Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,H,1.59963304706498,1.0,0.5,synthetic,0,0.0,,,1.09963304706498,50,2026-05-05,et,et,1.0,0.6860784109624539,0.900328511698316
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,TB,1.187316666666667,1.2,1.5,real,8,0.0,131.5,-175.66666666666666,-0.312683333333333,50,2026-05-05,et,et,1.0,1.607623205363317,2.098858462677463
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,R,0.3783802982731554,0.2,0.5,real,7,0.0,128.85714285714286,-172.2,-0.12161970172684461,50,2026-05-05,et,et,1.0,0.6928284291943183,0.8087295459721523
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,9,0.0,593.3333333333334,,-0.4832888888888888,50,2026-05-05,et,et,1.0,0.3684915009922816,0.4930676966422938
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Elly De La Cruz,elly_de_la_cruz,hitter,CHC,113,CIN,112,1,RBI,0.3958610675039247,0.2,0.5,synthetic,0,0.0,,,-0.10413893249607531,50,2026-05-05,et,et,1.0,0.8025387851777446,1.1115313240188125
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,H,1.1661715086034414,1.0,0.5,synthetic,0,0.0,,,0.6661715086034414,48,2026-05-05,et,et,1.0,0.6742226970217448,0.8025997895250327
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,TB,1.5634166666666667,2.4,1.0,real,8,0.5345224838248488,-3.375,52.8,0.5634166666666667,48,2026-05-05,et,et,1.0,1.5503051451879957,2.024833504543533
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,R,1.222741836734694,1.2,0.5,real,7,0.0,75.28571428571429,-140.4,0.722741836734694,48,2026-05-05,et,et,1.0,0.6355127974805935,0.7704687433683279
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,HR,0.15671111111111116,0.2,0.5,real,9,0.0,537.7777777777778,,-0.34328888888888887,48,2026-05-05,et,et,1.0,0.3265379118378109,0.4215577976032519
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,CIN,113,1,RBI,0.4264918367346939,0.2,0.5,synthetic,0,0.0,,,-0.07350816326530613,48,2026-05-05,et,et,1.0,0.6422513309289154,0.764640193200909
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,H,1.1459407393726722,0.8,0.5,synthetic,0,0.0,,,0.6459407393726722,20,2026-05-05,et,et,1.0,0.5245921875681938,0.6600302032752973
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,TB,3.0555666666666665,2.2,1.0,real,8,0.5345224838248488,13.125,41.0,2.0555666666666665,20,2026-05-05,et,et,1.0,1.595617904197626,2.164025273263586
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,R,1.1688226059654632,0.8,0.5,real,7,0.0,141.57142857142858,-196.4,0.6688226059654632,20,2026-05-05,et,et,1.0,0.5787756457938347,0.7876172910953898
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,HR,0.6592111111111111,0.4,0.5,real,9,0.0,638.8888888888889,,0.15921111111111108,20,2026-05-05,et,et,1.0,0.3728381813405033,0.5008486326432453
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,JJ Bleday,jj_bleday,hitter,CHC,113,CIN,112,1,RBI,0.9552072213500785,0.6,0.5,synthetic,0,0.0,,,0.4552072213500785,20,2026-05-05,et,et,1.0,0.6115041898246233,0.8490794933949408
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,H,0.7231715086034415,0.4,0.5,synthetic,0,0.0,,,0.22317150860344148,19,2026-05-05,et,et,1.0,0.6392456270939242,0.8116231229710498
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,TB,0.5353166666666668,0.6,1.5,real,4,0.5,111.75,-95.0,-0.9646833333333332,19,2026-05-05,et,et,1.0,1.482253552261292,1.9588242246945817
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,R,0.04884183673469386,0.0,0.5,real,5,0.0,204.6,-295.0,-0.4511581632653061,19,2026-05-05,et,et,1.0,0.5629846804382409,0.653528676424522
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,6,0.0,1013.3333333333334,,-0.4832888888888888,19,2026-05-05,et,et,1.0,0.27840470073442214,0.3932381547284812
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jose Trevino,jose_trevino,hitter,CHC,113,CIN,112,1,RBI,0.10909183673469389,0.0,0.5,synthetic,0,0.0,,,-0.3909081632653061,19,2026-05-05,et,et,1.0,0.44654055524798564,0.5858188046631847
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,H,0.8739407393726721,0.4,0.5,synthetic,0,0.0,,,0.37394073937267214,45,2026-05-05,et,et,1.0,0.5820280744940292,0.6509055475616168
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,TB,1.1753166666666668,1.0,0.5,real,7,0.5345224838248488,,,0.6753166666666668,45,2026-05-05,et,et,1.0,0.8515315216071545,1.1501128791424988
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,R,0.42607260596546304,0.2,0.5,real,6,0.0,,,-0.07392739403453696,45,2026-05-05,et,et,1.0,0.48972009478587675,0.7371271355651725
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,HR,0.25671111111111117,0.2,0.5,synthetic,0,0.0,,,-0.24328888888888883,45,2026-05-05,et,et,1.0,0.04957181217119917,0.20878220830596275
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,KeBryan Hayes,kebryan_hayes,hitter,CHC,113,CIN,112,1,RBI,0.8217072213500786,0.4,0.5,synthetic,0,0.0,,,0.32170722135007856,45,2026-05-05,et,et,1.0,0.4409613872962879,0.6505699785281992
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,H,0.4619407393726721,0.0,0.5,synthetic,0,0.0,,,-0.038059260627327895,50,2026-05-05,et,et,1.0,0.9427593113271264,1.0648109051785042
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,TB,0.0,0.0,0.5,real,7,0.5345224838248488,26.285714285714285,-119.2,-0.5,50,2026-05-05,et,et,1.0,1.891646731733363,2.303335480189223
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,R,0.16807260596546303,0.0,0.5,real,6,0.0,193.66666666666666,-270.4,-0.33192739403453697,50,2026-05-05,et,et,1.0,0.663299486681397,0.8449817853331606
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,7,0.0,1105.7142857142858,,-0.4832888888888888,50,2026-05-05,et,et,1.0,0.37777411181823217,0.5055424429699567
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Matt McLain,matt_mclain,hitter,CHC,113,CIN,112,1,RBI,0.22970722135007846,0.0,0.5,synthetic,0,0.0,,,-0.2702927786499215,50,2026-05-05,et,et,1.0,0.9322725224507766,1.2838695111542642
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,H,1.1661715086034414,1.0,0.5,synthetic,0,0.0,,,0.6661715086034414,49,2026-05-05,et,et,1.0,0.7835542465802969,0.937093042799573
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,TB,2.5646166666666663,2.0,1.5,real,8,0.5175491695067657,18.571428571428573,43.75,1.0646166666666663,49,2026-05-05,et,et,1.0,1.2773453763856406,1.75342409408069
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,R,0.8395418367346938,0.2,0.5,real,7,0.0,125.85714285714286,-168.8,0.33954183673469385,49,2026-05-05,et,et,1.0,0.5380658298550911,0.5958000094021679
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,HR,0.2792111111111112,0.0,0.5,real,9,0.0,558.8888888888889,,-0.2207888888888888,49,2026-05-05,et,et,1.0,0.11445656658574918,0.27925722918839757
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,CIN,113,1,RBI,1.3392918367346938,1.2,1.5,synthetic,0,0.0,,,-0.16070816326530624,49,2026-05-05,et,et,1.0,0.4911841086498352,0.9621353253671374
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,112,1,H,1.0059407393726723,0.8,0.5,synthetic,0,0.0,,,0.5059407393726723,41,2026-05-05,et,et,1.0,0.718589649087536,0.8159355603218499
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,112,1,TB,2.3476916666666665,1.8,1.0,real,8,0.5345224838248488,0.125,54.6,1.3476916666666665,41,2026-05-05,et,et,1.0,1.673611709564056,2.132801320328314
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,112,1,R,0.8651976059654631,0.4,0.5,real,7,0.0,150.28571428571428,-200.2,0.36519760596546313,41,2026-05-05,et,et,1.0,0.4954855227965554,0.6751315281382312
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,112,1,HR,0.4192111111111112,0.2,0.5,real,9,0.0,642.2222222222222,,-0.0807888888888888,41,2026-05-05,et,et,1.0,0.3545086560045448,0.4970540570641634
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nathaniel Lowe,nathaniel_lowe,hitter,CHC,113,CIN,112,1,RBI,0.9979572213500785,0.8,0.5,synthetic,0,0.0,,,0.49795722135007847,41,2026-05-05,et,et,1.0,0.8266270597391306,1.083940904130597
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,113,1,H,1.4421715086034415,1.2,1.5,synthetic,0,0.0,,,-0.057828491396558546,49,2026-05-05,et,et,1.0,0.5852317438684346,0.8618568826332443
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,113,1,TB,1.473616666666667,1.8,1.5,real,8,0.0,113.0,-152.33333333333334,-0.02638333333333298,49,2026-05-05,et,et,1.0,1.3492747378625745,1.745611359512991
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,113,1,R,0.7645418367346938,0.4,0.5,real,7,0.0,101.85714285714286,-133.8,0.2645418367346938,49,2026-05-05,et,et,1.0,0.6788420915643517,0.7893623131741632
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,113,1,HR,0.016711111111111166,0.0,0.5,real,8,0.0,1150.0,,-0.4832888888888888,49,2026-05-05,et,et,1.0,0.2151838498754795,0.3397718388506537
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,CIN,113,1,RBI,0.953291836734694,0.6,0.5,synthetic,0,0.0,,,0.453291836734694,49,2026-05-05,et,et,1.0,0.8009156844328017,1.0337379801516968
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,113,1,H,1.1351715086034415,0.8,0.5,synthetic,0,0.0,,,0.6351715086034415,41,2026-05-05,et,et,1.0,0.7020587576324194,0.8905287748446011
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,113,1,TB,1.747441666666667,2.0,1.5,real,8,0.5175491695067657,28.75,-5.0,0.247441666666667,41,2026-05-05,et,et,1.0,1.1037683560533942,1.4874906152729346
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,113,1,R,0.7952168367346939,0.6,0.5,real,7,0.0,134.42857142857142,-185.8,0.2952168367346939,41,2026-05-05,et,et,1.0,0.6984847211932612,0.8327668967123129
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,113,1,HR,0.15671111111111116,0.2,0.5,real,9,0.0,639.4444444444445,,-0.34328888888888887,41,2026-05-05,et,et,1.0,0.099495109034643,0.26581489067349345
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,CIN,113,1,RBI,0.6958418367346939,0.6,0.5,synthetic,0,0.0,,,0.1958418367346939,41,2026-05-05,et,et,1.0,0.5433565424880913,0.8144778319300362
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,112,1,H,0.7379407393726721,0.2,0.5,synthetic,0,0.0,,,0.23794073937267213,51,2026-05-05,et,et,1.0,0.655920919191708,0.8668476424760524
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,112,1,TB,0.35944166666666666,0.2,1.5,real,8,0.0,139.125,-188.33333333333334,-1.1405583333333333,51,2026-05-05,et,et,1.0,1.7757766423133492,2.2297323913956086
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,112,1,R,0.458447605965463,0.2,0.5,real,7,0.0,138.28571428571428,-187.0,-0.04155239403453698,51,2026-05-05,et,et,1.0,0.6295867691677147,0.7155124816418176
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,9,0.0,528.8888888888889,,-0.4832888888888888,51,2026-05-05,et,et,1.0,0.354396622395052,0.4784209880264176
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Sal Stewart,sal_stewart,hitter,CHC,113,CIN,112,1,RBI,0.29645722135007846,0.0,0.5,synthetic,0,0.0,,,-0.20354277864992154,51,2026-05-05,et,et,1.0,0.9558632460608169,1.3791485885812709
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,113,1,H,1.5821715086034414,1.2,1.5,synthetic,0,0.0,,,0.08217150860344136,23,2026-05-05,et,et,1.0,0.9741744977476571,1.0844844403222722
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,113,1,TB,2.0154166666666664,2.0,1.5,real,8,0.0,138.0,-180.8,0.5154166666666664,23,2026-05-05,et,et,1.0,1.8335566358903959,2.2764461595452805
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,113,1,R,0.8287418367346938,0.6,0.5,real,7,0.0,113.28571428571429,-152.0,0.3287418367346938,23,2026-05-05,et,et,1.0,0.6150592775929296,0.7306868776501363
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,113,1,HR,0.25671111111111117,0.2,0.5,real,9,0.0,567.7777777777778,,-0.24328888888888883,23,2026-05-05,et,et,1.0,0.2997939034686915,0.4556600566591349
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,CIN,113,1,RBI,1.3144918367346938,0.8,0.5,synthetic,0,0.0,,,0.8144918367346938,23,2026-05-05,et,et,1.0,0.6182554138402839,0.8599444934024635
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,112,1,H,1.6939407393726722,1.4,1.5,synthetic,0,0.0,,,0.1939407393726722,49,2026-05-05,et,et,1.0,0.6599571260293142,0.7721467650177926
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,112,1,TB,1.3674416666666667,1.6,1.0,real,8,0.5345224838248488,10.25,41.4,0.36744166666666667,49,2026-05-05,et,et,1.0,1.2617578559048208,1.597653398162377
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,112,1,R,0.43844760596546306,0.2,0.5,real,7,0.0,152.0,-201.8,-0.06155239403453694,49,2026-05-05,et,et,1.0,0.5431130311973131,0.650445017576946
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,real,9,0.0,622.7777777777778,,-0.4832888888888888,49,2026-05-05,et,et,1.0,0.18129374809739168,0.33504413817126155
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Spencer Steer,spencer_steer,hitter,CHC,113,CIN,112,1,RBI,0.8644572213500785,0.6,0.5,synthetic,0,0.0,,,0.3644572213500785,49,2026-05-05,et,et,1.0,0.5053176482297548,0.6448492629931882
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,112,1,H,1.17963304706498,1.0,0.5,synthetic,0,0.0,,,0.6796330470649801,47,2026-05-05,et,et,1.0,0.7392691321073473,0.9223533638477587
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,112,1,TB,1.2633166666666666,2.0,1.0,real,8,0.5345224838248488,-6.125,64.2,0.26331666666666664,47,2026-05-05,et,et,1.0,1.1359954781764625,1.622604659022855
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,112,1,R,0.6543802982731555,0.6,0.5,real,7,0.0,141.28571428571428,-188.6,0.15438029827315547,47,2026-05-05,et,et,1.0,0.6161491124672137,0.7290789382120101
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,112,1,HR,0.15671111111111116,0.2,0.5,real,8,0.0,995.0,,-0.34328888888888887,47,2026-05-05,et,et,1.0,0.11724667804895081,0.25585228271451765
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,TJ Friedl,tj_friedl,hitter,CHC,113,CIN,112,1,RBI,0.5318610675039247,0.4,0.5,synthetic,0,0.0,,,0.0318610675039247,47,2026-05-05,et,et,1.0,0.3775912664450462,0.7181694967748715
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,112,1,H,1.2819407393726723,1.0,0.5,synthetic,0,0.0,,,0.7819407393726723,43,2026-05-05,et,et,1.0,0.5508850905325645,0.6122433090814474
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,112,1,TB,1.3050666666666668,1.6,1.0,real,8,0.5345224838248488,,,0.3050666666666668,43,2026-05-05,et,et,1.0,0.9473734093882903,1.2952554696441412
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,112,1,R,0.6513226059654631,0.4,0.5,real,7,0.0,,,0.1513226059654631,43,2026-05-05,et,et,1.0,0.24581224605271063,0.3798595521870687
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,112,1,HR,0.016711111111111166,0.0,0.5,synthetic,0,0.0,,,-0.4832888888888888,43,2026-05-05,et,et,1.0,0.12935866176045163,0.2629882287813601
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Tyler Stephenson,tyler_stephenson,hitter,CHC,113,CIN,112,1,RBI,0.3482072213500784,0.0,0.5,synthetic,0,0.0,,,-0.15179277864992158,43,2026-05-05,et,et,1.0,0.33776986066706904,0.5230634835767345
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,112,1,H,0.9072740727060055,0.6,0.5,synthetic,0,0.0,,,0.40727407270600546,43,2026-05-04,et,et,1.0,0.581692295080249,0.6533705375682358
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,112,1,TB,1.4130666666666667,2.0,1.5,real,4,0.5,105.75,-190.0,-0.0869333333333333,43,2026-05-04,et,et,1.0,1.426616990002585,1.773573071912305
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,112,1,R,0.7693226059654631,0.6,0.5,real,5,0.0,159.2,-217.25,0.2693226059654631,43,2026-05-04,et,et,1.0,0.5705409513110675,0.681037789432844
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,112,1,HR,0.29671111111111115,0.4,0.5,real,6,0.0,607.5,,-0.20328888888888885,43,2026-05-04,et,et,1.0,0.2834947626432128,0.3709655009934146
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Will Benson,will_benson,hitter,CHC,113,CIN,112,1,RBI,0.7562072213500785,0.6,0.5,synthetic,0,0.0,,,0.25620722135007845,43,2026-05-04,et,et,1.0,0.4573567719050637,0.6124067624275062
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,CIN,113,1,K,1.935551478083588,1.4,2.5,synthetic,0,0.0,,,-0.5644485219164119,24,2026-05-05,et,et,1.0,0.5965474887549694,0.835754774418493
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,CIN,113,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,24,2026-05-05,et,et,1.0,0.8662271062955879,1.0582489572320093
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Jacob Webb,jacob_webb,pitcher,CHC,112,CIN,113,1,ERA,0.0,1.8,1.8,synthetic,0,0.0,,,-1.8,24,2026-05-05,et,et,1.0,17.996483496179472,24.64695493431592
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Edward Cabrera,edward_cabrera,pitcher,CHC,112,CIN,113,1,K,4.943551478083588,4.8,4.5,synthetic,0,0.0,,,0.4435514780835881,11,2026-05-04,et,et,1.0,1.3205266955266954,1.7971445664207144
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Edward Cabrera,edward_cabrera,pitcher,CHC,112,CIN,113,1,ER,1.9810318181818187,2.4,2.5,synthetic,0,0.0,,,-0.5189681818181813,11,2026-05-04,et,et,1.0,1.7192279942279944,2.4894479115190142
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Edward Cabrera,edward_cabrera,pitcher,CHC,112,CIN,113,1,ERA,2.971547727272728,3.70436974789916,3.7,synthetic,0,0.0,,,-0.7284522727272722,11,2026-05-04,et,et,1.0,4.021537157138762,6.912654320573688
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,CIN,113,1,K,1.943551478083588,1.8,2.5,synthetic,0,0.0,,,-0.5564485219164119,16,2026-05-04,et,et,1.0,1.6335372960372958,1.9585874792473024
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,CIN,113,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,16,2026-05-04,et,et,1.0,0.9377835705960705,1.0781433020358784
2026-05-06,2026-05-06,2026-05-06T23:40:00Z,824683,P,Scheduled,Ben Brown,ben_brown,pitcher,CHC,112,CIN,113,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,16,2026-05-04,et,et,1.0,3.6423284137737264,4.204104802681137
