Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,MIA,146,1,HR,0.13259166666666666,0.0,0.5,synthetic,0,0.0,,,-0.36740833333333334,25,2026-06-26,et,et,1.0,0.13555872770235403,0.28356292668814526
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Blaze Jordan,blaze_jordan,hitter,STL,138,MIA,146,1,RBI,0.48171799690079353,1.4,0.5,synthetic,0,0.0,,,-0.018282003099206467,25,2026-06-26,et,et,1.0,0.5367612639301291,0.9275523181145386
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Bryan Torres,bryan_torres,hitter,STL,138,MIA,146,1,H,0.6651344390145033,0.0,0.5,synthetic,0,0.0,,,0.1651344390145033,21,2026-06-24,et,et,1.0,0.621400691507945,0.7618912571858172
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Bryan Torres,bryan_torres,hitter,STL,138,MIA,146,1,TB,1.125697862813275,0.0,1.5,real,6,0.5163977794943223,,,-0.374302137186725,21,2026-06-24,et,et,1.0,1.4325872683347254,1.681981636622331
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Bryan Torres,bryan_torres,hitter,STL,138,MIA,146,1,R,0.3531436142980437,0.2,0.5,real,5,0.0,,,-0.1468563857019563,21,2026-06-24,et,et,1.0,0.5062451705419418,0.5369998325444525
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Bryan Torres,bryan_torres,hitter,STL,138,MIA,146,1,HR,0.18810000000000002,0.0,0.5,synthetic,0,0.0,,,-0.31189999999999996,21,2026-06-24,et,et,1.0,0.2962885512034119,0.3892896194028106
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Bryan Torres,bryan_torres,hitter,STL,138,MIA,146,1,RBI,0.3247586749119188,0.0,0.5,synthetic,0,0.0,,,-0.1752413250880812,21,2026-06-24,et,et,1.0,0.62629992229174,0.7910126815935196
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIA,146,1,H,1.06498540057455,1.0,1.5,synthetic,0,0.0,,,-0.43501459942544995,85,2026-06-26,et,et,1.0,0.7742637806870175,0.9340374340795254
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIA,146,1,TB,1.4980049746740478,2.2,1.5,real,8,0.4629100498862757,,,-0.0019950253259521933,85,2026-06-26,et,et,1.0,1.3122790478735744,1.900771463349792
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIA,146,1,R,0.6386423266476315,0.6,0.5,real,7,0.37796447300922725,,,0.13864232664763154,85,2026-06-26,et,et,1.0,0.6567572636542187,0.8157997406165681
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIA,146,1,HR,0.18218700980392158,0.4,0.5,synthetic,0,0.0,,,-0.31781299019607845,85,2026-06-26,et,et,1.0,0.2611464728370192,0.4296174876149262
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIA,146,1,RBI,0.4672182536837657,0.6,0.5,synthetic,0,0.0,,,-0.03278174631623432,85,2026-06-26,et,et,1.0,0.6393750601826741,0.8375506160424373
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,MIA,146,1,H,0.5331779877086678,0.4,0.5,synthetic,0,0.0,,,0.033177987708667755,20,2026-06-24,et,et,1.0,0.5791159560683554,0.6495657911683298
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,MIA,146,1,TB,0.7065352557888042,0.4,1.0,real,8,0.5345224838248488,,,-0.29346474421119584,20,2026-06-24,et,et,1.0,0.8800425730959788,1.1797733164589221
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,MIA,146,1,R,0.13398740716968588,0.0,0.5,real,7,0.0,,,-0.3660125928303141,20,2026-06-24,et,et,1.0,0.15687714031754277,0.3150858653594231
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,MIA,146,1,HR,0.09221458333333335,0.0,0.5,synthetic,0,0.0,,,-0.4077854166666667,20,2026-06-24,et,et,1.0,0.08593857015877139,0.22955342654232833
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jimmy Crooks,jimmy_crooks,hitter,STL,138,MIA,146,1,RBI,0.3829664900577266,0.2,0.5,synthetic,0,0.0,,,-0.1170335099422734,20,2026-06-24,et,et,1.0,0.6017791313863295,0.7161793235788968
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIA,146,1,H,1.1006836952890073,1.0,1.5,synthetic,0,0.0,,,-0.39931630471099266,88,2026-06-26,et,et,1.0,0.7255746539731333,0.9470973417566949
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIA,146,1,TB,1.7506557781731604,1.0,1.5,real,8,0.0,,,0.2506557781731604,88,2026-06-26,et,et,1.0,1.5567155537924067,2.013804267162246
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIA,146,1,R,0.531791420954277,0.0,0.5,real,7,0.5345224838248488,,,0.031791420954277005,88,2026-06-26,et,et,1.0,0.5723759242519698,0.7203975056502965
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIA,146,1,HR,0.23466060606060607,0.0,0.5,synthetic,0,0.0,,,-0.26533939393939393,88,2026-06-26,et,et,1.0,0.3160655476253808,0.4105201087687903
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIA,146,1,RBI,0.683661131879574,0.2,0.5,synthetic,0,0.0,,,0.183661131879574,88,2026-06-26,et,et,1.0,0.7279070871923442,1.0074100175044463
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,MIA,146,1,H,1.0135593225092256,1.2,0.5,synthetic,0,0.0,,,0.5135593225092256,18,2026-06-26,et,et,1.0,0.6374765666432335,0.8300899583170528
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,MIA,146,1,TB,1.8203334735454093,2.0,2.0,real,8,0.5345224838248488,,,-0.1796665264545907,18,2026-06-26,et,et,1.0,1.451665273724097,1.8183495018503306
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,MIA,146,1,R,0.7312409917606402,1.0,0.5,real,7,0.0,,,0.23124099176064017,18,2026-06-26,et,et,1.0,0.4617325983747553,0.5162557956964249
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,MIA,146,1,HR,0.207475,0.0,0.5,synthetic,0,0.0,,,-0.29252500000000003,18,2026-06-26,et,et,1.0,0.2886539839971213,0.3771526091721465
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Lars Nootbaar,lars_nootbaar,hitter,STL,138,MIA,146,1,RBI,0.4618307245648394,0.2,0.5,synthetic,0,0.0,,,-0.03816927543516058,18,2026-06-26,et,et,1.0,0.5737790033133171,0.6712389536328115
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIA,146,1,H,0.8727072858439151,1.6,0.5,synthetic,0,0.0,,,0.3727072858439151,82,2026-06-26,et,et,1.0,0.6624628263825745,0.8137255074118581
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIA,146,1,TB,1.0655439147171484,2.6,1.5,real,8,0.3535533905932738,,,-0.4344560852828516,82,2026-06-26,et,et,1.0,0.9157784037867572,1.240184135276438
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIA,146,1,R,0.467014852900014,1.0,0.5,real,7,0.0,,,-0.03298514709998601,82,2026-06-26,et,et,1.0,0.5351606711933079,0.6000546866395134
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIA,146,1,HR,0.09123516260162605,0.2,0.5,synthetic,0,0.0,,,-0.40876483739837394,82,2026-06-26,et,et,1.0,0.05296098906012428,0.1898476789088717
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIA,146,1,RBI,0.43636051799681874,1.0,0.5,synthetic,0,0.0,,,-0.06363948200318126,82,2026-06-26,et,et,1.0,0.4657731587459633,0.7687543130484589
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIA,146,1,H,0.819352100573532,0.8,0.5,synthetic,0,0.0,,,0.319352100573532,72,2026-06-26,et,et,1.0,0.701943070774496,0.8562141059762957
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIA,146,1,TB,1.1411076721709574,1.4,1.5,real,7,0.5345224838248488,,,-0.35889232782904257,72,2026-06-26,et,et,1.0,1.0840346272424475,1.5463955420341962
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIA,146,1,R,0.4125741269268711,0.8,0.5,real,7,0.37796447300922725,,,-0.08742587307312888,72,2026-06-26,et,et,1.0,0.5257547947827199,0.5868318965214062
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIA,146,1,HR,0.10448888888888891,0.0,0.5,synthetic,0,0.0,,,-0.3955111111111111,72,2026-06-26,et,et,1.0,0.12392916927621075,0.30894369012701467
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIA,146,1,RBI,0.26800328034961796,0.2,0.5,synthetic,0,0.0,,,-0.23199671965038204,72,2026-06-26,et,et,1.0,0.48347324027818694,0.7153204208369559
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,MIA,146,1,K,3.000591857000993,3.2,3.5,synthetic,0,0.0,,,-0.49940814299900715,19,2026-06-26,et,et,1.0,1.6926890747711176,2.123835100817827
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,MIA,146,1,ER,1.7074118421052633,3.2,1.5,synthetic,0,0.0,,,0.2074118421052633,19,2026-06-26,et,et,1.0,1.179066800932126,1.6205584846433303
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Michael McGreevy,michael_mcgreevy,pitcher,STL,138,MIA,146,1,ERA,4.8550125,5.85,3.2,synthetic,0,0.0,,,1.6550124999999998,19,2026-06-26,et,et,1.0,2.2101779056899775,3.181373379245596
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,MIA,146,1,K,0.5942339622641509,0.6,2.5,synthetic,0,0.0,,,-1.905766037735849,42,2026-06-26,et,et,1.0,0.6322589615108934,0.9174003403117496
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,MIA,146,1,ER,0.42654166666666693,0.4,0.5,synthetic,0,0.0,,,-0.07345833333333307,42,2026-06-26,et,et,1.0,0.4006834468807247,0.6530740606134082
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,George Soriano,george_soriano,pitcher,STL,138,MIA,146,1,ERA,3.786075000000002,2.88,4.8,synthetic,0,0.0,,,-1.0139249999999977,42,2026-06-26,et,et,1.0,6.49877747859694,13.740207307025688
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,MIA,146,1,K,0.7374339622641509,0.8,2.5,synthetic,0,0.0,,,-1.7625660377358492,41,2026-06-26,et,et,1.0,0.5983177100133521,0.7647912725966894
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,MIA,146,1,ER,0.5173579268292685,0.8,0.5,synthetic,0,0.0,,,0.01735792682926851,41,2026-06-26,et,et,1.0,0.510136785550695,0.7562293707797053
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,JoJo Romero,jojo_romero,pitcher,STL,138,MIA,146,1,ERA,6.378075000000003,13.95,5.9,synthetic,0,0.0,,,0.47807500000000225,41,2026-06-26,et,et,1.0,6.751666473452427,12.02602242320145
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Andre Pallante,andre_pallante,pitcher,STL,138,MIA,146,1,K,3.424933962264151,4.4,5.5,real,9,0.6009252125773317,,,-2.075066037735849,16,2026-06-22,et,et,1.0,1.5431608322233323,2.0182232892044296
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Andre Pallante,andre_pallante,pitcher,STL,138,MIA,146,1,ER,2.0026750000000004,2.0,2.5,real,5,0.0,,,-0.4973249999999996,16,2026-06-22,et,et,1.0,1.3801675754800755,1.8021409415463148
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Andre Pallante,andre_pallante,pitcher,STL,138,MIA,146,1,ERA,2.8390125000000004,4.131932773109243,3.9,synthetic,0,0.0,,,-1.0609874999999995,16,2026-06-22,et,et,1.0,2.93652454584325,3.7023587348622824
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,STL,138,0,H,0.8209071787760338,0.2,0.5,synthetic,0,0.0,,,0.3209071787760338,44,2026-06-26,et,et,1.0,0.5400716672066664,0.604163273499972
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,STL,138,0,TB,0.7763850000854995,0.2,0.5,real,7,0.5345224838248488,,,0.2763850000854995,44,2026-06-26,et,et,1.0,0.8450878026324976,1.0755737874049736
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,STL,138,0,R,0.3684100592834118,0.0,0.5,real,6,0.0,,,-0.1315899407165882,44,2026-06-26,et,et,1.0,0.3188178269993412,0.43279917525236633
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,STL,138,0,HR,0.090819696969697,0.0,0.5,synthetic,0,0.0,,,-0.409180303030303,44,2026-06-26,et,et,1.0,0.03006257784466606,0.15141423262206793
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Graham Pauley,graham_pauley,hitter,MIA,146,STL,138,0,RBI,0.3923010188727945,0.0,0.5,synthetic,0,0.0,,,-0.1076989811272055,44,2026-06-26,et,et,1.0,0.31802334251705383,0.6106003970360661
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,STL,138,0,H,0.9256253940952651,0.6,0.5,synthetic,0,0.0,,,0.4256253940952651,25,2026-06-26,et,et,1.0,0.6593703407314929,0.7428535004885335
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,STL,138,0,TB,1.0602278258377944,1.4,1.5,real,8,0.3535533905932738,,,-0.4397721741622056,25,2026-06-26,et,et,1.0,1.1647626770635924,1.6691852638476434
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,STL,138,0,R,0.5467662770317862,0.4,0.5,real,7,0.0,,,0.04676627703178615,25,2026-06-26,et,et,1.0,0.5406491666004386,0.6663892441048833
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,STL,138,0,HR,0.173225,0.2,0.5,synthetic,0,0.0,,,-0.32677500000000004,25,2026-06-26,et,et,1.0,0.17384883347758567,0.33749996775935287
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Griffin Conine,griffin_conine,hitter,MIA,146,STL,138,0,RBI,0.507888136582725,0.6,0.5,synthetic,0,0.0,,,0.007888136582725025,25,2026-06-26,et,et,1.0,0.5113208323810021,0.7169949546163326
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,STL,138,0,H,1.038681680161181,0.4,0.5,synthetic,0,0.0,,,0.5386816801611809,84,2026-06-26,et,et,1.0,0.7056495321758318,0.8509512061443796
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,STL,138,0,TB,0.9505188288200936,0.6,2.5,real,8,0.0,,,-1.5494811711799064,84,2026-06-26,et,et,1.0,1.0777058096506644,1.4706734254556821
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,STL,138,0,R,0.5974831095327298,0.2,1.5,real,7,0.37796447300922725,,,-0.9025168904672702,84,2026-06-26,et,et,1.0,0.5628503195689053,0.6762847548883598
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,STL,138,0,HR,0.08783611111111113,0.0,0.5,synthetic,0,0.0,,,-0.4121638888888889,84,2026-06-26,et,et,1.0,0.07411813529500885,0.2154844644395267
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Jakob Marsee,jakob_marsee,hitter,MIA,146,STL,138,0,RBI,0.42824849876879095,0.2,0.5,synthetic,0,0.0,,,-0.07175150123120905,84,2026-06-26,et,et,1.0,0.3802631627484286,0.5838466375514936
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,STL,138,0,H,1.0142773249447823,0.8,0.5,synthetic,0,0.0,,,0.5142773249447823,66,2026-06-24,et,et,1.0,0.8289333676427525,0.9749905808404282
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,STL,138,0,TB,1.075464597845488,1.2,2.5,real,7,0.5345224838248488,,,-1.424535402154512,66,2026-06-24,et,et,1.0,1.1615492367169766,1.4523466375968
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,STL,138,0,R,0.3948830994338255,0.4,1.5,real,5,0.7071067811865476,,,-1.1051169005661745,66,2026-06-24,et,et,1.0,0.3229899188894703,0.5207764206261932
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,STL,138,0,HR,0.11317348484848493,0.0,0.5,synthetic,0,0.0,,,-0.38682651515151506,66,2026-06-24,et,et,1.0,0.041979202424626966,0.17341021268514462
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,STL,138,0,RBI,0.5518450145956723,0.2,0.5,synthetic,0,0.0,,,0.051845014595672256,66,2026-06-24,et,et,1.0,0.6221457769794906,0.920860806749807
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,STL,138,0,H,1.0786913450719895,0.8,0.5,synthetic,0,0.0,,,0.5786913450719895,44,2026-06-26,et,et,1.0,0.6298055579759825,0.8702528335802657
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,STL,138,0,TB,1.2176535084681228,1.4,1.5,real,8,0.3535533905932738,,,-0.2823464915318772,44,2026-06-26,et,et,1.0,1.0007496619018978,1.5020368820484669
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,STL,138,0,R,0.6215795503076509,0.6,1.5,real,7,0.6900655593423543,,,-0.8784204496923491,44,2026-06-26,et,et,1.0,0.5418836478703534,0.7725740178468806
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,STL,138,0,HR,0.1674162878787879,0.2,0.5,synthetic,0,0.0,,,-0.33258371212121207,44,2026-06-26,et,et,1.0,0.10284816299000575,0.2916635983040223
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Joe Mack,joe_mack,hitter,MIA,146,STL,138,0,RBI,0.6120988064550137,0.4,0.5,synthetic,0,0.0,,,0.11209880645501369,44,2026-06-26,et,et,1.0,0.5207218131613511,0.9083141595266434
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,STL,138,0,H,1.2032535430235873,0.8,0.5,synthetic,0,0.0,,,0.7032535430235873,59,2026-06-26,et,et,1.0,0.7414589006969992,0.9720796890110157
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,STL,138,0,TB,1.7224205096744596,2.2,2.5,real,8,0.0,,,-0.7775794903255404,59,2026-06-26,et,et,1.0,1.531080334248349,2.244612679878496
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,STL,138,0,R,0.6305403263956912,0.4,0.5,real,7,0.37796447300922725,,,0.13054032639569124,59,2026-06-26,et,et,1.0,0.6464630172240302,0.7311694905526264
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,STL,138,0,HR,0.23133234463276836,0.2,0.5,synthetic,0,0.0,,,-0.26866765536723164,59,2026-06-26,et,et,1.0,0.18173289714589777,0.43630976111397546
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Kyle Stowers,kyle_stowers,hitter,MIA,146,STL,138,0,RBI,0.760814689623688,0.4,0.5,synthetic,0,0.0,,,0.26081468962368803,59,2026-06-26,et,et,1.0,0.5519894902991888,0.9586980567937261
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,STL,138,0,H,1.5667896998149067,1.6,1.5,synthetic,0,0.0,,,0.06678969981490668,86,2026-06-26,et,et,1.0,0.7806537094932681,0.9769990146222798
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,STL,138,0,TB,1.7292147779714993,2.6,4.5,real,8,0.4629100498862757,,,-2.7707852220285005,86,2026-06-26,et,et,1.0,1.242898025843195,1.6940771679883777
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,STL,138,0,R,0.8644154181838748,1.2,1.5,real,7,0.5773502691896257,,,-0.6355845818161252,86,2026-06-26,et,et,1.0,0.6518355558101558,0.7995925134357106
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,STL,138,0,HR,0.13520965762273904,0.2,0.5,synthetic,0,0.0,,,-0.36479034237726093,86,2026-06-26,et,et,1.0,0.13071498291452935,0.2599262323992573
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Otto Lopez,otto_lopez,hitter,MIA,146,STL,138,0,RBI,0.6348005346468106,0.6,0.5,synthetic,0,0.0,,,0.13480053464681063,86,2026-06-26,et,et,1.0,0.5265198810594649,0.6302686635516034
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,STL,138,0,H,1.015989215526444,0.8,0.5,synthetic,0,0.0,,,0.5159892155264441,75,2026-06-26,et,et,1.0,0.6323806145034871,0.7697670084684358
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,STL,138,0,TB,1.4070766408057176,1.4,1.0,real,8,0.5345224838248488,,,0.4070766408057176,75,2026-06-26,et,et,1.0,1.1892819123528457,1.6228977136966214
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,STL,138,0,R,0.5245135763537491,0.6,0.5,real,7,0.0,,,0.024513576353749067,75,2026-06-26,et,et,1.0,0.4818502159166739,0.5889064287671935
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,STL,138,0,HR,0.2283375,0.2,0.5,synthetic,0,0.0,,,-0.27166250000000003,75,2026-06-26,et,et,1.0,0.18147350886631997,0.33143650125767143
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,STL,138,0,RBI,0.7975281937276683,0.8,0.5,synthetic,0,0.0,,,0.29752819372766826,75,2026-06-26,et,et,1.0,0.7639784473913762,0.9160483017577226
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,H,1.2897132729352616,1.2,0.5,synthetic,0,0.0,,,0.7897132729352616,91,2026-06-26,et,et,1.0,0.6464800946790239,0.8454554670358498
2026-06-27,2026-06-27,2026-06-27T23:15:00Z,823038,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,TB,1.222066766602451,1.6,1.5,real,8,1.0690449676496976,,,-0.27793323339754905,91,2026-06-26,et,et,1.0,1.173443322568807,1.4657877758262174
