Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Willi Castro,willi_castro,hitter,COL,115,TB,139,1,RBI,0.3924233264783264,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1075766735216736,102,2026-08-02,et,et,1.0,0.6946013533978784,1.0076603796475272
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,TB,139,1,K,3.882900824097755,4.8,4.5,synthetic,0,,0,,0.0,,,,,,,-0.6170991759022448,23,2026-08-02,et,et,1.0,1.612327795557369,2.2135988773969557
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,TB,139,1,ER,2.886127173913043,4.2,3.5,synthetic,0,,0,,0.0,,,,,,,-0.6138728260869568,23,2026-08-02,et,et,1.0,1.887464007141958,2.4621159842671267
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Kyle Freeland,kyle_freeland,pitcher,COL,115,TB,139,1,ERA,3.5344749999999996,6.967500000000001,6.7,synthetic,0,,0,,0.0,,,,,,,-3.1655250000000006,23,2026-08-02,et,et,1.0,3.72966206856487,5.137118574133777
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,TB,139,1,K,3.15937908496732,3.8,3.5,synthetic,0,,0,,0.0,,,,,,,-0.3406209150326802,20,2026-08-01,et,et,1.0,1.4787189122367144,2.0462245141865516
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,TB,139,1,ER,2.4384749999999995,4.0,3.5,synthetic,0,,0,,0.0,,,,,,,-1.0615250000000005,20,2026-08-01,et,et,1.0,1.6546070688427499,2.129800287429616
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Feltner,ryan_feltner,pitcher,COL,115,TB,139,1,ERA,5.085712499999999,10.532967032967033,7.4,synthetic,0,,0,,0.0,,,,,,,-2.3142875000000016,20,2026-08-01,et,et,1.0,4.466872397783437,6.919086140248521
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,TB,139,1,K,0.9279861025111797,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.5720138974888203,38,2026-08-01,et,et,1.0,0.8276740192512776,1.13136113991863
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,TB,139,1,ER,0.4629521929824561,2.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0370478070175439,38,2026-08-01,et,et,1.0,1.07669451917139,1.2686533946104048
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jimmy Herget,jimmy_herget,pitcher,COL,115,TB,139,1,ERA,13.090275000000002,31.5,10.3,synthetic,0,,0,,0.0,,,,,,,2.790275000000001,38,2026-08-01,et,et,1.0,13.678362228525119,18.529839373049263
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,TB,139,1,K,3.0174901960784313,2.6,3.5,real,8,betrivers|caesars|circasports|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,139.0,-165.0,draftkings,DraftKings,mgm,BetMGM,-0.4825098039215687,25,2026-07-28,et,et,1.0,1.6128094513210278,1.8279357626687913
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,TB,139,1,ER,2.6904749999999997,2.6,3.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-120.0,-106.0,mgm,BetMGM,draftkings,DraftKings,-0.8095250000000003,25,2026-07-28,et,et,1.0,2.0042107094980968,2.478901646760687
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Michael Lorenzen,michael_lorenzen,pitcher,COL,115,TB,139,1,ERA,5.772768749999999,5.371517893870836,7.4,synthetic,0,,0,,0.0,,,,,,,-1.6272312500000012,25,2026-07-28,et,et,1.0,5.441435383700972,6.944020355582587
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,COL,115,0,H,0.9376153494647523,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.43761534946475233,106,2026-08-02,et,et,1.0,0.6480616763911504,0.7850958355421642
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,COL,115,0,TB,1.3945074087488385,1.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-120.0,-106.0,mgm,BetMGM,draftkings,DraftKings,-0.1054925912511615,106,2026-08-02,et,et,1.0,1.1618473873378312,1.645676766644882
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,COL,115,0,R,0.5046533768098597,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-130.0,106.0,mgm,BetMGM,caesars,Caesars,0.004653376809859666,106,2026-08-02,et,et,1.0,0.5297245627091796,0.6397053935682229
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,COL,115,0,HR,0.23785864779874213,0.2,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,356.0,,draftkings,DraftKings,,,-0.2621413522012579,106,2026-08-02,et,et,1.0,0.20191546168747124,0.34450622588417
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,TB,139,COL,115,0,RBI,0.4385320908925567,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06146790910744332,106,2026-08-02,et,et,1.0,0.5449375144794039,0.7460686365999766
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,COL,115,0,H,1.3512340881508207,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.1487659118491793,117,2026-08-02,et,et,1.0,0.7508317644737316,0.9489727037225014
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,COL,115,0,TB,1.3727464154224167,0.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,-115.0,100.0,mgm,BetMGM,fanatics,Fanatics,-0.1272535845775833,117,2026-08-02,et,et,1.0,1.005772745496697,1.2924769322657859
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,COL,115,0,R,0.5352214589522296,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-105.0,-124.0,mgm,BetMGM,caesars,Caesars,0.03522145895222961,117,2026-08-02,et,et,1.0,0.554671625099919,0.6183758032677065
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,COL,115,0,HR,0.06297553418803421,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,2000.0,,fanduel,FanDuel,,,-0.4370244658119658,117,2026-08-02,et,et,1.0,0.029112322682812587,0.09636924614047154
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,TB,139,COL,115,0,RBI,0.29837504829843425,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20162495170156575,117,2026-08-02,et,et,1.0,0.35243595682184825,0.5233742438027051
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,COL,115,0,H,0.7885651855454671,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.28856518554546706,72,2026-07-31,et,et,1.0,0.5303617498257827,0.6787573550292822
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,COL,115,0,TB,0.8622646537067913,1.0,1.5,real,5,caesars|draftkings|fanduel|hardrock|thescore,3,fanduel|draftkings|caesars,0.45175395145262565,151.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.6377353462932087,72,2026-07-31,et,et,1.0,0.7696935101300539,1.1303649631333224
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,COL,115,0,R,0.24479297649928922,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,105.0,-134.0,draftkings,DraftKings,caesars,Caesars,-0.2552070235007108,72,2026-07-31,et,et,1.0,0.27875572231575046,0.4123573936276586
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,COL,115,0,HR,0.09690555555555556,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,800.0,,fanduel,FanDuel,,,-0.4030944444444444,72,2026-07-31,et,et,1.0,0.037656232633384495,0.16605573393582568
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Hunter Feduccia,hunter_feduccia,hitter,TB,139,COL,115,0,RBI,0.23379270399192922,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2662072960080708,72,2026-07-31,et,et,1.0,0.24000444696202802,0.44760793958037026
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,COL,115,0,H,1.232243813111371,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2677561868886289,117,2026-08-02,et,et,1.0,0.7352806440343709,0.9460733494470445
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,COL,115,0,TB,1.43841587411106,1.2,1.5,real,7,betrivers|caesars|draftkings|fanatics|hardrock|mgm|thescore,4,draftkings|mgm|caesars|fanatics,0.33071891388307384,-152.0,120.0,caesars,Caesars,mgm,BetMGM,-0.06158412588894002,117,2026-08-02,et,et,1.0,1.376420393729233,1.7134704951646857
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,COL,115,0,R,0.5337282439611508,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-182.0,135.0,caesars,Caesars,draftkings,DraftKings,0.03372824396115082,117,2026-08-02,et,et,1.0,0.5625346235539862,0.6114420710422117
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,COL,115,0,HR,0.15366356837606837,0.0,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,430.0,,draftkings,DraftKings,,,-0.34633643162393163,117,2026-08-02,et,et,1.0,0.2471605190219585,0.3659603282104639
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,TB,139,COL,115,0,RBI,0.5244951359591823,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.02449513595918229,117,2026-08-02,et,et,1.0,0.6914731791355078,0.8534464242024009
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,COL,115,0,H,1.2174004123553437,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2825995876446563,118,2026-08-02,et,et,1.0,0.6697971477111527,0.926162215350425
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,COL,115,0,TB,2.0027999572492803,1.8,1.5,real,2,fanatics|thescore,1,fanatics,0.4330127018922193,-160.0,120.0,fanatics,Fanatics,fanatics,Fanatics,0.5027999572492803,118,2026-08-02,et,et,1.0,1.7088752189496967,2.1875368217897657
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,COL,115,0,R,0.6365332637245424,0.2,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-175.0,135.0,mgm,BetMGM,caesars,Caesars,0.13653326372454244,118,2026-08-02,et,et,1.0,0.6602765471418367,0.7846951252199476
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,COL,115,0,HR,0.32218298022598874,0.2,0.5,real,9,betrivers|caesars|circasports|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,265.0,,caesars,Caesars,,,-0.17781701977401126,118,2026-08-02,et,et,1.0,0.38857802560854376,0.5218739627050597
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Junior Caminero,junior_caminero,hitter,TB,139,COL,115,0,RBI,0.5961305841215628,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.09613058412156283,118,2026-08-02,et,et,1.0,0.7273384297398293,1.0161910867760748
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,COL,115,0,H,0.8436791364826327,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.3436791364826327,88,2026-08-02,et,et,1.0,0.620159720932873,0.7622678377164873
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,COL,115,0,TB,0.9823540468416438,1.0,1.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,132.0,-145.0,draftkings,DraftKings,mgm,BetMGM,-0.5176459531583562,88,2026-08-02,et,et,1.0,0.929291775406313,1.2571902862956001
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,COL,115,0,R,0.3695732786012754,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,104.0,-125.0,draftkings,DraftKings,mgm,BetMGM,-0.13042672139872458,88,2026-08-02,et,et,1.0,0.47778598153856444,0.5777301849088075
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,COL,115,0,HR,0.12831717171717172,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,820.0,,draftkings,DraftKings,,,-0.3716828282828283,88,2026-08-02,et,et,1.0,0.070028433325542,0.21132966702091271
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Richie Palacios,richie_palacios,hitter,TB,139,COL,115,0,RBI,0.3708745213073183,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1291254786926817,88,2026-08-02,et,et,1.0,0.45737344372663424,0.6984399173786893
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,COL,115,0,H,0.852240459066396,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.352240459066396,97,2026-08-01,et,et,1.0,0.6395595756812759,0.7519921453927421
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,COL,115,0,TB,0.7566046441626266,0.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,155.0,-185.0,fanduel,FanDuel,mgm,BetMGM,-0.7433953558373734,97,2026-08-01,et,et,1.0,0.8292923232349179,1.0376261184002205
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,COL,115,0,R,0.38108037671245,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,105.0,-130.0,mgm,BetMGM,draftkings,DraftKings,-0.11891962328755001,97,2026-08-01,et,et,1.0,0.5461849571690205,0.6559502598570874
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,COL,115,0,HR,0.05257916666666669,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1020.0,,draftkings,DraftKings,,,-0.4474208333333333,97,2026-08-01,et,et,1.0,0.0,0.0
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Taylor Walls,taylor_walls,hitter,TB,139,COL,115,0,RBI,0.22379028821531616,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.27620971178468384,97,2026-08-01,et,et,1.0,0.42853617503983676,0.6034225252344263
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,COL,115,0,H,1.2558785812440587,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2441214187559413,118,2026-08-02,et,et,1.0,0.831349398565925,1.0756493717048696
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,COL,115,0,TB,1.4620688407401383,2.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.03793115925986168,118,2026-08-02,et,et,1.0,1.4414583991288572,1.7945512946573408
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,COL,115,0,R,0.5956717856722008,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.0956717856722008,118,2026-08-02,et,et,1.0,0.5877931464072973,0.695721008029187
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,COL,115,0,HR,0.163936511299435,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.336063488700565,118,2026-08-02,et,et,1.0,0.2534159981041307,0.3777197455177831
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Yandy Díaz,yandy_díaz,hitter,TB,139,COL,115,0,RBI,0.5186075825093712,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.018607582509371223,118,2026-08-02,et,et,1.0,0.7066884916087512,0.8975758425643663
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,COL,115,0,H,0.9449081221327208,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.4449081221327208,76,2026-08-02,et,et,1.0,0.7161375057369596,0.8802635058612623
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,COL,115,0,TB,1.6023379007522267,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,0.10233790075222671,76,2026-08-02,et,et,1.0,1.3020485592426931,1.6752504019575414
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,COL,115,0,R,0.45738994846129616,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.04261005153870384,76,2026-08-02,et,et,1.0,0.4894248807728259,0.6119266859315332
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,COL,115,0,HR,0.27160840643274853,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22839159356725147,76,2026-08-02,et,et,1.0,0.1773444548433194,0.34278581020661286
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ryan Vilade,ryan_vilade,hitter,TB,139,COL,115,0,RBI,0.5906424626184574,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.09064246261845743,76,2026-08-02,et,et,1.0,0.6197312762386562,0.8634393794860337
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,COL,115,0,K,2.683456846512513,6.8,3.5,synthetic,0,,0,,0.0,,,,,,,-0.816543153487487,31,2026-08-02,et,et,1.0,2.1513083927968397,2.9293774234304792
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,COL,115,0,ER,1.266431720430108,2.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2335682795698919,31,2026-08-02,et,et,1.0,1.10207179049056,1.744952866070853
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Griffin Jax,griffin_jax,pitcher,TB,139,COL,115,0,ERA,4.0196700000000005,4.57764705882353,4.1,synthetic,0,,0,,0.0,,,,,,,-0.08032999999999912,31,2026-08-02,et,et,1.0,5.1794714334269605,6.955342257650813
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,TB,139,COL,115,0,K,0.7018025867937371,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-1.798197413206263,39,2026-08-02,et,et,1.0,0.6949709621036247,0.9191455628214515
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,TB,139,COL,115,0,ER,0.6981346153846156,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.19813461538461563,39,2026-08-02,et,et,1.0,0.73213716789984,0.9691944787538701
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,TB,139,COL,115,0,ERA,3.106350000000002,1.8,5.1,synthetic,0,,0,,0.0,,,,,,,-1.9936499999999975,39,2026-08-02,et,et,1.0,6.798338771998786,9.726163317752338
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,COL,115,0,K,2.0477256637168137,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-0.45227433628318625,20,2026-08-02,et,et,1.0,2.0188800316470594,2.3681003510019853
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,COL,115,0,ER,1.87315,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.3731500000000001,20,2026-08-02,et,et,1.0,1.519368123706359,1.9789504636859065
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Steven Matz,steven_matz,pitcher,TB,139,COL,115,0,ERA,10.882350000000004,6.75,8.8,synthetic,0,,0,,0.0,,,,,,,2.0823500000000035,20,2026-08-02,et,et,1.0,8.112335871648533,13.406368337910132
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,COL,115,0,K,2.1255923303834807,6.8,4.5,real,8,betrivers|caesars|circasports|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,-136.0,115.0,fanduel,FanDuel,mgm,BetMGM,-2.3744076696165193,40,2026-07-29,et,et,1.0,1.7271726126607008,2.57730794899791
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,COL,115,0,ER,1.093616666666667,2.8,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-109.0,-115.0,draftkings,DraftKings,caesars,Caesars,-1.406383333333333,40,2026-07-29,et,et,1.0,1.0446576390041216,1.4530267840330597
2026-08-03,2026-08-03,2026-08-04T00:40:00Z,824324,P,Scheduled,Ian Seymour,ian_seymour,pitcher,TB,139,COL,115,0,ERA,4.893075,6.4125,4.8,synthetic,0,,0,,0.0,,,,,,,0.0930749999999998,40,2026-07-29,et,et,1.0,5.007989094660137,9.880199662607263
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,SD,135,1,H,0.7945264386958337,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.2945264386958337,57,2026-08-02,et,et,1.0,0.6450373802643095,0.7824086806730707
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,SD,135,1,TB,0.884364494017841,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.4714045207910317,230.0,-120.0,draftkings,DraftKings,,,-0.615635505982159,57,2026-08-02,et,et,1.0,1.120034983330694,1.3724294473381238
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,SD,135,1,R,0.22716366838003757,0.6,0.5,real,3,caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,179.0,-235.0,draftkings,DraftKings,caesars,Caesars,-0.27283633161996246,57,2026-08-02,et,et,1.0,0.4550997475878584,0.6366029478805741
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,SD,135,1,HR,0.11913801169590643,0.0,0.5,real,4,caesars|draftkings|fanatics|fanduel,4,fanduel|draftkings|caesars|fanatics,0.0,830.0,,fanduel,FanDuel,,,-0.38086198830409357,57,2026-08-02,et,et,1.0,0.1684373586153731,0.2923089976887843
2026-08-03,2026-08-03,2026-08-04T01:40:00Z,825095,P,Scheduled,Adrian Del Castillo,adrian_del_castillo,hitter,AZ,109,SD,135,1,RBI,0.2745678391056108,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.22543216089438922,57,2026-08-02,et,et,1.0,0.6340508774337363,0.7933778520597802
