Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,LAA,120,0,RBI,1.431647831116252,1.0,0.5,synthetic,0,0.0,,,0.9316478311162519,42,2026-04-29,et,et,1.0,0.7731393684147847,1.1009098064608538
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,LAA,120,0,H,1.10702984384037,0.6,0.5,synthetic,0,0.0,,,0.6070298438403701,19,2026-04-29,et,et,1.0,0.6138862599388916,0.8910107620822934
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,LAA,120,0,TB,2.687734210526316,1.2,1.5,synthetic,0,0.0,,,1.1877342105263158,19,2026-04-29,et,et,1.0,1.5921572321727122,2.130059623697119
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,LAA,120,0,R,1.1156504626951995,0.2,0.5,synthetic,0,0.0,,,0.6156504626951995,19,2026-04-29,et,et,1.0,0.481353605115215,0.5346029976270088
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,LAA,120,0,HR,0.5406000000000001,0.2,0.5,synthetic,0,0.0,,,0.04060000000000008,19,2026-04-29,et,et,1.0,0.3382080939356481,0.4570415088430623
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,LAA,120,0,RBI,1.2258478311162522,0.4,0.5,synthetic,0,0.0,,,0.7258478311162522,19,2026-04-29,et,et,1.0,0.8163870958762598,1.050197179809866
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,LAA,120,0,H,0.8936614227877384,0.4,0.5,synthetic,0,0.0,,,0.3936614227877384,12,2026-04-29,et,et,1.0,0.6595027657527658,0.861336827892699
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,LAA,120,0,TB,0.7318605263157895,0.6,0.5,synthetic,0,0.0,,,0.23186052631578946,12,2026-04-29,et,et,1.0,1.2152176527176526,1.67776438196743
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,LAA,120,0,R,0.860401339888182,0.2,0.5,synthetic,0,0.0,,,0.360401339888182,12,2026-04-29,et,et,1.0,0.3511664261664262,0.4762270681715267
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,LAA,120,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,12,2026-04-29,et,et,1.0,0.14471200096200096,0.30199628624445957
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,LAA,120,0,RBI,0.4743530942741469,0.0,0.5,synthetic,0,0.0,,,-0.025646905725853097,12,2026-04-29,et,et,1.0,0.494237012987013,0.5483900409971311
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Austin Slater,austin_slater,hitter,NYM,121,LAA,120,0,H,0.676293001735107,0.4,0.5,synthetic,0,0.0,,,0.17629300173510698,22,2026-04-29,et,et,1.0,0.5630301067572389,0.6888011270420543
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Austin Slater,austin_slater,hitter,NYM,121,LAA,120,0,TB,0.17338684210526317,0.4,0.5,synthetic,0,0.0,,,-0.3266131578947368,22,2026-04-29,et,et,1.0,0.8125881883463506,0.9337192369265999
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Austin Slater,austin_slater,hitter,NYM,121,LAA,120,0,R,0.2364188837478311,0.0,0.5,synthetic,0,0.0,,,-0.2635811162521689,22,2026-04-29,et,et,1.0,0.44865769511315534,0.5895915974799836
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Austin Slater,austin_slater,hitter,NYM,121,LAA,120,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,22,2026-04-29,et,et,1.0,0.0,0.0
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Austin Slater,austin_slater,hitter,NYM,121,LAA,120,0,RBI,0.25445835743204165,0.0,0.5,synthetic,0,0.0,,,-0.24554164256795835,22,2026-04-29,et,et,1.0,0.31547459971151226,0.5131274101130585
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,LAA,120,0,H,0.7923456333140544,0.4,0.5,synthetic,0,0.0,,,0.2923456333140544,37,2026-04-29,et,et,1.0,0.6627326676257429,0.8031210523280591
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,LAA,120,0,TB,0.2595973684210526,0.4,0.5,synthetic,0,0.0,,,-0.24040263157894742,37,2026-04-29,et,et,1.0,1.4514966277044805,1.9031170337542653
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,LAA,120,0,R,0.32589256795835736,0.0,0.5,synthetic,0,0.0,,,-0.17410743204164264,37,2026-04-29,et,et,1.0,0.5005895287058064,0.5936055945985271
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,LAA,120,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,37,2026-04-29,et,et,1.0,0.26817201551723674,0.4335759325786257
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,LAA,120,0,RBI,0.48330046269519955,0.2,0.5,synthetic,0,0.0,,,-0.01669953730480045,37,2026-04-29,et,et,1.0,0.5345565604166671,0.6174661108401034
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,LAA,120,0,H,1.0643456333140542,0.8,0.5,synthetic,0,0.0,,,0.5643456333140542,38,2026-04-29,et,et,1.0,0.6283027484078882,0.7840606765525752
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,LAA,120,0,TB,1.1813473684210527,1.6,1.5,synthetic,0,0.0,,,-0.3186526315789473,38,2026-04-29,et,et,1.0,1.0729382628515989,1.3969442044372902
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,LAA,120,0,R,1.1851425679583574,0.8,0.5,synthetic,0,0.0,,,0.6851425679583574,38,2026-04-29,et,et,1.0,0.5597477391204349,0.6221319915142514
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,LAA,120,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,38,2026-04-29,et,et,1.0,0.1390046645317582,0.2599632631767814
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,LAA,120,0,RBI,1.1458004626951994,1.0,0.5,synthetic,0,0.0,,,0.6458004626951994,38,2026-04-29,et,et,1.0,0.7453976760868649,0.9130794329298191
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,LAA,120,0,H,0.7923456333140544,0.4,0.5,synthetic,0,0.0,,,0.2923456333140544,32,2026-04-29,et,et,1.0,0.6628209818161193,0.7426106111395816
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,LAA,120,0,TB,0.8318473684210526,1.0,0.5,synthetic,0,0.0,,,0.33184736842105256,32,2026-04-29,et,et,1.0,1.2170440181083368,1.5307402191058814
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,LAA,120,0,R,0.6786425679583574,0.2,0.5,synthetic,0,0.0,,,0.17864256795835742,32,2026-04-29,et,et,1.0,0.5106621616814716,0.5777643690108435
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,LAA,120,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,32,2026-04-29,et,et,1.0,0.20679024797083062,0.3286223502647757
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,NYM,121,LAA,120,0,RBI,0.6168004626951995,0.2,0.5,synthetic,0,0.0,,,0.1168004626951995,32,2026-04-29,et,et,1.0,0.6284773025242147,0.9011556234756455
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,LAA,120,0,H,1.7523456333140544,1.4,1.5,synthetic,0,0.0,,,0.25234563331405435,38,2026-04-29,et,et,1.0,0.6841720362255345,0.7886200739816476
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,LAA,120,0,TB,1.6555973684210528,2.2,2.5,synthetic,0,0.0,,,-0.8444026315789472,38,2026-04-29,et,et,1.0,1.1896812720779255,1.545026764891298
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,LAA,120,0,R,0.8198925679583575,0.6,0.5,synthetic,0,0.0,,,0.3198925679583575,38,2026-04-29,et,et,1.0,0.5189621077763309,0.6075776936135724
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,LAA,120,0,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,38,2026-04-29,et,et,1.0,0.18998863024560395,0.3040372961207278
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,LAA,120,0,RBI,1.0753004626951994,0.6,0.5,synthetic,0,0.0,,,0.5753004626951994,38,2026-04-29,et,et,1.0,0.5553201808070579,0.7043224222164607
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,LAA,120,0,H,0.8896614227877384,0.6,0.5,synthetic,0,0.0,,,0.3896614227877384,42,2026-04-29,et,et,1.0,0.7111026348243004,0.8628809035593645
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,LAA,120,0,TB,0.7458605263157894,0.8,0.5,synthetic,0,0.0,,,0.24586052631578936,42,2026-04-29,et,et,1.0,0.9636442504379513,1.3161190388115398
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,LAA,120,0,R,1.1030680065548486,0.6,0.5,synthetic,0,0.0,,,0.6030680065548486,42,2026-04-29,et,et,1.0,0.4988905712784444,0.6511658506113622
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,LAA,120,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,42,2026-04-29,et,et,1.0,0.04179032442131269,0.15638593919649493
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,LAA,120,0,RBI,0.7903530942741469,0.2,0.5,synthetic,0,0.0,,,0.2903530942741469,42,2026-04-29,et,et,1.0,0.497973155090508,0.7725489912057446
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,LAA,120,0,K,3.5703050847457627,4.2,4.5,synthetic,0,0.0,,,-0.9296949152542373,11,2026-04-29,et,et,1.0,1.602886002886003,1.8949802650681677
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,LAA,120,0,ER,2.2515318181818182,3.0,2.5,synthetic,0,0.0,,,-0.24846818181818175,11,2026-04-29,et,et,1.0,2.1790764790764787,2.6129889693417825
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,LAA,120,0,ERA,5.526487190082645,5.856923076923077,5.9,synthetic,0,0.0,,,-0.37351280991735525,11,2026-04-29,et,et,1.0,4.579941762782672,5.796672926143351
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,120,0,K,1.9823050847457626,1.8,2.5,synthetic,0,0.0,,,-0.5176949152542374,12,2026-04-28,et,et,1.0,0.7211339586339586,0.8545280780538119
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,120,0,ER,0.5075318181818184,0.8,0.5,synthetic,0,0.0,,,0.007531818181818362,12,2026-04-28,et,et,1.0,0.7182419432419432,0.9446451255348568
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,120,0,ERA,2.2838931818181827,2.7,2.7,synthetic,0,0.0,,,-0.4161068181818175,12,2026-04-28,et,et,1.0,2.8626330266955264,3.517316604549915
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,120,0,K,0.9823050847457626,0.8,2.5,synthetic,0,0.0,,,-1.5176949152542374,12,2026-04-28,et,et,1.0,1.0079064454064453,1.2339931440395113
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,120,0,ER,0.8435318181818183,0.6,0.5,synthetic,0,0.0,,,0.3435318181818183,12,2026-04-28,et,et,1.0,0.6721410533910533,0.9379295172864804
2026-05-01,2026-05-01,2026-05-02T01:38:00Z,824041,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,120,0,ERA,7.5917863636363645,8.1,8.1,synthetic,0,0.0,,,-0.5082136363636351,12,2026-04-28,et,et,1.0,7.2765422077922075,11.926810256372313
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,CLE,118,1,H,0.8654732265446224,1.0,0.5,synthetic,0,0.0,,,0.36547322654462244,45,2026-04-29,et,et,1.0,0.6920106731665407,0.7842826666189977
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,CLE,118,1,TB,1.960834210526316,2.2,2.5,synthetic,0,0.0,,,-0.5391657894736841,45,2026-04-29,et,et,1.0,1.4003219620359786,1.7109953057279412
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,CLE,118,1,R,0.9235394736842104,1.0,0.5,synthetic,0,0.0,,,0.4235394736842104,45,2026-04-29,et,et,1.0,0.65423565389202,0.7783257565801377
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,CLE,118,1,HR,0.42122499999999996,0.4,0.5,synthetic,0,0.0,,,-0.07877500000000004,45,2026-04-29,et,et,1.0,0.2685555384179217,0.3949523125951078
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,CLE,118,1,RBI,0.40223684210526317,0.4,0.5,synthetic,0,0.0,,,-0.09776315789473683,45,2026-04-29,et,et,1.0,0.5490418507644212,0.708292536164304
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,CLE,118,1,H,1.6934732265446224,1.6,1.5,synthetic,0,0.0,,,0.1934732265446224,44,2026-04-29,et,et,1.0,0.7348921459963208,0.9260224229304412
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,CLE,118,1,TB,1.9825342105263157,2.0,1.5,synthetic,0,0.0,,,0.48253421052631573,44,2026-04-29,et,et,1.0,2.0176618058030127,2.685203555796873
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,CLE,118,1,R,0.38983947368421046,0.4,0.5,synthetic,0,0.0,,,-0.11016052631578954,44,2026-04-29,et,et,1.0,0.6066543996732637,0.783958184792143
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,CLE,118,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-04-29,et,et,1.0,0.5371191124502146,0.6709119230774867
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,CLE,118,1,RBI,0.05403684210526309,0.0,0.5,synthetic,0,0.0,,,-0.4459631578947369,44,2026-04-29,et,et,1.0,0.8154321512085915,1.0203810399260664
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,ATH,133,CLE,118,1,H,1.5107890160183068,1.8,1.5,synthetic,0,0.0,,,0.01078901601830684,29,2026-04-29,et,et,1.0,0.8987157780903864,1.1912027838836963
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,ATH,133,CLE,118,1,TB,2.661472368421053,3.6,3.5,synthetic,0,0.0,,,-0.8385276315789469,29,2026-04-29,et,et,1.0,1.4580833756381466,2.168590741459026
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,ATH,133,CLE,118,1,R,0.6405065789473683,0.6,0.5,synthetic,0,0.0,,,0.1405065789473683,29,2026-04-29,et,et,1.0,0.545361454747145,0.6823722375388394
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,ATH,133,CLE,118,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,29,2026-04-29,et,et,1.0,0.1748058820192142,0.44386082825429757
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Carlos Cortes,carlos_cortes,hitter,ATH,133,CLE,118,1,RBI,0.9295394736842104,1.2,1.5,synthetic,0,0.0,,,-0.5704605263157896,29,2026-04-29,et,et,1.0,0.6346581646516662,1.0372445637287453
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Brent Rooker,brent_rooker,hitter,ATH,133,CLE,118,1,H,0.1467890160183066,0.0,0.5,synthetic,0,0.0,,,-0.35321098398169337,29,2026-04-29,et,et,1.0,0.7106704917114148,0.8380145383986857
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Brent Rooker,brent_rooker,hitter,ATH,133,CLE,118,1,TB,0.011597368421052606,0.0,0.5,synthetic,0,0.0,,,-0.48840263157894737,29,2026-04-29,et,et,1.0,1.8603658481050318,2.311878606254267
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Brent Rooker,brent_rooker,hitter,ATH,133,CLE,118,1,R,0.03488157894736836,0.2,0.5,synthetic,0,0.0,,,-0.4651184210526316,29,2026-04-29,et,et,1.0,0.5736041474707861,0.7078919032511051
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Brent Rooker,brent_rooker,hitter,ATH,133,CLE,118,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,29,2026-04-29,et,et,1.0,0.376363885914366,0.5118629175205128
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Brent Rooker,brent_rooker,hitter,ATH,133,CLE,118,1,RBI,0.06428947368421052,0.2,0.5,synthetic,0,0.0,,,-0.4357105263157895,29,2026-04-29,et,et,1.0,0.7967223369740996,1.2951990106679503
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,CLE,118,1,H,1.1027890160183067,1.2,1.5,synthetic,0,0.0,,,-0.3972109839816933,43,2026-04-29,et,et,1.0,0.7943053116167936,0.919194631095636
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,CLE,118,1,TB,1.8642223684210528,1.6,1.5,synthetic,0,0.0,,,0.3642223684210528,43,2026-04-29,et,et,1.0,1.0849228744739674,1.3967945301965363
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,CLE,118,1,R,0.41675657894736845,0.2,0.5,synthetic,0,0.0,,,-0.08324342105263155,43,2026-04-29,et,et,1.0,0.45219831742429084,0.6283903493035841
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,CLE,118,1,HR,0.17976666666666666,0.0,0.5,synthetic,0,0.0,,,-0.32023333333333337,43,2026-04-29,et,et,1.0,0.05835102781466685,0.21391207572631757
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,CLE,118,1,RBI,0.7100394736842105,0.6,0.5,synthetic,0,0.0,,,0.2100394736842105,43,2026-04-29,et,et,1.0,0.5237335502550798,0.7114876777028375
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,CLE,118,1,H,0.6907890160183067,0.8,0.5,synthetic,0,0.0,,,0.19078901601830667,43,2026-04-29,et,et,1.0,0.7222581122784592,0.8926001566198385
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,CLE,118,1,TB,1.2282223684210527,0.8,0.5,synthetic,0,0.0,,,0.7282223684210527,43,2026-04-29,et,et,1.0,1.0395489650442622,1.4470953772286712
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,CLE,118,1,R,0.40675657894736844,0.2,0.5,synthetic,0,0.0,,,-0.09324342105263156,43,2026-04-29,et,et,1.0,0.37426340833201976,0.5579881035773919
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,CLE,118,1,HR,0.17976666666666666,0.0,0.5,synthetic,0,0.0,,,-0.32023333333333337,43,2026-04-29,et,et,1.0,0.10093110529332903,0.22380643295154684
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,CLE,118,1,RBI,0.2780394736842105,0.2,0.5,synthetic,0,0.0,,,-0.2219605263157895,43,2026-04-29,et,et,1.0,0.35774566822502774,0.5018819063585296
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,CLE,118,1,H,0.9707890160183067,0.8,0.5,synthetic,0,0.0,,,0.4707890160183067,21,2026-04-29,et,et,1.0,0.697439638759851,0.7833335492018824
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,CLE,118,1,TB,1.1595973684210528,1.4,1.5,synthetic,0,0.0,,,-0.34040263157894723,21,2026-04-29,et,et,1.0,1.046619910385943,1.3505274861059242
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,CLE,118,1,R,0.4008815789473685,0.6,0.5,synthetic,0,0.0,,,-0.09911842105263152,21,2026-04-29,et,et,1.0,0.616561654310438,0.7308138094140129
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,CLE,118,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,21,2026-04-29,et,et,1.0,0.05795288875784232,0.2195034125418681
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,CLE,118,1,RBI,0.20028947368421052,0.4,0.5,synthetic,0,0.0,,,-0.2997105263157895,21,2026-04-29,et,et,1.0,0.4037691560082095,0.6528833528865933
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,CLE,118,1,H,0.28278901601830664,0.2,0.5,synthetic,0,0.0,,,-0.21721098398169336,32,2026-04-29,et,et,1.0,0.6478252290441201,0.7809410765326554
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,CLE,118,1,TB,1.2718473684210525,0.2,0.5,synthetic,0,0.0,,,0.7718473684210525,32,2026-04-29,et,et,1.0,1.1686851769511475,1.5994965191718162
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,CLE,118,1,R,0.1556315789473684,0.0,0.5,synthetic,0,0.0,,,-0.3443684210526316,32,2026-04-29,et,et,1.0,0.45617614166140114,0.5569169281611718
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,CLE,118,1,HR,0.2881,0.0,0.5,synthetic,0,0.0,,,-0.21189999999999998,32,2026-04-29,et,et,1.0,0.23811457570636793,0.3560615498871748
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,CLE,118,1,RBI,0.08578947368421051,0.0,0.5,synthetic,0,0.0,,,-0.4142105263157895,32,2026-04-29,et,et,1.0,0.6763821056381075,1.0220054563833596
2026-05-01,2026-05-01,2026-05-02T01:40:00Z,825012,P,Scheduled,Darell Hernaiz,darell_hernaiz,hitter,ATH,133,CLE,118,1,H,0.41878901601830665,0.4,0.5,synthetic,0,0.0,,,-0.08121098398169335,23,2026-04-29,et,et,1.0,0.4895513910118837,0.5323630970337063
