Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,MIN,142,1,K,3.4380162601626014,4.2,4.5,synthetic,0,0.0,,,-1.0619837398373986,16,2026-06-17,et,et,1.0,1.0964835511710513,1.4977958400887088
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,MIN,142,1,ER,1.5095431818181817,1.6,1.5,synthetic,0,0.0,,,0.0095431818181817,16,2026-06-17,et,et,1.0,1.2410598082473083,1.558005991354574
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,MIN,142,1,ERA,1.9408412337662335,2.711842105263158,2.7,synthetic,0,0.0,,,-0.7591587662337667,16,2026-06-17,et,et,1.0,2.8369189720249985,3.831318644162916
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,MIN,142,1,K,1.0020162601626015,1.4,2.5,synthetic,0,0.0,,,-1.4979837398373985,40,2026-06-17,et,et,1.0,0.8623970907774907,1.1604818750032297
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,MIN,142,1,ER,0.3415431818181817,0.2,0.5,synthetic,0,0.0,,,-0.15845681818181828,40,2026-06-17,et,et,1.0,0.6692646123626736,0.9199855486088664
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,MIN,142,1,ERA,3.0738886363636353,1.8,1.8,synthetic,0,0.0,,,1.2738886363636353,40,2026-06-17,et,et,1.0,7.484462551675756,9.83497008612855
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,MIN,142,1,K,1.1380162601626016,1.2,2.5,synthetic,0,0.0,,,-1.3619837398373984,39,2026-06-17,et,et,1.0,0.6437585654019894,0.7453594086716538
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,MIN,142,1,ER,0.48554318181818173,0.4,0.5,synthetic,0,0.0,,,-0.014456818181818265,39,2026-06-17,et,et,1.0,0.4192211424413367,0.7637762627055297
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Taylor Clarke,taylor_clarke,pitcher,AZ,109,MIN,142,1,ERA,4.369888636363636,5.4,5.4,synthetic,0,0.0,,,-1.0301113636363644,39,2026-06-17,et,et,1.0,8.573075308127349,18.617270509937843
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Michael Soroka,michael_soroka,pitcher,AZ,109,MIN,142,1,K,4.4340162601626005,5.0,5.5,real,9,0.0,108.235228,-139.101757,-1.0659837398373995,17,2026-06-13,et,et,1.0,2.253910631851808,3.024554657854054
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Michael Soroka,michael_soroka,pitcher,AZ,109,MIN,142,1,ER,1.7975431818181817,2.0,2.5,real,5,0.0,126.37786,-172.904247,-0.7024568181818183,17,2026-06-13,et,et,1.0,1.8775654084477613,2.4071597624262684
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Michael Soroka,michael_soroka,pitcher,AZ,109,MIN,142,1,ERA,2.3111269480519483,2.992436974789916,3.0,synthetic,0,0.0,,,-0.6888730519480517,17,2026-06-13,et,et,1.0,5.970373873542141,7.754183386694793
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,AZ,109,0,H,1.153425974025974,0.8,0.5,synthetic,0,0.0,,,0.653425974025974,85,2026-06-18,et,et,1.0,0.700304162744506,0.8771401897718074
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,AZ,109,0,TB,2.34765,1.6,1.5,real,8,0.5175491695067657,108.463091,-110.866692,0.8476499999999998,85,2026-06-18,et,et,1.0,1.4485053373954255,1.8568432520784948
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,AZ,109,0,R,0.42378246753246746,0.4,0.5,real,7,0.0,170.355911,-222.858966,-0.07621753246753254,85,2026-06-18,et,et,1.0,0.5682248411991491,0.6791985703193609
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,AZ,109,0,HR,0.3906,0.2,0.5,real,8,0.0,838.974435,,-0.1094,85,2026-06-18,et,et,1.0,0.21957703102142598,0.396267542372804
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,AZ,109,0,RBI,0.23903246753246754,0.2,0.5,synthetic,0,0.0,,,-0.26096753246753246,85,2026-06-18,et,et,1.0,0.6763596464610461,0.8637556764356025
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,AZ,109,0,H,1.8294259740259737,2.0,1.5,synthetic,0,0.0,,,0.32942597402597373,68,2026-06-18,et,et,1.0,0.7304860144592994,0.9832601449729564
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,AZ,109,0,TB,2.8946500000000004,4.4,1.5,real,8,0.0,-102.207888,-134.591144,1.3946500000000004,68,2026-06-18,et,et,1.0,2.0127300889465665,2.500358274628309
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,AZ,109,0,R,1.4207824675324676,1.6,0.5,real,7,0.0,-101.939394,-131.642857,0.9207824675324676,68,2026-06-18,et,et,1.0,0.7347155618202637,0.9601315634851538
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,AZ,109,0,HR,0.4456,0.6,0.5,real,9,0.0,282.531644,,-0.054400000000000004,68,2026-06-18,et,et,1.0,0.4581639253317357,0.5550282375518778
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Byron Buxton,byron_buxton,hitter,MIN,142,AZ,109,0,RBI,0.5210324675324676,0.8,0.5,synthetic,0,0.0,,,0.02103246753246757,68,2026-06-18,et,et,1.0,0.6956135972409301,0.8850265500996329
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,AZ,109,0,H,1.561425974025974,1.4,1.5,synthetic,0,0.0,,,0.06142597402597394,87,2026-06-18,et,et,1.0,0.6824405659131653,0.8368561754714582
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,AZ,109,0,TB,2.15695,2.4,1.5,real,8,0.5175491695067657,-103.680656,107.531381,0.6569500000000001,87,2026-06-18,et,et,1.0,1.1607775266375908,1.661209914717631
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,AZ,109,0,R,0.7424824675324674,0.6,0.5,real,7,0.0,148.036506,-196.373626,0.24248246753246738,87,2026-06-18,et,et,1.0,0.5667078198345997,0.7061273731016642
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,AZ,109,0,HR,0.1656,0.2,0.5,real,9,0.0,543.500169,,-0.33440000000000003,87,2026-06-18,et,et,1.0,0.1835085173873921,0.3476573541354159
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,AZ,109,0,RBI,1.3972324675324674,1.4,1.5,synthetic,0,0.0,,,-0.10276753246753256,87,2026-06-18,et,et,1.0,0.6962183044149979,0.9219799746867502
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,AZ,109,0,H,1.4254259740259738,1.2,1.5,synthetic,0,0.0,,,-0.07457402597402618,73,2026-06-18,et,et,1.0,0.7093917726607525,0.8543049648527341
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,AZ,109,0,TB,2.55875,2.6,1.5,real,8,0.0,122.296885,-161.65314,1.0587499999999999,73,2026-06-18,et,et,1.0,1.605341800152888,2.0611292780453008
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,AZ,109,0,R,0.8566824675324675,0.8,0.5,real,7,0.0,131.221023,-174.757469,0.35668246753246746,73,2026-06-18,et,et,1.0,0.5425245296596942,0.7179548779585866
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,AZ,109,0,HR,0.4056,0.4,0.5,real,9,0.0,422.095802,,-0.09439999999999998,73,2026-06-18,et,et,1.0,0.23821494368385632,0.4124970885786425
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,AZ,109,0,RBI,1.4624324675324674,1.4,1.5,synthetic,0,0.0,,,-0.03756753246753264,73,2026-06-18,et,et,1.0,0.6077027938372958,0.9150028775923448
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,AZ,109,0,H,1.1184259740259739,0.8,0.5,synthetic,0,0.0,,,0.6184259740259739,82,2026-06-18,et,et,1.0,0.5769061204175246,0.7765558106505311
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,AZ,109,0,TB,1.8921500000000002,1.8,1.0,real,8,0.5345224838248488,107.579244,-101.250679,0.8921500000000002,82,2026-06-18,et,et,1.0,1.0756917851234633,1.3815985534432922
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,AZ,109,0,R,1.0912824675324677,1.0,0.5,real,7,0.0,167.511589,-220.0,0.5912824675324677,82,2026-06-18,et,et,1.0,0.5833223443701527,0.6468107352039784
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,AZ,109,0,HR,0.1656,0.2,0.5,real,8,0.0,1094.541898,,-0.33440000000000003,82,2026-06-18,et,et,1.0,0.11400264540936765,0.22297212916594597
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,AZ,109,0,RBI,0.7540324675324676,0.6,0.5,synthetic,0,0.0,,,0.25403246753246755,82,2026-06-18,et,et,1.0,0.5564308302194123,0.7464979694551853
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,AZ,109,0,H,1.285425974025974,1.2,1.5,synthetic,0,0.0,,,-0.21457402597402608,57,2026-06-18,et,et,1.0,0.5457937282866206,0.6608280876042759
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,AZ,109,0,TB,1.77865,2.6,1.0,real,8,0.5345224838248488,-106.565663,106.172015,0.7786500000000001,57,2026-06-18,et,et,1.0,1.019459001904969,1.5217536963326164
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,AZ,109,0,R,0.7367824675324675,1.0,0.5,real,7,0.0,146.164821,-193.258427,0.23678246753246746,57,2026-06-18,et,et,1.0,0.4796216875696596,0.5969909938974596
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,AZ,109,0,HR,0.3056,0.4,0.5,real,9,0.0,528.188961,,-0.19440000000000002,57,2026-06-18,et,et,1.0,0.20564299523795604,0.3388437266887903
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,AZ,109,0,RBI,1.1130324675324677,1.2,1.5,synthetic,0,0.0,,,-0.38696753246753235,57,2026-06-18,et,et,1.0,0.6269368914112772,0.7492020687120283
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,AZ,109,0,H,1.705425974025974,1.2,1.5,synthetic,0,0.0,,,0.20542597402597407,72,2026-06-18,et,et,1.0,0.7298402224287953,0.9299465394748626
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,AZ,109,0,TB,3.19185,1.8,1.5,real,8,0.0,141.687388,-187.909977,1.69185,72,2026-06-18,et,et,1.0,1.1271949979857578,1.6077235733241486
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,AZ,109,0,R,0.9495824675324674,0.4,0.5,real,7,0.0,115.829071,-153.246753,0.44958246753246744,72,2026-06-18,et,et,1.0,0.5934607537245972,0.7214571081035233
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,AZ,109,0,HR,0.49060000000000004,0.2,0.5,real,8,0.0,736.900848,,-0.009399999999999964,72,2026-06-18,et,et,1.0,0.13048370181836033,0.2816250815855747
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Trevor Larnach,trevor_larnach,hitter,MIN,142,AZ,109,0,RBI,0.5058324675324676,0.2,0.5,synthetic,0,0.0,,,0.005832467532467578,72,2026-06-18,et,et,1.0,0.4601199048146793,0.717255974720518
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,AZ,109,0,H,0.49642597402597405,0.4,0.5,synthetic,0,0.0,,,-0.0035740259740259517,60,2026-06-18,et,et,1.0,0.6465390382670683,0.7453994274655332
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,AZ,109,0,TB,0.19665,0.4,1.0,real,8,0.5345224838248488,127.881952,-128.042159,-0.80335,60,2026-06-18,et,et,1.0,0.939432445301667,1.270221591340539
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,AZ,109,0,R,0.0,0.0,0.5,real,7,0.0,188.257726,-256.603774,-0.5,60,2026-06-18,et,et,1.0,0.4312369124664717,0.5326697668785594
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,AZ,109,0,HR,0.025600000000000022,0.0,0.5,real,9,0.0,800.577645,,-0.4744,60,2026-06-18,et,et,1.0,0.11698264060186012,0.2547190129032894
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Tristan Gray,tristan_gray,hitter,MIN,142,AZ,109,0,RBI,0.029032467532467535,0.2,0.5,synthetic,0,0.0,,,-0.4709675324675325,60,2026-06-18,et,et,1.0,0.7344402404246042,1.1463820464070564
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,AZ,109,0,H,0.842425974025974,0.6,0.5,synthetic,0,0.0,,,0.34242597402597397,65,2026-06-18,et,et,1.0,0.6649707206326857,0.8185524775489441
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,AZ,109,0,TB,1.729025,1.4,1.0,real,8,0.5345224838248488,104.018427,102.312379,0.729025,65,2026-06-18,et,et,1.0,1.0121550827312995,1.5250366754909455
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,AZ,109,0,R,0.5319074675324674,0.2,0.5,real,7,0.0,170.544543,-224.848485,0.031907467532467426,65,2026-06-18,et,et,1.0,0.40855384530157707,0.5759877771204326
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,AZ,109,0,HR,0.2656,0.2,0.5,real,8,0.0,848.623611,,-0.2344,65,2026-06-18,et,et,1.0,0.16543550361807824,0.29792422558775666
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Victor Caratini,victor_caratini,hitter,MIN,142,AZ,109,0,RBI,0.7412824675324675,0.4,0.5,synthetic,0,0.0,,,0.24128246753246751,65,2026-06-18,et,et,1.0,0.5464947855276401,0.7606813313025677
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,AZ,109,0,K,6.153660377358491,8.0,7.5,synthetic,0,0.0,,,-1.3463396226415094,19,2026-06-18,et,et,1.0,2.29585881524736,2.8456491064001486
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,AZ,109,0,ER,1.9756954545454548,2.2,2.5,synthetic,0,0.0,,,-0.5243045454545452,19,2026-06-18,et,et,1.0,1.1235687386229183,1.5399783826362958
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Joe Ryan,joe_ryan,pitcher,MIN,142,AZ,109,0,ERA,3.5562518181818183,3.1695652173913045,3.2,synthetic,0,0.0,,,0.35625181818181817,19,2026-06-18,et,et,1.0,2.054197525315995,3.0378139959152235
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Cody Laweryson,cody_laweryson,pitcher,MIN,142,AZ,109,0,K,0.5656603773584903,1.6,2.5,synthetic,0,0.0,,,-1.9343396226415097,18,2026-06-18,et,et,1.0,0.8013950600960403,1.0179554690234538
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Cody Laweryson,cody_laweryson,pitcher,MIN,142,AZ,109,0,ER,0.6316954545454547,1.0,0.5,synthetic,0,0.0,,,0.13169545454545473,18,2026-06-18,et,et,1.0,0.6719758137650295,1.0196398754271667
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Cody Laweryson,cody_laweryson,pitcher,MIN,142,AZ,109,0,ERA,5.685259090909092,8.1,8.1,synthetic,0,0.0,,,-2.4147409090909076,18,2026-06-18,et,et,1.0,4.755218994649141,8.009639733295492
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eric Orze,eric_orze,pitcher,MIN,142,AZ,109,0,K,0.0,0.6,2.5,synthetic,0,0.0,,,-2.5,35,2026-06-18,et,et,1.0,0.5748006501191276,0.8173465880111442
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eric Orze,eric_orze,pitcher,MIN,142,AZ,109,0,ER,0.7756954545454547,1.2,1.5,synthetic,0,0.0,,,-0.7243045454545453,35,2026-06-18,et,et,1.0,0.8047204803567796,0.9647873136337426
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Eric Orze,eric_orze,pitcher,MIN,142,AZ,109,0,ERA,6.981259090909092,18.0,18.0,synthetic,0,0.0,,,-11.018740909090909,35,2026-06-18,et,et,1.0,10.587330178541961,16.863691273236572
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,AZ,109,0,K,4.285660377358491,5.6,3.5,real,9,0.0,-156.180329,119.800345,0.7856603773584911,11,2026-06-13,et,et,1.0,2.060425685425685,2.504283799177771
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,AZ,109,0,ER,2.8236954545454545,3.6,2.5,real,5,0.0,-137.499095,101.575256,0.32369545454545445,11,2026-06-13,et,et,1.0,1.3002886002886003,1.6933004542776526
2026-06-19,2026-06-19,2026-06-20T01:45:00Z,825069,P,Scheduled,Connor Prielipp,connor_prielipp,pitcher,MIN,142,AZ,109,0,ERA,4.235543181818182,7.073076923076923,7.1,synthetic,0,0.0,,,-2.864456818181818,11,2026-06-13,et,et,1.0,4.454257825507825,5.5149431502214465
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,BAL,110,1,H,0.4965564625850341,0.2,0.5,synthetic,0,0.0,,,-0.0034435374149658915,65,2026-06-17,et,et,1.0,0.6199293271100296,0.8397304842160347
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,BAL,110,1,TB,0.4316000000000001,0.4,1.5,real,6,0.5163977794943223,168.929348,-165.442552,-1.0684,65,2026-06-17,et,et,1.0,0.8901565870151993,1.4835795526359736
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,BAL,110,1,R,0.2148979591836735,0.0,0.5,real,4,0.0,132.003668,-165.0,-0.2851020408163265,65,2026-06-17,et,et,1.0,0.4846037894343577,0.6258449046244245
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,BAL,110,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,785.908539,,-0.4744,65,2026-06-17,et,et,1.0,0.079349148876037,0.21403698996904402
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Alex Freeland,alex_freeland,hitter,LAD,119,BAL,110,1,RBI,0.4599979591836736,0.4,0.5,synthetic,0,0.0,,,-0.04000204081632641,65,2026-06-17,et,et,1.0,0.3584950883690439,0.5774746111691428
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BAL,110,1,H,0.8093064625850339,0.4,0.5,synthetic,0,0.0,,,0.3093064625850339,88,2026-06-17,et,et,1.0,0.685409212331197,0.941240984266575
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BAL,110,1,TB,0.97765,0.4,1.5,real,8,0.0,101.440522,-137.611192,-0.52235,88,2026-06-17,et,et,1.0,1.618968716852357,2.2451936061003925
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BAL,110,1,R,0.4126479591836736,0.0,0.5,real,7,0.0,-125.990295,-111.640625,-0.08735204081632642,88,2026-06-17,et,et,1.0,0.6620868319933049,0.7863678651162219
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BAL,110,1,HR,0.14122500000000002,0.0,0.5,real,9,0.0,371.426571,,-0.35877499999999996,88,2026-06-17,et,et,1.0,0.32629356303193185,0.4850756132956173
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BAL,110,1,RBI,0.26989795918367354,0.0,0.5,synthetic,0,0.0,,,-0.23010204081632646,88,2026-06-17,et,et,1.0,0.9089637545111121,1.177547395665479
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BAL,110,1,H,0.6325564625850342,0.4,0.5,synthetic,0,0.0,,,0.13255646258503417,54,2026-06-17,et,et,1.0,0.7128259634412584,0.9460006494198175
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BAL,110,1,TB,1.12235,0.8,1.0,real,8,0.5345224838248488,100.063227,-105.614844,0.12234999999999996,54,2026-06-17,et,et,1.0,1.7826281516950642,2.3700084159865633
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BAL,110,1,R,0.5331479591836735,0.4,0.5,real,7,0.0,116.28971,-156.578947,0.033147959183673525,54,2026-06-17,et,et,1.0,0.6027008474801028,0.7131293364985285
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BAL,110,1,HR,0.17976666666666666,0.0,0.5,real,9,0.0,438.030009,,-0.32023333333333337,54,2026-06-17,et,et,1.0,0.37759745523527,0.4990591778267041
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Dalton Rushing,dalton_rushing,hitter,LAD,119,BAL,110,1,RBI,0.2164979591836735,0.0,0.5,synthetic,0,0.0,,,-0.28350204081632646,54,2026-06-17,et,et,1.0,0.7280081631091585,0.9340553769403277
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BAL,110,1,H,1.221306462585034,0.8,0.5,synthetic,0,0.0,,,0.7213064625850341,85,2026-06-17,et,et,1.0,0.6465728392104081,0.8285178294227171
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BAL,110,1,TB,2.33225,1.4,1.5,real,8,0.0,-104.150484,-128.141458,0.8322500000000002,85,2026-06-17,et,et,1.0,1.3964558722857316,1.7655810170601391
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BAL,110,1,R,0.5240479591836735,0.2,0.5,real,7,0.0,-120.707622,-113.307087,0.02404795918367353,85,2026-06-17,et,et,1.0,0.5954950068651643,0.7089464594841223
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BAL,110,1,HR,0.42810000000000004,0.2,0.5,real,9,0.0,437.351013,,-0.07189999999999996,85,2026-06-17,et,et,1.0,0.22535504775569853,0.39699365479154136
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Freddie Freeman,freddie_freeman,hitter,LAD,119,BAL,110,1,RBI,0.4022979591836735,0.2,0.5,synthetic,0,0.0,,,-0.0977020408163265,85,2026-06-17,et,et,1.0,0.7206049771520252,0.8943955290225406
2026-06-19,2026-06-19,2026-06-20T02:10:00Z,823936,P,Scheduled,Kyle Tucker,kyle_tucker,hitter,LAD,119,BAL,110,1,H,1.180556462585034,1.0,0.5,synthetic,0,0.0,,,0.680556462585034,80,2026-06-17,et,et,1.0,0.6467041310842851,0.82614135209414
