policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
directional_model_replay,2026-07-21,Drake Baldwin,drake_baldwin,ATL,SD,824895,TB,UNDER,3.5,0.0,win,0.7405739781817137,0.8,0.8,0.0,0.9210499999999996,88,1,0.8853923688712777,TB|UNDER|3.5,False,,0.7472527472527473,100,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Nick Allen,nick_allen,HOU,MIA,824165,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,63,1,0.8834781725021098,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,CJ Abrams,cj_abrams,WSH,COL,824329,TB,OVER,2.5,8.0,win,0.8849611109485902,0.7195513931173363,0.7075739925991963,0.0,2.6182557017543866,111,1,0.8787689772536887,TB|OVER|2.5,False,,0.6716417910447762,75,0.9163461538461538,1040,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Austin Martin,austin_martin,MIN,CLE,824409,TB,UNDER,0.5,0.0,win,0.8920349192741754,0.8,0.7986214527309472,0.0,0.38575,100,1,0.8774985112972604,TB|UNDER|0.5,False,,0.7472527472527473,100,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Jo Adell,jo_adell,LAA,STL,824005,TB,OVER,0.5,5.0,win,0.9237972961507673,0.7838884866164334,0.7317457033603538,0.0,2.074358333333333,114,1,0.8769645615062844,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Cole Young,cole_young,SEA,CIN,823114,H,UNDER,1.5,0.0,win,0.8017701543233535,0.794493285418741,0.7898730461867383,0.0,0.6805110105580694,116,1,0.8733244627790114,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,David Fry,david_fry,CLE,MIN,824409,TB,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,75,1,0.873266960492042,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Grant McCray,grant_mccray,SF,KC,824085,TB,UNDER,0.5,0.0,win,0.9890108269977347,0.8,0.8,0.0,0.48895,20,2,0.8723947120346776,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,William Contreras,william_contreras,MIL,NYM,823760,TB,UNDER,1.5,0.0,win,0.7868358140507209,0.8,0.7976516638620623,0.0,0.639325,99,1,0.8647021931299489,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Kahlil Watson,kahlil_watson,CLE,MIN,824409,H,UNDER,1.5,1.0,win,0.8010687594223833,0.7941376782039489,0.78953029224477,0.0,0.6785691119691118,28,2,0.8600868871750788,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Kyle Schwarber,kyle_schwarber,PHI,LAD,823437,TB,UNDER,1.5,0.0,win,0.8198466176047132,0.8,0.8,0.0,0.7308794117647059,101,1,0.8598873048062129,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Chase Meidroth,chase_meidroth,CWS,TEX,822871,TB,UNDER,1.5,0.0,win,0.7235766899821842,0.792574287024446,0.7888751597127789,0.0,0.4668794117647059,110,1,0.8587799175194574,TB|UNDER|1.5,False,,0.7777777777777778,54,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Jared Young,jared_young,NYM,MIL,823760,TB,OVER,0.5,5.0,win,0.8638264358607939,0.7534832604494168,0.7069251105709525,0.0,1.4938249999999995,59,1,0.8555199916249627,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Manny Machado,manny_machado,SD,ATL,824895,TB,OVER,1.5,8.0,win,0.8679350122062917,0.7374088927567757,0.7113900029009151,0.0,2.0366500000000003,102,1,0.8526365332147531,TB|OVER|1.5,False,,0.6333333333333333,30,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Dalton Rushing,dalton_rushing,LAD,PHI,823437,H,UNDER,0.5,0.0,win,1.0,0.7858691088529252,0.7815605868461929,0.0,0.5,77,1,0.8369548501136154,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Nathan Lukes,nathan_lukes,TOR,TB,822787,H,UNDER,1.5,1.0,win,0.7262766673203753,0.7562180875082309,0.7529812891645599,0.0,0.4742218487394958,77,1,0.8249118300153886,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Tommy Edman,tommy_edman,LAD,PHI,823437,H,UNDER,1.5,0.0,win,0.7293125396100384,0.7577572747590902,0.7544648431412917,0.0,0.4824761346180699,26,1,0.8164980653587763,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Luis Urías,luis_urías,TOR,TB,822787,H,UNDER,0.5,0.0,win,0.9715748427492793,0.7714575541268097,0.7676699316884913,0.0,0.471163025210084,16,2,0.8081261884508608,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Willi Castro,willi_castro,COL,WSH,824329,H,OVER,0.5,1.0,win,0.7765661860618784,0.6697895598559583,0.6736091046247221,0.0,0.9986400432900436,93,1,0.8062181499091331,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Nick Fortes,nick_fortes,TB,TOR,822787,TB,OVER,1.5,6.0,win,0.7408190356259516,0.6729610926305433,0.6315864911146986,0.0,1.1430499999999997,85,1,0.8035340744019555,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Isaac Paredes,isaac_paredes,HOU,MIA,824165,TB,OVER,1.5,5.0,win,0.7487748773544947,0.6769947043869146,0.634611699931977,0.0,1.1859282258064514,108,1,0.7960587603253199,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Jeremy Peña,jeremy_peña,HOU,MIA,824165,TB,OVER,1.5,4.0,win,0.7559838252997768,0.6806496409951727,0.6373529023881706,0.0,1.2258032258064515,56,1,0.7916721870203114,TB|OVER|1.5,False,,0.5074626865671642,67,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Cole Carrigg,cole_carrigg,COL,WSH,824329,H,OVER,0.5,3.0,win,0.7440159249542508,0.6532865774743912,0.6578919785470392,0.0,0.8626400432900434,42,1,0.7832610785922155,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Eliezer Alfonzo,eliezer_alfonzo,LAD,PHI,823437,H,UNDER,0.5,1.0,loss,0.8606180280672453,0.7152024490830186,0.712545628723969,0.0,0.3498954894567797,18,1,0.7814818760162948,H|UNDER|0.5,False,,0.5,1,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-07-21,Sam Antonacci,sam_antonacci,CWS,TEX,822871,H,OVER,0.5,0.0,loss,0.7482336768597132,0.6554249776904606,0.659928550181391,0.0,0.8792539107950874,84,1,0.7788705133137493,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,-1.0
directional_model_replay,2026-07-21,Luis Torrens,luis_torrens,NYM,MIL,823760,H,OVER,0.5,2.0,win,0.7174076229807729,0.6397961683738379,0.6687077052211892,0.0,0.7637497835497835,67,2,0.7669106988296533,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Luis Torrens,luis_torrens,NYM,MIL,823760,R,OVER,0.5,0.0,loss,0.6392621984741025,0.5577317113777639,0.5344405158167875,0.0,0.5196038961038962,67,2,0.7309697370079137,R|OVER|0.5,False,,0.4645669291338583,127,0.8755020080321285,996,synthetic,0,,-1.0
directional_model_replay,2026-07-21,Nelson Velázquez,nelson_velázquez,STL,LAA,824005,H,UNDER,0.5,0.0,win,0.7488196270252755,0.6585206597547398,0.6390672950045141,0.0,0.2107428571428571,37,2,0.7096630332991514,H|UNDER|0.5,False,,0.25,4,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-21,Walbert Ureña,walbert_ureña,LAA,STL,824005,K,UNDER,4.5,5.0,loss,0.6505411881460261,0.5979982954335135,0.5883986363468108,0.0,0.6111528822055146,21,13,0.6197836711162061,K|UNDER|4.5,False,,0.55,20,0.8666666666666667,45,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Chadwick Tromp,chadwick_tromp,BAL,BOS,824735,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,20,0,1.0520364609872934,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Keaton Winn,keaton_winn,SF,KC,824083,K,UNDER,2.5,0.0,win,0.9999973741462536,0.8,0.8,0.0,2.4747722842459683,38,1,1.0187952371630542,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Brock Burke,brock_burke,CIN,SEA,823110,K,UNDER,2.5,0.0,win,0.9985343794005432,0.8,0.8,0.0,2.282102761594418,56,1,1.0187952371630542,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Yennier Cano,yennier_cano,BAL,BOS,824732,K,UNDER,2.5,0.0,win,0.9987094537459962,0.8,0.8,0.0,2.2916414565826337,49,2,1.0046064131095038,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Bryan Baker,bryan_baker,TB,TOR,822784,K,UNDER,2.5,1.0,win,0.997243087259082,0.8,0.8,0.0,2.227360983102919,45,2,1.0046064131095038,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Nolan Arenado,nolan_arenado,AZ,ATH,825055,TB,OVER,1.5,4.0,win,0.9720232865959895,0.7931800052240586,0.7476627816958218,0.0,3.938711170212765,102,1,1.0001289528552588,TB|OVER|1.5,False,,0.6111111111111112,36,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Jimmy Crooks,jimmy_crooks,STL,LAA,824004,R,UNDER,0.5,0.0,win,0.8720169400740503,0.8,0.7920713785109598,0.0,0.3630535714285715,31,2,0.9582279421373884,R|UNDER|0.5,False,,0.6979166666666666,96,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Connor Wong,connor_wong,BOS,BAL,824735,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,58,0,0.9448860922115864,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Luis Urías,luis_urías,TOR,TB,822784,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,17,1,0.9395773497104236,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Jacob Wilson,jacob_wilson,ATH,AZ,825055,R,UNDER,1.5,0.0,win,0.7342984542105393,0.8,0.7914892081598139,0.0,0.4960301343393449,75,1,0.916452240290811,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Michael Busch,michael_busch,CHC,DET,824650,R,UNDER,1.5,0.0,win,0.7317574187474862,0.8,0.790522979424988,0.0,0.489122680890538,114,1,0.910219948348654,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Trea Turner,trea_turner,PHI,LAD,823438,R,UNDER,1.5,1.0,win,0.7565636801253538,0.8,0.7999555603139221,0.0,0.5565843679486536,110,1,0.9091020039320371,R|UNDER|1.5,False,,0.6857142857142857,105,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Wilyer Abreu,wilyer_abreu,BOS,BAL,824735,TB,UNDER,2.5,0.0,win,0.8361207386077735,0.8,0.8,0.0,1.1108794117647058,105,0,0.9042003272468313,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Cam Cauley,cam_cauley,TEX,CWS,822873,TB,OVER,0.5,4.0,win,0.8996107350249103,0.771232282749699,0.7214141083671013,0.0,1.7987000000000002,14,1,0.8960750244167061,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Michael Harris II,michael_harris_ii,ATL,SD,824896,TB,UNDER,3.5,0.0,win,0.776289250053158,0.8,0.8,0.0,1.0883732558139534,107,1,0.8950712035721884,TB|UNDER|3.5,False,,0.8450704225352113,79,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Lane Thomas,lane_thomas,KC,SF,824083,TB,UNDER,2.5,1.0,win,0.7499081983658787,0.8,0.8,0.0,0.7723544117647059,99,1,0.8948883786299229,TB|UNDER|2.5,False,,0.7472527472527473,100,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Cole Young,cole_young,SEA,CIN,823110,TB,UNDER,2.5,0.0,win,0.8361207386077735,0.8,0.8,0.0,1.1108794117647058,117,1,0.8939566491776879,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Petey Halpin,petey_halpin,CLE,MIN,824408,TB,UNDER,2.5,1.0,win,0.7214045133782534,0.8,0.8,0.0,0.6656436046511629,44,1,0.893745998767306,TB|UNDER|2.5,False,,0.7472527472527473,100,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Luke Keaschall,luke_keaschall,MIN,CLE,824408,H,UNDER,1.5,1.0,win,0.8103039751331136,0.8,0.8,0.0,0.7042080586080584,107,1,0.8927214810569554,H|UNDER|1.5,False,,1.0,1,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Connor Wong,connor_wong,BOS,BAL,824735,TB,UNDER,0.5,0.0,win,0.8895825767402202,0.8,0.7974361894905954,0.0,0.3829970588235293,58,0,0.8924999957680692,TB|UNDER|0.5,False,,0.7472527472527473,100,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Ali Sánchez,ali_sánchez,NYY,PIT,823519,TB,UNDER,0.5,1.0,loss,0.8666539496393573,0.8,0.7887175790354921,0.0,0.3568844827586206,30,0,0.8905410120359044,TB|UNDER|0.5,False,,0.7472527472527473,100,0.9142857142857143,70,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Seiya Suzuki,seiya_suzuki,CHC,DET,824650,R,UNDER,1.5,1.0,win,0.6672395101632795,0.792748631009696,0.8,0.0,0.312747680890538,85,1,0.8892664694141903,R|UNDER|1.5,False,,0.8376068376068376,117,0.42063492063492064,126,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Bryan Reynolds,bryan_reynolds,PIT,NYY,823519,TB,UNDER,1.5,0.0,win,0.8169813249516067,0.8,0.8,0.0,0.72285,115,0,0.8844147933472657,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Victor Caratini,victor_caratini,MIN,CLE,824408,TB,UNDER,1.5,0.0,win,0.847946142925761,0.8,0.8,0.0,0.8108166666666667,85,1,0.8839212141595094,TB|UNDER|1.5,False,,0.8461538461538461,39,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Jacob Wilson,jacob_wilson,ATH,AZ,825055,TB,UNDER,3.5,1.0,win,0.6687908190649945,0.8,0.7904991852363352,0.0,0.5962776315789466,75,1,0.883525719012462,TB|UNDER|3.5,False,,0.7472527472527473,100,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Drake Baldwin,drake_baldwin,ATL,SD,824896,TB,UNDER,3.5,2.0,win,0.7220065805567317,0.8,0.8,0.0,0.8359732558139532,89,1,0.8831366680064894,TB|UNDER|3.5,False,,0.7472527472527473,100,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Luis Lara,luis_lara,MIL,NYM,823761,TB,UNDER,0.5,0.0,win,0.868098579428758,0.8,0.7892668995129117,0.0,0.35855,25,1,0.8813143071300718,TB|UNDER|0.5,False,,0.7472527472527473,100,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Austin Martin,austin_martin,MIN,CLE,824408,TB,UNDER,0.5,0.0,win,0.9795617511912185,0.8,0.8,0.0,0.47935,101,1,0.8798612908559067,TB|UNDER|0.5,False,,0.8450704225352113,79,0.9142857142857143,70,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Colt Keith,colt_keith,DET,CHC,824650,TB,UNDER,1.5,0.0,win,0.8378036303923692,0.8,0.8,0.0,0.7816833333333333,100,1,0.8778842747247181,TB|UNDER|1.5,False,,0.8461538461538461,39,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Nick Gonzales,nick_gonzales,PIT,NYY,823519,TB,UNDER,3.5,2.0,win,0.6379574350237028,0.7892821388552629,0.7794616041414472,0.0,0.4585999999999997,105,0,0.874301859781777,TB|UNDER|3.5,False,,0.75,87,0.5384615384615384,13,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Jacob Young,jacob_young,WSH,COL,824327,H,UNDER,1.5,0.0,win,0.7997395761590886,0.7950370533052644,0.790397159812303,0.0,0.674891341991342,95,1,0.8738415965658219,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Marcell Ozuna,marcell_ozuna,PIT,NYY,823519,TB,UNDER,1.5,0.0,win,0.7390605558020413,0.8,0.7798016745325946,0.0,0.508975,75,0,0.8736258445521934,TB|UNDER|1.5,False,,0.7166666666666667,60,0.7835051546391752,679,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Joey Ortiz,joey_ortiz,MIL,NYM,823761,TB,OVER,1.5,6.0,win,0.8145117949140289,0.7133216789413047,0.6933245925393119,0.0,1.5943790540540537,97,1,0.8566754172549671,TB|OVER|1.5,False,,0.6333333333333333,30,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Shea Langeliers,shea_langeliers,ATH,AZ,825055,H,UNDER,1.5,2.0,loss,0.7725470239337664,0.7812504293270259,0.7771088475441214,0.0,0.6001767390504232,107,1,0.8541238161720724,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Marcus Semien,marcus_semien,NYM,MIL,823761,TB,OVER,0.5,4.0,win,0.8524191405951992,0.7473061443738355,0.7250958742414833,0.0,1.413379054054054,95,1,0.85103928950734,TB|OVER|0.5,False,,0.631578947368421,19,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Trea Turner,trea_turner,PHI,LAD,823438,TB,UNDER,4.5,0.0,win,0.7984810414932275,0.8,0.8,0.0,1.4016824324324322,110,1,0.8465781029718474,TB|UNDER|4.5,False,,0.8450704225352113,79,0.45652173913043476,46,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Nelson Velázquez,nelson_velázquez,STL,LAA,824004,H,UNDER,0.5,0.0,win,1.0,0.7888142366767361,0.7843992642667336,0.0,0.5,38,1,0.8418834043710798,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Andruw Monasterio,andruw_monasterio,BOS,BAL,824732,H,UNDER,1.5,2.0,loss,0.7871729098093067,0.7886657534659249,0.7842561479189638,0.0,0.6402512605042016,76,3,0.8418247593414769,H|UNDER|1.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Luis García Jr,luis_garcía_jr,WSH,COL,824327,TB,OVER,0.5,4.0,win,0.8771953107004034,0.759867662617174,0.712136867442591,0.0,1.59716007751938,108,1,0.8404406591249529,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Alejandro Kirk,alejandro_kirk,TOR,TB,822784,TB,OVER,0.5,5.0,win,0.8693881067430369,0.7559094102107893,0.7089056409883994,0.0,1.5355250000000007,37,2,0.834409967640297,TB|OVER|0.5,False,,0.5,18,0.9691629955947136,227,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Dalton Rushing,dalton_rushing,LAD,PHI,823438,H,UNDER,0.5,2.0,loss,0.9792850958753716,0.7783117802855495,0.7742764147330597,0.0,0.4790675324675325,78,1,0.8313532094334463,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Cam Smith,cam_smith,HOU,MIA,824166,H,UNDER,0.5,0.0,win,0.9629393270968013,0.7700244755148143,0.7662886510986162,0.0,0.4622351267779839,113,1,0.8279850557714271,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Gavin Sheets,gavin_sheets,SD,ATL,824896,H,UNDER,0.5,1.0,loss,0.9561117086208005,0.7665628729474819,0.7629521666963681,0.0,0.45511947726459,107,1,0.8254974642549242,H|UNDER|0.5,False,,0.6666666666666666,3,1.0,18,synthetic,0,,-1.0
directional_model_replay,2026-07-22,Brett Baty,brett_baty,NYM,MIL,823761,TB,OVER,1.5,4.0,win,0.7961699338484666,0.7040223553810646,0.6863500998691318,0.0,1.468977027027027,107,2,0.8253808448822372,TB|OVER|1.5,False,,0.6333333333333333,30,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Ty France,ty_france,SD,ATL,824896,TB,UNDER,4.5,0.0,win,0.7387511695540975,0.8,0.8,0.0,1.07085,89,1,0.8232547507398641,TB|UNDER|4.5,False,,0.7472527472527473,100,0.45652173913043476,46,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Nico Hoerner,nico_hoerner,CHC,DET,824650,H,UNDER,2.5,0.0,win,0.7866519406208541,0.7798104632322092,0.7757209284165871,0.0,0.9127648113790968,113,1,0.8182942587795555,H|UNDER|2.5,False,,0.6666666666666666,3,1.0,23,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Vinnie Pasquantino,vinnie_pasquantino,KC,SF,824083,H,OVER,0.5,1.0,win,0.786309881110117,0.6755580100719211,0.6791028667351628,0.0,1.0432283559577678,81,1,0.8178557889571783,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Gunnar Henderson,gunnar_henderson,BAL,BOS,824732,TB,OVER,1.5,3.0,win,0.8265050212726471,0.7194022447051241,0.6978850168621764,0.0,1.6825207317073172,105,2,0.8090436453693488,TB|OVER|1.5,False,,0.6333333333333333,30,0.8908382066276803,513,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Jeremy Peña,jeremy_peña,HOU,MIA,824166,R,OVER,0.5,2.0,win,0.7952677829169104,0.6368457857464571,0.6040711209190383,0.0,1.0860524118738408,57,1,0.7991540465402867,R|OVER|0.5,False,,0.5057471264367817,87,0.8755020080321285,996,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-22,Starling Marte,starling_marte,KC,SF,824083,H,OVER,0.5,1.0,win,0.7541978551662817,0.6592772129183965,0.663597345636568,0.0,0.9032283559577676,52,1,0.7932568321448423,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Yoendrys Gómez,yoendrys_gómez,MIN,CLE,824406,K,UNDER,2.5,2.0,win,0.9999974109500285,0.8,0.8,0.0,2.4748914495891245,47,1,1.0186403491484117,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Taylor Rogers,taylor_rogers,MIN,CLE,824406,K,UNDER,2.5,1.0,win,1.0,0.8,0.8,0.0,2.5,47,2,1.0044526840334023,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Matt Svanson,matt_svanson,STL,AZ,823042,K,UNDER,2.5,0.0,win,0.9877766651047077,0.8,0.8,0.0,2.0298816738816736,42,2,1.0044526840334023,K|UNDER|2.5,False,,1.0,3,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,John Schreiber,john_schreiber,KC,DET,824247,K,UNDER,2.5,1.0,win,0.9777642220539597,0.8,0.8,0.0,1.9089976359338063,49,2,0.9941075115537082,K|UNDER|2.5,False,,0.42857142857142855,8,0.6987179487179487,156,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Luis Urías,luis_urías,TOR,TB,822785,R,UNDER,0.5,0.0,win,1.0,0.8,0.8,0.0,0.5,18,1,0.9483525924625242,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Jimmy Crooks,jimmy_crooks,STL,AZ,823042,R,UNDER,0.5,0.0,win,0.7839649336951244,0.7785952634055878,0.7953100839178273,0.0,0.2566090129382812,32,1,0.9316056170108814,R|UNDER|0.5,False,,0.8454545454545455,110,0.7855731225296443,1012,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Myles Straw,myles_straw,TOR,TB,822785,R,UNDER,0.5,1.0,loss,1.0,0.8,0.8,0.0,0.5,97,1,0.9185507374160378,R|UNDER|0.5,False,,0.8405797101449275,69,0.7855731225296443,1012,synthetic,0,,-1.0
directional_model_replay,2026-07-23,Yohendrick Piñango,yohendrick_piñango,TOR,TB,822785,R,UNDER,0.5,1.0,loss,0.8686197773485431,0.8,0.7906156185200699,0.0,0.3591502100840336,63,1,0.9152095196535929,R|UNDER|0.5,False,,0.6979166666666666,96,0.7855731225296443,1012,synthetic,0,,-1.0
directional_model_replay,2026-07-23,Chandler Simpson,chandler_simpson,TB,TOR,822785,TB,UNDER,2.5,0.0,win,0.7745748983873768,0.8,0.8,0.0,0.86615,108,1,0.9050223640281672,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
directional_model_replay,2026-07-23,Kevin McGonigle,kevin_mcgonigle,DET,KC,824247,TB,UNDER,2.5,1.0,win,0.7774380686638797,0.8,0.8,0.0,0.8771544117647059,110,1,0.8941279479549741,TB|UNDER|2.5,False,,0.8450704225352113,79,0.5,60,synthetic,0,,0.9090909090909091
