season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index
2025-26,2026,Jaylen Brown,jaylenbrown,BOS,secondary_creator,71.0,2443.0,1357.9833333333336,555.8671032883068,44.670504385964925,94.55029881356754,994.0599360000002,986.1527777777778,461.4944444444445,-159.01666666666662,69.35277777777777,22.0,0.573,36.2,3.5,3.4,6.9,0.135,3.5,-0.1,3.3,3.3,28.7,6.9,5.1,1.0,0.4,3.6,38.5
2025-26,2026,Kevin Durant,kevindurant,HOU,scoring_guard,78.0,2840.0,1069.888888888889,376.72143974960875,35.1937134502924,92.5777337969361,757.7083200000002,684.8888888888889,518.6222222222223,-170.8444444444444,37.222222222222214,21.1,0.641,27.1,7.5,3.2,10.7,0.18,4.4,0.1,4.5,4.7,26.0,5.5,4.8,0.8,0.9,3.2,34.79999999999999
2025-26,2026,Tyrese Maxey,tyresemaxey,PHI,secondary_creator,70.0,2661.0,1639.9500000000003,616.2908680947013,53.945723684210535,94.74651424501394,1204.185312,834.2916666666667,644.6166666666668,-17.649999999999977,178.69166666666666,21.9,0.588,29.4,5.9,2.8,8.7,0.156,5.0,0.5,5.4,4.9,28.3,4.1,6.6,1.9,0.8,2.4,39.3
2025-26,2026,Donovan Mitchell,donovanmitchell,CLE,secondary_creator,70.0,2342.0,1548.3666666666668,661.1300882436665,50.933114035087726,94.83445437628254,1133.8727040000003,943.6388888888889,550.3222222222223,-82.03333333333333,136.43888888888887,22.9,0.613,32.2,5.8,2.4,8.2,0.169,5.2,-0.2,5.1,4.2,27.9,4.5,5.7,1.5,0.3,2.8,37.1
2025-26,2026,Jalen Brunson,jalenbrunson,NYK,secondary_creator,74.0,2590.0,1564.4333333333336,604.0283140283142,51.461622807017555,94.71521200920634,1168.9948800000002,811.8611111111111,746.877777777778,-29.16666666666663,34.8611111111111,20.1,0.58,30.4,6.5,2.2,8.8,0.163,4.0,-0.9,3.1,3.3,26.0,3.3,6.8,0.8,0.1,2.4,34.6
2025-26,2026,Jamal Murray,jamalmurray,DEN,primary_creator,75.0,2652.0,1324.466666666667,499.4218200100554,43.56798245614036,94.23290788860442,991.963584,579.0,661.3333333333334,33.166666666666686,50.966666666666654,21.8,0.622,27.9,7.8,1.7,9.5,0.173,5.5,-1.4,4.1,4.1,25.4,4.4,7.1,0.9,0.4,2.3,35.9
2025-26,2026,Kawhi Leonard,kawhileonard,LAC,scoring_guard,65.0,2085.0,1244.6416666666667,596.9504396482813,40.9421600877193,94.69542032574782,859.4805600000001,828.4166666666666,294.7166666666667,-58.78333333333332,180.29166666666666,27.9,0.629,33.5,6.5,2.7,9.2,0.212,7.4,0.6,8.0,5.3,27.9,6.4,3.6,1.9,0.4,2.0,38.199999999999996
2025-26,2026,Nikola Jokić,nikolajokic,DEN,roll_big,65.0,2265.0,2490.4083333333338,1099.5180279617366,81.92132675438599,94.99745040033247,1780.6264200000005,1169.8333333333335,1407.5666666666668,-201.78333333333333,114.79166666666667,32.3,0.67,30.4,11.5,3.4,14.9,0.316,10.1,4.1,14.2,9.2,27.7,12.9,10.7,1.4,0.8,3.7,49.79999999999999
2025-26,2026,Anthony Edwards,anthonyedwards,MIN,scoring_guard,61.0,2137.0,1007.1861111111111,471.3084282223262,33.131122076023395,94.00001515720284,698.3926080000001,747.8611111111111,271.62777777777785,-113.00555555555553,100.70277777777777,21.8,0.617,31.5,3.9,2.7,6.5,0.147,4.7,-0.1,4.5,3.5,28.8,5.0,3.7,1.4,0.8,2.9,36.8
2025-26,2026,Devin Booker,devinbooker,PHO,secondary_creator,64.0,2146.0,1229.0333333333335,572.7089158123641,40.428728070175445,94.61665863785548,911.4606720000002,744.0277777777778,551.1444444444445,-102.56666666666663,36.42777777777776,20.4,0.585,32.2,4.7,1.8,6.5,0.145,3.2,-1.0,2.2,2.3,26.1,3.9,6.0,0.8,0.3,3.1,33.99999999999999
2025-26,2026,Julius Randle,juliusrandle,MIN,secondary_creator,79.0,2610.0,1062.3,407.01149425287355,34.94407894736842,93.172417165506,783.5356800000001,543.25,513.1,-86.29999999999995,92.24999999999999,18.4,0.585,26.5,4.3,3.1,7.4,0.135,1.5,0.0,1.5,2.3,21.1,6.7,5.0,1.1,0.2,2.7,31.400000000000002
2025-26,2026,Brandon Ingram,brandoningram,TOR,scoring_guard,77.0,2604.0,709.0333333333333,272.28622631848435,23.323464912280702,88.73805186242069,501.8110560000001,425.33333333333326,349.93333333333345,-102.66666666666669,36.43333333333334,16.3,0.573,26.9,1.5,3.1,4.6,0.084,1.0,-0.5,0.5,1.7,21.5,5.6,3.7,0.8,0.7,2.4,29.900000000000006
2025-26,2026,James Harden,jamesharden,2TM,primary_creator,70.0,2438.0,1175.4222222222222,482.1256038647343,38.66520467836258,94.09692314324576,878.574816,433.0,751.3444444444445,-92.42777777777778,83.50555555555555,20.7,0.61,28.6,5.6,2.1,7.7,0.151,4.6,-0.8,3.9,3.6,25.4,4.8,8.1,1.3,0.4,3.7,36.29999999999999
2025-26,2026,Desmond Bane,desmondbane,ORL,scoring_guard,82.0,2756.0,824.8555555555557,299.2944686340913,27.133406432748544,90.08065134205283,584.4311040000002,345.55555555555566,452.6888888888889,-61.17777777777775,87.78888888888888,16.9,0.607,23.3,4.8,2.6,7.4,0.129,1.6,-0.2,1.4,2.3,20.1,4.1,4.1,1.0,0.5,2.0,27.800000000000004
2025-26,2026,Nickeil Alexander-Walker,nickeilalexanderwalker,ATL,scoring_guard,78.0,2603.0,805.9805555555556,309.6352499252999,26.512518274853804,90.51906303548387,562.4526720000001,394.80555555555566,354.4388888888889,-67.72777777777776,124.46388888888889,16.5,0.61,23.9,3.6,2.7,6.3,0.116,1.6,-0.4,1.2,2.1,20.8,3.4,3.7,1.3,0.5,2.1,27.599999999999998
2025-26,2026,Jalen Johnson,jalenjohnson,ATL,roll_big,72.0,2532.0,1935.9666666666667,764.5997893628225,63.683114035087726,94.93813376498724,1382.0942879999998,917.6666666666666,1104.5333333333333,-186.86666666666662,100.63333333333333,20.4,0.581,27.0,3.6,3.9,7.5,0.141,2.8,1.4,4.2,4.0,22.5,10.3,7.9,1.2,0.4,3.4,38.9
2025-26,2026,Victor Wembanyama,victorwembanyama,SAS,roll_big,64.0,1866.0,1387.8166666666664,743.7388352983206,45.65186403508771,94.92454780799852,930.3970682222221,1081.6666666666665,334.1333333333333,-102.96666666666664,74.98333333333332,29.9,0.626,32.4,5.0,5.0,10.0,0.257,6.5,4.2,10.7,6.0,25.0,11.5,3.1,1.0,3.1,2.4,41.300000000000004
2025-26,2026,Paolo Banchero,paolobanchero,ORL,roll_big,72.0,2502.0,1453.25,580.8353317346123,47.80427631578947,94.64509551166466,1034.243208,904.0,681.6,-157.89999999999995,25.549999999999997,17.6,0.566,27.6,2.0,3.0,5.0,0.095,1.4,0.0,1.4,2.1,22.2,8.4,5.2,0.7,0.6,3.1,34.00000000000001
2025-26,2026,Deni Avdija,deniavdija,POR,primary_creator,66.0,2199.0,949.9333333333336,431.9842352584509,31.24780701754387,93.55303812531918,707.4125280000002,498.5,544.8166666666668,-128.19166666666666,34.80833333333334,20.3,0.6,29.3,4.5,2.4,7.0,0.152,3.7,0.6,4.3,3.5,24.2,6.9,6.7,0.8,0.6,3.8,35.400000000000006
2025-26,2026,Cade Cunningham,cadecunningham,DET,primary_creator,64.0,2172.0,1427.9333333333334,657.4278698588091,46.97149122807018,94.82852456141146,1068.997824,445.0,972.4666666666669,-107.16666666666663,117.63333333333333,21.6,0.564,30.5,4.2,3.6,7.9,0.174,4.8,1.5,6.3,4.6,23.9,5.5,9.9,1.4,0.8,3.7,37.79999999999999
2025-26,2026,Karl-Anthony Towns,karlanthonytowns,NYK,roll_big,75.0,2322.0,1166.35,502.30404823428074,38.36677631578947,94.25350576019886,817.6880880000001,859.0,368.20000000000005,-119.9,59.05,22.0,0.619,25.9,5.5,4.0,9.5,0.197,2.7,0.6,3.3,3.1,20.1,11.9,3.0,0.9,0.5,2.5,33.9
2025-26,2026,Kon Knueppel,konknueppel,CHO,scoring_guard,81.0,2551.0,593.4361111111112,232.6288165860883,19.520924707602344,86.1470526728844,422.28110400000014,293.3611111111111,333.5277777777779,-69.5055555555555,36.05277777777776,17.1,0.633,22.3,5.6,2.5,8.0,0.151,3.1,-0.4,2.8,3.1,18.5,5.3,3.4,0.7,0.2,2.0,26.099999999999998
2025-26,2026,Pascal Siakam,pascalsiakam,IND,scoring_guard,62.0,2057.0,823.363888888889,400.2741316912441,27.084338450292403,93.05392442929512,576.8532480000002,513.6388888888889,302.0722222222223,-67.49444444444441,75.14722222222221,18.6,0.562,30.1,1.1,1.5,2.6,0.062,1.8,-1.0,0.7,1.4,24.0,6.6,3.8,1.1,0.4,2.2,33.699999999999996
2025-26,2026,Cooper Flagg,cooperflagg,DAL,scoring_guard,70.0,2344.0,828.1111111111111,353.28972317026927,27.24049707602339,91.9923583998009,584.5558560000001,366.1111111111111,447.7777777777778,-82.15555555555554,96.37777777777778,17.9,0.548,26.9,1.3,2.5,3.8,0.078,1.0,0.4,1.4,2.0,21.0,6.7,4.5,1.2,0.9,2.3,32.00000000000001
2025-26,2026,Bam Adebayo,bamadebayo,MIA,roll_big,73.0,2365.0,1266.3305555555555,535.4463237021376,41.65561038011696,94.45434068435807,888.5116200000001,811.0555555555555,379.0111111111112,-23.47222222222223,99.73611111111111,18.7,0.551,25.0,2.8,3.6,6.4,0.129,1.5,0.4,2.0,2.4,20.1,10.0,3.2,1.2,0.7,1.6,33.60000000000001
2025-26,2026,Alperen Şengün,alperensengun,HOU,roll_big,72.0,2398.0,1571.1388888888891,655.1871930312299,51.682200292397674,94.82483318892676,1116.6579120000001,799.8888888888889,845.7777777777778,-171.2555555555555,96.72777777777777,21.4,0.569,26.6,4.4,3.6,8.0,0.161,2.7,1.5,4.2,3.7,20.4,8.9,6.2,1.2,1.1,3.2,34.6
2025-26,2026,Scottie Barnes,scottiebarnes,TOR,roll_big,80.0,2681.0,1613.0527777777781,601.6608645198725,53.060946637426916,94.70873893496122,1145.336244,703.2777777777778,893.8555555555557,-130.1611111111111,146.08055555555555,19.2,0.577,23.4,3.3,4.5,7.8,0.14,1.9,2.3,4.2,4.2,18.1,7.5,5.9,1.4,1.5,2.6,31.799999999999997
2025-26,2026,LaMelo Ball,lameloball,CHO,primary_creator,72.0,2017.0,1211.977777777778,600.8813970142678,39.867690058479546,94.70657578858182,902.3300640000001,436.5,738.6055555555557,-75.49722222222215,112.36944444444444,19.7,0.546,32.0,3.6,2.6,6.2,0.147,4.8,-0.1,4.7,3.4,20.1,4.8,7.1,1.2,0.2,2.8,30.600000000000005
2025-26,2026,Amen Thompson,amenthompson,HOU,secondary_creator,79.0,2953.0,813.2833333333333,275.4091883959815,26.752741228070175,88.90913654451487,600.533856,171.56944444444434,513.8611111111112,-19.916666666666657,147.76944444444445,18.9,0.594,20.0,6.5,3.8,10.3,0.167,1.6,1.0,2.6,3.4,18.3,7.8,5.3,1.5,0.6,2.4,31.10000000000001
2025-26,2026,CJ McCollum,cjmccollum,2TM,scoring_guard,76.0,2264.0,768.688888888889,339.52689438555166,25.285818713450297,91.58710327153881,546.429216,354.8888888888889,405.62222222222226,-50.644444444444446,58.82222222222222,15.9,0.566,25.7,1.9,1.0,3.0,0.063,1.4,-1.7,-0.3,1.0,18.8,3.5,3.6,0.7,0.3,1.7,25.200000000000003
2025-26,2026,Trey Murphy III,treymurphyiii,NOP,scoring_guard,66.0,2341.0,718.9527777777779,307.1135317290807,23.64976242690059,90.41569249932652,501.28886400000016,314.5277777777778,302.8944444444445,-24.93888888888887,126.46944444444443,18.3,0.613,22.7,4.5,1.6,6.0,0.123,3.0,-0.6,2.4,2.6,21.5,5.7,3.8,1.5,0.4,1.8,31.099999999999998
2025-26,2026,DeMar DeRozan,demarderozan,SAC,scoring_guard,77.0,2406.0,823.1833333333334,342.1377112773622,27.07839912280702,91.6678151470608,586.495584,282.83333333333326,441.2333333333334,12.633333333333383,86.48333333333332,17.8,0.594,22.8,5.2,0.4,5.6,0.112,0.9,-1.0,-0.1,1.1,18.4,2.9,4.1,1.0,0.3,1.2,25.5
2025-26,2026,Jalen Duren,jalenduren,DET,roll_big,70.0,1976.0,1002.3111111111112,507.24246513720203,32.970760233918135,94.28753092657632,698.385984,816.1111111111111,193.82222222222225,-61.244444444444426,53.62222222222221,26.1,0.688,23.6,7.2,3.8,11.0,0.266,4.4,0.5,5.0,3.5,19.5,10.5,2.0,0.8,0.8,1.9,31.699999999999996
2025-26,2026,Payton Pritchard,paytonpritchard,BOS,secondary_creator,79.0,2556.0,885.4,346.4006259780907,29.125,91.79566958365564,669.917952,244.5,542.6,60.400000000000006,37.89999999999999,17.1,0.584,21.4,6.1,2.4,8.5,0.16,2.6,-0.3,2.3,2.8,17.0,3.9,5.2,0.7,0.1,1.4,25.5
2025-26,2026,De'Aaron Fox,deaaronfox,SAS,primary_creator,72.0,2231.0,875.2222222222224,392.3004133671996,28.79020467836258,92.90395878885383,652.061232,220.5,545.1944444444446,-0.3027777777777487,109.83055555555555,17.6,0.578,24.9,3.4,3.0,6.4,0.138,1.5,0.6,2.2,2.4,18.6,3.8,6.2,1.2,0.3,2.3,27.8
2025-26,2026,Miles Bridges,milesbridges,CHO,connector,77.0,2387.0,862.4916666666668,361.3287250384025,28.371436403508778,92.20715597959892,614.136708,518.3333333333334,329.02222222222224,-3.9277777777777487,19.063888888888883,16.0,0.57,22.3,4.0,2.5,6.5,0.13,1.2,-0.1,1.1,1.9,17.1,5.8,3.2,0.6,0.4,1.4,25.700000000000003
2025-26,2026,Brandon Miller,brandonmiller,CHO,scoring_guard,65.0,1968.0,615.2666666666668,312.6355013550136,20.2390350877193,90.63917248789298,428.8245120000001,381.66666666666663,269.66666666666674,-107.93333333333331,71.86666666666666,16.8,0.574,28.1,2.1,2.4,4.5,0.109,1.7,-0.1,1.6,1.8,20.2,4.9,3.3,1.0,0.7,2.5,27.6
2025-26,2026,Zion Williamson,zionwilliamson,NOP,scoring_guard,62.0,1841.0,675.9638888888891,367.1721286740299,22.235654239766088,92.35389124275868,447.6867887160495,432.6388888888889,243.47222222222226,-63.89444444444442,63.74722222222222,22.6,0.644,25.7,5.0,1.0,6.1,0.159,3.5,-0.6,2.9,2.3,21.0,5.7,3.2,1.0,0.5,2.0,29.4
2025-26,2026,Ryan Rollins,ryanrollins,MIL,secondary_creator,74.0,2376.0,902.8000000000001,379.96632996633,29.697368421052634,92.64952086905953,665.718912,258.0,580.8000000000001,-83.39999999999998,147.39999999999998,16.2,0.583,24.2,1.7,1.8,3.4,0.069,0.7,-0.5,0.2,1.3,17.3,4.6,5.6,1.5,0.4,2.7,26.7
2025-26,2026,Keyonte George,keyontegeorge,UTA,secondary_creator,54.0,1786.0,966.2333333333336,541.0041060097053,31.783991228070185,94.48231022320729,657.3998761481483,506.0277777777778,482.34444444444455,-83.56666666666663,61.42777777777778,18.5,0.609,27.9,3.1,0.1,3.3,0.088,3.0,-2.1,0.9,1.3,23.6,3.7,6.1,1.1,0.3,3.1,31.699999999999996
2025-26,2026,Saddiq Bey,saddiqbey,NOP,scoring_guard,72.0,2246.0,483.138888888889,215.1108142871278,15.89272660818714,84.72322470888602,339.5418240000001,210.3888888888889,163.32222222222228,42.0555555555556,67.3722222222222,17.1,0.579,21.6,4.5,1.0,5.4,0.116,2.3,-1.8,0.5,1.4,17.7,5.6,2.5,0.9,0.1,0.9,25.9
2025-26,2026,Derrick White,derrickwhite,BOS,secondary_creator,77.0,2625.0,809.95,308.552380952381,26.64309210526316,90.47494733795018,607.82832,136.79166666666674,546.2166666666667,31.150000000000006,95.79166666666666,16.0,0.529,22.0,3.5,3.5,7.0,0.129,2.2,1.0,3.2,3.5,16.5,4.4,5.4,1.1,1.3,1.7,27.0
2025-26,2026,Norman Powell,normanpowell,MIA,scoring_guard,58.0,1717.0,608.6194444444446,354.4667702064325,20.020376461988313,92.02477735939394,370.88582079012355,450.19444444444446,133.36111111111114,-50.4722222222222,75.53611111111111,17.5,0.609,27.2,2.3,1.7,4.0,0.112,1.8,-0.3,1.6,1.5,21.7,3.5,2.5,1.1,0.2,1.9,27.1
2025-26,2026,Michael Porter Jr.,michaelporterjr,BRK,scoring_guard,52.0,1689.0,621.5416666666667,367.9938819814486,20.445449561403514,92.37391754731527,374.93973377777775,461.41666666666663,169.3166666666667,-67.58333333333331,58.391666666666666,19.9,0.595,30.5,1.7,1.3,2.9,0.083,4.2,-1.2,3.0,2.1,24.2,7.1,3.0,1.1,0.3,2.3,33.4
2025-26,2026,LeBron James,lebronjames,LAL,primary_creator,60.0,1989.0,862.2000000000002,433.4841628959277,28.361842105263165,93.57323572854928,643.947408,261.5,563.6500000000001,-46.17499999999998,83.225,20.8,0.594,27.2,3.4,2.1,5.4,0.131,3.3,0.2,3.5,2.8,20.9,6.1,7.2,1.2,0.6,3.0,33.00000000000001
2025-26,2026,Matas Buzelis,matasbuzelis,CHI,scoring_guard,77.0,2248.0,256.8444444444444,114.25464610517989,8.448830409356724,72.3228091654437,175.78219199999998,190.44444444444434,110.31111111111113,-85.2222222222222,41.3111111111111,14.8,0.586,22.8,0.4,2.1,2.6,0.055,-0.6,-0.4,-1.0,0.5,16.3,5.8,2.1,0.7,1.5,2.1,24.3
2025-26,2026,Jabari Smith Jr.,jabarismithjr,HOU,connector,77.0,2705.0,435.1416666666667,160.86568083795441,14.313870614035089,79.00759897394424,304.32726000000014,313.33333333333337,74.15555555555557,18.30555555555557,29.347222222222214,13.5,0.57,18.2,3.4,3.3,6.6,0.118,-0.5,-0.2,-0.7,0.9,15.8,6.9,1.9,0.7,0.9,1.4,24.8
2025-26,2026,VJ Edgecombe,vjedgecombe,PHI,connector,75.0,2623.0,886.8583333333332,338.10840005083236,29.17297149122807,91.54246729265617,624.8079720000001,324.66666666666663,459.84444444444443,-31.50555555555553,133.85277777777776,14.0,0.54,20.1,1.9,2.5,4.4,0.081,-0.4,-0.1,-0.5,1.0,16.0,5.6,4.2,1.4,0.5,1.8,25.9
2025-26,2026,Austin Reaves,austinreaves,LAL,secondary_creator,51.0,1762.0,793.2333333333335,450.18917896329936,26.09320175438597,93.78024722596226,530.7452023703704,428.3611111111111,371.27777777777777,-64.56666666666663,58.16111111111111,20.2,0.641,26.7,4.2,1.4,5.6,0.153,3.4,-0.6,2.8,2.1,23.3,4.7,5.5,1.1,0.4,3.0,32.0
2025-26,2026,Mikal Bridges,mikalbridges,NYK,connector,82.0,2692.0,893.2333333333333,331.8103021297672,29.382675438596493,91.3374299250462,631.9097280000001,283.66666666666663,429.5111111111112,48.31111111111113,131.74444444444444,15.3,0.587,17.3,4.7,3.3,8.0,0.143,1.3,1.4,2.7,3.2,14.4,3.8,3.7,1.3,0.8,1.0,23.0
2025-26,2026,Chet Holmgren,chetholmgren,OKC,roll_big,69.0,1997.0,765.5527777777779,383.3514160129083,25.182657163742697,92.72220206166091,535.6533480000002,626.2777777777778,142.0555555555556,-27.761111111111077,24.980555555555547,21.6,0.653,21.9,4.4,4.7,9.1,0.219,2.4,1.9,4.2,3.1,17.1,8.9,1.7,0.6,1.9,1.6,28.599999999999998
2025-26,2026,Evan Mobley,evanmobley,CLE,roll_big,65.0,2074.0,992.0388888888889,478.3215471981142,32.6328581871345,94.06395210318436,704.4033360000001,603.8888888888889,399.57777777777784,-44.05555555555553,32.62777777777777,20.0,0.596,22.6,3.6,2.9,6.5,0.15,1.8,1.2,3.0,2.6,18.2,9.0,3.6,0.7,1.7,1.9,31.300000000000004
2025-26,2026,Jeremiah Fears,jeremiahfears,NOP,connector,82.0,2112.0,900.4000000000001,426.3257575757576,29.618421052631582,93.47427977761198,628.581168,465.0,426.0666666666667,-120.1333333333333,129.46666666666664,13.8,0.525,25.5,-0.8,1.4,0.6,0.015,-1.4,-1.3,-2.7,-0.4,14.3,3.7,3.4,1.2,0.4,2.2,20.799999999999997
2025-26,2026,Jaime Jaquez Jr.,jaimejaquezjr,MIA,secondary_creator,75.0,2121.0,719.75,339.34464875058933,23.675986842105264,91.58139965884325,541.514592,238.79166666666663,479.8166666666668,-36.04999999999998,37.19166666666666,15.7,0.57,22.3,2.2,2.0,4.2,0.094,0.3,-0.1,0.1,1.1,15.4,5.0,4.7,0.7,0.3,2.0,24.099999999999998
2025-26,2026,Immanuel Quickley,immanuelquickley,TOR,secondary_creator,70.0,2231.0,951.5166666666668,426.49783355744813,31.2998903508772,93.47673582434014,712.0653120000001,189.43055555555554,603.138888888889,43.116666666666674,115.83055555555555,16.6,0.577,21.1,3.9,2.6,6.5,0.14,1.9,0.6,2.4,2.5,16.4,4.0,5.9,1.3,0.1,1.5,26.2
2025-26,2026,Stephen Curry,stephencurry,GSW,secondary_creator,43.0,1329.0,830.55,624.9435665914222,27.320723684210527,94.76651360877486,415.22508133333315,569.7916666666666,262.01666666666665,-58.64999999999998,57.391666666666666,22.6,0.637,32.5,2.9,1.2,4.1,0.147,6.3,-1.0,5.4,2.5,26.6,3.6,4.7,1.1,0.4,2.8,33.60000000000001
2025-26,2026,Stephon Castle,stephoncastle,SAS,primary_creator,68.0,2038.0,821.5111111111112,403.09671791516746,27.0233918128655,93.10445436542668,618.3207360000001,114.0,708.1222222222223,-94.33888888888885,93.72777777777777,17.4,0.575,24.9,2.8,2.9,5.8,0.136,1.0,0.9,1.9,2.0,16.7,5.3,7.4,1.1,0.3,3.2,27.6
2025-26,2026,Brandin Podziemski,brandinpodziemski,GSW,connector,82.0,2333.0,880.6416666666668,377.4717816830976,28.968475877192986,92.59452088566617,622.9946520000003,355.33333333333337,461.4222222222223,-40.827777777777754,104.71388888888889,15.0,0.583,20.1,2.8,2.3,5.1,0.105,0.3,-0.1,0.2,1.3,13.8,5.1,3.7,1.1,0.2,1.6,22.299999999999997
2025-26,2026,Dillon Brooks,dillonbrooks,PHO,scoring_guard,56.0,1702.0,394.2277777777779,231.62619140880017,12.968019005847957,86.07054008486193,234.8827659753087,327.2777777777778,38.144444444444474,-33.18888888888887,61.99444444444444,14.1,0.54,28.6,0.4,1.6,2.1,0.058,-1.0,-1.3,-2.3,-0.1,20.2,3.6,1.8,1.0,0.2,1.8,25.0
2025-26,2026,Naji Marshall,najimarshall,DAL,connector,74.0,2184.0,800.2,366.39194139194143,26.322368421052634,92.33474091265602,561.9404160000001,400.0,336.0666666666667,-33.133333333333326,97.26666666666667,15.4,0.592,20.5,2.5,1.8,4.3,0.095,-0.7,0.1,-0.6,0.8,15.2,4.7,3.3,1.1,0.1,1.6,22.8
2025-26,2026,Lauri Markkanen,laurimarkkanen,UTA,scoring_guard,42.0,1443.0,524.9583333333334,363.79648879648886,17.268366228070178,92.27006171260327,269.68152177777785,441.58333333333337,43.48333333333335,-0.01666666666665151,39.90833333333333,21.1,0.608,28.1,3.2,0.3,3.5,0.118,4.6,-2.0,2.6,1.6,26.7,6.9,2.1,1.0,0.5,1.5,35.7
2025-26,2026,Onyeka Okongwu,onyekaokongwu,ATL,roll_big,74.0,2297.0,921.9194444444445,401.35805156484304,30.326297514619885,93.07348270432549,648.9403080000001,484.94444444444446,380.58888888888896,-37.42777777777775,93.81388888888888,15.9,0.592,19.5,2.6,3.3,6.0,0.125,-0.1,0.8,0.7,1.6,15.2,7.6,3.1,1.1,1.1,1.7,26.400000000000002
2025-26,2026,OG Anunoby,oganunoby,NYK,connector,67.0,2224.0,601.7333333333333,270.56354916067147,19.79385964912281,88.64178599317839,408.826656,376.66666666666663,121.3111111111111,-36.28888888888886,140.04444444444442,15.8,0.62,19.7,3.1,3.2,6.3,0.135,0.9,1.1,2.0,2.3,16.7,5.2,2.2,1.6,0.7,1.8,24.599999999999998
2025-26,2026,Brice Sensabaugh,bricesensabaugh,UTA,scoring_guard,75.0,1762.0,400.7944444444445,227.465632488334,13.18402777777778,85.74672081536502,250.6077807901235,283.94444444444446,128.61111111111114,-65.92222222222222,54.16111111111111,14.4,0.59,24.9,1.0,0.1,1.1,0.029,0.4,-3.0,-2.6,-0.3,14.9,3.1,1.9,0.7,0.2,1.7,19.099999999999998
2025-26,2026,Reed Sheppard,reedsheppard,HOU,connector,82.0,2147.0,950.2916666666669,442.61372457692914,31.25959429824562,93.6903211442692,661.9785480000002,394.33333333333337,418.55555555555566,-40.99444444444441,178.3972222222222,15.7,0.564,21.7,2.7,3.1,5.9,0.131,1.2,1.5,2.7,2.5,13.5,2.9,3.4,1.5,0.7,1.5,20.499999999999996
2025-26,2026,Toumani Camara,toumanicamara,POR,connector,82.0,2731.0,458.9583333333333,168.05504699133405,15.097313596491228,79.88824800816758,317.01056400000004,189.66666666666663,199.44444444444446,-34.70555555555552,104.55277777777776,11.3,0.578,16.3,2.1,2.7,4.8,0.084,-1.0,0.0,-1.0,0.7,13.4,5.1,2.5,1.1,0.4,1.8,20.7
2025-26,2026,RJ Barrett,rjbarrett,TOR,scoring_guard,57.0,1726.0,514.6944444444446,298.20072099909885,16.930738304093573,90.03198383022212,323.92195723456797,282.94444444444446,233.61111111111114,-33.122222222222206,31.261111111111106,17.0,0.585,25.8,2.0,2.0,4.0,0.111,1.0,-0.7,0.2,1.0,19.3,5.3,3.3,0.7,0.3,1.7,27.200000000000003
2025-26,2026,Jaden McDaniels,jadenmcdaniels,MIN,connector,73.0,2316.0,593.3000000000001,256.17443868739207,19.516447368421055,87.78282200399515,413.029584,312.0,231.93333333333334,-41.86666666666662,91.23333333333332,14.0,0.611,18.5,2.5,2.7,5.2,0.109,-0.9,0.6,-0.3,1.0,14.8,4.2,2.7,1.1,1.0,1.8,22.0
2025-26,2026,Keldon Johnson,keldonjohnson,SAS,roll_big,82.0,1911.0,740.5916666666667,387.54142682714115,24.361567982456144,92.80913849741223,510.728162388889,550.1666666666666,138.03333333333336,18.78333333333336,33.60833333333332,17.3,0.613,21.0,3.9,2.6,6.4,0.161,1.2,-0.3,0.9,1.4,13.2,5.4,1.4,0.6,0.1,0.9,19.800000000000004
2025-26,2026,Tim Hardaway Jr.,timhardawayjr,DEN,connector,80.0,2127.0,507.325,238.51669017395392,16.68832236842105,86.58467908818884,356.843988,370.0,48.53333333333333,69.78333333333336,19.008333333333326,13.5,0.624,18.5,3.5,1.0,4.4,0.1,1.3,-1.9,-0.7,0.7,13.5,2.6,1.4,0.5,0.1,0.5,17.6
2025-26,2026,Jerami Grant,jeramigrant,POR,scoring_guard,57.0,1695.0,318.2583333333334,187.76302851524093,10.469024122807019,82.10379389610833,191.3585944444445,259.58333333333337,89.48333333333338,-63.01666666666665,32.20833333333333,15.4,0.608,23.8,2.6,1.4,4.0,0.114,0.9,-0.9,0.0,0.9,18.6,3.5,2.1,0.7,0.6,2.1,23.400000000000002
2025-26,2026,Collin Sexton,collinsexton,2TM,scoring_guard,68.0,1614.0,611.9833333333333,379.17182982238745,20.131030701754387,92.63213781442963,354.05588711111113,287.83333333333337,320.23333333333335,-98.76666666666664,102.68333333333334,17.4,0.615,25.9,2.5,1.4,3.9,0.117,1.1,-0.5,0.6,1.1,17.5,2.9,2.5,1.5,0.1,2.0,22.5
2025-26,2026,Naz Reid,nazreid,MIN,roll_big,77.0,2007.0,787.925,392.5884404583956,25.918585526315788,92.90956722740039,549.3788280000001,488.5,262.50000000000006,-53.74999999999996,90.67499999999998,15.4,0.565,22.1,0.9,3.2,4.0,0.097,-0.1,1.0,0.9,1.5,13.6,6.2,2.2,1.0,1.0,1.6,22.4
