season,bref_year,player,player_key,team,role,games,minutes,par,par_1000,war_equivalent,pvg_score,projected_parf,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,PER,TS%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,TRB,AST,STL,BLK,TOV,box_score_index,next_bref_year,next_par,next_bpm,next_vorp,next_ws,parf_error
2023-24,2024,Kevin Knox,kevinknox,DET,connector,31.0,560.0,49.46666666666668,88.33333333333336,1.6271929824561409,67.88593326479327,18.590476800000005,36.33333333333334,0.8222222222222229,3.4222222222222243,8.88888888888889,9.9,0.57,16.6,0.1,0.2,0.4,0.033,-2.8,-1.8,-4.6,-0.4,7.2,2.4,0.7,0.4,0.2,0.7,10.2,2025,22.5,-1.3,0.0,0.2,-3.9095231999999953
2023-24,2024,Shake Milton,shakemilton,3TM,connector,48.0,581.0,115.04166666666667,198.00631095811818,3.7842653508771935,83.14456802220569,44.97170496,22.333333333333343,80.35555555555555,-7.894444444444439,20.24722222222222,9.2,0.499,18.7,-0.2,0.8,0.6,0.048,-4.3,0.6,-3.7,-0.3,6.8,4.5,1.5,0.5,0.3,0.8,12.8,2025,205.575,-2.2,0.0,1.3,-160.60329503999998
2023-24,2024,Jalen Wilson,jalenwilson,BRK,connector,43.0,664.0,48.33333333333334,72.79116465863456,1.5899122807017547,65.0020400986172,19.910154240000004,-7.333333333333343,39.97777777777779,13.977777777777785,1.7111111111111086,10.8,0.537,14.3,0.6,0.4,1.1,0.077,-1.8,-1.1,-2.9,-0.2,5.0,3.0,1.0,0.3,0.1,0.4,9.0,2025,241.925,-3.9,-1.0,1.9,-222.01484576000001
2023-24,2024,MarJon Beauchamp,marjonbeauchamp,MIL,connector,48.0,608.0,29.266666666666676,48.13596491228072,0.9627192982456144,60.1379153845129,11.181665280000002,8.333333333333343,14.155555555555551,-0.6444444444444386,7.422222222222221,9.7,0.592,14.6,0.2,0.5,0.7,0.056,-2.3,-0.9,-3.2,-0.2,4.4,2.1,0.6,0.3,0.1,0.6,6.8999999999999995,2025,42.96666666666667,-4.3,-0.1,0.1,-31.785001386666664
2023-24,2024,Cody Martin,codymartin,CHO,connector,28.0,753.0,147.27500000000003,195.58432934926964,4.844572368421054,82.90510372116987,58.212286080000005,-40.0,161.86666666666667,-15.583333333333321,40.99166666666666,9.2,0.46,16.1,-0.7,0.5,-0.2,-0.012,-4.1,0.6,-3.5,-0.3,7.5,3.9,3.7,1.1,0.6,1.6,15.200000000000005,2025,170.175,-1.7,0.1,1.3,-111.96271392
2023-24,2024,Delon Wright,delonwright,2TM,secondary_creator,47.0,742.0,176.83333333333337,238.3198562443846,5.816885964912283,86.57036781122261,71.59510015999999,-109.47222222222223,158.74444444444447,42.233333333333334,85.32777777777778,13.6,0.505,12.8,0.8,0.9,1.7,0.109,-2.0,2.5,0.4,0.5,5.4,1.9,2.6,1.4,0.2,0.2,11.3,2025,84.89166666666668,-1.4,0.1,0.7,-13.296566506666693
2023-24,2024,Dwight Powell,dwightpowell,DAL,connector,63.0,836.0,72.56666666666666,86.80223285486444,2.387061403508772,67.60887398146468,29.56406016,-70.66666666666669,110.4888888888889,6.288888888888891,26.455555555555556,14.5,0.716,9.1,2.2,0.9,3.1,0.181,-1.1,0.8,-0.3,0.4,3.3,3.4,1.3,0.4,0.3,0.5,8.2,2025,29.991666666666696,0.0,0.3,1.7,-0.4276065066666952
2023-24,2024,Oshae Brissett,oshaebrissett,BOS,connector,55.0,630.0,61.05000000000001,96.90476190476193,2.008223684210527,69.40698256520795,23.77883520000001,-9.0,40.80000000000001,10.5,18.75,12.8,0.53,14.5,0.8,0.9,1.7,0.131,-2.0,0.2,-1.8,0.0,3.7,2.9,0.8,0.3,0.1,0.4,7.399999999999999,2025,1.9833333333333316,-6.3,-0.1,0.1,21.79550186666668
2023-24,2024,JT Thor,jtthor,CHO,connector,63.0,781.0,-42.091666666666654,-53.89457959880493,-1.3845942982456136,38.698207847984506,-15.454189439999995,-61.333333333333314,-5.622222222222227,26.72777777777778,-1.8638888888888907,9.1,0.519,11.7,0.2,0.3,0.6,0.034,-3.5,-1.1,-4.5,-0.5,3.2,2.3,0.5,0.2,0.4,0.2,6.4,2025,-9.925000000000004,-5.4,-0.2,0.2,-5.529189439999991
2023-24,2024,Richaun Holmes,richaunholmes,2TM,rim_protector,40.0,555.0,89.77500000000002,161.7567567567568,2.953125000000001,79.11889611525834,34.805808,60.25,24.166666666666675,0.31666666666667,5.041666666666668,14.5,0.593,14.7,0.8,0.5,1.3,0.114,-2.4,-0.8,-3.3,-0.2,7.1,6.1,0.6,0.5,0.6,0.7,14.2,2025,164.15000000000003,1.1,0.4,2.0,-129.34419200000002
2023-24,2024,Jordan McLaughlin,jordanmclaughlin,MIN,secondary_creator,56.0,626.0,156.9666666666667,250.74547390841323,5.163377192982457,87.43205027602423,65.03615488000001,-74.52777777777777,155.0555555555556,25.566666666666666,50.87222222222222,15.5,0.638,12.1,1.4,1.1,2.5,0.193,1.4,2.9,4.2,1.0,3.5,1.3,2.0,0.6,0.1,0.3,7.199999999999999,2025,57.56666666666665,-1.6,0.0,0.6,7.4694882133333635
2023-24,2024,Maxi Kleber,maxikleber,DAL,connector,43.0,871.0,-5.741666666666628,-6.59203980099498,-0.18887061403508645,48.58788383297989,-0.24504383999998477,-99.33333333333331,72.17777777777779,14.027777777777786,7.386111111111109,8.8,0.573,9.6,0.6,0.8,1.4,0.08,-2.3,1.0,-1.3,0.2,4.4,3.3,1.6,0.4,0.7,0.7,9.700000000000001,2025,-66.09166666666665,-3.8,-0.3,0.3,65.84662282666667
2023-24,2024,Zeke Nnaji,zekennaji,DEN,connector,58.0,576.0,23.000000000000007,39.930555555555564,0.7565789473684214,58.45489591586794,8.591592960000002,-6.0,19.200000000000003,-2.5999999999999943,12.399999999999999,12.4,0.528,15.4,0.4,0.8,1.2,0.099,-3.8,0.1,-3.7,-0.2,3.2,2.2,0.6,0.3,0.7,0.5,6.5,2025,26.866666666666674,-1.3,0.1,1.2,-18.275073706666674
2023-24,2024,Dalen Terry,dalenterry,CHI,connector,59.0,681.0,100.67500000000001,147.83406754772398,3.311677631578948,77.30972393262181,39.90655296,-47.0,117.66666666666669,-3.18333333333333,33.19166666666666,10.2,0.512,13.4,0.1,0.7,0.8,0.06,-3.4,1.1,-2.3,0.0,3.1,1.9,1.4,0.5,0.3,0.5,6.7,2025,166.62500000000003,-3.8,-0.5,1.1,-126.71844704000003
2023-24,2024,Bismack Biyombo,bismackbiyombo,2TM,connector,40.0,791.0,-56.00833333333335,-70.8069953645175,-1.842379385964913,35.37706692771084,-20.368755840000002,-89.66666666666669,46.28888888888889,-10.461111111111109,-2.1694444444444443,9.9,0.562,10.7,0.1,1.0,1.1,0.066,-4.8,1.4,-3.4,-0.3,5.2,6.4,1.7,0.3,1.1,1.3,13.4,2025,61.20000000000002,-3.6,-0.2,0.8,-81.56875584000002
2023-24,2024,Mitchell Robinson,mitchellrobinson,NYK,rim_protector,31.0,768.0,40.400000000000006,52.60416666666667,1.3289473684210529,61.04231973195288,12.96131328,-19.0,-3.066666666666663,11.933333333333337,50.53333333333333,16.1,0.554,10.2,1.2,1.3,2.5,0.155,-0.3,0.4,0.0,0.4,5.6,8.5,0.6,1.2,1.1,0.8,16.2,2025,53.85,3.3,0.4,1.3,-40.88868672
2023-24,2024,Trey Jemison,treyjemison,2TM,connector,25.0,573.0,-17.62499999999999,-30.7591623036649,-0.579769736842105,43.455486360746804,-7.2240019199999965,-20.0,8.466666666666669,-12.583333333333321,6.491666666666664,11.8,0.582,13.5,0.3,0.6,0.9,0.073,-4.7,-0.4,-5.1,-0.5,7.4,5.8,1.2,0.5,1.2,1.4,14.699999999999998,2025,-38.933333333333316,-6.8,-0.5,0.3,31.70933141333332
2023-24,2024,Jalen McDaniels,jalenmcdaniels,TOR,connector,50.0,538.0,35.68333333333333,66.3258983890954,1.1737938596491229,63.75822950906387,13.166657279999997,-10.333333333333343,33.57777777777778,-9.12222222222222,21.56111111111111,5.0,0.412,18.7,-1.1,0.3,-0.8,-0.074,-7.2,-1.8,-9.0,-1.0,3.4,1.6,0.7,0.4,0.1,0.6,5.6000000000000005,2025,0.5833333333333335,5.6,0.0,0.0,12.583323946666663
2023-24,2024,Jaden Springer,jadenspringer,2TM,three_and_d_wing,49.0,507.0,85.62500000000001,168.8856015779093,2.8166118421052637,79.98745065667944,30.68797632000001,-6.0,51.73333333333334,-16.61666666666666,56.50833333333333,10.7,0.49,17.1,-0.3,0.8,0.6,0.052,-4.9,1.5,-3.4,-0.2,4.0,1.8,1.1,0.8,0.3,0.8,7.2,2025,64.24166666666667,-2.7,-0.1,0.5,-33.55369034666666
2023-24,2024,Tristan Thompson,tristanthompson,CLE,rim_protector,49.0,549.0,105.625,192.3952641165756,3.4745065789473686,82.58357820242628,42.135219840000005,23.75,81.7,-7.04999999999999,7.224999999999998,13.9,0.563,13.8,0.6,0.8,1.4,0.119,-2.1,0.6,-1.4,0.1,3.3,3.6,1.0,0.2,0.3,0.6,7.800000000000001,2025,16.000000000000007,-4.6,-0.2,0.4,26.135219839999998
2023-24,2024,Rayan Rupert,rayanrupert,POR,connector,39.0,633.0,24.074999999999996,38.033175355450226,0.7919407894736841,58.06201106199978,11.037924480000001,-56.0,80.13333333333333,-4.7166666666666615,4.658333333333331,5.8,0.451,13.6,-0.4,0.3,-0.1,-0.009,-5.6,-1.2,-6.7,-0.8,4.0,2.4,1.6,0.3,0.1,0.8,7.6000000000000005,2025,19.833333333333336,-4.7,-0.3,0.1,-8.795408853333335
2023-24,2024,Johnny Davis,johnnydavis,WAS,connector,50.0,613.0,0.10833333333332718,0.176726481783568,0.003563596491227868,50.03786995144218,0.05886527999999704,-52.33333333333334,15.911111111111111,19.261111111111116,17.269444444444442,6.2,0.462,12.2,-0.3,0.2,-0.1,-0.009,-5.5,-1.1,-6.6,-0.7,3.0,1.4,0.6,0.4,0.2,0.3,5.300000000000001,2025,29.616666666666667,-2.8,0.0,0.1,-29.55780138666667
2023-24,2024,Jarred Vanderbilt,jarredvanderbilt,LAL,three_and_d_wing,29.0,581.0,34.441666666666684,59.279977051061415,1.1329495614035094,62.375861201660705,10.884600960000007,-43.66666666666666,27.555555555555557,-3.6944444444444358,54.24722222222222,11.6,0.578,11.7,0.3,0.8,1.1,0.089,-2.9,1.3,-1.6,0.0,5.2,4.8,1.2,1.2,0.2,1.0,11.599999999999998,2025,106.82500000000002,-1.0,0.2,1.4,-95.94039904000002
2023-24,2024,Vít Krejčí,vitkrejci,ATL,connector,22.0,541.0,31.108333333333338,57.50154035736291,1.0233004385964914,62.02277792392976,13.23921216,-45.33333333333334,61.911111111111126,5.06111111111111,9.469444444444445,8.4,0.633,9.8,0.5,0.1,0.6,0.056,-3.3,-0.4,-3.7,-0.2,6.1,2.4,2.3,0.6,0.3,0.9,10.8,2025,285.8083333333334,0.7,0.8,2.6,-272.5691211733334
2023-24,2024,Andre Jackson Jr.,andrejacksonjr,MIL,connector,57.0,572.0,3.7666666666666906,6.585081585081626,0.12390350877193061,51.41062658747813,2.1520051200000125,-65.66666666666666,59.155555555555566,-4.24444444444444,14.522222222222222,8.5,0.596,10.0,0.5,0.5,1.0,0.081,-3.6,0.0,-3.6,-0.2,2.2,2.0,0.9,0.3,0.1,0.5,5.0,2025,15.566666666666677,-3.4,-0.3,1.2,-13.414661546666665
2023-24,2024,Jericho Sims,jerichosims,NYK,connector,45.0,585.0,-88.525,-151.32478632478632,-2.9120065789473686,22.22252411875318,-33.3820896,-103.0,3.000000000000007,13.350000000000001,-1.875,10.9,0.702,6.0,0.9,0.7,1.5,0.127,-2.4,0.7,-1.8,0.0,2.0,3.3,0.6,0.2,0.4,0.4,6.1,2025,-29.399999999999988,-3.0,-0.2,1.3,-3.9820896000000126
2024-25,2025,Shai Gilgeous-Alexander,shaigilgeousalexander,OKC,secondary_creator,76.0,2598.0,2216.7000000000003,853.2332563510395,72.91776315789475,94.97339129971996,1624.522176,1365.4166666666667,708.3666666666668,-39.69999999999999,182.61666666666667,30.7,0.637,34.8,11.9,4.8,16.7,0.309,8.9,2.6,11.5,8.9,32.7,5.0,6.4,1.7,1.0,2.4,44.400000000000006,2026,1675.6000000000001,11.7,7.8,15.2,-51.07782400000019
2024-25,2025,Anthony Edwards,anthonyedwards,MIN,scoring_guard,79.0,2871.0,1229.1250000000002,428.1173807035877,40.431743421052644,93.49966210462046,861.0935040000002,821.25,486.7500000000001,-173.14999999999995,94.27499999999999,20.1,0.595,31.4,4.6,3.8,8.4,0.14,4.4,0.0,4.3,4.6,27.6,5.7,4.5,1.2,0.6,3.2,36.400000000000006,2026,1007.1861111111111,4.5,3.5,6.5,-146.09260711111096
2024-25,2025,Nikola Jokić,nikolajokic,DEN,roll_big,70.0,2571.0,2799.7583333333337,1088.9764034746534,92.09731359649125,94.99718114778645,1992.8246040000006,1356.8333333333335,1432.3666666666668,-164.88333333333333,175.44166666666666,32.0,0.663,29.5,12.7,3.8,16.4,0.307,9.9,3.3,13.3,9.8,29.6,12.7,10.2,1.8,0.6,3.3,51.6,2026,2490.4083333333338,14.2,9.2,14.9,-497.58372933333317
2024-25,2025,Giannis Antetokounmpo,giannisantetokounmpo,MIL,roll_big,67.0,2289.0,2123.1416666666664,927.5411387796709,69.84018640350877,94.98688581991067,1505.740356,1400.1666666666665,825.4333333333334,-148.51666666666665,46.05833333333334,30.5,0.625,35.2,7.8,3.7,11.5,0.241,6.9,2.5,9.5,6.6,30.4,11.9,6.5,0.9,1.2,3.1,47.8,2026,1016.6138888888889,9.5,3.0,5.0,489.1264671111111
2024-25,2025,Jayson Tatum,jaysontatum,BOS,roll_big,72.0,2624.0,1945.111111111111,741.2771002710027,63.98391812865497,94.92275946026807,1379.0218559999998,1203.111111111111,802.4222222222222,-132.2444444444444,71.82222222222222,21.7,0.582,31.2,5.3,4.2,9.5,0.174,4.4,0.8,5.2,4.8,26.8,8.7,6.0,1.1,0.5,2.9,40.2,2026,366.35,4.8,0.9,1.6,1012.6718559999998
2024-25,2025,Devin Booker,devinbooker,PHO,secondary_creator,75.0,2795.0,1468.716666666667,525.480023852117,48.31304824561405,94.40037259351479,1097.21232,719.5972222222222,775.6055555555557,-75.08333333333334,48.597222222222214,19.3,0.589,29.3,6.1,0.3,6.4,0.111,2.8,-2.4,0.4,1.7,25.6,4.1,7.1,0.9,0.2,2.9,35.00000000000001,2026,1229.0333333333335,2.2,2.3,6.5,-131.82101333333344
2024-25,2025,Trae Young,traeyoung,ATL,primary_creator,76.0,2739.0,1757.7333333333338,641.7427284897166,57.82017543859651,94.80095808833268,1327.0819680000002,471.5,1403.416666666667,-215.49166666666656,98.30833333333334,18.3,0.567,29.6,4.4,1.3,5.7,0.1,3.3,-2.7,0.5,1.7,24.2,3.1,11.6,1.2,0.2,4.7,35.6,2026,265.46666666666664,2.8,0.5,1.4,1061.6153013333335
2024-25,2025,Tyler Herro,tylerherro,MIA,secondary_creator,77.0,2725.0,1225.6833333333334,449.7920489296636,40.31853070175439,93.7756880291895,910.0151999999999,666.7361111111111,554.3277777777778,-50.116666666666646,54.7361111111111,19.7,0.605,28.0,4.7,2.7,7.4,0.131,3.8,-0.7,3.1,3.5,23.9,5.2,5.5,0.9,0.2,2.6,33.099999999999994,2026,367.3194444444445,2.0,1.1,2.4,542.6957555555555
2024-25,2025,Cade Cunningham,cadecunningham,DET,primary_creator,70.0,2452.0,1417.3111111111111,578.0224759833243,46.62207602339181,94.6354984707022,1060.3578240000002,604.0,926.8222222222223,-180.58888888888887,67.07777777777777,20.6,0.565,33.2,3.0,2.9,5.9,0.115,3.8,0.1,3.9,3.7,26.1,6.1,9.1,1.0,0.8,4.4,38.7,2026,1427.9333333333334,6.3,4.6,7.9,-367.57550933333323
2024-25,2025,James Harden,jamesharden,LAC,primary_creator,79.0,2789.0,1336.6222222222223,479.24783873152467,43.96783625730995,94.07208867323158,994.7832480000002,407.5,969.0944444444445,-190.75277777777774,150.78055555555557,20.0,0.582,29.6,4.0,4.3,8.3,0.143,3.5,0.8,4.3,4.4,22.8,5.8,8.7,1.5,0.7,4.3,35.2,2026,1175.4222222222222,3.9,3.6,7.7,-180.63897422222203
2024-25,2025,Karl-Anthony Towns,karlanthonytowns,NYK,roll_big,72.0,2517.0,1358.5083333333334,539.7331479274269,44.68777412280702,94.4760425426325,950.0066280000003,1059.8333333333335,348.5666666666667,-114.98333333333326,65.09166666666665,23.4,0.63,27.4,6.3,3.8,10.1,0.193,3.5,0.1,3.6,3.5,24.4,12.8,3.1,1.0,0.7,2.7,39.300000000000004,2026,1166.35,3.3,3.1,9.5,-216.3433719999996
2024-25,2025,Zach LaVine,zachlavine,2TM,scoring_guard,74.0,2602.0,806.9277777777778,310.11828507985314,26.5436769005848,90.53861000280341,571.2780480000001,495.2777777777778,407.34444444444443,-132.18888888888887,36.49444444444444,17.3,0.639,25.3,3.7,1.4,5.1,0.094,2.3,-1.6,0.7,1.8,22.4,3.5,3.8,0.6,0.1,2.7,27.700000000000003,2026,226.40000000000003,-1.5,0.2,1.3,344.8780480000001
2024-25,2025,Jalen Green,jalengreen,HOU,scoring_guard,82.0,2697.0,725.3416666666668,268.94388827091836,23.85992324561404,88.55003137724378,509.3160480000002,449.41666666666674,335.71666666666675,-119.3833333333333,59.591666666666654,15.1,0.544,27.3,1.9,3.2,5.1,0.092,1.1,-0.5,0.5,1.7,21.0,4.6,3.4,0.9,0.3,2.5,27.7,2026,282.3,-1.1,0.2,0.3,227.01604800000018
2024-25,2025,Stephen Curry,stephencurry,GSW,secondary_creator,70.0,2252.0,1360.6666666666667,604.2036708111309,44.75877192982457,94.71568572538108,1005.076224,748.3888888888889,613.4222222222222,-92.33333333333334,91.18888888888888,21.5,0.618,29.8,5.2,2.7,7.9,0.168,6.4,0.0,6.3,4.8,24.5,4.4,6.0,1.1,0.4,2.9,33.5,2026,830.55,5.4,2.5,4.1,174.52622400000007
2024-25,2025,DeMar DeRozan,demarderozan,SAC,scoring_guard,77.0,2768.0,924.6888888888891,334.0639049454079,30.41739766081872,91.41210124121079,663.1871520000001,402.8888888888889,460.22222222222234,22.155555555555566,39.42222222222222,17.7,0.569,25.0,5.7,1.4,7.1,0.123,1.2,-1.2,-0.1,1.3,22.2,3.9,4.4,0.8,0.4,1.4,30.3,2026,823.1833333333334,-0.1,1.1,5.6,-159.9961813333333
2024-25,2025,LeBron James,lebronjames,LAL,roll_big,70.0,2444.0,2011.011111111111,822.8359701763957,66.1516812865497,94.96446077764035,1437.644256,1031.111111111111,1129.2222222222222,-214.64444444444445,65.32222222222222,22.7,0.604,30.1,4.9,2.8,7.7,0.152,4.9,0.7,5.6,4.7,24.4,7.8,8.2,1.0,0.6,3.7,38.29999999999999,2026,862.2000000000002,3.5,2.8,5.4,575.4442559999999
2024-25,2025,Donovan Mitchell,donovanmitchell,CLE,secondary_creator,71.0,2232.0,1308.0000000000002,586.0215053763442,43.02631578947369,94.662134923212,959.796864,740.0,468.80000000000007,-22.599999999999994,121.8,20.9,0.575,30.9,4.8,2.8,7.6,0.163,3.8,-0.2,3.7,3.2,24.0,4.5,5.0,1.3,0.2,2.1,32.9,2026,1548.3666666666668,5.1,4.2,8.2,-588.5698026666668
2024-25,2025,Jalen Brunson,jalenbrunson,NYK,primary_creator,65.0,2301.0,1193.6666666666665,518.7599594379255,39.26535087719298,94.36102275923155,892.499472,539.5,597.5833333333333,6.89166666666668,49.69166666666666,21.6,0.605,29.5,6.8,1.4,8.3,0.172,4.7,-1.3,3.3,3.1,26.0,2.9,7.3,0.9,0.1,2.5,34.699999999999996,2026,1564.4333333333336,3.1,3.3,8.8,-671.9338613333337
2024-25,2025,Kevin Durant,kevindurant,PHO,scoring_guard,62.0,2265.0,820.1416666666667,362.093451066961,26.978344298245617,92.2267981796449,577.8943200000001,577.4166666666667,339.51666666666665,-127.58333333333334,30.79166666666667,21.2,0.642,28.7,4.0,1.2,5.2,0.111,3.9,-0.7,3.2,3.0,26.6,6.0,4.2,0.8,1.2,3.1,35.7,2026,1069.888888888889,4.5,4.7,10.7,-491.9945688888888
2024-25,2025,Jaren Jackson Jr.,jarenjacksonjr,MEM,scoring_guard,74.0,2207.0,728.6805555555557,330.1679001157932,23.969755116959067,91.28207513438088,495.8914080000001,598.8055555555557,92.63888888888891,-79.32777777777775,116.56388888888888,19.6,0.591,28.1,3.2,3.2,6.4,0.139,1.6,0.8,2.3,2.4,22.2,5.6,2.0,1.2,1.5,2.1,30.4,2026,298.33888888888896,-0.6,0.5,1.4,197.55251911111117
2024-25,2025,Pascal Siakam,pascalsiakam,IND,scoring_guard,78.0,2548.0,749.6777777777779,294.22204779347646,24.660453216374275,89.85109944111304,530.7789120000002,374.7777777777778,309.6444444444445,3.1111111111111143,62.144444444444446,19.2,0.599,24.2,5.0,2.5,7.5,0.142,2.2,-0.5,1.7,2.4,20.2,6.9,3.4,0.9,0.5,1.4,30.5,2026,823.363888888889,0.7,1.4,2.6,-292.58497688888883
2024-25,2025,Darius Garland,dariusgarland,CLE,primary_creator,75.0,2301.0,1142.8666666666666,496.6826017673475,37.594298245614034,94.21281016956414,850.923792,393.5,665.7833333333333,-28.10833333333329,111.69166666666666,19.9,0.6,27.2,5.8,2.3,8.1,0.169,3.9,-0.8,3.1,3.0,20.6,2.9,6.7,1.2,0.1,2.5,29.0,2026,574.9333333333334,-0.2,0.6,2.6,275.99045866666665
2024-25,2025,Coby White,cobywhite,CHI,scoring_guard,74.0,2450.0,784.5055555555558,320.20634920634933,25.806103801169602,90.92881177022605,557.7132000000003,352.05555555555566,467.388888888889,-98.07777777777775,63.138888888888886,15.5,0.601,24.4,3.0,1.5,4.5,0.088,0.5,-1.4,-0.9,0.7,20.4,3.7,4.5,0.9,0.2,2.4,27.299999999999997,2026,533.4833333333333,-1.3,0.2,2.0,24.229866666666908
2024-25,2025,Jalen Williams,jalenwilliams,OKC,secondary_creator,69.0,2237.0,1125.0166666666667,502.9131277007898,37.00712719298246,94.25778784950693,823.605984,526.8472222222222,468.1055555555556,-23.583333333333343,153.6472222222222,20.3,0.573,27.5,3.7,4.1,7.8,0.168,2.7,1.4,4.0,3.4,21.6,5.3,5.1,1.6,0.7,2.2,32.1,2026,467.40000000000003,2.1,1.0,3.0,356.205984
2024-25,2025,Austin Reaves,austinreaves,LAL,secondary_creator,73.0,2550.0,997.9,391.3333333333333,32.82565789473684,92.88502023531353,743.3423999999999,377.08333333333326,572.0333333333333,-35.29999999999998,84.08333333333333,18.1,0.616,23.7,5.6,2.1,7.6,0.144,2.4,-0.5,1.9,2.6,20.2,4.5,5.8,1.1,0.3,2.4,29.500000000000004,2026,793.2333333333335,2.8,2.1,5.6,-49.89093333333358
2024-25,2025,De'Aaron Fox,deaaronfox,2TM,secondary_creator,62.0,2241.0,1101.95,491.7224453369032,36.2483552631579,94.17508033721546,813.6054720000001,494.125,551.1500000000001,-56.849999999999994,113.52499999999999,18.3,0.56,28.3,2.6,1.7,4.3,0.093,1.3,-1.0,0.4,1.3,25.0,5.0,6.1,1.5,0.4,3.0,35.0,2026,875.2222222222224,2.2,2.4,6.4,-61.61675022222232
2024-25,2025,Alperen Şengün,alperensengun,HOU,roll_big,76.0,2395.0,1440.6472222222221,601.5228485270238,47.38971125730994,94.7083570800333,1020.4037400000002,785.7222222222222,685.3444444444445,-125.23888888888885,94.81944444444444,21.4,0.545,26.2,4.1,4.2,8.3,0.166,2.6,1.8,4.4,3.9,19.1,10.3,4.9,1.1,0.8,2.6,33.6,2026,1571.1388888888891,4.2,3.7,8.0,-550.735148888889
2024-25,2025,Franz Wagner,franzwagner,ORL,secondary_creator,60.0,2023.0,985.3833333333333,487.09013016971494,32.41392543859649,94.13822867233499,722.5565760000001,577.9861111111111,343.82777777777784,-24.616666666666646,88.1861111111111,20.1,0.558,31.0,2.6,3.1,5.6,0.133,2.6,0.5,3.1,2.6,24.2,5.7,4.7,1.3,0.4,2.3,34.0,2026,372.78055555555557,2.5,1.2,2.8,349.7760204444445
2024-25,2025,Mikal Bridges,mikalbridges,NYK,connector,82.0,3036.0,893.3000000000001,294.235836627141,29.384868421052634,89.85173688571712,635.6953440000002,432.0,403.33333333333337,0.7333333333333769,57.23333333333332,14.0,0.585,19.6,3.7,2.0,5.7,0.09,0.4,-0.9,-0.5,1.2,17.6,3.2,3.7,0.9,0.5,1.6,24.299999999999997,2026,893.2333333333333,2.7,3.2,8.0,-257.53798933333314
2024-25,2025,Jamal Murray,jamalmurray,DEN,secondary_creator,67.0,2418.0,1062.1,439.24731182795693,34.9375,93.64829192557816,788.602176,394.91666666666674,550.7666666666667,8.300000000000011,108.11666666666666,17.8,0.584,24.0,4.6,1.6,6.2,0.123,1.8,-1.0,0.8,1.7,21.4,3.9,6.0,1.4,0.5,2.1,31.099999999999994,2026,1324.466666666667,4.1,4.1,9.5,-535.8644906666669
2024-25,2025,Bam Adebayo,bamadebayo,MIA,roll_big,78.0,2674.0,1312.3722222222223,490.78991107786925,43.17013888888889,94.1677894124756,927.7977360000002,667.2222222222222,592.8444444444445,-61.98888888888885,114.29444444444444,18.9,0.561,23.5,3.5,4.0,7.5,0.135,1.0,1.0,2.0,2.7,18.1,9.6,4.3,1.3,0.7,2.1,31.9,2026,1266.3305555555555,2.0,2.4,6.4,-338.5328195555553
2024-25,2025,Luka Dončić,lukadoncic,2TM,roll_big,50.0,1769.0,1642.3861111111112,928.4262923183218,54.02585891812866,94.9869958923081,1055.481308191358,916.6111111111111,744.3222222222223,-142.49444444444444,123.94722222222222,24.1,0.587,33.9,3.5,2.4,5.9,0.16,5.5,1.2,6.7,3.9,28.1,8.3,7.8,2.0,0.4,3.4,43.2,2026,1737.7333333333336,9.3,6.6,9.5,-682.2520251419755
2024-25,2025,Jaylen Brown,jaylenbrown,BOS,scoring_guard,63.0,2158.0,765.4944444444445,354.72402430233757,25.18073830409357,92.03181773944266,539.6881920000002,378.94444444444446,401.41111111111115,-94.92222222222219,80.0611111111111,17.8,0.555,28.9,2.3,2.9,5.2,0.115,0.4,-0.4,0.0,1.1,22.2,5.8,4.5,1.2,0.3,2.6,31.4,2026,1357.9833333333336,3.3,3.3,6.9,-818.2951413333334
2024-25,2025,Michael Porter Jr.,michaelporterjr,DEN,connector,77.0,2593.0,699.8083333333334,269.8836611389639,23.020010964912284,88.60341778048601,491.88913199999996,533.6666666666666,132.51111111111115,12.861111111111114,20.769444444444446,16.2,0.617,20.2,4.6,1.8,6.4,0.118,1.6,-1.7,-0.1,1.2,18.2,7.0,2.1,0.6,0.5,1.4,27.000000000000004,2026,621.5416666666667,3.0,2.1,2.9,-129.65253466666678
2024-25,2025,Jordan Poole,jordanpoole,WAS,secondary_creator,68.0,2001.0,910.1500000000001,454.8475762118941,29.93914473684211,93.83249287236215,663.0448320000002,529.4583333333334,388.68333333333334,-118.84999999999997,110.85833333333332,16.6,0.591,29.0,1.2,0.8,2.0,0.047,2.0,-1.6,0.4,1.2,20.5,3.0,4.5,1.3,0.4,3.0,26.7,2026,222.6416666666667,-3.5,-0.4,0.2,440.40316533333345
2024-25,2025,Tyrese Maxey,tyresemaxey,PHI,secondary_creator,52.0,1960.0,1062.1333333333334,541.904761904762,34.938596491228076,94.48670658995076,779.7024000000001,525.1111111111111,425.17777777777786,-10.266666666666652,122.11111111111111,19.5,0.562,29.8,2.9,1.0,3.8,0.094,3.2,-1.1,2.0,2.0,26.3,3.3,6.1,1.8,0.4,2.4,35.5,2026,1639.9500000000003,5.4,4.9,8.7,-860.2476000000001
