Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Shohei Ohtani,shohei_ohtani,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,0.8369000000000001,-0.06776316069715826,0.39368399093080747,3,-0.2545454545454546,48,23.998259039310373,0.05154825842517299,-0.17310154929772492,0.8580237111109761,-0.010386092957863495,0,0,,,LAD,119,AZ,109,0,RBI,0.8873883228647755,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,150.0,-210.0,draftkings,DraftKings,draftkings,DraftKings,0.38738832286477554,99,2026-08-08,et,et,1.0,0.7857487079746472,1.0643012795167692
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.31901098615208134,0.10563745464300783,0.39368399093080747,2,-0.13999999999999999,48,21.27770351514924,0.12920202566618516,-0.0975578793651565,0.839273711110976,-0.009755787936515652,0,0,,,LAD,119,AZ,109,0,H,1.1686914040884746,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-183.0,137.0,draftkings,DraftKings,draftkings,DraftKings,0.6686914040884746,96,2026-08-08,et,et,1.0,0.694101409891625,0.9005757169871831
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.26794281792854807,0.031193091074257936,0.39368399093080747,2,-0.16444444444444448,48,21.205430450279763,0.14716659684935743,0.10615810046416975,0.839273711110976,0.01698529607426716,0,0,,,LAD,119,AZ,109,0,TB,1.3894729290375294,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,138.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.11052707096247061,96,2026-08-08,et,et,1.0,1.5207240742869852,1.8678281204205298
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.44243888274336285,-0.0548672849334108,0.39368399093080747,2,-0.2,48,20.915993468274273,0.14961636098715567,-0.004470614027411612,0.839273711110976,-0.00022353070137058064,0,0,,,LAD,119,AZ,109,0,R,0.6624546050132601,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,137.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.16245460501326014,96,2026-08-08,et,et,1.0,0.6262554732062143,0.7338279248651963
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.08418773148148152,-0.027749118701709485,0.39368399093080747,2,-0.1777777777777778,48,20.382332420319155,0.1770916589956907,0.051792201315071146,0.839273711110976,0.0012948050328767788,0,0,,,LAD,119,AZ,109,0,HR,0.19857536058843234,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,535.0,-900.0,draftkings,DraftKings,,,-0.30142463941156766,96,2026-08-08,et,et,1.0,0.27981462782115946,0.3717040105120654
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Teoscar Hernández,teoscar_hernández,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.3706321759259258,-0.06776316069715826,0.39368399093080747,2,-0.13333333333333333,48,20.4912724003576,0.24623591872848843,0.07653692048664126,0.839273711110976,0.0045922152291984755,0,0,,,LAD,119,AZ,109,0,RBI,0.6318827979808435,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,185.0,-262.0,draftkings,DraftKings,draftkings,DraftKings,0.13188279798084346,96,2026-08-08,et,et,1.0,0.8854189496446137,1.1480055917190728
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Tommy Edman,tommy_edman,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.00706706081081067,0.10563745464300783,0.39368399093080747,1,0.022222222222222216,32,18.85369508630027,0.12747844369327807,0.015485377677008968,0.8205237111109761,0.0015485377677008968,0,0,,,LAD,119,AZ,109,0,H,1.2294832417099915,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-265.0,195.0,draftkings,DraftKings,draftkings,DraftKings,0.7294832417099915,41,2026-08-08,et,et,1.0,0.8848931953279939,1.1234966160371054
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Tommy Edman,tommy_edman,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.05139563313313297,0.031193091074257936,0.39368399093080747,1,-0.01481481481481481,32,18.87602016890605,0.05065778148853204,0.06566308711479209,0.8205237111109761,0.010506093938366734,0,0,,,LAD,119,AZ,109,0,TB,1.3171982595640042,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-145.0,draftkings,DraftKings,caesars,Caesars,-0.18280174043599584,41,2026-08-08,et,et,1.0,1.4475675778025923,1.8407743746194034
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Tommy Edman,tommy_edman,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.024634290540540418,-0.0548672849334108,0.39368399093080747,1,0.0962962962962963,32,18.57726114179168,-0.12875752746964944,-0.062473731008487784,0.8205237111109761,-0.0031236865504243893,0,0,,,LAD,119,AZ,109,0,R,0.6631789599597553,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,106.0,-143.0,draftkings,DraftKings,caesars,Caesars,0.1631789599597553,41,2026-08-08,et,et,1.0,0.5487748849307402,0.7584838130639672
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Tommy Edman,tommy_edman,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.11678749999999986,-0.027749118701709485,0.39368399093080747,1,-0.04938271604938271,32,18.354534540431242,-0.0621178247425508,-0.09849469386378618,0.8205237111109761,-0.0024623673465946545,0,0,,,LAD,119,AZ,109,0,HR,0.12806073563443515,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1200.0,fanduel,FanDuel,,,-0.37193926436556485,41,2026-08-08,et,et,1.0,0.11706689078315007,0.2677597132841593
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Tommy Edman,tommy_edman,hitter,593958,eduardo rodriguez,batter_pitcher_profile_network_v2,-0.09611736111111083,-0.06776316069715826,0.39368399093080747,1,-0.1037037037037037,32,18.22537878490646,0.0006368529706315804,-0.07573652334262876,0.8205237111109761,-0.004544191400557725,0,0,,,LAD,119,AZ,109,0,RBI,0.6449849781206997,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-200.0,fanduel,FanDuel,draftkings,DraftKings,0.14498497812069966,41,2026-08-08,et,et,1.0,0.7416698732405931,1.0755538154682265
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Justin Wrobleski,justin_wrobleski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,20,5.786666666666665,95.28,LAD,119,AZ,109,0,K,6.169637914376145,7.8,3.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-170.0,132.0,fanduel,FanDuel,fanduel,FanDuel,2.6696379143761453,23,2026-08-03,et,et,1.0,2.075016597161233,2.796776231303034
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Justin Wrobleski,justin_wrobleski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,20,5.786666666666665,95.28,LAD,119,AZ,109,0,ER,1.843170487483531,2.2,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,103.0,-127.0,draftkings,DraftKings,caesars,Caesars,-0.6568295125164689,23,2026-08-03,et,et,1.0,1.8942689549349265,2.466303643942611
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Justin Wrobleski,justin_wrobleski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,20,5.786666666666665,95.28,LAD,119,AZ,109,0,ERA,4.885728671328674,3.7127819548872174,4.0,synthetic,0,,0,,0.0,,,,,,,0.8857286713286738,23,2026-08-03,et,et,1.0,4.224196953418146,5.931126227909142
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,6.706666666666667,101.24,LAD,119,AZ,109,0,K,5.333275705329154,6.2,6.5,synthetic,0,,0,,0.0,,,,,,,-1.1667242946708463,22,2026-08-08,et,et,1.0,1.837928817398632,2.245868168689607
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,6.706666666666667,101.24,LAD,119,AZ,109,0,ER,1.6283878787878787,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,0.12838787878787872,22,2026-08-08,et,et,1.0,1.3121123093452816,1.6433382527692488
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Yoshinobu Yamamoto,yoshinobu_yamamoto,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,6.706666666666667,101.24,LAD,119,AZ,109,0,ERA,3.4883807486631015,3.175,2.6,synthetic,0,,0,,0.0,,,,,,,0.8883807486631015,22,2026-08-08,et,et,1.0,2.0107939929778134,2.4708124219641645
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Alex Vesia,alex_vesia,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,LAD,119,AZ,109,0,K,1.1879858951879991,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-1.3120141048120009,59,2026-08-08,et,et,1.0,0.7560474399019169,1.0201530282560303
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Alex Vesia,alex_vesia,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,LAD,119,AZ,109,0,ER,0.20824776579352852,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.29175223420647145,59,2026-08-08,et,et,1.0,0.3496286157847421,0.6594900319155872
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,825050,P,Scheduled,Alex Vesia,alex_vesia,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,LAD,119,AZ,109,0,ERA,6.66349090909091,8.1,3.7,synthetic,0,,0,,0.0,,,,,,,2.9634909090909094,59,2026-08-08,et,et,1.0,5.632092178679238,12.635830272249045
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,1.1580622284244122,1.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,105.0,draftkings,DraftKings,draftkings,DraftKings,0.6580622284244122,43,2026-08-08,et,et,1.0,0.85799037522402,1.0858976079568563
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,1.3666130093797928,1.6,0.5,real,3,nan,0,nan,0.0,148.074742,110.0,nan,nan,nan,nan,0.8666130093797928,43,2026-08-08,et,et,1.0,1.4984863139369617,1.8927531581726458
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.5871037912413857,0.2,0.5,real,4,bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,190.0,-264.0,fanduel,FanDuel,draftkings,DraftKings,0.08710379124138568,43,2026-08-08,et,et,1.0,0.6069780394386748,0.725193687315963
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,HR,0.14909111757105944,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,920.0,-2000.0,draftkings,DraftKings,,,-0.3509088824289406,43,2026-08-08,et,et,1.0,0.17240873922357172,0.30038622503956103
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Brendan Donovan,brendan_donovan,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,RBI,0.46732241286134596,0.0,0.5,real,5,bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,288.0,-425.0,draftkings,DraftKings,draftkings,DraftKings,-0.03267758713865404,43,2026-08-08,et,et,1.0,0.6089251055512687,0.8708444428846862
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,0.9281361455465911,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-136.0,103.0,draftkings,DraftKings,draftkings,DraftKings,0.4281361455465911,89,2026-08-08,et,et,1.0,0.6190320019937943,0.7153601239782984
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,1.1112664902039449,1.0,0.5,real,6,nan,0,nan,0.0,112.342358,-128.275088,nan,nan,nan,nan,0.6112664902039449,89,2026-08-08,et,et,1.0,1.230382404815765,1.5578700385645305
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.40909101807634374,0.2,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-172.0,draftkings,DraftKings,draftkings,DraftKings,-0.09090898192365626,89,2026-08-08,et,et,1.0,0.45306825894804725,0.5833054745963633
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,HR,0.17647297128589262,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,314.0,-500.0,draftkings,DraftKings,,,-0.3235270287141074,89,2026-08-08,et,et,1.0,0.21356630028135337,0.3465723572290837
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,RBI,0.6713749517502745,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,183.0,-259.0,draftkings,DraftKings,draftkings,DraftKings,0.1713749517502745,89,2026-08-08,et,et,1.0,0.7426059740557132,0.969907683276712
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cole Young,cole_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,1.2658471021760571,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-161.0,121.0,draftkings,DraftKings,draftkings,DraftKings,0.7658471021760571,133,2026-08-08,et,et,1.0,0.672134713343661,0.9263428533722073
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cole Young,cole_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,1.681855825311451,1.0,0.5,real,5,nan,0,nan,0.0,-101.729603,116.641221,nan,nan,nan,nan,1.181855825311451,133,2026-08-08,et,et,1.0,1.547656943334011,2.020229221358089
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cole Young,cole_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.6580611171176085,0.2,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,184.0,-261.0,draftkings,DraftKings,draftkings,DraftKings,0.1580611171176085,133,2026-08-08,et,et,1.0,0.6272214682784479,0.7616596266165746
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cole Young,cole_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,HR,0.22261059941520467,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,830.0,-1600.0,draftkings,DraftKings,,,-0.27738940058479533,133,2026-08-08,et,et,1.0,0.3056532270369483,0.43446737045422695
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Cole Young,cole_young,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,RBI,0.5640851629438532,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,256.0,-373.0,draftkings,DraftKings,draftkings,DraftKings,0.06408516294385325,133,2026-08-08,et,et,1.0,0.7546555806008891,0.9297398653727786
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Colt Emerson,colt_emerson,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,0.9464797928043438,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,102.0,-136.0,draftkings,DraftKings,draftkings,DraftKings,0.4464797928043438,77,2026-08-08,et,et,1.0,0.6542038417795825,0.8242481048329792
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Colt Emerson,colt_emerson,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,0.8860451234487186,1.6,0.5,real,6,nan,0,nan,0.0,144.000825,-142.218248,nan,nan,nan,nan,0.38604512344871855,77,2026-08-08,et,et,1.0,1.3072950263168412,1.6779613982577082
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Colt Emerson,colt_emerson,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.3890438581695447,0.4,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,201.0,-287.0,draftkings,DraftKings,draftkings,DraftKings,-0.11095614183045532,77,2026-08-08,et,et,1.0,0.5468680760612151,0.6688625769928209
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Colt Emerson,colt_emerson,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,HR,0.1155419191919192,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,920.0,-2500.0,draftkings,DraftKings,,,-0.3844580808080808,77,2026-08-08,et,et,1.0,0.24407592457535496,0.3448910291637605
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Colt Emerson,colt_emerson,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,RBI,0.3799372325118733,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,331.0,-499.0,draftkings,DraftKings,draftkings,DraftKings,-0.12006276748812672,77,2026-08-08,et,et,1.0,0.593537975462845,0.7455690945556195
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,1.0717238259826676,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-172.0,129.0,draftkings,DraftKings,draftkings,DraftKings,0.5717238259826676,108,2026-08-08,et,et,1.0,0.7243502927510432,0.9161741385114146
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,1.4848435156279411,0.6,0.5,real,6,nan,0,nan,0.0,-104.6651,-100.913875,nan,nan,nan,nan,0.9848435156279411,108,2026-08-08,et,et,1.0,1.6098519390746158,2.1580286882775996
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.5662457170554385,0.4,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,136.0,-190.0,draftkings,DraftKings,draftkings,DraftKings,0.06624571705543847,108,2026-08-08,et,et,1.0,0.5488633614310777,0.6572831575236799
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,HR,0.23581759259259255,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,432.0,-700.0,draftkings,DraftKings,,,-0.26418240740740745,108,2026-08-08,et,et,1.0,0.2960480825119991,0.4402810583737614
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,RBI,0.6184330819501553,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,197.0,-281.0,draftkings,DraftKings,draftkings,DraftKings,0.11843308195015534,108,2026-08-08,et,et,1.0,0.778303070237673,1.0836526162047522
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Jhonny Pereda,jhonny_pereda,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,H,0.949080123640035,0.8,0.5,real,1,nan,0,nan,0.0,-155.0,110.0,nan,nan,nan,nan,0.449080123640035,31,2026-08-06,et,et,1.0,0.5539852469680301,0.7141686875936072
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Jhonny Pereda,jhonny_pereda,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,TB,0.8832616385881602,0.8,0.5,real,1,nan,0,nan,0.0,-155.0,110.0,nan,nan,nan,nan,0.3832616385881602,31,2026-08-06,et,et,1.0,0.7064764630460795,1.190442596263858
2026-08-09,2026-08-09,2026-08-09T20:10:00Z,823104,P,Scheduled,Jhonny Pereda,jhonny_pereda,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,R,0.39293849471976666,0.4,0.5,real,1,nan,0,nan,0.0,220.0,-325.0,nan,nan,nan,nan,-0.10706150528023334,31,2026-08-06,et,et,1.0,0.35054091097866225,0.4706051777831901
