Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,145,1,R,0.8513031968031969,0.4,0.5,real,7,0.0,190.85714285714286,-262.0,0.3513031968031969,33,2026-05-03,et,et,1.0,0.47942077869960836,0.6033026891910984
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,145,1,HR,0.36560000000000004,0.2,0.5,real,8,0.0,1003.75,,-0.13439999999999996,33,2026-05-03,et,et,1.0,0.21452448421814221,0.32572321805053195
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Nick Castellanos,nick_castellanos,hitter,SF,135,SD,145,1,RBI,1.035712287712288,0.8,0.5,synthetic,0,0.0,,,0.535712287712288,33,2026-05-03,et,et,1.0,0.6180590422894067,0.8005805224052449
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,H,0.8010849816849819,0.4,0.5,synthetic,0,0.0,,,0.3010849816849819,39,2026-05-04,et,et,1.0,0.5194545528535462,0.5735320651977522
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,TB,0.14465,0.4,0.5,real,7,0.5345224838248488,,,-0.35535,39,2026-05-04,et,et,1.0,0.7029538598077542,0.9016208489093783
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,R,0.1596895604395605,0.0,0.5,real,6,0.0,,,-0.3403104395604395,39,2026-05-04,et,et,1.0,0.4312368299543836,0.469517729119049
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,39,2026-05-04,et,et,1.0,0.03246790296687929,0.16076120962794196
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Patrick Bailey,patrick_bailey,hitter,SF,137,SD,135,1,RBI,0.22993956043956051,0.0,0.5,synthetic,0,0.0,,,-0.27006043956043946,39,2026-05-04,et,et,1.0,0.4060701057480348,0.6429650473455262
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,H,1.3912667998668,0.8,0.5,synthetic,0,0.0,,,0.8912667998668,42,2026-05-04,et,et,1.0,0.672154828836577,0.8701448534958589
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,TB,1.2307636363636365,1.2,1.5,real,8,0.3535533905932738,99.25,-136.33333333333334,-0.2692363636363635,42,2026-05-04,et,et,1.0,1.1645206156932495,1.5564167470189842
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,R,0.8276668331668333,0.2,0.5,real,7,0.0,130.28571428571428,-175.4,0.3276668331668333,42,2026-05-04,et,et,1.0,0.4989572072466323,0.5989679342849012
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,595.0,,-0.4744,42,2026-05-04,et,et,1.0,0.17420366587150898,0.27997361862485454
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,1,RBI,0.762985014985015,0.4,0.5,synthetic,0,0.0,,,0.26298501498501503,42,2026-05-04,et,et,1.0,0.6281461365234497,0.9107326537481611
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,H,1.2552667998668001,0.6,0.5,synthetic,0,0.0,,,0.7552667998668001,48,2026-05-04,et,et,1.0,0.6866548006721424,0.8661949862757213
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,TB,0.9051386363636363,0.8,1.0,real,8,0.5345224838248488,5.25,42.2,-0.09486136363636366,48,2026-05-04,et,et,1.0,1.3294490102696417,1.8240544575047466
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,R,0.45479183316683325,0.0,0.5,real,7,0.0,146.71428571428572,-197.0,-0.04520816683316675,48,2026-05-04,et,et,1.0,0.5088494692822735,0.6160406944889156
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,HR,0.025600000000000022,0.0,0.5,real,9,0.0,683.3333333333334,,-0.4744,48,2026-05-04,et,et,1.0,0.14182986389759203,0.28347828480582493
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,1,RBI,0.43923501498501505,0.0,0.5,synthetic,0,0.0,,,-0.06076498501498495,48,2026-05-04,et,et,1.0,0.44617360471733186,0.585569588878318
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,H,1.3593430462011107,0.6,0.5,synthetic,0,0.0,,,0.8593430462011107,42,2026-05-04,et,et,1.0,0.745121705889305,0.9329587609643929
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,TB,1.0263274193548386,1.2,1.5,real,8,0.0,161.625,-219.0,-0.4736725806451614,42,2026-05-04,et,et,1.0,1.3420113769654682,1.646736351025916
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,R,0.8356250443105283,0.6,0.5,real,7,0.0,176.0,-235.6,0.3356250443105283,42,2026-05-04,et,et,1.0,0.6021797157136562,0.7816509820713707
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,HR,0.1656,0.2,0.5,real,8,0.0,1162.5,,-0.33440000000000003,42,2026-05-04,et,et,1.0,0.22449138822999462,0.3628404321405919
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SF,135,SD,137,1,RBI,0.7757460120524639,0.4,0.5,synthetic,0,0.0,,,0.27574601205246385,42,2026-05-04,et,et,1.0,0.6748603898335196,0.9095430771005609
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,K,1.2874343434343434,0.8,2.5,synthetic,0,0.0,,,-1.2125656565656566,21,2026-05-04,et,et,1.0,0.9064492752075678,1.1863871866878901
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,ER,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,21,2026-05-04,et,et,1.0,0.27264771282904854,0.39779489772175664
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,1,ERA,0.0,0.0,1.5,synthetic,0,0.0,,,-1.5,21,2026-05-04,et,et,1.0,2.3957563762531144,3.866401092086647
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,1,K,0.9994343434343433,0.4,2.5,synthetic,0,0.0,,,-1.5005656565656567,20,2026-05-04,et,et,1.0,0.8343422315558537,1.024146393549334
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,1,ER,0.0,0.2,0.5,synthetic,0,0.0,,,-0.5,20,2026-05-04,et,et,1.0,0.7815965280419614,1.12761630981465
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,1,ERA,0.0,0.9,1.5,synthetic,0,0.0,,,-1.5,20,2026-05-04,et,et,1.0,5.242883789971638,12.438343097487417
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,139,1,K,4.587434343434343,4.8,4.5,synthetic,0,0.0,,,0.0874343434343432,11,2026-05-03,et,et,1.0,1.313924963924964,1.7292178922521577
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,139,1,ER,3.13949898989899,3.6,3.5,synthetic,0,0.0,,,-0.36050101010101,11,2026-05-03,et,et,1.0,2.0602453102453104,2.87644670305105
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,139,1,ERA,5.2979045454545455,7.2,7.2,synthetic,0,0.0,,,-1.9020954545454547,11,2026-05-03,et,et,1.0,4.149707792207791,6.026106378259222
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,0,K,0.0,0.4,2.5,synthetic,0,0.0,,,-2.5,21,2026-05-04,et,et,1.0,0.8591283395131251,1.0237513760324488
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,0,ER,0.06604444444444446,0.4,0.5,synthetic,0,0.0,,,-0.43395555555555554,21,2026-05-04,et,et,1.0,0.3745986999469971,0.5555519210477625
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,0,ERA,0.44580000000000014,5.4,5.4,synthetic,0,0.0,,,-4.9542,21,2026-05-04,et,et,1.0,3.584704326706759,6.440160186127971
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,0,K,0.8323883495145632,1.2,2.5,synthetic,0,0.0,,,-1.6676116504854368,18,2026-05-04,et,et,1.0,0.7378403232569899,0.9465698726226913
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,0,ER,0.35404444444444444,0.8,0.5,synthetic,0,0.0,,,-0.14595555555555556,18,2026-05-04,et,et,1.0,0.41479059248667094,0.7751164570341879
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,0,ERA,3.1864,6.48,6.5,synthetic,0,0.0,,,-3.3136,18,2026-05-04,et,et,1.0,4.890331794431059,8.90313230717985
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,0,K,0.26038834951456313,0.6,2.5,synthetic,0,0.0,,,-2.239611650485437,17,2026-05-04,et,et,1.0,1.3535297219120745,1.6972771627260164
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,0,ER,0.35404444444444444,0.8,0.5,synthetic,0,0.0,,,-0.14595555555555556,17,2026-05-04,et,et,1.0,0.7437527341939107,1.1573978177928304
2026-05-05,2026-05-05,2026-05-06T01:45:00Z,823227,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,0,ERA,3.1864,11.571428571428571,11.6,synthetic,0,0.0,,,-8.413599999999999,17,2026-05-04,et,et,1.0,5.959909838061098,9.422575282620715
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,MIL,158,1,H,1.336017355729157,1.4,1.5,synthetic,0,0.0,,,-0.16398264427084297,45,2026-05-04,et,et,1.0,0.8832109171204903,1.0811724722230824
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,MIL,158,1,TB,1.91265,2.8,1.5,real,8,0.0,,,0.41264999999999996,45,2026-05-04,et,et,1.0,1.5068952787449514,1.8318689315196872
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,MIL,158,1,R,0.5738998997896513,1.0,0.5,real,7,0.0,,,0.07389989978965128,45,2026-05-04,et,et,1.0,0.5249153517178413,0.6368785497486598
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,MIL,158,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,45,2026-05-04,et,et,1.0,0.19489218656929388,0.34834677598270425
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Alec Burleson,alec_burleson,hitter,STL,138,MIL,158,1,RBI,1.1913806690204205,1.6,1.5,synthetic,0,0.0,,,-0.3086193309795795,45,2026-05-04,et,et,1.0,0.736010160755352,0.9820919659127124
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,STL,158,MIL,138,1,H,1.0505558172676186,1.0,0.5,synthetic,0,0.0,,,0.5505558172676186,13,2026-05-04,et,et,1.0,0.8515595515595515,0.9766186921548864
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,STL,158,MIL,138,1,TB,1.22345,1.6,1.5,real,8,0.0,,,-0.2765500000000001,13,2026-05-04,et,et,1.0,1.6062548562548562,2.0015484624749016
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,STL,158,MIL,138,1,R,0.3555614382511897,0.6,0.5,real,7,0.0,,,-0.1444385617488103,13,2026-05-04,et,et,1.0,0.6205932955932957,0.7029613313302878
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,STL,158,MIL,138,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,13,2026-05-04,et,et,1.0,0.3196331446331446,0.4313111618133145
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Andrew Vaughn,andrew_vaughn,hitter,STL,158,MIL,138,1,RBI,0.5438114382511899,0.6,0.5,synthetic,0,0.0,,,0.04381143825118994,13,2026-05-04,et,et,1.0,0.5309662559662559,0.5706381802626735
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Brice Turang,brice_turang,hitter,STL,158,MIL,138,1,H,1.4585558172676185,1.6,1.5,synthetic,0,0.0,,,-0.041444182732381485,35,2026-05-04,et,et,1.0,0.8000749740109765,1.0313388694973435
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Brice Turang,brice_turang,hitter,STL,158,MIL,138,1,TB,2.5998500000000004,2.2,1.5,real,8,0.3535533905932738,,,1.0998500000000004,35,2026-05-04,et,et,1.0,1.6991342878425715,2.2015396289077462
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Brice Turang,brice_turang,hitter,STL,158,MIL,138,1,R,1.2451614382511897,1.4,0.5,real,7,0.0,,,0.7451614382511897,35,2026-05-04,et,et,1.0,0.7152482390655508,0.9063069949989164
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Brice Turang,brice_turang,hitter,STL,158,MIL,138,1,HR,0.2506,0.0,0.5,synthetic,0,0.0,,,-0.2494,35,2026-05-04,et,et,1.0,0.3059420787658505,0.4700800389556537
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Brice Turang,brice_turang,hitter,STL,158,MIL,138,1,RBI,0.4374114382511899,0.4,0.5,synthetic,0,0.0,,,-0.06258856174881011,35,2026-05-04,et,et,1.0,0.7748262656854223,1.0174677389123594
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,David Hamilton,david_hamilton,hitter,STL,158,MIL,138,1,H,0.6035558172676185,0.6,0.5,synthetic,0,0.0,,,0.10355581726761853,44,2026-05-04,et,et,1.0,0.6647437402428032,0.8717354599134856
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,David Hamilton,david_hamilton,hitter,STL,158,MIL,138,1,TB,0.37265,0.6,0.5,real,7,0.5345224838248488,,,-0.12735000000000002,44,2026-05-04,et,et,1.0,1.1267041285800354,1.3506511700428891
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,David Hamilton,david_hamilton,hitter,STL,158,MIL,138,1,R,0.21636143825118978,0.6,0.5,real,6,0.0,,,-0.2836385617488102,44,2026-05-04,et,et,1.0,0.6203155651352731,0.6859945077486358
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,David Hamilton,david_hamilton,hitter,STL,158,MIL,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-05-04,et,et,1.0,0.15503240483255054,0.24618363669996318
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,David Hamilton,david_hamilton,hitter,STL,158,MIL,138,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,44,2026-05-04,et,et,1.0,0.625498619810388,0.852218551734928
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,STL,158,MIL,138,1,H,0.7745558172676185,0.8,0.5,synthetic,0,0.0,,,0.27455581726761846,44,2026-05-04,et,et,1.0,0.7076873184854023,0.8207294598127336
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,STL,158,MIL,138,1,TB,0.64665,1.0,1.0,real,8,0.5345224838248488,,,-0.35335000000000005,44,2026-05-04,et,et,1.0,1.2361338754606128,1.6344487633497438
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,STL,158,MIL,138,1,R,0.4543614382511897,0.8,0.5,real,7,0.37796447300922725,,,-0.04563856174881031,44,2026-05-04,et,et,1.0,0.5500323640276632,0.7205629866998265
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,STL,158,MIL,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-05-04,et,et,1.0,0.12824540135771284,0.2314342146490143
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,STL,158,MIL,138,1,RBI,0.22861143825118987,0.2,0.5,synthetic,0,0.0,,,-0.2713885617488101,44,2026-05-04,et,et,1.0,0.9146100470682422,1.2527450711099954
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIL,158,1,H,1.064017355729157,1.0,0.5,synthetic,0,0.0,,,0.564017355729157,45,2026-05-04,et,et,1.0,0.6454661376492279,0.7758736277364346
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIL,158,1,TB,1.63895,2.0,1.5,real,8,0.0,,,0.1389499999999999,45,2026-05-04,et,et,1.0,1.2191155742341058,1.8787558990192883
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIL,158,1,R,0.48159989978965123,0.4,0.5,real,7,0.0,,,-0.01840010021034877,45,2026-05-04,et,et,1.0,0.636539326345287,0.8435486233073927
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIL,158,1,HR,0.1656,0.2,0.5,synthetic,0,0.0,,,-0.33440000000000003,45,2026-05-04,et,et,1.0,0.26893220646854715,0.45119181359602145
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,JJ Wetherholt,jj_wetherholt,hitter,STL,138,MIL,158,1,RBI,0.3635806690204205,0.4,0.5,synthetic,0,0.0,,,-0.13641933097957948,45,2026-05-04,et,et,1.0,0.6091340585899712,0.8092978975006723
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jake Bauers,jake_bauers,hitter,STL,158,MIL,138,1,H,0.7085558172676185,0.6,0.5,synthetic,0,0.0,,,0.20855581726761852,45,2026-05-04,et,et,1.0,0.7231384862915107,0.9077714190553854
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jake Bauers,jake_bauers,hitter,STL,158,MIL,138,1,TB,1.50465,0.8,1.0,real,8,0.5345224838248488,,,0.50465,45,2026-05-04,et,et,1.0,1.9937106806355063,2.2795935538328336
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jake Bauers,jake_bauers,hitter,STL,158,MIL,138,1,R,0.5856947715845232,0.6,0.5,real,7,0.0,,,0.08569477158452321,45,2026-05-04,et,et,1.0,0.6771769269164387,0.8431339838884561
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jake Bauers,jake_bauers,hitter,STL,158,MIL,138,1,HR,0.22560000000000002,0.0,0.5,synthetic,0,0.0,,,-0.2744,45,2026-05-04,et,et,1.0,0.4483959580482355,0.47259701027095263
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jake Bauers,jake_bauers,hitter,STL,158,MIL,138,1,RBI,0.3446114382511898,0.4,0.5,synthetic,0,0.0,,,-0.15538856174881022,45,2026-05-04,et,et,1.0,0.7257253551131345,0.9005513859444416
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIL,158,1,H,1.4303250480368495,1.8,1.5,synthetic,0,0.0,,,-0.06967495196315054,44,2026-05-04,et,et,1.0,0.6856775405763031,0.9224291286228449
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIL,158,1,TB,2.2944000000000004,3.4,1.5,real,8,0.3535533905932738,,,0.7944000000000004,44,2026-05-04,et,et,1.0,1.504372452613399,2.0528240841106964
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIL,158,1,R,0.888842207481959,1.0,0.5,real,7,0.0,,,0.38884220748195897,44,2026-05-04,et,et,1.0,0.5519358739159151,0.762606608270835
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIL,158,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,44,2026-05-04,et,et,1.0,0.3051812211298443,0.4298601167332839
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Jordan Walker,jordan_walker,hitter,STL,138,MIL,158,1,RBI,1.1197268228665744,1.6,1.5,synthetic,0,0.0,,,-0.38027317713342557,44,2026-05-04,et,et,1.0,0.6334410184412806,0.9141324670905775
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,STL,158,MIL,138,1,H,0.8755558172676186,1.0,0.5,synthetic,0,0.0,,,0.37555581726761855,44,2026-05-04,et,et,1.0,0.5920442231245718,0.6725425225196545
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,STL,158,MIL,138,1,TB,0.9687749999999999,1.4,1.5,real,7,0.5345224838248488,,,-0.5312250000000001,44,2026-05-04,et,et,1.0,0.9386485482506891,1.2228041699483487
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,STL,158,MIL,138,1,R,0.0,0.0,0.5,real,6,0.0,,,-0.5,44,2026-05-04,et,et,1.0,0.5229744641325118,0.5665131972550189
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,STL,158,MIL,138,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,44,2026-05-04,et,et,1.0,0.1077741075742533,0.21839889321745257
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,STL,158,MIL,138,1,RBI,0.5153614382511899,0.8,0.5,synthetic,0,0.0,,,0.015361438251189852,44,2026-05-04,et,et,1.0,0.4366493690925161,0.6508180065028467
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIL,158,1,H,1.3023250480368493,1.2,1.5,synthetic,0,0.0,,,-0.19767495196315066,41,2026-05-04,et,et,1.0,0.6888323855376406,0.8475106314895678
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIL,158,1,TB,1.3344,1.4,1.0,real,8,0.5345224838248488,,,0.33440000000000003,41,2026-05-04,et,et,1.0,0.9011143262937045,1.2368762599937826
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIL,158,1,R,0.216842207481959,0.2,0.5,real,7,0.0,,,-0.28315779251804096,41,2026-05-04,et,et,1.0,0.5331433517232154,0.609525503445179
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIL,158,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,41,2026-05-04,et,et,1.0,0.03473471518832513,0.15718881526919876
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Masyn Winn,masyn_winn,hitter,STL,138,MIL,158,1,RBI,0.031726822866574356,0.0,0.5,synthetic,0,0.0,,,-0.46827317713342564,41,2026-05-04,et,et,1.0,0.3718164886267622,0.7327896477618439
2026-05-05,2026-05-05,2026-05-05T23:45:00Z,823062,P,Scheduled,Nathan Church,nathan_church,hitter,STL,138,MIL,158,1,H,1.1663250480368492,1.0,0.5,synthetic,0,0.0,,,0.6663250480368492,43,2026-05-04,et,et,1.0,0.6675853327121669,0.8368625816167841
