Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,NYM,121,1,H,0.9701180997972969,0.8,0.5,synthetic,0,0.0,,,0.4701180997972969,84,2026-06-18,et,et,1.0,0.6682478655715476,0.9064544243917982
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,NYM,121,1,TB,1.2341668639310535,1.0,1.5,real,8,0.0,-103.110255,-132.200396,-0.26583313606894654,84,2026-06-18,et,et,1.0,1.0842148874265236,1.4663014346233725
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,NYM,121,1,R,0.5695209846335104,0.2,0.5,real,7,0.0,-123.216904,-107.993851,0.06952098463351042,84,2026-06-18,et,et,1.0,0.6059301041947228,0.7130730186510241
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,NYM,121,1,HR,0.1401625,0.0,0.5,real,9,0.0,547.922221,,-0.35983750000000003,84,2026-06-18,et,et,1.0,0.12925582545397138,0.27985895912410147
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Trea Turner,trea_turner,hitter,PHI,143,NYM,121,1,RBI,0.2737090036473611,0.0,0.5,synthetic,0,0.0,,,-0.22629099635263888,84,2026-06-18,et,et,1.0,0.3796322106702249,0.5234278491145845
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,NYM,121,1,K,4.191809523809523,5.0,4.5,synthetic,0,0.0,,,-0.308190476190477,17,2026-06-18,et,et,1.0,1.4046553936259816,1.927029446784509
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,NYM,121,1,ER,2.888151136363636,3.2,2.5,synthetic,0,0.0,,,0.3881511363636361,17,2026-06-18,et,et,1.0,1.5840686274509803,1.9280326617594574
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Aaron Nola,aaron_nola,pitcher,PHI,143,NYM,121,1,ERA,5.457872045454545,5.994065934065935,5.9,synthetic,0,0.0,,,-0.4421279545454553,17,2026-06-18,et,et,1.0,3.3759157477686683,4.319611681143225
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,NYM,121,1,K,0.7888761904761903,1.4,2.5,synthetic,0,0.0,,,-1.7111238095238097,40,2026-06-18,et,et,1.0,0.5596379848634905,0.7822425570812106
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,NYM,121,1,ER,0.7133511363636367,0.8,0.5,synthetic,0,0.0,,,0.21335113636363667,40,2026-06-18,et,et,1.0,0.7102066600574151,1.0092951617626367
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,José Alvarado,josé_alvarado,pitcher,PHI,143,NYM,121,1,ERA,10.297360227272728,7.2,7.8,synthetic,0,0.0,,,2.497360227272728,40,2026-06-18,et,et,1.0,11.582441353629884,20.318139970920573
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,NYM,121,1,K,2.806253968253968,3.2,3.5,synthetic,0,0.0,,,-0.693746031746032,18,2026-06-17,et,et,1.0,1.6685575272585078,2.336928096935517
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,NYM,121,1,ER,2.888151136363636,3.8,2.5,synthetic,0,0.0,,,0.3881511363636361,18,2026-06-17,et,et,1.0,1.8400348788829182,2.4286252405655215
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Andrew Painter,andrew_painter,pitcher,PHI,143,NYM,121,1,ERA,17.028680113636362,7.442706766917293,7.1,synthetic,0,0.0,,,9.928680113636362,18,2026-06-17,et,et,1.0,5.102755390728684,7.38077183244374
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,PHI,143,0,H,0.9655460214767223,0.8,0.5,synthetic,0,0.0,,,0.4655460214767223,43,2026-06-18,et,et,1.0,0.6877153443003106,0.8568153589979216
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,PHI,143,0,TB,1.1445605260610363,1.8,1.0,real,8,0.5345224838248488,108.157485,-105.501107,0.1445605260610363,43,2026-06-18,et,et,1.0,1.052249675656246,1.497396596690843
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,PHI,143,0,R,0.429116505808605,0.4,0.5,real,7,0.0,183.474452,-253.271028,-0.070883494191395,43,2026-06-18,et,et,1.0,0.5182699129469197,0.6014392185698365
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,PHI,143,0,HR,0.08973097545219641,0.2,0.5,real,8,0.0,721.536018,,-0.41026902454780356,43,2026-06-18,et,et,1.0,0.08009264574617916,0.21708101312576267
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,AJ Ewing,aj_ewing,hitter,NYM,121,PHI,143,0,RBI,0.38533344009888115,0.8,0.5,synthetic,0,0.0,,,-0.11466655990111885,43,2026-06-18,et,et,1.0,0.4918386023393419,0.7011834068078961
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,PHI,143,0,H,1.1893834052106924,2.4,1.5,synthetic,0,0.0,,,-0.3106165947893076,87,2026-06-18,et,et,1.0,0.7734104583513464,0.9941236107509317
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,PHI,143,0,TB,1.7913927344374698,3.0,1.5,real,8,0.0,127.489209,-169.633802,0.2913927344374698,87,2026-06-18,et,et,1.0,1.3021841924361173,1.8719621566759241
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,PHI,143,0,R,0.7011013681878779,1.2,0.5,real,7,0.0,137.086883,-177.477477,0.20110136818787794,87,2026-06-18,et,et,1.0,0.6259845690900936,0.7416786629584622
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,PHI,143,0,HR,0.21078271072796934,0.0,0.5,real,9,0.0,720.126572,,-0.28921728927203066,87,2026-06-18,et,et,1.0,0.16104606550042444,0.37748001989626084
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Bo Bichette,bo_bichette,hitter,NYM,121,PHI,143,0,RBI,0.723345552187825,0.4,0.5,synthetic,0,0.0,,,0.22334555218782504,87,2026-06-18,et,et,1.0,0.7988200329025763,1.177821527172135
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,PHI,143,0,H,0.8142490471455608,0.4,0.5,synthetic,0,0.0,,,0.3142490471455608,82,2026-06-18,et,et,1.0,0.6402630360966118,0.7608055426093411
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,PHI,143,0,TB,0.8879178579051586,0.4,1.0,real,8,0.5345224838248488,129.845027,-126.394329,-0.11208214209484135,82,2026-06-18,et,et,1.0,1.006025506158438,1.2835738498707234
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,PHI,143,0,R,0.33643654355293307,0.0,0.5,real,7,0.0,201.476035,-267.346939,-0.16356345644706693,82,2026-06-18,et,et,1.0,0.5267107750959562,0.588960982789255
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,PHI,143,0,HR,0.07806493902439025,0.0,0.5,real,8,0.0,684.531533,,-0.42193506097560973,82,2026-06-18,et,et,1.0,0.11615314381963561,0.23464426220109286
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Brett Baty,brett_baty,hitter,NYM,121,PHI,143,0,RBI,0.4065774838141373,0.2,0.5,synthetic,0,0.0,,,-0.09342251618586273,82,2026-06-18,et,et,1.0,0.6487651333801137,0.7983567642045793
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,PHI,143,0,H,1.1338994339555188,0.8,1.5,synthetic,0,0.0,,,-0.36610056604448116,83,2026-06-18,et,et,1.0,0.7897147190430249,1.0308683950843938
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,PHI,143,0,TB,1.5728671158358762,1.2,1.5,real,8,0.0,140.909342,-186.330216,0.07286711583587624,83,2026-06-18,et,et,1.0,1.350956640783928,1.9039620223006106
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,PHI,143,0,R,0.6989192633098772,0.4,0.5,real,7,0.0,129.720097,-165.0,0.1989192633098772,83,2026-06-18,et,et,1.0,0.6295849954369173,0.782630944849274
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,PHI,143,0,HR,0.1679816934404284,0.0,0.5,real,9,0.0,622.449515,,-0.3320183065595716,83,2026-06-18,et,et,1.0,0.18505181700216497,0.34851772498257755
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Carson Benge,carson_benge,hitter,NYM,121,PHI,143,0,RBI,0.4955085130751539,0.0,0.5,synthetic,0,0.0,,,-0.004491486924846078,83,2026-06-18,et,et,1.0,0.5898573554602841,0.7668841056915504
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,PHI,143,0,H,0.9106804035765829,1.2,0.5,synthetic,0,0.0,,,0.41068040357658286,54,2026-06-18,et,et,1.0,0.6018066553595558,0.7726684973374925
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,PHI,143,0,TB,1.1487315167849539,1.2,0.5,real,7,0.5345224838248488,120.82763,-129.982436,0.6487315167849539,54,2026-06-18,et,et,1.0,1.2271817226645598,1.6711594556682081
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,PHI,143,0,R,0.3750383214487711,0.2,0.5,real,6,0.0,180.985878,-249.809472,-0.12496167855122892,54,2026-06-18,et,et,1.0,0.4851820483949953,0.561833004975696
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,PHI,143,0,HR,0.12690555555555555,0.0,0.5,real,8,0.0,541.952178,,-0.37309444444444445,54,2026-06-18,et,et,1.0,0.235931667450768,0.38457226865250754
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Francisco Alvarez,francisco_alvarez,hitter,NYM,121,PHI,143,0,RBI,0.38925350391830454,0.2,0.5,synthetic,0,0.0,,,-0.11074649608169546,54,2026-06-18,et,et,1.0,0.5220083249048034,0.6105346908099425
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,PHI,143,0,H,0.7633798530283119,0.2,0.5,synthetic,0,0.0,,,0.2633798530283119,36,2026-06-18,et,et,1.0,0.673422412098779,0.8171057398618784
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,PHI,143,0,TB,1.1610221660072966,0.2,1.0,real,8,0.5345224838248488,107.565088,-106.242397,0.16102216600729657,36,2026-06-18,et,et,1.0,1.171651113219239,1.6319646317785548
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,PHI,143,0,R,0.42604382838623195,0.2,0.5,real,7,0.0,161.020969,-213.043478,-0.07395617161376805,36,2026-06-18,et,et,1.0,0.4417820641254347,0.5506769503761829
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,PHI,143,0,HR,0.1756763888888889,0.0,0.5,real,9,0.0,443.921686,,-0.3243236111111111,36,2026-06-18,et,et,1.0,0.14410038958865468,0.3211361585906668
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Jared Young,jared_young,hitter,NYM,121,PHI,143,0,RBI,0.3696419523685767,0.2,0.5,synthetic,0,0.0,,,-0.13035804763142328,36,2026-06-18,et,et,1.0,0.4281444297714661,0.5458606551086561
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,PHI,143,0,H,1.2025056589549314,1.6,1.5,synthetic,0,0.0,,,-0.29749434104506856,62,2026-06-18,et,et,1.0,0.7048476371111305,0.8867551853989812
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,PHI,143,0,TB,2.3962759610602102,2.0,1.5,real,8,0.0,116.385331,-154.773879,0.8962759610602102,62,2026-06-18,et,et,1.0,1.83060859809672,2.2627251895071
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,PHI,143,0,R,0.8435849275266112,0.6,0.5,real,7,0.0,102.785707,-134.782609,0.3435849275266112,62,2026-06-18,et,et,1.0,0.6067620572872175,0.69480568777203
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,PHI,143,0,HR,0.4092122311827957,0.0,0.5,real,9,0.0,269.320754,,-0.0907877688172043,62,2026-06-18,et,et,1.0,0.40418858617537734,0.5376159680584468
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Juan Soto,juan_soto,hitter,NYM,121,PHI,143,0,RBI,0.8136608433976346,0.8,0.5,synthetic,0,0.0,,,0.31366084339763456,62,2026-06-18,et,et,1.0,0.802219443868275,1.0101552070352087
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,PHI,143,0,H,0.48869760680046587,0.2,0.5,synthetic,0,0.0,,,-0.011302393199534133,52,2026-06-18,et,et,1.0,0.5875587569242088,0.6709195470331181
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,PHI,143,0,TB,0.7477894051953045,0.2,0.5,real,7,0.5345224838248488,138.10673,-157.272193,0.24778940519530446,52,2026-06-18,et,et,1.0,1.1317666091281668,1.4457334437534137
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,PHI,143,0,R,0.2796095251482002,0.2,0.5,real,6,0.0,179.352029,-256.643357,-0.2203904748517998,52,2026-06-18,et,et,1.0,0.3917455738815452,0.5006004905724789
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,PHI,143,0,HR,0.12923675213675215,0.0,0.5,real,8,0.0,497.710295,,-0.3707632478632479,52,2026-06-18,et,et,1.0,0.1493609959662463,0.2770575644472908
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,MJ Melendez,mj_melendez,hitter,NYM,121,PHI,143,0,RBI,0.22864380495894934,0.0,0.5,synthetic,0,0.0,,,-0.2713561950410507,52,2026-06-18,et,et,1.0,0.453060238537869,0.6666234734864904
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,PHI,143,0,H,0.9104821829112721,0.8,0.5,synthetic,0,0.0,,,0.41048218291127214,87,2026-06-18,et,et,1.0,0.7287854641470352,0.8896514951881076
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,PHI,143,0,TB,1.4382411449986232,1.4,1.5,real,7,0.5345224838248488,128.001849,-125.503356,-0.06175885500137679,87,2026-06-18,et,et,1.0,1.1800842502707685,1.7195490288820567
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,PHI,143,0,R,0.49110217874020884,0.6,0.5,real,7,0.0,193.569849,-264.864865,-0.008897821259791161,87,2026-06-18,et,et,1.0,0.5491333239036561,0.7144321422906094
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,PHI,143,0,HR,0.2123104885057471,0.2,0.5,real,9,0.0,605.207144,,-0.2876895114942529,87,2026-06-18,et,et,1.0,0.13249236709312653,0.30754961892162025
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Marcus Semien,marcus_semien,hitter,NYM,121,PHI,143,0,RBI,0.49602682393778014,0.4,0.5,synthetic,0,0.0,,,-0.003973176062219863,87,2026-06-18,et,et,1.0,0.5346814844716087,0.7334906864482275
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,PHI,143,0,K,3.5141868958109552,4.4,3.5,synthetic,0,0.0,,,0.014186895810955225,19,2026-06-18,et,et,1.0,1.3844327542082961,1.8163924786004224
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,PHI,143,0,ER,1.5765580409356725,1.4,1.5,synthetic,0,0.0,,,0.07655804093567253,19,2026-06-18,et,et,1.0,1.2007891059748645,1.6978588915297117
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Sean Manaea,sean_manaea,pitcher,NYM,121,PHI,143,0,ERA,2.4003890625000004,2.9509090909090907,5.6,synthetic,0,0.0,,,-3.1996109374999993,19,2026-06-18,et,et,1.0,5.2704126544426115,7.4204029629025365
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,PHI,143,0,K,1.8225982993197276,1.8,2.5,synthetic,0,0.0,,,-0.6774017006802724,32,2026-06-18,et,et,1.0,0.6925726496802411,0.8541969191580647
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,PHI,143,0,ER,0.4904194444444445,0.2,0.5,synthetic,0,0.0,,,-0.009580555555555481,32,2026-06-18,et,et,1.0,0.568775936863465,1.0647521133243918
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Devin Williams,devin_williams,pitcher,NYM,121,PHI,143,0,ERA,2.1460750000000015,1.8,8.2,synthetic,0,0.0,,,-6.053924999999998,32,2026-06-18,et,et,1.0,10.743044808577851,26.943656490723292
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,PHI,143,0,K,1.4863604205318486,1.6,2.5,synthetic,0,0.0,,,-1.0136395794681514,33,2026-06-18,et,et,1.0,0.8219890781221094,1.0911560677578658
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,PHI,143,0,ER,0.3169012626262628,0.0,0.5,synthetic,0,0.0,,,-0.18309873737373722,33,2026-06-18,et,et,1.0,0.3318917854656864,0.5672308257603215
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,PHI,143,0,ERA,0.8500750000000015,0.0,2.0,synthetic,0,0.0,,,-1.1499249999999985,33,2026-06-18,et,et,1.0,2.712955055542855,4.671985851999952
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,PHI,143,0,K,3.7857658431793766,3.8,4.5,real,9,0.0,-125.47685,-104.658499,-0.7142341568206234,19,2026-06-15,et,et,1.0,1.753200987179315,2.0817762858062654
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,PHI,143,0,ER,2.3176106725146197,3.0,2.5,real,5,0.0,-133.679905,-100.396825,-0.18238932748538028,19,2026-06-15,et,et,1.0,2.0553728821917674,2.4896105338895334
2026-06-21,2026-06-21,2026-06-21T23:20:00Z,823449,P,Scheduled,David Peterson,david_peterson,pitcher,NYM,121,PHI,143,0,ERA,9.643358333333333,6.365454545454545,5.5,synthetic,0,0.0,,,4.1433583333333335,19,2026-06-15,et,et,1.0,4.471373757483181,5.545711958083332
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,H,0.0,1.0,0.5,synthetic,0,0.0,,,-0.5,81,2026-06-19,et,et,1.0,0.6261245175891468,0.8225042625384641
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,TB,1.3596254644776213,1.0,1.0,real,8,0.5345224838248488,,,0.35962546447762134,81,2026-06-19,et,et,1.0,1.4843627443864973,1.8004122359973052
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,R,0.5697965923012829,0.2,0.5,real,7,0.0,,,0.06979659230128288,81,2026-06-19,et,et,1.0,0.5968805960198694,0.6870904748610795
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,HR,0.13555293209876548,0.0,0.5,synthetic,0,0.0,,,-0.3644470679012345,81,2026-06-19,et,et,1.0,0.30721272503205443,0.394893811832326
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,TOR,141,1,RBI,0.4269865803139255,0.2,0.5,synthetic,0,0.0,,,-0.0730134196860745,81,2026-06-19,et,et,1.0,0.5854150254362959,0.6969314627469357
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,H,0.0,0.6,0.5,synthetic,0,0.0,,,-0.5,67,2026-06-19,et,et,1.0,0.7448879747203557,0.9163188382866865
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,TB,1.0681449058023678,1.4,1.0,real,8,0.5345224838248488,,,0.06814490580236776,67,2026-06-19,et,et,1.0,1.2770603342695037,1.5787607100021037
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,R,0.40017097311857797,0.6,0.5,real,7,0.0,,,-0.09982902688142203,67,2026-06-19,et,et,1.0,0.5767543830063477,0.6951880359649207
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,HR,0.11083476368159208,0.2,0.5,synthetic,0,0.0,,,-0.38916523631840794,67,2026-06-19,et,et,1.0,0.18321834114874067,0.30053004760381774
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,TOR,141,1,RBI,0.4219293251789393,0.4,0.5,synthetic,0,0.0,,,-0.07807067482106073,67,2026-06-19,et,et,1.0,0.7342176286428596,1.1389997497749509
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,H,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,85,2026-06-19,et,et,1.0,0.631384539101314,0.7278416993125726
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,TB,0.9328497294007335,1.0,0.5,real,7,0.5345224838248488,,,0.4328497294007335,85,2026-06-19,et,et,1.0,1.33029886830109,1.6632017516373532
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,R,0.47473951682990606,0.6,0.5,real,6,0.0,,,-0.02526048317009394,85,2026-06-19,et,et,1.0,0.6878787754069396,0.7794054620948109
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,HR,0.12717066993464057,0.2,0.5,synthetic,0,0.0,,,-0.37282933006535945,85,2026-06-19,et,et,1.0,0.24635863585989204,0.3403873509421453
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,TOR,141,1,RBI,0.34349700873623473,0.4,0.5,synthetic,0,0.0,,,-0.15650299126376527,85,2026-06-19,et,et,1.0,0.701231661039795,0.8430074292509175
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,H,0.0,0.8,0.5,synthetic,0,0.0,,,-0.5,86,2026-06-19,et,et,1.0,0.751148280945727,0.8803056236085534
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,TB,1.7017274606849175,1.6,1.0,real,8,0.5345224838248488,,,0.7017274606849175,86,2026-06-19,et,et,1.0,1.6829605135805954,2.0833900241156917
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,R,0.6267169552035157,0.6,0.5,real,7,0.0,,,0.12671695520351567,86,2026-06-19,et,et,1.0,0.6489244771023319,0.7730755378965581
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,HR,0.26056091731266157,0.2,0.5,synthetic,0,0.0,,,-0.23943908268733843,86,2026-06-19,et,et,1.0,0.3299210232671938,0.41685030400340667
2026-06-21,2026-06-21,2026-06-21T18:20:00Z,824664,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,TOR,141,1,RBI,0.5579744294064448,0.2,0.5,synthetic,0,0.0,,,0.057974429406444816,86,2026-06-19,et,et,1.0,0.6963518234553961,0.930453451133247
