Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.2602361111111112,-0.2748512251290229,0.41494468897516396,0,0.0,54,26.520902179633712,0.080513840006932,0.0789239686546058,0.7991692756005424,0.012627834984736928,0,0,,,SEA,136,TB,139,1,TB,1.5523884339311134,2.0,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-182.0,draftkings,DraftKings,caesars,Caesars,0.052388433931113365,110,2026-08-06,et,et,1.0,1.3832607224057671,1.8954483289615878
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.4441666666666667,-0.2812832388510958,0.41494468897516396,0,0.0,54,25.341285751351958,0.1199726116196368,0.046877767671145223,0.7991692756005424,0.002343888383557261,0,0,,,SEA,136,TB,139,1,R,0.640421879952831,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,145.0,-190.0,fanduel,FanDuel,caesars,Caesars,0.14042187995283095,110,2026-08-06,et,et,1.0,0.636161108799373,0.7276032420500387
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,-0.10915856481481476,-0.22461738159160788,0.41494468897516396,0,0.0,54,26.191996427861525,0.08700282109181998,0.07265790198662843,0.7991692756005424,0.0018164475496657108,0,0,,,SEA,136,TB,139,1,HR,0.19611909906481723,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,492.0,-900.0,draftkings,DraftKings,,,-0.3038809009351828,110,2026-08-06,et,et,1.0,0.2641359595977904,0.4021692282698177
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Julio Rodríguez,julio_rodríguez,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.24874074074074076,-0.25380922146636414,0.41494468897516396,0,0.0,54,25.79749591656795,-0.002837515334972931,-0.03906425428153078,0.7991692756005424,-0.0023438552568918465,0,0,,,SEA,136,TB,139,1,RBI,0.5924699565954499,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,199.0,-284.0,draftkings,DraftKings,draftkings,DraftKings,0.09246995659544988,110,2026-08-06,et,et,1.0,0.6203046167519412,0.8008483321616032
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.5578381244616705,-0.2995713868534555,0.41494468897516396,0,0.0,54,27.58194029378373,-0.05453143955803437,-0.09776996239687769,0.7991692756005424,-0.00977699623968777,0,0,,,SEA,136,TB,139,1,H,1.2528504417570296,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-185.0,139.0,fanduel,FanDuel,draftkings,DraftKings,0.7528504417570296,117,2026-08-06,et,et,1.0,0.7070359016129858,0.9480129328939909
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.49542603359173093,-0.2748512251290229,0.41494468897516396,0,0.0,54,27.675141109223254,-0.10110757215059016,-0.2313274344342292,0.7991692756005424,-0.037012389509476676,0,0,,,SEA,136,TB,139,1,TB,1.680346683914633,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,159.0,137.0,draftkings,DraftKings,caesars,Caesars,0.18034668391463304,117,2026-08-06,et,et,1.0,1.4341085720981286,1.9035457928525354
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.6800440891472862,-0.2812832388510958,0.41494468897516396,0,0.0,54,26.82184221284523,-0.19272288460224699,-0.3046351920866334,0.7991692756005424,-0.015231759604331672,0,0,,,SEA,136,TB,139,1,R,0.8210378540910931,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,136.0,-173.0,draftkings,DraftKings,caesars,Caesars,0.3210378540910931,117,2026-08-06,et,et,1.0,0.6931073331978352,0.8515832569612399
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.17671990740740756,-0.22461738159160788,0.41494468897516396,0,0.0,54,27.46765361095044,-0.21871221746169248,-0.24193561528060692,0.7991692756005424,-0.006048390382015174,0,0,,,SEA,136,TB,139,1,HR,0.21251848995986516,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1400.0,fanduel,FanDuel,,,-0.28748151004013484,117,2026-08-06,et,et,1.0,0.2281757093731736,0.35101925151793945
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.49871990740740724,-0.25380922146636414,0.41494468897516396,0,0.0,54,27.18541642399081,-0.010968008056543466,-0.08228213848184815,0.7991692756005424,-0.004936928308910889,0,0,,,SEA,136,TB,139,1,RBI,0.5559684042618455,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,253.0,-368.0,draftkings,DraftKings,draftkings,DraftKings,0.05596840426184546,117,2026-08-06,et,et,1.0,0.6534160406603524,0.8774994323000307
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Ward,taylor_ward,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.055554414051456086,-0.2995713868534555,0.41494468897516396,0,0.0,53,22.770755265487658,0.10314314333366548,-0.009736790539429403,0.7991692756005424,-0.0009736790539429403,0,0,,,SEA,136,TB,139,1,H,1.0685659845449722,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5685659845449722,122,2026-08-06,et,et,1.0,0.6736375561601063,0.9340584388575079
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Ward,taylor_ward,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,-0.12224026717557245,-0.2748512251290229,0.41494468897516396,0,0.0,53,23.170535514458596,0.13368516154587054,0.1808711199771493,0.7991692756005424,0.02893937919634389,0,0,,,SEA,136,TB,139,1,TB,1.142439853397871,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.357560146602129,122,2026-08-06,et,et,1.0,1.1246696938176939,1.4686819541171887
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Ward,taylor_ward,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,0.1110055661577608,-0.2812832388510958,0.41494468897516396,0,0.0,53,22.242556412670464,0.2674354285380607,0.2491676584764123,0.7991692756005424,0.012458382923820616,0,0,,,SEA,136,TB,139,1,R,0.6221926273111589,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.12219262731115887,122,2026-08-06,et,et,1.0,0.6323369123925688,0.7373500193126125
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Ward,taylor_ward,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,-0.4412039351851851,-0.22461738159160788,0.41494468897516396,0,0.0,53,23.226265539339668,0.16265106388995043,0.10467086994126003,0.7991692756005424,0.002616771748531501,0,0,,,SEA,136,TB,139,1,HR,0.10961875262284847,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3903812473771515,122,2026-08-06,et,et,1.0,0.11504692894385946,0.25214014489614056
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Taylor Ward,taylor_ward,hitter,656876,drew rasmussen,batter_pitcher_profile_network_v2,-0.20700601851851846,-0.25380922146636414,0.41494468897516396,0,0.0,53,22.4554089173325,0.024693667897045277,-0.012218576413910793,0.7991692756005424,-0.0007331145848346475,0,0,,,SEA,136,TB,139,1,RBI,0.39238488483450057,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10761511516549943,122,2026-08-06,et,et,1.0,0.4660137545633061,0.6457306097631988
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,6.346666666666668,94.48,SEA,136,TB,139,1,K,5.692935115207373,6.6,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-154.0,122.0,fanduel,FanDuel,fanduel,FanDuel,0.19293511520737283,25,2026-08-01,et,et,1.0,1.7343820690235416,2.173798241547241
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,6.346666666666668,94.48,SEA,136,TB,139,1,ER,2.085805303030303,2.8,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,129.0,-169.0,caesars,Caesars,draftkings,DraftKings,-0.4141946969696968,25,2026-08-01,et,et,1.0,1.5307397392245954,1.8639986620863411
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Logan Gilbert,logan_gilbert,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,25,6.346666666666668,94.48,SEA,136,TB,139,1,ERA,3.4470068181818183,3.961512605042016,3.5,synthetic,0,,0,,0.0,,,,,,,-0.05299318181818169,25,2026-08-01,et,et,1.0,2.5466593290839348,2.9319406378481347
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Bryce Miller,bryce_miller,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,89.08000000000001,SEA,136,TB,139,1,K,3.7551423846467946,4.0,5.5,synthetic,0,,0,,0.0,,,,,,,-1.7448576153532054,14,2026-08-06,et,et,1.0,2.3637774923489205,3.028353662973867
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Bryce Miller,bryce_miller,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,89.08000000000001,SEA,136,TB,139,1,ER,1.8821481601731602,2.6,1.5,synthetic,0,,0,,0.0,,,,,,,0.3821481601731602,14,2026-08-06,et,et,1.0,1.3784604284604285,1.7132891525816338
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Bryce Miller,bryce_miller,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,13,5.24,89.08000000000001,SEA,136,TB,139,1,ERA,4.278609545454545,4.437794117647059,3.2,synthetic,0,,0,,0.0,,,,,,,1.0786095454545448,14,2026-08-06,et,et,1.0,2.3420669771405067,2.9766325462903382
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Michael Rucker,michael_rucker,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,K,0.6130657108721624,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.8869342891278376,27,2026-08-06,et,et,1.0,0.8638689736636596,1.0767457431326384
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Michael Rucker,michael_rucker,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,ER,0.6413015993265996,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.14130159932659958,27,2026-08-06,et,et,1.0,0.8316899576811184,1.0440013135462578
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Michael Rucker,michael_rucker,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,SEA,136,TB,139,1,ERA,2.961047727272729,1.8,7.3,synthetic,0,,0,,0.0,,,,,,,-4.338952272727271,27,2026-08-06,et,et,1.0,11.912337393291761,21.9203491035936
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.32053531031031,-0.3445506084488767,0.27973201048320734,1,-0.07407407407407407,47,20.584540954569647,0.03570691425910558,-0.1269443368641492,0.8344828287158071,-0.01269443368641492,0,0,,,TB,139,SEA,136,0,H,0.8654352542226084,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-121.0,-110.0,draftkings,DraftKings,draftkings,DraftKings,0.36543525422260836,109,2026-08-05,et,et,1.0,0.6517173309049139,0.7880661550006928
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.17508588588588567,-0.2137270810643777,0.27973201048320734,1,-0.10864197530864196,47,21.723498788544376,-0.057716255450106606,-0.18304354687940905,0.8344828287158071,-0.029286967500705446,0,0,,,TB,139,SEA,136,0,TB,1.2924425193828013,1.2,0.5,real,5,nan,0,nan,0.0,120.875508,-117.493666,nan,nan,nan,nan,0.7924425193828013,109,2026-08-05,et,et,1.0,1.1591646029238845,1.6363790260273825
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.30523310810810794,-0.3033495625306638,0.27973201048320734,1,-0.1111111111111111,47,21.09087016019969,-0.04958399963121016,-0.1873715136759764,0.8344828287158071,-0.00936857568379882,0,0,,,TB,139,SEA,136,0,R,0.7006842011833626,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,197.0,-265.0,draftkings,DraftKings,caesars,Caesars,0.2006842011833626,109,2026-08-05,et,et,1.0,0.5389954903493295,0.6527058610422307
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.21222060185185196,-0.07080082583425215,0.27973201048320734,1,-0.1111111111111111,47,22.120374920805915,-0.25977880465739633,-0.34169733769657207,0.8344828287158071,-0.008542433442414302,0,0,,,TB,139,SEA,136,0,HR,0.20199473526298833,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,571.0,-1200.0,draftkings,DraftKings,,,-0.29800526473701167,109,2026-08-05,et,et,1.0,0.1999594968962846,0.3404251035858898
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Cedric Mullins,cedric_mullins,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.1371231481481479,-0.27187902557111004,0.27973201048320734,1,-0.08888888888888889,47,21.20749466183381,-0.10439465104187348,-0.16202521110686563,0.8344828287158071,-0.009721512666411938,0,0,,,TB,139,SEA,136,0,RBI,0.6168856555884448,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,247.0,-360.0,draftkings,DraftKings,draftkings,DraftKings,0.11688565558844477,109,2026-08-05,et,et,1.0,0.5424814959742991,0.7399252202107282
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.6789162037037038,-0.3445506084488767,0.27973201048320734,1,-0.04444444444444443,48,21.160076226580877,-0.08638831488973646,-0.19692429106699116,0.8344828287158071,-0.01969242910669912,0,0,,,TB,139,SEA,136,0,H,1.3119522992953265,1.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-197.0,147.0,draftkings,DraftKings,draftkings,DraftKings,0.8119522992953265,120,2026-08-05,et,et,1.0,0.7483661604083544,0.9449590632622916
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.3358694444444445,-0.2137270810643777,0.27973201048320734,1,-0.05185185185185184,48,22.353866885096444,-0.09177655580898983,-0.22254707359337475,0.8344828287158071,-0.035607531774939964,0,0,,,TB,139,SEA,136,0,TB,1.3270107012222851,1.8,0.5,real,6,nan,0,nan,0.0,-133.650006,161.445194,nan,nan,nan,nan,0.8270107012222851,120,2026-08-05,et,et,1.0,0.9950663351531202,1.2798972013914638
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.5326875,-0.3033495625306638,0.27973201048320734,1,0.1111111111111111,48,21.51312132528136,-0.19514295407338061,-0.2404352102993535,0.8344828287158071,-0.012021760514967676,0,0,,,TB,139,SEA,136,0,R,0.7370503309498071,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,222.0,-295.0,draftkings,DraftKings,caesars,Caesars,0.2370503309498071,120,2026-08-05,et,et,1.0,0.5528888865489955,0.6154145747995525
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.35058726851851846,-0.07080082583425215,0.27973201048320734,1,0.0,48,22.6894145454404,0.0,-0.017878397059870006,0.8344828287158071,-0.00044695992649675017,0,0,,,TB,139,SEA,136,0,HR,0.04902942896239211,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,2600.0,-20000.0,caesars,Caesars,,,-0.4509705710376079,120,2026-08-05,et,et,1.0,0.02859638916709838,0.09516644119982859
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Chandler Simpson,chandler_simpson,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.03391620370370379,-0.27187902557111004,0.27973201048320734,1,-0.05185185185185185,48,21.629281857149692,0.007721869336371857,-0.034028501643965876,0.8344828287158071,-0.0020417100986379524,0,0,,,TB,139,SEA,136,0,RBI,0.534820089939,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,334.0,-503.0,draftkings,DraftKings,draftkings,DraftKings,0.03482008993899999,120,2026-08-05,et,et,1.0,0.3670017177061772,0.5474934035617481
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.29598187321937314,-0.3445506084488767,0.27973201048320734,1,0.1111111111111111,48,20.721787077276684,0.040661349395417004,-0.0023572358085929973,0.8344828287158071,-0.00023572358085929975,0,0,,,TB,139,SEA,136,0,H,1.2291832548880302,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-191.0,143.0,draftkings,DraftKings,draftkings,DraftKings,0.7291832548880302,120,2026-08-05,et,et,1.0,0.7424594251917167,0.9730651679634565
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.367533903133903,-0.2137270810643777,0.27973201048320734,1,0.1111111111111111,48,22.13929976558289,0.10239216160843934,0.16810601133612624,0.8344828287158071,0.0268969618137802,0,0,,,TB,139,SEA,136,0,TB,1.410878923432104,1.6,1.5,real,5,betmgm|bovada|draftkings|espnbet|fanduel,2,fanduel|draftkings,0.0,147.0,-137.813212,draftkings,DraftKings,,,-0.08912107656789603,120,2026-08-05,et,et,1.0,1.380557250536559,1.7223398293471865
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.05880288461538449,-0.3033495625306638,0.27973201048320734,1,0.1111111111111111,48,21.406909550855367,0.12158746394250743,0.17983566928286404,0.8344828287158071,0.008991783464143203,0,0,,,TB,139,SEA,136,0,R,0.7731600575259124,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-179.0,draftkings,DraftKings,caesars,Caesars,0.27316005752591244,120,2026-08-05,et,et,1.0,0.5695882894510613,0.6229573914984367
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.4012706018518518,-0.07080082583425215,0.27973201048320734,1,-0.024691358024691357,48,22.700332561405425,0.19453445119249035,0.1582722681135881,0.8344828287158071,0.0039568067028397024,0,0,,,TB,139,SEA,136,0,HR,0.12348875114728411,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,526.0,-1000.0,draftkings,DraftKings,,,-0.3765112488527159,120,2026-08-05,et,et,1.0,0.24415962431675112,0.36191549366288306
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Jonathan Aranda,jonathan_aranda,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,-0.24336435185185173,-0.27187902557111004,0.27973201048320734,1,0.1111111111111111,48,21.504648356254435,0.03682237664930647,0.05105599634262677,0.8344828287158071,0.003063359780557606,0,0,,,TB,139,SEA,136,0,RBI,0.7831245598716866,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,235.0,-340.0,draftkings,DraftKings,draftkings,DraftKings,0.2831245598716866,120,2026-08-05,et,et,1.0,0.7097112462737415,0.8818462954859443
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Junior Caminero,junior_caminero,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.4258517361111107,-0.3445506084488767,0.27973201048320734,1,0.0,48,21.466568332989127,0.025179805799064783,-0.10568310327105558,0.8344828287158071,-0.010568310327105559,0,0,,,TB,139,SEA,136,0,H,1.1987249717729491,1.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-233.0,172.0,draftkings,DraftKings,draftkings,DraftKings,0.6987249717729491,121,2026-08-05,et,et,1.0,0.6692935083079455,0.9225288040390521
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Junior Caminero,junior_caminero,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.5918354166666664,-0.2137270810643777,0.27973201048320734,1,-0.004938271604938287,48,22.881327017587065,0.030046864327255743,-0.04919713833813443,0.8344828287158071,-0.00787154213410151,0,0,,,TB,139,SEA,136,0,TB,2.11220790690421,3.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,112.0,-139.0,draftkings,DraftKings,caesars,Caesars,0.6122079069042101,121,2026-08-05,et,et,1.0,1.7324172095814172,2.234356737101276
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Junior Caminero,junior_caminero,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.5799062499999996,-0.3033495625306638,0.27973201048320734,1,0.1111111111111111,48,22.19813922761074,-0.009072446047582772,-0.0646816676504903,0.8344828287158071,-0.003234083382524515,0,0,,,TB,139,SEA,136,0,R,0.8835576368193513,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,119.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.3835576368193513,121,2026-08-05,et,et,1.0,0.6721729654283604,0.808107721007713
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Junior Caminero,junior_caminero,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.6306729166666667,-0.07080082583425215,0.27973201048320734,1,-0.1111111111111111,48,23.417213721538737,0.3384758892613874,0.23521814254655637,0.8344828287158071,0.00588045356366391,0,0,,,TB,139,SEA,136,0,HR,0.34287612619910923,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,285.0,-475.0,fanduel,FanDuel,,,-0.15712387380089077,121,2026-08-05,et,et,1.0,0.4015851742295135,0.5436202757036276
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Junior Caminero,junior_caminero,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.6895236111111107,-0.27187902557111004,0.27973201048320734,1,-0.1111111111111111,48,22.259162189023055,0.30713507775954046,0.024228600924322496,0.8344828287158071,0.0014537160554593496,0,0,,,TB,139,SEA,136,0,RBI,0.8480439458283799,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,154.0,-216.0,draftkings,DraftKings,draftkings,DraftKings,0.34804394582837994,121,2026-08-05,et,et,1.0,0.7359754121272479,1.0287165720845006
2026-08-07,2026-08-07,2026-08-08T01:45:00Z,823103,P,Scheduled,Richie Palacios,richie_palacios,hitter,669302,logan gilbert,batter_pitcher_profile_network_v2,0.004984269109534853,-0.3445506084488767,0.27973201048320734,1,-0.06666666666666667,49,20.562262447855243,0.11435792484064826,-0.04389467363714367,0.8344828287158071,-0.004389467363714368,0,0,,,TB,139,SEA,136,0,H,0.7912915886086428,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,105.0,-135.0,fanduel,FanDuel,draftkings,DraftKings,0.2912915886086428,91,2026-08-05,et,et,1.0,0.6284603068595322,0.7692316066950954
