Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,TB,1.2714952924549479,1.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,125.0,,fanduel,FanDuel,,,-0.22850470754505214,126,2026-08-27,et,et,1.0,1.0609856156859925,1.3540659776757384
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,R,0.6720279381806175,0.8,0.5,real,1,fanduel,1,fanduel,0.5,105.0,,fanduel,FanDuel,,,0.17202793818061746,126,2026-08-27,et,et,1.0,0.5412328283416716,0.6201014414013426
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,HR,0.17203055555555555,0.2,0.5,real,1,fanduel,1,fanduel,0.0,680.0,,fanduel,FanDuel,,,-0.3279694444444444,126,2026-08-27,et,et,1.0,0.1189430649953482,0.2610205699687323
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Leody Taveras,leody_taveras,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,RBI,0.6336335994447668,1.0,0.5,real,1,fanduel,1,fanduel,0.5,160.0,,fanduel,FanDuel,,,0.13363359944476683,126,2026-08-27,et,et,1.0,0.5907807310676444,0.760848826015869
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,H,1.424660397363593,1.8,0.5,real,1,fanduel,1,fanduel,0.5,-320.0,,fanduel,FanDuel,,,0.924660397363593,147,2026-08-27,et,et,1.0,0.6955391126333337,0.9091123078947447
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,TB,2.329462298585744,3.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,-145.0,,fanduel,FanDuel,,,0.829462298585744,147,2026-08-27,et,et,1.0,1.5859106213776293,2.0028859295909944
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,R,0.9454244959261637,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-185.0,,fanduel,FanDuel,,,0.44542449592616373,147,2026-08-27,et,et,1.0,0.6016531838380313,0.7275465811409767
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,HR,0.3697041666666666,0.6,0.5,real,1,fanduel,1,fanduel,0.0,220.0,,fanduel,FanDuel,,,-0.1302958333333334,147,2026-08-27,et,et,1.0,0.31431141655467065,0.44125655925050067
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Pete Alonso,pete_alonso,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,RBI,0.9640633178908744,1.8,0.5,real,1,fanduel,1,fanduel,0.5,-105.0,,fanduel,FanDuel,,,0.4640633178908744,147,2026-08-27,et,et,1.0,0.728718213846293,0.9638060508961885
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,H,1.02329396898184,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.5232939689818401,104,2026-08-27,et,et,1.0,0.6999301140408467,0.8840276446109421
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,TB,1.5196743306471066,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,0.019674330647106553,104,2026-08-27,et,et,1.0,1.6492295647440305,2.0794531573167867
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,R,0.6302133701511883,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.13021337015118828,104,2026-08-27,et,et,1.0,0.5650642389039592,0.6298836101862335
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,HR,0.26799743589743585,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.23200256410256415,104,2026-08-27,et,et,1.0,0.32707493875939125,0.451771855924749
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Samuel Basallo,samuel_basallo,hitter,0,,batter_pitcher_profile_network_v2,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,BAL,110,ATH,133,0,RBI,0.7861387832440803,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.28613878324408026,104,2026-08-27,et,et,1.0,0.7981705331724936,1.0388904856912118
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,22,5.186666666666667,90.96000000000001,BAL,110,ATH,133,0,K,3.998228392708209,4.4,3.5,real,1,fanduel,1,fanduel,1.4142135623730951,-164.0,128.0,fanduel,FanDuel,fanduel,FanDuel,0.4982283927082092,22,2026-08-22,et,et,1.0,1.3893967573534134,1.7361769554751756
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,22,5.186666666666667,90.96000000000001,BAL,110,ATH,133,0,ER,2.1746378787878786,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,-0.3253621212121214,22,2026-08-22,et,et,1.0,1.1833196408854303,1.4552249650231288
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Brandon Young,brandon_young,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,22,5.186666666666667,90.96000000000001,BAL,110,ATH,133,0,ERA,4.39407192513369,4.900952607763753,3.8,synthetic,0,,0,,0.0,,,,,,,0.5940719251336901,22,2026-08-22,et,et,1.0,2.2106647222374303,2.88459024522608
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,28,5.84,94.12,BAL,110,ATH,133,0,K,5.937601769331586,6.2,4.5,synthetic,0,,0,,0.0,,,,,,,1.437601769331586,28,2026-08-27,et,et,1.0,1.5564478306493668,1.9355709936506684
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,28,5.84,94.12,BAL,110,ATH,133,0,ER,2.6746378787878786,2.6,2.5,synthetic,0,,0,,0.0,,,,,,,0.17463787878787862,28,2026-08-27,et,et,1.0,1.6603468090250229,2.0681064991178717
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Trevor Rogers,trevor_rogers,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,28,5.84,94.12,BAL,110,ATH,133,0,ERA,4.691948181818182,4.071428571428571,5.8,synthetic,0,,0,,0.0,,,,,,,-1.108051818181818,28,2026-08-27,et,et,1.0,5.163023230730785,6.449791056439296
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,ATH,133,0,K,1.8694660550458715,1.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6305339449541285,25,2026-08-27,et,et,1.0,0.8262330320552155,1.036864656273399
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,ATH,133,0,ER,0.853037878787879,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.35303787878787896,25,2026-08-27,et,et,1.0,1.0034734922949353,1.1946287978931132
2026-08-28,2026-08-28,2026-08-29T01:40:00Z,824960,P,Scheduled,Cam Sanders,cam_sanders,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,20.0,BAL,110,ATH,133,0,ERA,2.4418704545454553,5.4,7.6,synthetic,0,,0,,0.0,,,,,,,-5.158129545454544,25,2026-08-27,et,et,1.0,11.204185273233968,14.792463325604253
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.34672962962962983,0.0,1.0,0,0.0,46,23.488594135344307,0.09833338500375977,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,1.0101790787763685,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-190.0,,fanduel,FanDuel,,,0.5101790787763685,102,2026-08-23,et,et,1.0,0.6347020903942592,0.8280762376891143
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.3077046296296297,0.0,1.0,0,0.0,46,23.98499648711375,0.15316429118331876,0.22974643677497814,0.5,0.036759429883996504,0,0,,,SF,137,AZ,109,1,TB,1.3939170033638542,1.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,125.0,,fanduel,FanDuel,,,-0.10608299663614584,102,2026-08-23,et,et,1.0,1.3556913717745143,1.8102712440948072
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.12675000000000008,0.0,1.0,0,0.0,46,23.88776612572935,0.09053649535193052,0.09053649535193052,0.5,0.004526824767596526,0,0,,,SF,137,AZ,109,1,R,0.5597701750890318,0.2,0.5,real,1,fanduel,1,fanduel,0.5,115.0,,fanduel,FanDuel,,,0.05977017508903182,102,2026-08-23,et,et,1.0,0.5606816151784548,0.693308580223642
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.19625393518518516,0.0,1.0,0,0.0,46,24.059160219196805,0.26263512029430086,0.26263512029430086,0.5,0.0065658780073575215,0,0,,,SF,137,AZ,109,1,HR,0.19435501199428562,0.2,0.5,real,1,fanduel,1,fanduel,0.0,470.0,,fanduel,FanDuel,,,-0.3056449880057144,102,2026-08-23,et,et,1.0,0.24086910833589478,0.3687749862442315
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.08186851851851841,0.0,1.0,0,0.0,46,23.531465794127552,0.12388670182692742,0.09291502637019557,0.5,0.005574901582211734,0,0,,,SF,137,AZ,109,1,RBI,0.5095118020582885,0.4,0.5,real,1,fanduel,1,fanduel,0.5,175.0,,fanduel,FanDuel,,,0.009511802058288499,102,2026-08-23,et,et,1.0,0.5630978347109763,0.7393695848274283
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Christian Koss,christian_koss,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.6302977663230241,0.0,1.0,0,0.0,31,15.071672738957336,-0.09158828443997111,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8538365147355627,1.0,0.5,real,1,fanduel,1,fanduel,0.5,-165.0,,fanduel,FanDuel,,,0.35383651473556266,56,2026-08-26,et,et,1.0,0.6235618967694002,0.7182073511988715
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Christian Koss,christian_koss,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.7250327701412753,0.0,1.0,0,0.0,31,15.454871159138445,-0.04299179469207294,-0.06448769203810942,0.5,-0.010318030726097507,0,0,,,SF,137,AZ,109,1,TB,0.7556380217912344,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,180.0,,fanduel,FanDuel,,,-0.7443619782087656,56,2026-08-26,et,et,1.0,0.8247952967851724,1.054787249196107
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Christian Koss,christian_koss,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.8167096219931272,0.0,1.0,0,0.0,31,15.336795769798986,-0.015397437922805787,-0.015397437922805787,0.5,-0.0007698718961402894,0,0,,,SF,137,AZ,109,1,R,0.3159339557460608,0.8,0.5,real,1,fanduel,1,fanduel,0.5,195.0,,fanduel,FanDuel,,,-0.1840660442539392,56,2026-08-26,et,et,1.0,0.4598315108979566,0.6413857244292687
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Christian Koss,christian_koss,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.6585319444444444,0.0,1.0,0,0.0,31,15.536870990615375,0.0,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,HR,0.052336111111111125,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1000.0,,fanduel,FanDuel,,,-0.44766388888888886,56,2026-08-26,et,et,1.0,0.045959551197298984,0.13815650689521444
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Christian Koss,christian_koss,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.848011111111111,0.0,1.0,0,0.0,31,15.212333264364894,-0.04021763991364598,-0.030163229935234483,0.5,-0.0018097937961140688,0,0,,,SF,137,AZ,109,1,RBI,0.197603055447318,0.0,0.5,real,1,fanduel,1,fanduel,0.5,220.0,,fanduel,FanDuel,,,-0.302396944552682,56,2026-08-26,et,et,1.0,0.3733473601565991,0.5260104844622345
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.43827639965546944,0.0,1.0,0,0.0,27,14.196188565822554,-0.011385018851970498,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8056342141415447,0.8,0.5,real,1,fanduel,1,fanduel,0.5,-145.0,,fanduel,FanDuel,,,0.3056342141415447,37,2026-08-26,et,et,1.0,0.7909986843090078,0.9201075739553622
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.5949737726098192,0.0,1.0,0,0.0,27,14.71392173244067,-0.023708915037600982,-0.035563372556401476,0.5,-0.005690139609024237,0,0,,,SF,137,AZ,109,1,TB,0.6011920739084787,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,210.0,,fanduel,FanDuel,,,-0.8988079260915213,37,2026-08-26,et,et,1.0,0.8210563055788418,0.9756143155257437
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.5169515503875969,0.0,1.0,0,0.0,27,14.854569934044468,0.0029430536871355283,0.0029430536871355283,0.5,0.00014715268435677644,0,0,,,SF,137,AZ,109,1,R,0.22434372095854083,0.0,0.5,real,1,fanduel,1,fanduel,0.5,195.0,,fanduel,FanDuel,,,-0.2756562790414592,37,2026-08-26,et,et,1.0,0.20825473628870764,0.35270975195729093
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.8062900462962963,0.0,1.0,0,0.0,27,14.980604012347824,0.0,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,HR,0.029454166666666688,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1060.0,,fanduel,FanDuel,,,-0.47054583333333333,37,2026-08-26,et,et,1.0,0.0,0.0
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.700224074074074,0.0,1.0,0,0.0,27,14.659638360070549,0.07032298972130849,0.052742242290981366,0.5,0.0031645345374588818,0,0,,,SF,137,AZ,109,1,RBI,0.26101941717955046,0.4,0.5,real,1,fanduel,1,fanduel,0.5,250.0,,fanduel,FanDuel,,,-0.23898058282044954,37,2026-08-26,et,et,1.0,0.31379109975255476,0.477443398861973
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.9676296296296296,0.0,1.0,0,0.0,26,12.856545281657876,0.04915522557715802,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.5360531677814973,0.4,0.5,real,1,fanduel,1,fanduel,0.5,-185.0,,fanduel,FanDuel,,,0.03605316778149725,40,2026-08-26,et,et,1.0,0.42771031332533116,0.7055163243361883
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.7430833333333333,0.0,1.0,0,0.0,26,12.750256812578934,0.05798083662717962,0.08697125494076943,0.5,0.01391540079052311,0,0,,,SF,137,AZ,109,1,TB,0.7710293003324541,1.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,145.0,,fanduel,FanDuel,,,-0.7289706996675459,40,2026-08-26,et,et,1.0,0.8702855332352131,1.5136972482612
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.7208333333333333,0.0,1.0,0,0.0,26,12.78960470568254,0.054488040850565474,0.054488040850565474,0.5,0.0027244020425282738,0,0,,,SF,137,AZ,109,1,R,0.26410036086695915,0.2,0.5,real,1,fanduel,1,fanduel,0.5,125.0,,fanduel,FanDuel,,,-0.23589963913304085,40,2026-08-26,et,et,1.0,0.484874085198424,0.5876493979056117
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.2863796296296296,0.0,1.0,0,0.0,26,12.323767516982139,0.12084440202679086,0.12084440202679086,0.5,0.003021110050669772,0,0,,,SF,137,AZ,109,1,HR,0.14428777671733645,0.2,0.5,real,1,fanduel,1,fanduel,0.0,870.0,,fanduel,FanDuel,,,-0.35571222328266355,40,2026-08-26,et,et,1.0,0.10114177548055628,0.26935451160517604
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.520962962962963,0.0,1.0,0,0.0,26,12.532813645540962,0.0510523422709383,0.038289256703203725,0.5,0.0022973554021922236,0,0,,,SF,137,AZ,109,1,RBI,0.18860686041570535,0.2,0.5,real,1,fanduel,1,fanduel,0.5,260.0,,fanduel,FanDuel,,,-0.31139313958429465,40,2026-08-26,et,et,1.0,0.19705641724498163,0.4296542660049525
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,0,kohl drake,batter_pitcher_profile_network_v2,0.36277569444444446,0.0,1.0,0,0.0,46,22.834061062775802,-0.08138918560262845,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,1.1865171940134875,0.6,0.5,real,1,fanduel,1,fanduel,0.5,-260.0,,fanduel,FanDuel,,,0.6865171940134875,127,2026-08-25,et,et,1.0,0.8213629769161862,1.0754065793759167
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,0,kohl drake,batter_pitcher_profile_network_v2,0.27851435185185186,0.0,1.0,0,0.0,46,23.281561121281936,-0.12481476715170149,-0.18722215072755224,0.5,-0.02995554411640836,0,0,,,SF,137,AZ,109,1,TB,1.5877459374543264,0.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,125.0,,fanduel,FanDuel,,,0.08774593745432635,127,2026-08-25,et,et,1.0,1.4480234726525456,1.8309116322955488
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,0,kohl drake,batter_pitcher_profile_network_v2,0.31746874999999986,0.0,1.0,0,0.0,46,23.383801444148013,0.13704642808348885,0.13704642808348885,0.5,0.006852321404174443,0,0,,,SF,137,AZ,109,1,R,0.5426029826906712,0.0,0.5,real,1,fanduel,1,fanduel,0.5,160.0,,fanduel,FanDuel,,,0.0426029826906712,127,2026-08-25,et,et,1.0,0.582242899056981,0.6753143100527458
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,0,kohl drake,batter_pitcher_profile_network_v2,0.08465763888888897,0.0,1.0,0,0.0,46,23.362130499955448,-0.2913529211009991,-0.2913529211009991,0.5,-0.007283823027524977,0,0,,,SF,137,AZ,109,1,HR,0.16465295518769812,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1300.0,,fanduel,FanDuel,,,-0.3353470448123019,127,2026-08-25,et,et,1.0,0.17253234971160625,0.3155084559627625
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,0,kohl drake,batter_pitcher_profile_network_v2,0.024997916666666703,0.0,1.0,0,0.0,46,22.952154704822814,-0.10787802796551492,-0.08090852097413619,0.5,-0.004854511258448171,0,0,,,SF,137,AZ,109,1,RBI,0.5284706898062739,0.2,0.5,real,1,fanduel,1,fanduel,0.5,195.0,,fanduel,FanDuel,,,0.028470689806273874,127,2026-08-25,et,et,1.0,0.6432952776973669,0.8154110037581546
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.15175749269005837,0.0,1.0,0,0.0,15,9.512058330040277,0.07719853338864305,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8589615804690456,0.4,0.5,real,1,fanduel,1,fanduel,0.5,-185.0,,fanduel,FanDuel,,,0.3589615804690456,38,2026-08-26,et,et,1.0,0.6394202149249838,0.7526055382177231
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.12312999512670558,0.0,1.0,0,0.0,15,9.794259922189486,0.09804972748270449,0.14707459122405675,0.5,0.02353193459584908,0,0,,,SF,137,AZ,109,1,TB,1.1898395334375027,0.4,1.5,real,1,fanduel,1,fanduel,1.118033988749895,160.0,,fanduel,FanDuel,,,-0.3101604665624973,38,2026-08-26,et,et,1.0,1.1791062774524312,1.517739768441313
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.2016913377192981,0.0,1.0,0,0.0,15,9.721377047418096,0.05981897725408502,0.05981897725408502,0.5,0.002990948862704251,0,0,,,SF,137,AZ,109,1,R,0.3487780137167296,0.0,0.5,real,1,fanduel,1,fanduel,0.5,165.0,,fanduel,FanDuel,,,-0.15122198628327038,38,2026-08-26,et,et,1.0,0.4887604435284177,0.5782741354175166
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.12676388888888895,0.0,1.0,0,0.0,15,9.947527510121978,0.19665113790699867,0.19665113790699867,0.5,0.004916278447674967,0,0,,,SF,137,AZ,109,1,HR,0.153672711196213,0.0,0.5,real,1,fanduel,1,fanduel,0.0,830.0,,fanduel,FanDuel,,,-0.346327288803787,38,2026-08-26,et,et,1.0,0.12917274010101476,0.277211892617365
2026-08-28,2026-08-28,2026-08-29T02:15:00Z,823178,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,0,kohl drake,batter_pitcher_profile_network_v2,-0.29834374999999985,0.0,1.0,0,0.0,15,9.618958125062917,0.20624613705288178,0.15468460278966134,0.5,0.00928107616737968,0,0,,,SF,137,AZ,109,1,RBI,0.3740173990502297,0.0,0.5,real,1,fanduel,1,fanduel,0.5,195.0,,fanduel,FanDuel,,,-0.12598260094977032,38,2026-08-26,et,et,1.0,0.5847939670601046,0.8391823376145011
