Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Denzel Clarke,denzel_clarke,hitter,ATH,133,KC,136,1,H,0.0,0.4,0.5,synthetic,-0.5,29,2026-04-20,et,et,1.0,0.48398953253426175,0.5232485246111684
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Denzel Clarke,denzel_clarke,hitter,ATH,133,KC,136,1,TB,0.14465,0.4,1.5,real,-1.35535,29,2026-04-20,et,et,1.0,0.6485716921636965,0.7586193590188314
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Denzel Clarke,denzel_clarke,hitter,ATH,133,KC,136,1,R,0.0,0.0,0.5,real,-0.5,29,2026-04-20,et,et,1.0,0.377395658134886,0.44519598317896264
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Denzel Clarke,denzel_clarke,hitter,ATH,133,KC,136,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,29,2026-04-20,et,et,1.0,0.0,0.0
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Denzel Clarke,denzel_clarke,hitter,ATH,133,KC,136,1,RBI,0.08163636363636365,0.2,0.5,synthetic,-0.4183636363636364,29,2026-04-20,et,et,1.0,0.3942124324309818,0.5369717779730117
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Isaac Collins,isaac_collins,hitter,ATH,118,KC,108,1,H,0.6808250329380764,1.0,0.5,synthetic,0.1808250329380764,32,2026-04-26,et,et,1.0,0.6259402085778664,0.7327721373712767
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Isaac Collins,isaac_collins,hitter,ATH,118,KC,108,1,TB,1.9969456521739128,1.0,0.5,real,1.4969456521739128,32,2026-04-26,et,et,1.0,0.8829423006487481,1.2632991073925535
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Isaac Collins,isaac_collins,hitter,ATH,118,KC,108,1,R,1.209142885375494,0.8,0.5,real,0.709142885375494,32,2026-04-26,et,et,1.0,0.5472691255724954,0.6916736279387673
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Isaac Collins,isaac_collins,hitter,ATH,118,KC,108,1,HR,0.2817,0.0,0.5,real,-0.2183,32,2026-04-26,et,et,1.0,0.0893599496310495,0.24897903606997995
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Isaac Collins,isaac_collins,hitter,ATH,118,KC,108,1,RBI,0.5662624505928853,0.4,0.5,synthetic,0.06626245059288527,32,2026-04-26,et,et,1.0,0.2973163774238165,0.5713840085992999
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,ATH,118,KC,108,1,H,0.44895546772068523,0.8,0.5,synthetic,-0.05104453227931477,31,2026-04-26,et,et,1.0,0.6606508437825436,0.8750948975263968
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,ATH,118,KC,108,1,TB,3.479028260869565,1.6,0.5,real,2.979028260869565,31,2026-04-26,et,et,1.0,1.0293329183341564,1.4747865038385417
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,ATH,118,KC,108,1,R,1.5976689723320159,1.0,0.5,real,1.0976689723320159,31,2026-04-26,et,et,1.0,0.5048117652168016,0.8251631100552259
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,ATH,118,KC,108,1,HR,0.6092,0.2,0.5,real,0.10919999999999996,31,2026-04-26,et,et,1.0,0.06690002413027997,0.25005036637181854
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,ATH,118,KC,108,1,RBI,0.4477667984189723,0.2,0.5,synthetic,-0.05223320158102768,31,2026-04-26,et,et,1.0,0.1351937620736286,0.4280870937065324
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,KC,140,1,H,1.2163090909090912,1.6,1.5,synthetic,-0.28369090909090877,41,2026-04-26,et,et,1.0,0.807486064190492,0.9276606596488551
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,KC,140,1,TB,1.8899750000000002,2.2,3.5,real,-1.6100249999999998,41,2026-04-26,et,et,1.0,1.0888954868601368,1.4044360421525157
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,KC,140,1,R,0.5397613636363636,0.4,2.5,real,-1.9602386363636364,41,2026-04-26,et,et,1.0,0.42529215336674664,0.5847942183626169
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,KC,140,1,HR,0.025600000000000022,0.0,0.5,real,-0.4744,41,2026-04-26,et,et,1.0,0.05884621123431097,0.2188084731270412
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,KC,140,1,RBI,0.8339863636363637,0.8,0.5,synthetic,0.3339863636363637,41,2026-04-26,et,et,1.0,0.5245513507009383,0.7197714087577687
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,KC,140,1,H,0.6643090909090911,1.2,1.5,synthetic,-0.8356909090909089,41,2026-04-26,et,et,1.0,0.7082564825609868,0.8850735903060408
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,KC,140,1,TB,1.221975,1.8,3.5,real,-2.278025,41,2026-04-26,et,et,1.0,1.016478891046535,1.4401929665293687
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,KC,140,1,R,0.5177613636363636,0.6,1.5,real,-0.9822386363636364,41,2026-04-26,et,et,1.0,0.3679882770084803,0.5576101849898774
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,KC,140,1,HR,0.1656,0.2,0.5,real,-0.33440000000000003,41,2026-04-26,et,et,1.0,0.1035033656631518,0.22895273906950958
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,KC,140,1,RBI,0.4019863636363637,0.4,0.5,synthetic,-0.0980136363636363,41,2026-04-26,et,et,1.0,0.3506789573863405,0.49793578091200374
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,ATH,118,KC,108,1,H,0.388834090909091,0.8,0.5,synthetic,-0.11116590909090901,36,2026-04-25,et,et,1.0,0.7470655938316036,0.9845299903628423
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,ATH,118,KC,108,1,TB,1.3418,1.8,1.5,real,-0.1581999999999999,36,2026-04-25,et,et,1.0,1.3074555622208002,1.8046791902673929
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,ATH,118,KC,108,1,R,0.9236363636363636,0.8,0.5,real,0.4236363636363636,36,2026-04-25,et,et,1.0,0.5106630331442027,0.7005477419150615
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,ATH,118,KC,108,1,HR,0.1592,0.2,0.5,real,-0.3408,36,2026-04-25,et,et,1.0,0.12239933121224794,0.2836166498602055
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,ATH,118,KC,108,1,RBI,0.4901363636363636,0.4,0.5,synthetic,-0.009863636363636408,36,2026-04-25,et,et,1.0,0.5734618379144639,0.703912965362125
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lane Thomas,lane_thomas,hitter,ATH,118,KC,108,1,H,0.16478155467720684,0.4,0.5,synthetic,-0.33521844532279316,34,2026-04-26,et,et,1.0,0.5726308557843889,0.7176003462756659
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lane Thomas,lane_thomas,hitter,ATH,118,KC,108,1,TB,1.1684847826086955,0.4,1.5,real,-0.3315152173913045,34,2026-04-26,et,et,1.0,0.9798060607213078,1.3561101857808169
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lane Thomas,lane_thomas,hitter,ATH,118,KC,108,1,R,0.5934008563899866,0.2,0.5,real,0.09340085638998663,34,2026-04-26,et,et,1.0,0.585166850693275,0.678909523564053
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lane Thomas,lane_thomas,hitter,ATH,118,KC,108,1,HR,0.21920000000000003,0.0,0.5,real,-0.28079999999999994,34,2026-04-26,et,et,1.0,0.09736279477283373,0.24417071075697255
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lane Thomas,lane_thomas,hitter,ATH,118,KC,108,1,RBI,0.4290276679841897,0.2,0.5,synthetic,-0.07097233201581032,34,2026-04-26,et,et,1.0,0.4790399478437886,0.6952812991356895
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,KC,140,1,H,0.12030909090909099,0.4,0.5,synthetic,-0.379690909090909,30,2026-04-26,et,et,1.0,0.6569992407294987,0.7950859881549351
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,KC,140,1,TB,0.35397500000000004,0.4,3.0,real,-2.646025,30,2026-04-26,et,et,1.0,1.1121889199306865,1.5456806775133634
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,KC,140,1,R,0.12376136363636361,0.0,0.5,real,-0.3762386363636364,30,2026-04-26,et,et,1.0,0.4529319704603332,0.5577145278239601
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,KC,140,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,30,2026-04-26,et,et,1.0,0.22054802053840536,0.32818377049135444
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lawrence Butler,lawrence_butler,hitter,ATH,133,KC,140,1,RBI,0.4019863636363637,0.4,0.5,synthetic,-0.0980136363636363,30,2026-04-26,et,et,1.0,0.6210799807810065,0.9361716757769382
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,ATH,118,KC,108,1,H,0.4449554677206852,1.0,0.5,synthetic,-0.05504453227931477,32,2026-04-26,et,et,1.0,0.7447453890923461,0.9323161437624167
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,ATH,118,KC,108,1,TB,0.8337782608695652,1.2,0.5,real,0.3337782608695652,32,2026-04-26,et,et,1.0,1.2289070117083296,1.6464394540817595
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,ATH,118,KC,108,1,R,0.3659189723320158,0.4,0.5,real,-0.1340810276679842,32,2026-04-26,et,et,1.0,0.476467935040093,0.6296189597643271
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,ATH,118,KC,108,1,HR,0.01920000000000002,0.0,0.5,real,-0.4808,32,2026-04-26,et,et,1.0,0.09703713772396974,0.24926625013302073
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Maikel Garcia,maikel_garcia,hitter,ATH,118,KC,108,1,RBI,0.2362667984189723,0.2,0.5,synthetic,-0.2637332015810277,32,2026-04-26,et,et,1.0,0.5460404537033705,0.8159511509925749
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Michael Massey,michael_massey,hitter,ATH,118,KC,108,1,H,1.0289119894598155,1.4,1.5,synthetic,-0.47108801054018445,21,2026-04-26,et,et,1.0,0.6309821593545609,0.7604511122434521
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Michael Massey,michael_massey,hitter,ATH,118,KC,108,1,TB,1.9537673913043478,2.6,0.5,real,1.4537673913043478,21,2026-04-26,et,et,1.0,1.3067887869579597,1.7327038729488478
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Michael Massey,michael_massey,hitter,ATH,118,KC,108,1,R,0.5980602766798417,0.6,0.5,real,0.09806027667984174,21,2026-04-26,et,et,1.0,0.4246449757672668,0.5085063100040752
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Michael Massey,michael_massey,hitter,ATH,118,KC,108,1,HR,0.1592,0.2,0.5,real,-0.3408,21,2026-04-26,et,et,1.0,0.2233214438599224,0.34548884451132167
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Michael Massey,michael_massey,hitter,ATH,118,KC,108,1,RBI,0.7953320158102767,0.8,0.5,synthetic,0.2953320158102767,21,2026-04-26,et,et,1.0,0.44302970053191193,0.6842803059991188
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,KC,140,1,H,0.7010590909090911,1.2,1.5,synthetic,-0.7989409090909089,43,2026-04-26,et,et,1.0,0.6772799635355632,0.7705027284101384
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,KC,140,1,TB,2.03535,3.0,1.5,real,0.5353500000000002,43,2026-04-26,et,et,1.0,1.3949113998690104,1.7194642364868626
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,KC,140,1,R,1.4406863636363638,1.6,0.5,real,0.9406863636363638,43,2026-04-26,et,et,1.0,0.6579308664679505,0.786510443178794
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,KC,140,1,HR,0.4456,0.6,0.5,real,-0.054400000000000004,43,2026-04-26,et,et,1.0,0.2724915008223346,0.40208059643765764
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Kurtz,nick_kurtz,hitter,ATH,133,KC,140,1,RBI,0.5954363636363637,0.6,0.5,synthetic,0.09543636363636365,43,2026-04-26,et,et,1.0,0.5511016172634201,0.7161122564930051
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Loftin,nick_loftin,hitter,ATH,118,KC,108,1,H,0.8208250329380763,1.0,0.5,synthetic,0.3208250329380763,22,2026-04-26,et,et,1.0,0.612969268746077,0.7839304367941805
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Loftin,nick_loftin,hitter,ATH,118,KC,108,1,TB,1.5061456521739132,1.2,1.5,real,0.006145652173913163,22,2026-04-26,et,et,1.0,1.1899430103623743,1.417809664454001
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Loftin,nick_loftin,hitter,ATH,118,KC,108,1,R,0.773942885375494,0.4,0.5,real,0.27394288537549405,22,2026-04-26,et,et,1.0,0.6019312383054292,0.7032744085412845
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Loftin,nick_loftin,hitter,ATH,118,KC,108,1,HR,0.13482500000000003,0.0,0.5,synthetic,-0.36517499999999997,22,2026-04-26,et,et,1.0,0.12781933506497256,0.23715354697077753
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Nick Loftin,nick_loftin,hitter,ATH,118,KC,108,1,RBI,1.7830624505928854,1.4,1.5,synthetic,0.2830624505928854,22,2026-04-26,et,et,1.0,0.8626604405382903,1.269005865101877
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Salvador Perez,salvador_perez,hitter,ATH,118,KC,108,1,H,1.2328250329380763,1.4,1.5,synthetic,-0.2671749670619237,32,2026-04-26,et,et,1.0,0.6488782279571652,0.865062326770427
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Salvador Perez,salvador_perez,hitter,ATH,118,KC,108,1,TB,2.289845652173913,2.2,1.5,real,0.7898456521739128,32,2026-04-26,et,et,1.0,1.5424308002265759,1.9688649772952391
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Salvador Perez,salvador_perez,hitter,ATH,118,KC,108,1,R,0.8142428853754939,0.6,0.5,real,0.31424288537549394,32,2026-04-26,et,et,1.0,0.49905254882127154,0.6217174793047684
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Salvador Perez,salvador_perez,hitter,ATH,118,KC,108,1,HR,0.2592,0.2,0.5,real,-0.24080000000000001,32,2026-04-26,et,et,1.0,0.34478611767014655,0.4205696020548134
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Salvador Perez,salvador_perez,hitter,ATH,118,KC,108,1,RBI,0.7188624505928854,0.4,0.5,synthetic,0.21886245059288545,32,2026-04-26,et,et,1.0,0.5700485251255961,0.901344590719848
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,KC,140,1,H,0.9810590909090912,1.2,1.5,synthetic,-0.5189409090909088,42,2026-04-26,et,et,1.0,0.7212396441682702,0.9030000042919475
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,KC,140,1,TB,2.23555,2.4,1.5,real,0.7355499999999999,42,2026-04-26,et,et,1.0,2.0414290689280516,2.7282920342110573
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,KC,140,1,R,0.9824863636363637,0.8,0.5,real,0.48248636363636366,42,2026-04-26,et,et,1.0,0.598562796177243,0.7843053525579539
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,KC,140,1,HR,0.39809999999999995,0.4,0.5,real,-0.10190000000000005,42,2026-04-26,et,et,1.0,0.5458871638420063,0.6823657229885945
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Shea Langeliers,shea_langeliers,hitter,ATH,133,KC,140,1,RBI,0.4942363636363637,0.4,0.5,synthetic,-0.005763636363636304,42,2026-04-26,et,et,1.0,0.8240059650851593,1.0351475171456752
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,ATH,133,KC,140,1,H,0.565059090909091,1.0,0.5,synthetic,0.06505909090909101,42,2026-04-26,et,et,1.0,0.7219886784747793,0.8602481653654924
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,ATH,133,KC,140,1,TB,2.0356500000000004,2.2,1.5,real,0.5356500000000004,42,2026-04-26,et,et,1.0,1.749939016713488,2.2164063146987147
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,ATH,133,KC,140,1,R,0.7583863636363637,0.6,0.5,real,0.2583863636363637,42,2026-04-26,et,et,1.0,0.6217676402624965,0.754453707071573
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,ATH,133,KC,140,1,HR,0.31976666666666664,0.2,0.5,synthetic,-0.18023333333333336,42,2026-04-26,et,et,1.0,0.3766933565805057,0.4798092493555774
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Tyler Soderstrom,tyler_soderstrom,hitter,ATH,133,KC,140,1,RBI,0.6596363636363636,0.6,0.5,synthetic,0.15963636363636358,42,2026-04-26,et,et,1.0,1.0138645833099649,1.28704772274367
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,ATH,118,KC,108,1,H,0.1328250329380764,0.4,0.5,synthetic,-0.3671749670619236,34,2026-04-26,et,et,1.0,0.606625102245937,0.7258729016227564
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,ATH,118,KC,108,1,TB,1.7576456521739128,1.2,1.5,real,0.2576456521739128,34,2026-04-26,et,et,1.0,1.11393503514085,1.598449351701312
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,ATH,118,KC,108,1,R,0.9684428853754938,0.8,0.5,real,0.46844288537549383,34,2026-04-26,et,et,1.0,0.40990934199819046,0.6081875275808222
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,ATH,118,KC,108,1,HR,0.40086666666666665,0.2,0.5,synthetic,-0.09913333333333335,34,2026-04-26,et,et,1.0,0.09890636037723488,0.28883791034824224
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,ATH,118,KC,108,1,RBI,0.7800624505928854,0.6,0.5,synthetic,0.28006245059288537,34,2026-04-26,et,et,1.0,0.496622360599568,0.6281630017976148
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,KC,140,1,H,0.10930909090909098,0.6,0.5,synthetic,-0.39069090909090903,19,2026-04-26,et,et,1.0,0.6617130633384504,0.7382089022212374
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,KC,140,1,TB,0.6406499999999999,1.2,1.0,real,-0.35935000000000006,19,2026-04-26,et,et,1.0,1.04834167380607,1.3786824439537708
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,KC,140,1,R,0.16138636363636363,0.4,0.5,real,-0.3386136363636364,19,2026-04-26,et,et,1.0,0.6275847647364675,0.7500522288246859
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,KC,140,1,HR,0.1656,0.2,0.5,real,-0.33440000000000003,19,2026-04-26,et,et,1.0,0.0586515307877537,0.2301654584910538
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Zack Gelof,zack_gelof,hitter,ATH,133,KC,140,1,RBI,0.21763636363636366,0.4,0.5,synthetic,-0.28236363636363637,19,2026-04-26,et,et,1.0,0.4192628621808188,0.6813159883808034
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,JT Ginn,jt_ginn,pitcher,ATH,133,KC,140,1,K,2.7648253968253966,3.0,2.5,synthetic,0.26482539682539663,12,2026-04-26,et,et,1.0,1.3835257335257334,1.6957324379076038
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,JT Ginn,jt_ginn,pitcher,ATH,133,KC,140,1,ER,2.3128525252525254,1.8,1.5,synthetic,0.8128525252525254,12,2026-04-26,et,et,1.0,1.73357683982684,2.183351258345059
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,JT Ginn,jt_ginn,pitcher,ATH,133,KC,140,1,ERA,6.244701818181818,6.187500000000003,6.2,synthetic,0.044701818181818176,12,2026-04-26,et,et,1.0,15.639793083900225,24.426925894424965
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Hogan Harris,hogan_harris,pitcher,ATH,133,KC,140,1,K,0.7648253968253966,1.0,2.5,synthetic,-1.7351746031746034,21,2026-04-26,et,et,1.0,0.9059532497004854,1.0830642258251384
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Hogan Harris,hogan_harris,pitcher,ATH,133,KC,140,1,ER,0.6808525252525254,0.2,0.5,synthetic,0.18085252525252538,21,2026-04-26,et,et,1.0,0.4475639194458301,0.7361993668467259
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Hogan Harris,hogan_harris,pitcher,ATH,133,KC,140,1,ERA,6.127672727272729,1.35,1.5,synthetic,4.627672727272729,21,2026-04-26,et,et,1.0,3.2011418249670127,6.224707199371489
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,KC,140,1,K,0.9168253968253965,1.6,2.5,synthetic,-1.5831746031746035,17,2026-04-26,et,et,1.0,0.6646822948293537,0.9582127918462515
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,KC,140,1,ER,0.9688525252525253,0.6,0.5,synthetic,0.4688525252525253,17,2026-04-26,et,et,1.0,0.5927354508236862,0.8196958330127255
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Justin Sterner,justin_sterner,pitcher,ATH,133,KC,140,1,ERA,8.719672727272728,5.4,5.4,synthetic,3.319672727272728,17,2026-04-26,et,et,1.0,5.777656718281718,7.607898469390747
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,ATH,108,0,K,1.2033043478260868,1.8,2.5,synthetic,-1.2966956521739132,17,2026-04-26,et,et,1.0,0.6252829686653216,0.903247491647818
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,ATH,108,0,ER,1.0288462121212123,1.2,1.5,synthetic,-0.4711537878787877,17,2026-04-26,et,et,1.0,0.906704325086678,1.198101263082471
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Alex Lange,alex_lange,pitcher,KC,118,ATH,108,0,ERA,9.259615909090911,10.8,10.8,synthetic,-1.5403840909090896,17,2026-04-26,et,et,1.0,10.686955796304535,15.800417452077564
2026-04-29,2026-04-29,2026-04-30T01:40:00Z,825015,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,ATH,108,0,K,0.6233043478260868,0.8,2.5,synthetic,-1.8766956521739133,19,2026-04-26,et,et,1.0,0.7220670239633088,0.8323512629044497
