market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-30,Jonas_Valančiūnas,TRB,UNDER,4.228431706775373,7.0,2.0,win,-2.771568293224627,2.771568293224627,4.770744176750625,0.5809509356488602,0.71936323907571,0.37332982005362814,0.8227177375387745,68,0.37926411925270825,2026-04-30 00:00:00|1610612743|1610612750,0.9218038146504943,0.9218038146504935,1.2375082666346318,0.7833535165292188,0.13400439931065608,0.9287172825984158,-0.5043976032361318,0.8581840209725047
2026-04-30,Jonas_Valančiūnas,AST,UNDER,1.1302084617601758,1.8,0.0,win,-0.6697915382398243,0.6697915382398243,1.5132745950421558,0.4426107068963024,0.6709763304973201,0.28095481276761103,0.7179453710994197,68,0.48810526519180836,2026-04-30 00:00:00|1610612743|1610612750,0.429434551570706,0.42943455157070504,0.5178202947055698,0.3185469931900788,0.13400439931065608,-0.6686146281101266,0.1686583115039789,0.393416141852492
2026-04-30,Jonathan_Kuminga,PTS,OVER,12.930982711335213,11.5,11.0,loss,1.4309827113352132,1.4309827113352132,5.629387178015028,0.25419866605085606,0.6003289594479789,0.14608255894614153,0.6082747106613652,41,0.47122244484574205,2026-04-30 00:00:00|1610612737|1610612752,-0.2894498542337112,-0.2894498542337123,-0.23551436664781633,-0.31449479407807135,-1.489510438491524,1.3497612344829473,0.06425770093182818,-0.3977410421415567
2026-04-30,Jonathan_Kuminga,TRB,OVER,4.537409974183093,4.5,2.0,loss,0.037409974183092665,0.037409974183092665,1.6852299546352718,0.022198735596999978,0.5088552869047096,-0.02854899772737257,0.45477441341920427,41,0.5427241396949787,2026-04-30 00:00:00|1610612737|1610612752,-1.2202558524794063,-1.220255852479407,-1.2899175587019294,-1.0939866458810508,-1.489510438491524,-0.5842946440839402,0.5064125332518444,-1.1938926277739117
2026-04-30,Jonathan_Kuminga,AST,OVER,1.5968897272400135,1.5,3.0,win,0.09688972724001355,0.09688972724001355,0.8306623862918076,0.1166415246903652,0.5464279348222673,0.043180602842510185,0.5243188055253069,41,0.4783305464445615,2026-04-30 00:00:00|1610612737|1610612752,-0.8379289481442461,-0.8379289481442471,-0.8122127571896822,-0.7766702380019213,-1.489510438491524,-1.0033401677740468,0.10821304320960942,-0.8263697198245687
2026-04-30,Jordan_Clarkson,PTS,OVER,7.896418572846381,6.5,7.0,win,1.3964185728463807,1.3964185728463807,2.537715508089904,0.5502660043628932,0.7089315310993798,0.35341474118972505,0.7461132330682068,77,0.6702318477476458,2026-04-30 00:00:00|1610612737|1610612752,0.815654186168894,0.8156541861688933,0.7113071094338422,0.6802558394577036,0.6751760119113828,-0.16627005665650071,1.29489942705781,0.682872979546255
2026-04-30,Jordan_Clarkson,TRB,OVER,1.913338936563202,1.8,0.0,loss,0.11333893656320204,0.11333893656320204,1.7,0.0666699626842365,0.5265777763021847,0.005284845667807181,0.534472565845836,77,0.2776470588235294,2026-04-30 00:00:00|1610612737|1610612752,-1.039917630821011,-1.0399176308210116,-0.7424659391986499,-0.9445686737016343,0.6751760119113828,-0.5770520085989699,-1.1327809500876116,-0.73546401836297
2026-04-30,Jordan_Clarkson,AST,OVER,1.1721620444881518,0.6,1.0,win,0.5721620444881518,0.5721620444881518,1.3266499161421599,0.4312833683749621,0.6668688290369205,0.27311321907048447,0.7141972252273769,77,0.47286397898800125,2026-04-30 00:00:00|1610612737|1610612752,0.3876379680200192,0.3876379680200182,0.4920740450710718,0.28048849867792236,0.6751760119113828,-0.7601278556185631,0.07440868063865327,0.40901628147180635
2026-04-30,Jordan_Walsh,PTS,OVER,4.4080201150420955,1.8,3.0,win,2.6080201150420956,2.6080201150420956,3.1240998703626617,0.8348068958305559,0.7980867786994774,0.5236202138808205,0.9368746214206741,73,0.3156268928966298,2026-04-30 00:00:00|1610612738|1610612755,1.7228686549221455,1.7228686549221446,2.021659078864884,1.6362789984728898,0.4346552951999487,0.12126922200884364,-0.8979198436265382,1.6243161805301802
2026-04-30,Jordan_Walsh,TRB,OVER,3.49219930898653,2.6,5.0,win,0.8921993089865299,0.8921993089865299,2.256102834535696,0.395460390957819,0.6537484261162793,0.24806517713107856,0.688871906520532,73,0.49202164027079714,2026-04-30 00:00:00|1610612738|1610612755,0.25412906432801613,0.2541290643280153,0.3181128387148492,0.16012760482179622,0.4346552951999487,-0.3043615717558248,0.1928765369600859,0.25325501604999767
2026-04-30,Jordan_Walsh,AST,UNDER,0.7555794076794453,0.8,3.0,loss,-0.04442059232055473,0.04442059232055473,1.0954451150103321,0.04055026738618097,0.516172783803925,-0.01457923091977964,0.4414668069813986,73,0.6643167672515499,2026-04-30 00:00:00|1610612738|1610612755,-1.1457954113867839,-1.1457954113867848,-1.3813283439493744,-1.0323277071486743,0.4346552951999487,-0.8735013799119797,1.2583215329194222,-1.0306314673060801
2026-04-30,Jose_Alvarado,PTS,UNDER,7.280369530228035,7.8,3.0,win,-0.5196304697719647,0.5196304697719647,5.173006862551025,0.10045037317342997,0.540006610023741,0.030921710045323625,0.4880007773208787,73,0.6113472329158964,2026-04-30 00:00:00|1610612737|1610612752,-0.9032702367683018,-0.9032702367683025,-1.0616835761774022,-0.8310705589592101,0.4346552951999487,1.1259707053546466,0.9307665620668645,-0.8368179139740607
2026-04-30,Jose_Alvarado,TRB,OVER,2.2871215285210806,2.0,1.0,loss,0.28712152852108064,0.28712152852108064,1.6852299546352718,0.17037528186070092,0.5676424949278841,0.08368112668050598,0.5607699970554163,73,0.4572758603050213,2026-04-30 00:00:00|1610612737|1610612752,-0.6220565638020593,-0.6220565638020602,-0.5618272309461098,-0.5961312792225031,0.4346552951999487,-0.5842946440839402,-0.021985705774007967,-0.4850827059703774
2026-04-30,Jose_Alvarado,AST,OVER,2.8524340152515717,2.6,2.0,loss,0.2524340152515716,0.2524340152515716,1.8681541692269403,0.13512483038593714,0.5537434107950666,0.05714651151785444,0.5676885787975,73,0.3169315971703113,2026-04-30 00:00:00|1610612737|1610612752,-0.7634890713339767,-0.7634890713339775,-0.5143030580004908,-0.7145685547992724,0.4346552951999487,-0.4945959752615833,-0.8898517649526941,-0.5389312040089842
2026-04-30,Josh_Hart,PTS,OVER,11.601990834092643,11.5,14.0,win,0.10199083409264276,0.10199083409264276,6.957010852370434,0.01466015164514108,0.5058483448398358,-0.03428952348758629,0.4587960909870846,71,0.5,2026-04-30 00:00:00|1610612737|1610612752,-1.2508535056898196,-1.2508535056898205,-1.262292402652259,-1.1193153809074412,0.31439493684423164,2.0007744234834046,0.24221341373891822,-1.1063164165667865
2026-04-30,Josh_Hart,TRB,OVER,8.00421470745479,7.5,5.0,loss,0.5042147074547891,0.5042147074547891,3.9761790704142084,0.12680885305355824,0.5504541557070096,0.050867024531563776,0.5505308909367688,71,0.37777210447683074,2026-04-30 00:00:00|1610612737|1610612752,-0.7969594489912789,-0.7969594489912798,-0.6321602945899595,-0.7425092380472655,0.31439493684423164,0.5390945500904958,-0.5136239795400517,-0.6280337704417154
2026-04-30,Josh_Hart,AST,OVER,4.618562373403577,4.5,2.0,loss,0.11856237340357723,0.11856237340357723,1.4,0.08468740957398374,0.5337450471445204,0.018967817275902632,0.5059553028872474,71,0.47428571428571425,2026-04-30 00:00:00|1610612737|1610612752,-0.9669858406609313,-0.9669858406609321,-0.9383528112921038,-0.8840322200338421,0.31439493684423164,-0.7241599281643256,0.08320046009911526,-0.7962142400880361
2026-04-30,Julius_Randle,PTS,UNDER,20.17897098775159,24.5,18.0,win,-4.32102901224841,4.32102901224841,4.63033476111609,0.9332001324256034,0.8246416768102691,0.5743159284559683,0.8564610313506995,84,0.7176948432465029,2026-04-30 00:00:00|1610612743|1610612750,1.9930825619087291,1.9930825619087287,1.4692930732111575,1.9668684346348846,1.0960872661563925,0.8598661591938028,1.5884028588359298,1.6623898299055018
2026-04-30,Julius_Randle,TRB,UNDER,6.142420998020221,7.5,4.0,win,-1.3575790019797793,1.3575790019797793,2.3323807579381204,0.5820571951467783,0.7197359219019024,0.3740413054490863,0.7621906226972851,84,0.6852184719539096,2026-04-30 00:00:00|1610612743|1610612750,0.9255961124824084,0.9255961124824073,0.8217437095536092,0.7870704153356963,1.0960872661563925,-0.266957949687504,1.3875742696183349,0.8111902044153894
2026-04-30,Julius_Randle,AST,UNDER,4.864448056626298,5.5,5.0,win,-0.6355519433737022,0.6355519433737022,1.445683229480096,0.43962047176978225,0.6698939944552915,0.27888853486919285,0.6664590137334298,84,0.7365663466421976,2026-04-30 00:00:00|1610612743|1610612750,0.41842105608039265,0.4184210560803917,0.16415726910051037,0.3085001629538038,1.0960872661563925,-0.7017587120048467,1.7051011614026566,0.3383738138706143
2026-04-30,Justin_Edwards,PTS,UNDER,4.730701979955001,5.8,2.0,win,-1.0692980200449984,1.0692980200449984,4.853864439804639,0.2202982867168899,0.5871805728041523,0.1209810935351997,0.6133294093518004,68,0.34424781339166777,2026-04-30 00:00:00|1610612738|1610612755,-0.42324351108659736,-0.4232435110865984,-0.20079332356306898,-0.42839598970413034,0.13400439931065608,0.9694761125037524,-0.7209327340340845,-0.31306951352463525
2026-04-30,Justin_Edwards,TRB,UNDER,1.984236160712968,3.0,5.0,loss,-1.015763839287032,1.015763839287032,1.7578395831246947,0.577847858836717,0.7183165797382256,0.3713316522275216,0.7946607468556713,68,0.5102398422317943,2026-04-30 00:00:00|1610612738|1610612755,0.9111533535684875,0.9111533535684869,1.0447830337380075,0.7729275518065029,0.13400439931065608,-0.5486898061256322,0.3055349298865983,0.813224916160766
2026-04-30,Justin_Edwards,AST,UNDER,0.9623412201820587,1.0,0.0,win,-0.0376587798179413,0.0376587798179413,0.7810249675906655,0.04821712669969116,0.5192283995349677,-0.008745782705970817,0.41900901621121933,68,0.7996062990429766,2026-04-30 00:00:00|1610612738|1610612755,-1.114702470962389,-1.11470247096239,-1.5355923206321278,-1.0065679823413878,0.13400439931065608,-1.0276803590997785,2.0949299569577855,-1.0919200683595587
2026-04-30,Karl-Anthony_Towns,PTS,OVER,19.01737377866459,18.5,12.0,loss,0.5173737786645916,0.5173737786645916,2.6627053911388696,0.19430380108379353,0.5770309952395669,0.10160462727553676,0.6220146241950006,80,0.22283828227637714,2026-04-30 00:00:00|1610612737|1610612752,-0.5265222733152284,-0.5265222733152295,-0.14113403678071837,-0.515734333742291,0.8555665494449584,-0.10498005111633243,-1.4717094951377585,-0.2628303428260858
2026-04-30,Karl-Anthony_Towns,TRB,UNDER,10.205844297451115,12.5,11.0,win,-2.294155702548885,2.294155702548885,2.756809750418044,0.8321777381268322,0.7973456861861731,0.5222054009008759,0.8608242824940594,80,0.6958785875297031,2026-04-30 00:00:00|1610612737|1610612752,1.7153275413157976,1.715327541315797,1.4992645196249357,1.6274453449319235,0.8555665494449584,-0.05883506273103191,1.453494687656891,1.4680179787360685
2026-04-30,Karl-Anthony_Towns,AST,OVER,4.31124528487563,3.5,10.0,win,0.8112452848756302,0.8112452848756302,2.7658633371878665,0.29330635175216097,0.6153560004738636,0.1747705463591942,0.6194758973167369,80,0.5325395686727984,2026-04-30 00:00:00|1610612737|1610612752,-0.1365396284399311,-0.1365396284399318,-0.15857271131287176,-0.18309767560737314,0.8555665494449584,-0.05439554834998863,0.44343280525996315,-0.07977419277886165
2026-04-30,Keaton_Wallace,PTS,OVER,3.526890863556747,2.8,4.0,win,0.726890863556747,0.726890863556747,3.163858403911275,0.22974822851052326,0.5908562918900903,0.12799837542653592,0.6185709188106272,55,0.3463900914784336,2026-04-30 00:00:00|1610612737|1610612752,-0.3858406029280901,-0.38584060292809097,-0.16478906556576994,-0.3966453223063453,-0.6476879300015047,0.1407652058598633,-0.7076852353526334,-0.32780213805523495
2026-04-30,Keaton_Wallace,TRB,OVER,1.0696439336345396,1.0,3.0,win,0.06964393363453958,0.06964393363453958,1.2489995996796797,0.055759772583114174,0.522233409056851,-0.0030089463460117316,0.5065143176978011,55,0.38470772926033725,2026-04-30 00:00:00|1610612737|1610612752,-1.0841244826736678,-1.0841244826736685,-0.9345129034141182,-0.9812255997136786,-0.6476879300015047,-0.798204443979853,-0.47073520578927663,-0.9276571765014628
2026-04-30,Keaton_Wallace,AST,UNDER,1.4629394581740147,2.0,2.0,push,-0.5370605418259853,0.5370605418259853,1.7349351572897473,0.3095565500355424,0.6215508988740557,0.1865971705777426,0.6419589465325312,55,0.4688749174439713,2026-04-30 00:00:00|1610612737|1610612752,-0.07350238035421723,-0.07350238035421823,-0.004135232779234427,-0.1284989646194059,-0.6476879300015047,-0.5599212142370258,0.04974097392437505,-0.10360171070299955
2026-04-30,Kelly_Oubre_Jr,PTS,OVER,11.129296363661613,9.5,14.0,win,1.629296363661613,1.629296363661613,5.352569476429054,0.3043951826943107,0.6195865812829158,0.18284710972193008,0.6696286892442637,55,0.31504210186161385,2026-04-30 00:00:00|1610612738|1610612755,-0.09349062992873479,-0.09349062992873566,0.18592996945643564,-0.1458405378637665,-0.6476879300015047,1.2140209805523603,-0.9015360961164257,-0.08038604188407178
2026-04-30,Kelly_Oubre_Jr,TRB,OVER,5.452599897997147,4.5,9.0,win,0.9525998979971471,0.9525998979971471,1.3564659966250536,0.7022659619682742,0.7587433418532992,0.44851001626538933,0.8607437563378119,55,0.553079104215763,2026-04-30 00:00:00|1610612738|1610612755,1.3225227850140504,1.3225227850140497,1.4987113803951313,1.1909574081866587,-0.6476879300015047,-0.7455072503871241,0.5704459468796054,1.1147608104210138
2026-04-30,Kelly_Oubre_Jr,AST,UNDER,1.326359124272011,1.5,1.0,win,-0.17364087572798903,0.17364087572798903,0.5385164807134504,0.32244301139668363,0.6264414478450127,0.1959336731586605,0.6367807746636363,55,0.5334251608718693,2026-04-30 00:00:00|1610612738|1610612755,-0.023737762947741256,-0.02373776294774209,-0.039704420889366474,-0.08520200496112953,-0.6476879300015047,-1.1465967557046102,0.4489091631436434,-0.08043697435742107
2026-04-30,Kyle_Lowry,PTS,OVER,3.19328859558738,0.6,0.0,loss,2.59328859558738,2.59328859558738,1.9209372712298547,1.3500121187856704,0.9114939521978677,0.7401248178322928,0.701864936569296,15,0.39692531715352,2026-04-30 00:00:00|1610612738|1610612755,2.87686274307313,2.8768627430731297,0.407362778969095,3.367306557464877,-3.052895097115846,-0.468713267515401,-0.3951836326740424,1.9465502335563094
2026-04-30,Kyle_Lowry,TRB,OVER,0.9797952777172605,0.8,0.0,loss,0.17979527771726045,0.17979527771726045,1.004987562112089,0.1789029879528075,0.5709930617038319,0.09007766325277,0.3278453911174166,15,0.5537320082713394,2026-04-30 00:00:00|1610612738|1610612755,-0.5879622985794651,-0.5879622985794658,-2.1618009927006043,-0.5674792128172942,-3.052895097115846,-0.917858121298092,0.5744833991920734,-1.0462742752807759
2026-04-30,Kyle_Lowry,AST,OVER,0.6527741152104967,0.4,0.0,loss,0.25277411521049664,0.25277411521049664,0.66332495807108,0.3810713167578568,0.648424834793499,0.23790195733304353,0.4816016068643131,15,0.39145591595200513,2026-04-30 00:00:00|1610612738|1610612755,0.19995795041424325,0.19995795041424252,-1.1056398803483098,0.11178204682133883,-3.052895097115846,-1.085395704210608,-0.42900551866214093,-0.2785162306861602
2026-04-30,Landry_Shamet,PTS,OVER,4.936122130083917,1.2,5.0,win,3.736122130083917,3.736122130083917,4.158124577258358,0.898511350650132,0.8155435016974563,0.5569466850587801,0.9337652221311206,56,0.3311738893443975,2026-04-30 00:00:00|1610612737|1610612752,1.9005025251326828,1.9005025251326817,2.0003004196623952,1.8503183016669364,-0.5875577508236463,0.6283133000441862,-0.8017797504170413,1.6548766713274956
2026-04-30,Landry_Shamet,TRB,OVER,1.2306883895199596,0.2,1.0,win,1.0306883895199597,1.0306883895199597,0.8717797887081348,1.1822806663679448,0.8814528228468215,0.6827735708893864,0.933035865677361,56,0.3348206716131955,2026-04-30 00:00:00|1610612737|1610612752,2.5711740939068726,2.5711740939068717,1.9952904243281442,2.8037490589995873,-0.5875577508236463,-0.9831778493493888,-0.779228642978709,2.2000142191689553
2026-04-30,Landry_Shamet,AST,OVER,0.9355483929618045,0.4,0.0,loss,0.5355483929618045,0.5355483929618045,0.45825756949558394,1.1686624043140117,0.8787301625805553,0.6775757649265145,0.8764324678545129,56,0.617837660727436,2026-04-30 00:00:00|1610612737|1610612752,2.543469198754368,2.5434691987543667,1.6064781261254593,2.757993337064705,-0.5875577508236463,-1.1859524938907466,0.9709023102718186,2.0417967013613447
2026-04-30,Luka_Garza,PTS,OVER,7.047537588762525,4.4,9.0,win,2.6475375887625248,2.6475375887625248,8.038034585643434,0.32937623750602374,0.6290643368079529,0.20094100663336467,0.6731543711520283,74,0.37235685675792973,2026-04-30 00:00:00|1610612738|1610612755,0.002951892245477241,0.002951892245476461,0.210148100134383,-0.06190719944818909,0.49478547437780723,2.530864931491955,-0.5471109892140271,0.04036550681398277
2026-04-30,Luka_Garza,TRB,OVER,3.673091981483675,2.0,2.0,push,1.673091981483675,1.673091981483675,3.4942810419312296,0.47880864801847356,0.6839626180711709,0.30574681631768985,0.781586147475372,74,0.27849520667856087,2026-04-30 00:00:00|1610612738|1610612755,0.5615787416158368,0.5615787416158361,0.9549727886173235,0.44016771997899684,0.49478547437780723,0.30279116204790385,-1.1275361419272631,0.6242029180066664
2026-04-30,Luka_Garza,AST,UNDER,0.7857374842224292,1.0,1.0,push,-0.21426251577757083,0.21426251577757083,0.6324555320336759,0.33877878352744356,0.6326118072880484,0.20771345027718335,0.6532672701164661,74,0.5,2026-04-30 00:00:00|1610612738|1610612755,0.03904978478292303,0.039049784782922085,0.07354235285352405,-0.03031577614232294,0.49478547437780723,-1.1005328276857382,0.24221341373891822,0.08137894106802349
2026-04-30,Mikal_Bridges,PTS,OVER,10.50152503047579,8.5,24.0,win,2.00152503047579,2.00152503047579,4.8207883172775805,0.41518625144820737,0.6609972186673262,0.26190378109216816,0.7110600041854127,87,0.4402587334175584,2026-04-30 00:00:00|1610612737|1610612752,0.327890392576443,0.32789039257644215,0.4705242765021686,0.22640412262928034,1.276477803689968,0.9532569139296047,-0.12721684611773845,0.3861216012436691
2026-04-30,Mikal_Bridges,TRB,UNDER,2.481904989095539,2.5,5.0,loss,-0.018095010904461084,0.018095010904461084,1.268857754044952,0.014260866394815781,0.5056890697261854,-0.03459359415910057,0.4784169020741148,87,0.4006980888138733,2026-04-30 00:00:00|1610612737|1610612752,-1.252474236847048,-1.252474236847049,-1.1275158177690536,-1.1206569313060333,1.276477803689968,-0.7884668047295766,-0.3718534273637686,-0.9258323466204612
2026-04-30,Mikal_Bridges,AST,UNDER,2.325016016810249,2.5,3.0,loss,-0.17498398318975106,0.17498398318975106,1.661324772583615,0.10532798046322038,0.541942219370506,0.03461696425278421,0.530532351122283,87,0.4133221857782462,2026-04-30 00:00:00|1610612737|1610612752,-0.8835741128439331,-0.8835741128439338,-0.7695315218492077,-0.8146823853453277,1.276477803689968,-0.5960167827454411,-0.29378806837831634,-0.6202047938385948
2026-04-30,Mike_Conley,PTS,UNDER,4.907449511339089,7.0,7.0,push,-2.092550488660911,2.092550488660911,4.694677837722201,0.44572823972010617,0.6721032184492989,0.28310614431229786,0.7281725047676898,59,0.44632219532186956,2026-04-30 00:00:00|1610612743|1610612750,0.44090139263971967,0.4409013926397189,0.5880711188350898,0.32902152837260856,-0.4071672132900706,0.8914174129870008,-0.08972138552435735,0.3497701280534107
2026-04-30,Mike_Conley,TRB,UNDER,1.5971851509427242,2.5,6.0,loss,-0.9028148490572758,0.9028148490572758,0.7745966692414834,1.1655289583691972,0.8780975273069722,0.676368006676947,0.9,59,0.5,2026-04-30 00:00:00|1610612743|1610612750,2.537031710338514,2.5370317103385136,1.7683649860827195,2.7474653357102663,-0.4071672132900706,-1.0308325377547571,0.24221341373891822,2.106252011933662
2026-04-30,Mike_Conley,AST,UNDER,2.759983802857527,4.5,3.0,win,-1.7400161971424728,1.7400161971424728,1.4177446878757827,1.2273127961773935,0.890147476029048,0.6993724542372733,0.8568328483094538,59,0.7158357584527311,2026-04-30 00:00:00|1610612743|1610612750,2.659648024270325,2.6596480242703238,1.471847107276329,2.955051596837119,-0.4071672132900706,-0.7154586477751823,1.5769065813421992,2.0926102005482634
2026-04-30,Miles_McBride,PTS,OVER,9.013463394904557,8.0,3.0,loss,1.0134633949045568,1.0134633949045568,6.337191807101944,0.15992310565206372,0.5635291764543191,0.0758284277764274,0.5868552607119759,46,0.2954930133963118,2026-04-30 00:00:00|1610612737|1610612752,-0.6639123393650013,-0.6639123393650018,-0.38264591495387495,-0.6312493336646019,-1.1888595426022315,1.6968401226286292,-1.0224244743655055,-0.6165374082212656
2026-04-30,Miles_McBride,TRB,OVER,1.7046847738995172,1.5,1.0,loss,0.20468477389951723,0.20468477389951723,0.9165151389911681,0.22332939761891882,0.5883604255029807,0.12323353959659955,0.5211508861833855,46,0.814233761939829,2026-04-30 00:00:00|1610612737|1610612752,-0.4112377181782998,-0.4112377181783007,-0.8339733943109401,-0.41821182178037025,-1.1888595426022315,-0.9612414349788405,2.185383804493318,-0.602396757165445
2026-04-30,Miles_McBride,AST,OVER,1.9624070061336532,1.5,0.0,loss,0.46240700613365315,0.46240700613365315,0.6403124237432849,0.7221584167154035,0.7649014569650769,0.4602664178424196,0.9001618163132115,46,0.4156661685801527,2026-04-30 00:00:00|1610612737|1610612752,1.3851857384580462,1.3851857384580455,1.7694765125112801,1.257793662651963,-1.1888595426022315,-1.0966801243735689,-0.27929326059895865,1.2057496265469405
2026-04-30,Mitchell_Robinson,PTS,UNDER,5.777745040726751,6.2,6.0,win,-0.42225495927324896,0.42225495927324896,4.459820624195552,0.0946798077443785,0.5377154214988205,0.026547622861384512,0.5076150919994227,65,0.49596396323602215,2026-04-30 00:00:00|1610612737|1610612752,-0.9265846174290204,-0.9265846174290211,-0.9269516155325066,-0.8504589644791688,-0.04638613822291948,0.7762528927309277,0.21725521991740354,-0.8312065762333375
2026-04-30,Mitchell_Robinson,TRB,OVER,7.37101175924216,5.8,3.0,loss,1.5710117592421602,1.5710117592421602,2.7129319932501077,0.5790826173125259,0.7187332857946114,0.37212718197153083,0.808065391230668,65,0.44692089578423705,2026-04-30 00:00:00|1610612737|1610612752,0.9153936173078243,0.9153936173078236,1.1368603786766245,0.7770761917175356,-0.04638613822291948,-0.08035094797159531,-0.08601911940176854,0.8246165048604922
2026-04-30,Mitchell_Robinson,AST,OVER,0.7462352377083983,0.4,0.0,loss,0.34623523770839826,0.34623523770839826,0.45825756949558394,0.7555472309808399,0.7750396478402113,0.47962114587676696,0.9235675321454873,65,0.3821623392725641,2026-04-30 00:00:00|1610612737|1610612752,1.4883486334808849,1.488348633480884,1.9302518460399807,1.3699760611999112,-0.04638613822291948,-1.1859524938907466,-0.4864754827939818,1.4098169422906004
2026-04-30,Mohamed_Diawara,PTS,OVER,4.107906786329535,3.6,2.0,loss,0.5079067863295346,0.5079067863295346,3.4942810419312296,0.14535373092051668,0.5577842030060853,0.0648607511934356,0.5753316681006507,70,0.30940285225829656,2026-04-30 00:00:00|1610612737|1610612752,-0.722371299158583,-0.722371299158584,-0.4618021970693676,-0.6802006797571989,0.25426475766637313,0.30279116204790385,-0.9364082969505868,-0.5302953165288979
2026-04-30,Mohamed_Diawara,TRB,OVER,1.5303211808649726,1.2,4.0,win,0.33032118086497264,0.33032118086497264,1.1661903789690602,0.28324807580472783,0.6115066612679498,0.1674218078751769,0.644644641743358,70,0.37652101869739363,2026-04-30 00:00:00|1610612737|1610612752,-0.175709237820729,-0.17570923782073,0.014312976468939425,-0.2168922725663987,0.25426475766637313,-0.8388107512450783,-0.5213604901806925,-0.06903760102396948
2026-04-30,Mohamed_Diawara,AST,UNDER,1.2025811614699375,2.0,2.0,push,-0.7974188385300625,0.7974188385300625,1.7204650534085253,0.4634902853447933,0.6784935117026393,0.29530579506867494,0.7322790862016535,70,0.47907542502611256,2026-04-30 00:00:00|1610612737|1610612752,0.5059269144689064,0.5059269144689054,0.6162794848786455,0.38869986451999883,0.25426475766637313,-0.567016770496563,0.11281925100676606,0.4734915653975357
2026-04-30,Mouhamed_Gueye,PTS,OVER,2.906899351328674,1.6,2.0,win,1.3068993513286737,1.3068993513286737,2.211334438749598,0.5910003156590198,0.7227398952723252,0.37977616370171174,0.8387876911478597,82,0.3290624912377611,2026-04-30 00:00:00|1610612737|1610612752,0.9561635572347467,0.9561635572347461,1.3478937882655757,0.8171182242093753,0.9758269078006755,-0.3263141903103958,-0.8148362923321535,1.0068740067916149
2026-04-30,Mouhamed_Gueye,TRB,OVER,2.357068730676472,1.6,2.0,win,0.7570687306764721,0.7570687306764721,1.676305461424021,0.45162934089192935,0.6742319854778613,0.28717015409409885,0.7703719433984704,82,0.25302830568343604,2026-04-30 00:00:00|1610612737|1610612752,0.4625630255878919,0.4625630255878908,0.8779417157955072,0.3488485182820563,0.9758269078006755,-0.5886708561822144,-1.2850193087662112,0.6048696476841284
2026-04-30,Mouhamed_Gueye,AST,OVER,0.682002624145144,0.4,2.0,win,0.282002624145144,0.282002624145144,0.6403124237432849,0.4404141067520579,0.6701813951738071,0.27943720896817725,0.7536042520471634,82,0.3032210600203564,2026-04-30 00:00:00|1610612737|1610612752,0.42134555124120443,0.42134555124120354,0.7627633897476787,0.31116668100309564,0.9758269078006755,-1.0966801243735689,-0.9746354930494605,0.5535958516188315
2026-04-30,Naz_Reid,PTS,UNDER,12.798656897726602,14.5,15.0,loss,-1.7013431022733982,1.7013431022733982,4.928488612140643,0.3452058503457586,0.6350301895682464,0.2123303619030159,0.6563930631509008,82,0.5036522352827719,2026-04-30 00:00:00|1610612743|1610612750,0.06365844725238465,0.06365844725238404,0.095013621720248,-0.008721604945507293,0.9758269078006755,1.0060688016425396,0.26479824172729294,0.09743540355676257
2026-04-30,Naz_Reid,TRB,UNDER,6.0416814707455435,6.5,7.0,loss,-0.4583185292544565,0.4583185292544565,2.227105745132009,0.2057910946780348,0.5815229511313956,0.11018017943266434,0.5443785978784833,82,0.6454802946416877,2026-04-30 00:00:00|1610612743|1610612750,-0.4808136079504321,-0.48081360795043304,-0.6744207823913265,-0.47713840943118174,0.9758269078006755,-0.3185805767412482,1.1418398550252775,-0.41861306467479353
2026-04-30,Naz_Reid,AST,OVER,1.8685160934874676,1.5,4.0,win,0.3685160934874676,0.3685160934874676,0.66332495807108,0.5555589142297559,0.7107437875497844,0.35687450350413386,0.8158985737522519,82,0.33718387392800764,2026-04-30 00:00:00|1610612743|1610612750,0.8340951116012706,0.8340951116012699,1.1906670018759968,0.6980393797608231,0.9758269078006755,-1.085395704210608,-0.7646149848626709,0.9067763874668701
2026-04-30,Neemias_Queta,PTS,OVER,10.16106375125362,7.5,4.0,loss,2.6610637512536197,2.6610637512536197,4.266145801540309,0.6237629642880073,0.733608367248709,0.40052506474753546,0.8495733690434831,81,0.37342204764660625,2026-04-30 00:00:00|1610612738|1610612755,1.0667575524916662,1.0667575524916657,1.4219812878074936,0.9271967815598883,0.9156967286228169,0.6812825586209208,-0.5405240222929681,1.0616082432095564
2026-04-30,Neemias_Queta,TRB,OVER,8.697343905163004,7.5,11.0,win,1.1973439051630042,1.1973439051630042,3.1448370387032774,0.38073321142793126,0.6482993887581016,0.23766246944728475,0.6086111893745302,81,0.8491436874111424,2026-04-30 00:00:00|1610612738|1610612755,0.1986814528280242,0.19868145282802327,-0.2332030732132523,0.11064605359404536,0.9156967286228169,0.1314378943163921,2.401261096292054,0.05759133647561
