market_date,player,target,direction,prediction,market_line,actual,result,edge,abs_edge,uncertainty_sigma,edge_to_sigma,estimated_win_rate,estimated_ev,selection_confidence,history_rows,spike_probability,game_key,z_prob,z_ev,z_confidence,z_edge_to_sigma,z_history,z_uncertainty,z_spike,robust_pool_score
2026-04-23,Evan_Mobley,AST,OVER,3.203219783580563,2.5,7.0,win,0.7032197835805629,0.7032197835805629,1.1,0.6392907123459662,0.7386830853365733,0.4102131629152763,0.8761198819530343,67,0.28727272727272735,2026-04-23 00:00:00|1610612739|1610612761,1.5417606585780523,1.5417606585780521,1.89217720135095,1.4048298492399613,0.2594042910563009,-0.9113242393030342,-1.0749317322119611,1.479891525112756
2026-04-23,Gabe_Vincent,PTS,UNDER,3.1933661284159616,3.6,5.0,loss,-0.4066338715840385,0.4066338715840385,2.5317977802344327,0.16061072284627176,0.56379999553122,0.07634544601414717,0.5506321772376432,55,0.4786712823505992,2026-04-23 00:00:00|1610612737|1610612752,-0.5624505089667828,-0.5624505089667826,-0.39900298936763545,-0.5354389012466305,-0.4597038069352172,-0.22527322947774775,-0.12952262284379218,-0.4883039721792087
2026-04-23,Gabe_Vincent,TRB,OVER,1.4724044793337545,1.2,1.0,loss,0.27240447933375456,0.27240447933375456,0.8717797887081347,0.3124693676799079,0.6226580802585131,0.18871088049352502,0.6457405870272849,55,0.4587051679032989,2026-04-23 00:00:00|1610612737|1610612752,0.14573596761775398,0.14573596761775437,0.2704862150596566,0.08010089470327815,-0.4597038069352172,-1.0206767669998493,-0.22814482231382058,0.13296410805458236
2026-04-23,Gabe_Vincent,AST,UNDER,1.231415396951551,1.4,1.0,win,-0.16858460304844902,0.16858460304844902,1.1874342087037917,0.14197384731948787,0.5564496683887632,0.06231300328763878,0.556406536802569,55,0.3938888579456186,2026-04-23 00:00:00|1610612737|1610612752,-0.6508903945811092,-0.6508903945811092,-0.3583559908556246,-0.6109811173085998,-0.4597038069352172,-0.8694298265566409,-0.5483036126698415,-0.5111974337140782
2026-04-23,Garrett_Temple,PTS,OVER,2.448537062960872,1.6,0.0,loss,0.848537062960872,0.848537062960872,1.7349351572897473,0.48908863215754167,0.6876105254008023,0.31271100303789523,0.5506780857310258,22,0.6763754678174958,2026-04-23 00:00:00|1610612739|1610612761,0.9272504100939662,0.9272504100939666,-0.3986798292939979,0.7960047284065629,-2.4372510764118918,-0.6070927955576148,0.8470330142903119,0.33959405794946074
2026-04-23,Garrett_Temple,TRB,OVER,0.8287805646244304,0.6,0.0,loss,0.22878056462443042,0.22878056462443042,0.5,0.45756112924886083,0.6763661124170196,0.291244396432492,0.5310366775493165,22,0.6799999999999999,2026-04-23 00:00:00|1610612739|1610612761,0.7919564865974401,0.7919564865974406,-0.5369400606078059,0.6682119858302041,-2.4372510764118918,-1.1988163779120034,0.8649363142454413,0.2323199984615164
2026-04-23,Garrett_Temple,AST,OVER,0.6110316512815404,0.6,1.0,win,0.011031651281540378,0.011031651281540378,0.806225774829855,0.01368307938786562,0.5054585885611587,-0.03503360365596986,0.27838359540666185,22,0.6116312611302877,2026-04-23 00:00:00|1610612739|1610612761,-1.2644202660960575,-1.2644202660960573,-2.3154211784596077,-1.1309915072432577,-2.4372510764118918,-1.052087206406964,0.5272303765117847,-1.4755489540188051
2026-04-23,Gradey_Dick,PTS,OVER,4.451926850647073,2.8,0.0,loss,1.6519268506470732,1.6519268506470732,3.7629775444453557,0.43899460763073966,0.6696672782102594,0.2784557129468588,0.7440108191773211,77,0.34692972700561264,2026-04-23 00:00:00|1610612739|1610612761,0.7113554304113623,0.7113554304113622,0.9622321888019117,0.5929549404322426,0.858661039382566,0.36465094289739336,-0.7802572454474329,0.7448166709861933
2026-04-23,Gradey_Dick,TRB,OVER,1.391072604883247,0.4,0.0,loss,0.9910726048832469,0.9910726048832469,1.374772708486752,0.7208992430277047,0.7645142456838587,0.4595271963055485,0.879920931133791,77,0.5130930734141596,2026-04-23 00:00:00|1610612739|1610612761,1.8525638136109146,1.852563813610915,1.9189336301214683,1.7356196990943482,0.858661039382566,-0.7796659166459756,0.04050308512990483,1.7061577427051826
2026-04-23,Gradey_Dick,AST,OVER,0.5683281438253722,0.2,0.0,loss,0.3683281438253722,0.3683281438253722,0.4000000000000001,0.9208203595634303,0.8214278882101798,0.5681805138557977,0.918,77,0.41000000000000003,2026-04-23 00:00:00|1610612739|1610612761,2.5373545633788397,2.53735456337884,2.1869806469621063,2.545974640779046,0.858661039382566,-1.2467317343468316,-0.46872296769402294,2.2835603597477028
2026-04-23,Jaden_McDaniels,PTS,OVER,17.143391781257158,15.5,20.0,win,1.643391781257158,1.643391781257158,5.430469592954186,0.30262424881070915,0.6189118836908978,0.181559050682623,0.6441701450869702,75,0.43702202099727594,2026-04-23 00:00:00|1610612743|1610612750,0.1006613485555684,0.10066134855556862,0.25943152570520367,0.04019495147239983,0.738809689717313,1.1636357014628176,-0.33524826725039286,0.15672798692067205
2026-04-23,Jaden_McDaniels,TRB,UNDER,4.4196562865128985,4.5,10.0,loss,-0.08034371348710145,0.08034371348710145,2.570992026436488,0.031250082715527316,0.5124649504169895,-0.021657821931201915,0.5009555170709111,75,0.3389726627920263,2026-04-23 00:00:00|1610612743|1610612750,-1.1801190058809716,-1.1801190058809712,-0.748688025288114,-1.0597858827257578,0.738809689717313,-0.20649316670808882,-0.8195609956157209,-0.8455767706275308
2026-04-23,Jaden_McDaniels,AST,OVER,2.829924188065189,2.5,3.0,win,0.32992418806518886,0.32992418806518886,1.1135528725660042,0.2962806672169337,0.6164921255770182,0.17693951246521644,0.6083710277112685,75,0.5969868630944585,2026-04-23 00:00:00|1610612743|1610612750,0.07154657221184174,0.07154657221184182,0.0074335934080737055,0.014482046394774245,0.738809689717313,-0.9048303321058753,0.45489468255289717,0.10129591774839838
2026-04-23,Jakob_Poeltl,PTS,OVER,8.40299288915756,6.5,8.0,win,1.9029928891575594,1.9029928891575594,5.4230987451825,0.35090507818026445,0.6371702191930342,0.2164158730048834,0.7116577348430309,48,0.24442656032563953,2026-04-23 00:00:00|1610612739|1610612761,0.32034750292953856,0.32034750292953873,0.7344916478798185,0.23589518237453827,-0.8791835307636028,1.1601039334807457,-1.2865694664508929,0.30086539490757686
2026-04-23,Jakob_Poeltl,TRB,UNDER,5.276890637864568,5.5,6.0,loss,-0.22310936213543187,0.22310936213543187,1.624807680927192,0.13731432018349096,0.5546088241077355,0.05879866420567681,0.5412511794606065,48,0.4556870632474402,2026-04-23 00:00:00|1610612739|1610612761,-0.673039620662149,-0.6730396206621487,-0.46503791469520117,-0.629867920793885,-0.8791835307636028,-0.6598607683894143,-0.24305268634400837,-0.5953424467692577
2026-04-23,Jakob_Poeltl,AST,OVER,1.5906725136770385,1.5,2.0,win,0.09067251367703855,0.09067251367703855,1.1135528725660044,0.08142632102245692,0.5324485412707651,0.01649266969873342,0.5182531652323659,48,0.4030131369055415,2026-04-23 00:00:00|1610612739|1610612761,-0.9396744032097625,-0.9396744032097621,-0.6269260409200734,-0.8564028515995614,-0.8791835307636028,-0.9048303321058752,-0.5032344299813003,-0.7894040199745334
2026-04-23,JaKobe_Walter,PTS,OVER,9.254964552583454,8.5,0.0,loss,0.7549645525834539,0.7549645525834539,3.9761790704142084,0.18987186925281194,0.5752952317320029,0.0982908969429146,0.524991273348011,74,0.6946592410183806,2026-04-23 00:00:00|1610612739|1610612761,-0.4241386549494784,-0.42413865494947844,-0.5794950024696793,-0.4168325478969483,0.6788840148846865,0.4668072139898619,0.9373453248022973,-0.39255641786188655
2026-04-23,JaKobe_Walter,TRB,UNDER,3.204839821139317,3.5,2.0,win,-0.2951601788606828,0.2951601788606828,2.4103941586387903,0.1224530759016472,0.5487298968763451,0.04757525767302245,0.5578230738258922,74,0.32824385857548044,2026-04-23 00:00:00|1610612739|1610612761,-0.7437754725232042,-0.7437754725232039,-0.34838467236881543,-0.6901060934894817,0.6788840148846865,-0.28344420749008986,-0.8725556968287123,-0.47988313793350873
2026-04-23,JaKobe_Walter,AST,OVER,1.59634553523103,1.5,0.0,loss,0.09634553523103007,0.09634553523103007,1.044030650891055,0.09228228610798109,0.536763119026266,0.02472959086832588,0.536402943305954,74,0.3448321417941735,2026-04-23 00:00:00|1610612739|1610612761,-0.88776096374303,-0.8877609637430297,-0.4991657249827778,-0.8123995711745093,0.6788840148846865,-0.9381421524228385,-0.7906182231766729,-0.594526389139759
2026-04-23,Jalen_Brunson,PTS,OVER,26.67761716066478,26.5,26.0,loss,0.17761716066478073,0.17761716066478073,6.2289646009589745,0.028514716657313456,0.5113741846965173,-0.02374019285210338,0.4497704749195538,76,0.5866917753741713,2026-04-23 00:00:00|1610612737|1610612752,-1.1932432102437103,-1.19324321024371,-1.1089908967616497,-1.070873342825022,0.7987353645499395,1.5462374306626219,0.40404231478792674,-0.9984970418414784
2026-04-23,Jalen_Brunson,TRB,UNDER,3.4142245382548895,3.5,3.0,win,-0.08577546174511053,0.08577546174511053,1.7578395831246945,0.048795955312735693,0.5194590472352266,-0.008305455278203755,0.49770928920487123,76,0.407841419913851,2026-04-23 00:00:00|1610612737|1610612752,-1.0959653198487507,-1.0959653198487505,-0.7715389436898793,-0.9886659089496154,0.7987353645499395,-0.596118058279449,-0.47938522831514285,-0.7938882285522522
2026-04-23,Jalen_Brunson,AST,OVER,6.845837189434272,6.5,4.0,loss,0.3458371894342722,0.3458371894342722,3.249615361854384,0.10642403820891626,0.5423770391766083,0.03544707479170672,0.5271483039511177,76,0.43353059487116036,2026-04-23 00:00:00|1610612737|1610612752,-0.8202137041011562,-0.8202137041011559,-0.5643111853330742,-0.7550777689674627,0.7987353645499395,0.11867162330731579,-0.35249409265891135,-0.5896786962051663
2026-04-23,Jalen_Johnson,PTS,UNDER,19.503328023749667,20.5,24.0,loss,-0.9966719762503331,0.9966719762503331,4.6000000000000005,0.21666782092398543,0.585766386268842,0.11828128287688022,0.6050441708152609,74,0.3747826086956522,2026-04-23 00:00:00|1610612737|1610612752,-0.2981486559276853,-0.2981486559276851,-0.015984890630066383,-0.3082185493851929,0.6788840148846865,0.7657132359159529,-0.6426785262078661,-0.1484889248952223
2026-04-23,Jalen_Johnson,TRB,UNDER,9.229387280453983,9.5,10.0,loss,-0.2706127195460173,0.2706127195460173,2.7276363393971716,0.09921143652376503,0.539514802686512,0.029982805128795587,0.5280043984069496,74,0.4076123175365474,2026-04-23 00:00:00|1610612737|1610612752,-0.8546524253824327,-0.8546524253824322,-0.5582849464608527,-0.7843131369928371,0.6788840148846865,-0.13143648581808948,-0.4805168746559032,-0.6113335760949481
2026-04-23,Jalen_Johnson,AST,UNDER,5.015271378702424,6.5,8.0,loss,-1.4847286212975757,1.4847286212975757,2.282542442102666,0.6504714190242402,0.742306121178314,0.4171298677040539,0.8765581900337572,74,0.31862330690393414,2026-04-23 00:00:00|1610612737|1610612752,1.5853533952290972,1.5853533952290975,1.8952625492072153,1.4501494286083938,0.6788840148846865,-0.34470481317642004,-0.9200762080662529,1.5272698666353077
2026-04-23,Jalen_Pickett,PTS,OVER,6.662052675806308,5.8,1.0,loss,0.8620526758063081,0.8620526758063081,4.586937976471886,0.187936414276386,0.5745367515757213,0.0968428893718315,0.5109625870064343,50,0.7589963077969867,2026-04-23 00:00:00|1610612743|1610612750,-0.4332647655241794,-0.43326476552417903,-0.6782460390894202,-0.4246776696716395,-0.7593321810983498,0.7594545207848558,1.2551369036246942,-0.5501368286151676
2026-04-23,Jalen_Pickett,TRB,OVER,2.4211231508613764,1.4,0.0,loss,1.0211231508613765,1.0211231508613765,1.374772708486752,0.7427577988403284,0.7711858352286993,0.47226386725478964,0.8406637709647269,50,0.7749545416973505,2026-04-23 00:00:00|1610612743|1610612750,1.9328370592469213,1.9328370592469215,1.6425937671399307,1.824220588424041,-0.7593321810983498,-0.7796659166459756,1.3339622620120317,1.5327624375909419
2026-04-23,Jalen_Pickett,AST,UNDER,1.8819518306677772,2.2,1.0,win,-0.318048169332223,0.318048169332223,1.907878402833891,0.16670253662906723,0.5661979452365391,0.08092334999702921,0.46322353749686546,50,0.9339899224028743,2026-04-23 00:00:00|1610612743|1610612750,-0.533598133618432,-0.5335981336184316,-1.0142918035698312,-0.5107465051243374,-0.7593321810983498,-0.5242264230251782,2.1195141569553586,-0.6874775699219957
2026-04-23,Jamal_Murray,PTS,UNDER,24.656316493248678,27.5,16.0,win,-2.843683506751322,2.843683506751322,10.354226190305097,0.2746398866014661,0.6082035404291903,0.1611158499102724,0.6088733019557806,77,0.5295531500254954,2026-04-23 00:00:00|1610612743|1610612750,-0.028182529387503798,-0.02818252938750389,0.010969213287603533,-0.07323611873724568,0.858661039382566,3.5228712250668752,0.12180728496006321,-0.0315987192245775
2026-04-23,Jamal_Murray,TRB,OVER,4.740149507386907,4.5,3.0,loss,0.24014950738690732,0.24014950738690732,2.08806130178211,0.11501075527904545,0.5457817014318342,0.04194688455168355,0.48107653227266967,77,0.689649604473788,2026-04-23 00:00:00|1610612743|1610612750,-0.7792484607083355,-0.7792484607083351,-0.8886206111323406,-0.7202725981520821,0.858661039382566,-0.4378911447595327,0.9126003311843747,-0.6550428016922346
2026-04-23,Jamal_Murray,AST,UNDER,6.481901454597187,6.5,4.0,win,-0.01809854540281286,0.01809854540281286,2.749545416973504,0.006582377323570235,0.502625969657047,-0.04044133065472849,0.456568041076974,77,0.48690692658584045,2026-04-23 00:00:00|1610612743|1610612750,-1.2985026255629701,-1.2985026255629697,-1.0611413199593596,-1.1597733043187268,0.858661039382566,-0.12093867320580678,-0.08884283255830792,-1.003095214170631
2026-04-23,Jamal_Shead,PTS,OVER,9.004320361796577,7.5,2.0,loss,1.5043203617965766,1.5043203617965766,4.707440918375928,0.31956223941639367,0.6253498984821024,0.19384980619310466,0.6815041730686076,84,0.30116585290614317,2026-04-23 00:00:00|1610612739|1610612761,0.178124198940643,0.17812419894064346,0.5222340344084333,0.10885095253606264,1.2781407632109516,0.8171939349126314,-1.0063069323743459,0.33376500568083267
2026-04-23,Jamal_Shead,TRB,UNDER,2.0313970667992436,2.5,1.0,win,-0.4686029332007564,0.4686029332007564,0.7745966692414834,0.604963785423492,0.7273984702298529,0.38866980680244645,0.7229782712540953,84,0.95,2026-04-23 00:00:00|1610612739|1610612761,1.4059830190393474,1.4059830190393472,0.8141794161044867,1.2656899957492693,1.2781407632109516,-1.0672424050867804,2.198595596184906,1.143945809811154
2026-04-23,Jamal_Shead,AST,UNDER,4.964697240214186,5.5,5.0,win,-0.5353027597858144,0.5353027597858144,3.32264954516723,0.16110719848995464,0.5639955146326999,0.07671870975333617,0.5639998819383235,84,0.4133221857782462,2026-04-23 00:00:00|1610612739|1610612761,-0.5600980032027298,-0.5600980032027298,-0.3049047492133551,-0.5334265000643241,1.2781407632109516,0.1536662125609318,-0.452313101399633,-0.32541355573652714
2026-04-23,James_Harden,PTS,OVER,21.976257052922243,19.5,18.0,loss,2.476257052922243,2.476257052922243,4.517742799230607,0.5481182003862551,0.7081946278975089,0.35200792598615327,0.7175128455650837,72,0.8067903733333475,2026-04-23 00:00:00|1610612739|1610612761,1.174920430080837,1.1749204300808371,0.7757070717083826,1.0352736117968973,0.5590326652194335,0.7262994049739857,1.4912146781587337,0.9102761210303901
2026-04-23,James_Harden,TRB,OVER,4.570842195657246,4.5,4.0,loss,0.07084219565724581,0.07084219565724581,2.6758176320519302,0.026474971540912155,0.5105607517914122,-0.0252931102163948,0.44974038492110546,72,0.5807229900172091,2026-04-23 00:00:00|1610612739|1610612761,-1.2030305178952136,-1.2030305178952132,-1.109202706938762,-1.079141191482008,0.5590326652194335,-0.15626560414248242,0.37455962592416,-0.9890900172860757
2026-04-23,James_Harden,AST,OVER,6.522616195154576,6.5,4.0,loss,0.022616195154576246,0.022616195154576246,3.848376280978771,0.005876814922272671,0.5023444964512866,-0.04097868859299825,0.48439625115324736,72,0.34564918900058134,2026-04-23 00:00:00|1610612739|1610612761,-1.301889339873569,-1.3018893398735687,-0.8652523731689898,-1.1626332122087284,0.5590326652194335,0.4055700518982191,-0.7865824358040486,-0.9767124750437898
2026-04-23,Jamison_Battle,PTS,OVER,2.932820024522921,1.8,14.0,win,1.132820024522921,1.132820024522921,4.71274866717927,0.2403735281730926,0.5949796509309454,0.13587024268635028,0.6194323357989883,62,0.3739589055243364,2026-04-23 00:00:00|1610612739|1610612761,-0.18729371613263915,-0.18729371613263895,0.08529659593279063,-0.21213046550330866,-0.04022408310683163,0.8197371616704181,-0.6467471905781931,-0.11346887618307933
2026-04-23,Jamison_Battle,TRB,OVER,1.2945958962437922,0.2,2.0,win,1.0945958962437923,1.0945958962437923,1.7204650534085253,0.6362209415850774,0.7376837872156129,0.40830541195707915,0.8568420549197114,62,0.37445255015667517,2026-04-23 00:00:00|1610612739|1610612761,1.529737001698637,1.5297370016986371,1.7564762984321431,1.3923869220043037,-0.04022408310683163,-0.6140261974087923,-0.6443088433711629,1.3998405731902142
2026-04-23,Jamison_Battle,AST,OVER,0.5335982994155717,0.4,0.0,loss,0.13359829941557166,0.13359829941557166,0.66332495807108,0.2014070144504583,0.5798098345717156,0.10690968418236624,0.592553025479874,62,0.39145591595200513,2026-04-23 00:00:00|1610612739|1610612761,-0.36981849327503424,-0.3698184932750338,-0.10391283487253886,-0.37007629685183746,-0.04022408310683163,-1.1205586421052116,-0.560321078122445,-0.23601241482341387
2026-04-23,Jarrett_Allen,PTS,OVER,13.643634119124965,12.5,12.0,loss,1.1436341191249646,1.1436341191249646,4.963869458396343,0.23039165890845845,0.5911062789660659,0.12847562348067132,0.6273979913967085,58,0.3041850197418326,2026-04-23 00:00:00|1610612739|1610612761,-0.23389852254145732,-0.23389852254145702,0.14136861354568875,-0.25259070915346565,-0.27992678243733765,0.9400625838640392,-0.9913938217293793,-0.14281300660181004
2026-04-23,Jarrett_Allen,TRB,UNDER,7.890695320804609,8.0,4.0,win,-0.10930467919539133,0.10930467919539133,3.0919249667480613,0.03535165968479266,0.5141003347111259,-0.018535724642395945,0.5201125705987738,58,0.255492126060509,2026-04-23 00:00:00|1610612739|1610612761,-1.1604418953108218,-1.1604418953108213,-0.6138372738781512,-1.0431606596210723,-0.27992678243733765,0.043113708428632304,-1.2319113388500784,-0.878015001514839
2026-04-23,Jarrett_Allen,AST,UNDER,1.3391179222608085,1.5,1.0,win,-0.1608820777391915,0.1608820777391915,1.2206555615733703,0.13179973352337143,0.5524286513343994,0.054636516183853456,0.5261306052001543,58,0.5147461745693427,2026-04-23 00:00:00|1610612739|1610612761,-0.699271681760434,-0.6992716817604337,-0.5714749927044316,-0.6522205998345595,-0.27992678243733765,-0.8535116969167102,0.04866854327655238,-0.5920981531986764
2026-04-23,Jaylon_Tyson,PTS,UNDER,10.593336050002726,11.2,13.0,loss,-0.606663949997273,0.606663949997273,6.024118192731613,0.10070585114502602,0.5401080167755534,0.031115304753329243,0.5456817830523006,68,0.32370863817357476,2026-04-23 00:00:00|1610612739|1610612761,-0.8475148129792252,-0.8475148129792248,-0.4338499127057172,-0.7782557164749384,0.3193299658889274,1.4480845440165386,-0.8949573219570187,-0.6278888986627366
2026-04-23,Jaylon_Tyson,TRB,UNDER,4.108344069479836,4.6,2.0,win,-0.49165593052016376,0.49165593052016376,3.2924155266308657,0.1493298541886285,0.5593533204313911,0.0678563390053829,0.5549058223417929,68,0.42346045085692086,2026-04-23 00:00:00|1610612739|1610612761,-0.6159533571490606,-0.6159533571490605,-0.3689198530066137,-0.5811644745208456,0.3193299658889274,0.1391794748146607,-0.4022353557517175,-0.4531544803201288
2026-04-23,Jaylon_Tyson,AST,UNDER,2.0767680431585305,2.2,4.0,loss,-0.1232319568414697,0.1232319568414697,0.7745966692414834,0.15909177218918777,0.5632017147481231,0.07520327361005319,0.5919308634680016,68,0.267620999227555,2026-04-23 00:00:00|1610612739|1610612761,-0.5696490843494633,-0.5696490843494627,-0.10829237135385099,-0.5415957754801899,0.3193299658889274,-1.0672424050867804,-1.1720010267067544,-0.3199871700281136
2026-04-23,Joan_Beringer,PTS,UNDER,9.404086881829064,10.6,0.0,win,-1.1959131181709353,1.1959131181709353,7.116881339463234,0.1680389290094772,0.5667236732121068,0.08192701249584022,0.46230143748738745,40,0.9426095995914944,2026-04-23 00:00:00|1610612743|1610612750,-0.5272725210133964,-0.5272725210133964,-1.020782670183133,-0.5053296077587133,-1.3585889294246147,1.9716859007614393,2.1620908698810073,-0.7839252463860302
2026-04-23,Joan_Beringer,TRB,UNDER,3.8597521007038647,5.2,2.0,win,-1.3402478992961355,1.3402478992961355,4.2485291572496005,0.3154616220555212,0.6237944071546708,0.19088023184073521,0.5587785260433202,40,0.9024922359499621,2026-04-23 00:00:00|1610612743|1610612750,0.15940836869173963,0.15940836869173997,-0.34165903216171967,0.09222961908253892,-1.3585889294246147,0.5973047288476041,1.9639320017792652,-0.1598518566444557
2026-04-23,Joan_Beringer,AST,OVER,1.2863174592051958,0.8,0.0,loss,0.48631745920519576,0.48631745920519576,0.6708203932499369,0.7249592649518657,0.7657614894871201,0.4619082981117747,0.8044771117811269,40,0.9024922359499621,2026-04-23 00:00:00|1610612743|1610612750,1.8675707782202127,1.867570778220213,1.3878678420477792,1.7520764840833623,-1.3585889294246147,-1.1169671776229209,1.9639320017792652,1.3737316183881716
2026-04-23,Joe_Ingles,PTS,UNDER,5.263249474186694,5.8,0.0,win,-0.5367505258133054,0.5367505258133054,4.805205510693586,0.11170188759228125,0.5444701086915925,0.03944293477485844,0.28786781766662334,24,0.945766574443727,2026-04-23 00:00:00|1610612743|1610612750,-0.7950296782883722,-0.7950296782883718,-2.248659633087573,-0.7336846745140658,-2.317399726746639,0.8640381877886938,2.1776846803051906,-1.2412444372614473
2026-04-23,Joe_Ingles,TRB,UNDER,2.3800101298141687,2.4,0.0,win,-0.019989870185831204,0.019989870185831204,1.907878402833891,0.010477538901923204,0.5041798567857627,-0.037474818863543924,0.22948853886057907,24,0.9339899224028743,2026-04-23 00:00:00|1610612743|1610612750,-1.2798060971965795,-1.2798060971965792,-2.6596043330288643,-1.1439847598749255,-2.317399726746639,-0.5242264230251782,2.1195141569553586,-1.6125496499687786
2026-04-23,Joe_Ingles,AST,UNDER,2.321253220131504,2.8,0.0,win,-0.4787467798684957,0.4787467798684957,2.947880594596735,0.16240372176064594,0.5645060298969883,0.0776933298033412,0.3174422330563876,24,0.95,2026-04-23 00:00:00|1610612743|1610612750,-0.5539554314908891,-0.5539554314908891,-2.0404787595508576,-0.5281712070886762,-2.317399726746639,-0.02590566591198607,2.198595596184906,-1.0237471915273102
2026-04-23,Jonathan_Kuminga,PTS,UNDER,12.426878020549362,12.5,21.0,loss,-0.07312197945063836,0.07312197945063836,6.053098380168622,0.01208009103076917,0.5048191418545501,-0.036254365550404344,0.3957375358281525,38,0.7200525939515449,2026-04-23 00:00:00|1610612737|1610612752,-1.2721141540676908,-1.2721141540676906,-1.489340746845153,-1.1374890176570913,-1.4784402790898679,1.4619705041224627,1.0627752538351833,-1.3270468630168613
2026-04-23,Jonathan_Kuminga,TRB,UNDER,4.836105959120722,5.5,4.0,win,-0.6638940408792777,0.6638940408792777,1.8681541692269403,0.3553743324909867,0.6388454123670945,0.21961396906445307,0.6437975636753321,38,0.5096351790962994,2026-04-23 00:00:00|1610612737|1610612752,0.34050359800182856,0.3405035980018289,0.25680884245969793,0.2540107390455727,-1.4784402790898679,-0.5432604311489524,0.02342288937812737,0.16239232353168925
2026-04-23,Jonathan_Kuminga,AST,OVER,1.7851559005169897,1.5,0.0,loss,0.2851559005169897,0.2851559005169897,0.66332495807108,0.4298886948958028,0.6663616952556363,0.2721450545789419,0.7121420337470806,38,0.39145591595200513,2026-04-23 00:00:00|1610612737|1610612752,0.6715823192654788,0.6715823192654786,0.7379007353484706,0.5560452757046194,-1.4784402790898679,-1.1205586421052116,-0.560321078122445,0.5109926225186349
2026-04-23,Jonathan_Mogbo,PTS,OVER,3.072783396052902,2.0,2.0,push,1.0727833960529018,1.0727833960529018,1.9595917942265424,0.5474524843457681,0.7079660469789055,0.35157154423245596,0.7711230213791114,41,0.5367423461417477,2026-04-23 00:00:00|1610612739|1610612761,1.1721701211621864,1.1721701211621864,1.153080997256338,1.0325752160870523,-1.2986632545919883,-0.4994477672148515,0.15731816692348155,0.9055416478076485
2026-04-23,Jonathan_Mogbo,TRB,OVER,1.8718130510099509,1.4,0.0,loss,0.47181305100995097,0.47181305100995097,2.0099751242241783,0.23473576629067192,0.592793087133419,0.13169589361834544,0.6194985308524508,41,0.3567146446097616,2026-04-23 00:00:00|1610612739|1610612761,-0.21360267468560812,-0.2136026746856079,0.0857625576051354,-0.23498241971718392,-1.2986632545919883,-0.47530641506274857,-0.7319248521667436,-0.20261530909548772
2026-04-23,Jonathan_Mogbo,AST,OVER,0.7371753162107699,0.6,0.0,loss,0.13717531621076995,0.13717531621076995,0.9433981132056604,0.1454055443726182,0.5578046562941638,0.06489979837976712,0.571587257935777,41,0.32828034343896967,2026-04-23 00:00:00|1610612739|1610612761,-0.6345870419493286,-0.6345870419493286,-0.25149552566034894,-0.5970711676566728,-1.2986632545919883,-0.9863605915442081,-0.8723754806181837,-0.5327484134083152
2026-04-23,Jordan_Clarkson,PTS,OVER,7.26159395823521,7.0,8.0,win,0.2615939582352098,0.2615939582352098,2.993325909419153,0.08739240769341132,0.5348201979633399,0.021020377930012546,0.49281403990719946,74,0.5481070235442363,2026-04-23 00:00:00|1610612737|1610612752,-0.9111383880715765,-0.9111383880715762,-0.8059976899250463,-0.8322200744117241,0.6788840148846865,-0.00413038133189474,0.2134537502719139,-0.7243943468444991
2026-04-23,Jordan_Clarkson,TRB,UNDER,2.1835701028659136,2.4,2.0,win,-0.21642989713408634,0.21642989713408634,1.4317821063276353,0.15116119706873932,0.5600757206192964,0.06923546663683866,0.47783799162198154,74,0.8142936330963102,2026-04-23 00:00:00|1610612737|1610612752,-0.6072613644325616,-0.6072613644325613,-0.9114174175191799,-0.5737413579510076,0.6788840148846865,-0.7523496604691672,1.528276870853838,-0.575548249653192
2026-04-23,Jordan_Clarkson,AST,UNDER,1.1750854733022766,1.4,1.0,win,-0.22491452669772327,0.22491452669772327,1.4142135623730951,0.1590385870153229,0.5631807636665432,0.07516327609067341,0.5708789963319094,74,0.37272077938642145,2026-04-23 00:00:00|1610612737|1610612752,-0.5699011698991955,-0.5699011698991954,-0.25648113627825847,-0.5418113548507566,0.6788840148846865,-0.7607676909253945,-0.6528628884153863,-0.3449624625058748
2026-04-23,Jose_Alvarado,PTS,UNDER,7.643025422362708,9.0,5.0,win,-1.356974577637292,1.356974577637292,6.067124524847006,0.22366024829060363,0.5884891601936633,0.12347930582426625,0.6275115612299935,70,0.2834229387218429,2026-04-23 00:00:00|1610612737|1610612752,-0.26538796245134366,-0.26538796245134316,0.14216805680734254,-0.2798756300923337,0.43918131555418044,1.4686911813391748,-1.0939476812282256,-0.11298076144649724
2026-04-23,Jose_Alvarado,TRB,UNDER,2.505884522464959,3.4,0.0,win,-0.8941154775350411,0.8941154775350411,1.685229954635272,0.5305599245229125,0.7021381135546012,0.34044548951332954,0.7768807826527433,70,0.4572758603050213,2026-04-23 00:00:00|1610612737|1610612752,1.1020478319872982,1.1020478319872982,1.193611156712184,0.9641033629513718,0.43918131555418044,-0.6309092205761603,-0.23520485692563356,1.0213732594864369
2026-04-23,Jose_Alvarado,AST,UNDER,3.6214586137161797,4.0,0.0,win,-0.3785413862838203,0.3785413862838203,2.3769728648009427,0.15925355812403053,0.5632654455230404,0.075324941453077,0.5531247917888283,70,0.4621367154279496,2026-04-23 00:00:00|1610612737|1610612752,-0.5688822691676954,-0.5688822691676954,-0.3814569223425662,-0.5409399966706939,0.43918131555418044,-0.2994581395576258,-0.21119476598912879,-0.41283761216447634
