Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,José Ramírez,josé_ramírez,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.2988229166666667,-0.037263955342902534,0.36212791898884317,0,0.0,50,18.24410018144024,-0.07511655935679197,-0.08221947153592964,0.8056393299238667,-0.004110973576796482,0,0,,,CLE,114,CWS,145,0,R,0.6568807080971343,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,100.0,-124.0,fanduel,FanDuel,caesars,Caesars,0.15688070809713428,98,2026-08-07,et,et,1.0,0.6368513973326891,0.7543655058124931
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,José Ramírez,josé_ramírez,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.20912800925925923,-0.0377333346849404,0.36212791898884317,0,0.0,50,17.93910374404707,0.045268912746526765,0.04023540217618781,0.8056393299238667,0.0010058850544046954,0,0,,,CLE,114,CWS,145,0,HR,0.15657116283218248,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,482.0,-800.0,draftkings,DraftKings,,,-0.3434288371678175,98,2026-08-07,et,et,1.0,0.2519805601585219,0.3752707496308987
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,José Ramírez,josé_ramírez,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.16225995370370366,-0.044801834130781315,0.36212791898884317,0,0.0,50,18.144071390932922,0.04477879120539493,0.028947054543350934,0.8056393299238667,0.0017368232726010558,0,0,,,CLE,114,CWS,145,0,RBI,0.43145952181177977,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,185.0,-262.0,draftkings,DraftKings,draftkings,DraftKings,-0.06854047818822023,98,2026-08-07,et,et,1.0,0.6519544336878235,0.7619027687955584
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.6776685185185184,-0.0011986659638310105,0.36212791898884317,2,0.006666666666666665,48,19.6764962363371,-0.02665208825239701,0.004022284061107051,0.8431393299238666,0.0004022284061107051,0,0,,,CLE,114,CWS,145,0,H,0.7297606109449161,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-120.0,-105.0,fanduel,FanDuel,draftkings,DraftKings,0.22976061094491607,102,2026-08-07,et,et,1.0,0.6339877213983417,0.7304638064325535
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.40318888888888876,-0.024665152866758584,0.36212791898884317,2,-0.08000000000000002,48,19.60885853350915,0.014291647992525842,-0.03939110119196529,0.8431393299238666,-0.006302576190714447,0,0,,,CLE,114,CWS,145,0,TB,1.1832818452491645,1.0,0.5,real,6,nan,0,nan,0.0,121.172735,-130.946292,nan,nan,nan,nan,0.6832818452491645,102,2026-08-07,et,et,1.0,1.4049829321815344,1.7686945411650328
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.46841666666666654,-0.037263955342902534,0.36212791898884317,2,0.09333333333333334,48,19.228138334080196,0.01938328300829198,0.07181515855087486,0.8431393299238666,0.003590757927543743,0,0,,,CLE,114,CWS,145,0,R,0.35400472270528477,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,135.0,-173.0,fanduel,FanDuel,caesars,Caesars,-0.14599527729471523,102,2026-08-07,et,et,1.0,0.5228842473389237,0.5752168402817922
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.025775925925925994,-0.0377333346849404,0.36212791898884317,2,-0.2,48,19.239669391127812,-0.02027829059556537,-0.15711148430513006,0.8431393299238666,-0.003927787107628251,0,0,,,CLE,114,CWS,145,0,HR,0.21823103642178354,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,470.0,-800.0,fanduel,FanDuel,,,-0.28176896357821646,102,2026-08-07,et,et,1.0,0.25433306763188446,0.3895548482580631
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Rhys Hoskins,rhys_hoskins,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.11516851851851836,-0.044801834130781315,0.36212791898884317,2,0.039999999999999994,48,19.205584988212387,-0.04846709646915519,-0.01239903137177252,0.8431393299238666,-0.0007439418823063512,0,0,,,CLE,114,CWS,145,0,RBI,0.4033929809244435,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,207.0,-296.0,draftkings,DraftKings,draftkings,DraftKings,-0.09660701907555652,102,2026-08-07,et,et,1.0,0.6452755288206201,0.8459497069286301
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Steven Kwan,steven_kwan,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.9249777777777778,-0.0011986659638310105,0.36212791898884317,2,-0.17333333333333334,53,24.42912678627554,-0.1796531707628402,-0.1187583202076813,0.8431393299238666,-0.011875832020768131,0,0,,,CLE,114,CWS,145,0,H,1.2211771267811358,1.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,160.0,fanduel,FanDuel,draftkings,DraftKings,0.7211771267811358,120,2026-08-07,et,et,1.0,0.7344607102633945,0.9001507862781271
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Steven Kwan,steven_kwan,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.6485944444444444,-0.024665152866758584,0.36212791898884317,2,-0.1688888888888889,53,24.51205163099869,-0.18091119059769598,-0.39659539542567135,0.8431393299238666,-0.06345526326810742,0,0,,,CLE,114,CWS,145,0,TB,1.3901350730876645,1.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-213.0,fanduel,FanDuel,caesars,Caesars,-0.10986492691233551,120,2026-08-07,et,et,1.0,1.046908264174939,1.4158301211577626
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Steven Kwan,steven_kwan,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.9666666666666667,-0.037263955342902534,0.36212791898884317,2,0.2,53,24.277825045652058,-0.08670942749322032,0.026526048889089424,0.8431393299238666,0.0013263024444544712,0,0,,,CLE,114,CWS,145,0,R,0.6195918181181099,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-154.0,draftkings,DraftKings,caesars,Caesars,0.11959181811810993,120,2026-08-07,et,et,1.0,0.6155434793757422,0.7018837283432248
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Steven Kwan,steven_kwan,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.046765972222222146,-0.0377333346849404,0.36212791898884317,2,-0.04444444444444445,53,23.898601671238573,-0.06961349594499178,-0.10100861734553401,0.8431393299238666,-0.0025252154336383504,0,0,,,CLE,114,CWS,145,0,HR,0.09949839567747279,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1860.0,-5000.0,draftkings,DraftKings,,,-0.40050160432252724,120,2026-08-07,et,et,1.0,0.09963594560634323,0.2380192414351053
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Steven Kwan,steven_kwan,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,0.550811111111111,-0.044801834130781315,0.36212791898884317,2,0.08000000000000002,53,24.252890083624433,-0.17632776849669796,-0.09350170095941715,0.8431393299238666,-0.005610102057565029,0,0,,,CLE,114,CWS,145,0,RBI,0.3381491484263303,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,318.0,-477.0,draftkings,DraftKings,draftkings,DraftKings,-0.16185085157366969,120,2026-08-07,et,et,1.0,0.40499935843522034,0.598149322882252
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.32058977920227893,-0.0011986659638310105,0.36212791898884317,2,0.12666666666666668,52,25.175796957100257,-0.07301411795549567,0.08602298001651332,0.8431393299238666,0.008602298001651331,0,0,,,CLE,114,CWS,145,0,H,1.0898783016761209,1.0,0.5,real,2,nan,0,nan,0.0,-140.0,107.46988,nan,nan,nan,nan,0.5898783016761209,90,2026-08-06,et,et,1.0,0.772832675504829,0.9838856209967286
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.3369900997150994,-0.024665152866758584,0.36212791898884317,2,0.031111111111111117,52,25.30780199317589,-0.027453046054576345,-0.025292849375588896,0.8431393299238666,-0.004046855900094223,0,0,,,CLE,114,CWS,145,0,TB,1.333395758234028,1.2,0.5,real,2,nan,0,nan,0.0,-140.0,107.46988,nan,nan,nan,nan,0.8333957582340279,90,2026-08-06,et,et,1.0,1.5251805962775236,2.0813721996596977
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.25670352564102505,-0.037263955342902534,0.36212791898884317,2,0.2,52,25.29727465357775,-0.00732693611213738,0.1227841062320529,0.8431393299238666,0.006139205311602645,0,0,,,CLE,114,CWS,145,0,R,0.47222709278079067,0.2,0.5,real,2,nan,0,nan,0.0,162.47619,-212.0,nan,nan,nan,nan,-0.02777290721920933,90,2026-08-06,et,et,1.0,0.6056195377190429,0.7060644365509575
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.26657962962962967,-0.0377333346849404,0.36212791898884317,2,-0.0888888888888889,52,24.784510080365873,0.06475815331603699,-0.0021971812660937923,0.8431393299238666,-5.492953165234481e-05,0,0,,,CLE,114,CWS,145,0,HR,0.1454895149127921,0.0,0.5,real,2,nan,0,nan,0.0,732.835821,-2000.0,nan,nan,nan,nan,-0.3545104850872079,90,2026-08-06,et,et,1.0,0.24651680622164218,0.4055296743730066
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Travis Bazzana,travis_bazzana,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.24560046296296245,-0.044801834130781315,0.36212791898884317,2,0.053333333333333344,52,25.22142136612708,0.03590761995853625,0.05623539561127591,0.8431393299238666,0.0033741237366765545,0,0,,,CLE,114,CWS,145,0,RBI,0.4522729212297354,0.4,0.5,real,2,nan,0,nan,0.0,230.0,-322.485207,nan,nan,nan,nan,-0.04772707877026461,90,2026-08-06,et,et,1.0,0.7399404842314209,1.0230514179672048
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Jo Adell,jo_adell,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.4354304438058749,-0.0011986659638310105,0.36212791898884317,2,0.16666666666666669,57,28.088648858986836,0.13534696233503501,0.11317773173485528,0.8431393299238666,0.011317773173485528,0,0,,,CLE,114,CWS,145,0,H,1.0253996990483063,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.5253996990483063,129,2026-08-07,et,et,1.0,0.7285602157149149,0.9495367751111731
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Jo Adell,jo_adell,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.3243653575989783,-0.024665152866758584,0.36212791898884317,2,0.2,57,28.17726963371247,0.12508611905271882,0.3187386614156853,0.8431393299238666,0.05099818582650965,0,0,,,CLE,114,CWS,145,0,TB,1.4360174658284748,0.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.06398253417152522,129,2026-08-07,et,et,1.0,1.5318998357137144,1.9319413730382249
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Jo Adell,jo_adell,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.36500933908045974,-0.037263955342902534,0.36212791898884317,2,0.2,57,27.87480099529038,0.1866794475321583,0.3142161000339239,0.8431393299238666,0.015710805001696197,0,0,,,CLE,114,CWS,145,0,R,0.41896762615461086,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08103237384538914,129,2026-08-07,et,et,1.0,0.5832148854016058,0.746725875215432
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Jo Adell,jo_adell,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.1114650462962963,-0.0377333346849404,0.36212791898884317,2,0.2,57,27.702340212873505,0.002116539693777382,0.1356464748546139,0.8431393299238666,0.0033911618713653477,0,0,,,CLE,114,CWS,145,0,HR,0.20515476006257982,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2948452399374202,129,2026-08-07,et,et,1.0,0.25824885692558924,0.4018018599786038
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Jo Adell,jo_adell,hitter,641743,anthony kay,batter_pitcher_profile_network_v2,-0.24025324074074067,-0.044801834130781315,0.36212791898884317,2,0.17333333333333334,57,27.600310967520773,-0.023571031627666855,0.09350689411762769,0.8431393299238666,0.005610413647057662,0,0,,,CLE,114,CWS,145,0,RBI,0.5377254734482012,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.03772547344820121,129,2026-08-07,et,et,1.0,0.6992496627213417,0.8936126721250174
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Gavin Williams,gavin_williams,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.546666666666667,95.32,CLE,114,CWS,145,0,K,9.6333907058328,10.2,7.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-128.0,108.0,fanduel,FanDuel,draftkings,DraftKings,2.1333907058328005,27,2026-08-02,et,et,1.0,2.4578878009690444,2.920732260465125
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Gavin Williams,gavin_williams,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.546666666666667,95.32,CLE,114,CWS,145,0,ER,1.8910502747252749,2.4,1.5,real,3,betmgm|caesars|draftkings,2,draftkings|caesars,0.0,-137.0,116.0,draftkings,DraftKings,caesars,Caesars,0.39105027472527487,27,2026-08-02,et,et,1.0,1.5962089392150263,2.0834977487661894
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Gavin Williams,gavin_williams,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,27,6.546666666666667,95.32,CLE,114,CWS,145,0,ERA,2.99496220103426,3.685714285714287,3.9,synthetic,0,,0,,0.0,,,,,,,-0.9050377989657399,27,2026-08-02,et,et,1.0,2.795855034102498,3.4887581061170354
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Parker Messick,parker_messick,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.253333333333334,93.28,CLE,114,CWS,145,0,K,5.545806115474917,4.0,5.5,synthetic,0,,0,,0.0,,,,,,,0.04580611547491742,27,2026-08-07,et,et,1.0,1.7074885132637778,2.2888001914056044
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Parker Messick,parker_messick,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.253333333333334,93.28,CLE,114,CWS,145,0,ER,1.336976200651201,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.16302379934879907,27,2026-08-07,et,et,1.0,1.1562192394138893,1.4678329250803863
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Parker Messick,parker_messick,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,26,6.253333333333334,93.28,CLE,114,CWS,145,0,ERA,0.737636067503925,1.267814282903797,2.7,synthetic,0,,0,,0.0,,,,,,,-1.9623639324960753,27,2026-08-07,et,et,1.0,1.8641860072181604,2.4182672430342396
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Franco Aleman,franco_aleman,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CLE,114,CWS,145,0,K,1.9742775033677593,1.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5257224966322407,17,2026-08-07,et,et,1.0,1.0198508191155249,1.5137242627540013
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Franco Aleman,franco_aleman,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CLE,114,CWS,145,0,ER,0.14830517668605925,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.35169482331394075,17,2026-08-07,et,et,1.0,0.4370652223593399,0.7966281797705491
2026-08-08,2026-08-08,2026-08-08T23:15:00Z,824565,P,Scheduled,Franco Aleman,franco_aleman,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,CLE,114,CWS,145,0,ERA,4.021726236263738,21.6,7.7,synthetic,0,,0,,0.0,,,,,,,-3.6782737637362626,17,2026-08-07,et,et,1.0,8.91125896162661,20.33923960110958
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,-0.3098083363395864,-0.3610616054004233,0.38907041796998737,2,-0.02666666666666666,52,26.379579583173985,0.0510108428811799,-0.08685945797877799,0.8398388737986765,-0.008685945797877799,0,0,,,AZ,109,LAD,119,1,H,0.9538388727198917,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,147.0,fanduel,FanDuel,draftkings,DraftKings,0.45383887271989165,120,2026-08-07,et,et,1.0,0.7038807016005487,0.907042169097375
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,-0.2490298520923521,-0.25120961723678165,0.38907041796998737,2,-0.10222222222222221,52,27.41299767280417,0.09490925130626923,0.03314798781474401,0.8398388737986765,0.005303678050359042,0,0,,,AZ,109,LAD,119,1,TB,1.4722368066695481,0.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,131.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.027763193330451852,120,2026-08-07,et,et,1.0,1.6495281475591248,2.0954339920513663
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,-0.07565137987012982,-0.3477543437643442,0.38907041796998737,2,-0.07999999999999999,52,25.501124616078073,-0.14620686272083053,-0.21784207350945828,0.8398388737986765,-0.010892103675472914,0,0,,,AZ,109,LAD,119,1,R,0.7249898194770059,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,123.0,-170.0,draftkings,DraftKings,draftkings,DraftKings,0.22498981947700591,120,2026-08-07,et,et,1.0,0.6408561340532473,0.7596556175136417
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.016661044973544946,-0.09980367421124137,0.38907041796998737,2,-0.13333333333333336,52,27.738969009246002,0.16464705102472407,0.07102648231546613,0.8398388737986765,0.0017756620578866533,0,0,,,AZ,109,LAD,119,1,HR,0.18591732872455333,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,572.0,-800.0,draftkings,DraftKings,,,-0.31408267127544665,120,2026-08-07,et,et,1.0,0.257884397296649,0.38080307529588553
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Corbin Carroll,corbin_carroll,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,-0.10446742724867719,-0.3417814393766559,0.38907041796998737,2,-0.12,52,25.54183045412179,0.14092212116522115,0.0005341081752815863,0.8398388737986765,3.204649051689517e-05,0,0,,,AZ,109,LAD,119,1,RBI,0.484509284535537,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,204.0,-291.0,draftkings,DraftKings,draftkings,DraftKings,-0.015490715464463012,120,2026-08-07,et,et,1.0,0.6831475811745754,0.9382921745665836
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.7117483796296293,-0.3610616054004233,0.38907041796998737,2,-0.05333333333333332,52,25.07267086178657,-0.11578580558928141,-0.19404162414225604,0.8398388737986765,-0.019404162414225604,0,0,,,AZ,109,LAD,119,1,H,1.2426153047354438,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-190.0,142.0,draftkings,DraftKings,draftkings,DraftKings,0.7426153047354438,97,2026-08-07,et,et,1.0,0.7270719587960769,0.9246903221387106
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.4930199074074072,-0.25120961723678165,0.38907041796998737,2,-0.0977777777777778,52,26.116666444970946,-0.03715811980452884,-0.19931173777215658,0.8398388737986765,-0.03188987804354505,0,0,,,AZ,109,LAD,119,1,TB,1.5748179866138332,1.0,1.5,real,5,betmgm|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-197.0,draftkings,DraftKings,caesars,Caesars,0.07481798661383321,97,2026-08-07,et,et,1.0,1.3580553075245254,1.753612447458119
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.7195312499999997,-0.3477543437643442,0.38907041796998737,2,0.1466666666666667,52,24.10080186463841,-0.045565031776200166,-0.09656673969029018,0.8398388737986765,-0.00482833698451451,0,0,,,AZ,109,LAD,119,1,R,0.7090302666677012,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,164.0,-231.0,draftkings,DraftKings,draftkings,DraftKings,0.2090302666677012,97,2026-08-07,et,et,1.0,0.5853433381290997,0.6877724841208489
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,-0.0035641203703704882,-0.09980367421124137,0.38907041796998737,2,-0.0888888888888889,52,26.443690669458448,0.1765372087537957,0.11458343056107831,0.8398388737986765,0.002864585764026958,0,0,,,AZ,109,LAD,119,1,HR,0.15469131829552754,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,970.0,-2500.0,draftkings,DraftKings,,,-0.3453086817044725,97,2026-08-07,et,et,1.0,0.2323655230133656,0.3615375139720871
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Gabriel Moreno,gabriel_moreno,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.3802206018518516,-0.3417814393766559,0.38907041796998737,2,-0.2,52,24.088416125157032,-0.006673103589730942,-0.22330360104834435,0.8398388737986765,-0.01339821606290066,0,0,,,AZ,109,LAD,119,1,RBI,0.7331728410349145,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,237.0,-343.0,draftkings,DraftKings,draftkings,DraftKings,0.23317284103491454,97,2026-08-07,et,et,1.0,0.6875812643335868,0.8127337119693488
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.4403587934414376,-0.3610616054004233,0.38907041796998737,2,0.006666666666666665,52,25.901241827060254,0.03747404733161133,-0.09250552398122959,0.8398388737986765,-0.009250552398122959,0,0,,,AZ,109,LAD,119,1,H,1.0749120514357509,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-189.0,141.0,draftkings,DraftKings,draftkings,DraftKings,0.5749120514357509,119,2026-08-07,et,et,1.0,0.7450498579233183,0.938882261331547
2026-08-08,2026-08-08,2026-08-09T00:10:00Z,825049,P,Scheduled,Geraldo Perdomo,geraldo_perdomo,hitter,808967,yoshinobu yamamoto,batter_pitcher_profile_network_v2,0.33909510391686676,-0.25120961723678165,0.38907041796998737,2,0.12,52,26.952871396945532,0.004410102095947584,0.037917982482070234,0.8398388737986765,0.006066877197131238,0,0,,,AZ,109,LAD,119,1,TB,1.4796545945161268,1.2,0.5,real,5,nan,0,nan,0.0,-121.450858,141.843881,nan,nan,nan,nan,0.9796545945161268,119,2026-08-07,et,et,1.0,1.279665109950696,1.706565401830038
