Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ketel Marte,ketel_marte,hitter,AZ,109,SD,135,1,RBI,0.5097805296045187,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.009780529604518695,112,2026-08-03,et,et,1.0,0.6897616007501384,0.866603097992531
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,H,0.6906521155133688,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.1906521155133688,27,2026-08-03,et,et,1.0,0.7434106455777536,0.942416808484152
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,TB,1.1156834151639283,1.6,1.5,real,4,caesars|draftkings|fanatics|mgm,4,draftkings|mgm|caesars|fanatics,0.0,145.0,-175.0,fanatics,Fanatics,mgm,BetMGM,-0.3843165848360717,27,2026-08-03,et,et,1.0,1.2007240490858366,1.6667393773829986
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,R,0.27883178855656127,0.2,0.5,real,2,draftkings|mgm,2,draftkings|mgm,0.0,127.0,-165.0,draftkings,DraftKings,mgm,BetMGM,-0.22116821144343873,27,2026-08-03,et,et,1.0,0.3994263230522411,0.4818414294549744
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,HR,0.13060000000000002,0.0,0.5,real,4,caesars|draftkings|fanatics|mgm,4,draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.36939999999999995,27,2026-08-03,et,et,1.0,0.13571925788928227,0.2750326269065941
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Max Kepler,max_kepler,hitter,AZ,109,SD,135,1,RBI,0.4876539570007416,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0123460429992584,27,2026-08-03,et,et,1.0,0.6934038172693742,1.082461446121214
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,H,0.8203582624476212,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.3203582624476212,114,2026-08-03,et,et,1.0,0.6186616384804862,0.8003495643080514
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,TB,1.7534252558940342,1.8,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,137.0,-170.0,draftkings,DraftKings,fanatics,Fanatics,0.2534252558940342,114,2026-08-03,et,et,1.0,1.2908054359007337,1.6743727429871058
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,R,0.543807391758166,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,150.0,-169.0,mgm,BetMGM,draftkings,DraftKings,0.04380739175816595,114,2026-08-03,et,et,1.0,0.6036959931411102,0.7169003826939749
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,HR,0.27276776315789475,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,600.0,,fanduel,FanDuel,,,-0.22723223684210525,114,2026-08-03,et,et,1.0,0.23470968467592718,0.3787565257852271
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Nolan Arenado,nolan_arenado,hitter,AZ,109,SD,135,1,RBI,0.5364196640218276,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.036419664021827614,114,2026-08-03,et,et,1.0,0.7476206704661404,0.946296309646349
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,H,0.8606469193801999,1.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.3606469193801999,57,2026-08-03,et,et,1.0,0.8036355699203168,1.0227557364862656
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,TB,1.2561185338760306,2.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,208.0,108.781761,draftkings,DraftKings,,,-0.24388146612396944,57,2026-08-03,et,et,1.0,1.2458070030904176,1.553083529523794
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,R,0.3820321052191734,1.0,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,171.0,-209.0,draftkings,DraftKings,caesars,Caesars,-0.11796789478082659,57,2026-08-03,et,et,1.0,0.6116546156705839,0.7013310830833278
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,HR,0.09334926900584796,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1150.0,,mgm,BetMGM,,,-0.40665073099415205,57,2026-08-03,et,et,1.0,0.020222318942440552,0.1326464217974559
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ryan Waldschmidt,ryan_waldschmidt,hitter,AZ,109,SD,135,1,RBI,0.2516351509713995,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2483648490286005,57,2026-08-03,et,et,1.0,0.5514351563752721,0.735785857052593
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,H,0.6524070309257883,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.15240703092578833,71,2026-08-03,et,et,1.0,0.6972800986985583,0.8516530283331499
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,TB,1.170145094782168,0.2,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,165.0,125.84492,draftkings,DraftKings,,,-0.3298549052178319,71,2026-08-03,et,et,1.0,1.1987274483183283,1.6311363815163658
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,R,0.299745499245906,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,155.0,-202.0,mgm,BetMGM,draftkings,DraftKings,-0.200254500754094,71,2026-08-03,et,et,1.0,0.5184293634947866,0.6349320563586355
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,HR,0.16461956181533646,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,750.0,,fanatics,Fanatics,,,-0.33538043818466357,71,2026-08-03,et,et,1.0,0.13406662435834474,0.28435835325352504
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Tim Tawa,tim_tawa,hitter,AZ,109,SD,135,1,RBI,0.40713920388466784,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09286079611533216,71,2026-08-03,et,et,1.0,0.6453053497630689,0.9485403653682165
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,K,2.504438698915763,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,0.004438698915762984,22,2026-08-03,et,et,1.0,1.579908594470233,1.9490517347724594
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,ER,1.2967987373737373,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.2032012626262627,22,2026-08-03,et,et,1.0,1.140170087480459,1.5011636806192994
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandon Pfaadt,brandon_pfaadt,pitcher,AZ,109,SD,135,1,ERA,1.1350782954545457,1.9499999999999984,6.6,synthetic,0,,0,,0.0,,,,,,,-5.4649217045454535,22,2026-08-03,et,et,1.0,6.945996912207895,11.795952286258657
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,SD,135,1,K,1.227934073716401,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.272065926283599,57,2026-08-03,et,et,1.0,0.7747230481031007,1.0514600154643983
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,SD,135,1,ER,0.2575987373737375,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2424012626262625,57,2026-08-03,et,et,1.0,0.6287524163270283,0.8542222230178765
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Juan Morillo,juan_morillo,pitcher,AZ,109,SD,135,1,ERA,0.0,0.0,3.6,synthetic,0,,0,,0.0,,,,,,,-3.6,57,2026-08-03,et,et,1.0,6.842988003409189,8.905537791291884
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,SD,135,1,K,1.11266928383472,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-1.38733071616528,43,2026-08-03,et,et,1.0,0.6416528962405724,0.8021090158389265
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,SD,135,1,ER,0.19264990016443517,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3073500998355648,43,2026-08-03,et,et,1.0,0.6207045477349132,1.0840812161046964
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Brandyn Garcia,brandyn_garcia,pitcher,AZ,109,SD,135,1,ERA,2.3831886363636374,3.6,1.9,synthetic,0,,0,,0.0,,,,,,,0.4831886363636375,43,2026-08-03,et,et,1.0,2.505390012070204,8.708964261245846
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,SD,135,1,K,3.5012568807339446,3.0,3.5,real,5,caesars|draftkings|fanduel|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.4841229182759271,-145.0,140.0,caesars,Caesars,fanduel,FanDuel,0.0012568807339445875,24,2026-07-29,et,et,1.0,1.2734222703092588,1.7034353178150035
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,SD,135,1,ER,1.3701320707070705,2.2,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,-106.0,-120.0,caesars,Caesars,mgm,BetMGM,-1.1298679292929295,24,2026-07-29,et,et,1.0,1.253111362819937,1.5800190512755654
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Eduardo Rodriguez,eduardo_rodriguez,pitcher,AZ,109,SD,135,1,ERA,2.115898579545455,5.175,3.3,synthetic,0,,0,,0.0,,,,,,,-1.184101420454545,24,2026-07-29,et,et,1.0,2.973470693420744,4.410791681495478
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,AZ,109,0,H,0.8625102754139454,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.3625102754139454,80,2026-08-01,et,et,1.0,0.6444209600609404,0.759985617068135
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,AZ,109,0,TB,1.0561772497385473,0.6,1.5,real,1,fanduel,1,fanduel,0.4330127018922193,155.0,133.02956,fanduel,FanDuel,,,-0.4438227502614527,80,2026-08-01,et,et,1.0,1.1814478745716688,1.620938896879575
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,AZ,109,0,R,0.341681766681341,0.0,0.5,real,2,fanduel|thescore,1,fanduel,0.0,155.0,-200.0,fanduel,FanDuel,,,-0.15831823331865902,80,2026-08-01,et,et,1.0,0.5850892394266783,0.7301671838335487
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,AZ,109,0,HR,0.16684305555555556,0.0,0.5,real,5,caesars|fanatics|fanduel|hardrock|thescore,3,fanduel|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.33315694444444444,80,2026-08-01,et,et,1.0,0.1594202607018611,0.2827832289199075
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,AZ,109,0,RBI,0.41038800388093993,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08961199611906007,80,2026-08-01,et,et,1.0,0.6658759978318242,1.0305360864894075
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,H,1.3025445614975886,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.8025445614975886,124,2026-08-03,et,et,1.0,0.8046835692010348,1.0049982083082245
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,TB,1.752336079615736,1.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,120.0,-149.0,mgm,BetMGM,draftkings,DraftKings,0.2523360796157359,124,2026-08-03,et,et,1.0,1.4847363552782218,1.961075865973412
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,R,0.6550913250039312,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-154.0,mgm,BetMGM,caesars,Caesars,0.1550913250039312,124,2026-08-03,et,et,1.0,0.586354604722484,0.6823628245633274
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,HR,0.2513815860215054,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.2486184139784946,124,2026-08-03,et,et,1.0,0.21750218332131122,0.37385813520371575
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,AZ,109,0,RBI,0.6600593574790372,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.1600593574790372,124,2026-08-03,et,et,1.0,0.6045921181347825,0.7817342750631268
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,H,1.1390631177247823,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6390631177247823,73,2026-08-03,et,et,1.0,0.7517717816202732,0.9174248913979528
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,TB,1.0593088703018747,0.8,1.5,real,1,draftkings,1,draftkings,0.5,188.0,115.0,draftkings,DraftKings,,,-0.4406911296981253,73,2026-08-03,et,et,1.0,1.129991492033688,1.4400823379104613
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,R,0.5564743361288988,0.4,0.5,real,3,caesars|draftkings|mgm,3,draftkings|mgm|caesars,0.0,165.0,-217.0,mgm,BetMGM,draftkings,DraftKings,0.05647433612889885,73,2026-08-03,et,et,1.0,0.6275283338986931,0.745675195118734
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,HR,0.10224098173515983,0.0,0.5,real,3,caesars|draftkings|mgm,3,draftkings|mgm|caesars,0.0,930.0,,draftkings,DraftKings,,,-0.39775901826484017,73,2026-08-03,et,et,1.0,0.12939032589944258,0.24836532103443226
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,AZ,109,0,RBI,0.4555558713369153,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.044444128663084725,73,2026-08-03,et,et,1.0,0.5303822127701261,0.772279753271909
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,AZ,109,0,H,0.6431881665420002,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.14318816654200017,59,2026-08-02,et,et,1.0,0.5442203714078321,0.627895127023154
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,AZ,109,0,TB,0.47605997047645027,1.0,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,248.0,-113.266309,draftkings,DraftKings,,,-1.0239400295235497,59,2026-08-02,et,et,1.0,1.1793627924814862,1.4349435297415467
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,AZ,109,0,R,0.21082560206847642,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,196.0,-240.0,draftkings,DraftKings,caesars,Caesars,-0.28917439793152355,59,2026-08-02,et,et,1.0,0.45758877836193307,0.5141167818139546
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,AZ,109,0,HR,0.0959587570621469,0.2,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.4040412429378531,59,2026-08-02,et,et,1.0,0.2153233033593482,0.3049426670406416
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,AZ,109,0,RBI,0.23101274616191475,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.26898725383808525,59,2026-08-02,et,et,1.0,0.5316096535780824,0.7704788914812092
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,AZ,109,0,H,1.1475419632637822,1.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.6475419632637822,47,2026-08-03,et,et,1.0,0.6830583187648375,0.8329965904176562
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,AZ,109,0,TB,1.3267094949578992,1.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,186.0,120.921499,draftkings,DraftKings,,,-0.17329050504210075,47,2026-08-03,et,et,1.0,1.2555037807998108,1.8119473615515869
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,AZ,109,0,R,0.47650195961038044,0.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,151.0,-197.0,draftkings,DraftKings,caesars,Caesars,-0.023498040389619557,47,2026-08-03,et,et,1.0,0.4262578050144211,0.5634643037479561
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,AZ,109,0,HR,0.14187851654846337,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,700.0,,fanatics,Fanatics,,,-0.3581214834515366,47,2026-08-03,et,et,1.0,0.13860634417331594,0.28560184075302397
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,AZ,109,0,RBI,0.48602126196222784,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.013978738037772165,47,2026-08-03,et,et,1.0,0.40387830632405736,0.5290424730728289
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,AZ,109,0,H,1.1169923341189099,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.6169923341189099,87,2026-08-03,et,et,1.0,0.6690271613344252,0.7931491445882931
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,AZ,109,0,TB,1.1780082158438445,1.0,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,140.0,-160.0,fanatics,Fanatics,mgm,BetMGM,-0.3219917841561555,87,2026-08-03,et,et,1.0,0.9315267091532573,1.2018478564422501
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,AZ,109,0,R,0.6194224584886612,0.8,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,115.0,-152.0,mgm,BetMGM,caesars,Caesars,0.11942245848866118,87,2026-08-03,et,et,1.0,0.5615591562510167,0.7081836274853972
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,AZ,109,0,HR,0.11792734674329505,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1000.0,,fanatics,Fanatics,,,-0.3820726532567049,87,2026-08-03,et,et,1.0,0.0946139597902785,0.21525142791850246
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,AZ,109,0,RBI,0.5074858347529573,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.007485834752957277,87,2026-08-03,et,et,1.0,0.4921870185311981,0.7041687487590289
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,AZ,109,0,H,1.1949436358537529,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6949436358537529,115,2026-08-03,et,et,1.0,0.7131049338280137,0.834981399288561
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,AZ,109,0,TB,1.785832383746421,0.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,117.0,-140.0,caesars,Caesars,mgm,BetMGM,0.28583238374642095,115,2026-08-03,et,et,1.0,1.5457076763818682,2.0524567066738744
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,AZ,109,0,R,0.712465637396483,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,108.0,-140.0,caesars,Caesars,mgm,BetMGM,0.21246563739648305,115,2026-08-03,et,et,1.0,0.5908853309385442,0.6761730117028244
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,AZ,109,0,HR,0.29590253623188406,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,460.0,,fanatics,Fanatics,,,-0.20409746376811594,115,2026-08-03,et,et,1.0,0.31836839558570373,0.45781245491553685
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,AZ,109,0,RBI,0.7316417936820612,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.23164179368206117,115,2026-08-03,et,et,1.0,0.6974488502615821,0.9845247646850427
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ty France,ty_france,hitter,SD,135,AZ,109,0,H,1.3609737249252256,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.13902627507477439,101,2026-08-03,et,et,1.0,0.7614117360467891,0.9131373126478977
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ty France,ty_france,hitter,SD,135,AZ,109,0,TB,1.9520241915348573,1.6,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,124.0,-150.0,caesars,Caesars,mgm,BetMGM,0.4520241915348573,101,2026-08-03,et,et,1.0,1.5741156257066011,2.1188407162259457
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ty France,ty_france,hitter,SD,135,AZ,109,0,R,0.7087134673154007,1.0,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,125.0,-157.0,mgm,BetMGM,draftkings,DraftKings,0.20871346731540075,101,2026-08-03,et,et,1.0,0.5409684068491221,0.7124967497269505
2026-08-04,2026-08-04,2026-08-05T01:40:00Z,825054,P,Scheduled,Ty France,ty_france,hitter,SD,135,AZ,109,0,HR,0.27296145489548956,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,550.0,,fanatics,Fanatics,,,-0.22703854510451044,101,2026-08-03,et,et,1.0,0.2759292449073813,0.46001266761284393
