Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,Tyler Ferguson,tyler_ferguson,pitcher,CHC,112,STL,138,0,ERA,5.885356730769233,14.4,7.7,synthetic,0,0.0,,,-1.8146432692307668,18,2026-07-28,et,et,1.0,9.02906062279224,14.04284232668724
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,STL,138,0,K,2.5868070175438596,3.2,3.5,synthetic,0,0.0,,,-0.9131929824561404,25,2026-07-27,et,et,1.0,1.5914553958029523,1.9085081714968026
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,STL,138,0,ER,2.2763285256410253,3.4,2.5,synthetic,0,0.0,,,-0.22367147435897472,25,2026-07-27,et,et,1.0,2.1599140639874923,2.739442292996661
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,David Peterson,david_peterson,pitcher,CHC,112,STL,138,0,ERA,3.757651187782805,7.704385026737968,5.9,synthetic,0,0.0,,,-2.1423488122171954,25,2026-07-27,et,et,1.0,4.9436791449270805,6.421626721807217
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,STL,138,0,K,3.7246531713900137,4.0,6.5,real,9,0.8819171036881968,,,-2.7753468286099863,13,2026-07-24,et,et,1.0,1.861083361083361,2.2022537688541903
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,STL,138,0,ER,2.1517746794871795,1.6,2.5,real,5,0.0,,,-0.3482253205128205,13,2026-07-24,et,et,1.0,2.29975024975025,3.0175561579731682
2026-07-29,2026-07-29,2026-07-29T23:45:00Z,823022,P,Scheduled,Matthew Boyd,matthew_boyd,pitcher,CHC,112,STL,138,0,ERA,1.5813366758241758,2.5168421052631578,4.9,synthetic,0,0.0,,,-3.3186633241758248,13,2026-07-24,et,et,1.0,5.086952539957998,6.423848488193391
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,HOU,117,1,H,0.8100906571867876,0.4,0.5,synthetic,0,0.0,,,0.31009065718678763,42,2026-07-28,et,et,1.0,0.6202426179365277,0.7977649050813536
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,HOU,117,1,TB,1.2759564779918173,0.4,1.5,real,8,0.4629100498862757,176.822286,-152.0,-0.22404352200818267,42,2026-07-28,et,et,1.0,1.3585309595781974,1.7280309012892232
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,HOU,117,1,R,0.4345280606865296,0.2,0.5,real,7,0.0,191.743055,-277.718215,-0.0654719393134704,42,2026-07-28,et,et,1.0,0.5352922665558845,0.646044932588381
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,HOU,117,1,HR,0.18355833333333332,0.0,0.5,real,7,0.0,759.341843,,-0.3164416666666667,42,2026-07-28,et,et,1.0,0.2831834103855976,0.3703929666993848
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,HOU,117,1,RBI,0.44304628032818466,0.0,0.5,synthetic,0,0.0,,,-0.05695371967181534,42,2026-07-28,et,et,1.0,0.618497861301174,0.7875233317434164
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,HOU,117,1,H,0.9078583799070077,0.8,0.5,synthetic,0,0.0,,,0.4078583799070077,121,2026-07-28,et,et,1.0,0.7127066679238493,0.94816901351585
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,HOU,117,1,TB,1.6543436566249097,1.6,1.5,real,8,0.3535533905932738,-128.967742,104.068734,0.15434365662490968,121,2026-07-28,et,et,1.0,1.5399706965726188,1.9591018086779088
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,HOU,117,1,R,0.5231203036032184,0.4,0.5,real,7,0.0,156.619967,-218.818559,0.023120303603218373,121,2026-07-28,et,et,1.0,0.5896954698927376,0.7606558965435749
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,HOU,117,1,HR,0.24134770431588612,0.2,0.5,real,8,0.0,473.330947,,-0.25865229568411385,121,2026-07-28,et,et,1.0,0.2652297954043077,0.41301013223079247
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,HOU,117,1,RBI,0.6730321251710274,0.6,0.5,synthetic,0,0.0,,,0.1730321251710274,121,2026-07-28,et,et,1.0,0.7015862468754808,0.9035550968769822
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,HOU,117,1,H,0.7889451331776288,0.6,0.5,synthetic,0,0.0,,,0.2889451331776288,97,2026-07-28,et,et,1.0,0.5188145631566733,0.6673765455253934
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,HOU,117,1,TB,1.3839712217666535,1.4,1.0,real,8,0.5345224838248488,,,0.38397122176665355,97,2026-07-28,et,et,1.0,1.4123578526048057,1.7334608546597208
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,HOU,117,1,R,0.5448906503183455,0.6,0.5,real,7,0.0,,,0.04489065031834549,97,2026-07-28,et,et,1.0,0.6109315779791338,0.669505420041967
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,HOU,117,1,HR,0.19728585337915236,0.2,0.5,synthetic,0,0.0,,,-0.3027141466208476,97,2026-07-28,et,et,1.0,0.3252347612738728,0.41486532138651705
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,HOU,117,1,RBI,0.6521804453132976,0.8,0.5,synthetic,0,0.0,,,0.15218044531329755,97,2026-07-28,et,et,1.0,0.7432254784536437,0.9422527426922742
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,HOU,117,1,H,0.6794614357499047,0.4,0.5,synthetic,0,0.0,,,0.1794614357499047,71,2026-07-27,et,et,1.0,0.6560108475113736,0.7786362291869673
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,HOU,117,1,TB,1.2192480486400459,0.4,1.0,real,8,0.5345224838248488,109.262853,-120.920502,0.21924804864004588,71,2026-07-27,et,et,1.0,1.3324274840165746,1.8054521269196064
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,HOU,117,1,R,0.4519046496673012,0.0,0.5,real,7,0.0,124.224858,-187.304348,-0.048095350332698794,71,2026-07-27,et,et,1.0,0.4353715135772392,0.5053749506521914
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,HOU,117,1,HR,0.1871015649452269,0.0,0.5,real,6,0.0,465.478992,,-0.3128984350547731,71,2026-07-27,et,et,1.0,0.2458664552796517,0.352121075397001
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,HOU,117,1,RBI,0.4997409078735141,0.2,0.5,synthetic,0,0.0,,,-0.00025909212648589364,71,2026-07-27,et,et,1.0,0.7624464207811326,1.0616937633458168
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,HOU,117,1,H,0.682811194130263,0.8,0.5,synthetic,0,0.0,,,0.18281119413026303,88,2026-07-28,et,et,1.0,0.6828392451424597,0.7987316991220708
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,HOU,117,1,TB,0.8519636063013432,0.8,0.5,real,1,0.0,,,0.35196360630134316,88,2026-07-28,et,et,1.0,1.0924373804477752,1.4612366434184911
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,HOU,117,1,R,0.28340975108252453,0.0,0.5,real,1,0.0,,,-0.21659024891747547,88,2026-07-28,et,et,1.0,0.4680100802513481,0.539502290693722
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,HOU,117,1,HR,0.08965492424242426,0.0,0.5,synthetic,0,0.0,,,-0.41034507575757573,88,2026-07-28,et,et,1.0,0.1624181280756584,0.27130012572328593
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,HOU,117,1,RBI,0.3628677098829651,0.0,0.5,synthetic,0,0.0,,,-0.13713229011703493,88,2026-07-28,et,et,1.0,0.5062242499409417,0.6307847581418279
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,HOU,117,1,H,0.8988285071557875,1.4,0.5,synthetic,0,0.0,,,0.39882850715578755,102,2026-07-28,et,et,1.0,0.6610659091696334,0.8310413870157439
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,HOU,117,1,TB,1.512313075503803,1.6,2.5,real,8,0.4629100498862757,-121.619819,109.477832,-0.987686924496197,102,2026-07-28,et,et,1.0,1.4896453005111538,1.8176143111433136
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,HOU,117,1,R,0.7614408466543559,0.4,1.5,real,7,0.37796447300922725,108.810281,-153.820287,-0.7385591533456441,102,2026-07-28,et,et,1.0,0.6704149929465201,0.8146520561053291
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,HOU,117,1,HR,0.20686225490196078,0.0,0.5,real,8,0.0,374.939268,,-0.29313774509803925,102,2026-07-28,et,et,1.0,0.2802266656099078,0.41224699287941624
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,HOU,117,1,RBI,0.5000615603033847,0.2,0.5,synthetic,0,0.0,,,6.156030338466678e-05,102,2026-07-28,et,et,1.0,0.5935981225580728,0.811493031594809
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,HOU,117,1,H,1.0712068001321422,0.8,1.5,synthetic,0,0.0,,,-0.4287931998678578,100,2026-07-28,et,et,1.0,0.6789092601621977,0.8686365740645805
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,HOU,117,1,TB,1.4257415889417004,1.0,1.5,real,8,0.5175491695067657,106.632188,133.309353,-0.07425841105829956,100,2026-07-28,et,et,1.0,1.0471790811971946,1.3833519730700456
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,HOU,117,1,R,0.5935378895603256,0.2,0.5,real,7,0.0,148.704351,-208.202249,0.0935378895603256,100,2026-07-28,et,et,1.0,0.5275552028209614,0.6092351417568069
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,HOU,117,1,HR,0.11447916666666669,0.0,0.5,real,8,0.0,942.972396,,-0.3855208333333333,100,2026-07-28,et,et,1.0,0.11610795135055203,0.2418981522853077
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,HOU,117,1,RBI,0.5312681946844684,0.4,0.5,synthetic,0,0.0,,,0.0312681946844684,100,2026-07-28,et,et,1.0,0.5521950742581625,0.7721822604384356
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,LAA,108,HOU,117,1,H,0.4810955094710492,0.8,0.5,synthetic,0,0.0,,,-0.018904490528950824,50,2026-07-27,et,et,1.0,0.5810642607094302,0.6636482186351684
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,LAA,108,HOU,117,1,TB,0.6142377492125072,1.2,1.0,real,8,0.5345224838248488,144.067797,-137.044968,-0.3857622507874928,50,2026-07-27,et,et,1.0,0.7304406709410408,0.9857338260535381
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,LAA,108,HOU,117,1,R,0.2271261086762141,0.4,0.5,real,7,0.0,152.634458,-237.037037,-0.2728738913237859,50,2026-07-27,et,et,1.0,0.4234058850698019,0.5011015379531669
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,LAA,108,HOU,117,1,HR,0.07562222222222224,0.0,0.5,real,7,0.0,960.078334,,-0.42437777777777774,50,2026-07-27,et,et,1.0,0.02780814225179748,0.14210187874536062
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Tyler Heineman,tyler_heineman,hitter,LAA,108,HOU,117,1,RBI,0.2781348288222606,0.4,0.5,synthetic,0,0.0,,,-0.2218651711777394,50,2026-07-27,et,et,1.0,0.3221764960484043,0.5043144917025284
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,HOU,117,1,H,0.9320265247551272,1.2,0.5,synthetic,0,0.0,,,0.43202652475512715,75,2026-07-28,et,et,1.0,0.747765593738913,0.9364778361205993
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,HOU,117,1,TB,1.4414769319949652,2.4,2.5,real,8,0.6408699444616557,-119.043874,121.479459,-1.0585230680050348,75,2026-07-28,et,et,1.0,1.2847151641101384,1.7130605442529467
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,HOU,117,1,R,0.5761761059038365,0.4,1.5,real,7,0.37796447300922725,159.536515,-229.914459,-0.9238238940961635,75,2026-07-28,et,et,1.0,0.4593564769500758,0.5484931420429976
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,HOU,117,1,HR,0.17231805555555557,0.4,0.5,real,8,0.0,736.42319,,-0.32768194444444443,75,2026-07-28,et,et,1.0,0.19091085747713996,0.32548155142222307
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Vaughn Grissom,vaughn_grissom,hitter,LAA,108,HOU,117,1,RBI,0.7239083077161895,1.0,0.5,synthetic,0,0.0,,,0.22390830771618953,75,2026-07-28,et,et,1.0,0.7710578977810223,1.0960535729462615
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,HOU,117,1,H,0.7431773517928614,0.4,0.5,synthetic,0,0.0,,,0.24317735179286137,61,2026-07-28,et,et,1.0,0.7140767434314245,0.8917818305216866
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,HOU,117,1,TB,0.8444934362955959,0.4,1.5,real,8,0.0,-114.942805,-121.111571,-0.6555065637044041,61,2026-07-28,et,et,1.0,0.9342181613024613,1.3303053364137345
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,HOU,117,1,R,0.42167134380711435,0.0,0.5,real,7,0.0,216.468237,-325.463365,-0.07832865619288565,61,2026-07-28,et,et,1.0,0.520426953797506,0.6710443851613224
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,HOU,117,1,HR,0.054512795992714046,0.0,0.5,real,8,0.0,1130.884839,,-0.445487204007286,61,2026-07-28,et,et,1.0,0.07760072609374928,0.1842930347684608
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,HOU,117,1,RBI,0.3348866196196011,0.0,0.5,synthetic,0,0.0,,,-0.1651133803803989,61,2026-07-28,et,et,1.0,0.5169116966332266,0.7987899560528219
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,HOU,117,1,H,0.9348910175051937,0.6,0.5,synthetic,0,0.0,,,0.43489101750519366,118,2026-07-28,et,et,1.0,0.666711142919917,0.8278281195328203
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,HOU,117,1,TB,1.5258171027997764,1.2,1.5,real,8,0.3535533905932738,129.512178,112.470588,0.025817102799776448,118,2026-07-28,et,et,1.0,1.4391042650305064,1.8960295980652964
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,HOU,117,1,R,0.7669267129529922,0.4,1.5,real,7,0.48795003647426655,118.216269,-174.398249,-0.7330732870470078,118,2026-07-28,et,et,1.0,0.6619283048519139,0.7670259709347068
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,HOU,117,1,HR,0.18598441619585687,0.0,0.5,real,7,0.0,440.660379,,-0.31401558380414313,118,2026-07-28,et,et,1.0,0.2501818875191612,0.3944564142795388
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,HOU,117,1,RBI,0.4944275007862993,0.0,0.5,synthetic,0,0.0,,,-0.005572499213700677,118,2026-07-28,et,et,1.0,0.5909670030464287,0.7063864256859157
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,HOU,117,1,K,6.033154061624648,6.4,6.5,synthetic,0,0.0,,,-0.4668459383753518,24,2026-07-28,et,et,1.0,2.0566037762939264,2.806721621977356
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,HOU,117,1,ER,2.276651136363636,2.6,2.5,synthetic,0,0.0,,,-0.22334886363636386,24,2026-07-28,et,et,1.0,1.6426068362870085,2.0824875566588394
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Reid Detmers,reid_detmers,pitcher,LAA,108,HOU,117,1,ERA,3.795572045454546,5.022794117647059,4.5,synthetic,0,0.0,,,-0.7044279545454541,24,2026-07-28,et,et,1.0,3.017032287374038,3.795275553823029
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,HOU,117,1,K,1.9481540616246495,1.6,2.5,synthetic,0,0.0,,,-0.5518459383753505,24,2026-07-28,et,et,1.0,0.8776269916232394,1.1681020407734044
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,HOU,117,1,ER,0.3699844696969697,0.0,0.5,synthetic,0,0.0,,,-0.1300155303030303,24,2026-07-28,et,et,1.0,0.6049035815436913,1.0479821492358308
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,HOU,117,1,ERA,0.5173951704545456,0.0,6.8,synthetic,0,0.0,,,-6.282604829545454,24,2026-07-28,et,et,1.0,12.99625603649951,21.175568353183778
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,HOU,117,1,K,2.339564318034906,1.4,2.5,synthetic,0,0.0,,,-0.16043568196509383,26,2026-07-28,et,et,1.0,1.0981799234954228,1.5314586068880391
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,HOU,117,1,ER,0.9904972902097902,0.4,1.5,synthetic,0,0.0,,,-0.5095027097902098,26,2026-07-28,et,et,1.0,1.423629935126086,1.8324579660978126
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,HOU,117,1,ERA,3.2818602272727273,1.8,3.8,synthetic,0,0.0,,,-0.5181397727272725,26,2026-07-28,et,et,1.0,4.630500000933583,5.415312447562805
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,HOU,117,1,K,3.45315406162465,2.6,4.5,real,9,0.0,164.0,,-1.0468459383753501,12,2026-07-24,et,et,1.0,1.4729948292448292,1.855301918879346
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,HOU,117,1,ER,3.2299844696969693,4.0,3.5,real,5,0.5477225575051661,,,-0.2700155303030307,12,2026-07-24,et,et,1.0,2.0553421115921116,2.499338666247826
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Grayson Rodriguez,grayson_rodriguez,pitcher,LAA,108,HOU,117,1,ERA,8.812465056818182,9.36672077922078,8.4,synthetic,0,0.0,,,0.41246505681818135,12,2026-07-24,et,et,1.0,5.037258693939008,6.150112671840982
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,LAA,108,0,H,0.45530134309559944,0.2,0.5,synthetic,0,0.0,,,-0.04469865690440056,119,2026-07-28,et,et,1.0,0.6831846688051119,0.8156766659907092
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,LAA,108,0,TB,1.1695327491430112,0.8,1.5,real,8,0.3535533905932738,160.0,,-0.3304672508569888,119,2026-07-28,et,et,1.0,1.3391042704563796,1.712370821155006
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,LAA,108,0,R,0.25983928309659576,0.4,0.5,real,7,0.0,116.0,,-0.24016071690340424,119,2026-07-28,et,et,1.0,0.5058888044618378,0.58770727190985
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,LAA,108,0,HR,0.19993455882352942,0.2,0.5,real,1,0.0,600.0,,-0.3000654411764706,119,2026-07-28,et,et,1.0,0.2025002864973717,0.35385394486371974
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Cam Smith,cam_smith,hitter,HOU,117,LAA,108,0,RBI,0.23991025814994887,0.4,0.5,synthetic,0,0.0,,,-0.2600897418500511,119,2026-07-28,et,et,1.0,0.5559866978751827,0.729075789538895
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,LAA,108,0,H,0.6413351720102685,0.8,0.5,synthetic,0,0.0,,,0.14133517201026846,118,2026-07-28,et,et,1.0,0.7113964296149317,0.9154512374784562
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,LAA,108,0,TB,1.372681921827911,1.0,1.5,real,8,0.3535533905932738,137.485172,105.0,-0.12731807817208907,118,2026-07-28,et,et,1.0,1.5978539893138755,2.017341249335268
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,LAA,108,0,R,0.3595492350134849,0.2,0.5,real,7,0.0,140.720524,-202.232192,-0.1404507649865151,118,2026-07-28,et,et,1.0,0.5571241949758843,0.6843815176905534
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,LAA,108,0,HR,0.1972959745762712,0.0,0.5,real,7,0.0,468.349919,,-0.30270402542372876,118,2026-07-28,et,et,1.0,0.3132003735957335,0.42318437021075234
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Christian Walker,christian_walker,hitter,HOU,117,LAA,108,0,RBI,0.3891652308862039,0.6,0.5,synthetic,0,0.0,,,-0.11083476911379608,118,2026-07-28,et,et,1.0,0.7534757588424388,0.9560555289128956
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,LAA,108,0,H,0.7986361330953569,0.8,0.5,synthetic,0,0.0,,,0.29863613309535686,115,2026-07-28,et,et,1.0,0.6855416002782575,0.8507429865209029
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,LAA,108,0,TB,1.533309973303591,1.4,1.5,real,8,0.4629100498862757,-119.86182,117.02712,0.03330997330359109,115,2026-07-28,et,et,1.0,1.2336370035979642,1.6983574481777453
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,LAA,108,0,R,0.40918883688845553,0.4,0.5,real,7,0.0,136.760943,-197.319156,-0.09081116311154447,115,2026-07-28,et,et,1.0,0.4918964821568651,0.6492553827644936
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,LAA,108,0,HR,0.1872977657004831,0.2,0.5,real,7,0.0,579.709684,,-0.31270223429951693,115,2026-07-28,et,et,1.0,0.2037396591704076,0.36709260394139404
2026-07-29,2026-07-29,2026-07-30T01:38:00Z,824002,P,Scheduled,Isaac Paredes,isaac_paredes,hitter,HOU,117,LAA,108,0,RBI,0.5319025104396099,1.0,0.5,synthetic,0,0.0,,,0.0319025104396099,115,2026-07-28,et,et,1.0,0.6380593283026614,0.8785957699697738
