Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ramón Laureano,ramón_laureano,hitter,SD,135,CHC,109,1,H,0.935320068027211,0.6,0.5,synthetic,0.435320068027211,37,2026-04-26,et,et,1.0,0.735086562837678,0.9069198735945139
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ramón Laureano,ramón_laureano,hitter,SD,135,CHC,109,1,TB,0.7953499999999999,1.0,0.5,synthetic,0.2953499999999999,37,2026-04-26,et,et,1.0,1.6063972609879857,1.886958996811336
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ramón Laureano,ramón_laureano,hitter,SD,135,CHC,109,1,R,0.3558459183673469,0.2,0.5,synthetic,-0.14415408163265309,37,2026-04-26,et,et,1.0,0.5814362296709823,0.7459882764130022
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ramón Laureano,ramón_laureano,hitter,SD,135,CHC,109,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,37,2026-04-26,et,et,1.0,0.2796098672401914,0.3858039091008243
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ramón Laureano,ramón_laureano,hitter,SD,135,CHC,109,1,RBI,0.706595918367347,0.6,0.5,synthetic,0.20659591836734703,37,2026-04-26,et,et,1.0,0.7195232291059809,0.8885292421902198
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,CHC,109,1,H,1.3473200680272108,1.0,0.5,real,0.8473200680272108,32,2026-04-26,et,et,1.0,0.6555380742972552,0.8925123392682381
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,CHC,109,1,TB,0.93535,1.0,1.5,real,-0.56465,32,2026-04-26,et,et,1.0,0.8191293077058744,1.1532499671531338
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,CHC,109,1,R,0.3458459183673469,0.2,0.5,synthetic,-0.1541540816326531,32,2026-04-26,et,et,1.0,0.5118612897328206,0.5794430134193154
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,CHC,109,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.0,0.0
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Fernando Tatis Jr,fernando_tatis_jr,hitter,SD,135,CHC,109,1,RBI,0.13859591836734694,0.0,0.5,synthetic,-0.36140408163265303,32,2026-04-26,et,et,1.0,0.6557479155789248,0.7646328912717191
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,CHC,109,1,H,0.663320068027211,0.2,0.5,real,0.163320068027211,41,2026-04-26,et,et,1.0,0.7959188793607157,1.0007256126971615
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,CHC,109,1,TB,0.31735,0.2,1.5,real,-1.18265,41,2026-04-26,et,et,1.0,1.5048274830946082,1.9797801662812735
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,CHC,109,1,R,0.6258459183673469,0.4,0.5,synthetic,0.12584591836734693,41,2026-04-26,et,et,1.0,0.6238469680516556,0.7736682541595318
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,CHC,109,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,41,2026-04-26,et,et,1.0,0.19550709251059906,0.3171659441234748
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,CHC,109,1,RBI,0.28659591836734694,0.2,0.5,synthetic,-0.21340408163265306,41,2026-04-26,et,et,1.0,0.6182847238325822,0.8052334481773229
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,CHC,109,1,H,1.211320068027211,0.8,0.5,real,0.7113200680272109,31,2026-04-26,et,et,1.0,0.6320390788359963,0.7324836085690745
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,CHC,109,1,TB,2.48715,0.8,1.5,real,0.9871500000000002,31,2026-04-26,et,et,1.0,1.2476435748745687,1.9284458910387932
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,CHC,109,1,R,1.010045918367347,0.6,0.5,synthetic,0.5100459183673469,31,2026-04-26,et,et,1.0,0.6575973727568626,0.7814955752292629
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,CHC,109,1,HR,0.4006,0.0,0.5,synthetic,-0.09939999999999999,31,2026-04-26,et,et,1.0,0.2817306833342816,0.47743047065956756
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,CHC,109,1,RBI,0.431795918367347,0.2,0.5,synthetic,-0.06820408163265301,31,2026-04-26,et,et,1.0,0.6684494560772825,1.136643290439935
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,CHC,109,1,H,1.3065700680272108,1.2,0.5,real,0.8065700680272108,35,2026-04-26,et,et,1.0,0.7211525174882705,0.933473699368427
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,CHC,109,1,TB,1.221975,1.8,1.5,real,-0.27802499999999997,35,2026-04-26,et,et,1.0,1.3352482788629116,1.6717321515428991
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,CHC,109,1,R,0.884920918367347,1.0,0.5,synthetic,0.384920918367347,35,2026-04-26,et,et,1.0,0.5916404360170533,0.7886275497943344
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,CHC,109,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,35,2026-04-26,et,et,1.0,0.2186978724407562,0.3644448317866249
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,CHC,109,1,RBI,0.489145918367347,0.6,0.5,synthetic,-0.010854081632653001,35,2026-04-26,et,et,1.0,0.7067767155183571,0.9692865236129184
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,CHC,109,1,H,1.038570068027211,0.6,0.5,synthetic,0.538570068027211,37,2026-04-26,et,et,1.0,0.7254283156309085,0.8718734476906158
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,CHC,109,1,TB,0.989975,1.2,1.5,synthetic,-0.510025,37,2026-04-26,et,et,1.0,1.707789027989738,2.118338032127917
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,CHC,109,1,R,0.49092091836734697,0.4,0.5,synthetic,-0.00907908163265303,37,2026-04-26,et,et,1.0,0.6007091763661216,0.6758514172255026
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,CHC,109,1,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,37,2026-04-26,et,et,1.0,0.3353184692723228,0.4759699336504341
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Gavin Sheets,gavin_sheets,hitter,SD,135,CHC,109,1,RBI,1.0811459183673469,1.0,0.5,synthetic,0.5811459183673469,37,2026-04-26,et,et,1.0,0.8104737214402644,1.0540751231212075
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,CHC,109,1,H,1.7225700680272107,1.4,0.5,real,1.2225700680272107,32,2026-04-26,et,et,1.0,0.8312878326785289,0.9745583432379802
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,CHC,109,1,TB,1.984725,1.8,1.5,synthetic,0.4847250000000001,32,2026-04-26,et,et,1.0,1.3832278888488858,1.6805774368720674
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,CHC,109,1,R,0.26517091836734696,0.2,0.5,synthetic,-0.23482908163265304,32,2026-04-26,et,et,1.0,0.6541337210810981,0.7848996295189227
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,CHC,109,1,HR,0.14122500000000002,0.0,0.5,synthetic,-0.35877499999999996,32,2026-04-26,et,et,1.0,0.17737246757192532,0.2728127425047506
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Miguel Andujar,miguel_andujar,hitter,SD,135,CHC,109,1,RBI,0.9976459183673471,0.6,0.5,synthetic,0.49764591836734706,32,2026-04-26,et,et,1.0,0.6738993927126998,0.9955844005526442
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,CHC,109,1,H,1.5905700680272108,1.0,0.5,synthetic,1.0905700680272108,23,2026-04-26,et,et,1.0,0.6244872669694314,0.782187897847333
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,CHC,109,1,TB,3.9449750000000003,2.0,1.5,synthetic,2.4449750000000003,23,2026-04-26,et,et,1.0,1.3465380409736982,2.1661421880084264
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,CHC,109,1,R,1.2079209183673472,0.8,0.5,synthetic,0.7079209183673472,23,2026-04-26,et,et,1.0,0.3818475373058763,0.5888500149578397
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,CHC,109,1,HR,0.5906,0.2,0.5,synthetic,0.09060000000000001,23,2026-04-26,et,et,1.0,0.1365644576255022,0.34573165768679875
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,CHC,109,1,RBI,0.835145918367347,0.6,0.5,synthetic,0.335145918367347,23,2026-04-26,et,et,1.0,0.3657554168659297,0.5872200099772263
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,CHC,109,1,H,0.8915700680272111,0.6,0.5,real,0.39157006802721106,32,2026-04-26,et,et,1.0,0.7138308535454175,0.8896633405825523
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,CHC,109,1,TB,0.53265,0.8,0.5,synthetic,0.03264999999999996,32,2026-04-26,et,et,1.0,1.3996820563566517,1.8364370962651673
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,CHC,109,1,R,0.21054591836734693,0.6,0.5,synthetic,-0.28945408163265307,32,2026-04-26,et,et,1.0,0.8171001642333321,1.0178519623490974
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,CHC,109,1,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,32,2026-04-26,et,et,1.0,0.1990986580481158,0.2884186122189827
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,CHC,109,1,RBI,0.19279591836734697,0.2,0.5,synthetic,-0.307204081632653,32,2026-04-26,et,et,1.0,0.9465946451541981,1.3631584440849602
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,CHC,109,1,K,1.5748965517241378,1.0,2.5,synthetic,-0.9251034482758622,18,2026-04-26,et,et,1.0,0.8265529133176193,1.0183538823966838
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,CHC,109,1,ER,0.1537791666666668,0.0,0.5,synthetic,-0.3462208333333332,18,2026-04-26,et,et,1.0,0.39309094590957333,0.5903146103367988
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,CHC,109,1,ERA,1.3840125000000012,0.0,1.5,synthetic,-0.1159874999999988,18,2026-04-26,et,et,1.0,3.7392310712163654,6.870880880729422
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,CHC,109,1,K,1.8668965517241376,1.6,2.5,synthetic,-0.6331034482758624,15,2026-04-26,et,et,1.0,0.7479083879083878,0.9660571127914707
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,CHC,109,1,ER,0.4577791666666668,0.2,0.5,synthetic,-0.04222083333333321,15,2026-04-26,et,et,1.0,0.26255263255263256,0.42499466046259415
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,CHC,109,1,ERA,4.120012500000001,1.08,1.5,synthetic,2.6200125000000014,15,2026-04-26,et,et,1.0,3.7073613886113885,7.301494627169648
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,David Morgan,david_morgan,pitcher,SD,135,CHC,109,1,K,2.4348965517241377,2.0,2.5,synthetic,-0.06510344827586234,16,2026-04-26,et,et,1.0,0.8780512889887889,1.193732681881604
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,David Morgan,david_morgan,pitcher,SD,135,CHC,109,1,ER,1.0497791666666667,0.8,0.5,synthetic,0.5497791666666667,16,2026-04-26,et,et,1.0,0.6028334512709512,1.1601538242305771
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,David Morgan,david_morgan,pitcher,SD,135,CHC,109,1,ERA,9.4480125,8.1,8.1,synthetic,1.3480125000000012,16,2026-04-26,et,et,1.0,10.14782249000999,27.23868051106011
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,SD,119,0,H,1.2338358974358974,1.2,1.5,real,-0.2661641025641026,42,2026-04-26,et,et,1.0,0.6148508708851329,0.9014309519052278
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,SD,119,0,TB,1.57485,1.8,1.5,real,0.07485000000000008,42,2026-04-26,et,et,1.0,1.4326736295797458,1.8392225031061928
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,SD,119,0,R,0.5714730769230769,0.6,0.5,synthetic,0.07147307692307692,42,2026-04-26,et,et,1.0,0.7008169261723414,0.8221558138165624
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,SD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,42,2026-04-26,et,et,1.0,0.22878155453682553,0.3629119680647286
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Nico Hoerner,nico_hoerner,hitter,CHC,112,SD,119,0,RBI,0.3699538461538462,0.4,0.5,synthetic,-0.1300461538461538,42,2026-04-26,et,et,1.0,0.8198760505283635,1.0728456917678513
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,SD,119,0,H,1.0898358974358973,1.4,0.5,real,0.5898358974358973,34,2026-04-26,et,et,1.0,0.7368290851837334,0.9381630048888291
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,SD,119,0,TB,1.65155,2.4,1.5,real,0.15155000000000007,34,2026-04-26,et,et,1.0,2.099322188711402,2.363788117547271
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,SD,119,0,R,0.5427730769230769,0.6,0.5,synthetic,0.04277307692307686,34,2026-04-26,et,et,1.0,0.5681115674969932,0.6366292825095986
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,SD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,34,2026-04-26,et,et,1.0,0.438602355535484,0.519649344660023
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Alex Bregman,alex_bregman,hitter,CHC,112,SD,119,0,RBI,0.22375384615384616,0.2,0.5,synthetic,-0.2762461538461538,34,2026-04-26,et,et,1.0,0.6777954263254138,0.811476739032059
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,SD,119,0,H,0.8178358974358975,1.0,0.5,real,0.31783589743589746,40,2026-04-26,et,et,1.0,0.6577520671241299,0.7623210090693994
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,SD,119,0,TB,1.09075,1.6,1.5,synthetic,-0.4092499999999999,40,2026-04-26,et,et,1.0,1.468509702403007,1.7987608391110115
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,SD,119,0,R,0.8375730769230768,1.2,1.5,synthetic,-0.6624269230769232,40,2026-04-26,et,et,1.0,0.6214217036103956,0.7611166972993549
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,SD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,40,2026-04-26,et,et,1.0,0.3339471375938615,0.43494055530983317
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Ian Happ,ian_happ,hitter,CHC,112,SD,119,0,RBI,0.4525538461538462,0.6,0.5,synthetic,-0.047446153846153805,40,2026-04-26,et,et,1.0,0.6745875197347242,0.8094749764302296
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,SD,119,0,H,1.8801435897435899,2.0,0.5,real,1.3801435897435899,16,2026-04-26,et,et,1.0,0.9617753774003773,1.1132915263801226
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,SD,119,0,TB,3.5766500000000008,4.4,4.5,synthetic,-0.9233499999999992,16,2026-04-26,et,et,1.0,1.79012601981352,2.3247492312119817
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,SD,119,0,R,0.7313653846153846,1.0,0.5,synthetic,0.23136538461538458,16,2026-04-26,et,et,1.0,0.6106851481851483,0.7354133106000496
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,SD,119,0,HR,0.6856,0.8,0.5,synthetic,0.1856,16,2026-04-26,et,et,1.0,0.25159840159840163,0.4515669394724762
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Seiya Suzuki,seiya_suzuki,hitter,CHC,112,SD,119,0,RBI,0.9490000000000002,1.2,1.5,synthetic,-0.5509999999999998,16,2026-04-26,et,et,1.0,0.5343392718392718,0.7492717729909107
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,SD,119,0,H,0.7801435897435897,1.0,0.5,real,0.28014358974358966,34,2026-04-26,et,et,1.0,0.6706093862058055,0.9009171347930296
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,SD,119,0,TB,1.224775,1.8,1.5,synthetic,-0.27522500000000005,34,2026-04-26,et,et,1.0,1.3369893631191183,1.7165903515265495
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,SD,119,0,R,0.44774038461538457,0.6,0.5,synthetic,-0.05225961538461543,34,2026-04-26,et,et,1.0,0.5994258027141943,0.7268863269264078
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,SD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,34,2026-04-26,et,et,1.0,0.22757685696434637,0.3466650981933248
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Carson Kelly,carson_kelly,hitter,CHC,112,SD,119,0,RBI,0.44775,0.6,0.5,synthetic,-0.05225000000000002,34,2026-04-26,et,et,1.0,0.7234322732409171,0.9967219029017423
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,SD,119,0,H,1.3281435897435898,1.6,0.5,real,0.8281435897435898,41,2026-04-26,et,et,1.0,0.7401291962280725,0.8878488272037255
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,SD,119,0,TB,2.9101500000000002,3.0,1.5,real,1.4101500000000002,41,2026-04-26,et,et,1.0,1.1347900804014648,1.578649940404908
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,SD,119,0,R,0.6838653846153845,0.6,0.5,synthetic,0.1838653846153845,41,2026-04-26,et,et,1.0,0.5467209731983357,0.613333052849168
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,SD,119,0,HR,0.5056,0.4,0.5,synthetic,0.005600000000000049,41,2026-04-26,et,et,1.0,0.10225876473947515,0.2663939364863533
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Michael Busch,michael_busch,hitter,CHC,112,SD,119,0,RBI,1.422,1.6,1.5,synthetic,-0.07800000000000007,41,2026-04-26,et,et,1.0,0.37607036451264414,0.7935836787752066
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,SD,119,0,H,0.6441435897435897,0.8,0.5,real,0.14414358974358965,41,2026-04-26,et,et,1.0,0.7234861277765372,0.8495086615923179
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,SD,119,0,TB,1.12465,1.8,1.5,synthetic,-0.3753500000000001,41,2026-04-26,et,et,1.0,1.7287871005132693,2.0844294544052415
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,SD,119,0,R,0.17736538461538454,0.4,0.5,synthetic,-0.32263461538461546,41,2026-04-26,et,et,1.0,0.7820640324535323,0.8981097749169059
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,SD,119,0,HR,0.1656,0.2,0.5,synthetic,-0.33440000000000003,41,2026-04-26,et,et,1.0,0.3212231809512306,0.42559138959305776
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Dansby Swanson,dansby_swanson,hitter,CHC,112,SD,119,0,RBI,0.789,1.2,1.5,synthetic,-0.711,41,2026-04-26,et,et,1.0,0.8120303986787328,1.0116364792292858
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,SD,119,0,H,0.6441435897435897,0.8,0.5,synthetic,0.14414358974358965,40,2026-04-26,et,et,1.0,0.6482815908626739,0.8219691268938676
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,SD,119,0,TB,0.5822749999999999,0.8,0.5,synthetic,0.08227499999999988,40,2026-04-26,et,et,1.0,1.298335900297112,1.5701378906675967
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,SD,119,0,R,0.006240384615384537,0.0,0.5,synthetic,-0.49375961538461544,40,2026-04-26,et,et,1.0,0.511803284542967,0.6384289811178657
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,SD,119,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,40,2026-04-26,et,et,1.0,0.1867156711163253,0.3129522398141626
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Matt Shaw,matt_shaw,hitter,CHC,112,SD,119,0,RBI,0.02474999999999996,0.0,0.5,synthetic,-0.47525000000000006,40,2026-04-26,et,et,1.0,0.4815612378579788,0.7126964106175682
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,SD,119,0,H,0.9161435897435897,1.2,0.5,real,0.41614358974358967,33,2026-04-26,et,et,1.0,0.8144691909268326,0.9787334023513656
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,SD,119,0,TB,1.0544,1.4,1.5,synthetic,-0.4456,33,2026-04-26,et,et,1.0,1.063519449982604,1.4475878418531982
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,SD,119,0,R,0.3746153846153846,0.4,0.5,synthetic,-0.12538461538461543,33,2026-04-26,et,et,1.0,0.719459190727996,0.8626375957574431
2026-04-27,2026-04-27,2026-04-28T01:40:00Z,823311,P,Scheduled,Pete Crow-Armstrong,pete_crow-armstrong,hitter,CHC,112,SD,119,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,33,2026-04-26,et,et,1.0,0.05273533946083416,0.176988869653719
