Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,1,R,0.5179117972944554,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.017911797294455356,55,2026-08-04,et,et,1.0,0.6060867676132362,0.8262133112562379
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,1,HR,0.11022588383838386,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.38977411616161617,55,2026-08-04,et,et,1.0,0.06663574594252723,0.22985469283428067
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Tyler Tolbert,tyler_tolbert,hitter,KC,118,MIN,142,1,RBI,0.2534737110074301,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2465262889925699,55,2026-08-04,et,et,1.0,0.2190825949483962,0.4471555098102824
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Rave,john_rave,hitter,KC,118,MIN,142,1,H,0.853467683218565,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.35346768321856503,24,2026-08-04,et,et,1.0,0.6883014011549565,0.7935345550051823
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Rave,john_rave,hitter,KC,118,MIN,142,1,TB,1.4276279204832563,2.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.07237207951674374,24,2026-08-04,et,et,1.0,1.4948960239754756,1.9839102511847122
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Rave,john_rave,hitter,KC,118,MIN,142,1,R,0.4129290631426377,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08707093685736228,24,2026-08-04,et,et,1.0,0.3498246091508139,0.5607875384883819
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Rave,john_rave,hitter,KC,118,MIN,142,1,HR,0.16624861111111114,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3337513888888889,24,2026-08-04,et,et,1.0,0.11283786988731294,0.28584570633163126
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Rave,john_rave,hitter,KC,118,MIN,142,1,RBI,0.2976442231054641,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.20235577689453588,24,2026-08-04,et,et,1.0,0.30183366319938376,0.40510101080904537
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,1,K,0.3272007187780772,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-2.1727992812219226,53,2026-08-04,et,et,1.0,0.8225823078016937,0.9617180145133335
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,1,ER,0.21274208595387845,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.28725791404612155,53,2026-08-04,et,et,1.0,0.43914809552931866,0.6034467310752107
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,MIN,142,1,ERA,0.12527500000000055,0.0,2.6,synthetic,0,,0,,0.0,,,,,,,-2.4747249999999994,53,2026-08-04,et,et,1.0,4.428256485208143,6.525522366329841
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,MIN,142,1,K,0.39352524707996395,0.2,2.5,synthetic,0,,0,,0.0,,,,,,,-2.106474752920036,53,2026-08-04,et,et,1.0,0.6419930166140164,0.7692784617377099
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,MIN,142,1,ER,0.37050309224318656,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12949690775681344,53,2026-08-04,et,et,1.0,0.720058113147927,0.9589495596788823
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,MIN,142,1,ERA,4.013275,5.4,4.3,synthetic,0,,0,,0.0,,,,,,,-0.2867249999999997,53,2026-08-04,et,et,1.0,7.7717090139211,10.00164645991853
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Nate Pearson,nate_pearson,pitcher,KC,118,MIN,142,1,K,0.4641428571428571,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-2.035857142857143,20,2026-08-04,et,et,1.0,0.7409232047622141,1.0027874743412755
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Nate Pearson,nate_pearson,pitcher,KC,118,MIN,142,1,ER,0.36591944444444446,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13408055555555554,20,2026-08-04,et,et,1.0,0.6405406680522778,0.9321052477416151
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Nate Pearson,nate_pearson,pitcher,KC,118,MIN,142,1,ERA,0.12527500000000055,0.0,3.5,synthetic,0,,0,,0.0,,,,,,,-3.3747249999999993,20,2026-08-04,et,et,1.0,5.611731502340539,8.325889518139274
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,1,K,3.715542857142857,5.0,4.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-148.0,117.0,fanduel,FanDuel,caesars,Caesars,-0.7844571428571432,25,2026-07-30,et,et,1.0,2.1963564053989413,2.642974337850729
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,1,ER,2.492319444444444,3.8,2.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-104.0,-127.0,draftkings,DraftKings,caesars,Caesars,-0.007680555555555912,25,2026-07-30,et,et,1.0,1.7150449991446763,2.0635901331011706
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Noah Cameron,noah_cameron,pitcher,KC,118,MIN,142,1,ERA,3.109859375,7.111168831168831,5.5,synthetic,0,,0,,0.0,,,,,,,-2.390140625,25,2026-07-30,et,et,1.0,3.629669632741431,4.316175377383181
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,0,H,1.3692236753625489,0.4,0.5,real,2,nan,0,nan,0.0,-149.498998,117.471264,nan,nan,nan,nan,0.8692236753625489,30,2026-08-04,et,et,1.0,0.7508612697876055,0.9240963093073655
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,0,TB,0.6479428692391954,0.4,0.5,real,2,nan,0,nan,0.0,-149.498998,117.471264,nan,nan,nan,nan,0.14794286923919542,30,2026-08-04,et,et,1.0,0.9624072058092206,1.3255039191333313
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,0,R,0.6903612018170727,0.4,0.5,real,1,nan,0,nan,0.0,160.0,-200.0,nan,nan,nan,nan,0.19036120181707272,30,2026-08-04,et,et,1.0,0.5871227324917423,0.8182778644819826
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,0,HR,0.03239444444444446,0.0,0.5,real,1,nan,0,nan,0.0,1000.0,-2800.0,nan,nan,nan,nan,-0.46760555555555555,30,2026-08-04,et,et,1.0,0.0,0.0
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alan Roden,alan_roden,hitter,MIN,142,KC,118,0,RBI,0.7306543144396987,0.0,0.5,real,1,nan,0,nan,0.0,230.0,-320.0,nan,nan,nan,nan,0.23065431443969875,30,2026-08-04,et,et,1.0,0.44774376818185446,0.6198666192673361
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,KC,118,0,H,1.3829997463432702,0.8,0.5,real,1,nan,0,nan,0.0,-135.0,-102.0,nan,nan,nan,nan,0.8829997463432702,35,2026-07-30,et,et,1.0,0.6695608925916623,0.8640930356263512
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,KC,118,0,TB,0.8715162838724935,1.0,0.5,real,1,nan,0,nan,0.0,-135.0,-105.0,nan,nan,nan,nan,0.37151628387249347,35,2026-07-30,et,et,1.0,0.9649652194300332,1.3415776747242172
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,KC,118,0,R,0.7160583896418183,0.8,0.5,real,1,nan,0,nan,0.0,195.0,-227.0,nan,nan,nan,nan,0.21605838964181834,35,2026-07-30,et,et,1.0,0.4533613007324254,0.6934605218186628
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,KC,118,0,HR,0.07892638888888891,0.0,0.5,real,1,nan,0,nan,0.0,750.0,-1111.0,nan,nan,nan,nan,-0.4210736111111111,35,2026-07-30,et,et,1.0,0.03505009249123858,0.16965310428150335
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Alex Jackson,alex_jackson,hitter,MIN,142,KC,118,0,RBI,0.5915918378909428,0.2,0.5,real,1,nan,0,nan,0.0,280.0,-278.0,nan,nan,nan,nan,0.09159183789094283,35,2026-07-30,et,et,1.0,0.26036949366372725,0.3942772756621541
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,KC,118,0,H,1.282302402486513,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-191.0,142.0,draftkings,DraftKings,draftkings,DraftKings,0.7823024024865131,113,2026-08-04,et,et,1.0,0.6374434992797032,0.7577817269148898
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,KC,118,0,TB,0.6226234835140056,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,151.0,-179.0,draftkings,DraftKings,caesars,Caesars,-0.8773765164859944,113,2026-08-04,et,et,1.0,0.8350542891025634,1.0992319963158308
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,KC,118,0,R,0.7667072687380492,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,118.0,-145.0,draftkings,DraftKings,caesars,Caesars,0.2667072687380492,113,2026-08-04,et,et,1.0,0.5129570243881464,0.5924113526579149
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,KC,118,0,HR,0.04481701081612588,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,850.0,-2500.0,caesars,Caesars,,,-0.4551829891838741,113,2026-08-04,et,et,1.0,0.03562822723804629,0.133599271135555
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Austin Martin,austin_martin,hitter,MIN,142,KC,118,0,RBI,0.5815909687052421,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,260.0,-382.0,draftkings,DraftKings,draftkings,DraftKings,0.08159096870524207,113,2026-08-04,et,et,1.0,0.3349231621710489,0.50709901778399
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,0,H,1.681199883023723,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-188.0,141.0,draftkings,DraftKings,draftkings,DraftKings,1.181199883023723,122,2026-08-04,et,et,1.0,0.7233867316972161,0.9133022509013607
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,0,TB,1.4091478842355833,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.09085211576441665,122,2026-08-04,et,et,1.0,1.4708362341120127,1.8452843491380109
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,0,R,0.8827602684410404,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,170.0,-201.0,fanduel,FanDuel,draftkings,DraftKings,0.3827602684410404,122,2026-08-04,et,et,1.0,0.5716698177430102,0.6822848479754478
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,0,HR,0.1550481329690346,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,800.0,-1400.0,fanduel,FanDuel,,,-0.34495186703096536,122,2026-08-04,et,et,1.0,0.2209059736962361,0.3733175971179764
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Brooks Lee,brooks_lee,hitter,MIN,142,KC,118,0,RBI,0.886409324284485,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,223.0,-322.0,draftkings,DraftKings,draftkings,DraftKings,0.38640932428448505,122,2026-08-04,et,et,1.0,0.6768324731105886,0.8639669659673602
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,0,H,1.6747467144795491,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-199.0,149.0,draftkings,DraftKings,draftkings,DraftKings,1.1747467144795491,123,2026-08-04,et,et,1.0,0.6638407402926161,0.8233215859182238
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,0,TB,1.626547045568154,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-179.0,draftkings,DraftKings,caesars,Caesars,0.1265470455681541,123,2026-08-04,et,et,1.0,1.2452325602900454,1.7837223052199582
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,0,R,0.9437681970184043,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,133.0,-170.0,draftkings,DraftKings,caesars,Caesars,0.4437681970184043,123,2026-08-04,et,et,1.0,0.5629899794200214,0.6784269277673216
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,0,HR,0.2059560975609756,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,584.0,-1200.0,draftkings,DraftKings,,,-0.2940439024390244,123,2026-08-04,et,et,1.0,0.20468845786964127,0.37921786658213325
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Josh Bell,josh_bell,hitter,MIN,142,KC,118,0,RBI,0.9677514449202913,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,186.0,-260.0,draftkings,DraftKings,draftkings,DraftKings,0.4677514449202913,123,2026-08-04,et,et,1.0,0.6965816703145893,0.8895230526281023
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,0,H,1.6613039004330825,0.6,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,-205.0,153.0,draftkings,DraftKings,draftkings,DraftKings,1.1613039004330825,109,2026-08-04,et,et,1.0,0.7290591551837466,0.8774811854061804
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,0,TB,1.8408933201828108,1.2,1.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-162.0,draftkings,DraftKings,caesars,Caesars,0.3408933201828108,109,2026-08-04,et,et,1.0,1.6894104462558486,2.1233874082508
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,0,R,1.0235886420770348,0.4,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,122.0,-169.0,draftkings,DraftKings,draftkings,DraftKings,0.5235886420770348,109,2026-08-04,et,et,1.0,0.583354403706315,0.7354203809034556
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,0,HR,0.26893464576962284,0.2,0.5,real,6,betmgm|bovada|caesars|consensus|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,472.0,-623.0,draftkings,DraftKings,,,-0.23106535423037716,109,2026-08-04,et,et,1.0,0.2704861324509593,0.43701910204703787
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Kody Clemens,kody_clemens,hitter,MIN,142,KC,118,0,RBI,1.023777684098572,0.8,0.5,real,5,betmgm|bovada|caesars|draftkings|fanduel,3,fanduel|draftkings|caesars,0.0,178.0,-250.0,draftkings,DraftKings,draftkings,DraftKings,0.523777684098572,109,2026-08-04,et,et,1.0,0.6590169309121662,0.9518042329437811
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,0,H,1.6511139800562877,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-204.0,152.0,draftkings,DraftKings,draftkings,DraftKings,1.1511139800562877,118,2026-08-04,et,et,1.0,0.5895585862709959,0.7814699820512361
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,0,TB,1.3888165407001454,2.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-190.0,draftkings,DraftKings,caesars,Caesars,-0.11118345929985463,118,2026-08-04,et,et,1.0,1.0857257648025773,1.3853095950322538
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,0,R,0.9485193436664814,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,141.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.4485193436664814,118,2026-08-04,et,et,1.0,0.6127736174291073,0.710404187648814
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,0,HR,0.15403145009416197,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-2500.0,fanduel,FanDuel,,,-0.34596854990583803,118,2026-08-04,et,et,1.0,0.12590443562937054,0.25652207034007996
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Luke Keaschall,luke_keaschall,hitter,MIN,142,KC,118,0,RBI,0.7864123491551418,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,242.0,-354.0,draftkings,DraftKings,draftkings,DraftKings,0.2864123491551418,118,2026-08-04,et,et,1.0,0.5148557654216543,0.6692475547165863
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,0,H,1.6067919808450997,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,157.0,fanduel,FanDuel,draftkings,DraftKings,1.1067919808450997,94,2026-08-04,et,et,1.0,0.5941544941165854,0.7666942638834242
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,0,TB,1.6514929493605797,2.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,124.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.15149294936057967,94,2026-08-04,et,et,1.0,1.1418283979184347,1.6443337991747322
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,0,R,0.9951133891911743,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,114.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.4951133891911743,94,2026-08-04,et,et,1.0,0.5202468245865652,0.6231241140936651
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,0,HR,0.23189651300236405,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,390.0,-500.0,fanduel,FanDuel,,,-0.268103486997636,94,2026-08-04,et,et,1.0,0.22389361958287438,0.35242189145109615
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,142,KC,118,0,RBI,0.9284170084711297,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,162.0,-233.0,draftkings,DraftKings,draftkings,DraftKings,0.42841700847112973,94,2026-08-04,et,et,1.0,0.6210568407888688,0.7541357652051849
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,0,H,1.7488782377752514,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-220.0,163.0,fanduel,FanDuel,draftkings,DraftKings,1.2488782377752514,63,2026-08-04,et,et,1.0,0.6105952307315341,0.8828223760748425
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,0,TB,1.8487196314759333,1.6,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,126.0,-154.0,draftkings,DraftKings,caesars,Caesars,0.3487196314759333,63,2026-08-04,et,et,1.0,1.3499370096350978,1.82094344716325
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,0,R,1.037546183885104,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,108.0,-129.0,draftkings,DraftKings,caesars,Caesars,0.5375461838851039,63,2026-08-04,et,et,1.0,0.572599333430892,0.7895332745968167
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,0,HR,0.26722777777777773,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,475.0,-800.0,draftkings,DraftKings,,,-0.23277222222222227,63,2026-08-04,et,et,1.0,0.24547090420223583,0.3869020065657484
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Jeffers,ryan_jeffers,hitter,MIN,142,KC,118,0,RBI,1.073225186592083,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-262.0,draftkings,DraftKings,draftkings,DraftKings,0.573225186592083,63,2026-08-04,et,et,1.0,0.8434525943044002,1.051273603702095
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,0,H,1.3630612994471822,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-140.0,106.0,fanduel,FanDuel,draftkings,DraftKings,0.8630612994471822,80,2026-08-04,et,et,1.0,0.6528609918883765,0.7871854698779429
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,0,TB,0.9157748661782568,0.6,0.5,real,6,nan,0,nan,0.0,-100.576918,104.936569,nan,nan,nan,nan,0.41577486617825676,80,2026-08-04,et,et,1.0,1.1409964872938139,1.5152169931637232
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,0,R,0.6930444034134254,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,165.0,-213.0,fanduel,FanDuel,caesars,Caesars,0.19304440341342544,80,2026-08-04,et,et,1.0,0.4863013699170735,0.6459024852766839
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,0,HR,0.10208194444444448,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,720.0,-1600.0,draftkings,DraftKings,,,-0.39791805555555554,80,2026-08-04,et,et,1.0,0.17866246151049373,0.2774244909525323
2026-08-05,2026-08-05,2026-08-05T23:40:00Z,824082,P,Scheduled,Ryan Kreidler,ryan_kreidler,hitter,MIN,142,KC,118,0,RBI,0.6702444137074057,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,241.0,-359.0,draftkings,DraftKings,draftkings,DraftKings,0.17024441370740573,80,2026-08-04,et,et,1.0,0.5235441878332485,0.7878903841158056
