Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Leo Jiménez,leo_jiménez,hitter,MIA,146,SF,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,14,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Leo Jiménez,leo_jiménez,hitter,MIA,146,SF,137,0,RBI,0.0,0.0,0.5,synthetic,-0.5,14,2026-04-25,et,et,1.0,0.13548574441431585,0.2812323247872153
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,0,H,0.04967860191018081,0.6,0.5,synthetic,-0.4503213980898192,30,2026-04-25,et,et,1.0,0.6559264173695146,0.8452438701730073
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,0,TB,0.8261635135135135,1.0,0.5,synthetic,0.32616351351351347,30,2026-04-25,et,et,1.0,1.1702974875258556,1.5004618965873944
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,0,R,0.38924014427961795,0.6,0.5,synthetic,-0.11075985572038205,30,2026-04-25,et,et,1.0,0.5054986205382205,0.6332834718073553
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,30,2026-04-25,et,et,1.0,0.13762516418738152,0.26308707114186836
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Owen Caissie,owen_caissie,hitter,MIA,146,SF,137,0,RBI,0.0,0.2,0.5,synthetic,-0.5,30,2026-04-25,et,et,1.0,0.741799837340931,0.8499577683381685
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,0,H,0.12513806136964023,0.8,0.5,synthetic,-0.37486193863035977,24,2026-04-25,et,et,1.0,0.9818395518889362,1.1740736829215446
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,0,TB,0.5846905405405405,0.8,0.5,synthetic,0.08469054054054048,24,2026-04-25,et,et,1.0,1.1569750612949143,1.355435473224968
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,0,R,0.0,0.0,0.5,synthetic,-0.5,24,2026-04-25,et,et,1.0,0.2202187370350145,0.3141599802506563
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,0,HR,0.025600000000000022,0.0,0.5,synthetic,-0.4744,24,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Javier Sanoja,javier_sanoja,hitter,MIA,146,SF,137,0,RBI,0.18778744157691515,0.4,0.5,synthetic,-0.3122125584230848,24,2026-04-25,et,et,1.0,0.5794303212606905,0.7920011849213812
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,0,H,0.457678601910181,1.2,1.5,synthetic,-1.042321398089819,32,2026-04-25,et,et,1.0,0.7143986470472984,0.9164188911397351
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,0,TB,1.7261635135135134,2.0,1.5,synthetic,0.22616351351351338,32,2026-04-25,et,et,1.0,1.3010956305700891,1.7155107875788258
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,0,R,0.23924014427961796,0.6,0.5,synthetic,-0.26075985572038207,32,2026-04-25,et,et,1.0,0.5732218500231928,0.6427583211157888
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,0,HR,0.2656,0.2,0.5,synthetic,-0.2344,32,2026-04-25,et,et,1.0,0.25414330332706,0.37929521275305245
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Liam Hicks,liam_hicks,hitter,MIA,146,SF,137,0,RBI,1.0792198740093477,1.2,1.5,synthetic,-0.4207801259906523,32,2026-04-25,et,et,1.0,1.0580539903789583,1.26909916664512
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,SF,137,0,K,2.3361904761904757,2.6,2.5,synthetic,-0.1638095238095243,12,2026-04-25,et,et,1.0,0.896506734006734,1.1674518634694746
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,SF,137,0,ER,0.19746363636363634,0.2,0.5,synthetic,-0.30253636363636366,12,2026-04-25,et,et,1.0,0.47568843193843197,0.6875433254330546
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Tyler Phillips,tyler_phillips,pitcher,MIA,146,SF,137,0,ERA,0.8885863636363636,0.9,1.5,synthetic,-0.6114136363636364,12,2026-04-25,et,et,1.0,2.1405979437229434,3.0939449644487462
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,0,K,1.0481904761904761,1.2,2.5,synthetic,-1.4518095238095239,15,2026-04-25,et,et,1.0,0.5154551004551005,0.6244567683425315
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,0,ER,0.4854636363636364,0.6,0.5,synthetic,-0.014536363636363625,15,2026-04-25,et,et,1.0,0.7050059200059199,0.8712958478734056
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,SF,137,0,ERA,4.369172727272727,7.2,7.2,synthetic,-2.830827272727273,15,2026-04-25,et,et,1.0,10.038116883116883,15.903027778509173
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,0,K,1.1881904761904762,1.2,2.5,synthetic,-1.3118095238095238,17,2026-04-24,et,et,1.0,0.7533694246929541,0.9854242460575668
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,0,ER,0.19746363636363634,0.2,0.5,synthetic,-0.30253636363636366,17,2026-04-24,et,et,1.0,0.2347988612694495,0.3618408450792708
2026-04-26,2026-04-26,2026-04-26T20:05:00Z,823230,P,Scheduled,John King,john_king,pitcher,MIA,146,SF,137,0,ERA,1.7771727272727271,1.35,1.5,synthetic,0.2771727272727271,17,2026-04-24,et,et,1.0,1.9441064450255623,2.9381421930963856
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,LAA,108,1,H,1.9162642857142862,1.8,1.5,synthetic,0.4162642857142862,38,2026-04-25,et,et,1.0,0.7812665566913447,0.880977089433334
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,LAA,108,1,TB,2.40605,3.2,3.5,synthetic,-1.09395,38,2026-04-25,et,et,1.0,1.6016487728698607,1.9050396671272916
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,LAA,108,1,R,1.1517261904761906,1.2,1.5,synthetic,-0.3482738095238094,38,2026-04-25,et,et,1.0,0.5805541201532471,0.6679771197080874
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,LAA,108,1,HR,0.29919999999999997,0.4,0.5,synthetic,-0.20080000000000003,38,2026-04-25,et,et,1.0,0.3437553526528103,0.4375882553413358
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Carter Jensen,carter_jensen,hitter,KC,118,LAA,108,1,RBI,0.7116428571428572,0.8,0.5,synthetic,0.21164285714285724,38,2026-04-25,et,et,1.0,0.6552213973903439,0.7760379639618495
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,KC,118,LAA,108,1,H,1.504264285714286,1.4,1.5,synthetic,0.0042642857142860535,32,2026-04-25,et,et,1.0,0.6649608571338131,0.8621596554407841
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,KC,118,LAA,108,1,TB,1.9973,2.0,1.5,synthetic,0.4973000000000001,32,2026-04-25,et,et,1.0,0.9018014738120029,1.2424461766936892
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,KC,118,LAA,108,1,R,0.6181428571428571,0.2,0.5,synthetic,0.1181428571428571,32,2026-04-25,et,et,1.0,0.45987770378580667,0.730139123284327
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,KC,118,LAA,108,1,HR,0.11170000000000002,0.0,0.5,synthetic,-0.3883,32,2026-04-25,et,et,1.0,0.0,0.0
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Bobby Witt Jr,bobby_witt_jr,hitter,KC,118,LAA,108,1,RBI,0.5031428571428572,0.4,0.5,synthetic,0.003142857142857225,32,2026-04-25,et,et,1.0,0.38928328455368194,0.5438076003898424
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,LAA,108,1,H,0.9642642857142858,0.4,0.5,synthetic,0.4642642857142858,33,2026-04-25,et,et,1.0,0.6103153027731326,0.7319387270117936
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,LAA,108,1,TB,1.7628000000000001,1.2,1.5,synthetic,0.26280000000000014,33,2026-04-25,et,et,1.0,1.0852480343691768,1.5823388316746492
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,LAA,108,1,R,0.9326428571428571,0.6,0.5,synthetic,0.4326428571428571,33,2026-04-25,et,et,1.0,0.40212881700823677,0.6063273915993521
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,LAA,108,1,HR,0.2592,0.2,0.5,synthetic,-0.24080000000000001,33,2026-04-25,et,et,1.0,0.09914870187626956,0.29275416538907695
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Vinnie Pasquantino,vinnie_pasquantino,hitter,KC,118,LAA,108,1,RBI,0.6241428571428572,0.4,0.5,synthetic,0.12414285714285722,33,2026-04-25,et,et,1.0,0.49422432377659803,0.629682963665026
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,LAA,108,1,H,0.9256392857142858,0.8,0.5,synthetic,0.4256392857142858,31,2026-04-25,et,et,1.0,0.6614851218871051,0.8776812052557355
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,LAA,108,1,TB,1.69,1.0,0.5,synthetic,1.19,31,2026-04-25,et,et,1.0,1.5776184743233748,1.9987236519909801
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,LAA,108,1,R,0.5974428571428572,0.2,0.5,synthetic,0.09744285714285716,31,2026-04-25,et,et,1.0,0.4932987808852253,0.619837309248481
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,LAA,108,1,HR,0.2442,0.0,0.5,synthetic,-0.2558,31,2026-04-25,et,et,1.0,0.3496647541402553,0.42588277606348096
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Salvador Perez,salvador_perez,hitter,KC,118,LAA,108,1,RBI,0.29694285714285706,0.0,0.5,synthetic,-0.20305714285714294,31,2026-04-25,et,et,1.0,0.5676255326998869,0.9084064954190845
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,LAA,108,1,H,1.0656392857142858,0.8,0.5,synthetic,0.5656392857142858,30,2026-04-25,et,et,1.0,0.6748947607975173,0.8885396075496454
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,LAA,108,1,TB,1.6473,1.4,1.5,synthetic,0.1473,30,2026-04-25,et,et,1.0,0.9669773489452951,1.402555431929324
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,LAA,108,1,R,0.5801428571428572,0.4,0.5,synthetic,0.08014285714285718,30,2026-04-25,et,et,1.0,0.5005277129462505,0.8307949565118398
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,LAA,108,1,HR,0.3133666666666666,0.2,0.5,synthetic,-0.18663333333333337,30,2026-04-25,et,et,1.0,0.03690780271240042,0.18292405646047552
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,KC,118,LAA,108,1,RBI,0.3591428571428571,0.2,0.5,synthetic,-0.1408571428571429,30,2026-04-25,et,et,1.0,0.07525577636497177,0.2545085182571493
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,LAA,108,1,H,1.205639285714286,0.8,0.5,synthetic,0.7056392857142859,31,2026-04-25,et,et,1.0,0.5993056055247068,0.6973539886260792
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,LAA,108,1,TB,1.0458999999999998,0.8,0.5,synthetic,0.5458999999999998,31,2026-04-25,et,et,1.0,0.773026807745638,1.0264677998131162
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,LAA,108,1,R,0.7475428571428573,0.4,0.5,synthetic,0.2475428571428573,31,2026-04-25,et,et,1.0,0.546192479259017,0.6949599254963201
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,LAA,108,1,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,31,2026-04-25,et,et,1.0,0.06102504686160365,0.1837927899864142
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Isaac Collins,isaac_collins,hitter,KC,118,LAA,108,1,RBI,0.8355428571428573,0.4,0.5,synthetic,0.33554285714285725,31,2026-04-25,et,et,1.0,0.24863459563415816,0.4813985840771319
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,LAA,108,1,H,1.201639285714286,1.0,0.5,synthetic,0.7016392857142859,20,2026-04-25,et,et,1.0,0.6300312673222891,0.7655554772960079
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,LAA,108,1,TB,1.8050000000000002,2.2,2.5,synthetic,-0.6949999999999998,20,2026-04-25,et,et,1.0,1.3121282263058582,1.7550999535349925
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,LAA,108,1,R,0.4644428571428571,0.4,0.5,synthetic,-0.0355571428571429,20,2026-04-25,et,et,1.0,0.41087722455563014,0.4969985922310633
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,LAA,108,1,HR,0.1592,0.2,0.5,synthetic,-0.3408,20,2026-04-25,et,et,1.0,0.22948751605291853,0.35331383891075735
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Michael Massey,michael_massey,hitter,KC,118,LAA,108,1,RBI,0.7389428571428572,0.6,0.5,synthetic,0.23894285714285723,20,2026-04-25,et,et,1.0,0.44768118555850756,0.6967973263705595
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,LAA,108,1,H,0.7896392857142857,0.6,0.5,synthetic,0.28963928571428565,21,2026-04-25,et,et,1.0,0.633087986758929,0.8013010633003768
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,LAA,108,1,TB,0.7191,0.8,0.5,synthetic,0.21909999999999996,21,2026-04-25,et,et,1.0,1.210325784098451,1.4416187085126702
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,LAA,108,1,R,0.402342857142857,0.2,0.5,synthetic,-0.097657142857143,21,2026-04-25,et,et,1.0,0.6056513199480913,0.7106908524998589
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,LAA,108,1,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,21,2026-04-25,et,et,1.0,0.13163839637192137,0.2425118684186417
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Nick Loftin,nick_loftin,hitter,KC,118,LAA,108,1,RBI,0.6203428571428571,0.6,0.5,synthetic,0.12034285714285708,21,2026-04-25,et,et,1.0,0.874261051085465,1.2918250200309391
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,LAA,108,1,H,0.9256392857142858,0.8,0.5,synthetic,0.4256392857142858,36,2026-04-25,et,et,1.0,0.7470655938316035,0.9845299903628423
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,LAA,108,1,TB,1.3418,1.8,1.5,synthetic,-0.1581999999999999,36,2026-04-25,et,et,1.0,1.3074555622208002,1.8046791902673929
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,LAA,108,1,R,0.9196428571428572,0.8,0.5,synthetic,0.4196428571428572,36,2026-04-25,et,et,1.0,0.5106630331442028,0.7005477419150615
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,LAA,108,1,HR,0.1592,0.2,0.5,synthetic,-0.3408,36,2026-04-25,et,et,1.0,0.12239933121224794,0.2836166498602055
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Kyle Isbel,kyle_isbel,hitter,KC,118,LAA,108,1,RBI,0.4861428571428571,0.4,0.5,synthetic,-0.013857142857142901,36,2026-04-25,et,et,1.0,0.573461837914464,0.7039129653621248
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,LAA,108,1,K,1.5038938053097346,1.2,2.5,synthetic,-0.9961061946902654,17,2026-04-25,et,et,1.0,0.8995126605420722,1.0597130622740472
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,LAA,108,1,ER,0.033040909090909225,0.0,0.5,synthetic,-0.46695909090909077,17,2026-04-25,et,et,1.0,0.4395132645132645,0.4874624941521066
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Daniel Lynch IV,daniel_lynch_iv,pitcher,KC,118,LAA,108,1,ERA,0.29736818181818303,0.0,1.5,synthetic,-1.202631818181817,17,2026-04-25,et,et,1.0,3.4832297114650057,4.046143860352594
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,LAA,108,1,K,0.7878938053097346,0.4,2.5,synthetic,-1.7121061946902654,18,2026-04-25,et,et,1.0,0.5488449096292234,0.6576237159101798
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,LAA,108,1,ER,0.3210409090909092,0.4,0.5,synthetic,-0.1789590909090908,18,2026-04-25,et,et,1.0,0.9124502993375542,1.188082544896122
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,John Schreiber,john_schreiber,pitcher,KC,118,LAA,108,1,ERA,2.889368181818183,7.2,7.2,synthetic,-4.310631818181817,18,2026-04-25,et,et,1.0,10.523014771176536,12.80616006554202
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,LAA,108,1,K,0.7878938053097346,0.4,2.5,synthetic,-1.7121061946902654,18,2026-04-24,et,et,1.0,0.6911942043069496,0.8003696306822278
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,LAA,108,1,ER,0.6090409090909091,0.8,0.5,synthetic,0.10904090909090913,18,2026-04-24,et,et,1.0,0.4685616897626701,0.8614410319619337
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Lucas Erceg,lucas_erceg,pitcher,KC,118,LAA,108,1,ERA,5.4813681818181825,9.9,9.9,synthetic,-4.418631818181818,18,2026-04-24,et,et,1.0,5.008047854922855,10.397903214600772
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,KC,118,0,H,0.7291376623376624,0.6,0.5,synthetic,0.22913766233766242,41,2026-04-25,et,et,1.0,0.6056399076880787,0.7323409669502114
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,KC,118,0,TB,0.6478499999999999,0.8,0.5,synthetic,0.14784999999999993,41,2026-04-25,et,et,1.0,1.196869468999927,1.637167988651667
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,KC,118,0,R,0.2816720779220778,0.2,0.5,synthetic,-0.21832792207792218,41,2026-04-25,et,et,1.0,0.6166931523811451,0.7297552740163747
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,KC,118,0,HR,0.01920000000000002,0.0,0.5,synthetic,-0.4808,41,2026-04-25,et,et,1.0,0.18639794827902578,0.3356586606506187
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,KC,118,0,RBI,0.5763220779220779,0.4,0.5,synthetic,0.0763220779220779,41,2026-04-25,et,et,1.0,0.5309760748600302,0.6088679993507439
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,KC,118,0,H,0.5891376623376623,0.6,0.5,synthetic,0.0891376623376623,39,2026-04-25,et,et,1.0,0.687379915330474,0.8383392731742519
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,KC,118,0,TB,0.8559749999999999,1.2,1.5,synthetic,-0.6440250000000001,39,2026-04-25,et,et,1.0,1.5825243813076066,2.003215738982573
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,KC,118,0,R,0.6500470779220777,0.6,0.5,synthetic,0.15004707792207772,39,2026-04-25,et,et,1.0,0.7051836409290456,0.9211799125245484
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,KC,118,0,HR,0.1592,0.2,0.5,synthetic,-0.3408,39,2026-04-25,et,et,1.0,0.2558246651138814,0.47318624483425065
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,KC,118,0,RBI,0.643072077922078,0.4,0.5,synthetic,0.143072077922078,39,2026-04-25,et,et,1.0,0.5993391212238611,0.9572032971692742
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,KC,118,0,H,0.7291376623376624,0.6,0.5,synthetic,0.22913766233766242,42,2026-04-25,et,et,1.0,0.5940489041073876,0.8152677605515105
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,KC,118,0,TB,1.6601,0.6,0.5,synthetic,1.1601,42,2026-04-25,et,et,1.0,1.3266869049258805,1.61175363392168
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,KC,118,0,R,0.5504220779220779,0.2,0.5,synthetic,0.05042207792207787,42,2026-04-25,et,et,1.0,0.5927920234944265,0.7254543630909146
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,KC,118,0,HR,0.2817,0.0,0.5,synthetic,-0.2183,42,2026-04-25,et,et,1.0,0.26581620641845294,0.3864233654691273
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,KC,118,0,RBI,0.7338220779220779,0.4,0.5,synthetic,0.23382207792207788,42,2026-04-25,et,et,1.0,0.6706256739427195,0.8782554188888433
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,KC,118,0,H,0.6871376623376626,0.6,0.5,synthetic,0.1871376623376626,37,2026-04-25,et,et,1.0,0.5715689140025799,0.7136297453303597
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,KC,118,0,TB,1.08315,0.6,0.5,synthetic,0.5831500000000001,37,2026-04-25,et,et,1.0,1.6608594024832137,2.118527842006851
2026-04-26,2026-04-26,2026-04-26T20:10:00Z,824122,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,KC,118,0,R,0.3205054112554112,0.0,0.5,synthetic,-0.1794945887445888,37,2026-04-25,et,et,1.0,0.754007145752417,0.8381680924798587
