player,date,market,model_mean,line_x,sigma,p_model_over,p_model_under,belief_uncertainty,history_rows,prediction_source,_line_orig,consensus_no_vig_over,consensus_no_vig_under,n_books,odds_std,model_edge_over,model_edge_under,selected_side,model_edge,model_edge_normalized,best_book,best_book_deviation,book_spread,book_outlier_score,stale_line_score,line_y,over_velocity,under_velocity,side_velocity,velocity_alignment_score,velocity_alignment_normalized,line,projection_z,projection_z_score,weak_line_score,market_drift_side,market_drift_strength,fighting_drift,risk_penalty,side_drift_penalty,weak_line_score_adjusted,effective_shadow_threshold,effective_monitor_threshold,reliability_tier,reason_codes,player_norm
Jaylin_Williams,2026-05-09,PTS,10.004157093771624,3.5,8.11496343669812,0.7885793735507025,0.2114206264492975,0.811159137210103,20,full_distribution_pipeline,3.5,0.491022874731297,0.508977125268703,5,0.007230497129575166,0.2975564988194055,-0.2975564988194055,OVER,0.2975564988194055,1.0,DraftKings,-0.0,0.04504479613801282,-0.0,0.0024346797897518034,4.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.8015017127936791,0.40075085639683955,0.4853560964385011,NEUTRAL,0.0,True,0.2433477411630309,0.0,0.24200835527547018,0.55,0.4,no_action,['model_edge_high'],jaylin williams
Jaylin_Williams,2026-05-09,TRB,6.691928219656075,3.5,4.081730799034825,0.7828937739690327,0.2171062260309673,0.6099483833442256,20,full_distribution_pipeline,3.5,0.46567912961438734,0.5343208703856127,5,0.014214309403123463,0.31721464435464536,-0.3172146443546454,OVER,0.31721464435464536,1.0,Fanatics,0.01981925700292242,0.03383555886061629,0.660641900097414,0.00047049721099707843,3.5,0.0002057743542883128,-0.0002057743542883128,0.0002057743542883128,0.01028871771441564,0.5051443588572078,3.5,-0.7820036099418525,0.39100180497092624,0.6496294493196733,NEUTRAL,0.0,True,0.18298451500326768,0.0,0.4666449343164056,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",jaylin williams
Jaylon_Tyson,2026-05-09,PTS,11.055005600310793,7.5,5.365582324800406,0.7461929291421339,0.2538070708578661,0.4853531982516193,20,full_distribution_pipeline,7.5,0.516072021067611,0.48392797893238904,8,0.0051877408441937676,0.2301209080745229,-0.23012090807452296,OVER,0.2301209080745229,1.0,BetRivers,0.016992754163122403,0.0925055917055056,0.5664251387707468,0.003244309624917202,6.5,0.0,-0.0,0.0,0.0,0.5,7.5,-0.662557274329592,0.331278637164796,0.6166225112298978,NEUTRAL,0.0,True,0.1456059594754858,0.0,0.4710165517544119,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",jaylon tyson
Jaylon_Tyson,2026-05-09,PTS,11.055005600310793,7.5,5.365582324800406,0.7461929291421339,0.2538070708578661,0.4853531982516193,20,full_distribution_pipeline,7.5,0.516072021067611,0.48392797893238904,8,0.0051877408441937676,0.2301209080745229,-0.23012090807452296,OVER,0.2301209080745229,1.0,BetRivers,0.016992754163122403,0.0925055917055056,0.5664251387707468,0.003244309624917202,7.5,0.0002987463040093341,-0.0002987463040093341,0.0002987463040093341,0.014937315200466705,0.5074686576002334,7.5,-0.662557274329592,0.331278637164796,0.6177428098699328,NEUTRAL,0.0,True,0.1456059594754858,0.0,0.47213685039444697,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",jaylon tyson
Jaylon_Tyson,2026-05-09,TRB,4.1222496600254255,3.5,2.9607075967890197,0.5832322061250333,0.4167677938749666,0.7182261728346551,20,full_distribution_pipeline,3.5,0.4890321435869758,0.5109678564130242,5,0.020658227772384335,0.09420006253805757,-0.09420006253805763,OVER,0.09420006253805757,0.6280004169203839,Hard Rock,0.016201893911890475,0.15867063899732903,0.5400631303963492,0.0014035144458210192,3.5,0.001118923475474487,-0.001118923475474487,0.001118923475474487,0.05594617377372435,0.5279730868868622,3.5,-0.21016923815788993,0.10508461907894497,0.4499149358606748,NEUTRAL,0.0,True,0.21546785185039652,0.0,0.2344470840102783,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaylon tyson
Jaylon_Tyson,2026-05-09,TRB,4.1222496600254255,3.5,2.9607075967890197,0.5832322061250333,0.4167677938749666,0.7182261728346551,20,full_distribution_pipeline,3.5,0.4890321435869758,0.5109678564130242,5,0.020658227772384335,0.09420006253805757,-0.09420006253805763,OVER,0.09420006253805757,0.6280004169203839,Hard Rock,0.016201893911890475,0.15867063899732903,0.5400631303963492,0.0014035144458210192,4.5,0.00494155923481937,-0.00494155923481937,0.00494155923481937,0.24707796174096852,0.6235389808704843,3.5,-0.21016923815788993,0.10508461907894497,0.4642498199582181,NEUTRAL,0.0,True,0.21546785185039652,0.0,0.2487819681078216,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",jaylon tyson
Joel_Embiid,2026-05-10,AST,4.553631912610645,4.5,2.139232523470435,0.5100006876906792,0.4899993123093208,0.4697860003893003,20,full_distribution_pipeline,4.5,0.5140994745858632,0.4859005254141368,3,0.02051183515789297,-0.004098786895184059,0.004098786895184003,UNDER,0.004098786895184003,0.027325245967893357,DraftKings,0.02975012938398125,0.0438496039698445,0.9916709794660417,0.004136480566013086,4.5,0.004136480566013123,-0.004136480566013123,-0.004136480566013123,-0.20682402830065616,0.3965879858496719,4.5,-0.025070632585390502,0.0,0.3173834268893252,NEUTRAL,0.0,True,0.14093580011679008,0.0,0.17644762677253512,0.55,0.4,no_action,['book_price_below_consensus'],joel embiid
Joel_Embiid,2026-05-10,PTS,30.52155229604377,25.5,5.353552681704877,0.8258739494450063,0.1741260505549937,0.1754023723884715,20,full_distribution_pipeline,25.5,0.49464010286354493,0.5053598971364551,3,0.016233678144782382,0.3312338465814613,-0.33123384658146143,OVER,0.3312338465814613,1.0,FanDuel,0.022797785888484523,0.04846225155285844,0.7599261962828174,0.010757283622762718,25.5,-0.010757283622762681,0.010757283622762681,-0.010757283622762681,-0.5378641811381341,0.23106790943093297,25.5,-0.9379850343500532,0.4689925171750266,0.6460663414238745,NEUTRAL,0.0,True,0.05262071171654145,0.0,0.5934456297073331,0.55,0.4,shadow,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side', 'low_uncertainty']",joel embiid
Joel_Embiid,2026-05-10,TRB,8.000854343700796,7.5,2.7582412397834437,0.5720456624168824,0.4279543375831176,0.3447433388104424,20,full_distribution_pipeline,7.5,0.5206303001251725,0.47936969987482736,3,0.02101012179450884,0.05141536229170984,-0.05141536229170973,OVER,0.05141536229170984,0.3427690819447323,FanDuel,0.02669924331986423,0.05066097355522298,0.8899747773288077,0.00700703531242064,7.5,-0.0003813253030896524,0.0003813253030896524,-0.0003813253030896524,-0.01906626515448262,0.4904668674227587,7.5,-0.18158467666886144,0.09079233833443072,0.4303524574076787,NEUTRAL,0.0,True,0.10342300164313271,0.0,0.32692945576454596,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",joel embiid
Josh_Hart,2026-05-10,AST,4.47886487884776,4.5,2.38636477557503,0.4964667668217618,0.5035332331782382,0.5328057086171687,20,full_distribution_pipeline,4.5,0.5427355447878298,0.4572644552121703,3,0.024819259703605018,-0.04626877796606804,0.046268777966067876,UNDER,0.046268777966067876,0.30845851977378586,DraftKings,0.025423862196426672,0.058037949494377905,0.8474620732142224,0.0030632202420675845,4.5,0.0030632202420676213,-0.0030632202420676213,-0.0030632202420676213,-0.15316101210338107,0.42341949394830947,4.5,0.008856617969123159,0.0044283089845615796,0.38430949268851805,NEUTRAL,0.0,True,0.1598417125851506,0.0,0.22446778010336746,0.55,0.4,no_action,['book_price_below_consensus'],josh hart
Josh_Hart,2026-05-10,PTS,12.81096796029701,12.5,6.531502607806987,0.5189866593116416,0.4810133406883584,0.5098367764285284,20,full_distribution_pipeline,12.5,0.48611394924511436,0.5138860507548856,3,0.019925100055650746,0.0328727100665272,-0.0328727100665272,OVER,0.0328727100665272,0.21915140044351467,FanDuel,0.02402121741554042,0.04802872566030464,0.8007072471846807,0.004670326317397962,12.5,0.0009041905478666679,-0.0009041905478666679,0.0009041905478666679,0.04520952739333339,0.5226047636966666,12.5,-0.04761047785930841,0.023805238929654204,0.3593083349770882,NEUTRAL,0.0,True,0.15295103292855852,0.0,0.20635730204852967,0.55,0.4,no_action,['book_price_below_consensus'],josh hart
Josh_Hart,2026-05-10,TRB,7.707528583083094,9.5,2.7236778540480118,0.2552346943385096,0.7447653056614904,0.3533788846435274,20,full_distribution_pipeline,9.5,0.5130082683327233,0.48699173166727666,3,0.02213832702991236,-0.2577735739942137,0.2577735739942137,UNDER,0.2577735739942137,1.0,DraftKings,0.0,0.10379026882072201,0.0,0.0037887371545573534,8.5,0.0,-0.0,-0.0,-0.0,0.5,9.5,0.6581069836335018,0.3290534918167509,0.4747368974879684,NEUTRAL,0.0,True,0.10601366539305822,0.0,0.36872323209491015,0.55,0.4,no_action,['model_edge_high'],josh hart
Josh_Hart,2026-05-10,TRB,7.707528583083094,9.5,2.7236778540480118,0.2552346943385096,0.7447653056614904,0.3533788846435274,20,full_distribution_pipeline,9.5,0.5130082683327233,0.48699173166727666,3,0.02213832702991236,-0.2577735739942137,0.2577735739942137,UNDER,0.2577735739942137,1.0,DraftKings,0.0,0.10379026882072201,0.0,0.0037887371545573534,9.5,-0.009171399096600419,0.009171399096600419,0.009171399096600419,0.45856995483002094,0.7292849774150105,9.5,0.6581069836335018,0.3290534918167509,0.50912964410022,NEUTRAL,0.0,True,0.10601366539305822,0.0,0.40311597870716176,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side']",josh hart
Julian_Champagnie,2026-05-10,PTS,10.818949819417073,8.5,6.134243830206055,0.6472971553674761,0.3527028446325239,0.5669906906488054,20,full_distribution_pipeline,8.5,0.4797554329537886,0.5202445670462114,3,0.0163495095120796,0.16754172241368753,-0.16754172241368748,OVER,0.16754172241368753,1.0,BetMGM,0.01440889830032327,0.036730912579374886,0.48029661001077567,0.0,8.5,0.0,-0.0,0.0,0.0,0.5,8.5,-0.3780335251752093,0.18901676258760464,0.5734266668908345,NEUTRAL,0.0,True,0.1700972071946416,0.0,0.40332945969619294,0.55,0.4,monitor,"['model_edge_high', 'book_price_below_consensus']",julian champagnie
Julian_Champagnie,2026-05-10,TRB,5.326914280611014,5.5,2.158825216591069,0.4680486852303802,0.5319513147696198,0.405267496878783,20,full_distribution_pipeline,5.5,0.509811446852046,0.4901885531479539,2,0.0038867505933905143,-0.04176276162166587,0.04176276162166587,UNDER,0.04176276162166587,0.2784184108111058,FanDuel,0.0075266601595316285,0.11633361458468638,0.25088867198438763,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,5.5,0.08017588365134078,0.04008794182567039,0.2411818030538345,NEUTRAL,0.0,True,0.12158024906363489,0.0,0.1196015539901996,0.55,0.4,no_action,[],julian champagnie
Julian_Champagnie,2026-05-10,TRB,5.326914280611014,5.5,2.158825216591069,0.4680486852303802,0.5319513147696198,0.405267496878783,20,full_distribution_pipeline,5.5,0.509811446852046,0.4901885531479539,2,0.0038867505933905143,-0.04176276162166587,0.04176276162166587,UNDER,0.04176276162166587,0.2784184108111058,FanDuel,0.0075266601595316285,0.11633361458468638,0.25088867198438763,0.0,5.5,0.0,-0.0,-0.0,-0.0,0.5,5.5,0.08017588365134078,0.04008794182567039,0.2411818030538345,NEUTRAL,0.0,True,0.12158024906363489,0.0,0.1196015539901996,0.55,0.4,no_action,[],julian champagnie
Julius_Randle,2026-05-10,AST,4.310086895461535,4.5,2.368099393362133,0.4680405168645632,0.5319594831354367,0.5494319374061137,20,full_distribution_pipeline,4.5,0.5030650831851633,0.4969349168148367,2,0.007684985069135465,-0.03502456632060008,0.035024566320600026,UNDER,0.035024566320600026,0.23349710880400018,FanDuel,0.0,0.1658201429408585,0.0,0.0,3.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.08019642463943784,0.04009821231971892,0.1627387199293579,NEUTRAL,0.0,True,0.1648295812218341,0.0,0.0,0.55,0.4,no_action,[],julius randle
Julius_Randle,2026-05-10,AST,4.310086895461535,4.5,2.368099393362133,0.4680405168645632,0.5319594831354367,0.5494319374061137,20,full_distribution_pipeline,4.5,0.5030650831851633,0.4969349168148367,2,0.007684985069135465,-0.03502456632060008,0.035024566320600026,UNDER,0.035024566320600026,0.23349710880400018,FanDuel,0.0,0.1658201429408585,0.0,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.08019642463943784,0.04009821231971892,0.1627387199293579,NEUTRAL,0.0,True,0.1648295812218341,0.0,0.0,0.55,0.4,no_action,[],julius randle
Julius_Randle,2026-05-10,PTS,17.830411270489396,18.5,8.973059092287546,0.4702576853400227,0.5297423146599772,0.5032446507354881,20,full_distribution_pipeline,18.5,0.510035821010524,0.489964178989476,2,0.003040457010650278,-0.03977813567050131,0.03977813567050126,UNDER,0.03977813567050126,0.26518757113667507,DraftKings,0.0058878196835540075,0.02595946170460206,0.19626065611846694,0.0,17.5,0.0,-0.0,-0.0,-0.0,0.5,18.5,0.07462212414115535,0.037311062070577675,0.22247747323803965,NEUTRAL,0.0,True,0.15097339522064643,0.0,0.07150407801739322,0.55,0.4,no_action,[],julius randle
Julius_Randle,2026-05-10,PTS,17.830411270489396,18.5,8.973059092287546,0.4702576853400227,0.5297423146599772,0.5032446507354881,20,full_distribution_pipeline,18.5,0.510035821010524,0.489964178989476,2,0.003040457010650278,-0.03977813567050131,0.03977813567050126,UNDER,0.03977813567050126,0.26518757113667507,DraftKings,0.0058878196835540075,0.02595946170460206,0.19626065611846694,0.0,18.5,0.0,-0.0,-0.0,-0.0,0.5,18.5,0.07462212414115535,0.037311062070577675,0.22247747323803965,NEUTRAL,0.0,True,0.15097339522064643,0.0,0.07150407801739322,0.55,0.4,no_action,[],julius randle
Julius_Randle,2026-05-10,TRB,6.591484489306504,6.5,2.7164217950128906,0.5134331614838715,0.4865668385161285,0.412110777082127,20,full_distribution_pipeline,6.5,0.5475912887100894,0.4524087112899105,3,0.01366715576824699,-0.034158127226217916,0.03415812722621797,UNDER,0.03415812722621797,0.2277208481747865,BetMGM,0.018919548518979812,0.02860356905864314,0.6306516172993271,0.0,6.5,0.0,-0.0,-0.0,-0.0,0.5,6.5,-0.03367830779242808,0.0,0.312365201186007,NEUTRAL,0.0,True,0.1236332331246381,0.0,0.18873196806136894,0.55,0.4,no_action,['book_price_below_consensus'],julius randle
Karl-Anthony_Towns,2026-05-10,AST,2.687983990631697,4.5,1.996707816698066,0.1820707395409495,0.8179292604590505,0.7428272726538168,20,full_distribution_pipeline,4.5,0.490768002236627,0.509231997763373,2,0.005282385533223837,-0.3086972626956775,0.30869726269567743,UNDER,0.30869726269567743,1.0,BetMGM,0.0,0.1437375389135681,0.0,0.0,4.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.9075018358794298,0.4537509179397149,0.4930626376909572,NEUTRAL,0.0,True,0.22284818179614502,0.0,0.2702144558948122,0.55,0.4,no_action,['model_edge_high'],karl-anthony towns
Karl-Anthony_Towns,2026-05-10,AST,2.687983990631697,4.5,1.996707816698066,0.1820707395409495,0.8179292604590505,0.7428272726538168,20,full_distribution_pipeline,4.5,0.490768002236627,0.509231997763373,2,0.005282385533223837,-0.3086972626956775,0.30869726269567743,UNDER,0.30869726269567743,1.0,BetMGM,0.0,0.1437375389135681,0.0,0.0,5.5,0.0,-0.0,-0.0,-0.0,0.5,4.5,0.9075018358794298,0.4537509179397149,0.4930626376909572,NEUTRAL,0.0,True,0.22284818179614502,0.0,0.2702144558948122,0.55,0.4,no_action,['model_edge_high'],karl-anthony towns
Karl-Anthony_Towns,2026-05-10,PTS,21.08493881241628,19.5,5.558066683943069,0.6122392536308483,0.3877607463691517,0.2636036430264664,20,full_distribution_pipeline,19.5,0.48810967788213144,0.5118903221178684,3,0.005591126451931256,0.12412957574871686,-0.12412957574871675,OVER,0.12412957574871686,0.8275305049914458,DraftKings,-5.551115123125783e-17,0.05191892340920412,0.0,0.005819071408285266,19.5,-0.0017731092784909475,0.0017731092784909475,-0.0017731092784909475,-0.08865546392454737,0.4556722680377263,19.5,-0.28516009298612327,0.14258004649306164,0.3799554310674527,NEUTRAL,0.0,True,0.07908109290793991,0.0,0.3008743381595128,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",karl-anthony towns
Karl-Anthony_Towns,2026-05-10,PTS,21.08493881241628,19.5,5.558066683943069,0.6122392536308483,0.3877607463691517,0.2636036430264664,20,full_distribution_pipeline,19.5,0.48810967788213144,0.5118903221178684,3,0.005591126451931256,0.12412957574871686,-0.12412957574871675,OVER,0.12412957574871686,0.8275305049914458,DraftKings,-5.551115123125783e-17,0.05191892340920412,0.0,0.005819071408285266,20.5,0.0,-0.0,0.0,0.0,0.5,19.5,-0.28516009298612327,0.14258004649306164,0.3866045908617938,NEUTRAL,0.0,True,0.07908109290793991,0.0,0.30752349795385386,0.55,0.4,no_action,"['model_edge_high', 'low_uncertainty']",karl-anthony towns
Karl-Anthony_Towns,2026-05-10,TRB,11.788255774925108,11.5,3.548164833292068,0.532374776326836,0.4676252236731639,0.3009915038354866,20,full_distribution_pipeline,11.5,0.49588379447811154,0.5041162055218884,2,0.004874287976683845,0.03649098184872451,-0.03649098184872451,OVER,0.03649098184872451,0.2432732123248301,FanDuel,0.009439018079157757,0.10926870391475924,0.31463393597192524,0.0,10.5,0.0,-0.0,0.0,0.0,0.5,11.5,-0.0812408071407602,0.0406204035703801,0.2448971688422289,NEUTRAL,0.0,True,0.09029745115064598,0.0,0.15459971769158293,0.55,0.4,no_action,[],karl-anthony towns
Karl-Anthony_Towns,2026-05-10,TRB,11.788255774925108,11.5,3.548164833292068,0.532374776326836,0.4676252236731639,0.3009915038354866,20,full_distribution_pipeline,11.5,0.49588379447811154,0.5041162055218884,2,0.004874287976683845,0.03649098184872451,-0.03649098184872451,OVER,0.03649098184872451,0.2432732123248301,FanDuel,0.009439018079157757,0.10926870391475924,0.31463393597192524,0.0,11.5,0.0,-0.0,0.0,0.0,0.5,11.5,-0.0812408071407602,0.0406204035703801,0.2448971688422289,NEUTRAL,0.0,True,0.09029745115064598,0.0,0.15459971769158293,0.55,0.4,no_action,[],karl-anthony towns
Keldon_Johnson,2026-05-10,PTS,12.61782508502492,8.5,6.281761402328926,0.7439337415469659,0.2560662584530341,0.4978481917445696,20,full_distribution_pipeline,8.5,0.5260756532432833,0.4739243467567167,2,0.0020561666759494487,0.21785808830368258,-0.21785808830368258,OVER,0.21785808830368258,1.0,FanDuel,0.0019908748232447815,0.003981749646489452,0.06636249410815939,0.0,8.5,0.0,-0.0,0.0,0.0,0.5,8.5,-0.6555207721672238,0.3277603860836119,0.4907546814395816,NEUTRAL,0.0,True,0.14935445752337087,0.0,0.3414002239162107,0.55,0.4,no_action,['model_edge_high'],keldon johnson
Keldon_Johnson,2026-05-10,TRB,4.092701452134768,3.5,2.449489742783178,0.5955980453950158,0.4044019546049842,0.598501936051435,20,full_distribution_pipeline,3.5,0.5050607287449393,0.49493927125506076,2,0.005226698173019484,0.09053731665007647,-0.09053731665007658,OVER,0.09053731665007647,0.6035821110005098,DraftKings,0.005060728744939347,0.010121457489878583,0.1686909581646449,0.0,3.5,0.0,-0.0,0.0,0.0,0.5,3.5,-0.24196935458946808,0.12098467729473404,0.34657417998554974,NEUTRAL,0.0,True,0.1795505808154305,0.0,0.16702359917011925,0.55,0.4,no_action,['model_edge_high'],keldon johnson
Kelly_Oubre_Jr,2026-05-10,AST,1.9517571799517512,1.5,1.3562719801759993,0.6304658650417052,0.3695341349582948,0.694897907438223,20,full_distribution_pipeline,1.5,0.41550898107096473,0.5844910189290352,3,0.014331613478934496,0.21495688397074048,-0.21495688397074042,OVER,0.21495688397074048,1.0,DraftKings,0.01625578560923846,0.034235967309204474,0.5418595203079487,0.0,1.5,0.0,-0.0,0.0,0.0,0.5,1.5,-0.3330874533684078,0.1665437266842039,0.5854464390796177,NEUTRAL,0.0,True,0.2084693722314669,0.0,0.3769770668481508,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",kelly oubre jr
Kelly_Oubre_Jr,2026-05-10,PTS,14.897542993288218,12.5,7.762934876368399,0.6212802510498476,0.3787197489501523,0.5210882680362681,20,full_distribution_pipeline,12.5,0.504948517659097,0.49505148234090296,3,0.002454550476526929,0.11633173339075065,-0.11633173339075065,OVER,0.11633173339075065,0.775544889271671,DraftKings,0.00989703531819408,0.06203280837207392,0.32990117727313606,0.005780198020750527,11.5,0.0,-0.0,0.0,0.0,0.5,12.5,-0.3088449190249834,0.1544224595124917,0.4526573942923177,NEUTRAL,0.0,True,0.1563264804108804,0.0,0.2963309138814373,0.55,0.4,no_action,['model_edge_high'],kelly oubre jr
Kelly_Oubre_Jr,2026-05-10,PTS,14.897542993288218,12.5,7.762934876368399,0.6212802510498476,0.3787197489501523,0.5210882680362681,20,full_distribution_pipeline,12.5,0.504948517659097,0.49505148234090296,3,0.002454550476526929,0.11633173339075065,-0.11633173339075065,OVER,0.11633173339075065,0.775544889271671,DraftKings,0.00989703531819408,0.06203280837207392,0.32990117727313606,0.005780198020750527,12.5,-0.002017695681133247,0.002017695681133247,-0.002017695681133247,-0.10088478405666235,0.4495576079716688,12.5,-0.3088449190249834,0.1544224595124917,0.44509103548806805,NEUTRAL,0.0,True,0.1563264804108804,0.0,0.2887645550771877,0.55,0.4,no_action,['model_edge_high'],kelly oubre jr
Kelly_Oubre_Jr,2026-05-10,TRB,5.277695200151981,5.5,2.5526044491233284,0.4653002239263242,0.5346997760736758,0.4836589367741095,20,full_distribution_pipeline,5.5,0.5334118490261991,0.46658815097380085,3,0.009025398742249554,-0.0681116250998749,0.06811162509987495,UNDER,0.06811162509987495,0.454077500665833,BetMGM,0.011180181334332184,0.02837208794132684,0.37267271114440614,0.002729718012469462,5.5,0.002729718012469462,-0.002729718012469462,-0.002729718012469462,-0.1364859006234731,0.43175704968826345,5.5,0.08708940389270575,0.043544701946352876,0.32366353756558247,NEUTRAL,0.0,True,0.14509768103223283,0.0,0.17856585653334964,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus']",kelly oubre jr
LeBron_James,2026-05-09,AST,7.159653303866006,7.5,2.792848008753788,0.4515034958301749,0.5484965041698251,0.3900814592859868,20,full_distribution_pipeline,7.5,0.5094269538608726,0.4905730461391274,8,0.010914508297085785,-0.05792345803069765,0.057923458030697705,UNDER,0.057923458030697705,0.38615638687131804,BetRivers,0.015179345351725937,0.027660293837567962,0.5059781783908646,0.0065945025386042605,7.5,0.0054791974126850995,-0.0054791974126850995,-0.0054791974126850995,-0.273959870634255,0.3630200646828725,7.5,0.12186366571586622,0.06093183285793311,0.3259015148876587,NEUTRAL,0.0,True,0.11702443778579603,0.0,0.2088770771018627,0.55,0.4,no_action,"['model_edge_high', 'book_price_below_consensus', 'market_moving_against_model_side']",lebron james
LeBron_James,2026-05-09,PTS,18.837097564398796,22.5,4.9190820709816006,0.2282473229311021,0.7717526770688978,0.2611380046296744,20,full_distribution_pipeline,22.5,0.5101828795289975,0.48981712047100245,8,0.013411001959421272,-0.2819355565978955,0.2819355565978954,UNDER,0.2819355565978954,1.0,BetRivers,0.0022994211215826565,0.12962482210228904,0.07664737071942189,0.010535949676256491,20.5,0.01839536897266081,-0.01839536897266081,-0.01839536897266081,-0.9197684486330404,0.04011577568347979,22.5,0.7446312915186376,0.3723156457593188,0.4320801508639009,NEUTRAL,0.0,True,0.07834140138890232,0.0,0.35373874947499856,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side', 'low_uncertainty']",lebron james
LeBron_James,2026-05-09,PTS,18.837097564398796,22.5,4.9190820709816006,0.2282473229311021,0.7717526770688978,0.2611380046296744,20,full_distribution_pipeline,22.5,0.5101828795289975,0.48981712047100245,8,0.013411001959421272,-0.2819355565978955,0.2819355565978954,UNDER,0.2819355565978954,1.0,BetRivers,0.0022994211215826565,0.12962482210228904,0.07664737071942189,0.010535949676256491,21.5,0.026983918325217404,-0.026983918325217404,-0.026983918325217404,-1.0,0.0,22.5,0.7446312915186376,0.3723156457593188,0.4260627845113789,NEUTRAL,0.0,True,0.07834140138890232,0.0,0.3477213831224766,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side', 'low_uncertainty']",lebron james
LeBron_James,2026-05-09,PTS,18.837097564398796,22.5,4.9190820709816006,0.2282473229311021,0.7717526770688978,0.2611380046296744,20,full_distribution_pipeline,22.5,0.5101828795289975,0.48981712047100245,8,0.013411001959421272,-0.2819355565978955,0.2819355565978954,UNDER,0.2819355565978954,1.0,BetRivers,0.0022994211215826565,0.12962482210228904,0.07664737071942189,0.010535949676256491,22.5,-0.026382266369175678,0.026382266369175678,0.026382266369175678,1.0,1.0,22.5,0.7446312915186376,0.3723156457593188,0.5760627845113789,NEUTRAL,0.0,True,0.07834140138890232,0.0,0.4977213831224766,0.55,0.4,monitor,"['model_edge_high', 'market_moving_toward_model_side', 'low_uncertainty']",lebron james
LeBron_James,2026-05-09,TRB,6.747888531713149,6.5,2.856202852887397,0.5345805989346525,0.4654194010653475,0.4232735676447616,20,full_distribution_pipeline,6.5,0.4846528359395203,0.5153471640604798,8,0.009781536789866981,0.049927762995132186,-0.04992776299513224,OVER,0.049927762995132186,0.33285175330088124,Fanatics,0.015265080837479406,0.04683218731716354,0.5088360279159803,0.006162456149763185,6.5,0.008382188815222569,-0.008382188815222569,0.008382188815222569,0.41910944076112844,0.7095547203805642,6.5,-0.08678953998752326,0.04339476999376163,0.35726578980542867,NEUTRAL,0.0,True,0.12698207029342848,0.0,0.2302837195120002,0.55,0.4,no_action,"['book_price_below_consensus', 'market_moving_toward_model_side']",lebron james
Luguentz_Dort,2026-05-09,AST,1.1302991942819456,0.5,1.1285761872936697,0.711745289905703,0.288254710094297,0.998475618670709,20,full_distribution_pipeline,0.5,0.49953815277388414,0.5004618472261159,3,0.00579077451105258,0.21220713713181882,-0.21220713713181888,OVER,0.21220713713181882,1.0,DraftKings,0.009677406858897675,0.32312871031514007,0.3225802286299225,0.00346456083304301,0.5,0.006550929908661907,-0.006550929908661907,0.006550929908661907,0.32754649543309533,0.6637732477165477,0.5,-0.5584906020331739,0.27924530101658696,0.572444295550755,NEUTRAL,0.0,True,0.29954268560121267,0.0,0.2729016099495424,0.55,0.4,no_action,"['model_edge_high', 'market_moving_toward_model_side']",luguentz dort
Luguentz_Dort,2026-05-09,AST,1.1302991942819456,0.5,1.1285761872936697,0.711745289905703,0.288254710094297,0.998475618670709,20,full_distribution_pipeline,0.5,0.49953815277388414,0.5004618472261159,3,0.00579077451105258,0.21220713713181882,-0.21220713713181888,OVER,0.21220713713181882,1.0,DraftKings,0.009677406858897675,0.32312871031514007,0.3225802286299225,0.00346456083304301,1.5,-0.0171145309131287,0.0171145309131287,-0.0171145309131287,-0.855726545656435,0.07213672717178249,0.5,-0.5584906020331739,0.27924530101658696,0.4836988174690403,NEUTRAL,0.0,True,0.29954268560121267,0.0,0.18415613186782764,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",luguentz dort
Luguentz_Dort,2026-05-09,PTS,7.103022484937101,6.5,4.307582054690861,0.5556664278335232,0.4443335721664768,0.6064435335557022,20,full_distribution_pipeline,6.5,0.483947621307676,0.516052378692324,8,0.008568554615205917,0.07171880652584717,-0.07171880652584722,OVER,0.07171880652584717,0.47812537683898115,BetRivers,0.0028385708754911088,0.07333061721323769,0.09461902918303697,0.006360280843307781,6.5,-0.00995299815651235,0.00995299815651235,-0.00995299815651235,-0.49764990782561747,0.25117504608719127,6.5,-0.13999094556548802,0.06999547278274401,0.2398102451042237,NEUTRAL,0.0,True,0.18193306006671067,0.0,0.05787718503751302,0.55,0.4,no_action,"['model_edge_high', 'market_moving_against_model_side']",luguentz dort
