player,market,date,p_over_raw,p_v96_calibrated,p_v96_final,market_no_vig_over,market_no_vig_under,edge_over,edge_under,selected_side,selected_edge,over_odds,under_odds,close_over_odds,close_under_odds,close_no_vig_over,close_no_vig_under,clv_over,clv_under,model_side_clv
Tyrese_Maxey,PTS,2026-05-10,0.4896023956080519,0.4477739726027397,0.4526623084821627,0.4896023956080519,0.510397604391948,-0.0369400871258892,0.036940087125889254,UNDER,0.036940087125889254,-108.0,-118.0,-103.0,-123.0,0.4791397221410989,0.520860277858901,-0.01046267346695301,0.010462673466952954,0.010462673466952954
Tyrese_Maxey,RA,2026-05-10,0.5477320922551466,0.5213903743315509,0.5242580292386464,0.5477320922551466,0.4522679077448533,-0.023474063016500235,0.02347406301650029,UNDER,0.02347406301650029,-141.0,107.0,-141.0,107.0,0.5477320922551466,0.4522679077448533,0.0,0.0,0.0
Tyrese_Maxey,STL,2026-05-10,0.4121784165606852,0.3806818181818182,0.3837578327833055,0.4121784165606852,0.5878215834393148,-0.028420583777379715,0.02842058377737966,UNDER,0.02842058377737966,127.0,-169.0,127.0,-169.0,0.4121784165606852,0.5878215834393148,0.0,0.0,0.0
Tyrese_Maxey,TRB,2026-05-10,0.41487304261026886,0.3806818181818182,0.38403963950475595,0.41487304261026886,0.5851269573897311,-0.030833403105512913,0.03083340310551297,UNDER,0.03083340310551297,126.0,-166.0,122.0,-161.0,0.42204327156301547,0.5779567284369846,0.0071702289527466045,-0.007170228952746438,-0.007170228952746438
VJ_Edgecombe,3PM,2026-05-10,0.5430984833941255,0.5088257866462012,0.5125939150234626,0.5430984833941255,0.45690151660587436,-0.030504568370662843,0.03050456837066301,UNDER,0.03050456837066301,-138.0,105.0,-138.0,105.0,0.5430984833941255,0.45690151660587436,0.0,0.0,0.0
VJ_Edgecombe,AST,2026-05-10,0.43717560176960324,0.4262948207171315,0.42743329920893836,0.43717560176960324,0.5628243982303968,-0.009742302560664884,0.009742302560664884,UNDER,0.009742302560664884,114.0,-151.0,114.0,-151.0,0.43717560176960324,0.5628243982303968,0.0,0.0,0.0
VJ_Edgecombe,PA,2026-05-10,0.5162199424192044,0.5013525698827773,0.503079404093775,0.5162199424192044,0.4837800575807955,-0.013140538325429385,0.01314053832542944,UNDER,0.01314053832542944,-123.0,-107.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.0,0.0,0.0
VJ_Edgecombe,PR,2026-05-10,0.513255567338282,0.49586776859504134,0.49789928021517704,0.513255567338282,0.48674443266171785,-0.015356287123104995,0.015356287123105106,UNDER,0.015356287123105106,-121.0,-108.0,-121.0,-108.0,0.513255567338282,0.48674443266171785,0.0,0.0,0.0
VJ_Edgecombe,PRA,2026-05-10,0.48173997727641615,0.4373903893370747,0.44248065600640907,0.48173997727641615,0.5182600227235838,-0.039259321270007086,0.039259321270007086,UNDER,0.039259321270007086,-106.0,-124.0,-106.0,-124.0,0.48173997727641615,0.5182600227235838,0.0,0.0,0.0
VJ_Edgecombe,PTS,2026-05-10,0.48656469615543607,0.4477739726027397,0.4522802275694547,0.48656469615543607,0.5134353038445638,-0.03428446858598139,0.03428446858598155,UNDER,0.03428446858598155,-107.0,-120.0,-110.0,-116.0,0.4937655860349127,0.5062344139650873,0.007200889879476646,-0.007200889879476535,-0.007200889879476535
VJ_Edgecombe,RA,2026-05-10,0.494909179767044,0.4625612316305108,0.4663923254667319,0.494909179767044,0.5050908202329559,-0.02851685430031209,0.028516854300312144,UNDER,0.028516854300312144,-112.0,-117.0,-112.0,-117.0,0.494909179767044,0.5050908202329559,0.0,0.0,0.0
VJ_Edgecombe,STL,2026-05-10,0.6602605339337407,0.6335403726708074,0.6357527631877123,0.6602605339337407,0.3397394660662592,-0.02450777074602839,0.024507770746028446,UNDER,0.024507770746028446,-238.0,176.0,-238.0,176.0,0.6602605339337407,0.3397394660662592,0.0,0.0,0.0
VJ_Edgecombe,TRB,2026-05-10,0.4342431761786601,0.4139941690962099,0.41609219305275835,0.4342431761786601,0.56575682382134,-0.018150983125901743,0.018150983125901687,UNDER,0.018150983125901687,116.0,-152.0,111.0,-146.0,0.4439952351730859,0.5560047648269141,0.009752058994425827,-0.009752058994425883,-0.009752058994425883
Victor_Wembanyama,3PM,2026-05-10,0.39239526914999445,0.3630522088353414,0.36577627263350493,0.39239526914999445,0.6076047308500055,-0.026618996516489524,0.026618996516489468,UNDER,0.026618996516489468,139.0,-184.0,139.0,-184.0,0.39239526914999445,0.6076047308500055,0.0,0.0,0.0
Victor_Wembanyama,AST,2026-05-10,0.4260237780713342,0.404149377593361,0.40637008186470647,0.4260237780713342,0.5739762219286657,-0.019653696206627713,0.019653696206627824,UNDER,0.019653696206627824,120.0,-158.0,120.0,-158.0,0.4260237780713342,0.5739762219286657,0.0,0.0,0.0
Victor_Wembanyama,BLK,2026-05-10,0.5878215834393148,0.5483184333759047,0.5522619394882836,0.5878215834393148,0.4121784165606852,-0.03555964395103117,0.03555964395103117,UNDER,0.03555964395103117,-169.0,127.0,-169.0,127.0,0.5878215834393148,0.4121784165606852,0.0,0.0,0.0
Victor_Wembanyama,PA,2026-05-10,0.49083129584352075,0.4477739726027397,0.45281811597459326,0.49083129584352075,0.5091687041564792,-0.038013179868927494,0.038013179868927605,UNDER,0.038013179868927605,-110.0,-119.0,-110.0,-119.0,0.49083129584352075,0.5091687041564792,0.0,0.0,0.0
Victor_Wembanyama,PR,2026-05-10,0.494909179767044,0.4625612316305108,0.4663923254667319,0.494909179767044,0.5050908202329559,-0.02851685430031209,0.028516854300312144,UNDER,0.028516854300312144,-112.0,-117.0,-112.0,-117.0,0.494909179767044,0.5050908202329559,0.0,0.0,0.0
Victor_Wembanyama,PRA,2026-05-10,0.5121511604358217,0.49333333333333335,0.4955366444623149,0.5121511604358217,0.48784883956417835,-0.01661451597350677,0.016614515973506827,UNDER,0.016614515973506827,-121.0,-109.0,-121.0,-109.0,0.5121511604358217,0.48784883956417835,0.0,0.0,0.0
Victor_Wembanyama,PTS,2026-05-10,0.512482836100362,0.49333333333333335,0.49557397433501754,0.512482836100362,0.487517163899638,-0.016908861765344507,0.016908861765344396,UNDER,0.016908861765344396,-119.0,-107.0,-119.0,-107.0,0.512482836100362,0.487517163899638,0.0,0.0,0.0
Victor_Wembanyama,RA,2026-05-10,0.5162199424192044,0.5013525698827773,0.503079404093775,0.5162199424192044,0.4837800575807955,-0.013140538325429385,0.01314053832542944,UNDER,0.01314053832542944,-123.0,-107.0,-123.0,-107.0,0.5162199424192044,0.4837800575807955,0.0,0.0,0.0
Victor_Wembanyama,STL,2026-05-10,0.3436213354796768,0.3220472440944882,0.32379956126306586,0.3436213354796768,0.6563786645203232,-0.019821774216610966,0.01982177421661091,UNDER,0.01982177421661091,173.0,-233.0,173.0,-233.0,0.3436213354796768,0.6563786645203232,0.0,0.0,0.0
Victor_Wembanyama,TRB,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Anthony_Edwards,3PM,2026-05-10,0.5862154150197628,0.5483184333759047,0.5521145983015473,0.5862154150197628,0.4137845849802372,-0.03410081671821552,0.03410081671821552,UNDER,0.03410081671821552,-168.0,126.0,-172.0,128.0,0.5904601300891351,0.40953986991086483,0.004244715069372296,-0.004244715069372351,-0.004244715069372351
Anthony_Edwards,AST,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Anthony_Edwards,PA,2026-05-10,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.0,0.0,0.0
Anthony_Edwards,PR,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Anthony_Edwards,PRA,2026-05-10,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,-0.004969403468957689,0.004969403468957689,0.004969403468957689
Anthony_Edwards,PTS,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Anthony_Edwards,RA,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.004969403468957689,-0.004969403468957689,-0.004969403468957689
Anthony_Edwards,TRB,2026-05-10,0.5418848167539267,0.5088257866462012,0.5124695964912455,0.5418848167539267,0.4581151832460733,-0.029415220262681285,0.02941522026268123,UNDER,0.02941522026268123,-138.0,104.0,-138.0,104.0,0.5418848167539267,0.4581151832460733,0.0,0.0,0.0
Ayo_Dosunmu,3PM,2026-05-10,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.0,0.0,0.0
Ayo_Dosunmu,AST,2026-05-10,0.600684540787222,0.5607272727272729,0.5645996105387563,0.600684540787222,0.3993154592127781,-0.03608493024846571,0.036084930248465596,UNDER,0.036084930248465596,-180.0,134.0,-182.0,136.0,0.6036653923993704,0.39633460760062966,0.0029808516121484496,-0.0029808516121484496,-0.0029808516121484496
Ayo_Dosunmu,PA,2026-05-10,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-122.0,-108.0,0.5141838223374939,0.48581617766250607,0.004062364847615352,-0.004062364847615463,-0.004062364847615463
Ayo_Dosunmu,PR,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.009004457218488082,-0.009004457218487971,-0.009004457218487971
Ayo_Dosunmu,PRA,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Ayo_Dosunmu,PTS,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Ayo_Dosunmu,TRB,2026-05-10,0.4329742261011864,0.4139941690962099,0.41595561616488747,0.4329742261011864,0.5670257738988136,-0.017018609936298945,0.017018609936299,UNDER,0.017018609936299,116.0,-154.0,116.0,-154.0,0.4329742261011864,0.5670257738988136,0.0,0.0,0.0
DeAaron_Fox,3PM,2026-05-10,0.4329742261011864,0.4139941690962099,0.41595561616488747,0.4329742261011864,0.5670257738988136,-0.017018609936298945,0.017018609936299,UNDER,0.017018609936299,116.0,-154.0,116.0,-154.0,0.4329742261011864,0.5670257738988136,0.0,0.0,0.0
DeAaron_Fox,AST,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
DeAaron_Fox,PA,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-122.0,-106.0,0.5164392569455861,0.483560743054414,-0.011718426079353583,0.011718426079353583,0.011718426079353583
DeAaron_Fox,PR,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
DeAaron_Fox,PRA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.006068943194691645,-0.0060689431946917005,-0.0060689431946917005
DeAaron_Fox,PTS,2026-05-10,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.0,0.0,0.0
DeAaron_Fox,RA,2026-05-10,0.563470066518847,0.5356489945155396,0.538577216787356,0.563470066518847,0.43652993348115304,-0.024892849731490974,0.024892849731490918,UNDER,0.024892849731490918,-152.0,114.0,-148.0,112.0,0.5585303332383936,0.44146966676160637,-0.0049397332804533844,0.004939733280453329,0.004939733280453329
DeAaron_Fox,STL,2026-05-10,0.4137845849802372,0.3806818181818182,0.38392544921756117,0.4137845849802372,0.5862154150197628,-0.029859135762676015,0.02985913576267596,UNDER,0.02985913576267596,126.0,-168.0,126.0,-168.0,0.4137845849802372,0.5862154150197628,0.0,0.0,0.0
DeAaron_Fox,TRB,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Devin_Vassell,3PM,2026-05-10,0.6168682235195997,0.5662650602409639,0.5709935883662312,0.6168682235195997,0.3831317764804004,-0.04587463515336854,0.045874635153368426,UNDER,0.045874635153368426,-194.0,144.0,-194.0,144.0,0.6168682235195997,0.3831317764804004,0.0,0.0,0.0
Devin_Vassell,AST,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
Devin_Vassell,PA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,-0.0060689431946917005,0.006068943194691645,0.006068943194691645
Devin_Vassell,PR,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.004931552613586909,-0.004931552613586909,-0.004931552613586909
Devin_Vassell,PRA,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Devin_Vassell,PTS,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-130.0,-102.0,0.5281576830249397,0.4718423169750604,0.0,0.0,0.0
Devin_Vassell,RA,2026-05-10,0.4677419354838709,0.4373903893370747,0.44077858067782966,0.4677419354838709,0.532258064516129,-0.02696335480604123,0.026963354806041284,UNDER,0.026963354806041284,100.0,-132.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.00410038149118952,-0.004100381491189298,-0.004100381491189298
Devin_Vassell,TRB,2026-05-10,0.5510744774801295,0.5303030303030303,0.5325473399417207,0.5510744774801295,0.44892552251987045,-0.018527137538408844,0.0185271375384089,UNDER,0.0185271375384089,-144.0,108.0,-144.0,108.0,0.5510744774801295,0.44892552251987045,0.0,0.0,0.0
Dylan_Harper,3PM,2026-05-10,0.5785341998584389,0.5483184333759047,0.55139491678222,0.5785341998584389,0.421465800141561,-0.027139283076218934,0.027139283076219045,UNDER,0.027139283076219045,-162.0,122.0,-162.0,122.0,0.5785341998584389,0.421465800141561,0.0,0.0,0.0
Dylan_Harper,AST,2026-05-10,0.40953986991086483,0.37046632124352347,0.37424154174474494,0.40953986991086483,0.5904601300891351,-0.035298328166119886,0.03529832816612,UNDER,0.03529832816612,128.0,-172.0,128.0,-172.0,0.40953986991086483,0.5904601300891351,0.0,0.0,0.0
Dylan_Harper,PA,2026-05-10,0.5281576830249397,0.5035783994795053,0.5063648981465493,0.5281576830249397,0.4718423169750604,-0.021792784878390425,0.021792784878390314,UNDER,0.021792784878390314,-130.0,-102.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,-0.004072904604901173,0.004072904604901062,0.004072904604901062
Dylan_Harper,PR,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Dylan_Harper,PRA,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-114.0,-114.0,0.5,0.5,-0.006068943194691645,0.0060689431946917005,0.0060689431946917005
Dylan_Harper,PTS,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Dylan_Harper,RA,2026-05-10,0.532258064516129,0.5035783994795053,0.5068025944709095,0.532258064516129,0.4677419354838709,-0.02545547004521953,0.02545547004521964,UNDER,0.02545547004521964,-132.0,100.0,-132.0,100.0,0.532258064516129,0.4677419354838709,0.0,0.0,0.0
Dylan_Harper,TRB,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Jaden_McDaniels,3PM,2026-05-10,0.38961038961038963,0.3630522088353414,0.36550325671509376,0.38961038961038963,0.6103896103896104,-0.02410713289529587,0.02410713289529587,UNDER,0.02410713289529587,140.0,-188.0,140.0,-188.0,0.38961038961038963,0.6103896103896104,0.0,0.0,0.0
Jaden_McDaniels,AST,2026-05-10,0.5240847784200385,0.5035783994795053,0.5059225387291899,0.5240847784200385,0.47591522157996147,-0.018162239690848625,0.018162239690848625,UNDER,0.018162239690848625,-128.0,-104.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.0,0.0,0.0
Jaden_McDaniels,PA,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.004969403468957689,-0.004969403468957689,-0.004969403468957689
Jaden_McDaniels,PR,2026-05-10,0.48987854251012153,0.4477739726027397,0.4526972578810307,0.48987854251012153,0.5101214574898786,-0.037181284629090816,0.03718128462909076,UNDER,0.03718128462909076,-110.0,-120.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.004052514295186771,-0.0040525142951869375,-0.0040525142951869375
Jaden_McDaniels,PRA,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.004969403468957689,-0.004969403468957689,-0.004969403468957689
Jaden_McDaniels,PTS,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Jaden_McDaniels,RA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.006068943194691645,-0.0060689431946917005,-0.0060689431946917005
Jaden_McDaniels,TRB,2026-05-10,0.5418848167539267,0.5088257866462012,0.5124695964912455,0.5418848167539267,0.4581151832460733,-0.029415220262681285,0.02941522026268123,UNDER,0.02941522026268123,-138.0,104.0,-138.0,104.0,0.5418848167539267,0.4581151832460733,0.0,0.0,0.0
Jalen_Brunson,3PM,2026-05-10,0.44892552251987045,0.4262948207171315,0.42872004200763497,0.44892552251987045,0.5510744774801295,-0.020205480512235474,0.020205480512235585,UNDER,0.020205480512235585,108.0,-144.0,108.0,-144.0,0.44892552251987045,0.5510744774801295,0.0,0.0,0.0
Jalen_Brunson,AST,2026-05-10,0.45420136260408783,0.4262948207171315,0.42931743282556434,0.45420136260408783,0.5457986373959123,-0.024883929778523495,0.024883929778523384,UNDER,0.024883929778523384,106.0,-140.0,106.0,-140.0,0.45420136260408783,0.5457986373959123,0.0,0.0,0.0
Jalen_Brunson,PA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Jalen_Brunson,PR,2026-05-10,0.4808467741935484,0.4373903893370747,0.4423693523995496,0.4808467741935484,0.5191532258064516,-0.03847742179399877,0.03847742179399882,UNDER,0.03847742179399882,-106.0,-125.0,-106.0,-125.0,0.4808467741935484,0.5191532258064516,0.0,0.0,0.0
Jalen_Brunson,PRA,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Jalen_Brunson,PTS,2026-05-10,0.5191532258064516,0.5013525698827773,0.5034078552397091,0.5191532258064516,0.4808467741935484,-0.015745370566742523,0.015745370566742523,UNDER,0.015745370566742523,-125.0,-106.0,-128.0,-104.0,0.5240847784200385,0.47591522157996147,0.004931552613586909,-0.004931552613586909,-0.004931552613586909
Jalen_Brunson,RA,2026-05-10,0.48581617766250607,0.4477739726027397,0.4521867454800294,0.48581617766250607,0.5141838223374939,-0.03362943218247666,0.033629432182476604,UNDER,0.033629432182476604,-108.0,-122.0,-108.0,-122.0,0.48581617766250607,0.5141838223374939,0.0,0.0,0.0
Jalen_Brunson,TRB,2026-05-10,0.3859166842884331,0.3630522088353414,0.3651458622405016,0.3859166842884331,0.6140833157115669,-0.020770822047931514,0.02077082204793146,UNDER,0.02077082204793146,142.0,-192.0,142.0,-192.0,0.3859166842884331,0.6140833157115669,0.0,0.0,0.0
Joel_Embiid,3PM,2026-05-10,0.3993154592127781,0.37046632124352347,0.37319496386116024,0.3993154592127781,0.600684540787222,-0.026120495351617867,0.026120495351617756,UNDER,0.026120495351617756,134.0,-180.0,134.0,-180.0,0.3993154592127781,0.600684540787222,0.0,0.0,0.0
Joel_Embiid,AST,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Joel_Embiid,BLK,2026-05-10,0.35698348951361003,0.33157894736842103,0.33372000085681813,0.35698348951361003,0.64301651048639,-0.023263488656791897,0.023263488656791842,UNDER,0.023263488656791842,162.0,-220.0,162.0,-220.0,0.35698348951361003,0.64301651048639,0.0,0.0,0.0
Joel_Embiid,PA,2026-05-10,0.5101214574898786,0.4906832298136646,0.4929682732744284,0.5101214574898786,0.48987854251012153,-0.0171531842154502,0.01715318421545009,UNDER,0.01715318421545009,-120.0,-110.0,-120.0,-110.0,0.5101214574898786,0.48987854251012153,0.0,0.0,0.0
Joel_Embiid,PR,2026-05-10,0.5060689431946916,0.4811715481171548,0.4841204972442255,0.5060689431946916,0.4939310568053083,-0.021948445950466133,0.021948445950466244,UNDER,0.021948445950466244,-118.0,-112.0,-118.0,-112.0,0.5060689431946916,0.4939310568053083,0.0,0.0,0.0
Joel_Embiid,PRA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
Joel_Embiid,PTS,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,-0.022088739830247894,0.02208873983024806,0.02208873983024806
Joel_Embiid,RA,2026-05-10,0.47591522157996147,0.4373903893370747,0.44176147118276043,0.47591522157996147,0.5240847784200385,-0.03415375039720103,0.03415375039720103,UNDER,0.03415375039720103,-104.0,-128.0,-104.0,-128.0,0.47591522157996147,0.5240847784200385,0.0,0.0,0.0
Joel_Embiid,TRB,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Josh_Hart,3PM,2026-05-10,0.3924905308228578,0.3630522088353414,0.36578566583673594,0.3924905308228578,0.6075094691771422,-0.026704864986121846,0.02670486498612179,UNDER,0.02670486498612179,138.0,-186.0,138.0,-186.0,0.3924905308228578,0.6075094691771422,0.0,0.0,0.0
Josh_Hart,AST,2026-05-10,0.5418848167539267,0.5088257866462012,0.5124695964912455,0.5418848167539267,0.4581151832460733,-0.029415220262681285,0.02941522026268123,UNDER,0.02941522026268123,-138.0,104.0,-144.0,108.0,0.5510744774801295,0.44892552251987045,0.009189660726202753,-0.009189660726202864,-0.009189660726202864
Josh_Hart,PA,2026-05-10,0.4718423169750604,0.4373903893370747,0.44126786653830935,0.4718423169750604,0.5281576830249397,-0.030574450436751055,0.03057445043675089,UNDER,0.03057445043675089,-102.0,-130.0,-102.0,-130.0,0.4718423169750604,0.5281576830249397,0.0,0.0,0.0
Josh_Hart,PR,2026-05-10,0.4939310568053083,0.4625612316305108,0.4662693111536063,0.4939310568053083,0.5060689431946916,-0.027661745651701986,0.027661745651702097,UNDER,0.027661745651702097,-112.0,-118.0,-112.0,-118.0,0.4939310568053083,0.5060689431946916,0.0,0.0,0.0
Josh_Hart,PRA,2026-05-10,0.5,0.4625612316305108,0.46703997043879164,0.5,0.5,-0.03296002956120836,0.03296002956120836,UNDER,0.03296002956120836,-114.0,-114.0,-114.0,-114.0,0.5,0.5,0.0,0.0,0.0
