Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,MJ Melendez,mj_melendez,hitter,LAA,121,NYM,108,1,HR,0.1656,0.2,0.5,real,8,0.0,403.625,,-0.33440000000000003,15,2026-05-02,et,et,1.0,0.19666093166093165,0.36320569589528606
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,MJ Melendez,mj_melendez,hitter,LAA,121,NYM,108,1,RBI,0.5034891747453109,0.8,0.5,synthetic,0,0.0,,,0.0034891747453108524,15,2026-05-02,et,et,1.0,0.6423981573981573,0.8664037389997613
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Marcus Semien,marcus_semien,hitter,LAA,121,NYM,108,1,H,0.9768708269757357,0.8,0.5,synthetic,0,0.0,,,0.4768708269757357,45,2026-05-02,et,et,1.0,0.6933455570361657,0.8426896798095062
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Marcus Semien,marcus_semien,hitter,LAA,121,NYM,108,1,TB,0.744775,0.8,1.5,real,7,0.3779644730092272,88.71428571428571,-131.0,-0.755225,45,2026-05-02,et,et,1.0,0.9241236065264096,1.279151405411018
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Marcus Semien,marcus_semien,hitter,LAA,121,NYM,108,1,R,0.2686910978222338,0.2,0.5,real,6,0.0,123.33333333333333,-166.4,-0.23130890217776617,45,2026-05-02,et,et,1.0,0.4943435727583008,0.6411300914634614
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Marcus Semien,marcus_semien,hitter,LAA,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,632.8571428571429,,-0.4744,45,2026-05-02,et,et,1.0,0.04055524969300928,0.15120257628050798
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Marcus Semien,marcus_semien,hitter,LAA,121,NYM,108,1,RBI,0.8447007132068493,0.6,0.5,synthetic,0,0.0,,,0.34470071320684925,45,2026-05-02,et,et,1.0,0.5174724625649376,0.7904142629704207
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mark Vientos,mark_vientos,hitter,LAA,121,NYM,108,1,H,0.9768708269757357,0.8,0.5,synthetic,0,0.0,,,0.4768708269757357,33,2026-05-02,et,et,1.0,0.729254937985508,0.8496245441843732
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mark Vientos,mark_vientos,hitter,LAA,121,NYM,108,1,TB,1.351525,1.0,1.5,real,8,0.3535533905932738,99.375,-135.5,-0.1484749999999999,33,2026-05-02,et,et,1.0,1.1762753961405152,1.4554213569585586
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mark Vientos,mark_vientos,hitter,LAA,121,NYM,108,1,R,0.3309410978222338,0.2,0.5,real,7,0.0,129.28571428571428,-173.4,-0.1690589021777662,33,2026-05-02,et,et,1.0,0.37065231607978144,0.5271842435386127
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mark Vientos,mark_vientos,hitter,LAA,121,NYM,108,1,HR,0.14122500000000002,0.0,0.5,real,8,0.0,564.375,,-0.35877499999999996,33,2026-05-02,et,et,1.0,0.16584025339975117,0.30019912803821536
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mark Vientos,mark_vientos,hitter,LAA,121,NYM,108,1,RBI,0.4412007132068492,0.2,0.5,synthetic,0,0.0,,,-0.05879928679315077,33,2026-05-02,et,et,1.0,0.3525055104862757,0.4610914290660894
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,NYM,121,1,H,1.2651470507519595,1.2,1.5,synthetic,0,0.0,,,-0.23485294924804045,45,2026-05-02,et,et,1.0,0.6638272196392391,0.8208219994059316
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,NYM,121,1,TB,1.9950409090909091,2.6,1.5,real,8,0.3535533905932738,78.75,-106.33333333333333,0.49504090909090914,45,2026-05-02,et,et,1.0,1.5435960101676776,1.9459728490615047
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,NYM,121,1,R,1.113967146773283,1.0,0.5,real,7,0.0,-116.71428571428571,-117.0,0.613967146773283,45,2026-05-02,et,et,1.0,0.6884855969134256,0.8946570627193686
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,NYM,121,1,HR,0.3056,0.4,0.5,real,8,0.0,332.75,,-0.19440000000000002,45,2026-05-02,et,et,1.0,0.2769353573768226,0.4757688178891701
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Mike Trout,mike_trout,hitter,LAA,108,NYM,121,1,RBI,0.6191716922278283,0.6,0.5,synthetic,0,0.0,,,0.11917169222782831,45,2026-05-02,et,et,1.0,0.6107064900135936,0.9347788375448529
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,NYM,121,1,H,1.2651470507519595,1.2,1.5,synthetic,0,0.0,,,-0.23485294924804045,43,2026-05-02,et,et,1.0,0.6575459486996498,0.8125451403722211
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,NYM,121,1,TB,1.2328409090909092,1.6,1.5,real,8,0.3535533905932738,111.875,-148.5,-0.26715909090909085,43,2026-05-02,et,et,1.0,1.035720549681284,1.4159029290130325
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,NYM,121,1,R,0.4061671467732828,0.4,0.5,real,7,0.0,139.85714285714286,-192.2,-0.0938328532267172,43,2026-05-02,et,et,1.0,0.49456752277269833,0.555025834491602
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,NYM,121,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1081.25,,-0.4744,43,2026-05-02,et,et,1.0,0.12201723774525361,0.26234321407985556
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,NYM,121,1,RBI,0.25237169222782835,0.2,0.5,synthetic,0,0.0,,,-0.24762830777217165,43,2026-05-02,et,et,1.0,0.5902996726448925,0.9457406508834694
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,LAA,121,NYM,108,1,H,0.8031785192834281,0.6,0.5,synthetic,0,0.0,,,0.3031785192834281,18,2026-05-02,et,et,1.0,0.5598596528743587,0.7441458421075808
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,LAA,121,NYM,108,1,TB,1.41815,1.2,1.5,real,2,0.0,,,-0.08184999999999998,18,2026-05-02,et,et,1.0,0.9193189435836495,1.243980207219088
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,LAA,121,NYM,108,1,R,0.5051750721812083,0.4,0.5,real,1,0.0,,,0.005175072181208273,18,2026-05-02,et,et,1.0,0.290534787471062,0.4408196248235361
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,LAA,121,NYM,108,1,HR,0.2656,0.2,0.5,synthetic,0,0.0,,,-0.2344,18,2026-05-02,et,et,1.0,0.058823529411764705,0.23610969762337836
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ronny Mauricio,ronny_mauricio,hitter,LAA,121,NYM,108,1,RBI,0.4047968670530031,0.2,0.5,synthetic,0,0.0,,,-0.0952031329469969,18,2026-05-02,et,et,1.0,0.4605510819971604,0.6167071815955181
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,NYM,121,1,H,0.5143288689337777,0.4,0.5,synthetic,0,0.0,,,0.014328868933777716,19,2026-05-02,et,et,1.0,0.4474211289226769,0.5158211275007376
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,NYM,121,1,TB,0.21910454545454539,0.4,0.5,real,6,0.5163977794943222,-5.166666666666667,-115.4,-0.2808954545454546,19,2026-05-02,et,et,1.0,0.516854932992704,0.6348671104441923
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,NYM,121,1,R,0.31899441950055546,0.6,0.5,real,5,0.0,193.4,-275.0,-0.18100558049944454,19,2026-05-02,et,et,1.0,0.4749628854118018,0.6146425340707611
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,NYM,121,1,HR,0.025600000000000022,0.0,0.5,real,5,0.0,609.0,,-0.4744,19,2026-05-02,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Travis dArnaud,travis_darnaud,hitter,LAA,108,NYM,121,1,RBI,0.009517146773282747,0.0,0.5,synthetic,0,0.0,,,-0.49048285322671725,19,2026-05-02,et,et,1.0,0.0,0.0
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,LAA,121,NYM,108,1,H,0.5648708269757357,0.4,0.5,synthetic,0,0.0,,,0.06487082697573565,35,2026-05-02,et,et,1.0,0.6511089771104137,0.7266839916698229
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,LAA,121,NYM,108,1,TB,0.35677499999999995,0.4,1.5,real,6,0.408248290463863,102.6,-55.0,-1.1432250000000002,35,2026-05-02,et,et,1.0,1.1706836879593006,1.482517860254528
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,LAA,121,NYM,108,1,R,0.1206910978222338,0.0,0.5,real,6,0.0,147.66666666666666,-196.25,-0.3793089021777662,35,2026-05-02,et,et,1.0,0.4928810606827491,0.5595396607931508
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,LAA,121,NYM,108,1,HR,0.025600000000000022,0.0,0.5,real,7,0.0,882.8571428571429,,-0.4744,35,2026-05-02,et,et,1.0,0.19686235200266622,0.31535031601748115
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tyrone Taylor,tyrone_taylor,hitter,LAA,121,NYM,108,1,RBI,0.11670071320684923,0.0,0.5,synthetic,0,0.0,,,-0.3832992867931508,35,2026-05-02,et,et,1.0,0.6132807886383856,0.8729832968039694
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,NYM,121,1,H,0.9891470507519595,1.0,0.5,synthetic,0,0.0,,,0.4891470507519595,47,2026-05-02,et,et,1.0,0.635361399632682,0.7864640505997051
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,NYM,121,1,TB,0.9508409090909089,1.4,1.5,real,8,0.0,137.125,-184.66666666666666,-0.5491590909090911,47,2026-05-02,et,et,1.0,1.2241133665836723,1.658373099992847
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,NYM,121,1,R,0.6721671467732828,0.6,0.5,real,7,0.0,72.57142857142857,-137.2,0.17216714677328282,47,2026-05-02,et,et,1.0,0.6271898028909948,0.7356746135159291
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,NYM,121,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,516.625,,-0.4744,47,2026-05-02,et,et,1.0,0.17729865775933404,0.3161932852121286
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,NYM,121,1,RBI,0.5123716922278283,0.6,0.5,synthetic,0,0.0,,,0.012371692227828301,47,2026-05-02,et,et,1.0,0.5459605975674114,0.6332617237241487
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,NYM,121,1,K,1.68,1.6,2.5,synthetic,0,0.0,,,-0.8200000000000001,17,2026-05-02,et,et,1.0,0.9758121780180602,1.3279926993325388
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,NYM,121,1,ER,0.8598708333333336,1.0,0.5,synthetic,0,0.0,,,0.3598708333333336,17,2026-05-02,et,et,1.0,0.8476347182229536,1.004237512635969
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Ryan Zeferjahn,ryan_zeferjahn,pitcher,LAA,108,NYM,121,1,ERA,3.8694187500000012,7.2,7.2,synthetic,0,0.0,,,-3.330581249999999,17,2026-05-02,et,et,1.0,5.963248148909913,7.491043442218625
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,NYM,121,1,K,0.832,1.2,2.5,synthetic,0,0.0,,,-1.6680000000000001,17,2026-05-02,et,et,1.0,1.1512102276808156,1.5123835629541438
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,NYM,121,1,ER,0.2678708333333335,0.4,0.5,synthetic,0,0.0,,,-0.2321291666666665,17,2026-05-02,et,et,1.0,0.541741020417491,0.8871470782016349
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Sam Bachman,sam_bachman,pitcher,LAA,108,NYM,121,1,ERA,1.4465025000000011,3.6,3.6,synthetic,0,0.0,,,-2.153497499999999,17,2026-05-02,et,et,1.0,5.204715872362932,10.596073197281305
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,NYM,121,1,K,0.828,1.0,2.5,synthetic,0,0.0,,,-1.6720000000000002,17,2026-05-01,et,et,1.0,1.0721507250919016,1.3937503918307814
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,NYM,121,1,ER,0.7158708333333336,0.8,0.5,synthetic,0,0.0,,,0.21587083333333357,17,2026-05-01,et,et,1.0,0.8612430869783809,1.023372569620403
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Brent Suter,brent_suter,pitcher,LAA,108,NYM,121,1,ERA,6.442837500000002,6.3,6.3,synthetic,0,0.0,,,0.1428375000000024,17,2026-05-01,et,et,1.0,7.734497834098674,8.902653330383645
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,108,0,K,2.342545454545454,2.0,2.5,synthetic,0,0.0,,,-0.15745454545454596,13,2026-05-02,et,et,1.0,0.813098013098013,0.9780762100753314
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,108,0,ER,0.20558237179487182,0.8,0.5,synthetic,0,0.0,,,-0.2944176282051282,13,2026-05-02,et,et,1.0,0.707864357864358,0.9218931498297388
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Tobias Myers,tobias_myers,pitcher,NYM,121,LAA,108,0,ERA,0.6938405048076924,2.7,2.7,synthetic,0,0.0,,,-2.006159495192308,13,2026-05-02,et,et,1.0,2.820315101565101,3.439653933953581
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,LAA,108,0,K,1.4825454545454542,1.0,2.5,synthetic,0,0.0,,,-1.0174545454545458,15,2026-05-02,et,et,1.0,0.5806637806637807,0.9077083556954811
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,LAA,108,0,ER,0.0,0.4,0.5,synthetic,0,0.0,,,-0.5,15,2026-05-02,et,et,1.0,0.14755799755799753,0.3544342515518064
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Huascar Brazobán,huascar_brazobán,pitcher,NYM,121,LAA,108,0,ERA,0.0,3.6,3.6,synthetic,0,0.0,,,-3.6,15,2026-05-02,et,et,1.0,1.3030219780219778,3.6259329465008348
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,108,0,K,1.7625454545454544,1.0,2.5,synthetic,0,0.0,,,-0.7374545454545456,13,2026-05-02,et,et,1.0,0.9367854367854367,1.1858075274772644
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,108,0,ER,0.06158237179487187,0.6,0.5,synthetic,0,0.0,,,-0.43841762820512814,13,2026-05-02,et,et,1.0,0.6588994338994338,0.9117414171525322
2026-05-03,2026-05-03,2026-05-03T20:07:00Z,824043,P,Scheduled,Craig Kimbrel,craig_kimbrel,pitcher,NYM,121,LAA,108,0,ERA,0.5542413461538468,8.1,8.1,synthetic,0,0.0,,,-7.5457586538461525,13,2026-05-02,et,et,1.0,7.149500499500499,11.564621978916474
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Carter Jensen,carter_jensen,hitter,SEA,118,KC,136,1,H,0.13097666894508997,0.2,0.5,synthetic,0,0.0,,,-0.36902333105491003,44,2026-05-02,et,et,1.0,0.7639441873309368,0.8559403915760739
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Carter Jensen,carter_jensen,hitter,SEA,118,KC,136,1,TB,0.13559736842105258,0.2,1.0,real,8,0.5345224838248488,-16.0,63.0,-0.8644026315789475,44,2026-05-02,et,et,1.0,1.5510273447820269,1.8329932087355636
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Carter Jensen,carter_jensen,hitter,SEA,118,KC,136,1,R,0.02551469583048524,0.2,0.5,real,7,0.0,133.57142857142858,-185.4,-0.47448530416951473,44,2026-05-02,et,et,1.0,0.5660729066845486,0.6450857926745113
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Carter Jensen,carter_jensen,hitter,SEA,118,KC,136,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,411.125,,-0.4744,44,2026-05-02,et,et,1.0,0.32386369488745637,0.41318437046189216
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Carter Jensen,carter_jensen,hitter,SEA,118,KC,136,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,44,2026-05-02,et,et,1.0,0.6400792234090139,0.7487092250680808
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,KC,118,1,H,0.9511587457587458,1.4,1.5,synthetic,0,0.0,,,-0.5488412542412542,49,2026-05-02,et,et,1.0,0.6949135003132332,0.9524632265282347
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,KC,118,1,TB,1.006704054054054,1.6,1.0,real,8,0.5345224838248488,10.875,44.4,0.006704054054053943,49,2026-05-02,et,et,1.0,1.8634551057248627,2.3982393092561014
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,KC,118,1,R,0.15709933309933305,0.4,0.5,real,7,0.0,161.42857142857142,-221.2,-0.34290066690066695,49,2026-05-02,et,et,1.0,0.7219187318877517,0.9194029465930237
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,KC,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,802.5,,-0.4744,49,2026-05-02,et,et,1.0,0.4137762760661053,0.5217370055209708
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,KC,118,1,RBI,0.748268252018252,1.2,1.5,synthetic,0,0.0,,,-0.751731747981748,49,2026-05-02,et,et,1.0,0.9586539999915124,1.2018259367045654
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,KC,118,1,H,0.5639695565695566,0.8,0.5,synthetic,0,0.0,,,0.06396955656955661,21,2026-05-02,et,et,1.0,0.8452546742739135,1.002861929090521
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,KC,118,1,TB,1.4781635135135134,1.6,1.5,real,5,0.4472135954999579,146.6,-222.5,-0.021836486486486617,21,2026-05-02,et,et,1.0,1.5333455569689538,1.8015536966074635
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,KC,118,1,R,0.17493717093717093,0.4,0.5,real,6,0.0,160.5,-213.0,-0.3250628290628291,21,2026-05-02,et,et,1.0,0.5494635882406781,0.631298821543196
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,KC,118,1,HR,0.2656,0.2,0.5,real,7,0.0,862.8571428571429,,-0.2344,21,2026-05-02,et,et,1.0,0.05,0.21849049232883164
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Connor Joe,connor_joe,hitter,SEA,136,KC,118,1,RBI,0.4049169006669007,0.6,0.5,synthetic,0,0.0,,,-0.09508309933309927,21,2026-05-02,et,et,1.0,0.3168722075179395,0.54858748815968
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,KC,118,1,H,0.503429016029016,0.8,0.5,synthetic,0,0.0,,,0.0034290160290160188,33,2026-05-02,et,et,1.0,0.8215675433355798,1.0965932507438225
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,KC,118,1,TB,0.6051905405405404,1.0,0.5,real,1,0.0,,,0.10519054054054044,33,2026-05-02,et,et,1.0,1.6807100125683931,2.302692916592154
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,KC,118,1,R,0.0,0.2,0.5,real,1,0.0,,,-0.5,33,2026-05-02,et,et,1.0,0.5876640161535502,0.7799066237392841
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,KC,118,1,HR,0.025600000000000022,0.0,0.5,synthetic,0,0.0,,,-0.4744,33,2026-05-02,et,et,1.0,0.296125849659854,0.4468816772344975
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,KC,118,1,RBI,0.03648446823446813,0.2,0.5,synthetic,0,0.0,,,-0.46351553176553184,33,2026-05-02,et,et,1.0,0.8200467440964376,1.1644225539561375
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Isaac Collins,isaac_collins,hitter,SEA,118,KC,136,1,H,0.67897666894509,0.8,0.5,synthetic,0,0.0,,,0.17897666894509,37,2026-05-02,et,et,1.0,0.6077299680020439,0.705547846886092
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Isaac Collins,isaac_collins,hitter,SEA,118,KC,136,1,TB,1.3837223684210527,1.6,1.0,real,8,0.5345224838248488,31.0,24.2,0.3837223684210527,37,2026-05-02,et,et,1.0,0.8510441745553946,1.2076455671059712
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Isaac Collins,isaac_collins,hitter,SEA,118,KC,136,1,R,0.12788969583048523,0.2,0.5,real,7,0.0,169.14285714285714,-221.8,-0.37211030416951474,37,2026-05-02,et,et,1.0,0.5290542712792843,0.6609037560915692
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Isaac Collins,isaac_collins,hitter,SEA,118,KC,136,1,HR,0.1656,0.2,0.5,real,8,0.0,806.25,,-0.33440000000000003,37,2026-05-02,et,et,1.0,0.0852471997543195,0.232558577970586
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Isaac Collins,isaac_collins,hitter,SEA,118,KC,136,1,RBI,0.5636725905673274,0.6,0.5,synthetic,0,0.0,,,0.06367259056732744,37,2026-05-02,et,et,1.0,0.3044127299746487,0.5521844777174333
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,KC,118,1,H,0.7228884754884755,0.8,0.5,synthetic,0,0.0,,,0.22288847548847546,32,2026-05-02,et,et,1.0,0.5965014763470389,0.7706216803744639
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,KC,118,1,TB,1.1323175675675676,1.4,1.0,real,8,0.5345224838248488,22.0,34.4,0.13231756756756763,32,2026-05-02,et,et,1.0,0.867867747940637,1.3470768633151122
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,KC,118,1,R,0.9930533871533871,1.0,0.5,real,7,0.0,153.85714285714286,-211.2,0.4930533871533871,32,2026-05-02,et,et,1.0,0.5841157854077055,0.6942995433115209
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,KC,118,1,HR,0.1656,0.2,0.5,real,8,0.0,1026.25,,-0.33440000000000003,32,2026-05-02,et,et,1.0,0.0758166068406538,0.24714096563789734
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,KC,118,1,RBI,0.1534520358020357,0.2,0.5,synthetic,0,0.0,,,-0.3465479641979643,32,2026-05-02,et,et,1.0,0.5922593529683898,0.7975132098895992
2026-05-03,2026-05-03,2026-05-03T20:10:00Z,823145,P,Scheduled,Jac Caglianone,jac_caglianone,hitter,SEA,118,KC,136,1,H,0.5429766689450899,0.6,0.5,synthetic,0,0.0,,,0.04297666894508989,36,2026-05-02,et,et,1.0,0.6610818254963617,0.8600106047965307
