Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Germán Márquez,germán_márquez,pitcher,SD,135,SF,137,1,ERA,2.416068461538461,4.521428571428571,6.7,synthetic,0,,0,,0.0,,,,,,,-4.283931538461539,17,2026-07-31,et,et,1.0,6.65882556344216,9.157763841601003
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,SF,137,1,K,0.5934861272695222,1.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.9065138727304778,31,2026-07-31,et,et,1.0,0.8375824017527376,0.954154765894689
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,SF,137,1,ER,0.34696563275434233,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15303436724565767,31,2026-07-31,et,et,1.0,0.447717230556073,0.6715535662444689
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Yuki Matsui,yuki_matsui,pitcher,SD,135,SF,137,1,ERA,0.5227807692307689,2.7,3.1,synthetic,0,,0,,0.0,,,,,,,-2.577219230769231,31,2026-07-31,et,et,1.0,3.762732685857853,6.5195887099305
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,K,0.3431347625052541,1.4,2.5,synthetic,0,,0,,0.0,,,,,,,-2.156865237494746,52,2026-07-31,et,et,1.0,0.8216071050410367,0.9851844834392381
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,ER,0.278752564102564,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.221247435897436,52,2026-07-31,et,et,1.0,0.40040524193333177,0.5394204441462436
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,ERA,2.8643423076923065,3.6,2.7,synthetic,0,,0,,0.0,,,,,,,0.1643423076923063,52,2026-07-31,et,et,1.0,3.8934950155461086,5.726391207372338
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,1,K,3.0337398907103825,3.8,4.5,real,9,nan,0,nan,0.0,,,nan,nan,nan,nan,-1.4662601092896175,25,2026-07-26,et,et,1.0,1.5042735491651227,1.8942329122452253
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,1,ER,2.4214602564102563,4.6,2.5,real,5,,0,,0.0,,,,,,,-0.0785397435897437,25,2026-07-26,et,et,1.0,1.5946382481878507,2.301101197446703
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Walker Buehler,walker_buehler,pitcher,SD,135,SF,137,1,ERA,6.176014182692308,11.14279411764706,6.4,synthetic,0,,0,,0.0,,,,,,,-0.22398581730769251,25,2026-07-26,et,et,1.0,4.920470293627401,6.3246702414712015
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,H,0.9787644407236674,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.4787644407236674,83,2026-07-31,et,et,1.0,0.6722699346332521,0.8688938466605902
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,TB,1.4981541115666737,1.2,2.5,real,8,nan,0,nan,0.8345229603962802,,,nan,nan,nan,nan,-1.0018458884333263,83,2026-07-31,et,et,1.0,1.4169841700203551,1.8919600309754359
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,R,0.5134613282934115,0.6,0.5,real,7,nan,0,nan,0.37796447300922725,,,nan,nan,nan,nan,0.013461328293411512,83,2026-07-31,et,et,1.0,0.575941806937419,0.7312531939679221
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,HR,0.22036782128514057,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.27963217871485946,83,2026-07-31,et,et,1.0,0.23538853190858633,0.3692713233594991
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,RBI,0.371687010371436,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12831298962856402,83,2026-07-31,et,et,1.0,0.5687269660002845,0.7672340864725267
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,H,0.7418084282665377,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.2418084282665377,34,2026-07-31,et,et,1.0,0.6235944978481518,0.7282289413004713
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,TB,0.7806013196831275,0.6,1.0,real,8,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,-0.21939868031687249,34,2026-07-31,et,et,1.0,0.8555735181054938,1.1351235641733843
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,R,0.2229095376500701,0.6,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2770904623499299,34,2026-07-31,et,et,1.0,0.4906140936357228,0.6973908125300572
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,HR,0.07951176470588237,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4204882352941176,34,2026-07-31,et,et,1.0,0.06085061414300605,0.17632301095174335
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,RBI,0.12619157791577218,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3738084220842278,34,2026-07-31,et,et,1.0,0.48353582922115784,0.6454689602658922
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,SD,135,0,H,0.7891489070955836,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.2891489070955836,61,2026-07-30,et,et,1.0,0.7711089907713904,0.9217359871852049
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,SD,135,0,TB,0.980292178805745,1.6,2.0,real,8,nan,0,nan,1.407885953173359,,,nan,nan,nan,nan,-1.019707821194255,61,2026-07-30,et,et,1.0,1.2400347224653758,1.7168179884652792
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,SD,135,0,R,0.1644783894733839,0.8,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3355216105266161,61,2026-07-30,et,et,1.0,0.36576492449012216,0.5977978684225018
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,SD,135,0,HR,0.1367292122040073,0.4,0.5,real,2,draftkings|thescore,1,draftkings,0.0,3500.0,,draftkings,DraftKings,,,-0.3632707877959927,61,2026-07-30,et,et,1.0,0.13885440686735387,0.3360066501108268
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Daniel Susac,daniel_susac,hitter,SF,137,SD,135,0,RBI,0.34985570961288875,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.15014429038711125,61,2026-07-30,et,et,1.0,0.5396220052820953,0.8115085126694614
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,H,0.7178547991232986,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.21785479912329864,22,2026-07-31,et,et,1.0,0.7427636501394592,0.8410092608637862
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,TB,0.510780816261519,0.6,0.5,real,7,nan,0,nan,0.5345224838248488,,,nan,nan,nan,nan,0.010780816261519055,22,2026-07-31,et,et,1.0,0.7427636501394592,0.8410092608637862
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,R,0.10219111501290627,0.2,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3978088849870937,22,2026-07-31,et,et,1.0,0.18726819159200245,0.35725118608567835
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,HR,0.025600000000000022,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.4744,22,2026-07-31,et,et,1.0,0.0,0.0
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,RBI,0.11917231096481738,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3808276890351826,22,2026-07-31,et,et,1.0,0.2752274147186898,0.3804439873707409
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,H,0.7893533513556814,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2893533513556814,96,2026-07-31,et,et,1.0,0.6977776840778698,0.8648758737422978
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,TB,0.84685745722722,1.0,2.5,real,8,nan,0,nan,1.1259916264596033,,,nan,nan,nan,nan,-1.65314254277278,96,2026-07-31,et,et,1.0,1.035759363855953,1.5063121869835217
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,R,0.23899682933618965,0.4,1.5,real,7,nan,0,nan,0.6900655593423543,,,nan,nan,nan,nan,-1.2610031706638103,96,2026-07-31,et,et,1.0,0.447641747956399,0.5185565699482434
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,HR,0.07489166666666669,0.0,0.5,real,2,draftkings|thescore,1,draftkings,0.0,4000.0,,draftkings,DraftKings,,,-0.4251083333333333,96,2026-07-31,et,et,1.0,0.08560534662369194,0.20394097869709255
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,RBI,0.20427918305375392,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2957208169462461,96,2026-07-31,et,et,1.0,0.3313609731294112,0.5105193728223455
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,H,0.5821096551963679,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.08210965519636793,29,2026-07-31,et,et,1.0,0.5322715854149634,0.5921269950049615
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,TB,0.6383706417223374,1.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,0.13837064172233737,29,2026-07-31,et,et,1.0,0.7956180537747417,1.1193188725466598
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,R,0.22731971757620878,0.2,0.5,real,1,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.2726802824237912,29,2026-07-31,et,et,1.0,0.38670218434675996,0.4710759610483805
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,HR,0.10318620689655175,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3968137931034482,29,2026-07-31,et,et,1.0,0.12224312299468608,0.2660248465449298
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,RBI,0.13275566290791224,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.36724433709208776,29,2026-07-31,et,et,1.0,0.35231973009166073,0.4985033835060604
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,H,1.141273345939137,1.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.6412733459391371,80,2026-07-31,et,et,1.0,0.6392338121030272,0.8606381029003988
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,TB,1.5686990960606444,1.4,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,0.0686990960606444,80,2026-07-31,et,et,1.0,1.2746903587969396,1.9185809177185116
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,R,0.5187202373918502,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.018720237391850247,80,2026-07-31,et,et,1.0,0.502797522492241,0.7152927057496867
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,HR,0.181725,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.318275,80,2026-07-31,et,et,1.0,0.16170265627279434,0.35728443642417274
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,RBI,0.43889684538718526,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.061103154612814736,80,2026-07-31,et,et,1.0,0.6130623149133516,0.947968176465697
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,H,1.1398069515691427,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.3601930484308573,106,2026-07-31,et,et,1.0,0.847788344154778,1.1126259301754473
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,TB,1.4193205786616223,2.4,1.5,real,8,nan,0,nan,1.0606601717798212,,,nan,nan,nan,nan,-0.08067942133837769,106,2026-07-31,et,et,1.0,1.4387336370974213,1.773088914711267
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,R,0.42555968312802156,0.4,1.5,real,7,nan,0,nan,0.5773502691896257,,,nan,nan,nan,nan,-1.0744403168719785,106,2026-07-31,et,et,1.0,0.5883231095468846,0.691020190767838
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,HR,0.1211714098532495,0.2,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3788285901467505,106,2026-07-31,et,et,1.0,0.16392739739364356,0.2738390706645227
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,RBI,0.4022587613377307,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0977412386622693,106,2026-07-31,et,et,1.0,0.6508402922002614,0.8211922221353232
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,H,1.3918924915007826,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.10810750849921735,111,2026-07-31,et,et,1.0,0.8148856780262708,1.012706749099382
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,TB,1.6119441099836584,1.8,1.5,real,8,nan,0,nan,0.0,,,nan,nan,nan,nan,0.11194410998365845,111,2026-07-31,et,et,1.0,1.2308544495358011,1.6353765210316653
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,R,0.5292212167278294,0.4,0.5,real,7,nan,0,nan,0.0,,,nan,nan,nan,nan,0.029221216727829402,111,2026-07-31,et,et,1.0,0.6122619634448568,0.7085305865605914
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,HR,0.09528543543543545,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.40471456456456456,111,2026-07-31,et,et,1.0,0.05502235861609397,0.18792497255550616
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,RBI,0.4198263059806459,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.08017369401935409,111,2026-07-31,et,et,1.0,0.5031272642706637,0.7204037439352216
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,SD,135,0,H,0.6353108807737899,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.13531088077378994,16,2026-07-31,et,et,1.0,0.6129100066600066,0.7409881413210829
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,SD,135,0,TB,1.1495648511044814,0.8,4.5,real,7,nan,0,nan,1.511857892036909,,,nan,nan,nan,nan,-3.3504351488955186,16,2026-07-31,et,et,1.0,1.1785924145299145,1.3818026615818266
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,SD,135,0,R,0.3212241214167905,0.0,1.5,real,6,nan,0,nan,0.6324555320336759,,,nan,nan,nan,nan,-1.1787758785832094,16,2026-07-31,et,et,1.0,0.5598632270507271,0.7130191275247288
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,SD,135,0,HR,0.11648541666666669,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.3835145833333333,16,2026-07-31,et,et,1.0,0.0,0.0
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Osleivis Basabe,osleivis_basabe,hitter,SF,137,SD,135,0,RBI,0.21138291492157402,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.288617085078426,16,2026-07-31,et,et,1.0,0.5076822483072483,0.6350628841133139
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,H,1.11470590235597,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.61470590235597,117,2026-07-31,et,et,1.0,0.7147151836210114,0.9165814161805189
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,TB,2.060617209398863,0.8,1.5,real,8,nan,0,nan,1.0690449676496976,,,nan,nan,nan,nan,0.5606172093988628,117,2026-07-31,et,et,1.0,1.638434853187585,2.088506720563002
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,R,0.6458426331239828,0.4,0.5,real,7,nan,0,nan,0.7867957924694432,,,nan,nan,nan,nan,0.14584263312398282,117,2026-07-31,et,et,1.0,0.6034736935086716,0.7627043472521918
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,HR,0.3314386752136752,0.0,0.5,synthetic,0,nan,0,nan,0.0,,,nan,nan,nan,nan,-0.1685613247863248,117,2026-07-31,et,et,1.0,0.2844684751662258,0.4457182669546824
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,RBI,0.6400932751360361,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.1400932751360361,117,2026-07-31,et,et,1.0,0.7026428447416644,1.006448138666089
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,H,1.00167849037181,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.5016784903718099,119,2026-07-31,et,et,1.0,0.6942888587491052,0.8769189172179431
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,TB,1.556355585706428,1.2,1.0,real,8,nan,0,nan,0.7440238091428449,,,nan,nan,nan,nan,0.556355585706428,119,2026-07-31,et,et,1.0,1.4901700601417391,1.9001326688624793
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,R,0.5417654755703688,1.2,0.5,real,7,nan,0,nan,0.7867957924694432,,,nan,nan,nan,nan,0.041765475570368804,119,2026-07-31,et,et,1.0,0.5891173197499561,0.7307283428637684
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,HR,0.22605751633986926,0.0,0.5,real,2,draftkings|thescore,1,draftkings,0.0,1900.0,,draftkings,DraftKings,,,-0.27394248366013074,119,2026-07-31,et,et,1.0,0.23215843517617588,0.39257610163716783
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,RBI,0.43606262759999,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.06393737240001002,119,2026-07-31,et,et,1.0,0.5937012712617634,0.8675062606154493
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Adrian Houser,adrian_houser,pitcher,SF,137,SD,135,0,K,2.517038461538461,1.8,3.5,synthetic,0,,0,,0.0,,,,,,,-0.9829615384615389,24,2026-07-31,et,et,1.0,1.462651677770637,1.7596864567454955
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Adrian Houser,adrian_houser,pitcher,SF,137,SD,135,0,ER,1.8741909090909092,1.0,2.5,synthetic,0,,0,,0.0,,,,,,,-0.6258090909090908,24,2026-07-31,et,et,1.0,1.41065527422877,1.857096345878617
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Adrian Houser,adrian_houser,pitcher,SF,137,SD,135,0,ERA,1.1845110389610392,2.475,5.1,synthetic,0,,0,,0.0,,,,,,,-3.9154889610389603,24,2026-07-31,et,et,1.0,3.8600480124572716,5.011276924103471
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,K,4.030307692307692,4.2,4.5,synthetic,0,,0,,0.0,,,,,,,-0.4696923076923083,26,2026-07-30,et,et,1.0,1.711102492817717,2.092339554893966
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,ER,1.3834216783216786,1.0,1.5,synthetic,0,,0,,0.0,,,,,,,-0.11657832167832138,26,2026-07-30,et,et,1.0,1.5483901827564528,2.077849237459842
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,ERA,0.9212863636363638,1.7100000000000002,3.1,synthetic,0,,0,,0.0,,,,,,,-2.178713636363636,26,2026-07-30,et,et,1.0,2.8597745355776567,4.111536810287009
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,K,0.8496717948717947,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.6503282051282053,50,2026-07-30,et,et,1.0,0.755239866128676,0.9782435146535575
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,ER,0.36661757575757586,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.13338242424242414,50,2026-07-30,et,et,1.0,0.5860366668157426,1.0453087683092723
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,ERA,0.3437181818181828,5.4,5.4,synthetic,0,,0,,0.0,,,,,,,-5.056281818181818,50,2026-07-30,et,et,1.0,6.225692456800736,12.9116253246978
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,K,3.720014652014652,4.0,5.5,real,9,nan,0,nan,1.1666666666666667,,,nan,nan,nan,nan,-1.779985347985348,21,2026-07-27,et,et,1.0,1.3396301676929718,1.6805050293731676
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,ER,1.9894290043290042,2.2,2.5,real,5,,0,,0.0,,,,,,,-0.5105709956709958,21,2026-07-27,et,et,1.0,1.9526720414988883,2.545572044974279
2026-08-01,2026-08-01,2026-08-02T00:40:00Z,823269,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,ERA,2.937286363636364,4.244835164835164,4.5,synthetic,0,,0,,0.0,,,,,,,-1.562713636363636,21,2026-07-27,et,et,1.0,3.7641739821456306,5.103698389989925
2026-08-01,2026-08-01,2026-08-02T01:10:00Z,823920,P,Scheduled,Andy Pages,andy_pages,hitter,LAD,119,BOS,111,1,H,0.7942141737122723,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.7057858262877277,124,2026-07-31,et,et,1.0,0.6745653043437466,0.9301407876442126
