Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,HR,0.18104444444444442,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,470.0,,draftkings,DraftKings,,,-0.31895555555555555,81,2026-08-01,et,et,1.0,0.16109521607189567,0.355292085210567
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,RBI,0.39359646303928836,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,-0.10640353696071164,81,2026-08-01,et,et,1.0,0.610894878926767,0.9433516510283819
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,H,0.9437417647149643,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5562582352850357,107,2026-08-01,et,et,1.0,0.8410994388047157,1.1074881436174489
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,TB,1.3795588471247378,2.4,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,154.0,-190.0,draftkings,DraftKings,fanatics,Fanatics,-0.12044115287526225,107,2026-08-01,et,et,1.0,1.4316356150966871,1.766005233580303
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,R,0.39126655006095373,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,165.0,-213.0,fanduel,FanDuel,caesars,Caesars,-0.10873344993904627,107,2026-08-01,et,et,1.0,0.587321324181696,0.689354512537164
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,HR,0.11697162512980272,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1100.0,,fanduel,FanDuel,,,-0.38302837487019725,107,2026-08-01,et,et,1.0,0.16310070861532175,0.2726540833204637
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,RBI,0.35095859337263025,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.14904140662736975,107,2026-08-01,et,et,1.0,0.6488133947418566,0.8184218333437763
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,H,1.1890039514693855,1.6,1.5,synthetic,0,,0,,0.0,,,,,,,-0.31099604853061447,111,2026-07-31,et,et,1.0,0.8148856780262708,1.012706749099382
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,TB,1.6119441099836584,1.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,135.0,-150.0,draftkings,DraftKings,mgm,BetMGM,0.11194410998365845,111,2026-07-31,et,et,1.0,1.2308544495358011,1.6353765210316653
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,R,0.4833028493808907,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,135.0,-173.0,fanduel,FanDuel,caesars,Caesars,-0.016697150619109313,111,2026-07-31,et,et,1.0,0.6122619634448568,0.7085305865605914
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,HR,0.09528543543543545,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1600.0,,draftkings,DraftKings,,,-0.40471456456456456,111,2026-07-31,et,et,1.0,0.05502235861609397,0.18792497255550616
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,RBI,0.37390793863370714,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12609206136629286,111,2026-07-31,et,et,1.0,0.5031272642706637,0.7204037439352216
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,H,0.9469387285281218,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.4469387285281218,118,2026-08-01,et,et,1.0,0.7177123097630034,0.9179732744370238
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,TB,2.054585924454348,0.8,1.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,139.0,125.0,draftkings,DraftKings,fanatics,Fanatics,0.5545859244543481,118,2026-08-01,et,et,1.0,1.6264330512302514,2.0797389022299884
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,R,0.6166253573918407,0.4,0.5,real,7,betrivers|caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,121.0,-155.0,draftkings,DraftKings,mgm,BetMGM,0.11662535739184066,118,2026-08-01,et,et,1.0,0.6024157171114157,0.7607427561591477
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,HR,0.3267681967984934,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,324.0,,draftkings,DraftKings,,,-0.1732318032015066,118,2026-08-01,et,et,1.0,0.28372366772059,0.44419440187950066
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,RBI,0.5821081698088681,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.08210816980886815,118,2026-08-01,et,et,1.0,0.7013963422909346,1.0034785730983606
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,H,0.7917544489853992,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.29175444898539915,120,2026-08-01,et,et,1.0,0.6954358913687729,0.8765535724099685
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,TB,1.5045676166326194,0.8,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,170.0,110.685977,draftkings,DraftKings,,,0.004567616632619398,120,2026-08-01,et,et,1.0,1.4907071583800537,1.8975133816979035
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,R,0.4932820006194128,0.8,0.5,real,6,betrivers|caesars|draftkings|fanduel|hardrock|mgm,4,fanduel|draftkings|mgm|caesars,0.3499271061118826,155.0,-209.0,mgm,BetMGM,caesars,Caesars,-0.006717999380587203,120,2026-08-01,et,et,1.0,0.5882696334018997,0.7290362317341442
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,HR,0.2215513888888889,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,455.0,,draftkings,DraftKings,,,-0.2784486111111111,120,2026-08-01,et,et,1.0,0.2315543137625929,0.39120855503150787
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,RBI,0.4023291925023738,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.09767080749762619,120,2026-08-01,et,et,1.0,0.5935156654298201,0.8654575714849625
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,K,4.451472563472564,3.8,4.5,synthetic,0,,0,,0.0,,,,,,,-0.04852743652743641,22,2026-08-01,et,et,1.0,1.4822010908064946,1.8990706029272828
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,ER,2.2762590909090905,2.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.2237409090909095,22,2026-08-01,et,et,1.0,1.982961840478376,2.548957792279426
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Tyler Mahle,tyler_mahle,pitcher,SF,137,SD,135,0,ERA,2.636882085561498,4.244835164835164,4.7,synthetic,0,,0,,0.0,,,,,,,-2.0631179144385023,22,2026-08-01,et,et,1.0,3.7482431060777697,5.0391909250466
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,0,K,1.0454505761575525,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.4545494238424475,43,2026-08-01,et,et,1.0,0.6467134459389328,0.8636258808646947
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,0,ER,0.4008482381959127,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.0991517618040873,43,2026-08-01,et,et,1.0,0.6753693612321748,0.9565251857025785
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Keaton Winn,keaton_winn,pitcher,SF,137,SD,135,0,ERA,2.458748863636365,4.5,3.7,synthetic,0,,0,,0.0,,,,,,,-1.2412511363636352,43,2026-08-01,et,et,1.0,5.606709671104564,10.850415295907597
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,K,1.4140572337042923,0.6,2.5,synthetic,0,,0,,0.0,,,,,,,-1.0859427662957077,51,2026-08-01,et,et,1.0,0.7561175158124275,0.9750617747960266
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,ER,0.5318041889483068,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.03180418894830683,51,2026-08-01,et,et,1.0,0.5831732027605321,1.0368421236224397
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Caleb Kilian,caleb_kilian,pitcher,SF,137,SD,135,0,ERA,1.9823318181818197,5.4,5.2,synthetic,0,,0,,0.0,,,,,,,-3.2176681818181807,51,2026-08-01,et,et,1.0,6.194502408628173,12.800878226052042
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,SD,135,0,K,4.785248787248786,4.8,4.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,-138.0,116.0,fanduel,FanDuel,draftkings,DraftKings,0.28524878724878633,26,2026-07-28,et,et,1.0,1.669448809343621,1.9961186583240824
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,SD,135,0,ER,2.1070283216783214,2.2,2.5,real,5,caesars|draftkings|fanatics|hardrock|mgm,4,draftkings|mgm|caesars|fanatics,0.0,108.0,-141.0,caesars,Caesars,draftkings,DraftKings,-0.39297167832167856,26,2026-07-28,et,et,1.0,1.563639072026084,2.0507235809870137
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823270,P,Scheduled,Landen Roupp,landen_roupp,pitcher,SF,137,SD,135,0,ERA,4.860635950413225,5.475,4.8,synthetic,0,,0,,0.0,,,,,,,0.060635950413225004,26,2026-07-28,et,et,1.0,3.751847908541051,5.26152768192564
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,H,0.6158774748980174,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.11587747489801736,84,2026-08-01,et,et,1.0,0.6275401890985741,0.7264261558694646
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,TB,1.0732139813528132,1.4,1.5,real,3,betrivers|draftkings|fanduel,2,fanduel|draftkings,0.4841229182759271,170.0,-116.135917,draftkings,DraftKings,,,-0.4267860186471868,84,2026-08-01,et,et,1.0,1.2375358264931557,1.5624384688310153
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,R,0.3041366451506817,0.2,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,160.0,-182.0,mgm,BetMGM,caesars,Caesars,-0.19586335484931833,84,2026-08-01,et,et,1.0,0.45695042022976196,0.5917604335553467
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,HR,0.16059305555555556,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,390.0,,mgm,BetMGM,,,-0.3394069444444444,84,2026-08-01,et,et,1.0,0.209325560486158,0.3425697519760948
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,MIN,142,1,RBI,0.5354586465850807,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.03545864658508069,84,2026-08-01,et,et,1.0,0.7310431175720299,0.9538089344702253
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,H,0.9662385341364581,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5337614658635419,127,2026-08-01,et,et,1.0,0.6562832813331705,0.8963131287835324
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,TB,1.8751961637912078,2.4,1.5,real,7,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|thescore,4,fanduel|draftkings|caesars|fanatics,0.33071891388307384,137.0,-176.0,draftkings,DraftKings,caesars,Caesars,0.3751961637912078,127,2026-08-01,et,et,1.0,1.553651824261482,2.039712268396382
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,R,0.5689935923144394,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,120.0,-152.0,mgm,BetMGM,caesars,Caesars,0.06899359231443936,127,2026-08-01,et,et,1.0,0.6337423663146915,0.7721533879828637
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,HR,0.2659250765529309,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,650.0,,draftkings,DraftKings,,,-0.2340749234470691,127,2026-08-01,et,et,1.0,0.31279588236359906,0.44334223545092505
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,MIN,142,1,RBI,0.4935859716661218,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.006414028333878219,127,2026-08-01,et,et,1.0,0.7659925754676892,0.9448393741427298
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,H,0.6018093470343444,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.10180934703434441,71,2026-08-01,et,et,1.0,0.6565501481313996,0.8323060877248382
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,TB,0.8763767288901676,0.4,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,251.0,-121.731536,draftkings,DraftKings,,,-0.6236232711098324,71,2026-08-01,et,et,1.0,1.3280678799030532,1.6995027745730291
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,R,0.2682518726871622,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,210.0,-275.0,mgm,BetMGM,caesars,Caesars,-0.23174812731283778,71,2026-08-01,et,et,1.0,0.5531188423843308,0.6824233289948698
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,HR,0.11818489827856025,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,810.0,,draftkings,DraftKings,,,-0.38181510172143973,71,2026-08-01,et,et,1.0,0.2431736040044794,0.34202104877284406
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Colt Emerson,colt_emerson,hitter,SEA,136,MIN,142,1,RBI,0.24691527105470568,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.2530847289452943,71,2026-08-01,et,et,1.0,0.6048359372266618,0.7640197298260658
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,H,0.7561767986821504,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.2561767986821504,102,2026-08-01,et,et,1.0,0.737572550652222,0.9328776431242622
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,TB,1.6064500686568803,2.6,1.5,real,4,betrivers|draftkings|fanatics|fanduel,3,fanduel|draftkings|fanatics,0.5,158.0,120.0,draftkings,DraftKings,fanatics,Fanatics,0.10645006865688034,102,2026-08-01,et,et,1.0,1.6456645435148733,2.204061042494473
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,R,0.45340869158750147,0.8,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,137.0,-176.0,draftkings,DraftKings,caesars,Caesars,-0.04659130841249853,102,2026-08-01,et,et,1.0,0.5531474866759127,0.6661831974480478
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,HR,0.2651383986928105,0.4,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,449.0,,draftkings,DraftKings,,,-0.23486160130718953,102,2026-08-01,et,et,1.0,0.30276463055836283,0.4508925153516474
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,MIN,142,1,RBI,0.5363464389457204,0.6,0.5,synthetic,0,,0,,0.0,,,,,,,0.03634643894572043,102,2026-08-01,et,et,1.0,0.7936806336600559,1.1079980061883927
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,H,0.9709282100617052,1.2,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5290717899382948,111,2026-08-01,et,et,1.0,0.6671593291370026,0.881762891047237
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,TB,1.1875741767665586,1.6,1.5,real,4,betrivers|draftkings|fanatics|fanduel,3,fanduel|draftkings|fanatics,0.5,155.0,145.0,draftkings,DraftKings,fanatics,Fanatics,-0.31242582323344137,111,2026-08-01,et,et,1.0,1.069234332357217,1.5032969595280852
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,R,0.4419965148877249,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,160.0,-200.0,mgm,BetMGM,caesars,Caesars,-0.0580034851122751,111,2026-08-01,et,et,1.0,0.5297033755105357,0.661968358902472
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,HR,0.08018614864864866,0.0,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,600.0,,fanduel,FanDuel,,,-0.41981385135135135,111,2026-08-01,et,et,1.0,0.13679209740435258,0.29602575685306526
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,MIN,142,1,RBI,0.2868152257070217,0.2,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21318477429297827,111,2026-08-01,et,et,1.0,0.5048116294232982,0.8460582443109748
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,H,0.9758595766676927,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,-0.5241404233323073,113,2026-08-01,et,et,1.0,0.7229825953472232,0.9601258219201143
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,TB,1.7700932761271844,1.6,1.5,real,4,betrivers|draftkings|fanatics|fanduel,3,fanduel|draftkings|fanatics,0.5,163.0,120.0,draftkings,DraftKings,fanatics,Fanatics,0.27009327612718437,113,2026-08-01,et,et,1.0,1.4555311391053345,1.9298042379488325
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,R,0.7589589491959912,0.6,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,116.0,-150.0,draftkings,DraftKings,mgm,BetMGM,0.25895894919599116,113,2026-08-01,et,et,1.0,0.6998937148127529,0.8606991354766041
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,HR,0.240022197640118,0.2,0.5,real,8,betrivers|caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,500.0,,fanduel,FanDuel,,,-0.259977802359882,113,2026-08-01,et,et,1.0,0.23130577637034497,0.35620876194246054
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,MIN,142,1,RBI,0.5151751097117355,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.015175109711735524,113,2026-08-01,et,et,1.0,0.6598498582457487,0.8884742543955715
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Victor Robles,victor_robles,hitter,SEA,136,MIN,142,1,H,0.5461246067246728,1.2,0.5,synthetic,0,,0,,0.0,,,,,,,0.04612460672467278,60,2026-07-31,et,et,1.0,0.7073249638071485,0.9525103163807117
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Victor Robles,victor_robles,hitter,SEA,136,MIN,142,1,TB,0.5623954221383285,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,250.0,-106.921413,draftkings,DraftKings,,,-0.9376045778616715,60,2026-07-31,et,et,1.0,0.8663657532444912,1.3818940602991163
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Victor Robles,victor_robles,hitter,SEA,136,MIN,142,1,R,0.1552906152878149,0.4,0.5,real,6,caesars|draftkings|fanduel|hardrock|mgm|thescore,4,fanduel|draftkings|mgm|caesars,0.0,214.0,-275.0,draftkings,DraftKings,mgm,BetMGM,-0.3447093847121851,60,2026-07-31,et,et,1.0,0.3535658947769171,0.47016304296435374
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Victor Robles,victor_robles,hitter,SEA,136,MIN,142,1,HR,0.040433333333333356,0.0,0.5,real,7,caesars|draftkings|fanatics|fanduel|hardrock|mgm|thescore,5,fanduel|draftkings|mgm|caesars|fanatics,0.0,1380.0,,draftkings,DraftKings,,,-0.4595666666666666,60,2026-07-31,et,et,1.0,0.049089110057132124,0.13544406518168275
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Victor Robles,victor_robles,hitter,SEA,136,MIN,142,1,RBI,0.09825301871307167,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.4017469812869283,60,2026-07-31,et,et,1.0,0.30328948068014433,0.6009531434104654
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,H,0.37420523768897346,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.12579476231102654,51,2026-08-01,et,et,1.0,0.4853127440814368,0.5094004831566336
2026-08-02,2026-08-02,2026-08-02T20:10:00Z,823107,P,Scheduled,Weston Wilson,weston_wilson,hitter,SEA,136,MIN,142,1,TB,0.6345021051403802,0.6,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.45175395145262565,229.0,-125.850906,draftkings,DraftKings,,,-0.8654978948596198,51,2026-08-01,et,et,1.0,0.8696500139390261,1.1340531825931182
