Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,H,0.9611432538805934,0.8,0.5,synthetic,0,0.0,,,0.4611432538805934,44,2026-07-30,et,et,1.0,0.6467747456371437,0.7698942061685948
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,TB,1.4409594443793252,1.0,0.5,real,7,0.4879500364742666,-114.238833,117.927716,0.9409594443793252,44,2026-07-30,et,et,1.0,1.2557363069171452,1.8353400269940916
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,R,0.5057814790013415,0.0,0.5,real,6,0.0,141.235278,-193.953123,0.005781479001341516,44,2026-07-30,et,et,1.0,0.43258607852076436,0.5758089604382839
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,HR,0.17991628787878788,0.0,0.5,real,7,0.0,508.141947,,-0.3200837121212121,44,2026-07-30,et,et,1.0,0.14199417442292586,0.29426287736170875
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,RBI,0.47380486284473455,0.4,0.5,synthetic,0,0.0,,,-0.026195137155265447,44,2026-07-30,et,et,1.0,0.39286294231339364,0.5249315028158852
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,H,0.9885772554869602,0.8,0.5,synthetic,0,0.0,,,0.4885772554869602,83,2026-07-30,et,et,1.0,0.6829845000602661,0.8063863965815095
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,TB,1.1691796051824945,1.6,1.5,real,8,0.0,136.830292,-186.780148,-0.33082039481750547,83,2026-07-30,et,et,1.0,0.9629419229709356,1.2251925076903913
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,R,0.534202986193697,0.4,0.5,real,7,0.0,109.945292,-149.726746,0.034202986193696994,83,2026-07-30,et,et,1.0,0.5399552013020371,0.660037830320632
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,HR,0.11901306894243645,0.2,0.5,real,8,0.0,685.504736,,-0.38098693105756354,83,2026-07-30,et,et,1.0,0.09689195459776453,0.2201319001351306
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,RBI,0.49262936606484076,0.6,0.5,synthetic,0,0.0,,,-0.007370633935159243,83,2026-07-30,et,et,1.0,0.49879401911043303,0.7167094870965265
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,H,1.1029211822262648,1.8,0.5,synthetic,0,0.0,,,0.6029211822262648,111,2026-07-30,et,et,1.0,0.7161218747866239,0.8403373359204718
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,TB,1.9374390553717598,2.8,1.5,real,8,0.0,109.964165,-148.731087,0.43743905537175976,111,2026-07-30,et,et,1.0,1.5552576482637028,2.072787065090338
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,R,0.7524575088629367,1.0,0.5,real,7,0.0,-106.559411,-128.249806,0.2524575088629367,111,2026-07-30,et,et,1.0,0.5937610804037186,0.681368434773131
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,HR,0.3235667792792793,0.2,0.5,real,9,0.0,319.413227,,-0.1764332207207207,111,2026-07-30,et,et,1.0,0.32215268347327525,0.46422472081948296
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,RBI,0.7390394618685281,1.0,0.5,synthetic,0,0.0,,,0.2390394618685281,111,2026-07-30,et,et,1.0,0.7030621575360413,0.9967194871418875
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,H,1.1731566101462623,1.6,0.5,synthetic,0,0.0,,,0.6731566101462623,97,2026-07-30,et,et,1.0,0.7385062437274955,0.8873955826475065
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,TB,1.9883627854206656,1.8,1.5,real,8,0.0,126.547039,-173.415374,0.4883627854206656,97,2026-07-30,et,et,1.0,1.600662641788881,2.150503431054648
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,R,0.6364139992898719,0.6,0.5,real,7,0.0,115.021649,-156.061341,0.13641399928987186,97,2026-07-30,et,et,1.0,0.5302860928909479,0.7021099929121233
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,HR,0.30050700171821304,0.0,0.5,real,9,0.0,465.169861,,-0.19949299828178696,97,2026-07-30,et,et,1.0,0.2797710832384567,0.46793192937065836
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,RBI,0.7409701776604559,0.6,0.5,synthetic,0,0.0,,,0.24097017766045592,97,2026-07-30,et,et,1.0,0.7960803233743609,1.1043807770959155
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,H,0.9542065649244474,0.4,0.5,synthetic,0,0.0,,,0.45420656492444744,112,2026-07-30,et,et,1.0,0.6768100347372492,0.8192878649824369
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,TB,0.9982520706785692,0.4,1.0,real,8,0.5345224838248488,-110.308825,115.372473,-0.0017479293214307523,112,2026-07-30,et,et,1.0,1.1592826186245273,1.4060762277510217
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,R,0.4979273220894357,0.4,0.5,real,7,0.0,137.306486,-187.38596,-0.0020726779105643134,112,2026-07-30,et,et,1.0,0.5495844760683518,0.6471712178719065
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,HR,0.10773888888888891,0.0,0.5,real,9,0.0,709.392243,,-0.39226111111111106,112,2026-07-30,et,et,1.0,0.18670146409780536,0.29219668731107123
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,RBI,0.4664692995586056,0.2,0.5,synthetic,0,0.0,,,-0.03353070044139439,112,2026-07-30,et,et,1.0,0.5827783519697614,0.7264097541885726
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,SF,137,1,K,2.119249572064362,0.8,3.5,synthetic,0,0.0,,,-1.380750427935638,23,2026-07-30,et,et,1.0,2.15980153915273,2.5173859849171563
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,SF,137,1,ER,2.3226696767001114,2.2,2.5,synthetic,0,0.0,,,-0.17733032329988863,23,2026-07-30,et,et,1.0,1.640965992100061,1.91297398445991
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Randy Vásquez,randy_vásquez,pitcher,SD,135,SF,137,1,ERA,3.9320554945054944,10.635,6.0,synthetic,0,0.0,,,-2.0679445054945056,23,2026-07-30,et,et,1.0,4.643837257644255,6.4680321994440675
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,1,K,0.11273669908908412,0.6,2.5,synthetic,0,0.0,,,-2.3872633009109157,51,2026-07-30,et,et,1.0,0.766439770059755,0.9091873124496771
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,1,ER,0.6679573152337859,1.4,0.5,synthetic,0,0.0,,,0.16795731523378588,51,2026-07-30,et,et,1.0,0.5174943786050645,0.9480407666364866
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Wandy Peralta,wandy_peralta,pitcher,SD,135,SF,137,1,ERA,13.16559230769231,27.18,5.7,synthetic,0,0.0,,,7.465592307692309,51,2026-07-30,et,et,1.0,6.696609098682128,16.737766710487655
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,K,3.103108267716535,4.0,4.5,synthetic,0,0.0,,,-1.396891732283465,16,2026-07-29,et,et,1.0,1.2224881021756022,1.6708874257791995
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,ER,2.9348435897435894,2.6,2.5,synthetic,0,0.0,,,0.4348435897435894,16,2026-07-29,et,et,1.0,1.895647755022755,2.297697245146049
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,ERA,8.42053076923077,6.715834165834165,10.3,synthetic,0,0.0,,,-1.8794692307692316,16,2026-07-29,et,et,1.0,10.454589674576797,14.868491457777951
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,K,0.46072101281457434,1.6,2.5,synthetic,0,0.0,,,-2.0392789871854258,51,2026-07-29,et,et,1.0,0.8196470751898614,0.9863908416614117
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,ER,0.5459965309200605,0.4,0.5,real,4,0.0,204.918033,-300.0,0.04599653092006051,51,2026-07-29,et,et,1.0,0.40287377993356244,0.5433251649239829
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bradgley Rodriguez,bradgley_rodriguez,pitcher,SD,135,SF,137,1,ERA,8.12559230769231,3.6,2.8,synthetic,0,0.0,,,5.32559230769231,51,2026-07-29,et,et,1.0,3.9167238682154095,5.769805108680285
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,H,1.3218849503086358,0.2,0.5,synthetic,0,0.0,,,0.8218849503086358,82,2026-07-30,et,et,1.0,0.6703553205106951,0.8693659379266132
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,TB,1.509418639794362,0.8,1.0,real,8,0.5345224838248488,-109.236932,108.017057,0.5094186397943621,82,2026-07-30,et,et,1.0,1.4155256188516565,1.8958827803972425
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,R,0.7008673713732941,0.6,0.5,real,7,0.0,111.354175,-149.188974,0.20086737137329413,82,2026-07-30,et,et,1.0,0.5768679265342168,0.733623585912038
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,HR,0.22130376016260164,0.2,0.5,real,9,0.0,444.423873,,-0.27869623983739833,82,2026-07-30,et,et,1.0,0.23632575076886353,0.37110341242198147
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,SF,137,SD,135,0,RBI,0.5572153100674531,0.6,0.5,synthetic,0,0.0,,,0.05721531006745306,82,2026-07-30,et,et,1.0,0.5707548677272362,0.7706177339784481
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,H,1.0595813150288982,0.6,0.5,synthetic,0,0.0,,,0.5595813150288982,33,2026-07-30,et,et,1.0,0.6296354697755981,0.7354819005187356
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,TB,0.7604659683368474,0.6,0.5,real,8,0.5175491695067657,-100.061962,115.253597,0.26046596833684743,33,2026-07-30,et,et,1.0,0.8741537991867439,1.1514209625462712
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,R,0.4002776163807649,0.6,0.5,real,7,0.0,185.052577,-258.769932,-0.09972238361923508,33,2026-07-30,et,et,1.0,0.4962984509267961,0.7059102608236275
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,HR,0.07994848484848487,0.0,0.5,real,8,0.0,963.74642,,-0.4200515151515151,33,2026-07-30,et,et,1.0,0.0617762985017932,0.17889687810439558
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Christian Koss,christian_koss,hitter,SF,137,SD,135,0,RBI,0.30514133754211076,0.2,0.5,synthetic,0,0.0,,,-0.19485866245788924,33,2026-07-30,et,et,1.0,0.49176051458782294,0.6541344191867303
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,H,1.0376009886438924,0.4,0.5,synthetic,0,0.0,,,0.5376009886438924,21,2026-07-29,et,et,1.0,0.7509224634114062,0.8517207813945289
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,TB,0.5348251408454009,0.4,0.5,real,6,0.5163977794943222,117.701331,-103.151464,0.03482514084540089,21,2026-07-29,et,et,1.0,0.7509224634114062,0.8517207813945289
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,R,0.293407468553749,0.2,0.5,real,5,0.0,178.332609,-244.518872,-0.206592531446251,21,2026-07-29,et,et,1.0,0.18938300343651956,0.36432696303277734
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,HR,0.025600000000000022,0.0,0.5,real,6,0.0,863.509525,,-0.4744,21,2026-07-29,et,et,1.0,0.0,0.0
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,SF,137,SD,135,0,RBI,0.30777586431289394,0.0,0.5,synthetic,0,0.0,,,-0.19222413568710606,21,2026-07-29,et,et,1.0,0.28153076099781105,0.388146980157846
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,H,1.1078344205828035,0.8,0.5,synthetic,0,0.0,,,0.6078344205828035,95,2026-07-29,et,et,1.0,0.6983637095612378,0.8669164193383425
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,TB,0.8680187327132324,0.8,1.5,real,3,0.5773502691896258,149.720732,-105.0,-0.6319812672867676,95,2026-07-29,et,et,1.0,1.03680059815693,1.511165676648655
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,R,0.4284446693754771,0.2,0.5,real,4,0.0,185.422817,-261.978022,-0.0715553306245229,95,2026-07-29,et,et,1.0,0.4491404699570481,0.5203369592782104
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,HR,0.07510657894736844,0.0,0.5,real,4,0.0,954.002942,,-0.42489342105263156,95,2026-07-29,et,et,1.0,0.08606324223912139,0.20496602375283382
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,SF,137,SD,135,0,RBI,0.3913349782850755,0.0,0.5,synthetic,0,0.0,,,-0.10866502171492448,95,2026-07-29,et,et,1.0,0.3325221135667845,0.5126979065036502
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,H,0.9294462564822799,0.4,0.5,synthetic,0,0.0,,,0.42944625648227985,28,2026-07-30,et,et,1.0,0.5359751624450897,0.5971403130997057
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,TB,0.6609606646409922,1.0,0.5,real,5,0.0,-122.239264,-108.491786,0.16096066464099223,28,2026-07-30,et,et,1.0,0.8010738005932273,1.1326344465860523
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,R,0.4193303256805302,0.2,0.5,real,3,0.0,159.93589,-212.844037,-0.08066967431946981,28,2026-07-30,et,et,1.0,0.39030889501220545,0.47636389220062414
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,HR,0.10595714285714287,0.2,0.5,real,3,0.0,620.18419,,-0.39404285714285714,28,2026-07-30,et,et,1.0,0.1240579284077616,0.2703968848604124
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Grant McCray,grant_mccray,hitter,SF,137,SD,135,0,RBI,0.31989434048836596,0.4,0.5,synthetic,0,0.0,,,-0.18010565951163404,28,2026-07-30,et,et,1.0,0.3585250265745262,0.5062034924860004
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,H,1.485437418910098,1.4,0.5,synthetic,0,0.0,,,0.9854374189100981,79,2026-07-30,et,et,1.0,0.6349876129612452,0.8590974622476157
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,TB,1.5805128097613141,1.4,1.5,real,8,0.0,118.709272,-158.733623,0.08051280976131414,79,2026-07-30,et,et,1.0,1.2707968382625632,1.9224608894153885
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,R,0.7009793840251871,0.4,0.5,real,7,0.0,110.966771,-148.918141,0.2009793840251871,79,2026-07-30,et,et,1.0,0.5033937417322484,0.7179774101986992
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,HR,0.18242278481012658,0.0,0.5,real,9,0.0,446.952798,,-0.3175772151898734,79,2026-07-30,et,et,1.0,0.16230744874924855,0.3593100771461408
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Heliot Ramos,heliot_ramos,hitter,SF,137,SD,135,0,RBI,0.6247532574710062,0.6,0.5,synthetic,0,0.0,,,0.12475325747100618,79,2026-07-30,et,et,1.0,0.6152145217517037,0.9526459517424049
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,H,1.505916804818619,1.2,1.5,synthetic,0,0.0,,,0.005916804818618893,105,2026-07-30,et,et,1.0,0.8449781651195174,1.112334064088795
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,TB,1.534799236942545,2.6,1.5,real,8,0.0,142.057302,-183.90514,0.03479923694254494,105,2026-07-30,et,et,1.0,1.4362907374960814,1.7738139257771073
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,R,0.6369770910345806,0.6,0.5,real,7,0.0,151.926672,-204.163084,0.13697709103458056,105,2026-07-30,et,et,1.0,0.5889375246491452,0.6924185866665811
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,HR,0.1426902777777778,0.2,0.5,real,8,0.0,972.143207,,-0.35730972222222224,105,2026-07-30,et,et,1.0,0.16476298711938803,0.2750394896895677
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Jung Hoo Lee,jung_hoo_lee,hitter,SF,137,SD,135,0,RBI,0.6067985172526752,1.4,0.5,synthetic,0,0.0,,,0.1067985172526752,105,2026-07-30,et,et,1.0,0.6528664355726902,0.8239849693849112
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,H,1.7283842468925386,2.0,1.5,synthetic,0,0.0,,,0.22838424689253856,110,2026-07-30,et,et,1.0,0.8198143908017163,1.0169671504404225
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,TB,1.6153593584139063,2.2,1.5,real,8,0.0,114.311401,-153.239293,0.11535935841390632,110,2026-07-30,et,et,1.0,1.2355151098208375,1.641365483235208
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,R,0.7128955839521968,0.8,0.5,real,7,0.0,118.39881,-159.241143,0.21289558395219677,110,2026-07-30,et,et,1.0,0.6132825267489009,0.7101455082791799
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,HR,0.09544595959595963,0.0,0.5,real,8,0.0,1344.360173,,-0.40455404040404036,110,2026-07-30,et,et,1.0,0.05519198336384359,0.18874540248125138
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Luis Arraez,luis_arraez,hitter,SF,137,SD,135,0,RBI,0.6020473193966593,1.2,0.5,synthetic,0,0.0,,,0.10204731939665934,110,2026-07-30,et,et,1.0,0.5041474294830416,0.7227104450184721
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,H,1.4565732174163886,0.8,0.5,synthetic,0,0.0,,,0.9565732174163886,116,2026-07-30,et,et,1.0,0.7127760457865908,0.9163799786810685
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,TB,2.064222994839476,1.6,1.5,real,8,0.3535533905932738,118.302184,-142.827172,0.5642229948394761,116,2026-07-30,et,et,1.0,1.6371015032299274,2.0908718641759227
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,R,0.8249097618764564,0.6,0.5,real,7,0.0,113.054022,-146.057999,0.32490976187645637,116,2026-07-30,et,et,1.0,0.6041427592374918,0.7644271343827833
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,HR,0.33226906130268197,0.2,0.5,real,9,0.0,361.10279,,-0.16773093869731803,116,2026-07-30,et,et,1.0,0.28521151493430563,0.44725662985082254
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Rafael Devers,rafael_devers,hitter,SF,137,SD,135,0,RBI,0.8213120956067531,0.8,0.5,synthetic,0,0.0,,,0.3213120956067531,116,2026-07-30,et,et,1.0,0.703869551786108,1.0094371204036243
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,H,1.3435738165145938,1.0,0.5,synthetic,0,0.0,,,0.8435738165145938,118,2026-07-30,et,et,1.0,0.69306263678217,0.8772333973194942
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,TB,1.5628455533791674,1.4,0.5,real,8,0.5175491695067657,-117.531816,124.508556,1.0628455533791674,118,2026-07-30,et,et,1.0,1.4895122080228598,1.9027010433949525
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,R,0.7254061176053032,1.0,0.5,real,7,0.0,138.484411,-185.379255,0.22540611760530316,118,2026-07-30,et,et,1.0,0.5897289143873085,0.732273387115472
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,HR,0.22672052730696796,0.0,0.5,real,9,0.0,417.087306,,-0.27327947269303204,118,2026-07-30,et,et,1.0,0.2327613291255287,0.3939572915821241
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Willy Adames,willy_adames,hitter,SF,137,SD,135,0,RBI,0.6194265277393987,0.0,0.5,synthetic,0,0.0,,,0.11942652773939866,118,2026-07-30,et,et,1.0,0.5950698973755877,0.8702653335039525
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,K,3.889870148200423,4.2,4.5,synthetic,0,0.0,,,-0.6101298517995768,26,2026-07-30,et,et,1.0,1.711102492817717,2.092339554893966
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,ER,1.4117853146853148,1.0,1.5,synthetic,0,0.0,,,-0.08821468531468524,26,2026-07-30,et,et,1.0,1.5483901827564528,2.077849237459842
2026-07-31,2026-07-31,2026-08-01T01:45:00Z,823272,P,Scheduled,Robbie Ray,robbie_ray,pitcher,SF,137,SD,135,0,ERA,0.9638318181818181,1.7100000000000002,3.1,synthetic,0,0.0,,,-2.136168181818182,26,2026-07-30,et,et,1.0,2.8597745355776567,4.111536810287009
