Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-04-10,J_Walter,J. Walter,10.5,3.5,1.5,6.0,6.0,2.0,-75.83333333333333,75.5,-108.5,,,,0.3726779962499649,0.5773502691896257,0.0,2026-04-11T23:48:56.589831+00:00,363223,,TOR,NYK,,,,,
2026-04-10,K_Dunn,K. Dunn,5.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,,-128.83333333333334,,-113.16666666666667,,0.372677996249965,0.0,0.0,2026-04-11T23:48:42.172876+00:00,363232,,LAC,POR,,,,,
2026-04-10,K_Durant,K. Durant,25.5,5.5,5.5,6.0,6.0,6.0,-117.16666666666667,-12.666666666666666,,,,-156.5,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:48:48.230689+00:00,363228,,MIN,HOU,,,,,
2026-04-10,K_Johnson,K. Johnson,14.5,5.5,,5.0,5.0,,-82.0,-83.6,,,,,0.7999999999999999,0.6324555320336759,,2026-04-11T23:48:45.467152+00:00,363226,,DAL,SAS,,,,,
2026-04-10,K_Knueppel,K. Knueppel,17.5,4.5,3.0,6.0,6.0,6.0,-81.33333333333333,-139.16666666666666,-17.333333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-11T23:48:55.943185+00:00,363220,,DET,CHA,,,,,
2026-04-10,K_Kuzma,K. Kuzma,14.5,,,5.0,,,-81.8,,,,,,1.1661903789690602,,,2026-04-11T23:48:48.151065+00:00,363225,,BKN,MIL,,,,,
2026-04-10,K_Leonard,K. Leonard,28.5,7.5,3.5,6.0,6.0,6.0,,,-132.33333333333334,-113.0,-125.0,,0.4714045207910317,0.0,0.0,2026-04-11T23:48:42.170876+00:00,363232,,LAC,POR,,,,,
2026-04-10,K_Looney,K. Looney,4.5,,,5.0,,,-191.4,,,,,,0.9797958971132712,,,2026-04-11T23:48:52.752815+00:00,363224,,NOP,BOS,,,,,
2026-04-10,K_Middleton,K. Middleton,9.5,3.5,2.5,5.0,5.0,5.0,-72.2,-25.6,29.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-11T23:48:45.469935+00:00,363226,,DAL,SAS,,,,,
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,14.5,4.5,1.5,6.0,6.0,2.0,,-150.33333333333334,-118.5,-125.0,,,0.0,0.0,0.0,2026-04-11T23:48:53.900995+00:00,363222,,PHI,IND,,,,,
2026-04-10,K_Porzingis,K. Porzingis,16.0,,,6.0,,,-2.3333333333333335,,,,,,2.1147629234082532,,,2026-04-11T23:48:42.952643+00:00,363231,,GSW,SAC,,,,,
2026-04-10,K_Towns,K. Towns,19.0,11.5,2.5,6.0,6.0,6.0,-34.833333333333336,-57.833333333333336,-74.5,,,,0.5,0.4714045207910317,0.3726779962499649,2026-04-11T23:48:57.615130+00:00,363223,,TOR,NYK,,,,,
2026-04-10,K_Ware,K. Ware,,,1.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-11T23:49:00.216616+00:00,363219,,MIA,WAS,,,,,
2026-04-10,K_Williams,K. Williams,13.5,,,6.0,,,-70.33333333333333,,,,,,2.23606797749979,,,2026-04-11T23:48:42.859647+00:00,363230,,OKC,DEN,,,,,
2026-04-10,L_Ball,L. Ball,22.5,4.5,7.5,5.0,6.0,6.0,,-86.16666666666667,,-111.0,,-133.5,0.6324555320336759,0.0,0.0,2026-04-11T23:48:55.771957+00:00,363220,,DET,CHA,,,,,
2026-04-10,L_Dort,L. Dort,9.0,,,6.0,,,21.666666666666668,,,,,,1.795054935711501,,,2026-04-11T23:48:42.998589+00:00,363230,,OKC,DEN,,,,,
2026-04-10,L_James,L. James,24.5,,9.5,6.0,,4.0,-78.66666666666667,,,,,-128.0,0.3726779962499649,,0.0,2026-04-11T23:48:39.624480+00:00,363233,,PHX,LAL,,,,,
2026-04-10,L_Kennard,L. Kennard,,,6.5,,,2.0,,,,,,-134.5,,,0.0,2026-04-11T23:48:40.012972+00:00,363233,,PHX,LAL,,,,,
2026-04-10,L_Miller,L. Miller,14.5,9.0,,5.0,2.0,,-125.4,,,,-126.5,,0.39999999999999997,0.5,,2026-04-11T23:48:47.346533+00:00,363227,,ORL,CHI,,,,,
2026-04-10,L_Shamet,L. Shamet,7.5,1.5,1.0,5.0,2.0,2.0,-121.0,-123.5,-58.0,,,,0.39999999999999997,0.0,0.5,2026-04-11T23:48:57.699098+00:00,363223,,TOR,NYK,,,,,
2026-04-10,M_Bagley_III,M. Bagley III,,7.5,,,5.0,,,-86.2,,,,,,0.7483314773547882,,2026-04-11T23:48:45.496779+00:00,363226,,DAL,SAS,,,,,
2026-04-10,M_Bridges,M. Bridges,12.5,3.5,3.5,6.0,6.0,5.0,-75.83333333333333,-78.33333333333333,,,,-122.4,0.74535599249993,0.0,0.0,2026-04-11T23:48:57.009804+00:00,363223,,TOR,NYK,,,,,
2026-04-10,M_Buzelis,M. Buzelis,16.5,,,1.0,,,,,,-105.0,,,0.0,,,2026-04-11T23:48:47.075418+00:00,363227,,ORL,CHI,,,,,
2026-04-10,M_Diabate,M. Diabate,7.5,9.5,2.0,6.0,5.0,6.0,-41.0,,-36.333333333333336,,-38.8,,0.4714045207910317,0.48989794855663565,0.5,2026-04-11T23:48:56.010961+00:00,363220,,DET,CHA,,,,,
2026-04-10,M_Peavy,M. Peavy,,,2.5,,,1.0,,,145.0,,,,,,0.0,2026-04-11T23:48:53.224570+00:00,363224,,NOP,BOS,,,,,
2026-04-10,M_Potter,M. Potter,,7.5,,,1.0,,,,,,-170.0,,,0.0,,2026-04-11T23:48:53.853822+00:00,363222,,PHI,IND,,,,,
2026-04-10,M_Raynaud,M. Raynaud,14.5,9.5,2.0,6.0,5.0,2.0,-111.5,33.0,67.0,,,,0.9428090415820634,0.4898979485566356,0.5,2026-04-11T23:48:43.298495+00:00,363231,,GSW,SAC,,,,,
2026-04-10,M_Smart,M. Smart,9.5,1.5,2.5,6.0,1.0,1.0,-94.0,-165.0,-160.0,,,,0.5773502691896257,0.0,0.0,2026-04-11T23:48:39.965886+00:00,363233,,PHX,LAL,,,,,
2026-04-10,M_Smith,M. Smith,9.5,4.5,,1.0,1.0,,-240.0,-180.0,,,,,0.0,0.0,,2026-04-11T23:48:48.158066+00:00,363225,,BKN,MIL,,,,,
2026-04-10,M_Strus,M. Strus,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,21.5,-104.8,,,,0.7637626158259734,0.372677996249965,0.39999999999999997,2026-04-11T23:48:57.695095+00:00,363221,,CLE,ATL,,,,,
2026-04-10,M_Turner,M. Turner,13.5,,,5.0,,,6.0,,,,,,1.8547236990991407,,,2026-04-11T23:48:48.146537+00:00,363225,,BKN,MIL,,,,,
2026-04-10,M_Williams,M. Williams,10.0,7.5,,6.0,6.0,,-23.0,-123.0,,,,,0.8975274678557508,0.372677996249965,,2026-04-11T23:48:39.995149+00:00,363233,,PHX,LAL,,,,,
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,21.5,3.5,3.5,6.0,6.0,6.0,,-71.83333333333333,-137.83333333333334,-120.0,,,0.0,0.0,0.0,2026-04-11T23:48:57.791717+00:00,363221,,CLE,ATL,,,,,
2026-04-10,N_Clifford,N. Clifford,,5.5,,,5.0,,,20.6,,,,,,0.48989794855663565,,2026-04-11T23:48:43.299951+00:00,363231,,GSW,SAC,,,,,
2026-04-10,N_Jokic,N. Jokic,,13.0,,,6.0,,,-12.666666666666666,,,,,,0.7453559924999299,,2026-04-11T23:48:43.046875+00:00,363230,,OKC,DEN,,,,,
2026-04-10,N_Queta,N. Queta,10.0,8.5,1.5,6.0,6.0,1.0,-110.16666666666667,-69.33333333333333,-130.0,,,,0.8975274678557508,0.9428090415820634,0.0,2026-04-11T23:48:52.818369+00:00,363224,,NOP,BOS,,,,,
2026-04-10,N_Reid,N. Reid,,7.5,,,3.0,,,-43.0,,,,,,1.4142135623730951,,2026-04-11T23:48:48.211693+00:00,363228,,MIN,HOU,,,,,
2026-04-10,N_Topic,N. Topic,14.5,,,3.0,,,-5.0,,,,,,2.357022603955158,,,2026-04-11T23:48:43.000589+00:00,363230,,OKC,DEN,,,,,
2026-04-10,N_Traore,N. Traore,,3.0,,,2.0,,,70.0,,,,,,0.5,,2026-04-11T23:48:48.160492+00:00,363225,,BKN,MIL,,,,,
2026-04-10,O_Anunoby,O. Anunoby,16.5,4.5,1.5,6.0,6.0,6.0,-86.0,-60.833333333333336,-173.66666666666666,,,,1.0671873729054748,0.4714045207910317,0.0,2026-04-11T23:48:57.026558+00:00,363223,,TOR,NYK,,,,,
2026-04-10,O_Dieng,O. Dieng,17.5,,,5.0,,,-31.8,,,,,,1.8330302779823358,,,2026-04-11T23:48:48.155064+00:00,363225,,BKN,MIL,,,,,
2026-04-10,O_Okongwu,O. Okongwu,15.5,8.5,,6.0,6.0,,,-5.0,,-125.33333333333333,,,0.0,0.3726779962499649,,2026-04-11T23:48:57.196790+00:00,363221,,CLE,ATL,,,,,
2026-04-10,P_Achiuwa,P. Achiuwa,,7.5,2.0,,5.0,2.0,,-85.2,15.5,,,,,0.6324555320336759,0.5,2026-04-11T23:48:43.295491+00:00,363231,,GSW,SAC,,,,,
2026-04-10,P_Banchero,P. Banchero,23.5,7.5,5.5,6.0,6.0,6.0,-114.0,-55.833333333333336,-11.333333333333334,,,,0.0,0.4714045207910317,0.37267799624996495,2026-04-11T23:48:47.318147+00:00,363227,,ORL,CHI,,,,,
2026-04-10,P_George,P. George,20.5,5.5,4.5,6.0,6.0,6.0,,-5.0,,-115.5,,-139.0,0.5773502691896257,0.0,0.0,2026-04-11T23:48:53.903999+00:00,363222,,PHI,IND,,,,,
2026-04-10,P_Larsson,P. Larsson,14.5,3.5,3.5,5.0,5.0,5.0,-20.4,18.8,-36.4,,,,0.9797958971132712,0.4898979485566356,0.39999999999999997,2026-04-11T23:49:00.157750+00:00,363219,,MIA,WAS,,,,,
2026-04-10,P_Pritchard,P. Pritchard,,3.5,6.0,,1.0,2.0,,110.0,,,,-132.0,,0.0,0.5,2026-04-11T23:48:52.816362+00:00,363224,,NOP,BOS,,,,,
2026-04-10,P_Williams,P. Williams,10.0,,,4.0,,,-120.0,,,,,,0.82915619758885,,,2026-04-11T23:48:47.299596+00:00,363227,,ORL,CHI,,,,,
2026-04-10,R_Barrett,R. Barrett,,5.5,,,6.0,,,-19.833333333333332,,,,,,0.4714045207910317,,2026-04-11T23:48:57.212215+00:00,363223,,TOR,NYK,,,,,
2026-04-10,R_Dillingham,R. Dillingham,9.5,,2.5,3.0,,1.0,-163.33333333333334,,-260.0,,,,0.4714045207910317,,0.0,2026-04-11T23:48:47.287084+00:00,363227,,ORL,CHI,,,,,
2026-04-10,R_Dunn,R. Dunn,7.0,,,2.0,,,-60.0,,,,,,2.5,,,2026-04-11T23:48:39.464081+00:00,363233,,PHX,LAL,,,,,
2026-04-10,R_Hachimura,R. Hachimura,13.0,3.5,,6.0,6.0,,-44.333333333333336,-131.66666666666666,,,,,0.8975274678557508,0.0,,2026-04-11T23:48:39.997150+00:00,363233,,PHX,LAL,,,,,
2026-04-10,R_Nembhard,R. Nembhard,9.5,3.5,7.5,5.0,4.0,4.0,-102.8,-16.75,57.25,,,,0.7999999999999999,0.4330127018922193,0.4330127018922193,2026-04-11T23:48:45.494778+00:00,363226,,DAL,SAS,,,,,
2026-04-10,R_ONeale,R. O'Neale,9.5,,,6.0,,,73.83333333333333,,,,,,0.0,,,2026-04-11T23:48:39.588772+00:00,363233,,PHX,LAL,,,,,
2026-04-10,S_Barnes,S. Barnes,17.5,7.5,6.5,5.0,5.0,5.0,,,,-68.6,-89.4,-121.0,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-11T23:48:56.775143+00:00,363223,,TOR,NYK,,,,,
2026-04-10,S_Curry,S. Curry,,2.5,4.5,,5.0,5.0,,-37.6,-1.2,,,,,0.4898979485566356,0.39999999999999997,2026-04-11T23:48:43.174959+00:00,363231,,GSW,SAC,,,,,
2026-04-10,S_Fontecchio,S. Fontecchio,11.5,3.5,2.5,3.0,3.0,1.0,-76.66666666666667,-60.0,,,,-120.0,0.9428090415820634,0.0,0.0,2026-04-11T23:49:00.160343+00:00,363219,,MIA,WAS,,,,,
2026-04-10,S_Hauser,S. Hauser,9.5,3.5,1.5,5.0,5.0,1.0,-39.4,-119.2,115.0,,,,0.9797958971132713,0.0,0.0,2026-04-11T23:48:52.800602+00:00,363224,,NOP,BOS,,,,,
2026-04-10,S_Henderson,S. Henderson,14.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-102.33333333333333,-92.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-11T23:48:42.436365+00:00,363232,,LAC,POR,,,,,
2026-04-10,S_Mamukelashvili,S. Mamukelashvili,11.5,5.0,,4.0,4.0,,,,,-118.0,-9.5,,0.8660254037844386,0.5,,2026-04-11T23:48:57.697063+00:00,363223,,TOR,NYK,,,,,
2026-04-10,T_Camara,T. Camara,13.5,5.5,2.0,6.0,6.0,6.0,-113.83333333333333,65.0,-24.0,,,,0.0,0.37267799624996495,0.5,2026-04-11T23:48:42.372751+00:00,363232,,LAC,POR,,,,,
2026-04-10,T_Eason,T. Eason,9.5,5.5,1.5,5.0,5.0,1.0,-115.0,-133.6,,,,-165.0,0.0,0.0,0.0,2026-04-11T23:48:48.233688+00:00,363228,,MIN,HOU,,,,,
2026-04-10,T_Hardaway_Jr,T. Hardaway Jr.,16.5,,,5.0,,,-83.6,,,,,,1.8330302779823358,,,2026-04-11T23:48:42.937181+00:00,363230,,OKC,DEN,,,,,
2026-04-10,T_Harris,T. Harris,9.5,3.5,2.5,6.0,5.0,5.0,-110.83333333333333,-113.8,0.8,,,,0.7637626158259734,0.6324555320336759,0.4898979485566356,2026-04-11T23:48:55.946279+00:00,363220,,DET,CHA,,,,,
2026-04-10,T_Herro,T. Herro,24.5,,4.5,5.0,,5.0,22.4,,-48.8,,,,1.7435595774162693,,0.7483314773547882,2026-04-11T23:49:00.074324+00:00,363219,,MIA,WAS,,,,,
2026-04-10,T_Jones,T. Jones,,3.5,,,5.0,,,-135.2,,,,,,0.39999999999999997,,2026-04-11T23:48:47.472369+00:00,363227,,ORL,CHI,,,,,
2026-04-10,T_Maxey,T. Maxey,28.5,3.5,6.5,6.0,6.0,6.0,,-138.66666666666666,-129.16666666666666,-74.0,,,0.3726779962499649,0.0,0.0,2026-04-11T23:48:53.902980+00:00,363222,,PHI,IND,,,,,
2026-04-10,V_Edgecombe,V. Edgecombe,16.5,5.5,4.5,6.0,6.0,6.0,-90.0,-17.333333333333332,,,,-139.16666666666666,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:48:53.899937+00:00,363222,,PHI,IND,,,,,
2026-04-10,V_Wembanyama,V. Wembanyama,19.5,9.5,2.5,6.0,5.0,5.0,-89.0,31.6,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-11T23:48:45.466153+00:00,363226,,DAL,SAS,,,,,
2026-04-10,W_Carter_Jr,W. Carter Jr.,11.5,7.5,1.5,6.0,6.0,1.0,-121.83333333333333,103.83333333333333,-115.0,,,,0.3726779962499649,0.0,0.0,2026-04-11T23:48:47.503123+00:00,363227,,ORL,CHI,,,,,
2026-04-09,A_Bona,A. Bona,5.5,5.5,,5.0,5.0,,,,,-105.6,-138.8,,0.39999999999999997,0.0,,2026-04-11T23:55:08.764104+00:00,363217,,PHI,HOU,,,,,
2026-04-09,A_Sengun,A. Sengun,19.5,8.5,6.5,6.0,6.0,6.0,,-124.83333333333333,,-123.5,,-101.83333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-11T23:55:08.779005+00:00,363217,,PHI,HOU,,,,,
2026-04-09,A_Thompson,A. Thompson,17.5,7.5,5.5,6.0,6.0,6.0,,-132.5,71.33333333333333,-45.5,,,0.4714045207910317,0.0,0.0,2026-04-11T23:55:08.771097+00:00,363217,,PHI,HOU,,,,,
2026-04-09,B_Podziemski,B. Podziemski,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-11T23:55:07.551273+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Ayton,D. Ayton,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-11T23:55:07.558293+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Green,D. Green,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-11T23:55:07.548248+00:00,363218,,LAL,GSW,,,,,
2026-04-09,D_Melton,D. Melton,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-11T23:55:07.552292+00:00,363218,,LAL,GSW,,,,,
2026-04-09,J_LaRavia,J. LaRavia,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-11T23:55:07.555314+00:00,363218,,LAL,GSW,,,,,
2026-04-09,J_Okogie,J. Okogie,5.5,,,3.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-11T23:55:08.735358+00:00,363217,,PHI,HOU,,,,,
2026-04-09,J_Smith_Jr,J. Smith Jr.,15.5,,,6.0,,,,,,-113.83333333333333,,,0.0,,,2026-04-11T23:55:08.752459+00:00,363217,,PHI,HOU,,,,,
2026-04-09,K_Durant,K. Durant,25.5,5.5,4.5,6.0,6.0,6.0,-113.0,-115.83333333333333,,,,27.0,0.4714045207910317,0.0,0.4714045207910317,2026-04-11T23:55:08.773042+00:00,363217,,PHI,HOU,,,,,
2026-04-09,K_Oubre_Jr,K. Oubre Jr.,12.5,4.5,1.5,6.0,6.0,4.0,,-4.166666666666667,,-72.0,,-132.0,0.3726779962499649,0.0,0.0,2026-04-11T23:55:08.775059+00:00,363217,,PHI,HOU,,,,,
2026-04-09,L_James,L. James,26.0,7.5,9.5,6.0,6.0,6.0,,,,-113.66666666666667,-144.33333333333334,-133.83333333333334,0.5,0.0,0.0,2026-04-11T23:55:07.557315+00:00,363218,,LAL,GSW,,,,,
2026-04-09,L_Kennard,L. Kennard,14.5,3.5,5.0,6.0,6.0,6.0,,,,-110.83333333333333,24.333333333333332,-15.333333333333334,0.3726779962499649,0.4714045207910317,0.5,2026-04-11T23:55:07.549311+00:00,363218,,LAL,GSW,,,,,
2026-04-09,M_Smart,M. Smart,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-11T23:55:07.560269+00:00,363218,,LAL,GSW,,,,,
2026-04-09,P_George,P. George,20.0,5.5,4.5,6.0,6.0,6.0,,,,-113.16666666666667,-139.83333333333334,-152.66666666666666,0.5,0.0,0.0,2026-04-11T23:55:08.780054+00:00,363217,,PHI,HOU,,,,,
2026-04-09,Q_Grimes,Q. Grimes,9.5,2.5,2.5,6.0,6.0,4.0,-117.5,-35.166666666666664,,,,-166.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-11T23:55:08.768008+00:00,363217,,PHI,HOU,,,,,
2026-04-09,R_Hachimura,R. Hachimura,15.5,4.5,1.5,6.0,6.0,1.0,-116.16666666666667,,,,-140.16666666666666,-190.0,0.0,0.0,0.0,2026-04-11T23:55:07.554313+00:00,363218,,LAL,GSW,,,,,
2026-04-09,R_Sheppard,R. Sheppard,11.5,2.5,3.5,6.0,6.0,6.0,-74.66666666666667,-122.0,40.333333333333336,,,,1.2583057392117916,0.0,0.0,2026-04-11T23:55:08.766054+00:00,363217,,PHI,HOU,,,,,
2026-04-09,T_Eason,T. Eason,9.5,5.5,1.5,6.0,6.0,1.0,-119.33333333333333,-48.0,,,,-190.0,0.0,0.0,0.0,2026-04-11T23:55:08.763096+00:00,363217,,PHI,HOU,,,,,
2026-04-09,T_Maxey,T. Maxey,28.5,3.5,6.5,6.0,6.0,6.0,,-108.16666666666667,,-116.0,,-129.33333333333334,0.4714045207910317,0.0,0.0,2026-04-11T23:55:08.777042+00:00,363217,,PHI,HOU,,,,,
2026-04-09,V_Edgecombe,V. Edgecombe,15.5,4.5,3.5,6.0,6.0,6.0,-116.16666666666667,-146.5,-116.5,,,,0.0,0.0,0.3726779962499649,2026-04-11T23:55:08.769089+00:00,363217,,PHI,HOU,,,,,
2026-04-10,A_Bailey,A. Bailey,22.5,5.5,2.5,5.0,4.0,4.0,9.4,-30.0,-146.75,,,,1.8330302779823358,0.4330127018922193,0.0,2026-04-11T23:54:43.098340+00:00,363229,,MEM,UTA,,,,,
2026-04-10,A_Black,A. Black,10.5,,2.5,5.0,,3.0,,,,-79.4,,-123.0,0.39999999999999997,,0.0,2026-04-11T23:54:52.016521+00:00,363227,,ORL,CHI,,,,,
2026-04-10,A_Bona,A. Bona,6.5,,0.5,5.0,,1.0,-117.8,,105.0,,,,0.9797958971132712,,0.0,2026-04-11T23:55:00.408966+00:00,363222,,PHI,IND,,,,,
2026-04-10,A_Dosunmu,A. Dosunmu,17.5,,,2.0,,,-127.0,,,,,,3.0,,,2026-04-11T23:54:52.875521+00:00,363228,,MIN,HOU,,,,,
2026-04-10,A_Drummond,A. Drummond,7.5,9.5,1.5,5.0,4.0,1.0,-58.2,-112.5,-112.0,,,,0.7999999999999999,0.4330127018922193,0.0,2026-04-11T23:55:00.420014+00:00,363222,,PHI,IND,,,,,
2026-04-10,A_Edwards,A. Edwards,23.5,,3.5,1.0,,3.0,,,-72.66666666666667,-110.0,,,0.0,,0.816496580927726,2026-04-11T23:54:52.832222+00:00,363228,,MIN,HOU,,,,,
2026-04-10,A_Gill,A. Gill,,4.5,,,5.0,,,-95.6,,,,,,0.6324555320336759,,2026-04-11T23:55:07.013757+00:00,363219,,MIA,WAS,,,,,
2026-04-10,A_Gordon,A. Gordon,,,2.5,,,5.0,,,-54.4,,,,,,0.39999999999999997,2026-04-11T23:54:47.108432+00:00,363230,,OKC,DEN,,,,,
2026-04-10,A_Green,A. Green,14.5,3.5,,5.0,4.0,,35.2,-108.25,,,,,0.8,0.4330127018922193,,2026-04-11T23:54:53.767845+00:00,363225,,BKN,MIL,,,,,
2026-04-10,A_Sengun,A. Sengun,19.5,8.5,5.5,6.0,6.0,6.0,-110.66666666666667,-87.83333333333333,,,,68.33333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-11T23:54:52.910760+00:00,363228,,MIN,HOU,,,,,
2026-04-10,A_Thompson,A. Thompson,17.5,7.5,5.5,6.0,6.0,6.0,-43.5,-117.0,110.5,,,,0.3726779962499649,0.0,0.0,2026-04-11T23:54:52.904870+00:00,363228,,MIN,HOU,,,,,
2026-04-10,B_Adebayo,B. Adebayo,,10.5,4.5,,6.0,6.0,,-77.16666666666667,-36.166666666666664,,,,,0.816496580927726,0.5773502691896257,2026-04-11T23:55:06.744026+00:00,363219,,MIA,WAS,,,,,
2026-04-10,B_Brown,B. Brown,10.5,,,5.0,,,-147.0,,,,,,1.0954451150103321,,,2026-04-11T23:54:46.654995+00:00,363230,,OKC,DEN,,,,,
2026-04-10,B_Carrington,B. Carrington,11.5,3.5,5.0,6.0,5.0,6.0,-70.0,-82.0,-3.6666666666666665,,,,2.0548046676563256,0.4898979485566356,0.5,2026-04-11T23:55:06.916588+00:00,363219,,MIA,WAS,,,,,
2026-04-10,B_Coulibaly,B. Coulibaly,,3.5,,,6.0,,,-136.66666666666666,,,,,,0.6871842709362768,,2026-04-11T23:55:07.012782+00:00,363219,,MIA,WAS,,,,,
2026-04-10,B_Ingram,B. Ingram,21.5,5.5,3.5,5.0,6.0,6.0,,,81.16666666666667,-111.6,-102.83333333333333,,0.4898979485566356,0.372677996249965,0.0,2026-04-11T23:55:04.034927+00:00,363223,,TOR,NYK,,,,,
2026-04-10,B_Lopez,B. Lopez,11.5,4.5,1.5,6.0,6.0,6.0,,,-152.0,-114.33333333333333,23.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:54:49.096761+00:00,363232,,LAC,POR,,,,,
2026-04-10,B_Mathurin,B. Mathurin,13.5,4.5,1.5,6.0,6.0,6.0,,114.16666666666667,-165.83333333333334,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-11T23:54:49.091662+00:00,363232,,LAC,POR,,,,,
2026-04-10,B_Mbeng,B. Mbeng,,4.5,5.5,,5.0,5.0,,-35.8,-103.2,,,,,0.39999999999999997,1.16619037896906,2026-04-11T23:54:42.986453+00:00,363229,,MEM,UTA,,,,,
2026-04-10,B_Miller,B. Miller,19.5,4.5,3.5,6.0,6.0,6.0,-85.83333333333333,-91.5,76.83333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-11T23:55:04.512200+00:00,363220,,DET,CHA,,,,,
2026-04-10,B_Podziemski,B. Podziemski,,5.5,4.5,,5.0,5.0,,26.8,-19.8,,,,,0.4898979485566356,0.8,2026-04-11T23:54:47.799652+00:00,363231,,GSW,SAC,,,,,
2026-04-10,B_Saraf,B. Saraf,14.5,3.5,4.5,1.0,3.0,5.0,,-46.333333333333336,21.0,-109.0,,,0.0,0.4714045207910317,0.48989794855663565,2026-04-11T23:54:53.727840+00:00,363225,,BKN,MIL,,,,,
2026-04-10,C_Braun,C. Braun,,,2.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-11T23:54:47.109473+00:00,363230,,OKC,DEN,,,,,
2026-04-10,C_Cunningham,C. Cunningham,,3.5,,,5.0,,,-69.6,,,,,,0.7483314773547882,,2026-04-11T23:55:04.510123+00:00,363220,,DET,CHA,,,,,
2026-04-10,C_Flagg,C. Flagg,26.0,,,2.0,,,,,,-113.5,,,0.5,,,2026-04-11T23:54:51.273940+00:00,363226,,DAL,SAS,,,,,
2026-04-10,C_Gillespie,C. Gillespie,14.5,3.5,5.5,6.0,5.0,6.0,-88.33333333333333,-22.8,-89.0,,,,0.4714045207910317,0.4898979485566356,0.372677996249965,2026-04-11T23:54:46.565521+00:00,363233,,PHX,LAL,,,,,
2026-04-10,C_Johnson,C. Johnson,,,2.5,,,1.0,,,,,,-145.0,,,0.0,2026-04-11T23:54:47.105467+00:00,363230,,OKC,DEN,,,,,
2026-04-10,C_McCollum,C. McCollum,18.5,2.5,4.5,6.0,6.0,6.0,-115.0,-111.33333333333333,106.33333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-11T23:55:04.986503+00:00,363221,,CLE,ATL,,,,,
2026-04-10,C_Sexton,C. Sexton,19.5,,3.5,6.0,,5.0,-133.16666666666666,,-61.8,,,,0.7453559924999298,,0.7483314773547882,2026-04-11T23:54:52.170735+00:00,363227,,ORL,CHI,,,,,
2026-04-10,C_White,C. White,13.5,2.5,2.5,6.0,5.0,5.0,,40.6,-24.4,-74.83333333333333,,,0.4714045207910317,0.39999999999999997,0.4898979485566356,2026-04-11T23:55:04.571925+00:00,363220,,DET,CHA,,,,,
2026-04-10,D_Avdija,D. Avdija,25.5,6.5,6.5,6.0,6.0,6.0,,,,-120.0,71.16666666666667,-112.0,0.0,0.37267799624996495,0.0,2026-04-11T23:54:49.094761+00:00,363232,,LAC,POR,,,,,
2026-04-10,D_Ayton,D. Ayton,14.5,8.0,0.5,3.0,6.0,1.0,,-18.833333333333332,-170.0,-50.666666666666664,,,0.4714045207910317,0.5,0.0,2026-04-11T23:54:46.413114+00:00,363233,,PHX,LAL,,,,,
