Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-27,2026-08-27,2026-08-27T23:15:00Z,824879,P,Scheduled,Eric Lauer,eric_lauer,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.199999999999999,96.56,LAD,119,ATL,144,0,K,3.7870570332480815,4.4,3.5,synthetic,0,,0,,0.0,,,,,,,0.2870570332480815,23,2026-08-26,et,et,1.0,1.7247350615687538,2.265760657975032
2026-08-27,2026-08-27,2026-08-27T23:15:00Z,824879,P,Scheduled,Eric Lauer,eric_lauer,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.199999999999999,96.56,LAD,119,ATL,144,0,ER,2.599242210144927,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,0.09924221014492707,23,2026-08-26,et,et,1.0,1.4500198185401445,1.9602372419749678
2026-08-27,2026-08-27,2026-08-27T23:15:00Z,824879,P,Scheduled,Eric Lauer,eric_lauer,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,19,5.199999999999999,96.56,LAD,119,ATL,144,0,ERA,13.14598125,5.43671052631579,5.3,synthetic,0,,0,,0.0,,,,,,,7.84598125,23,2026-08-26,et,et,1.0,3.2096448730635068,3.9287407171127344
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.34672962962962983,0.0,1.0,0,0.0,46,23.488594135344307,0.09833338500375977,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,1.0101790787763685,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-210.0,,fanduel,FanDuel,,,0.5101790787763685,102,2026-08-23,et,et,1.0,0.6347020903942592,0.8280762376891143
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.3077046296296297,0.0,1.0,0,0.0,46,23.98499648711375,0.15316429118331876,0.22974643677497814,0.5,0.036759429883996504,0,0,,,SF,137,AZ,109,1,TB,1.3939170033638542,1.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,120.0,,fanduel,FanDuel,,,-0.10608299663614584,102,2026-08-23,et,et,1.0,1.3556913717745143,1.8102712440948072
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.12675000000000008,0.0,1.0,0,0.0,46,23.88776612572935,0.09053649535193052,0.09053649535193052,0.5,0.004526824767596526,0,0,,,SF,137,AZ,109,1,R,0.5597701750890318,0.2,0.5,real,1,fanduel,1,fanduel,0.816496580927726,130.0,,fanduel,FanDuel,,,0.05977017508903182,102,2026-08-23,et,et,1.0,0.5606816151784548,0.693308580223642
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.19625393518518516,0.0,1.0,0,0.0,46,24.059160219196805,0.26263512029430086,0.26263512029430086,0.5,0.0065658780073575215,0,0,,,SF,137,AZ,109,1,HR,0.19435501199428562,0.2,0.5,real,1,fanduel,1,fanduel,0.0,560.0,,fanduel,FanDuel,,,-0.3056449880057144,102,2026-08-23,et,et,1.0,0.24086910833589478,0.3687749862442315
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Bryce Eldridge,bryce_eldridge,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.08186851851851841,0.0,1.0,0,0.0,46,23.531465794127552,0.12388670182692742,0.09291502637019557,0.5,0.005574901582211734,0,0,,,SF,137,AZ,109,1,RBI,0.5095118020582885,0.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,170.0,,fanduel,FanDuel,,,0.009511802058288499,102,2026-08-23,et,et,1.0,0.5630978347109763,0.7393695848274283
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Christian Koss,christian_koss,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.6302977663230241,0.0,1.0,0,0.0,31,15.071672738957336,-0.09158828443997111,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8538365147355627,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-175.0,,fanduel,FanDuel,,,0.35383651473556266,56,2026-08-26,et,et,1.0,0.6235618967694002,0.7182073511988715
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Christian Koss,christian_koss,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.7250327701412753,0.0,1.0,0,0.0,31,15.454871159138445,-0.04299179469207294,-0.06448769203810942,0.5,-0.010318030726097507,0,0,,,SF,137,AZ,109,1,TB,0.7556380217912344,1.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,175.0,,fanduel,FanDuel,,,-0.7443619782087656,56,2026-08-26,et,et,1.0,0.8247952967851724,1.054787249196107
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Christian Koss,christian_koss,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.8167096219931272,0.0,1.0,0,0.0,31,15.336795769798986,-0.015397437922805787,-0.015397437922805787,0.5,-0.0007698718961402894,0,0,,,SF,137,AZ,109,1,R,0.3159339557460608,0.8,0.5,real,1,fanduel,1,fanduel,0.5,180.0,,fanduel,FanDuel,,,-0.1840660442539392,56,2026-08-26,et,et,1.0,0.4598315108979566,0.6413857244292687
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Christian Koss,christian_koss,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.6585319444444444,0.0,1.0,0,0.0,31,15.536870990615375,0.0,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,HR,0.052336111111111125,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1200.0,,fanduel,FanDuel,,,-0.44766388888888886,56,2026-08-26,et,et,1.0,0.045959551197298984,0.13815650689521444
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Christian Koss,christian_koss,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.848011111111111,0.0,1.0,0,0.0,31,15.212333264364894,-0.04021763991364598,-0.030163229935234483,0.5,-0.0018097937961140688,0,0,,,SF,137,AZ,109,1,RBI,0.197603055447318,0.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,230.0,,fanduel,FanDuel,,,-0.302396944552682,56,2026-08-26,et,et,1.0,0.3733473601565991,0.5260104844622345
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.43827639965546944,0.0,1.0,0,0.0,27,14.196188565822554,-0.011385018851970498,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8056342141415447,0.8,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-180.0,,fanduel,FanDuel,,,0.3056342141415447,37,2026-08-26,et,et,1.0,0.7909986843090078,0.9201075739553622
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.5949737726098192,0.0,1.0,0,0.0,27,14.71392173244067,-0.023708915037600982,-0.035563372556401476,0.5,-0.005690139609024237,0,0,,,SF,137,AZ,109,1,TB,0.6011920739084787,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,165.0,,fanduel,FanDuel,,,-0.8988079260915213,37,2026-08-26,et,et,1.0,0.8210563055788418,0.9756143155257437
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.5169515503875969,0.0,1.0,0,0.0,27,14.854569934044468,0.0029430536871355283,0.0029430536871355283,0.5,0.00014715268435677644,0,0,,,SF,137,AZ,109,1,R,0.22434372095854083,0.0,0.5,real,1,fanduel,1,fanduel,0.5,165.0,,fanduel,FanDuel,,,-0.2756562790414592,37,2026-08-26,et,et,1.0,0.20825473628870764,0.35270975195729093
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.8062900462962963,0.0,1.0,0,0.0,27,14.980604012347824,0.0,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,HR,0.029454166666666688,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1100.0,,fanduel,FanDuel,,,-0.47054583333333333,37,2026-08-26,et,et,1.0,0.0,0.0
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Cavanaugh,drew_cavanaugh,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.700224074074074,0.0,1.0,0,0.0,27,14.659638360070549,0.07032298972130849,0.052742242290981366,0.5,0.0031645345374588818,0,0,,,SF,137,AZ,109,1,RBI,0.26101941717955046,0.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,230.0,,fanduel,FanDuel,,,-0.23898058282044954,37,2026-08-26,et,et,1.0,0.31379109975255476,0.477443398861973
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.132040509259259,0.0,1.0,0,0.0,46,23.889114456674562,-0.06707559689996777,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.8847512582957509,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-195.0,,fanduel,FanDuel,,,0.38475125829575085,118,2026-08-26,et,et,1.0,0.7013147422362583,0.8643700109576743
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.1358680555555553,0.0,1.0,0,0.0,46,24.280829978624485,-0.09285569267999313,-0.1392835390199897,0.5,-0.02228536624319835,0,0,,,SF,137,AZ,109,1,TB,1.1622501919018957,2.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,150.0,,fanduel,FanDuel,,,-0.3377498080981043,118,2026-08-26,et,et,1.0,1.0896480530139645,1.5784463007955531
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.2868437499999996,0.0,1.0,0,0.0,46,24.256291577508875,-0.12086738018431194,-0.12086738018431194,0.5,-0.006043369009215597,0,0,,,SF,137,AZ,109,1,R,0.5378030926073625,0.8,0.5,real,1,fanduel,1,fanduel,0.816496580927726,110.0,,fanduel,FanDuel,,,0.037803092607362476,118,2026-08-26,et,et,1.0,0.4838752464562343,0.5751118088007595
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.03446296296296296,0.0,1.0,0,0.0,46,24.22959853514942,-0.14348961167389235,-0.14348961167389235,0.5,-0.0035872402918473087,0,0,,,SF,137,AZ,109,1,HR,0.13666388965165552,0.2,0.5,real,1,fanduel,1,fanduel,0.0,1060.0,,fanduel,FanDuel,,,-0.36333611034834445,118,2026-08-26,et,et,1.0,0.1018602859383308,0.23952323884432353
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Drew Gilbert,drew_gilbert,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.21599884259259228,0.0,1.0,0,0.0,46,23.923232506042417,-0.11184131906843071,-0.08388098930132304,0.5,-0.005032859358079382,0,0,,,SF,137,AZ,109,1,RBI,0.4489240728690963,0.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,240.0,,fanduel,FanDuel,,,-0.0510759271309037,118,2026-08-26,et,et,1.0,0.39614575786711664,0.6446257774086734
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.9676296296296296,0.0,1.0,0,0.0,26,12.856545281657876,0.04915522557715802,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,0.5360531677814973,0.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-145.0,,fanduel,FanDuel,,,0.03605316778149725,40,2026-08-26,et,et,1.0,0.42771031332533116,0.7055163243361883
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.7430833333333333,0.0,1.0,0,0.0,26,12.750256812578934,0.05798083662717962,0.08697125494076943,0.5,0.01391540079052311,0,0,,,SF,137,AZ,109,1,TB,0.7710293003324541,1.0,1.5,real,1,fanduel,1,fanduel,1.118033988749895,195.0,,fanduel,FanDuel,,,-0.7289706996675459,40,2026-08-26,et,et,1.0,0.8702855332352131,1.5136972482612
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.7208333333333333,0.0,1.0,0,0.0,26,12.78960470568254,0.054488040850565474,0.054488040850565474,0.5,0.0027244020425282738,0,0,,,SF,137,AZ,109,1,R,0.26410036086695915,0.2,0.5,real,1,fanduel,1,fanduel,0.5,185.0,,fanduel,FanDuel,,,-0.23589963913304085,40,2026-08-26,et,et,1.0,0.484874085198424,0.5876493979056117
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.2863796296296296,0.0,1.0,0,0.0,26,12.323767516982139,0.12084440202679086,0.12084440202679086,0.5,0.003021110050669772,0,0,,,SF,137,AZ,109,1,HR,0.14428777671733645,0.2,0.5,real,1,fanduel,1,fanduel,0.0,900.0,,fanduel,FanDuel,,,-0.35571222328266355,40,2026-08-26,et,et,1.0,0.10114177548055628,0.26935451160517604
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Jonah Cox,jonah_cox,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.520962962962963,0.0,1.0,0,0.0,26,12.532813645540962,0.0510523422709383,0.038289256703203725,0.5,0.0022973554021922236,0,0,,,SF,137,AZ,109,1,RBI,0.18860686041570535,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,200.0,,fanduel,FanDuel,,,-0.31139313958429465,40,2026-08-26,et,et,1.0,0.19705641724498163,0.4296542660049525
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Nate Furman,nate_furman,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.6209478818283166,0.0,1.0,0,0.0,6,4.00921804899629,0.008381015062066252,0.0,0.38333333333333336,0.0,0,0,,,SF,137,AZ,109,1,H,0.3891084091165317,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-175.0,,fanduel,FanDuel,,,-0.11089159088346828,23,2026-08-26,et,et,1.0,0.3287400267057691,0.42546954243387597
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Nate Furman,nate_furman,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.5794459308807134,0.0,1.0,0,0.0,6,3.9837916704472582,-0.03886475922965675,-0.058297138844485126,0.38333333333333336,-0.009327542215117621,0,0,,,SF,137,AZ,109,1,TB,0.484473025217104,0.2,1.5,real,1,fanduel,1,fanduel,1.118033988749895,170.0,,fanduel,FanDuel,,,-1.015526974782896,23,2026-08-26,et,et,1.0,0.9188057311812191,1.3354620732796896
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Nate Furman,nate_furman,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.48685897435897435,0.0,1.0,0,0.0,6,3.9952390854358106,-0.043439437513885334,-0.043439437513885334,0.38333333333333336,-0.0021719718756942666,0,0,,,SF,137,AZ,109,1,R,0.11670961823797939,0.0,0.5,real,1,fanduel,1,fanduel,0.5,150.0,,fanduel,FanDuel,,,-0.3832903817620206,23,2026-08-26,et,et,1.0,0.21946289528063653,0.3320201791174871
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Nate Furman,nate_furman,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.5001702898550724,0.0,1.0,0,0.0,6,3.9116943196113225,-0.1425146081482473,-0.1425146081482473,0.38333333333333336,-0.0035628652037061823,0,0,,,SF,137,AZ,109,1,HR,0.12529800436151123,0.0,0.5,real,1,fanduel,1,fanduel,0.0,1000.0,,fanduel,FanDuel,,,-0.37470199563848877,23,2026-08-26,et,et,1.0,0.21946289528063653,0.3320201791174871
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Nate Furman,nate_furman,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.5814202898550724,0.0,1.0,0,0.0,6,3.9681223655611135,-0.0648268050892381,-0.04862010381692858,0.38333333333333336,-0.0029172062290157147,0,0,,,SF,137,AZ,109,1,RBI,0.1565504048960032,0.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,220.0,,fanduel,FanDuel,,,-0.3434495951039968,23,2026-08-26,et,et,1.0,0.2957078414996709,0.3864448383602504
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Rafael Devers,rafael_devers,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.44761253306878274,0.0,1.0,0,0.0,48,25.15304788654694,-0.023589200968842455,0.0,0.5,0.0,0,0,,,SF,137,AZ,109,1,H,1.0931719400913487,0.8,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-230.0,,fanduel,FanDuel,,,0.5931719400913487,140,2026-08-26,et,et,1.0,0.7077377768635261,0.8987789158767875
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Rafael Devers,rafael_devers,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.5756271825396825,0.0,1.0,0,0.0,48,25.59569462543839,0.031028436414265583,0.04654265462139837,0.5,0.00744682473942374,0,0,,,SF,137,AZ,109,1,TB,1.8990109789496252,2.6,1.5,real,1,fanduel,1,fanduel,1.118033988749895,100.0,,fanduel,FanDuel,,,0.39901097894962523,140,2026-08-26,et,et,1.0,1.6394506265389306,2.067748023384185
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Rafael Devers,rafael_devers,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.5985570436507934,0.0,1.0,0,0.0,48,25.557500200857746,0.009016796992630425,0.009016796992630425,0.5,0.00045083984963152125,0,0,,,SF,137,AZ,109,1,R,0.7389265797015542,1.2,0.5,real,1,fanduel,1,fanduel,0.816496580927726,-110.0,,fanduel,FanDuel,,,0.23892657970155418,140,2026-08-26,et,et,1.0,0.6144403689026611,0.7630332622024336
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Rafael Devers,rafael_devers,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.5685634259259259,0.0,1.0,0,0.0,48,25.624465694890603,0.13270460395815936,0.13270460395815936,0.5,0.003317615098953984,0,0,,,SF,137,AZ,109,1,HR,0.3061259484322873,0.6,0.5,real,1,fanduel,1,fanduel,0.0,390.0,,fanduel,FanDuel,,,-0.1938740515677127,140,2026-08-26,et,et,1.0,0.30051096154430673,0.4502041176001993
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Rafael Devers,rafael_devers,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.6567196759259258,0.0,1.0,0,0.0,48,25.17121459713865,0.001148418880192297,0.0008613141601442228,0.5,5.1678849608653364e-05,0,0,,,SF,137,AZ,109,1,RBI,0.6984978683776697,1.0,0.5,real,1,fanduel,1,fanduel,1.118033988749895,155.0,,fanduel,FanDuel,,,0.1984978683776697,140,2026-08-26,et,et,1.0,0.7141867334669835,1.000263870186042
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Shay Whitcomb,shay_whitcomb,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.8011544679600235,0.0,1.0,0,0.0,19,5.963002650980898,-0.04084738883867122,0.0,0.45,0.0,0,0,,,SF,137,AZ,109,1,H,0.654933660095947,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-165.0,,fanduel,FanDuel,,,0.154933660095947,27,2026-08-26,et,et,1.0,0.7066324231894221,0.8012159317109365
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Shay Whitcomb,shay_whitcomb,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.65195620223398,0.0,1.0,0,0.0,19,5.986679323120459,0.025373900080236537,0.0380608501203548,0.45,0.006089736019256768,0,0,,,SF,137,AZ,109,1,TB,0.978161921915414,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,185.0,,fanduel,FanDuel,,,-0.521838078084586,27,2026-08-26,et,et,1.0,1.3788070034784115,1.754663203993183
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Shay Whitcomb,shay_whitcomb,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.6994047619047619,0.0,1.0,0,0.0,19,6.063345350312849,0.024515695821932804,0.024515695821932804,0.45,0.0012257847910966402,0,0,,,SF,137,AZ,109,1,R,0.33243286224837143,0.2,0.5,real,1,fanduel,1,fanduel,0.5,175.0,,fanduel,FanDuel,,,-0.16756713775162857,27,2026-08-26,et,et,1.0,0.4709415670550338,0.5714775186678911
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Shay Whitcomb,shay_whitcomb,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.19971322016460907,0.0,1.0,0,0.0,19,5.932829929445042,0.22648550221853433,0.22648550221853433,0.45,0.005662137555463359,0,0,,,SF,137,AZ,109,1,HR,0.1681062733579325,0.2,0.5,real,1,fanduel,1,fanduel,0.0,1060.0,,fanduel,FanDuel,,,-0.3318937266420675,27,2026-08-26,et,et,1.0,0.13755066299557855,0.32333986403060455
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Shay Whitcomb,shay_whitcomb,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,-0.4970164609053498,0.0,1.0,0,0.0,19,6.013445356281945,-0.013445519368483502,-0.010084139526362626,0.45,-0.0006050483715817575,0,0,,,SF,137,AZ,109,1,RBI,0.4118877393823799,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,230.0,,fanduel,FanDuel,,,-0.08811226061762012,27,2026-08-26,et,et,1.0,0.6669531648425547,0.83609566332901
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Turner Hill,turner_hill,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.5531812169312167,0.0,1.0,0,0.0,9,5.4785680600119715,0.05038021020493725,0.0,0.2,0.0,0,0,,,SF,137,AZ,109,1,H,0.8145713339309517,0.4,0.5,real,1,fanduel,1,fanduel,1.118033988749895,-175.0,,fanduel,FanDuel,,,0.3145713339309517,12,2026-08-26,et,et,1.0,0.6963143338143337,0.9196069151925664
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Turner Hill,turner_hill,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.4581316137566136,0.0,1.0,0,0.0,9,5.62099765640619,0.06924996435786926,0.10387494653680389,0.2,0.016619991445888622,0,0,,,SF,137,AZ,109,1,TB,1.115612504889319,0.8,1.5,real,1,fanduel,1,fanduel,1.118033988749895,160.0,,fanduel,FanDuel,,,-0.38438749511068093,12,2026-08-26,et,et,1.0,1.0362193362193362,1.312119578567341
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Turner Hill,turner_hill,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.5139880952380951,0.0,1.0,0,0.0,9,5.616472890686797,-0.06255319059290952,-0.06255319059290952,0.2,-0.0031276595296454764,0,0,,,SF,137,AZ,109,1,R,0.37665652901019075,0.0,0.5,real,1,fanduel,1,fanduel,0.816496580927726,145.0,,fanduel,FanDuel,,,-0.12334347098980925,12,2026-08-26,et,et,1.0,0.4243987493987494,0.5080730819262238
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Turner Hill,turner_hill,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.15272858796296293,0.0,1.0,0,0.0,9,5.606535910360575,0.0,0.0,0.2,0.0,0,0,,,SF,137,AZ,109,1,HR,0.08801319444444447,0.0,0.5,real,1,fanduel,1,fanduel,0.0,830.0,,fanduel,FanDuel,,,-0.41198680555555556,12,2026-08-26,et,et,1.0,0.0,0.0
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Turner Hill,turner_hill,hitter,0,jose cabrera,batter_pitcher_profile_network_v2,0.3721296296296296,0.0,1.0,0,0.0,9,5.573353882375442,0.00942990751707328,0.007072430637804959,0.2,0.0004243458382682975,0,0,,,SF,137,AZ,109,1,RBI,0.3431133837713449,0.2,0.5,real,1,fanduel,1,fanduel,1.118033988749895,185.0,,fanduel,FanDuel,,,-0.15688661622865507,12,2026-08-26,et,et,1.0,0.3641293891293891,0.478457782974504
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Landen Roupp,landen_roupp,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.24,89.12,SF,137,AZ,109,1,K,3.796145045045045,4.4,4.5,real,1,fanduel,1,fanduel,1.4142135623730951,116.0,-148.0,fanduel,FanDuel,fanduel,FanDuel,-0.7038549549549549,30,2026-08-20,et,et,1.0,1.6526275554789212,1.986768468164416
2026-08-27,2026-08-27,2026-08-28T01:45:00Z,823179,P,Scheduled,Landen Roupp,landen_roupp,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,30,5.24,89.12,SF,137,AZ,109,1,ER,2.0879547979797977,3.2,2.5,synthetic,0,,0,,0.0,,,,,,,-0.41204520202020234,30,2026-08-20,et,et,1.0,1.5661131670600716,2.013405752979324
