Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,R,0.541520629928285,0.2,0.5,real,7,0.7559289460184545,,,0.04152062992828498,90,2026-06-24,et,et,1.0,0.5571046072691707,0.6820934445718276
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,HR,0.08528333333333339,0.0,0.5,real,5,0.0,1543.915899,,-0.4147166666666666,90,2026-06-24,et,et,1.0,0.11214631642460172,0.25292813734730524
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Xavier Edwards,xavier_edwards,hitter,MIA,146,STL,138,0,RBI,0.45915029991142464,0.2,0.5,synthetic,0,0.0,,,-0.04084970008857536,90,2026-06-24,et,et,1.0,0.43878909976162633,0.586731354511827
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Eury Pérez,eury_pérez,pitcher,MIA,146,STL,138,0,K,4.7021604361370715,6.6,5.5,synthetic,0,0.0,,,-0.7978395638629285,16,2026-06-24,et,et,1.0,1.678790306915307,2.1764984592329597
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Eury Pérez,eury_pérez,pitcher,MIA,146,STL,138,0,ER,1.8594334401709405,2.8,2.5,synthetic,0,0.0,,,-0.6405665598290595,16,2026-06-24,et,et,1.0,1.4979454573204574,1.744137781590627
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Eury Pérez,eury_pérez,pitcher,MIA,146,STL,138,0,ERA,3.5494073489010987,4.784210526315789,4.3,synthetic,0,0.0,,,-0.7505926510989012,16,2026-06-24,et,et,1.0,2.7806893034518736,3.4247538376384337
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,STL,138,0,K,0.8674784541550894,1.2,2.5,synthetic,0,0.0,,,-1.6325215458449107,37,2026-06-24,et,et,1.0,0.6492732977933714,0.8282660239305905
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,STL,138,0,ER,0.049471278008778194,0.2,0.5,synthetic,0,0.0,,,-0.4505287219912218,37,2026-06-24,et,et,1.0,0.5360657505643772,0.648457255269245
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Anthony Bender,anthony_bender,pitcher,MIA,146,STL,138,0,ERA,0.0,1.8,3.2,synthetic,0,0.0,,,-3.2,37,2026-06-24,et,et,1.0,7.005982305510052,10.878399931279437
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,John King,john_king,pitcher,MIA,146,STL,138,0,K,0.5313856393891039,0.8,2.5,synthetic,0,0.0,,,-1.9686143606108961,41,2026-06-24,et,et,1.0,0.6905832774749481,0.8625975336301804
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,John King,john_king,pitcher,MIA,146,STL,138,0,ER,0.03533425317907039,0.2,0.5,synthetic,0,0.0,,,-0.4646657468209296,41,2026-06-24,et,et,1.0,0.34295119967422033,0.6243169002982675
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,John King,john_king,pitcher,MIA,146,STL,138,0,ERA,0.0,2.7,2.0,synthetic,0,0.0,,,-2.0,41,2026-06-24,et,et,1.0,2.8973350969491696,5.332934556681714
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,K,5.215771547248182,7.0,6.5,real,9,0.5,-103.657844,-123.426027,-1.284228452751818,18,2026-06-20,et,et,1.0,1.199878217280178,1.624276269778838
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,ER,1.1933223290598292,1.8,2.5,real,5,0.0,,,-1.3066776709401708,18,2026-06-20,et,et,1.0,1.2055454848347003,1.5796998527341972
2026-06-26,2026-06-26,2026-06-27T00:15:00Z,823039,P,Scheduled,Max Meyer,max_meyer,pitcher,MIA,146,STL,138,0,ERA,2.3047801923076925,2.7321428571428568,2.6,synthetic,0,0.0,,,-0.2952198076923076,18,2026-06-20,et,et,1.0,2.0697911681812453,2.602774441347707
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,ATH,133,1,H,1.0477871942646377,0.8,0.5,synthetic,0,0.0,,,0.5477871942646377,19,2026-06-24,et,et,1.0,0.6651650035550964,0.8692813935723664
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,ATH,133,1,TB,2.000570460477915,2.6,1.0,real,8,0.5345224838248488,127.80704,-125.503356,1.000570460477915,19,2026-06-24,et,et,1.0,1.5934779401884664,2.097673235344304
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,ATH,133,1,R,0.7142228940456652,0.8,0.5,real,7,0.0,159.932437,-217.765507,0.2142228940456652,19,2026-06-24,et,et,1.0,0.6233931960712147,0.8094237985889605
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,ATH,133,1,HR,0.35597280701754386,0.6,0.5,real,8,0.0,603.298168,,-0.14402719298245614,19,2026-06-24,et,et,1.0,0.3643494276621211,0.47309119572524055
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Denzer Guzman,denzer_guzman,hitter,LAA,108,ATH,133,1,RBI,0.8158468937120066,1.2,0.5,synthetic,0,0.0,,,0.3158468937120066,19,2026-06-24,et,et,1.0,0.7591398969107948,1.0268638082604056
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Donovan Walton,donovan_walton,hitter,LAA,108,ATH,133,1,H,1.0067825439976978,1.0,0.5,synthetic,0,0.0,,,0.5067825439976978,43,2026-06-24,et,et,1.0,0.7186687419807639,0.9162248427770606
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Donovan Walton,donovan_walton,hitter,LAA,108,ATH,133,1,TB,1.2787672432148616,1.8,0.5,real,7,0.5345224838248488,-104.56698,-100.680984,0.7787672432148616,43,2026-06-24,et,et,1.0,1.0919939071207008,1.46377025667683
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Donovan Walton,donovan_walton,hitter,LAA,108,ATH,133,1,R,0.5265309135036734,0.4,0.5,real,6,0.0,154.545188,-213.586796,0.026530913503673426,43,2026-06-24,et,et,1.0,0.4354008895402347,0.5839482759864995
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Donovan Walton,donovan_walton,hitter,LAA,108,ATH,133,1,HR,0.14509854651162793,0.2,0.5,real,7,0.0,628.642776,,-0.3549014534883721,43,2026-06-24,et,et,1.0,0.0767903956241718,0.2582858771322752
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Donovan Walton,donovan_walton,hitter,LAA,108,ATH,133,1,RBI,0.4760574125845418,0.8,0.5,synthetic,0,0.0,,,-0.023942587415458183,43,2026-06-24,et,et,1.0,0.40887661930058034,0.6874909115472357
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,ATH,133,1,H,1.1531824505227508,0.8,0.5,synthetic,0,0.0,,,0.6531824505227508,95,2026-06-23,et,et,1.0,0.6964684349465478,0.9568149687414178
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,ATH,133,1,TB,1.454846898961385,1.2,1.5,real,8,0.0,139.941852,-186.943583,-0.04515310103861503,95,2026-06-23,et,et,1.0,1.4658265897889602,1.8892191820713307
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,ATH,133,1,R,0.6961721989085088,0.4,0.5,real,7,0.0,132.082661,-179.120659,0.1961721989085088,95,2026-06-23,et,et,1.0,0.5988347344117954,0.779550693468116
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,ATH,133,1,HR,0.16971513157894738,0.0,0.5,real,8,0.0,421.811767,,-0.33028486842105265,95,2026-06-23,et,et,1.0,0.24983148638540717,0.3808687209280904
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jo Adell,jo_adell,hitter,LAA,108,ATH,133,1,RBI,0.6184959057360406,0.0,0.5,synthetic,0,0.0,,,0.11849590573604063,95,2026-06-23,et,et,1.0,0.6474495954354567,0.7965114412015528
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,ATH,133,1,H,1.0285124952175273,1.0,0.5,synthetic,0,0.0,,,0.5285124952175273,74,2026-06-24,et,et,1.0,0.5222845730006526,0.6858884009814922
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,ATH,133,1,TB,1.494235482186927,2.2,1.0,real,8,0.5345224838248488,107.506743,-115.084259,0.49423548218692703,74,2026-06-24,et,et,1.0,1.5105644543446957,1.8600762346395572
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,ATH,133,1,R,0.6438576584290019,0.6,0.5,real,7,0.0,131.326155,-180.541706,0.1438576584290019,74,2026-06-24,et,et,1.0,0.6456331306538958,0.7140853008592244
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,ATH,133,1,HR,0.22882710210210208,0.2,0.5,real,8,0.0,423.800886,,-0.2711728978978979,74,2026-06-24,et,et,1.0,0.3616508424262313,0.4543742680433582
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jorge Soler,jorge_soler,hitter,LAA,108,ATH,133,1,RBI,0.6338239149389934,0.8,0.5,synthetic,0,0.0,,,0.13382391493899337,74,2026-06-24,et,et,1.0,0.7703697331875998,1.000038036241506
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,ATH,133,1,H,0.8007607159285275,0.8,0.5,synthetic,0,0.0,,,0.3007607159285275,51,2026-06-24,et,et,1.0,0.6596664927921857,0.7963013283540916
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,ATH,133,1,TB,0.9146834556069148,1.6,0.5,real,7,0.5345224838248488,119.296982,-123.445181,0.4146834556069148,51,2026-06-24,et,et,1.0,1.382744650076669,1.898603136489887
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,ATH,133,1,R,0.29898202274297536,0.2,0.5,real,6,0.0,178.118408,-245.037359,-0.20101797725702464,51,2026-06-24,et,et,1.0,0.39473316815578097,0.4391337854685141
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,ATH,133,1,HR,0.1471637254901961,0.2,0.5,real,7,0.0,760.080207,,-0.3528362745098039,51,2026-06-24,et,et,1.0,0.2474719865381931,0.34850245402933644
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Josh Lowe,josh_lowe,hitter,LAA,108,ATH,133,1,RBI,0.45495150051680244,0.8,0.5,synthetic,0,0.0,,,-0.04504849948319756,51,2026-06-24,et,et,1.0,0.821847413935445,1.1107506705007641
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,ATH,133,1,H,0.972072804001366,0.8,0.5,synthetic,0,0.0,,,0.472072804001366,69,2026-06-24,et,et,1.0,0.6862150387590539,0.8177466729563078
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,ATH,133,1,TB,1.249271095347395,1.4,1.0,real,8,0.5345224838248488,118.202367,-120.59814,0.2492710953473951,69,2026-06-24,et,et,1.0,1.1646879551003817,1.5782568457117605
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,ATH,133,1,R,0.482897960918184,0.4,0.5,real,7,0.0,156.143807,-212.72383,-0.01710203908181601,69,2026-06-24,et,et,1.0,0.5041777583755778,0.5815833513123695
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,ATH,133,1,HR,0.1561461956521739,0.2,0.5,real,8,0.0,549.67128,,-0.3438538043478261,69,2026-06-24,et,et,1.0,0.18585486387141195,0.30367356387335687
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Logan OHoppe,logan_ohoppe,hitter,LAA,108,ATH,133,1,RBI,0.5382153014098559,0.6,0.5,synthetic,0,0.0,,,0.03821530140985585,69,2026-06-24,et,et,1.0,0.5401692227961337,0.6819433101959903
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,ATH,133,1,H,1.1213364108259047,1.6,0.5,synthetic,0,0.0,,,0.6213364108259047,76,2026-06-24,et,et,1.0,0.6829396756272955,0.8226224727260915
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,ATH,133,1,TB,1.3094367957880888,3.0,1.5,real,8,0.0,136.866903,-180.245565,-0.1905632042119112,76,2026-06-24,et,et,1.0,1.0868829841057674,1.409235271828513
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,ATH,133,1,R,0.6833958900288395,1.0,0.5,real,7,0.0,123.115436,-164.68842,0.1833958900288395,76,2026-06-24,et,et,1.0,0.5508693060364022,0.6494788533457686
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,ATH,133,1,HR,0.13746476608187136,0.4,0.5,real,8,0.0,829.206639,,-0.36253523391812864,76,2026-06-24,et,et,1.0,0.13098241858599696,0.27473583929955603
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Nolan Schanuel,nolan_schanuel,hitter,LAA,108,ATH,133,1,RBI,0.5410974950311953,1.0,0.5,synthetic,0,0.0,,,0.04109749503119531,76,2026-06-24,et,et,1.0,0.5717337624565195,0.8298570268305613
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,ATH,133,1,H,1.0938586581915677,1.0,0.5,synthetic,0,0.0,,,0.5938586581915677,87,2026-06-24,et,et,1.0,0.7192688886070704,0.9145051307517703
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,ATH,133,1,TB,1.3177940174591884,1.4,1.5,real,1,0.0,,,-0.18220598254081155,87,2026-06-24,et,et,1.0,1.4274436573677478,1.7795779760643822
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,ATH,133,1,R,0.4827720157056161,0.4,0.5,real,1,0.0,,,-0.01722798429438388,87,2026-06-24,et,et,1.0,0.4867891136150446,0.5564553144797443
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,ATH,133,1,HR,0.14284521072796935,0.0,0.5,synthetic,0,0.0,,,-0.35715478927203065,87,2026-06-24,et,et,1.0,0.22717999219465917,0.32268546379670543
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Oswald Peraza,oswald_peraza,hitter,LAA,108,ATH,133,1,RBI,0.4750414060513726,0.0,0.5,synthetic,0,0.0,,,-0.024958593948627428,87,2026-06-24,et,et,1.0,0.5412156342748129,0.706932831997633
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,ATH,133,1,H,0.9945501338750774,0.6,0.5,synthetic,0,0.0,,,0.4945501338750774,41,2026-06-24,et,et,1.0,0.6903419990615206,0.9171669124123192
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,ATH,133,1,TB,1.1377191761586962,0.8,1.0,real,8,0.5345224838248488,106.79729,101.557936,0.13771917615869622,41,2026-06-24,et,et,1.0,0.9689506492047067,1.4702179733457617
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,ATH,133,1,R,0.570092509754709,0.4,0.5,real,7,0.0,157.542713,-211.847378,0.07009250975470904,41,2026-06-24,et,et,1.0,0.5308634753139145,0.7161943847776022
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,ATH,133,1,HR,0.11526632791327915,0.0,0.5,real,8,0.0,942.682279,,-0.3847336720867208,41,2026-06-24,et,et,1.0,0.09587779374848737,0.22301444033463458
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Wade Meckler,wade_meckler,hitter,LAA,108,ATH,133,1,RBI,0.5718466527602212,0.0,0.5,synthetic,0,0.0,,,0.07184665276022117,41,2026-06-24,et,et,1.0,0.5868806484299075,0.9361303718247268
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,ATH,133,1,H,1.1011826681023282,1.2,0.5,synthetic,0,0.0,,,0.6011826681023282,92,2026-06-24,et,et,1.0,0.6455909652128686,0.7936619521628765
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,ATH,133,1,TB,1.9015433349735344,2.8,1.5,real,8,0.3535533905932738,116.143747,-147.494876,0.40154333497353445,92,2026-06-24,et,et,1.0,1.4535436632220462,1.9068689197664521
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,ATH,133,1,R,0.8972752719695263,1.0,0.5,real,7,0.0,-101.125511,-137.57798,0.3972752719695263,92,2026-06-24,et,et,1.0,0.6460488822608725,0.7450078574096257
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,ATH,133,1,HR,0.3106365338164251,0.4,0.5,real,8,0.0,354.428286,,-0.1893634661835749,92,2026-06-24,et,et,1.0,0.25678382158898977,0.42037050106879575
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Zach Neto,zach_neto,hitter,LAA,108,ATH,133,1,RBI,0.6736858738500459,1.0,0.5,synthetic,0,0.0,,,0.17368587385004586,92,2026-06-24,et,et,1.0,0.6023821178893342,0.7288345276257554
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,José Soriano,josé_soriano,pitcher,LAA,108,ATH,133,1,K,4.974411483253588,4.8,5.5,synthetic,0,0.0,,,-0.5255885167464118,19,2026-06-24,et,et,1.0,1.7299796608620135,2.3268365158609314
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,José Soriano,josé_soriano,pitcher,LAA,108,ATH,133,1,ER,1.5716767543859647,2.6,1.5,synthetic,0,0.0,,,0.07167675438596466,19,2026-06-24,et,et,1.0,1.4082499414929757,2.1130011269113096
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,José Soriano,josé_soriano,pitcher,LAA,108,ATH,133,1,ERA,7.248925,4.491428571428571,3.6,synthetic,0,0.0,,,3.6489249999999998,19,2026-06-24,et,et,1.0,2.818321369565733,4.6093842613645135
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,ATH,133,1,K,2.0136684491978603,3.0,2.5,synthetic,0,0.0,,,-0.48633155080213974,17,2026-06-24,et,et,1.0,1.2576919812213931,1.7337046101068254
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,ATH,133,1,ER,0.9913671568627452,1.0,1.5,synthetic,0,0.0,,,-0.5086328431372548,17,2026-06-24,et,et,1.0,1.5976736498795325,2.0975257502184927
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Mitch Farris,mitch_farris,pitcher,LAA,108,ATH,133,1,ERA,4.9693875,4.455,4.3,synthetic,0,0.0,,,0.6693875,17,2026-06-24,et,et,1.0,4.730834433503217,5.854186486438635
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,ATH,133,1,K,1.1873939393939392,1.0,2.5,synthetic,0,0.0,,,-1.3126060606060608,12,2026-06-24,et,et,1.0,0.7290584415584416,0.9207565633595
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,ATH,133,1,ER,0.19764166666666666,0.2,0.5,synthetic,0,0.0,,,-0.30235833333333334,12,2026-06-24,et,et,1.0,0.5250450937950938,0.9428520998128296
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Samy Natera Jr,samy_natera_jr,pitcher,LAA,108,ATH,133,1,ERA,1.1248650000000002,5.4,9.0,synthetic,0,0.0,,,-7.875135,12,2026-06-24,et,et,1.0,14.176217532467533,25.4570066949464
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Alika Williams,alika_williams,hitter,ATH,133,LAA,108,0,H,0.22870220481441728,0.6,0.5,synthetic,0,0.0,,,-0.2712977951855827,40,2026-06-25,et,et,1.0,0.6282660834445938,0.7958607950224862
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Alika Williams,alika_williams,hitter,ATH,133,LAA,108,0,TB,0.8073351242566963,0.8,1.5,real,5,0.5477225575051662,125.256397,-126.531175,-0.6926648757433037,40,2026-06-25,et,et,1.0,1.1047249785407556,1.425846979490195
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Alika Williams,alika_williams,hitter,ATH,133,LAA,108,0,R,0.2541465231044909,0.2,0.5,real,5,0.0,167.56869,-237.115103,-0.24585347689550913,40,2026-06-25,et,et,1.0,0.47775068912194446,0.5944037226485316
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Alika Williams,alika_williams,hitter,ATH,133,LAA,108,0,HR,0.09678055555555558,0.0,0.5,real,6,0.0,1019.310132,,-0.4032194444444444,40,2026-06-25,et,et,1.0,0.12288311883509932,0.24105951661424357
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Alika Williams,alika_williams,hitter,ATH,133,LAA,108,0,RBI,0.2548710861958561,0.0,0.5,synthetic,0,0.0,,,-0.24512891380414392,40,2026-06-25,et,et,1.0,0.4991844781897129,0.6475251450442046
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Henry Bolte,henry_bolte,hitter,ATH,133,LAA,108,0,H,0.6818450351300921,0.8,1.5,synthetic,0,0.0,,,-0.8181549648699079,51,2026-06-25,et,et,1.0,0.6864022369647661,0.9707929136037411
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Henry Bolte,henry_bolte,hitter,ATH,133,LAA,108,0,TB,1.396908747785315,1.0,1.5,real,8,0.3535533905932738,123.286834,-154.397513,-0.10309125221468496,51,2026-06-25,et,et,1.0,1.2589707341066052,1.7307315180842158
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Henry Bolte,henry_bolte,hitter,ATH,133,LAA,108,0,R,0.47833234311363126,0.0,0.5,real,7,0.0,101.000864,-139.582593,-0.021667656886368736,51,2026-06-25,et,et,1.0,0.6017349997825225,0.6736935653403733
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Henry Bolte,henry_bolte,hitter,ATH,133,LAA,108,0,HR,0.13517393790849674,0.0,0.5,real,8,0.0,730.909076,,-0.36482606209150326,51,2026-06-25,et,et,1.0,0.19792455924221386,0.3104757890745109
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Henry Bolte,henry_bolte,hitter,ATH,133,LAA,108,0,RBI,0.3925020171150626,0.2,0.5,synthetic,0,0.0,,,-0.1074979828849374,51,2026-06-25,et,et,1.0,0.5960054972663626,0.723630658019628
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,LAA,108,0,H,0.7059020063995057,0.8,1.5,synthetic,0,0.0,,,-0.7940979936004943,64,2026-06-24,et,et,1.0,0.6652158067082057,0.8337089847888942
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,LAA,108,0,TB,1.3967627744818092,1.6,1.5,real,4,0.0,,,-0.10323722551819081,64,2026-06-24,et,et,1.0,1.049138321019907,1.4027789933878114
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,LAA,108,0,R,0.5075417498599634,0.6,0.5,real,4,0.5,,,0.007541749859963365,64,2026-06-24,et,et,1.0,0.480153381294369,0.619968537316858
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,LAA,108,0,HR,0.12024583333333334,0.2,0.5,synthetic,0,0.0,,,-0.37975416666666667,64,2026-06-24,et,et,1.0,0.08504586788479866,0.24511105806784567
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jacob Wilson,jacob_wilson,hitter,ATH,133,LAA,108,0,RBI,0.5337250941305934,0.6,0.5,synthetic,0,0.0,,,0.033725094130593436,64,2026-06-24,et,et,1.0,0.5865653982694852,0.7853964121258306
2026-06-26,2026-06-26,2026-06-27T01:38:00Z,824014,P,Scheduled,Jeff McNeil,jeff_mcneil,hitter,ATH,133,LAA,108,0,H,0.3698578084806393,0.2,0.5,synthetic,0,0.0,,,-0.13014219151936068,88,2026-06-25,et,et,1.0,0.7418988853859761,0.8892290009930854
