Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-05-04,2026-05-04,2026-05-05T01:38:00Z,824039,P,Scheduled,Jordan Leasure,jordan_leasure,pitcher,CWS,145,LAA,135,0,ER,0.7564984557109559,1.4,1.5,synthetic,0,0.0,,,-0.7435015442890441,22,2026-05-03,et,et,1.0,0.5304967345566838,0.8686975722624908
2026-05-04,2026-05-04,2026-05-05T01:38:00Z,824039,P,Scheduled,Jordan Leasure,jordan_leasure,pitcher,CWS,145,LAA,135,0,ERA,6.808486101398603,15.3,15.3,synthetic,0,0.0,,,-8.491513898601397,22,2026-05-03,et,et,1.0,5.277837462548007,9.890745325771851
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Austin Riley,austin_riley,hitter,SEA,144,ATL,115,1,H,0.9044571428571428,0.6,0.5,synthetic,0,0.0,,,0.40445714285714285,48,2026-05-03,et,et,1.0,0.7793005713865222,0.9496849426170336
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Austin Riley,austin_riley,hitter,SEA,144,ATL,115,1,TB,1.3866166666666666,1.2,1.0,real,8,0.5345224838248488,-6.5,54.8,0.3866166666666666,48,2026-05-03,et,et,1.0,1.5534515127860231,2.0548866570143174
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Austin Riley,austin_riley,hitter,SEA,144,ATL,115,1,R,0.7722214285714286,0.6,0.5,real,7,0.0,149.57142857142858,-202.8,0.2722214285714286,48,2026-05-03,et,et,1.0,0.6064551461947901,0.7279043146873778
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Austin Riley,austin_riley,hitter,SEA,144,ATL,115,1,HR,0.25528888888888884,0.2,0.5,real,8,0.0,424.125,,-0.24471111111111116,48,2026-05-03,et,et,1.0,0.2795884870280611,0.43169198343295984
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Austin Riley,austin_riley,hitter,SEA,144,ATL,115,1,RBI,0.8226380952380953,0.6,0.5,synthetic,0,0.0,,,0.3226380952380953,48,2026-05-03,et,et,1.0,0.7763111258217542,1.003389825324491
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,ATL,118,1,H,0.9226781954887218,0.8,0.5,synthetic,0,0.0,,,0.42267819548872176,38,2026-05-01,et,et,1.0,0.6964854953819334,0.8392639454602683
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,ATL,118,1,TB,1.3424342105263156,2.0,1.5,real,8,0.0,,,-0.15756578947368438,38,2026-05-01,et,et,1.0,1.3918266107396469,1.792892439100888
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,ATL,118,1,R,0.526010902255639,0.6,0.5,real,7,0.0,,,0.026010902255638957,38,2026-05-01,et,et,1.0,0.4553485568591466,0.6071158822370507
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,ATL,118,1,HR,0.3056,0.4,0.5,synthetic,0,0.0,,,-0.19440000000000002,38,2026-05-01,et,et,1.0,0.21254367721254247,0.3955982353451962
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cal Raleigh,cal_raleigh,hitter,SEA,136,ATL,118,1,RBI,0.8107082706766917,0.8,0.5,synthetic,0,0.0,,,0.3107082706766917,38,2026-05-01,et,et,1.0,0.7617408119901995,0.9165594102537423
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,ATL,118,1,H,1.0761056277056278,1.0,0.5,synthetic,0,0.0,,,0.5761056277056278,50,2026-05-03,et,et,1.0,0.6814233935722747,0.9428949060172936
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,ATL,118,1,TB,0.8731386363636363,1.2,1.0,real,8,0.5345224838248488,14.5,34.0,-0.1268613636363637,50,2026-05-03,et,et,1.0,1.840879881161386,2.3764082668275197
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,ATL,118,1,R,0.3914237012987013,0.4,0.5,real,7,0.0,165.0,-227.4,-0.1085762987012987,50,2026-05-03,et,et,1.0,0.7193170919438743,0.9140028211392555
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,ATL,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,773.75,,-0.4744,50,2026-05-03,et,et,1.0,0.40917421993253833,0.5171460448833853
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Cole Young,cole_young,hitter,SEA,136,ATL,118,1,RBI,0.7998668831168831,1.0,0.5,synthetic,0,0.0,,,0.29986688311688314,50,2026-05-03,et,et,1.0,0.9541747975427026,1.1942752498345215
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,ATL,118,1,H,0.6704692640692642,0.6,0.5,synthetic,0,0.0,,,0.17046926406926421,34,2026-05-03,et,et,1.0,0.8187941663925546,1.0875225301232443
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,ATL,118,1,TB,0.736240909090909,0.8,1.0,real,8,0.5345224838248488,-6.625,59.0,-0.263759090909091,34,2026-05-03,et,et,1.0,1.6713843170115688,2.2805993032038545
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,ATL,118,1,R,0.4560032467532467,0.2,0.5,real,7,0.0,141.14285714285714,-193.2,-0.043996753246753284,34,2026-05-03,et,et,1.0,0.5828574987443995,0.7717888867154974
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,ATL,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,476.375,,-0.4744,34,2026-05-03,et,et,1.0,0.2909813282349207,0.44075133319040377
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Canzone,dominic_canzone,hitter,SEA,136,ATL,118,1,RBI,0.15320779220779218,0.0,0.5,synthetic,0,0.0,,,-0.3467922077922078,34,2026-05-03,et,et,1.0,0.8110792373627634,1.1505678554637593
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Smith,dominic_smith,hitter,SEA,144,ATL,115,1,H,0.3556441347270615,0.2,0.5,synthetic,0,0.0,,,-0.14435586527293848,36,2026-05-02,et,et,1.0,0.7567082269973266,0.9727832571755468
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Smith,dominic_smith,hitter,SEA,144,ATL,115,1,TB,0.03181747967479666,0.2,1.0,real,2,0.7071067811865476,,,-0.9681825203252034,36,2026-05-02,et,et,1.0,1.4030527931253354,1.6592363852503864
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Smith,dominic_smith,hitter,SEA,144,ATL,115,1,R,0.02905313588850169,0.2,0.5,real,2,0.0,,,-0.47094686411149833,36,2026-05-02,et,et,1.0,0.6309448762946255,0.7452805045763315
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Smith,dominic_smith,hitter,SEA,144,ATL,115,1,HR,0.015288888888888864,0.0,0.5,synthetic,0,0.0,,,-0.48471111111111115,36,2026-05-02,et,et,1.0,0.27282398226781174,0.37806773605522326
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Dominic Smith,dominic_smith,hitter,SEA,144,ATL,115,1,RBI,0.0,0.0,0.5,synthetic,0,0.0,,,-0.5,36,2026-05-02,et,et,1.0,0.7986524995171632,1.0977517369615162
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,SEA,144,ATL,115,1,H,1.5924571428571432,1.2,1.5,synthetic,0,0.0,,,0.09245714285714324,46,2026-05-03,et,et,1.0,0.7585832228420277,0.9026750879223912
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,SEA,144,ATL,115,1,TB,2.382716666666667,2.0,1.5,real,8,0.3535533905932738,55.875,-114.33333333333333,0.882716666666667,46,2026-05-03,et,et,1.0,1.5943998231529344,1.9839037086600078
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,SEA,144,ATL,115,1,R,0.6321214285714285,0.4,0.5,real,7,0.0,85.85714285714286,-155.2,0.1321214285714285,46,2026-05-03,et,et,1.0,0.5517938714070308,0.6968996650913554
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,SEA,144,ATL,115,1,HR,0.25528888888888884,0.2,0.5,real,8,0.0,422.0,,-0.24471111111111116,46,2026-05-03,et,et,1.0,0.3005043212220887,0.40927438521477
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,SEA,144,ATL,115,1,RBI,1.3320380952380955,0.8,0.5,synthetic,0,0.0,,,0.8320380952380955,46,2026-05-03,et,et,1.0,0.8635173759105734,1.199276669915628
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Eli White,eli_white,hitter,SEA,144,ATL,115,1,H,0.9044571428571428,0.6,0.5,synthetic,0,0.0,,,0.40445714285714285,31,2026-05-03,et,et,1.0,0.6352164143225133,0.7463236286153765
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Eli White,eli_white,hitter,SEA,144,ATL,115,1,TB,1.7745166666666665,1.2,1.0,real,8,0.5345224838248488,109.57142857142857,-133.75,0.7745166666666665,31,2026-05-03,et,et,1.0,1.4721342166670168,1.7387509687057505
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Eli White,eli_white,hitter,SEA,144,ATL,115,1,R,0.7483214285714286,0.4,0.5,real,7,0.0,210.14285714285714,-312.6,0.24832142857142858,31,2026-05-03,et,et,1.0,0.507975812876783,0.5888637193236825
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Eli White,eli_white,hitter,SEA,144,ATL,115,1,HR,0.3552888888888889,0.2,0.5,real,8,0.0,808.75,,-0.14471111111111112,31,2026-05-03,et,et,1.0,0.31957141968325664,0.40611860805130806
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Eli White,eli_white,hitter,SEA,144,ATL,115,1,RBI,0.9372380952380953,0.8,0.5,synthetic,0,0.0,,,0.4372380952380953,31,2026-05-03,et,et,1.0,0.6606385795209068,0.7874385817256389
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,ATL,118,1,H,1.216105627705628,1.0,0.5,synthetic,0,0.0,,,0.7161056277056279,33,2026-05-03,et,et,1.0,0.5897893103971286,0.7616583537061345
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,ATL,118,1,TB,1.2611386363636365,1.6,1.5,real,8,0.46291004988627577,64.25,-64.0,-0.23886136363636346,33,2026-05-03,et,et,1.0,0.8444096343666784,1.326609982239125
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,ATL,118,1,R,0.7854237012987013,1.0,0.5,real,7,0.0,104.14285714285714,-140.2,0.2854237012987013,33,2026-05-03,et,et,1.0,0.5825137919105022,0.689925027755273
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,ATL,118,1,HR,0.1656,0.2,0.5,real,8,0.0,753.125,,-0.33440000000000003,33,2026-05-03,et,et,1.0,0.07541307330002793,0.2436106724216995
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,JP Crawford,jp_crawford,hitter,SEA,136,ATL,118,1,RBI,0.2558668831168831,0.2,0.5,synthetic,0,0.0,,,-0.2441331168831169,33,2026-05-03,et,et,1.0,0.5837817968178326,0.7872185497696877
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,SEA,144,ATL,115,1,H,1.044457142857143,0.6,0.5,synthetic,0,0.0,,,0.544457142857143,31,2026-05-03,et,et,1.0,0.785465602623985,0.9677540764319723
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,SEA,144,ATL,115,1,TB,1.9076166666666667,0.8,1.5,real,5,0.4472135954999579,129.4,-102.5,0.40761666666666674,31,2026-05-03,et,et,1.0,1.2770468252803158,1.557902671899908
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,SEA,144,ATL,115,1,R,0.8452214285714287,0.4,0.5,real,6,0.0,178.33333333333334,-250.25,0.3452214285714287,31,2026-05-03,et,et,1.0,0.7133880475585563,0.8588105021851293
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,SEA,144,ATL,115,1,HR,0.24028888888888883,0.0,0.5,real,7,0.0,731.4285714285714,,-0.25971111111111117,31,2026-05-03,et,et,1.0,0.08865118416516031,0.2523815373820228
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Jorge Mateo,jorge_mateo,hitter,SEA,144,ATL,115,1,RBI,0.22063809523809524,0.0,0.5,synthetic,0,0.0,,,-0.27936190476190476,31,2026-05-03,et,et,1.0,0.53260167811456,0.6290563073380492
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,ATL,118,1,H,1.216105627705628,1.0,0.5,synthetic,0,0.0,,,0.7161056277056279,38,2026-05-03,et,et,1.0,0.7801186525636931,0.9675587612683829
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,ATL,118,1,TB,1.2611386363636365,1.6,1.5,real,8,0.0,127.875,-175.33333333333334,-0.23886136363636346,38,2026-05-03,et,et,1.0,1.1811665414067603,1.863081751106212
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,ATL,118,1,R,0.29342370129870127,0.2,0.5,real,7,0.0,125.57142857142857,-170.6,-0.20657629870129873,38,2026-05-03,et,et,1.0,0.4573275612911776,0.587533746155701
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,ATL,118,1,HR,0.1656,0.2,0.5,real,8,0.0,494.0,,-0.33440000000000003,38,2026-05-03,et,et,1.0,0.13464975299867757,0.39125572306746625
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Josh Naylor,josh_naylor,hitter,SEA,136,ATL,118,1,RBI,0.9598668831168832,1.0,0.5,synthetic,0,0.0,,,0.4598668831168832,38,2026-05-03,et,et,1.0,0.4842277173541982,1.0917850974121446
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Leo Rivas,leo_rivas,hitter,SEA,136,ATL,118,1,H,0.6275601731601733,0.2,0.5,synthetic,0,0.0,,,0.12756017316017332,46,2026-05-03,et,et,1.0,0.5457512267400962,0.6027942297739866
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Leo Rivas,leo_rivas,hitter,SEA,136,ATL,118,1,TB,0.3634227272727273,0.2,1.0,real,8,0.5345224838248488,110.875,-182.4,-0.6365772727272727,46,2026-05-03,et,et,1.0,0.7875691902552467,0.9807718894944452
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Leo Rivas,leo_rivas,hitter,SEA,136,ATL,118,1,R,0.595366883116883,0.6,0.5,real,7,0.0,174.85714285714286,-235.4,0.09536688311688302,46,2026-05-03,et,et,1.0,0.4581066022254516,0.5347670400410105
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Leo Rivas,leo_rivas,hitter,SEA,136,ATL,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,1150.0,,-0.4744,46,2026-05-03,et,et,1.0,0.0774264083090867,0.1656243666623647
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Leo Rivas,leo_rivas,hitter,SEA,136,ATL,118,1,RBI,0.08648051948051944,0.0,0.5,synthetic,0,0.0,,,-0.41351948051948056,46,2026-05-03,et,et,1.0,0.3366118828560306,0.5650167410262933
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,ATL,118,1,H,0.31377966537966534,0.0,0.5,synthetic,0,0.0,,,-0.18622033462033466,45,2026-05-02,et,et,1.0,0.7689878909079885,1.0196726010981756
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,ATL,118,1,TB,0.1186905405405405,0.0,1.0,real,8,0.5345224838248488,34.375,-148.4,-0.8813094594594595,45,2026-05-02,et,et,1.0,1.5907208437753786,2.1188739256715703
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,ATL,118,1,R,0.11565025740025732,0.0,0.5,real,7,0.0,152.57142857142858,-208.4,-0.3843497425997427,45,2026-05-02,et,et,1.0,0.5409113158754297,0.7300727462428201
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,ATL,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,468.75,,-0.4744,45,2026-05-02,et,et,1.0,0.2649565329309298,0.3746737042977971
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luke Raley,luke_raley,hitter,SEA,136,ATL,118,1,RBI,0.09492277992277984,0.0,0.5,synthetic,0,0.0,,,-0.40507722007722013,45,2026-05-02,et,et,1.0,0.6475863707834617,0.8922376491129778
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Matt Olson,matt_olson,hitter,SEA,144,ATL,115,1,H,1.176457142857143,1.0,0.5,synthetic,0,0.0,,,0.6764571428571431,48,2026-05-03,et,et,1.0,0.618680731936705,0.8697249189439737
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Matt Olson,matt_olson,hitter,SEA,144,ATL,115,1,TB,3.313216666666667,3.0,1.5,real,8,0.46291004988627577,53.875,-73.5,1.813216666666667,48,2026-05-03,et,et,1.0,1.5940479372214424,2.066462431100717
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Matt Olson,matt_olson,hitter,SEA,144,ATL,115,1,R,1.1556214285714286,1.0,0.5,real,7,0.0,125.0,-170.4,0.6556214285714286,48,2026-05-03,et,et,1.0,0.6811960074100715,0.8367111093386068
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Matt Olson,matt_olson,hitter,SEA,144,ATL,115,1,HR,0.7352888888888889,0.6,0.5,real,8,0.0,317.5,,0.23528888888888888,48,2026-05-03,et,et,1.0,0.41357697513710745,0.5242084816173141
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Matt Olson,matt_olson,hitter,SEA,144,ATL,115,1,RBI,1.0750380952380953,1.0,0.5,synthetic,0,0.0,,,0.5750380952380953,48,2026-05-03,et,et,1.0,0.7867721740416088,0.9796521268917007
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,SEA,144,ATL,115,1,H,0.6991238095238094,0.6,0.5,synthetic,0,0.0,,,0.19912380952380937,42,2026-05-03,et,et,1.0,0.6326984773596982,0.7450774751249128
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,SEA,144,ATL,115,1,TB,0.5834833333333332,0.8,1.0,real,8,0.5345224838248488,53.125,-154.4,-0.41651666666666676,42,2026-05-03,et,et,1.0,1.0023054979199322,1.2994205320911771
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,SEA,144,ATL,115,1,R,0.20548809523809514,0.2,0.5,real,7,0.0,194.71428571428572,-279.4,-0.29451190476190486,42,2026-05-03,et,et,1.0,0.5697454461818248,0.620332916353811
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,SEA,144,ATL,115,1,HR,0.015288888888888864,0.0,0.5,real,8,0.0,695.625,,-0.48471111111111115,42,2026-05-03,et,et,1.0,0.11516235587214307,0.22437256008182252
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mike Yastrzemski,mike_yastrzemski,hitter,SEA,144,ATL,115,1,RBI,0.21397142857142848,0.2,0.5,synthetic,0,0.0,,,-0.2860285714285715,42,2026-05-03,et,et,1.0,0.37168818902922923,0.48507945028083166
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,ATL,118,1,H,0.7615093951093952,0.6,0.5,synthetic,0,0.0,,,0.2615093951093952,26,2026-05-02,et,et,1.0,0.5834936021392554,0.6796673645178068
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,ATL,118,1,TB,0.4868290540540541,0.6,1.0,real,8,0.5345224838248488,45.875,-160.8,-0.5131709459459459,26,2026-05-02,et,et,1.0,0.8026555785722436,1.0899959998632593
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,ATL,118,1,R,0.48291264478764484,0.6,0.5,real,7,0.0,156.71428571428572,-213.6,-0.01708735521235516,26,2026-05-02,et,et,1.0,0.40005351535111466,0.6776745019410053
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,ATL,118,1,HR,0.025600000000000022,0.0,0.5,real,8,0.0,534.0,,-0.4744,26,2026-05-02,et,et,1.0,0.07642268937635588,0.20248035730225405
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Mitch Garver,mitch_garver,hitter,SEA,136,ATL,118,1,RBI,0.2404565637065637,0.2,0.5,synthetic,0,0.0,,,-0.2595434362934363,26,2026-05-02,et,et,1.0,0.18912717666494444,0.4432457583326235
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,SEA,144,ATL,115,1,H,1.588457142857143,1.4,1.5,synthetic,0,0.0,,,0.08845714285714301,45,2026-05-03,et,et,1.0,0.6976004196678318,0.9260404178002603
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,SEA,144,ATL,115,1,TB,2.690916666666667,3.2,1.5,real,8,0.46291004988627577,57.125,-77.33333333333333,1.1909166666666668,45,2026-05-03,et,et,1.0,1.3900097355542367,1.7507061002301973
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,SEA,144,ATL,115,1,R,1.0179214285714286,1.0,0.5,real,7,0.0,133.42857142857142,-183.2,0.5179214285714286,45,2026-05-03,et,et,1.0,0.70041614338843,0.8271941915630475
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,SEA,144,ATL,115,1,HR,0.2952888888888888,0.4,0.5,real,8,0.0,564.0,,-0.20471111111111118,45,2026-05-03,et,et,1.0,0.29803910770939673,0.4076590377540833
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Ozzie Albies,ozzie_albies,hitter,SEA,144,ATL,115,1,RBI,1.0708380952380954,1.0,0.5,synthetic,0,0.0,,,0.5708380952380954,45,2026-05-03,et,et,1.0,0.6424638357354869,0.8269647152046056
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,ATL,118,1,H,1.0761056277056278,1.0,0.5,synthetic,0,0.0,,,0.5761056277056278,43,2026-05-03,et,et,1.0,0.689382755529294,0.8595561253988693
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,ATL,118,1,TB,1.3930136363636365,2.2,1.0,real,8,0.5345224838248488,-8.0,61.4,0.3930136363636365,43,2026-05-03,et,et,1.0,1.2777178924662644,1.683600848361369
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,ATL,118,1,R,0.5450487012987013,0.8,0.5,real,7,0.0,122.57142857142857,-158.4,0.04504870129870131,43,2026-05-03,et,et,1.0,0.6811212259160526,0.8040376315641226
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,ATL,118,1,HR,0.1656,0.2,0.5,real,8,0.0,553.0,,-0.33440000000000003,43,2026-05-03,et,et,1.0,0.21889405130793585,0.3376750257146995
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Randy Arozarena,randy_arozarena,hitter,SEA,136,ATL,118,1,RBI,0.1891168831168831,0.2,0.5,synthetic,0,0.0,,,-0.3108831168831169,43,2026-05-03,et,et,1.0,0.5854682275151529,0.7534019853691111
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,ATL,118,1,K,2.972818897637795,3.8,3.5,synthetic,0,0.0,,,-0.5271811023622051,11,2026-05-03,et,et,1.0,1.4514430014430013,1.901874991788469
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,ATL,118,1,ER,4.545219318181818,4.0,3.5,synthetic,0,0.0,,,1.0452193181818181,11,2026-05-03,et,et,1.0,2.069083694083694,2.5307886324352973
2026-05-04,2026-05-04,2026-05-05T01:40:00Z,823143,P,Scheduled,Luis Castillo,luis_castillo,pitcher,SEA,136,ATL,118,1,ERA,6.817828977272728,8.830227272727273,8.8,synthetic,0,0.0,,,-1.9821710227272726,11,2026-05-03,et,et,1.0,9.13622454250295,11.897363810561126
