Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.6117171296296295,-0.4832786780754075,0.4049305197963059,0,0.0,51,15.794701980263854,0.09181386350596292,-0.08410643514521536,0.8003960113249525,-0.0021026608786303843,0,0,,,CWS,145,BOS,111,0,HR,0.33262233912136957,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,416.0,-800.0,draftkings,DraftKings,,,-0.16737766087863043,84,2026-08-05,et,et,1.0,0.4546611414879523,0.5227419998856497
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Munetaka Murakami,munetaka_murakami,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.5423733796296297,-0.36219676256167477,0.4049305197963059,0,0.0,51,17.06811379841711,-0.11780800042634255,-0.20525494932955138,0.8003960113249525,-0.012315296959773082,0,0,,,CWS,145,BOS,111,0,RBI,0.5181208096239773,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,213.0,-305.0,draftkings,DraftKings,draftkings,DraftKings,0.01812080962397733,84,2026-08-05,et,et,1.0,0.8287916620184997,1.131461244486792
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,-0.03312328042328062,-0.2361355482347495,0.4049305197963059,1,0.04814814814814815,54,24.540224805669098,0.043717701197421056,0.029168015487914967,0.8191460113249526,0.0029168015487914967,0,0,,,CWS,145,BOS,111,0,H,0.3326540299368528,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-193.0,144.0,draftkings,DraftKings,draftkings,DraftKings,-0.16734597006314722,85,2026-08-05,et,et,1.0,0.5778861673439876,0.6945833034514726
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.16567275132275114,-0.34676247437170377,0.4049305197963059,1,-0.012345679012345684,54,23.256358508697446,0.0951446711597796,0.09985839410408245,0.8191460113249526,0.015977343056653194,0,0,,,CWS,145,BOS,111,0,TB,1.2597367551333225,1.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-170.0,draftkings,DraftKings,caesars,Caesars,-0.2402632448666775,85,2026-08-05,et,et,1.0,1.183490306992496,1.6404009907090953
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.10870238095238083,-0.35576543540118094,0.4049305197963059,1,-0.05185185185185185,54,23.001580584700537,0.07001189571745074,0.010574916969737537,0.8191460113249526,0.0005287458484868768,0,0,,,CWS,145,BOS,111,0,R,0.22990691111543335,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-176.0,caesars,Caesars,draftkings,DraftKings,-0.2700930888845666,85,2026-08-05,et,et,1.0,0.4620786011613227,0.54829147045497
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.40633009259259245,-0.4832786780754075,0.4049305197963059,1,-0.07407407407407408,54,20.621643962923383,0.30886554025293766,0.13997688402643474,0.8191460113249526,0.003499422100660869,0,0,,,CWS,145,BOS,111,0,HR,0.20198259203530142,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,500.0,-900.0,fanduel,FanDuel,,,-0.29801740796469856,85,2026-08-05,et,et,1.0,0.19755667188034348,0.362578071809483
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Randal Grichuk,randal_grichuk,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.23280925925925916,-0.36219676256167477,0.4049305197963059,1,-0.037037037037037035,54,22.725026579038293,0.2513048074244947,0.11228347275888982,0.8191460113249526,0.006737008365533389,0,0,,,CWS,145,BOS,111,0,RBI,0.16055221232140376,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,217.0,-312.0,draftkings,DraftKings,draftkings,DraftKings,-0.33944778767859624,85,2026-08-05,et,et,1.0,0.481546899609504,0.718306640633283
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.19160448568316188,-0.2361355482347495,0.4049305197963059,0,0.0,53,25.736392033570404,0.021910660554193627,-0.026923698617390527,0.8003960113249525,-0.002692369861739053,0,0,,,CWS,145,BOS,111,0,H,0.6756049537125852,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.17560495371258522,98,2026-08-05,et,et,1.0,0.7198560473535732,0.9054555998241146
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.09094033613445353,-0.34676247437170377,0.4049305197963059,0,0.0,53,24.325261904032846,-0.025084109473894323,-0.05639149935495713,0.8003960113249525,-0.00902263989679314,0,0,,,CWS,145,BOS,111,0,TB,1.3526834331257658,0.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.14731656687423422,98,2026-08-05,et,et,1.0,1.2057154613715813,1.5558300280900128
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.3210278361344534,-0.35576543540118094,0.4049305197963059,0,0.0,53,23.74214486385591,-0.06440464247036612,-0.1323678895461392,0.8003960113249525,-0.006618394477306961,0,0,,,CWS,145,BOS,111,0,R,0.565460578668381,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,0.06546057866838095,98,2026-08-05,et,et,1.0,0.6021187145950171,0.720607040711769
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,-0.055305324074074104,-0.4832786780754075,0.4049305197963059,0,0.0,53,21.34013630282859,-0.17105371000669264,-0.18695865799139602,0.8003960113249525,-0.004673966449784901,0,0,,,CWS,145,BOS,111,0,HR,0.1542385335502151,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3457614664497849,98,2026-08-05,et,et,1.0,0.12021442667863168,0.2772833151675408
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sam Antonacci,sam_antonacci,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.040760648148147866,-0.36219676256167477,0.4049305197963059,0,0.0,53,23.59240969875347,0.06000679110493882,0.036219859560906925,0.8003960113249525,0.0021731915736544153,0,0,,,CWS,145,BOS,111,0,RBI,0.2847036145356779,0.0,0.5,synthetic,0,,0,,0.0,,,,,,,-0.21529638546432212,98,2026-08-05,et,et,1.0,0.5197563713226423,0.6888522162782948
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.19307868797195268,-0.2361355482347495,0.4049305197963059,0,0.0,51,24.227644868229582,-0.054885223224072084,-0.027130849185828178,0.8003960113249525,-0.002713084918582818,0,0,,,CWS,145,BOS,111,0,H,0.568128346347811,1.0,0.5,synthetic,0,,0,,0.0,,,,,,,0.06812834634781095,110,2026-08-05,et,et,1.0,0.6747211159067551,0.852225426178825
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.16450801420352404,-0.34676247437170377,0.4049305197963059,0,0.0,51,22.687848166291495,0.027139425632666227,0.006763277331244898,0.8003960113249525,0.0010821243729991837,0,0,,,CWS,145,BOS,111,0,TB,1.3775004142537612,2.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.12249958574623876,110,2026-08-05,et,et,1.0,1.3178518243160087,1.698130743137676
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.12765685679611682,-0.35576543540118094,0.4049305197963059,0,0.0,51,22.09258431441885,0.0011774476258194645,-0.02584816673778166,0.8003960113249525,-0.0012924083368890831,0,0,,,CWS,145,BOS,111,0,R,0.3683485710515581,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.1316514289484419,110,2026-08-05,et,et,1.0,0.5258498715491404,0.6203417803943954
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.10566805555555543,-0.4832786780754075,0.4049305197963059,0,0.0,51,19.729933635590168,0.30891270579361463,0.27852422230864565,0.8003960113249525,0.006963105557716141,0,0,,,CWS,145,BOS,111,0,HR,0.18237497424458485,0.4,0.5,synthetic,0,,0,,0.0,,,,,,,-0.3176250257554152,110,2026-08-05,et,et,1.0,0.18408699153905633,0.3275182385287063
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Andrew Benintendi,andrew_benintendi,hitter,624133,ranger suarez,batter_pitcher_profile_network_v2,0.08137291666666696,-0.36219676256167477,0.4049305197963059,0,0.0,51,21.93310609031311,-0.03569427154541471,-0.04430919060082556,0.8003960113249525,-0.0026585514360495336,0,0,,,CWS,145,BOS,111,0,RBI,0.4848971360346077,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,-0.015102863965392288,110,2026-08-05,et,et,1.0,0.7147463573327857,0.9450247649763313
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Luis Castillo,luis_castillo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,5.72,94.32,CWS,145,BOS,111,0,K,3.3274230106100795,3.8,4.5,synthetic,0,,0,,0.0,,,,,,,-1.1725769893899205,24,2026-07-28,et,et,1.0,1.1920257785795287,1.5870148596840679
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Luis Castillo,luis_castillo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,5.72,94.32,CWS,145,BOS,111,0,ER,2.7888045454545454,2.8,2.5,synthetic,0,,0,,0.0,,,,,,,0.28880454545454537,24,2026-07-28,et,et,1.0,1.6724088216882504,2.060032389226262
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Luis Castillo,luis_castillo,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,21,5.72,94.32,CWS,145,BOS,111,0,ERA,5.156648181818182,4.911428571428571,6.6,synthetic,0,,0,,0.0,,,,,,,-1.4433518181818172,24,2026-07-28,et,et,1.0,6.117790653403773,8.639205776735302
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Burke,sean_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,5.666666666666666,95.20000000000002,CWS,145,BOS,111,0,K,6.41449658119658,9.0,6.5,synthetic,0,,0,,0.0,,,,,,,-0.0855034188034196,26,2026-08-05,et,et,1.0,2.0220737707195147,2.4818977085480762
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Burke,sean_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,5.666666666666666,95.20000000000002,CWS,145,BOS,111,0,ER,2.0949583916083916,0.8,1.5,synthetic,0,,0,,0.0,,,,,,,0.5949583916083916,26,2026-08-05,et,et,1.0,1.2589020845016188,1.599575806922364
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Burke,sean_burke,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,22,5.666666666666666,95.20000000000002,CWS,145,BOS,111,0,ERA,1.962286363636364,1.157142857142857,3.8,synthetic,0,,0,,0.0,,,,,,,-1.8377136363636357,26,2026-08-05,et,et,1.0,3.1556667904038025,3.871493032563663
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,48.0,CWS,145,BOS,111,0,K,1.9998759866220734,0.8,2.5,synthetic,0,,0,,0.0,,,,,,,-0.5001240133779266,46,2026-08-05,et,et,1.0,1.2242933843580348,1.5341024680305702
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,48.0,CWS,145,BOS,111,0,ER,0.8353668642951253,0.8,0.5,synthetic,0,,0,,0.0,,,,,,,0.3353668642951253,46,2026-08-05,et,et,1.0,0.9705595444295179,1.2075794873471162
2026-08-06,2026-08-06,2026-08-06T23:10:00Z,824729,P,Scheduled,Sean Newcomb,sean_newcomb,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,48.0,CWS,145,BOS,111,0,ERA,5.101944545454548,7.2,4.6,synthetic,0,,0,,0.0,,,,,,,0.5019445454545481,46,2026-08-05,et,et,1.0,7.796642893824855,11.743504826849298
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Austin Riley,austin_riley,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.2983250000000001,0.30092075583180034,0.4082308248702494,1,0.0037037037037037025,52,25.13821291524043,-0.06737777666478896,0.0026078348608708315,0.7587433791627156,0.0002607834860870832,0,0,,,ATL,144,MIA,146,1,H,0.9616403606446757,1.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,155.0,fanduel,FanDuel,draftkings,DraftKings,0.46164036064467573,126,2026-08-05,et,et,1.0,0.7700920420283591,0.9239530380237815
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Austin Riley,austin_riley,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.12415462962962968,0.22646717740187455,0.4082308248702494,1,0.1111111111111111,52,26.02082701074158,-0.12854707799657467,-0.11458557116873704,0.7587433791627156,-0.018333691386997926,0,0,,,ATL,144,MIA,146,1,TB,1.4844187790827381,2.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-173.0,draftkings,DraftKings,caesars,Caesars,-0.015581220917261884,126,2026-08-05,et,et,1.0,1.4539335382406011,1.8885043974321851
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Austin Riley,austin_riley,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.22437500000000007,0.11225487273146421,0.4082308248702494,1,0.1111111111111111,52,27.140611512201637,-0.14019103342101805,-0.06195598759489308,0.7587433791627156,-0.003097799379744654,0,0,,,ATL,144,MIA,146,1,R,0.4432748313820388,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,123.0,-171.0,draftkings,DraftKings,draftkings,DraftKings,-0.056725168617961175,126,2026-08-05,et,et,1.0,0.5709053036457492,0.6577592674477565
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Austin Riley,austin_riley,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.1345222222222222,0.1444646986483335,0.4082308248702494,1,0.1111111111111111,52,26.489306502776802,-0.36983482053109035,-0.2800995028105405,0.7587433791627156,-0.0070024875702635134,0,0,,,ATL,144,MIA,146,1,HR,0.19512529020751423,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,490.0,-800.0,draftkings,DraftKings,,,-0.30487470979248577,126,2026-08-05,et,et,1.0,0.24564562941233867,0.3888934414327231
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Austin Riley,austin_riley,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.14861944444444442,0.15804158189104872,0.4082308248702494,1,0.1111111111111111,52,26.696139571256996,-0.20262670026290217,-0.059835474154566845,0.7587433791627156,-0.0035901284492740105,0,0,,,ATL,144,MIA,146,1,RBI,0.5393049618490255,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,185.0,-262.0,draftkings,DraftKings,draftkings,DraftKings,0.039304961849025544,126,2026-08-05,et,et,1.0,0.7074320492544648,0.9062087487486176
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Dominic Smith,dominic_smith,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.254043487307532,0.30092075583180034,0.4082308248702494,1,0.1111111111111111,48,22.80324751776302,0.011475111593688614,0.1234739992300336,0.7587433791627156,0.012347399923003361,0,0,,,ATL,144,MIA,146,1,H,0.7910860170720528,1.0,0.5,real,1,nan,0,nan,0.0,-180.0,125.0,nan,nan,nan,nan,0.29108601707205284,101,2026-08-04,et,et,1.0,0.7178594933758244,0.9051775710737322
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Dominic Smith,dominic_smith,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.025206460674157077,0.22646717740187455,0.4082308248702494,1,0.1111111111111111,48,23.393422193473256,-0.05505933042304124,-0.0009758733447449153,0.7587433791627156,-0.00015613973515918645,0,0,,,ATL,144,MIA,146,1,TB,0.9599834909148236,1.6,0.5,real,1,nan,0,nan,0.0,-180.0,125.0,nan,nan,nan,nan,0.4599834909148236,101,2026-08-04,et,et,1.0,1.2015096675509298,1.5302776452948554
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Dominic Smith,dominic_smith,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.06774812734082361,0.11225487273146421,0.4082308248702494,1,0.1111111111111111,48,24.48401471113182,-0.06876395725844914,0.01397152711944935,0.7587433791627156,0.0006985763559724676,0,0,,,ATL,144,MIA,146,1,R,0.4019902160927634,0.6,0.5,real,1,nan,0,nan,0.0,150.0,-260.0,nan,nan,nan,nan,-0.09800978390723658,101,2026-08-04,et,et,1.0,0.5850790850578939,0.691077152025036
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Dominic Smith,dominic_smith,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.43219675925925916,0.1444646986483335,0.4082308248702494,1,0.1111111111111111,48,23.738903769063015,-0.1876267430667668,-0.10939169724064184,0.7587433791627156,-0.002734792431016046,0,0,,,ATL,144,MIA,146,1,HR,0.1165702405722843,0.2,0.5,real,1,nan,0,nan,0.0,769.0,-1000.0,nan,nan,nan,nan,-0.38342975942771573,101,2026-08-04,et,et,1.0,0.19377401648350123,0.30009061925566083
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Dominic Smith,dominic_smith,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.27362037037037046,0.15804158189104872,0.4082308248702494,1,0.1111111111111111,48,24.052591839084453,-0.09028776206051957,0.01051922428073529,0.7587433791627156,0.0006311534568441174,0,0,,,ATL,144,MIA,146,1,RBI,0.4047376341633538,0.8,0.5,real,1,nan,0,nan,0.0,222.0,-346.0,nan,nan,nan,nan,-0.09526236583664621,101,2026-08-04,et,et,1.0,0.6930575045060842,0.9139122035379692
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.519228369734238,0.30092075583180034,0.4082308248702494,0,0.0,53,23.695108149000703,-0.08324304283472146,0.09246191773442174,0.7399933791627156,0.009246191773442174,0,0,,,ATL,144,MIA,146,1,H,1.163499377451099,0.2,1.5,real,6,nan,0,nan,0.0,176.721807,-239.943092,nan,nan,nan,nan,-0.3365006225489009,103,2026-08-05,et,et,1.0,0.7698993877165866,0.9625879383898018
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.3769636662425785,0.22646717740187455,0.4082308248702494,0,0.0,53,24.600485848124034,-0.057187055222303225,-0.035261309022567904,0.7399933791627156,-0.005641809443610864,0,0,,,ATL,144,MIA,146,1,TB,1.7142157226697248,0.2,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-103.0,-128.0,draftkings,DraftKings,draftkings,DraftKings,0.21421572266972477,103,2026-08-05,et,et,1.0,1.629255605811586,2.0578041543677346
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.7067268606870227,0.11225487273146421,0.4082308248702494,0,0.0,53,25.79044370496775,-0.04113219067110497,0.005814949187227435,0.7399933791627156,0.00029074745936137175,0,0,,,ATL,144,MIA,146,1,R,0.6678369424194894,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-132.0,-104.0,draftkings,DraftKings,caesars,Caesars,0.16783694241948943,103,2026-08-05,et,et,1.0,0.6025359552241132,0.7211352901816706
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.05782893518518502,0.1444646986483335,0.4082308248702494,0,0.0,53,25.10614657923415,0.01705664995658011,0.01705664995658011,0.7399933791627156,0.00042641624891450277,0,0,,,ATL,144,MIA,146,1,HR,0.2380334955369404,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,420.0,-700.0,fanduel,FanDuel,,,-0.2619665044630596,103,2026-08-05,et,et,1.0,0.3250353777412391,0.43343513718179605
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Drake Baldwin,drake_baldwin,hitter,676083,janson junk,batter_pitcher_profile_network_v2,0.37383078703703715,0.15804158189104872,0.4082308248702494,0,0.0,53,25.323534350245534,-0.2562532533850092,-0.1572277384646132,0.7399933791627156,-0.009433664307876791,0,0,,,ATL,144,MIA,146,1,RBI,0.6593455393428943,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,171.0,-242.0,draftkings,DraftKings,draftkings,DraftKings,0.1593455393428943,103,2026-08-05,et,et,1.0,0.8156529272243237,1.0995641488710572
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.19883573680063027,0.30092075583180034,0.4082308248702494,0,0.0,26,14.284691179842877,0.11060095286032287,0.0,0.7399933791627156,0.0,0,0,,,ATL,144,MIA,146,1,H,0.8202388904822363,1.0,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,290.0,127.0,fanduel,FanDuel,draftkings,DraftKings,0.3202388904822363,33,2026-08-04,et,et,1.0,0.7615814546384929,0.9516533507563026
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.3459611702127659,0.22646717740187455,0.4082308248702494,0,0.0,26,14.630187413805963,0.12872007551953443,0.19308011327930164,0.7399933791627156,0.030892818124688262,0,0,,,ATL,144,MIA,146,1,TB,0.989613444437157,1.2,1.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,191.0,,draftkings,DraftKings,,,-0.510386555562843,33,2026-08-04,et,et,1.0,1.1023387384091508,1.600976527093136
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.523936170212766,0.11225487273146421,0.4082308248702494,0,0.0,26,15.178810806356445,0.07251102316283936,0.07251102316283936,0.7399933791627156,0.003625551158141968,0,0,,,ATL,144,MIA,146,1,R,0.23796260416270554,0.2,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,1000.0,-210.0,fanduel,FanDuel,draftkings,DraftKings,-0.26203739583729446,33,2026-08-04,et,et,1.0,0.4111545761480028,0.5456033481093638
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.4348412037037037,0.1444646986483335,0.4082308248702494,0,0.0,26,14.842244550704626,0.08074093898667878,0.08074093898667878,0.7399933791627156,0.0020185234746669697,0,0,,,ATL,144,MIA,146,1,HR,0.08595311943426294,0.0,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,17500.0,,fanduel,FanDuel,,,-0.4140468805657371,33,2026-08-04,et,et,1.0,0.05925104597654067,0.17830775441651792
2026-08-06,2026-08-06,2026-08-06T23:15:00Z,824885,P,Scheduled,Jim Jarvis,jim_jarvis,hitter,676083,janson junk,batter_pitcher_profile_network_v2,-0.7533481481481481,0.15804158189104872,0.4082308248702494,0,0.0,26,15.031422318310476,0.15765864064539614,0.1182439804840471,0.7399933791627156,0.007094638829042826,0,0,,,ATL,144,MIA,146,1,RBI,0.30284945251353307,0.4,0.5,real,2,draftkings|fanduel,2,fanduel|draftkings,0.0,800.0,-381.0,fanduel,FanDuel,draftkings,DraftKings,-0.19715054748646693,33,2026-08-04,et,et,1.0,0.4731075633874731,0.661476951182424
