Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Opposing_Pitcher_ID,Opposing_Pitcher,Matchup_Network_Version,Batter_Profile_Strength,Pitcher_Profile_Vulnerability,Pitcher_Profile_Uncertainty,Batter_Vs_Starter_Games,Batter_Vs_Starter_Lift,Archetype_Neighbor_Games,Archetype_Neighbor_Effective_Support,Archetype_Neighbor_Lift,Matchup_Network_Score,Matchup_Network_Confidence,Matchup_Network_Adjustment,Starter_Confirmed,Starter_History_Rows,Projected_IP,Projected_Pitches,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Book_Keys,Market_Common_Books,Market_Common_Book_Keys,Market_Line_Std,Market_Over_Price,Market_Under_Price,Market_Over_Book_Key,Market_Over_Book,Market_Under_Book_Key,Market_Under_Book,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Christian Yelich,christian_yelich,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.268746212121212,-0.23775132482249492,0.4152867678336104,0,0.0,52,26.723025783915844,0.3222634936155592,0.28490337731563525,0.7991273709403828,0.014245168865781763,0,0,,,MIL,158,SD,135,0,R,0.6320964033078537,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,175.0,-230.0,fanduel,FanDuel,caesars,Caesars,0.13209640330785366,93,2026-08-09,et,et,1.0,0.6371238037910154,0.7252704408477343
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Christian Yelich,christian_yelich,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.0888101851851852,-0.32057100238121017,0.4152867678336104,0,0.0,52,26.18069426174229,-0.03840938440995262,-0.055056152638896266,0.7991273709403828,-0.0013764038159724068,0,0,,,MIL,158,SD,135,0,HR,0.14048183991162613,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,770.0,-2500.0,draftkings,DraftKings,,,-0.3595181600883739,93,2026-08-09,et,et,1.0,0.2123058533182234,0.312081805425311
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Christian Yelich,christian_yelich,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.310560185185185,-0.25168567734048053,0.4152867678336104,0,0.0,52,26.586538719585505,-0.0258217950099178,-0.06506960854491725,0.7991273709403828,-0.003904176512695035,0,0,,,MIL,158,SD,135,0,RBI,0.5296885777106287,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,259.0,-378.0,draftkings,DraftKings,draftkings,DraftKings,0.029688577710628716,93,2026-08-09,et,et,1.0,0.6476416294587765,0.7903732857873694
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,David Hamilton,david_hamilton,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.32055908161068036,-0.15760611438150643,0.4152867678336104,1,-0.07037037037037036,52,24.23787395739964,-0.025934949936572957,-0.07933805061161929,0.8178773709403828,-0.00793380506116193,0,0,,,MIL,158,SD,135,0,H,0.46128117753299225,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,101.0,-134.0,draftkings,DraftKings,draftkings,DraftKings,-0.03871882246700775,102,2026-08-09,et,et,1.0,0.6960174823623368,0.8855074062975287
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,David Hamilton,david_hamilton,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.3969267334194659,-0.24108209350830856,0.4152867678336104,1,-0.06419753086419754,52,23.70692490118231,0.00573497675117703,-0.09277882928560652,0.8178773709403828,-0.014844612685697043,0,0,,,MIL,158,SD,135,0,TB,0.8994347889786555,0.8,0.5,real,6,nan,0,nan,0.0,137.807238,-134.221196,nan,nan,nan,nan,0.3994347889786555,102,2026-08-09,et,et,1.0,1.1168950074247188,1.4599228630925318
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,David Hamilton,david_hamilton,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.5007473352713177,-0.23775132482249492,0.4152867678336104,1,-0.05185185185185185,52,22.95521277940306,0.1782212934986365,0.07191660897908991,0.8178773709403828,0.003595830448954496,0,0,,,MIL,158,SD,135,0,R,0.40876591914253196,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,232.0,-335.0,draftkings,DraftKings,draftkings,DraftKings,-0.09123408085746804,102,2026-08-09,et,et,1.0,0.5883165061342893,0.6655435359003379
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,David Hamilton,david_hamilton,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.37750231481481483,-0.32057100238121017,0.4152867678336104,1,0.0,52,22.341433952339393,0.09542299161191885,0.024663162347873635,0.8178773709403828,0.0006165790586968409,0,0,,,MIL,158,SD,135,0,HR,0.07942229801294517,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,1060.0,-3000.0,fanduel,FanDuel,,,-0.4205777019870548,102,2026-08-09,et,et,1.0,0.12411098960762605,0.23342565089490788
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,David Hamilton,david_hamilton,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4497418981481478,-0.25168567734048053,0.4152867678336104,1,-0.037037037037037035,52,22.774258183846577,-0.0037639775734865633,-0.09521778976177908,0.8178773709403828,-0.005713067385706745,0,0,,,MIL,158,SD,135,0,RBI,0.3166156193698889,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,368.0,-562.0,draftkings,DraftKings,draftkings,DraftKings,-0.1833843806301111,102,2026-08-09,et,et,1.0,0.48837037322863086,0.6517771982510421
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4317259200902586,-0.15760611438150643,0.4152867678336104,1,-0.08518518518518518,54,29.900615000716456,0.09509992146893116,-0.10006616743697376,0.8178773709403828,-0.010006616743697377,0,0,,,MIL,158,SD,135,0,H,0.5823295959157805,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-142.0,107.0,draftkings,DraftKings,draftkings,DraftKings,0.08232959591578048,119,2026-08-09,et,et,1.0,0.7704386051360383,0.9220617851605767
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.5182583294428885,-0.24108209350830856,0.4152867678336104,1,-0.07407407407407407,54,29.304232433473192,0.2224388556966334,0.20818454490509827,0.8178773709403828,0.033309527184815724,0,0,,,MIL,158,SD,135,0,TB,1.1072936213234645,0.6,0.5,real,6,nan,0,nan,0.0,-111.161434,118.728324,nan,nan,nan,nan,0.6072936213234645,119,2026-08-09,et,et,1.0,1.3298970145372784,1.7707015569040419
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4007877275910367,-0.23775132482249492,0.4152867678336104,1,-0.0962962962962963,54,28.25633998770635,0.08869379160916237,-0.03516569060715034,0.8178773709403828,-0.0017582845303575172,0,0,,,MIL,158,SD,135,0,R,0.5416484000548792,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,155.0,-200.0,draftkings,DraftKings,caesars,Caesars,0.04164840005487924,119,2026-08-09,et,et,1.0,0.5387461837119876,0.6347319659885006
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4535668981481482,-0.32057100238121017,0.4152867678336104,1,0.0,54,27.67580677281083,0.3791327473706544,0.2941152123430095,0.8178773709403828,0.007352880308575238,0,0,,,MIL,158,SD,135,0,HR,0.09537142606020918,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,552.0,-1000.0,draftkings,DraftKings,,,-0.4046285739397908,119,2026-08-09,et,et,1.0,0.14559214293171716,0.27285545870492145
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Garrett Mitchell,garrett_mitchell,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4644488425925927,-0.25168567734048053,0.4152867678336104,1,-0.059259259259259255,54,28.06477773678017,0.11467320955968609,-0.024279639919780438,0.8178773709403828,-0.0014567783951868261,0,0,,,MIL,158,SD,135,0,RBI,0.48803889241266785,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,229.0,-331.0,draftkings,DraftKings,draftkings,DraftKings,-0.011961107587332154,119,2026-08-09,et,et,1.0,0.7261441317639751,0.9396393739769862
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.11614092274526486,-0.15760611438150643,0.4152867678336104,0,0.0,52,29.68627638975749,0.10766181215193893,-0.010702894792001948,0.7991273709403828,-0.0010702894792001948,0,0,,,MIL,158,SD,135,0,H,0.8116193952331081,1.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-210.0,173.0,fanduel,FanDuel,draftkings,DraftKings,0.3116193952331081,90,2026-08-09,et,et,1.0,0.7186676635716235,0.963864167156151
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.08557110899067039,-0.24108209350830856,0.4152867678336104,0,0.0,52,29.072247445778842,0.2024199070444514,0.2915674241620958,0.7991273709403828,0.04665078786593533,0,0,,,MIL,158,SD,135,0,TB,1.7024164948572746,2.8,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,122.0,-161.0,caesars,Caesars,draftkings,DraftKings,0.20241649485727464,90,2026-08-09,et,et,1.0,1.6932504315834995,2.126308828602143
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.10399069656488506,-0.23775132482249492,0.4152867678336104,0,0.0,52,28.201816766436956,0.14098604010742172,0.1265296334957374,0.7991273709403828,0.006326481674786871,0,0,,,MIL,158,SD,135,0,R,0.7935266511755217,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,111.0,-152.0,draftkings,DraftKings,caesars,Caesars,0.2935266511755217,90,2026-08-09,et,et,1.0,0.655238449296018,0.8202405094649518
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.02112523148148144,-0.32057100238121017,0.4152867678336104,0,0.0,52,27.4853185391649,0.42608651275441783,0.4221267548559097,0.7991273709403828,0.010553168871397744,0,0,,,MIL,158,SD,135,0,HR,0.22837400220473106,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,440.0,-700.0,fanduel,FanDuel,,,-0.27162599779526897,90,2026-08-09,et,et,1.0,0.30778920063261656,0.46109810373642895
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jackson Chourio,jackson_chourio,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.05168032407407391,-0.25168567734048053,0.4152867678336104,0,0.0,52,27.886132489140255,0.24023102721678347,0.17256778999708974,0.7991273709403828,0.010354067399825384,0,0,,,MIL,158,SD,135,0,RBI,0.5967691825166109,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,182.0,-258.0,draftkings,DraftKings,draftkings,DraftKings,0.09676918251661093,90,2026-08-09,et,et,1.0,0.6515343289407984,0.8730036548506519
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jake Bauers,jake_bauers,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.24544629629629644,-0.15760611438150643,0.4152867678336104,1,0.007407407407407405,52,27.99940918483935,-0.13311139063121477,-0.017377148549451514,0.8178773709403828,-0.0017377148549451516,0,0,,,MIL,158,SD,135,0,H,0.7243259145681445,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-150.0,119.0,fanduel,FanDuel,draftkings,DraftKings,0.22432591456814455,118,2026-08-09,et,et,1.0,0.7182104002906277,0.8948478503143594
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jake Bauers,jake_bauers,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.3781240740740741,-0.24108209350830856,0.4152867678336104,1,-0.05432098765432099,52,27.457170714315538,-0.17036245257319177,-0.34728540680793213,0.8178773709403828,-0.05556566508926914,0,0,,,MIL,158,SD,135,0,TB,1.7630294536952935,1.4,0.5,real,6,nan,0,nan,0.0,102.66658,-111.122104,nan,nan,nan,nan,1.2630294536952935,118,2026-08-09,et,et,1.0,1.826247830932861,2.0559973954688755
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jake Bauers,jake_bauers,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.3250000000000001,-0.23775132482249492,0.4152867678336104,1,-0.1111111111111111,52,26.630617520723657,-0.11495918927565786,-0.23876654424944138,0.8178773709403828,-0.01193832721247207,0,0,,,MIL,158,SD,135,0,R,0.7890912505068662,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,134.0,-186.0,caesars,Caesars,draftkings,DraftKings,0.28909125050686624,118,2026-08-09,et,et,1.0,0.6842394125951897,0.8300835344514333
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jake Bauers,jake_bauers,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.4157587962962963,-0.32057100238121017,0.4152867678336104,1,-0.1111111111111111,52,25.979895104810616,-0.11216094339474357,-0.26871869080925503,0.8178773709403828,-0.006717967270231376,0,0,,,MIL,158,SD,135,0,HR,0.2732837747260021,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,432.0,-750.0,draftkings,DraftKings,,,-0.22671622527399787,118,2026-08-09,et,et,1.0,0.395209459626224,0.4393340474218744
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jake Bauers,jake_bauers,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.5614185185185185,-0.25168567734048053,0.4152867678336104,1,0.1037037037037037,52,26.392084996503733,-0.07134967612937236,-0.06274758176306874,0.8178773709403828,-0.0037648549057841246,0,0,,,MIL,158,SD,135,0,RBI,0.6975543029852762,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,198.0,-282.0,draftkings,DraftKings,draftkings,DraftKings,0.1975543029852762,118,2026-08-09,et,et,1.0,0.7747470436111216,0.9654030572017384
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.12364739331723056,-0.15760611438150643,0.4152867678336104,1,-0.09999999999999999,52,27.026822808180874,-0.16771313436118263,-0.08215898732935273,0.8178773709403828,-0.008215898732935272,0,0,,,MIL,158,SD,135,0,H,0.5526819483558553,0.6,0.5,real,1,nan,0,nan,0.0,-140.0,-100.0,nan,nan,nan,nan,0.05268194835585527,106,2026-08-08,et,et,1.0,0.6779593782290059,0.8197303513041113
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.1501522745571661,-0.24108209350830856,0.4152867678336104,1,-0.1111111111111111,52,26.486589414823587,-0.2531344084272327,-0.47949470402911765,0.8178773709403828,-0.07671915264465883,0,0,,,MIL,158,SD,135,0,TB,1.197517415670019,0.6,0.5,real,1,nan,0,nan,0.0,-140.0,-100.0,nan,nan,nan,nan,0.697517415670019,106,2026-08-08,et,et,1.0,1.0411856768329946,1.4501958313510541
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.12769610507246346,-0.23775132482249492,0.4152867678336104,1,-0.08148148148148147,52,25.758238698393313,-0.2021775578970308,-0.2775892350522384,0.8178773709403828,-0.013879461752611922,0,0,,,MIL,158,SD,135,0,R,0.40060831503218763,0.0,0.5,real,1,nan,0,nan,0.0,200.0,-300.0,nan,nan,nan,nan,-0.09939168496781237,106,2026-08-08,et,et,1.0,0.47703738199265294,0.5393083316680868
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,663554,casey mize,batter_pitcher_profile_network_v2,0.17555439814814808,-0.32057100238121017,0.4152867678336104,1,-0.09876543209876543,52,24.988726613364662,-0.28854169628836407,-0.391338687144412,0.8178773709403828,-0.0097834671786103,0,0,,,MIL,158,SD,135,0,HR,0.1502176596557712,0.0,0.5,real,1,nan,0,nan,0.0,1048.0,-1667.0,nan,nan,nan,nan,-0.34978234034422884,106,2026-08-08,et,et,1.0,0.10451197380531024,0.24031981301425917
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Joey Ortiz,joey_ortiz,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.07494560185185173,-0.25168567734048053,0.4152867678336104,1,-0.1037037037037037,52,25.490347121155025,-0.2091218408530338,-0.24125591094881996,0.8178773709403828,-0.014475354656929196,0,0,,,MIL,158,SD,135,0,RBI,0.44743761111575914,0.2,0.5,real,1,nan,0,nan,0.0,260.0,-390.0,nan,nan,nan,nan,-0.05256238888424086,106,2026-08-08,et,et,1.0,0.481162425652156,0.6658458187689424
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Luis Lara,luis_lara,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.37637446167097355,-0.15760611438150643,0.4152867678336104,0,0.0,24,14.56806511596011,0.012298572699376637,-0.0346845553698258,0.7991273709403828,-0.0034684555369825804,0,0,,,MIL,158,SD,135,0,H,0.3581643338457198,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-125.0,-101.0,fanduel,FanDuel,draftkings,DraftKings,-0.14183566615428023,40,2026-08-09,et,et,1.0,0.6152547549816896,0.7006982606455634
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Luis Lara,luis_lara,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.49251044358311824,-0.24108209350830856,0.4152867678336104,0,0.0,24,14.32567690672808,0.030506521468511797,-0.023666405845831677,0.7991273709403828,-0.0037866249353330685,0,0,,,MIL,158,SD,135,0,TB,0.7287750312397279,0.6,0.5,real,5,nan,0,nan,0.0,114.511028,-100.0,nan,nan,nan,nan,0.22877503123972787,40,2026-08-09,et,et,1.0,0.8452965241027585,1.0617489627057026
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Luis Lara,luis_lara,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.5024224806201552,-0.23775132482249492,0.4152867678336104,0,0.0,24,14.068593272614644,-0.09950771870168672,-0.16935265589916149,0.7991273709403828,-0.008467632794958074,0,0,,,MIL,158,SD,135,0,R,0.3618877772169081,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,189.0,-260.0,draftkings,DraftKings,caesars,Caesars,-0.13811222278309188,40,2026-08-09,et,et,1.0,0.4131266208203913,0.5770975498989329
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Luis Lara,luis_lara,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.4900150462962964,-0.32057100238121017,0.4152867678336104,0,0.0,24,13.53949675310184,0.0,-0.09184945271063648,0.7991273709403828,-0.0022962363177659122,0,0,,,MIL,158,SD,135,0,HR,0.050163485904456274,0.0,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,900.0,-2800.0,fanduel,FanDuel,,,-0.4498365140955437,40,2026-08-09,et,et,1.0,0.0,0.0
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Luis Lara,luis_lara,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.6916296296296297,-0.25168567734048053,0.4152867678336104,0,0.0,24,13.890933861390106,-0.1691664747205631,-0.2286578014295944,0.7991273709403828,-0.013719468085775665,0,0,,,MIL,158,SD,135,0,RBI,0.44729846410065843,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,283.0,-417.0,draftkings,DraftKings,draftkings,DraftKings,-0.05270153589934157,40,2026-08-09,et,et,1.0,0.5547713998627224,0.9117844741174488
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,William Contreras,william_contreras,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.24927628434886528,-0.15760611438150643,0.4152867678336104,1,0.03703703703703704,53,28.273504431298118,0.1298096206027537,0.003237112649365933,0.8178773709403828,0.0003237112649365933,0,0,,,MIL,158,SD,135,0,H,0.6861785897643823,0.8,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,-195.0,155.0,fanduel,FanDuel,draftkings,DraftKings,0.18617858976438229,115,2026-08-09,et,et,1.0,0.8203870796700629,1.0180034972396352
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,William Contreras,william_contreras,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.2740483870967744,-0.24108209350830856,0.4152867678336104,1,-0.007407407407407413,53,27.70410347197419,0.13929366102813465,0.16506776197410608,0.8178773709403828,0.026410841915856974,0,0,,,MIL,158,SD,135,0,TB,1.3367066607722584,1.4,1.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,142.0,-190.0,draftkings,DraftKings,draftkings,DraftKings,-0.16329333922774159,115,2026-08-09,et,et,1.0,1.426049967676205,1.7982619958112798
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,William Contreras,william_contreras,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.2602150537634411,-0.23775132482249492,0.4152867678336104,1,-0.06666666666666667,53,26.996335023453774,0.23207893372412952,0.14872856228828857,0.8178773709403828,0.007436428114414429,0,0,,,MIL,158,SD,135,0,R,0.5303024383215843,0.6,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,140.0,-190.0,draftkings,DraftKings,caesars,Caesars,0.030302438321584302,115,2026-08-09,et,et,1.0,0.6124917961700069,0.7024613478324508
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,William Contreras,william_contreras,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.1788495370370371,-0.32057100238121017,0.4152867678336104,1,-0.04938271604938271,53,26.223395969058153,0.28498724779290197,0.21651796145304494,0.8178773709403828,0.005412949036326124,0,0,,,MIL,158,SD,135,0,HR,0.15782345628270292,0.2,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,600.0,-1000.0,fanduel,FanDuel,,,-0.3421765437172971,115,2026-08-09,et,et,1.0,0.2512351962370018,0.34190248555957997
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,William Contreras,william_contreras,hitter,663554,casey mize,batter_pitcher_profile_network_v2,-0.42687037037037034,-0.25168567734048053,0.4152867678336104,1,0.1111111111111111,53,26.67877274835839,0.3547554493049219,0.2818737015498498,0.8178773709403828,0.016912422092990986,0,0,,,MIL,158,SD,135,0,RBI,0.5312893299206458,0.4,0.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,192.0,-272.0,draftkings,DraftKings,draftkings,DraftKings,0.031289329920645814,115,2026-08-09,et,et,1.0,0.7824203947715574,0.9389021595803669
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,10,5.493333333333334,83.6,MIL,158,SD,135,0,K,5.788162605284413,6.2,5.5,real,6,betmgm|bovada|caesars|draftkings|espnbet|fanduel,3,fanduel|draftkings|caesars,0.0,113.0,-141.0,draftkings,DraftKings,caesars,Caesars,0.2881626052844126,12,2026-08-04,et,et,1.0,2.165367965367965,2.6621826774184987
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,10,5.493333333333334,83.6,MIL,158,SD,135,0,ER,1.4548606060606062,1.2,1.5,real,4,betmgm|bovada|caesars|draftkings,2,draftkings|caesars,0.0,-154.0,116.0,draftkings,DraftKings,draftkings,DraftKings,-0.04513939393939381,12,2026-08-04,et,et,1.0,0.9174512987012986,1.05171496589672
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Logan Henderson,logan_henderson,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,10,5.493333333333334,83.6,MIL,158,SD,135,0,ERA,1.7182909090909095,2.0925,2.8,synthetic,0,,0,,0.0,,,,,,,-1.0817090909090903,12,2026-08-04,et,et,1.0,2.02936902507215,2.8567820524183145
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.92,86.24000000000001,MIL,158,SD,135,0,K,8.86309558822314,9.8,8.5,synthetic,0,,0,,0.0,,,,,,,0.3630955882231408,26,2026-08-09,et,et,1.0,2.0684204107809108,2.7346076244476634
2026-08-10,2026-08-10,2026-08-11T01:40:00Z,823265,P,Scheduled,Jacob Misiorowski,jacob_misiorowski,pitcher,0,,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,25,5.92,86.24000000000001,MIL,158,SD,135,0,ER,1.4322965034965036,1.4,1.5,synthetic,0,,0,,0.0,,,,,,,-0.06770349650349639,26,2026-08-09,et,et,1.0,1.0245880275523591,1.2408754694753432
