player_id,player,evaluated_season,actual_games_played,actual_mpg,actual_pts,actual_reb,actual_ast,actual_pra,actual_pr,actual_pa,actual_ra,actual_available,outcome_source
1629057,Robert_Williams_III,2025,64,17.453125,6.953125,7.0625,1.140625,15.15625,14.015625,8.09375,8.203125,True,player_game_logs
1642911,Rocco_Zikarsky,2025,5,7.3,2.8,2.8,0.4,6.0,5.6,3.2,3.2,True,player_game_logs
1631199,Ron_Harper_Jr,2025,35,9.799999999999999,3.8285714285714287,1.4857142857142858,0.6571428571428571,5.9714285714285715,5.314285714285714,4.485714285714286,2.142857142857143,True,player_game_logs
1641842,Ronald_Holland_II,2025,87,18.48735632183908,7.505747126436781,3.781609195402299,1.103448275862069,12.39080459770115,11.28735632183908,8.60919540229885,4.885057471264368,True,player_game_logs
1626220,Royce_ONeale,2025,82,28.18048780487805,9.707317073170731,4.841463414634147,2.6463414634146343,17.195121951219512,14.548780487804878,12.353658536585366,7.487804878048781,True,player_game_logs
203497,Rudy_Gobert,2025,88,31.27954545454546,10.397727272727273,11.181818181818182,1.7727272727272727,23.352272727272727,21.579545454545453,12.170454545454545,12.954545454545455,True,player_game_logs
1629060,Rui_Hachimura,2025,78,29.66153846153846,12.243589743589743,3.41025641025641,0.9487179487179487,16.602564102564102,15.653846153846153,13.192307692307692,4.358974358974359,True,player_game_logs
201566,Russell_Westbrook,2025,64,28.953125,15.171875,5.4375,6.65625,27.265625,20.609375,21.828125,12.09375,True,player_game_logs
1642346,Ryan_Dunn,2025,74,18.775675675675675,5.5,4.094594594594595,1.4054054054054055,11.0,9.594594594594595,6.905405405405405,5.5,True,player_game_logs
1641750,Ryan_Kalkbrenner,2025,69,21.437681159420286,7.550724637681159,5.463768115942029,0.782608695652174,13.797101449275363,13.014492753623188,8.333333333333334,6.246376811594203,True,player_game_logs
1642948,Ryan_Nembhard,2025,60,19.52166666666666,6.616666666666666,2.216666666666667,5.266666666666667,14.1,8.833333333333334,11.883333333333333,7.483333333333333,True,player_game_logs
1631157,Ryan_Rollins,2025,74,32.11081081081081,17.31081081081081,4.5675675675675675,5.594594594594595,27.472972972972972,21.87837837837838,22.905405405405407,10.162162162162161,True,player_game_logs
1630180,Saddiq_Bey,2025,72,31.194444444444443,17.65277777777778,5.555555555555555,2.5277777777777777,25.73611111111111,23.208333333333332,20.180555555555557,8.083333333333334,True,player_game_logs
1630573,Sam_Hauser,2025,85,24.68705882352942,9.094117647058823,3.8823529411764706,1.411764705882353,14.388235294117647,12.976470588235294,10.505882352941176,5.294117647058823,True,player_game_logs
1630241,Sam_Merrill,2025,69,24.863768115942026,11.521739130434783,2.2318840579710146,2.0869565217391304,15.840579710144928,13.753623188405797,13.608695652173912,4.318840579710145,True,player_game_logs
1630572,Sandro_Mamukelashvili,2025,87,21.320689655172416,10.666666666666666,4.942528735632184,1.8160919540229885,17.42528735632184,15.60919540229885,12.482758620689655,6.758620689655173,True,player_game_logs
1630583,Santi_Aldama,2025,43,27.862790697674424,14.0,6.674418604651163,2.9302325581395348,23.6046511627907,20.674418604651162,16.930232558139537,9.604651162790697,True,player_game_logs
1630703,Scoot_Henderson,2025,35,25.52,14.342857142857143,2.5142857142857142,3.3714285714285714,20.228571428571428,16.857142857142858,17.714285714285715,5.885714285714286,True,player_game_logs
1630567,Scottie_Barnes,2025,87,33.956321839080466,18.586206896551722,7.390804597701149,6.137931034482759,32.11494252873563,25.977011494252874,24.724137931034484,13.528735632183908,True,player_game_logs
1630590,Scotty_Pippen_Jr,2025,10,21.19,11.4,2.2,4.7,18.3,13.6,16.1,6.9,True,player_game_logs
1642951,Sean_Pedulla,2025,7,4.442857142857143,1.8571428571428572,0.42857142857142855,0.7142857142857143,3.0,2.2857142857142856,2.5714285714285716,1.1428571428571428,True,player_game_logs
203552,Seth_Curry,2025,10,13.309999999999999,7.1,1.2,1.0,9.3,8.3,8.1,2.2,True,player_game_logs
1631101,Shaedon_Sharpe,2025,55,27.974545454545453,19.6,4.090909090909091,2.4545454545454546,26.145454545454545,23.69090909090909,22.054545454545455,6.545454545454546,True,player_game_logs
1628983,Shai_Gilgeous-Alexander,2025,81,33.73456790123457,30.62962962962963,4.08641975308642,6.839506172839506,41.55555555555556,34.71604938271605,37.46913580246913,10.925925925925926,True,player_game_logs
1630536,Sharife_Cooper,2025,41,17.078048780487805,8.121951219512194,2.097560975609756,3.024390243902439,13.24390243902439,10.21951219512195,11.146341463414634,5.121951219512195,True,player_game_logs
1631321,Sidy_Cissoko,2025,79,18.506329113924053,4.987341772151899,2.1645569620253164,1.4050632911392404,8.556962025316455,7.151898734177215,6.3924050632911396,3.569620253164557,True,player_game_logs
1631323,Simone_Fontecchio,2025,70,16.755714285714287,8.528571428571428,3.0142857142857142,1.4428571428571428,12.985714285714286,11.542857142857143,9.971428571428572,4.457142857142857,True,player_game_logs
1642883,Sion_James,2025,82,22.484146341463415,5.378048780487805,3.5,1.9878048780487805,10.865853658536585,8.878048780487806,7.365853658536586,5.487804878048781,True,player_game_logs
1627746,Skal_Labissiere,2025,3,12.533333333333333,4.333333333333333,3.0,1.0,8.333333333333334,7.333333333333333,5.333333333333333,4.0,True,player_game_logs
1642461,Spencer_Jones,2025,70,22.31857142857143,5.585714285714285,3.157142857142857,0.7571428571428571,9.5,8.742857142857142,6.3428571428571425,3.914285714285714,True,player_game_logs
1630649,Stanley_Umude,2025,2,3.3000000000000003,1.0,0.0,0.5,1.5,1.0,1.5,0.5,True,player_game_logs
201939,Stephen_Curry,2025,43,30.899999999999995,26.558139534883722,3.5813953488372094,4.72093023255814,34.86046511627907,30.13953488372093,31.27906976744186,8.30232558139535,True,player_game_logs
1642264,Stephon_Castle,2025,84,30.630952380952387,17.202380952380953,5.238095238095238,7.226190476190476,29.666666666666668,22.44047619047619,24.428571428571427,12.464285714285714,True,player_game_logs
203500,Steven_Adams,2025,32,22.821875,5.84375,8.625,1.5,15.96875,14.46875,7.34375,10.125,True,player_game_logs
1629004,Svi_Mykhailiuk,2025,50,23.114,9.38,2.48,1.86,13.72,11.86,11.24,4.34,True,player_game_logs
204456,TJ_McConnell,2025,56,17.196428571428573,9.375,2.2142857142857144,5.125,16.714285714285715,11.589285714285714,14.5,7.339285714285714,True,player_game_logs
1643007,Taelon_Peter,2025,38,12.957894736842107,4.5,1.5526315789473684,1.0526315789473684,7.105263157894737,6.052631578947368,5.552631578947368,2.6052631578947367,True,player_game_logs
201959,Taj_Gibson,2025,10,9.690000000000001,3.4,2.7,0.6,6.7,6.1,4.0,3.3,True,player_game_logs
1631106,Tari_Eason,2025,66,26.430303030303033,10.757575757575758,6.303030303030303,1.5151515151515151,18.575757575757574,17.060606060606062,12.272727272727273,7.818181818181818,True,player_game_logs
1627752,Taurean_Prince,2025,26,23.523076923076925,9.192307692307692,3.1153846153846154,1.7692307692307692,14.076923076923077,12.307692307692308,10.961538461538462,4.884615384615385,True,player_game_logs
1641707,Taylor_Hendricks,2025,59,18.959322033898303,7.423728813559322,3.7457627118644066,0.9322033898305084,12.101694915254237,11.169491525423728,8.35593220338983,4.677966101694915,True,player_game_logs
1629611,Terance_Mann,2025,63,24.27142857142857,7.222222222222222,3.1746031746031744,3.015873015873016,13.412698412698413,10.396825396825397,10.238095238095237,6.190476190476191,True,player_game_logs
1630545,Terrence_Shannon_Jr,2025,52,14.251923076923076,6.673076923076923,1.3846153846153846,0.9615384615384616,9.01923076923077,8.057692307692308,7.634615384615385,2.3461538461538463,True,player_game_logs
203648,Thanasis_Antetokounmpo,2025,34,4.3617647058823525,1.3823529411764706,0.8823529411764706,0.4411764705882353,2.7058823529411766,2.264705882352941,1.8235294117647058,1.3235294117647058,True,player_game_logs
1628418,Thomas_Bryant,2025,69,11.208695652173912,5.608695652173913,3.130434782608696,0.5072463768115942,9.246376811594203,8.73913043478261,6.115942028985507,3.63768115942029,True,player_game_logs
1642275,Tidjane_Salaün,2025,37,15.554054054054058,6.0,4.027027027027027,0.7297297297297297,10.756756756756756,10.027027027027026,6.72972972972973,4.756756756756757,True,player_game_logs
203501,Tim_Hardaway_Jr,2025,86,26.359302325581393,13.30232558139535,2.627906976744186,1.313953488372093,17.24418604651163,15.930232558139535,14.616279069767442,3.941860465116279,True,player_game_logs
202699,Tobias_Harris,2025,77,28.97272727272727,14.142857142857142,5.5064935064935066,2.3376623376623376,21.98701298701299,19.649350649350648,16.48051948051948,7.8441558441558445,True,player_game_logs
1643253,Toby_Okani,2025,6,36.2,10.0,3.5,1.0,14.5,13.5,11.0,4.5,True,player_game_logs
1642449,Tolu_Smith,2025,18,8.027777777777779,3.3333333333333335,2.8333333333333335,0.7222222222222222,6.888888888888889,6.166666666666667,4.055555555555555,3.5555555555555554,True,player_game_logs
1628396,Tony_Bradley,2025,45,10.917777777777777,3.8444444444444446,2.8222222222222224,0.5555555555555556,7.222222222222222,6.666666666666667,4.4,3.3777777777777778,True,player_game_logs
1641787,Tosan_Evbuomwan,2025,5,1.56,0.0,0.4,0.0,0.4,0.4,0.0,0.4,True,player_game_logs
1641739,Toumani_Camara,2025,87,33.294252873563224,13.045977011494253,5.149425287356322,2.3793103448275863,20.57471264367816,18.195402298850574,15.425287356321839,7.528735632183908,True,player_game_logs
1629027,Trae_Young,2025,15,25.586666666666662,17.933333333333334,2.0,8.0,27.933333333333334,19.933333333333334,25.933333333333334,10.0,True,player_game_logs
1631218,Trayce_Jackson-Davis,2025,56,8.930357142857142,3.267857142857143,2.607142857142857,0.6964285714285714,6.571428571428571,5.875,3.9642857142857144,3.3035714285714284,True,player_game_logs
1642848,Tre_Johnson,2025,60,24.053333333333338,12.216666666666667,2.8333333333333335,2.033333333333333,17.083333333333332,15.05,14.25,4.866666666666666,True,player_game_logs
1630200,Tre_Jones,2025,65,26.964615384615385,14.061538461538461,3.1384615384615384,5.384615384615385,22.584615384615386,17.2,19.446153846153845,8.523076923076923,True,player_game_logs
1630544,Tre_Mann,2025,53,12.61320754716981,5.490566037735849,1.7358490566037736,1.6226415094339623,8.849056603773585,7.226415094339623,7.113207547169812,3.358490566037736,True,player_game_logs
1630570,Trendon_Watford,2025,60,15.063333333333334,6.1,2.95,2.25,11.3,9.05,8.35,5.2,True,player_game_logs
1642280,Trentyn_Flowers,2025,2,2.8000000000000003,2.0,0.5,0.5,3.0,2.5,2.5,1.0,True,player_game_logs
1630286,Trevon_Scott,2025,6,30.366666666666664,8.0,5.166666666666667,1.6666666666666667,14.833333333333334,13.166666666666666,9.666666666666666,6.833333333333333,True,player_game_logs
1631211,Trevor_Keels,2025,8,1.875,1.0,0.25,0.0,1.25,1.25,1.0,0.25,True,player_game_logs
1641725,Trey_Alexander,2025,9,12.299999999999999,5.222222222222222,1.2222222222222223,1.0,7.444444444444445,6.444444444444445,6.222222222222222,2.2222222222222223,True,player_game_logs
1641998,Trey_Jemison_III,2025,13,6.2846153846153845,1.0,1.3846153846153846,0.38461538461538464,2.769230769230769,2.3846153846153846,1.3846153846153846,1.7692307692307692,True,player_game_logs
1630530,Trey_Murphy_III,2025,66,35.46515151515152,21.515151515151516,5.712121212121212,3.787878787878788,31.015151515151516,27.227272727272727,25.303030303030305,9.5,True,player_game_logs
1642400,Tristan_Enaruna,2025,9,9.466666666666665,4.111111111111111,1.5555555555555556,0.7777777777777778,6.444444444444445,5.666666666666667,4.888888888888889,2.3333333333333335,True,player_game_logs
1641774,Tristan_Vukcevic,2025,49,13.7,9.0,3.0,1.1224489795918366,13.122448979591837,12.0,10.122448979591837,4.122448979591836,True,player_game_logs
1641783,Tristan_da_Silva,2025,84,23.895238095238096,9.416666666666666,3.619047619047619,1.4880952380952381,14.523809523809524,13.035714285714286,10.904761904761905,5.107142857142857,True,player_game_logs
1641803,Tristen_Newton,2025,1,12.0,12.0,3.0,0.0,15.0,15.0,12.0,3.0,True,player_game_logs
1631102,TyTy_Washington_Jr,2025,16,5.525,1.3125,0.375,1.0625,2.75,1.6875,2.375,1.4375,True,player_game_logs
1629660,Ty_Jerome,2025,15,22.599999999999998,19.666666666666668,2.8,5.666666666666667,28.133333333333333,22.466666666666665,25.333333333333332,8.466666666666667,True,player_game_logs
1631174,Tyler_Burton,2025,12,25.566666666666663,10.75,4.166666666666667,1.0,15.916666666666666,14.916666666666666,11.75,5.166666666666667,True,player_game_logs
1629639,Tyler_Herro,2025,33,31.296969696969697,20.515151515151516,4.787878787878788,4.121212121212121,29.424242424242426,25.303030303030305,24.636363636363637,8.909090909090908,True,player_game_logs
1642278,Tyler_Kolek,2025,70,11.154285714285713,4.314285714285714,1.4857142857142858,2.6,8.4,5.8,6.914285714285715,4.085714285714285,True,player_game_logs
1641890,Tyler_Smith,2025,12,13.799999999999999,4.666666666666667,2.75,0.4166666666666667,7.833333333333333,7.416666666666667,5.083333333333333,3.1666666666666665,True,player_game_logs
1631213,Tyrese_Martin,2025,46,16.893478260869564,6.304347826086956,2.5217391304347827,1.6956521739130435,10.521739130434783,8.826086956521738,8.0,4.217391304347826,True,player_game_logs
1630178,Tyrese_Maxey,2025,81,38.248148148148154,27.666666666666668,4.1234567901234565,6.493827160493828,38.28395061728395,31.790123456790123,34.160493827160494,10.617283950617283,True,player_game_logs
1642878,Tyrese_Proctor,2025,54,10.335185185185185,5.074074074074074,1.2037037037037037,1.4074074074074074,7.685185185185185,6.277777777777778,6.481481481481482,2.611111111111111,True,player_game_logs
1630623,Tyson_Etienne,2025,24,15.8375,7.875,1.125,1.6666666666666667,10.666666666666666,9.0,9.541666666666666,2.7916666666666665,True,player_game_logs
1626145,Tyus_Jones,2025,70,14.414285714285715,2.9714285714285715,1.0857142857142856,2.342857142857143,6.4,4.057142857142857,5.314285714285714,3.4285714285714284,True,player_game_logs
1642845,VJ_Edgecombe,2025,86,35.23837209302326,15.732558139534884,5.6976744186046515,4.093023255813954,25.523255813953487,21.430232558139537,19.825581395348838,9.790697674418604,True,player_game_logs
1641705,Victor_Wembanyama,2025,79,29.71772151898734,24.60759493670886,11.417721518987342,3.050632911392405,39.075949367088604,36.0253164556962,27.658227848101266,14.468354430379748,True,player_game_logs
1631246,Vince_Williams_Jr,2025,40,20.485,7.5,3.875,4.15,15.525,11.375,11.65,8.025,True,player_game_logs
1642884,Vladislav_Goldin,2025,9,2.6777777777777776,0.7777777777777778,1.0,0.3333333333333333,2.111111111111111,1.7777777777777777,1.1111111111111112,1.3333333333333333,True,player_game_logs
1630249,Vít_Krejčí,2025,69,20.420289855072465,8.0,2.1594202898550723,1.4782608695652173,11.63768115942029,10.159420289855072,9.478260869565217,3.63768115942029,True,player_game_logs
1631117,Walker_Kessler,2025,5,30.8,14.4,10.8,3.0,28.2,25.2,17.4,13.8,True,player_game_logs
1642383,Walter_Clayton_Jr,2025,69,20.450724637681162,7.797101449275362,2.0144927536231885,4.043478260869565,13.855072463768115,9.81159420289855,11.840579710144928,6.057971014492754,True,player_game_logs
1628976,Wendell_Carter_Jr,2025,85,29.71176470588236,11.75294117647059,7.364705882352941,2.0470588235294116,21.16470588235294,19.11764705882353,13.8,9.411764705882353,True,player_game_logs
1631111,Wendell_Moore_Jr,2025,6,9.916666666666668,1.6666666666666667,1.0,0.6666666666666666,3.3333333333333335,2.6666666666666665,2.3333333333333335,1.6666666666666667,True,player_game_logs
1642954,Will_Richard,2025,69,19.959420289855068,6.391304347826087,2.4927536231884058,1.3478260869565217,10.231884057971014,8.884057971014492,7.739130434782608,3.8405797101449277,True,player_game_logs
1642860,Will_Riley,2025,74,22.072972972972973,10.324324324324325,2.864864864864865,1.972972972972973,15.162162162162161,13.18918918918919,12.297297297297296,4.837837837837838,True,player_game_logs
1630214,Xavier_Tillman,2025,30,6.133333333333334,1.4666666666666666,1.4333333333333333,0.43333333333333335,3.3333333333333335,2.9,1.9,1.8666666666666667,True,player_game_logs
1642905,Yang_Hansen,2025,47,6.480851063829786,2.021276595744681,1.425531914893617,0.46808510638297873,3.9148936170212765,3.4468085106382977,2.4893617021276597,1.8936170212765957,True,player_game_logs
1642949,Yanic_Konan_Niederhäuser,2025,41,10.336585365853658,4.2926829268292686,2.8536585365853657,0.2926829268292683,7.439024390243903,7.146341463414634,4.585365853658536,3.1463414634146343,True,player_game_logs
1642530,Yuki_Kawamura,2025,18,11.616666666666667,3.4444444444444446,1.8333333333333333,2.611111111111111,7.888888888888889,5.277777777777778,6.055555555555555,4.444444444444445,True,player_game_logs
1642274,Yves_Missi,2025,66,19.660606060606064,5.712121212121212,5.833333333333333,1.2727272727272727,12.818181818181818,11.545454545454545,6.984848484848484,7.106060606060606,True,player_game_logs
1642258,Zaccharie_Risacher,2025,70,21.802857142857146,9.314285714285715,3.8,1.0857142857142856,14.2,13.114285714285714,10.4,4.885714285714286,True,player_game_logs
1628380,Zach_Collins,2025,10,18.37,9.7,5.6,1.5,16.8,15.3,11.2,7.1,True,player_game_logs
1641744,Zach_Edey,2025,11,25.80909090909091,13.636363636363637,11.090909090909092,1.0909090909090908,25.818181818181817,24.727272727272727,14.727272727272727,12.181818181818182,True,player_game_logs
203897,Zach_LaVine,2025,39,31.402564102564103,19.17948717948718,2.769230769230769,2.282051282051282,24.23076923076923,21.94871794871795,21.46153846153846,5.051282051282051,True,player_game_logs
1630192,Zeke_Nnaji,2025,54,11.951851851851854,3.7037037037037037,2.574074074074074,0.5555555555555556,6.833333333333333,6.277777777777778,4.2592592592592595,3.1296296296296298,True,player_game_logs
1630533,Ziaire_Williams,2025,56,22.892857142857142,10.232142857142858,2.392857142857143,1.0714285714285714,13.696428571428571,12.625,11.303571428571429,3.4642857142857144,True,player_game_logs
1629627,Zion_Williamson,2025,62,29.69516129032258,21.0,5.693548387096774,3.2096774193548385,29.903225806451612,26.693548387096776,24.20967741935484,8.903225806451612,True,player_game_logs
1642389,Zyon_Pullin,2025,5,8.540000000000001,4.6,0.6,1.8,7.0,5.2,6.4,2.4,True,player_game_logs
