Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Opponent,Is_Home,Target,Prediction,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Val_MAE,Model_Val_RMSE,Result,Actual
2026-04-28,2026-04-28,,823716,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,H,0.8217951093951095,0.5,synthetic,0,0.0,,,0.32179510939510947,32,2026-04-26,et,et,0.45645575895924384,0.5773544423532342,win,1.0
2026-04-28,2026-04-28,,823716,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,TB,0.858829054054054,1.0,real,8,0.5345224838248488,27.875,-60.8,-0.14117094594594604,32,2026-04-26,et,et,0.9507025589324378,1.410521430244294,push,1.0
2026-04-28,2026-04-28,,823716,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,R,0.22976978764478773,0.5,real,7,0.0,173.71428571428572,-242.0,-0.2702302123552123,32,2026-04-26,et,et,0.46755592004443586,0.6147901238059846,win,0.0
2026-04-29,2026-04-29,,823717,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,H,0.9536380952380953,0.5,synthetic,0,0.0,,,0.4536380952380953,33,2026-04-28,et,et,0.45872225111199405,0.5760115589607359,win,1.0
2026-04-29,2026-04-29,,823717,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,TB,1.1916,1.5,real,8,0.7071067811865476,,,-0.3084,33,2026-04-28,et,et,0.9237873298738791,1.389028097275749,win,1.0
2026-04-29,2026-04-29,,823717,P,Scheduled,Royce Lewis,royce_lewis,hitter,MIN,SEA,1,R,0.2662142857142858,0.5,real,7,0.3779644730092272,,,-0.2337857142857142,33,2026-04-28,et,et,0.4638042254976348,0.6083535840142911,win,0.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-09,2026-03-09,,831881,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-09,2026-03-09,,831881,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-09,2026-03-09,,831881,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-11,2026-03-11,,831762,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SF,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-09,baseline,baseline,0.0,0.0,win,0.0
2026-03-11,2026-03-11,,831762,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SF,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-09,baseline,baseline,0.0,0.0,win,0.0
2026-03-11,2026-03-11,,831762,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SF,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-09,baseline,baseline,0.0,0.0,win,0.0
2026-03-12,2026-03-12,,831839,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SD,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-11,baseline,baseline,0.0,0.0,win,0.0
2026-03-12,2026-03-12,,831839,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SD,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-11,baseline,baseline,0.0,0.0,win,0.0
2026-03-12,2026-03-12,,831839,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,SD,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-11,baseline,baseline,0.0,0.0,win,0.0
2026-03-13,2026-03-13,,831958,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,AZ,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-12,baseline,baseline,0.0,0.0,win,0.0
2026-03-13,2026-03-13,,831958,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,AZ,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-12,baseline,baseline,0.0,0.0,win,0.0
2026-03-13,2026-03-13,,831958,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,AZ,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-12,baseline,baseline,0.0,0.0,win,0.0
2026-03-14,2026-03-14,,831850,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,ATH,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-13,baseline,baseline,0.0,0.0,win,0.0
2026-03-14,2026-03-14,,831850,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,ATH,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-13,baseline,baseline,0.0,0.0,win,0.0
2026-03-14,2026-03-14,,831850,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,ATH,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-13,baseline,baseline,0.0,0.0,win,0.0
2026-03-15,2026-03-15,,831913,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-14,baseline,baseline,0.0,0.0,loss,1.0
2026-03-15,2026-03-15,,831913,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-14,baseline,baseline,0.0,0.0,loss,1.0
2026-03-15,2026-03-15,,831913,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CWS,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,7,2026-03-14,baseline,baseline,0.0,0.0,loss,1.0
2026-03-18,2026-03-18,,831833,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,TEX,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-15,baseline,baseline,0.125,0.3535533905932738,win,0.0
2026-03-18,2026-03-18,,831833,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,TEX,0,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-15,baseline,baseline,0.125,0.3535533905932738,win,0.0
2026-03-18,2026-03-18,,831833,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,TEX,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-15,baseline,baseline,0.125,0.3535533905932738,win,0.0
2026-03-19,2026-03-19,,831846,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,9,2026-03-18,baseline,baseline,0.125,0.3359274061791062,loss,1.0
2026-03-19,2026-03-19,,831846,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,0,TB,0.2,0.5,synthetic,0,0.0,,,-0.3,9,2026-03-18,baseline,baseline,0.125,0.3359274061791062,win,2.0
2026-03-19,2026-03-19,,831846,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,CLE,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,9,2026-03-18,baseline,baseline,0.125,0.3359274061791062,loss,1.0
2026-03-21,2026-03-21,,831868,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,COL,1,H,0.09993072613660842,0.5,synthetic,0,0.0,,,-0.4000692738633916,10,2026-03-19,et,et,0.2013888888888889,0.4249409908199165,loss,1.0
2026-03-21,2026-03-21,,831868,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,COL,1,TB,0.9510833333333334,0.5,synthetic,0,0.0,,,0.4510833333333334,10,2026-03-19,et,et,0.3013888888888889,0.6770174469367759,win,1.0
2026-03-21,2026-03-21,,831868,P,Scheduled,Rudy Martin Jr,rudy_martin_jr,hitter,KC,COL,1,R,0.9804646897220427,0.5,synthetic,0,0.0,,,0.4804646897220427,10,2026-03-19,et,et,0.2013888888888889,0.4249409908199165,win,1.0
2026-03-07,2026-03-07,,831904,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,CWS,SEA,0,K,1.0,2.5,synthetic,0,0.0,,,-1.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,2.0
2026-03-19,2026-03-19,,831962,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,CWS,AZ,1,K,1.5,2.5,synthetic,0,0.0,,,-1.0,2,2026-03-07,baseline,baseline,0.5,0.7071067811865476,win,2.0
2026-03-23,2026-03-23,,831786,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,MTY,1,K,1.6666666666666667,2.5,synthetic,0,0.0,,,-0.8333333333333333,3,2026-03-19,baseline,baseline,0.5,0.6454972243679028,win,0.0
2026-03-27,2026-03-27,,823243,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,NYY,1,K,1.25,2.5,synthetic,0,0.0,,,-1.25,4,2026-03-23,baseline,baseline,0.7916666666666667,1.003466214899358,win,0.0
2026-03-28,2026-03-28,,823241,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,NYY,1,K,1.0,2.5,synthetic,0,0.0,,,-1.5,5,2026-03-27,baseline,baseline,0.8833333333333334,1.0573814617041268,win,1.0
2026-04-01,2026-04-01,,823321,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,SD,0,K,1.0,2.5,synthetic,0,0.0,,,-1.5,6,2026-03-28,baseline,baseline,0.7361111111111112,0.9652527974385586,win,0.0
2026-04-04,2026-04-04,,823239,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,NYM,1,K,0.6,2.5,synthetic,0,0.0,,,-1.9,7,2026-04-01,baseline,baseline,0.7738095238095238,0.9702928702037618,win,1.0
2026-04-06,2026-04-06,,823237,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,PHI,1,K,0.4,2.5,synthetic,0,0.0,,,-2.1,8,2026-04-04,baseline,baseline,0.6949404761904763,0.9090301109591395,win,0.0
2026-04-11,2026-04-11,,824857,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,BAL,0,K,0.4,2.5,synthetic,0,0.0,,,-2.1,9,2026-04-06,baseline,baseline,0.71494708994709,0.905312158628361,loss,3.0
2026-04-15,2026-04-15,,824532,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,CIN,0,K,1.5258301093355766,2.5,synthetic,0,0.0,,,-0.9741698906644234,10,2026-04-11,et,et,0.8656746031746032,1.1097108878433768,win,1.0
2026-04-18,2026-04-18,,822751,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,WSH,0,K,1.0425854833161337,2.5,synthetic,0,0.0,,,-1.4574145166838663,11,2026-04-15,et,et,0.786976911976912,1.058067816437171,win,1.0
2026-04-21,2026-04-21,,823236,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,LAD,1,K,0.7646751564710883,2.5,synthetic,0,0.0,,,-1.7353248435289117,12,2026-04-18,et,et,0.7213955026455027,1.0130228093015048,win,1.0
2026-04-24,2026-04-24,,823232,P,Scheduled,Ryan Borucki,ryan_borucki,pitcher,SF,MIA,1,K,0.6366026831785347,2.5,synthetic,0,0.0,,,-1.8633973168214653,13,2026-04-21,et,et,0.6659035409035409,0.9732808332953569,win,0.0
2026-03-07,2026-03-07,,831863,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,COL,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,win,1.0
2026-03-07,2026-03-07,,831863,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,COL,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,loss,1.0
2026-03-07,2026-03-07,,831863,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,COL,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-06,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831812,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,ATH,0,H,0.5,0.5,synthetic,0,0.0,,,0.0,2,2026-03-07,baseline,baseline,0.5,0.7071067811865476,loss,0.0
2026-03-08,2026-03-08,,831812,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,ATH,0,TB,0.5,0.5,synthetic,0,0.0,,,0.0,2,2026-03-07,baseline,baseline,0.5,0.7071067811865476,win,0.0
2026-03-08,2026-03-08,,831812,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,ATH,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-07,baseline,baseline,0.0,0.0,win,0.0
2026-03-09,2026-03-09,,831802,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,0,H,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-08,baseline,baseline,0.5,0.6454972243679028,loss,1.0
2026-03-09,2026-03-09,,831802,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,0,TB,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-08,baseline,baseline,0.5,0.6454972243679028,loss,1.0
2026-03-09,2026-03-09,,831802,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-08,baseline,baseline,0.0,0.0,win,0.0
2026-03-10,2026-03-10,,831956,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,AZ,1,H,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-09,baseline,baseline,0.5416666666666667,0.6508541396588879,loss,0.0
2026-03-10,2026-03-10,,831956,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,AZ,1,TB,0.5,0.5,synthetic,0,0.0,,,0.0,4,2026-03-09,baseline,baseline,0.5416666666666667,0.6508541396588879,win,0.0
2026-03-10,2026-03-10,,831956,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,AZ,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-09,baseline,baseline,0.0,0.0,win,0.0
2026-03-12,2026-03-12,,831894,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CIN,1,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-10,baseline,baseline,0.5333333333333334,0.6236095644623236,win,0.0
2026-03-12,2026-03-12,,831894,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CIN,1,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-10,baseline,baseline,0.5333333333333334,0.6236095644623236,win,0.0
2026-03-12,2026-03-12,,831894,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CIN,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,5,2026-03-10,baseline,baseline,0.0,0.0,win,0.0
2026-03-13,2026-03-13,,831801,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SEA,0,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-12,baseline,baseline,0.5111111111111112,0.592233687610508,loss,1.0
2026-03-13,2026-03-13,,831801,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SEA,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-12,baseline,baseline,0.5111111111111112,0.592233687610508,win,2.0
2026-03-13,2026-03-13,,831801,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SEA,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,6,2026-03-12,baseline,baseline,0.0,0.0,loss,2.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CWS,0,H,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,7,2026-03-13,baseline,baseline,0.5333333333333333,0.6034293530538469,loss,1.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CWS,0,TB,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,7,2026-03-13,baseline,baseline,0.6761904761904762,0.8351408967715075,win,1.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CWS,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,7,2026-03-13,baseline,baseline,0.2857142857142857,0.7559289460184544,loss,0.0
2026-03-15,2026-03-15,,831814,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CHC,0,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,8,2026-03-14,baseline,baseline,0.5380952380952381,0.5995226748353422,win,1.0
2026-03-15,2026-03-15,,831814,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CHC,0,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,8,2026-03-14,baseline,baseline,0.6452380952380953,0.7957618748414926,win,1.0
2026-03-15,2026-03-15,,831814,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,CHC,0,R,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,8,2026-03-14,baseline,baseline,0.2857142857142857,0.7142857142857143,loss,1.0
2026-03-16,2026-03-16,,831785,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,1,H,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-15,baseline,baseline,0.5338624338624338,0.5892952006077342,loss,0.0
2026-03-16,2026-03-16,,831785,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,1,TB,0.8,0.5,synthetic,0,0.0,,,0.30000000000000004,9,2026-03-15,baseline,baseline,0.6152116402116402,0.7605933861583174,loss,0.0
2026-03-16,2026-03-16,,831785,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,MIL,1,R,0.6,0.5,synthetic,0,0.0,,,0.09999999999999998,9,2026-03-15,baseline,baseline,0.33730158730158727,0.7183416591212186,loss,0.0
2026-03-17,2026-03-17,,831806,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,KC,0,H,0.6493924745646457,0.5,synthetic,0,0.0,,,0.14939247456464566,10,2026-03-16,et,et,0.536031746031746,0.5860086583355598,win,1.0
2026-03-17,2026-03-17,,831806,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,KC,0,TB,1.320124031007752,0.5,synthetic,0,0.0,,,0.820124031007752,10,2026-03-16,et,et,0.6203571428571429,0.7517290160725754,win,2.0
2026-03-17,2026-03-17,,831806,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,KC,0,R,0.7690467947561948,0.5,synthetic,0,0.0,,,0.26904679475619475,10,2026-03-16,et,et,0.33690476190476193,0.6895827553073188,loss,0.0
2026-03-18,2026-03-18,,831761,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SF,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,11,2026-03-17,et,et,0.5327561327561328,0.5787181349124844,loss,1.0
2026-03-18,2026-03-18,,831761,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SF,1,TB,2.7152009803921566,1.5,synthetic,0,0.0,,,1.2152009803921566,11,2026-03-17,et,et,0.6912337662337663,0.8318088250670902,win,2.0
2026-03-18,2026-03-18,,831761,P,Scheduled,Ryan Fitzgerald,ryan_fitzgerald,hitter,LAD,SF,1,R,1.0656867037137439,0.5,synthetic,0,0.0,,,0.5656867037137439,11,2026-03-17,et,et,0.33354978354978354,0.6636841913394116,win,1.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-03,2026-03-03,,831772,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,1,2026-03-01,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831880,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CLE,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831880,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CLE,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,win,0.0
2026-03-05,2026-03-05,,831880,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CLE,1,R,0.0,0.5,synthetic,0,0.0,,,-0.5,2,2026-03-03,baseline,baseline,0.0,0.0,loss,1.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,KC,1,H,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-05,baseline,baseline,0.0,0.0,loss,0.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,KC,1,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,3,2026-03-05,baseline,baseline,0.0,0.0,win,0.0
2026-03-08,2026-03-08,,831848,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,KC,1,R,0.3333333333333333,0.5,synthetic,0,0.0,,,-0.16666666666666669,3,2026-03-05,baseline,baseline,0.3333333333333333,0.5773502691896257,win,0.0
2026-03-10,2026-03-10,,831918,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,H,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-08,baseline,baseline,0.0,0.0,loss,1.0
2026-03-10,2026-03-10,,831918,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,TB,0.0,0.5,synthetic,0,0.0,,,-0.5,4,2026-03-08,baseline,baseline,0.0,0.0,win,2.0
2026-03-10,2026-03-10,,831918,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,ATH,0,R,0.25,0.5,synthetic,0,0.0,,,-0.25,4,2026-03-08,baseline,baseline,0.3333333333333333,0.5270462766947299,loss,0.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAD,1,H,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-10,baseline,baseline,0.2,0.4472135954999579,win,0.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAD,1,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,5,2026-03-10,baseline,baseline,0.4,0.8944271909999159,win,0.0
2026-03-14,2026-03-14,,831809,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAD,1,R,0.2,0.5,synthetic,0,0.0,,,-0.3,5,2026-03-10,baseline,baseline,0.31666666666666665,0.4844813951249544,win,0.0
2026-03-16,2026-03-16,,831905,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,TEX,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-14,baseline,baseline,0.19999999999999998,0.41633319989322654,loss,0.0
2026-03-16,2026-03-16,,831905,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,TEX,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,6,2026-03-14,baseline,baseline,0.39999999999999997,0.8326663997864531,win,0.0
2026-03-16,2026-03-16,,831905,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,TEX,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,6,2026-03-14,baseline,baseline,0.2972222222222222,0.4497427248088829,win,0.0
2026-03-19,2026-03-19,,831907,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-16,baseline,baseline,0.19523809523809524,0.39056328877620144,win,0.0
2026-03-19,2026-03-19,,831907,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,7,2026-03-16,baseline,baseline,0.3904761904761905,0.7811265775524029,win,0.0
2026-03-19,2026-03-19,,831907,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,SD,0,R,0.2,0.5,synthetic,0,0.0,,,-0.3,7,2026-03-16,baseline,baseline,0.2785714285714286,0.42111906848451996,win,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAA,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,8,2026-03-19,baseline,baseline,0.1886904761904762,0.3688132896607516,win,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAA,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,8,2026-03-19,baseline,baseline,0.3773809523809524,0.7376265793215032,win,0.0
2026-03-20,2026-03-20,,831910,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,LAA,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,8,2026-03-19,baseline,baseline,0.26160714285714287,0.39714560493510986,win,0.0
2026-03-21,2026-03-21,,831916,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CIN,0,H,0.2,0.5,synthetic,0,0.0,,,-0.3,9,2026-03-20,baseline,baseline,0.18161375661375662,0.350208024059841,win,0.0
2026-03-21,2026-03-21,,831916,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CIN,0,TB,0.4,0.5,synthetic,0,0.0,,,-0.09999999999999998,9,2026-03-20,baseline,baseline,0.36322751322751323,0.700416048119682,win,0.0
2026-03-21,2026-03-21,,831916,P,Scheduled,Ryan Galanie,ryan_galanie,hitter,CWS,CIN,0,R,0.0,0.5,synthetic,0,0.0,,,-0.5,9,2026-03-20,baseline,baseline,0.24642857142857144,0.37674365764095924,win,0.0
