Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Walker,572233,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.7634333333333329,1.4,1.4,-0.6365666666666671,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Walker,572233,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.6,0.6,0.6,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Walker,572233,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,1.2,1.2,1.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Cole Young,702284,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.9994666666666668,0.6,0.6,0.39946666666666686,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Cole Young,702284,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Cole Young,702284,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.8,0.8,0.8,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Dominic Canzone,686527,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.8322333333333332,0.4,0.4,0.43223333333333314,10,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Dominic Canzone,686527,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,10,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Dominic Canzone,686527,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.2,0.2,0.2,0.0,10,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Isaac Paredes,670623,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.8992999999999997,1.2,1.2,-0.3007000000000003,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Isaac Paredes,670623,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Isaac Paredes,670623,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,1.0,1.0,1.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,J.P. Crawford,641487,hitter,Seattle Mariners,136,Houston Astros,117,1,H,1.0780999999999996,0.4,0.4,0.6780999999999996,6,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,J.P. Crawford,641487,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,J.P. Crawford,641487,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jake Meyers,676694,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.9793333333333335,1.0,1.0,-0.0206666666666665,10,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jake Meyers,676694,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.2,0.2,0.2,0.0,10,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jake Meyers,676694,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.4,0.4,0.4,0.0,10,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jeremy Peña,665161,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.7762000000000002,1.2,1.2,-0.42379999999999973,8,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jeremy Peña,665161,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jeremy Peña,665161,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.0,0.0,0.0,0.0,8,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Joey Loperfido,694388,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.4811666666666659,0.6,0.6,-0.11883333333333407,12,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Joey Loperfido,694388,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,12,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Joey Loperfido,694388,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.8,0.8,0.8,0.0,12,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose Altuve,514888,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.7129999999999999,1.2,1.2,-0.4870000000000001,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose Altuve,514888,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose Altuve,514888,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.6,0.6,0.6,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Josh Naylor,647304,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.9194666666666662,0.8,0.8,0.11946666666666617,12,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Josh Naylor,647304,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,12,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Josh Naylor,647304,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.4,0.4,0.4,0.0,12,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Julio Rodríguez,677594,hitter,Seattle Mariners,136,Houston Astros,117,1,H,1.2672333333333328,1.0,1.0,0.26723333333333277,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Julio Rodríguez,677594,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Julio Rodríguez,677594,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Leo Rivas,660844,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.9526999999999997,0.2,0.2,0.7526999999999997,11,2026-04-06,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Leo Rivas,660844,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,11,2026-04-06,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Leo Rivas,660844,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.4,0.4,0.4,0.0,11,2026-04-06,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Luke Raley,670042,hitter,Seattle Mariners,136,Houston Astros,117,1,H,1.0158666666666663,0.6,0.6,0.4158666666666663,11,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Luke Raley,670042,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Luke Raley,670042,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.0,0.0,0.0,0.0,11,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Nick Allen,669397,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.28803333333333336,0.5,0.5,-0.21196666666666664,5,2026-04-05,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Nick Allen,669397,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Nick Allen,669397,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.0,0.0,0.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Randy Arozarena,668227,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.9056999999999996,1.0,1.0,-0.09430000000000038,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Randy Arozarena,668227,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Randy Arozarena,668227,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Rob Refsnyder,608701,hitter,Seattle Mariners,136,Houston Astros,117,1,H,0.31393333333333334,0.0,0.0,0.31393333333333334,7,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Rob Refsnyder,608701,hitter,Seattle Mariners,136,Houston Astros,117,1,HR,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Rob Refsnyder,608701,hitter,Seattle Mariners,136,Houston Astros,117,1,RBI,0.0,0.0,0.0,0.0,7,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yainer Diaz,673237,hitter,Houston Astros,117,Seattle Mariners,136,0,H,1.1086666666666662,1.2,1.2,-0.09133333333333371,10,2026-04-07,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yainer Diaz,673237,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.0,0.0,0.0,0.0,10,2026-04-07,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yainer Diaz,673237,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.8,0.8,0.8,0.0,10,2026-04-07,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yordan Alvarez,670541,hitter,Houston Astros,117,Seattle Mariners,136,0,H,0.36393333333333333,0.4,0.4,-0.03606666666666669,13,2026-04-08,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yordan Alvarez,670541,hitter,Houston Astros,117,Seattle Mariners,136,0,HR,0.2,0.2,0.2,0.0,13,2026-04-08,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Yordan Alvarez,670541,hitter,Houston Astros,117,Seattle Mariners,136,0,RBI,0.8,0.8,0.8,0.0,13,2026-04-08,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,AJ Blubaugh,805123,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,1.25,1.25,1.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,AJ Blubaugh,805123,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,AJ Blubaugh,805123,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,1.75,1.75,1.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan Abreu,650556,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,1.75,1.75,1.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan Abreu,650556,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan Abreu,650556,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,1.5,1.5,1.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan King,687911,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,0.25,0.25,0.25,0.0,5,2026-04-05,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan King,687911,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-05,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Bryan King,687911,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,1.75,1.75,1.75,0.0,5,2026-04-05,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Roa,685005,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Roa,685005,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Christian Roa,685005,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,0.75,0.75,0.75,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Eduard Bazardo,660825,pitcher,Seattle Mariners,136,Houston Astros,117,1,ER,0.25,0.25,0.25,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Eduard Bazardo,660825,pitcher,Seattle Mariners,136,Houston Astros,117,1,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Eduard Bazardo,660825,pitcher,Seattle Mariners,136,Houston Astros,117,1,K,1.0,1.0,1.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Gabe Speier,642100,pitcher,Seattle Mariners,136,Houston Astros,117,1,ER,0.4,0.4,0.4,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Gabe Speier,642100,pitcher,Seattle Mariners,136,Houston Astros,117,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Gabe Speier,642100,pitcher,Seattle Mariners,136,Houston Astros,117,1,K,0.8,0.8,0.8,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose A. Ferrer,678606,pitcher,Seattle Mariners,136,Houston Astros,117,1,ER,0.4,0.4,0.4,0.0,6,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose A. Ferrer,678606,pitcher,Seattle Mariners,136,Houston Astros,117,1,ERA,0.0,0.0,0.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Jose A. Ferrer,678606,pitcher,Seattle Mariners,136,Houston Astros,117,1,K,1.0,1.0,1.0,0.0,6,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Kai-Wei Teng,678906,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,0.5,0.5,0.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Kai-Wei Teng,678906,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-08,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Kai-Wei Teng,678906,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,1.5,1.5,1.5,0.0,5,2026-04-08,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Steven Okert,595345,pitcher,Houston Astros,117,Seattle Mariners,136,0,ER,0.5,0.5,0.5,0.0,5,2026-04-07,baseline,baseline,1.0,0.1557377049180328,0.6206818038571328
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Steven Okert,595345,pitcher,Houston Astros,117,Seattle Mariners,136,0,ERA,0.0,0.0,0.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.0,0.0
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823156,P,Pre-Game,Steven Okert,595345,pitcher,Houston Astros,117,Seattle Mariners,136,0,K,1.0,1.0,1.0,0.0,5,2026-04-07,baseline,baseline,1.0,0.23770491803278687,0.6835298930947339
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brenton Doyle,686668,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.5666333333333332,0.4,0.4,0.1666333333333332,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brenton Doyle,686668,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brenton Doyle,686668,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brett Sullivan,664954,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.5710666666666665,0.8,0.8,-0.22893333333333354,6,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brett Sullivan,664954,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,6,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Brett Sullivan,664954,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.2,0.2,0.2,0.0,6,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Edouard Julien,666397,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,1.2146333333333337,1.0,1.0,0.21463333333333368,11,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Edouard Julien,666397,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,11,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Edouard Julien,666397,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.8,0.8,0.8,0.0,11,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ezequiel Tovar,678662,hitter,Colorado Rockies,115,San Diego Padres,135,0,H,0.8506333333333337,0.8,0.8,0.05063333333333364,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ezequiel Tovar,678662,hitter,Colorado Rockies,115,San Diego Padres,135,0,HR,0.0,0.0,0.0,0.0,12,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Ezequiel Tovar,678662,hitter,Colorado Rockies,115,San Diego Padres,135,0,RBI,0.2,0.2,0.2,0.0,12,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Fernando Tatis Jr.,665487,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.1424999999999996,0.8,0.8,0.3424999999999996,13,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Fernando Tatis Jr.,665487,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,13,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Fernando Tatis Jr.,665487,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.4,0.4,0.4,0.0,13,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Freddy Fermin,666023,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,1.081,0.6,0.6,0.481,8,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Freddy Fermin,666023,hitter,San Diego Padres,135,Colorado Rockies,115,1,HR,0.0,0.0,0.0,0.0,8,2026-04-09,baseline,baseline,1.0,0.16666666666666666,0.408248290463863
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Freddy Fermin,666023,hitter,San Diego Padres,135,Colorado Rockies,115,1,RBI,0.2,0.2,0.2,0.0,8,2026-04-09,baseline,baseline,1.0,0.5868794326241135,1.0480478306447416
2026-04-10,2026-04-10,2026-04-11T01:40:00Z,823318,P,Pre-Game,Gavin Sheets,657757,hitter,San Diego Padres,135,Colorado Rockies,115,1,H,0.9668333333333331,0.8,0.8,0.16683333333333306,12,2026-04-09,et,et,1.0,0.6644754137115839,0.8640076088348456
