player_id,season_t,season_t1,atom_type,category,atom_par_t,atom_par_t1,atom_rate_t,atom_rate_t1,minutes_t,minutes_t1,opportunities_t,opportunities_t1,opportunity_status,role_t,role_t1,age_t,age_t1,team_t,team_t1,source_tier_t,reliability_t,evidence_coverage_t
austinreaves,2023-24,2024-25,steals,PERIMETER_DISRUPTION,51.66944444444444,84.08333333333333,19.653649465364943,32.97385620915033,2629.0,2550.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,LAL,LAL,TIER_A_DIRECT,1.0,1.0
brandonmiller,2023-24,2024-25,scoring_volume_above_replacement,SCORING,484.6666666666666,131.66666666666669,203.38508882361165,142.4963924963925,2383.0,924.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brandonmiller,2023-24,2024-25,passing_creation,CREATION,173.17777777777783,118.06666666666668,72.67216860166926,127.7777777777778,2383.0,924.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brandonmiller,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-39.17222222222219,-49.93333333333332,-16.438196484356773,-54.04040404040403,2383.0,924.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
brandonmiller,2023-24,2024-25,steals,PERIMETER_DISRUPTION,59.1861111111111,29.766666666666666,24.8368070126358,32.21500721500722,2383.0,924.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,CHO,CHO,TIER_A_DIRECT,1.0,1.0
laurimarkkanen,2023-24,2024-25,scoring_volume_above_replacement,SCORING,772.4444444444445,195.0,424.4200244200244,132.1138211382114,1820.0,1476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
laurimarkkanen,2023-24,2024-25,passing_creation,CREATION,140.8888888888889,-1.8000000000000114,77.41147741147743,-1.219512195121959,1820.0,1476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
laurimarkkanen,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,3.4222222222222314,-2.1999999999999886,1.8803418803418854,-1.4905149051490436,1820.0,1476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
laurimarkkanen,2023-24,2024-25,steals,PERIMETER_DISRUPTION,44.388888888888886,20.9,24.389499389499385,14.159891598915989,1820.0,1476.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,scoring_guard,,,UTA,UTA,TIER_A_DIRECT,1.0,1.0
jarrettallen,2023-24,2024-25,scoring_volume_above_replacement,SCORING,592.6666666666666,465.2222222222222,242.6972426972427,202.6229190863337,2442.0,2296.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
jarrettallen,2023-24,2024-25,passing_creation,CREATION,326.33333333333337,220.04444444444448,133.63363363363365,95.83817266744097,2442.0,2296.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
jarrettallen,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-20.16666666666663,4.511111111111148,-8.258258258258243,1.964769647696493,2442.0,2296.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
jarrettallen,2023-24,2024-25,steals,PERIMETER_DISRUPTION,31.38333333333333,83.84444444444443,12.851487851487851,36.51761517615176,2442.0,2296.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,CLE,CLE,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2023-24,2024-25,scoring_volume_above_replacement,SCORING,114.38888888888891,-64.90277777777783,42.61881106143402,-30.74503921259016,2684.0,2111.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2023-24,2024-25,passing_creation,CREATION,923.0222222222224,439.4055555555556,343.8979963570128,208.1504289699458,2684.0,2111.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,47.26666666666668,54.11666666666666,17.61053154495778,25.635559766303487,2684.0,2111.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
fredvanvleet,2023-24,2024-25,steals,PERIMETER_DISRUPTION,119.98888888888888,123.4972222222222,44.70524921344593,58.5017632506974,2684.0,2111.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,HOU,HOU,TIER_A_DIRECT,1.0,1.0
dontedivincenzo,2023-24,2024-25,scoring_volume_above_replacement,SCORING,472.33333333333337,31.52777777777783,200.14124293785312,19.631243946312473,2360.0,1606.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
dontedivincenzo,2023-24,2024-25,passing_creation,CREATION,265.4222222222223,271.9444444444445,112.46704331450097,169.33028919330292,2360.0,1606.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
dontedivincenzo,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-13.97777777777776,-4.766666666666652,-5.922787193973627,-2.968036529680356,2360.0,1606.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
dontedivincenzo,2023-24,2024-25,steals,PERIMETER_DISRUPTION,141.88888888888889,96.92777777777778,60.122410546139356,60.35353535353536,2360.0,1606.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,secondary_creator,,,NYK,MIN,TIER_A_DIRECT,1.0,1.0
jamalmurray,2023-24,2024-25,scoring_volume_above_replacement,SCORING,319.5,394.91666666666674,171.68189145620636,163.32368348497383,1861.0,2418.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
jamalmurray,2023-24,2024-25,passing_creation,CREATION,482.938888888889,550.7666666666667,259.5050450773181,227.77777777777777,1861.0,2418.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
jamalmurray,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,16.269444444444474,8.300000000000011,8.742312973908906,3.432588916459889,1861.0,2418.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
jamalmurray,2023-24,2024-25,steals,PERIMETER_DISRUPTION,57.13611111111111,108.11666666666666,30.701832945250462,44.71326164874552,1861.0,2418.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,DEN,DEN,TIER_A_DIRECT,1.0,1.0
jimmybutler,2023-24,2024-25,scoring_volume_above_replacement,SCORING,366.80555555555554,212.25,179.6305365110458,121.56357388316151,2042.0,1746.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIA,2TM,TIER_A_DIRECT,1.0,1.0
jimmybutler,2023-24,2024-25,passing_creation,CREATION,371.98888888888894,413.1,182.1688975949505,236.59793814432993,2042.0,1746.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIA,2TM,TIER_A_DIRECT,1.0,1.0
jimmybutler,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,27.366666666666674,41.900000000000006,13.401893568397,23.997709049255445,2042.0,1746.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIA,2TM,TIER_A_DIRECT,1.0,1.0
jimmybutler,2023-24,2024-25,steals,PERIMETER_DISRUPTION,95.60555555555555,100.65,46.819566873435626,57.64604810996564,2042.0,1746.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,MIA,2TM,TIER_A_DIRECT,1.0,1.0
terryrozier,2023-24,2024-25,scoring_volume_above_replacement,SCORING,326.66666666666663,126.33333333333336,160.13071895424835,76.19622034579817,2040.0,1658.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
terryrozier,2023-24,2024-25,passing_creation,CREATION,469.0666666666668,220.02222222222224,229.93464052287587,132.70339096635843,2040.0,1658.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
terryrozier,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,21.600000000000023,-7.877777777777752,10.58823529411766,-4.751373810481153,2040.0,1658.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
terryrozier,2023-24,2024-25,steals,PERIMETER_DISRUPTION,63.66666666666666,23.33888888888888,31.20915032679738,14.076531296072908,2040.0,1658.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,connector,,,2TM,MIA,TIER_A_DIRECT,1.0,1.0
tobiasharris,2023-24,2024-25,scoring_volume_above_replacement,SCORING,414.6666666666666,233.33333333333337,175.11261261261257,101.18531367447241,2368.0,2306.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,DET,TIER_A_DIRECT,1.0,1.0
tobiasharris,2023-24,2024-25,passing_creation,CREATION,266.91111111111115,151.42222222222225,112.71584084084085,65.66445022646238,2368.0,2306.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,DET,TIER_A_DIRECT,1.0,1.0
tobiasharris,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,14.51111111111112,21.92222222222226,6.128003003003006,9.506601137130207,2368.0,2306.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,DET,TIER_A_DIRECT,1.0,1.0
tobiasharris,2023-24,2024-25,steals,PERIMETER_DISRUPTION,67.64444444444445,77.53888888888888,28.566066066066067,33.62484340368121,2368.0,2306.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,PHI,DET,TIER_A_DIRECT,1.0,1.0
jamesharden,2023-24,2024-25,scoring_volume_above_replacement,SCORING,128.52777777777783,407.5,52.03553756185337,146.1097167443528,2470.0,2789.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
jamesharden,2023-24,2024-25,passing_creation,CREATION,1007.7444444444446,969.0944444444444,407.9937022042286,347.47022030994776,2470.0,2789.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
jamesharden,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-53.16666666666666,-190.7527777777777,-21.524966261808363,-68.39468547069835,2470.0,2789.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
jamesharden,2023-24,2024-25,steals,PERIMETER_DISRUPTION,78.52777777777777,150.78055555555557,31.792622582096268,54.0625871479224,2470.0,2789.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,LAC,LAC,TIER_A_DIRECT,1.0,1.0
scottiebarnes,2023-24,2024-25,scoring_volume_above_replacement,SCORING,609.3333333333334,659.2222222222222,290.99013053167783,308.9138810788295,2094.0,2134.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
scottiebarnes,2023-24,2024-25,passing_creation,CREATION,682.2666666666667,713.0444444444445,325.81980261063353,334.135166093929,2094.0,2134.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
scottiebarnes,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-103.0333333333333,-128.58888888888887,-49.20407513530721,-60.25721128813912,2094.0,2134.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
scottiebarnes,2023-24,2024-25,steals,PERIMETER_DISRUPTION,86.01666666666667,120.79444444444444,41.077682266794014,56.60470686243882,2094.0,2134.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,TOR,TOR,TIER_A_DIRECT,1.0,1.0
jonathankuminga,2023-24,2024-25,scoring_volume_above_replacement,SCORING,267.6388888888889,178.77777777777783,137.3211333447352,156.2742812742813,1949.0,1144.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
jonathankuminga,2023-24,2024-25,passing_creation,CREATION,152.87222222222226,108.04444444444448,78.43623510632234,94.44444444444447,1949.0,1144.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
jonathankuminga,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-51.69444444444443,-29.48888888888888,-26.523573342454814,-25.777000777000772,1949.0,1144.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
jonathankuminga,2023-24,2024-25,steals,PERIMETER_DISRUPTION,50.44722222222222,41.04444444444445,25.88364403397754,35.87801087801088,1949.0,1144.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,scoring_guard,,,GSW,GSW,TIER_A_DIRECT,1.0,1.0
jadenivey,2023-24,2024-25,scoring_volume_above_replacement,SCORING,446.0,103.94444444444446,201.1727559765449,115.75105171987134,2217.0,898.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jadenivey,2023-24,2024-25,passing_creation,CREATION,454.1333333333333,167.01111111111112,204.8413772365058,185.98119277406582,2217.0,898.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jadenivey,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-130.51666666666665,-69.72222222222221,-58.87084648924973,-77.64167285325415,2217.0,898.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
jadenivey,2023-24,2024-25,steals,PERIMETER_DISRUPTION,46.258333333333326,28.56111111111111,20.865283416027662,31.805246226181637,2217.0,898.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,scoring_guard,,,DET,DET,TIER_A_DIRECT,1.0,1.0
keeganmurray,2023-24,2024-25,scoring_volume_above_replacement,SCORING,309.33333333333337,72.0,119.52601751674396,27.586206896551722,2588.0,2610.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
keeganmurray,2023-24,2024-25,passing_creation,CREATION,53.75555555555556,7.800000000000011,20.771080199210033,2.988505747126441,2588.0,2610.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
keeganmurray,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,68.55555555555557,75.50000000000003,26.489781899364594,28.927203065134112,2588.0,2610.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
keeganmurray,2023-24,2024-25,steals,PERIMETER_DISRUPTION,78.92222222222222,42.24999999999999,30.495449081229605,16.187739463601527,2588.0,2610.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
rjbarrett,2023-24,2024-25,scoring_volume_above_replacement,SCORING,302.05555555555554,418.2916666666666,164.33925764720107,223.80506509719987,1838.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
rjbarrett,2023-24,2024-25,passing_creation,CREATION,230.58888888888893,431.2166666666668,125.45641397654458,230.72052791153922,1838.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
rjbarrett,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-64.07777777777774,-75.24999999999997,-34.86277354612499,-40.26217228464418,1838.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
rjbarrett,2023-24,2024-25,steals,PERIMETER_DISRUPTION,5.8388888888888815,34.891666666666666,3.1767621811147344,18.668628500089174,1838.0,1869.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,secondary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
immanuelquickley,2023-24,2024-25,scoring_volume_above_replacement,SCORING,301.3472222222222,105.0,151.81220263084242,114.37908496732025,1985.0,918.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
immanuelquickley,2023-24,2024-25,passing_creation,CREATION,452.5055555555556,241.70000000000005,227.96249650153936,263.2897603485839,1985.0,918.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
immanuelquickley,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,24.01666666666668,13.15000000000002,12.099076406381199,14.324618736383464,1985.0,918.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
immanuelquickley,2023-24,2024-25,steals,PERIMETER_DISRUPTION,39.34722222222222,17.95,19.822278197593057,19.553376906318082,1985.0,918.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,primary_creator,,,2TM,TOR,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2023-24,2024-25,scoring_volume_above_replacement,SCORING,675.5555555555555,481.8888888888889,399.7370151216305,398.2552800734619,1690.0,1210.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2023-24,2024-25,passing_creation,CREATION,159.11111111111114,124.17777777777778,94.14858645627878,102.62626262626262,1690.0,1210.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-21.32222222222221,-0.2555555555555457,-12.616699539776455,-0.2112029384756576,1690.0,1210.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
kristapsporzingis,2023-24,2024-25,steals,PERIMETER_DISRUPTION,32.36111111111111,25.02777777777778,19.14858645627876,20.684113865932048,1690.0,1210.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2023-24,2024-25,scoring_volume_above_replacement,SCORING,432.33333333333337,126.33333333333336,203.93081761006292,58.67781390308098,2120.0,2153.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DAL,DET,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2023-24,2024-25,passing_creation,CREATION,117.35555555555555,79.22222222222223,55.35639412997904,36.79620168240698,2120.0,2153.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DAL,DET,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,32.95555555555555,64.37222222222223,15.545073375262051,29.89884915105538,2120.0,2153.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DAL,DET,TIER_A_DIRECT,1.0,1.0
timhardawayjr,2023-24,2024-25,steals,PERIMETER_DISRUPTION,19.22222222222223,10.213888888888889,9.06708595387841,4.744026423078908,2120.0,2153.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,connector,connector,,,DAL,DET,TIER_A_DIRECT,1.0,1.0
jeramigrant,2023-24,2024-25,scoring_volume_above_replacement,SCORING,267.83333333333337,169.0,146.3570127504554,110.89238845144357,1830.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,POR,POR,TIER_A_DIRECT,1.0,1.0
jeramigrant,2023-24,2024-25,passing_creation,CREATION,141.23333333333338,86.73333333333335,77.17668488160294,56.911636045494326,1830.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,POR,POR,TIER_A_DIRECT,1.0,1.0
jeramigrant,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-50.56666666666664,2.13333333333334,-27.632058287795978,1.3998250218722703,1830.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,POR,POR,TIER_A_DIRECT,1.0,1.0
jeramigrant,2023-24,2024-25,steals,PERIMETER_DISRUPTION,34.08333333333333,35.43333333333333,18.6247723132969,23.250218722659664,1830.0,1524.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,scoring_guard,connector,,,POR,POR,TIER_A_DIRECT,1.0,1.0
bobbyportis,2023-24,2024-25,scoring_volume_above_replacement,SCORING,572.2222222222222,334.44444444444446,284.97122620628596,268.8460164344409,2008.0,1244.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
bobbyportis,2023-24,2024-25,passing_creation,CREATION,117.24444444444444,159.6888888888889,58.38866755201416,128.36727402643803,2008.0,1244.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
bobbyportis,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-4.688888888888869,-3.777777777777772,-2.3351040283311097,-3.0367988567345434,2008.0,1244.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
bobbyportis,2023-24,2024-25,steals,PERIMETER_DISRUPTION,74.64444444444445,31.988888888888887,37.17352810978309,25.71454090746695,2008.0,1244.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,MIL,MIL,TIER_A_DIRECT,1.0,1.0
dennisschroder,2023-24,2024-25,scoring_volume_above_replacement,SCORING,51.638888888888914,73.68055555555554,20.771878072763037,35.00263921879123,2486.0,2105.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,2TM,3TM,TIER_A_DIRECT,1.0,1.0
dennisschroder,2023-24,2024-25,passing_creation,CREATION,728.3222222222223,596.438888888889,292.9695181907572,283.3438902084983,2486.0,2105.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,2TM,3TM,TIER_A_DIRECT,1.0,1.0
dennisschroder,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-7.033333333333331,-23.38333333333333,-2.829176722982032,-11.108471892319871,2486.0,2105.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,2TM,3TM,TIER_A_DIRECT,1.0,1.0
dennisschroder,2023-24,2024-25,steals,PERIMETER_DISRUPTION,50.03888888888888,67.68055555555556,20.128273889335834,32.15228292425442,2486.0,2105.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,2TM,3TM,TIER_A_DIRECT,1.0,1.0
malikmonk,2023-24,2024-25,scoring_volume_above_replacement,SCORING,174.0,232.6388888888889,92.94871794871796,113.26138699556422,1872.0,2054.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
malikmonk,2023-24,2024-25,passing_creation,CREATION,450.0000000000001,511.1222222222223,240.38461538461544,248.84236719679762,1872.0,2054.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
malikmonk,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,-17.599999999999994,-51.43333333333334,-9.4017094017094,-25.04057124310289,1872.0,2054.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
malikmonk,2023-24,2024-25,steals,PERIMETER_DISRUPTION,32.79999999999999,59.23888888888889,17.521367521367516,28.84074434707346,1872.0,2054.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,primary_creator,secondary_creator,,,SAC,SAC,TIER_A_DIRECT,1.0,1.0
derrickwhite,2023-24,2024-25,scoring_volume_above_replacement,SCORING,81.84722222222217,139.75,34.375145830416706,54.292929292929294,2381.0,2574.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
derrickwhite,2023-24,2024-25,passing_creation,CREATION,498.7055555555556,436.7000000000001,209.45214429044754,169.6581196581197,2381.0,2574.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
derrickwhite,2023-24,2024-25,negative_turnover_value,BALL_SECURITY,41.616666666666674,31.100000000000023,17.478650426991464,12.08236208236209,2381.0,2574.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
derrickwhite,2023-24,2024-25,steals,PERIMETER_DISRUPTION,75.2472222222222,65.35,31.60320126930794,25.388500388500386,2381.0,2574.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,secondary_creator,secondary_creator,,,BOS,BOS,TIER_A_DIRECT,1.0,1.0
deniavdija,2023-24,2024-25,scoring_volume_above_replacement,SCORING,475.05555555555554,618.7222222222222,210.48097277605473,286.31292097280067,2257.0,2161.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,WAS,POR,TIER_A_DIRECT,1.0,1.0
deniavdija,2023-24,2024-25,passing_creation,CREATION,503.81111111111113,498.1444444444445,223.2215822379757,230.5157077484704,2257.0,2161.0,,,atom_specific_denominator_unavailable_in_frozen_bref_rows,roll_big,roll_big,,,WAS,POR,TIER_A_DIRECT,1.0,1.0
