player_id,player,season_from,season_to,role,current_par,next_par,parf_v06,parf_v07,projected_minutes,projected_atom_par,projected_category_par,skill_persistence_effect,opportunity_effect,role_effect,minutes_effect,age_effect,confidence_interval_low,confidence_interval_high,continuation_score,role_portability_score,model_version,reconciliation_delta,player_key,season_t,bref_year,role_t1,minutes_t1,box_score_index,BPM,VORP,WS,scoring_par,creation_par,ball_security_par,perimeter_disruption_par,par,parf_v07_error
isaacokoro,Isaac Okoro,2023-24,2024-25,connector,236.72500000000005,105.97500000000002,162.21605983333333,169.85851082957424,1703.897432243221,"{'scoring_volume_above_replacement': -13.450646, 'passing_creation': 100.140096, 'negative_turnover_value': 32.87717, 'steals': 50.29189}","{'SCORING': -13.450646, 'CREATION': 100.140096, 'BALL_SECURITY': 32.87717, 'PERIMETER_DISRUPTION': 50.29189}",-25.762225,-732.410271,0.0,-183.102568,,,,,,parf_v0_7_empirical_atom_persistence,0.0,isaacokoro,2023-24,2024,connector,1053.0,14.8,-1.1,0.4,4.2,18.0,122.66666666666669,39.71666666666668,56.34166666666666,236.72500000000005,63.88351082957422
calebmartin,Caleb Martin,2023-24,2024-25,connector,253.0333333333333,101.55000000000004,162.44053599999995,207.58483728899495,1606.448358904265,"{'scoring_volume_above_replacement': 33.315668, 'passing_creation': 112.879049, 'negative_turnover_value': 8.341437, 'steals': 53.048683}","{'SCORING': 33.315668, 'CREATION': 112.879049, 'BALL_SECURITY': 8.341437, 'PERIMETER_DISRUPTION': 53.048683}",-14.876693,-598.206564,0.0,-149.551641,,,,,,parf_v0_7_empirical_atom_persistence,0.0,calebmartin,2023-24,2024,connector,1218.0,16.6,-2.0,0.0,2.4,54.66666666666663,158.51111111111112,-0.48888888888888,40.34444444444444,253.0333333333333,106.03483728899491
jabariwalker,Jabari Walker,2023-24,2024-25,rim_protector,318.30000000000007,206.825,193.99392592592596,263.58187492518164,1564.7907397670012,"{'scoring_volume_above_replacement': 143.041943, 'passing_creation': 82.986219, 'negative_turnover_value': 2.547112, 'steals': 35.006601}","{'SCORING': 143.041943, 'CREATION': 82.986219, 'BALL_SECURITY': 2.547112, 'PERIMETER_DISRUPTION': 35.006601}",-18.789848,-540.837041,0.0,-135.20926,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jabariwalker,2023-24,2024,rim_protector,749.0,17.000000000000004,-3.3,-0.6,2.9,213.0,61.75555555555557,11.488888888888908,32.05555555555555,318.30000000000007,56.75687492518165
isaiahjoe,Isaiah Joe,2023-24,2024-25,connector,314.0416666666667,432.36666666666673,162.9530513888889,261.08689623368963,1375.0997954812472,"{'scoring_volume_above_replacement': 112.013474, 'passing_creation': 85.627976, 'negative_turnover_value': 20.654269, 'steals': 42.791176}","{'SCORING': 112.013474, 'CREATION': 85.627976, 'BALL_SECURITY': 20.654269, 'PERIMETER_DISRUPTION': 42.791176}",-27.462274,-279.600818,0.0,-69.900205,,,,,,parf_v0_7_empirical_atom_persistence,0.0,isaiahjoe,2023-24,2024,connector,1604.0,12.1,0.9,1.0,3.5,154.33333333333331,89.35555555555555,22.50555555555557,47.84722222222221,314.0416666666667,-171.2797704329771
andrewnembhard,Andrew Nembhard,2023-24,2024-25,secondary_creator,349.8166666666666,399.55000000000007,232.12521348148144,344.13835776165223,1562.5590815989335,"{'scoring_volume_above_replacement': -94.815213, 'passing_creation': 375.34772, 'negative_turnover_value': -1.962802, 'steals': 65.568654}","{'SCORING': -94.815213, 'CREATION': 375.34772, 'BALL_SECURITY': -1.962802, 'PERIMETER_DISRUPTION': 65.568654}",14.101938,-537.763674,0.0,-134.440918,,,,,,parf_v0_7_empirical_atom_persistence,0.0,andrewnembhard,2023-24,2024,secondary_creator,1881.0,14.9,-2.2,-0.1,2.0,-104.65277777777784,380.30555555555554,0.0166666666666799,74.14722222222221,349.8166666666666,-55.41164223834784
duopreath,Duop Reath,2023-24,2024-25,connector,282.1166666666667,69.10833333333332,122.00983266666668,246.8254011708942,1203.2621165400346,"{'scoring_volume_above_replacement': 157.480082, 'passing_creation': 55.756428, 'negative_turnover_value': 4.104935, 'steals': 29.483956}","{'SCORING': 157.480082, 'CREATION': 55.756428, 'BALL_SECURITY': 4.104935, 'PERIMETER_DISRUPTION': 29.483956}",-27.255849,-42.951534,0.0,-10.737883,,,,,,parf_v0_7_empirical_atom_persistence,0.0,duopreath,2023-24,2024,connector,469.0,14.1,-0.9,0.3,2.4,212.3333333333333,39.488888888888894,1.3888888888889,28.90555555555555,282.1166666666667,177.71706783756088
malcolmbrogdon,Malcolm Brogdon,2023-24,2024-25,secondary_creator,474.6166666666667,202.00000000000009,207.15066948148143,428.4144328191186,1134.0807133299363,"{'scoring_volume_above_replacement': 104.354271, 'passing_creation': 292.413127, 'negative_turnover_value': 1.646248, 'steals': 30.000786}","{'SCORING': 104.354271, 'CREATION': 292.413127, 'BALL_SECURITY': 1.646248, 'PERIMETER_DISRUPTION': 30.000786}",-45.623239,52.322853,0.0,13.080713,,,,,,parf_v0_7_empirical_atom_persistence,0.0,malcolmbrogdon,2023-24,2024,secondary_creator,564.0,24.4,2.0,1.1,2.6,130.34722222222223,315.10555555555555,9.416666666666671,19.74722222222222,474.6166666666667,226.4144328191185
royceoneale,Royce O'Neale,2023-24,2024-25,connector,340.28333333333325,362.10833333333335,247.043736,233.39987449335018,1753.7377979967328,"{'scoring_volume_above_replacement': -70.049531, 'passing_creation': 239.700161, 'negative_turnover_value': 13.734357, 'steals': 50.014887}","{'SCORING': -70.049531, 'CREATION': 239.700161, 'BALL_SECURITY': 13.734357, 'PERIMETER_DISRUPTION': 50.014887}",-41.059951,-801.048808,0.0,-200.262202,,,,,,parf_v0_7_empirical_atom_persistence,0.0,royceoneale,2023-24,2024,connector,1837.0,16.7,0.0,1.0,3.4,-43.33333333333337,308.1111111111111,17.211111111111123,58.29444444444445,340.28333333333325,-128.70845883998317
wendellcarterjr,Wendell Carter Jr.,2023-24,2024-25,connector,236.11666666666667,425.55,119.51765488888891,296.0632697686154,1346.0882392963672,"{'scoring_volume_above_replacement': 167.055991, 'passing_creation': 119.131432, 'negative_turnover_value': -12.587984, 'steals': 22.46383}","{'SCORING': 167.055991, 'CREATION': 119.131432, 'BALL_SECURITY': -12.587984, 'PERIMETER_DISRUPTION': 22.46383}",52.008394,-239.647043,0.0,-59.911761,,,,,,parf_v0_7_empirical_atom_persistence,0.0,wendellcarterjr,2023-24,2024,rim_protector,1758.0,19.5,0.9,1.0,4.4,134.33333333333331,84.02222222222225,-9.277777777777755,27.038888888888884,236.11666666666667,-129.48673023138463
jalensmith,Jalen Smith,2023-24,2024-25,roll_big,394.9916666666667,357.9277777777777,159.9596486666667,394.18070741351886,1079.0331451842665,"{'scoring_volume_above_replacement': 298.435523, 'passing_creation': 95.688226, 'negative_turnover_value': -11.659912, 'steals': 11.71687}","{'SCORING': 298.435523, 'CREATION': 95.688226, 'BALL_SECURITY': -11.659912, 'PERIMETER_DISRUPTION': 11.71687}",-11.951252,128.132581,0.0,32.033145,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jalensmith,2023-24,2024,roll_big,962.0,16.6,2.4,1.2,4.0,310.1666666666667,80.43333333333337,2.38333333333334,2.008333333333333,394.9916666666667,36.25292963574117
christianbraun,Christian Braun,2023-24,2024-25,connector,249.19166666666672,677.8916666666669,151.8053347222223,188.2097221182495,1531.3158672459858,"{'scoring_volume_above_replacement': 17.16295, 'passing_creation': 108.391393, 'negative_turnover_value': 22.592756, 'steals': 40.062623}","{'SCORING': 17.16295, 'CREATION': 108.391393, 'BALL_SECURITY': 22.592756, 'PERIMETER_DISRUPTION': 40.062623}",-27.661798,-494.736531,0.0,-123.684133,,,,,,parf_v0_7_empirical_atom_persistence,0.0,christianbraun,2023-24,2024,connector,2675.0,12.8,-1.9,0.0,3.4,48.33333333333337,143.28888888888892,24.1388888888889,33.43055555555555,249.19166666666672,-489.6819445484174
paulreed,Paul Reed,2023-24,2024-25,rim_protector,442.75,201.95000000000005,251.21558333333337,364.9757931122638,1482.9632736045191,"{'scoring_volume_above_replacement': 167.805589, 'passing_creation': 120.209089, 'negative_turnover_value': -6.632041, 'steals': 83.593155}","{'SCORING': 167.805589, 'CREATION': 120.209089, 'BALL_SECURITY': -6.632041, 'PERIMETER_DISRUPTION': 83.593155}",-32.346623,-428.146906,0.0,-107.036726,,,,,,parf_v0_7_empirical_atom_persistence,0.0,paulreed,2023-24,2024,rim_protector,438.0,15.6,0.4,0.9,5.1,202.5,151.4666666666667,3.3666666666666885,85.41666666666666,442.75,163.02579311226373
amenthompson,Amen Thompson,2023-24,2024-25,rim_protector,598.9000000000001,682.3416666666668,297.8769321481481,501.6378869228328,1332.698290287961,"{'scoring_volume_above_replacement': 203.083381, 'passing_creation': 236.626072, 'negative_turnover_value': -30.007646, 'steals': 91.93608}","{'SCORING': 203.083381, 'CREATION': 236.626072, 'BALL_SECURITY': -30.007646, 'PERIMETER_DISRUPTION': 91.93608}",-55.076458,-221.206839,0.0,-55.30171,,,,,,parf_v0_7_empirical_atom_persistence,0.0,amenthompson,2023-24,2024,connector,2225.0,19.100000000000005,1.8,1.3,4.3,245.0,281.48888888888894,-41.17777777777775,113.58888888888887,598.9000000000001,-180.703779743834
marcussasser,Marcus Sasser,2023-24,2024-25,secondary_creator,369.1833333333334,246.98333333333332,194.3016205925925,373.13449045823035,1305.1745062151263,"{'scoring_volume_above_replacement': -1.645894, 'passing_creation': 336.846471, 'negative_turnover_value': -11.701232, 'steals': 49.635145}","{'SCORING': -1.645894, 'CREATION': 336.846471, 'BALL_SECURITY': -11.701232, 'PERIMETER_DISRUPTION': 49.635145}",12.621867,-183.301975,0.0,-45.825494,,,,,,parf_v0_7_empirical_atom_persistence,0.0,marcussasser,2023-24,2024,secondary_creator,811.0,12.9,-2.6,-0.2,0.9,4.319444444444457,331.5611111111112,-13.416666666666655,46.71944444444444,369.1833333333334,126.15115712489703
marvinbagleyiii,Marvin Bagley III,2023-24,2024-25,roll_big,342.575,81.16388888888889,137.599018,376.87773482000114,1083.4964615204017,"{'scoring_volume_above_replacement': 293.933423, 'passing_creation': 82.111622, 'negative_turnover_value': -15.013624, 'steals': 15.846314}","{'SCORING': 293.933423, 'CREATION': 82.111622, 'BALL_SECURITY': -15.013624, 'PERIMETER_DISRUPTION': 15.846314}",22.502379,121.985846,0.0,30.496462,,,,,,parf_v0_7_empirical_atom_persistence,0.0,marvinbagleyiii,2023-24,2024,roll_big,265.0,22.7,-0.4,0.4,2.7,290.5,62.500000000000014,-18.249999999999982,7.824999999999996,342.575,295.71384593111225
isaiahhartenstein,Isaiah Hartenstein,2023-24,2024-25,rim_protector,518.0,641.15,354.37798933333335,417.94502674343823,1710.592406747424,"{'scoring_volume_above_replacement': 115.433974, 'passing_creation': 235.422597, 'negative_turnover_value': -13.616567, 'steals': 80.705023}","{'SCORING': 115.433974, 'CREATION': 235.422597, 'BALL_SECURITY': -13.616567, 'PERIMETER_DISRUPTION': 80.705023}",-28.879099,-741.630373,0.0,-185.407593,,,,,,parf_v0_7_empirical_atom_persistence,0.0,isaiahhartenstein,2023-24,2024,rim_protector,1590.0,19.700000000000003,3.5,2.6,8.1,108.0,308.2666666666667,-14.3333333333333,116.06666666666666,518.0,-223.20497325656174
dorianfinneysmith,Dorian Finney-Smith,2023-24,2024-25,connector,87.3166666666667,72.55000000000001,60.085297111111146,102.4330108481617,1738.8600768762815,"{'scoring_volume_above_replacement': -47.133325, 'passing_creation': 71.78954, 'negative_turnover_value': 30.906291, 'steals': 46.870505}","{'SCORING': -47.133325, 'CREATION': 71.78954, 'BALL_SECURITY': 30.906291, 'PERIMETER_DISRUPTION': 46.870505}",13.759914,-780.559692,0.0,-195.139923,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dorianfinneysmith,2023-24,2024,connector,1818.0,15.3,-2.0,0.0,2.6,-64.66666666666663,63.48888888888888,35.5888888888889,52.90555555555555,87.3166666666667,29.88301084816169
camwhitmore,Cam Whitmore,2023-24,2024-25,scoring_guard,165.64444444444447,129.84722222222226,60.83354026666668,219.80317171948985,954.804173828498,"{'scoring_volume_above_replacement': 177.193109, 'passing_creation': 21.376294, 'negative_turnover_value': -14.748961, 'steals': 35.98273}","{'SCORING': 177.193109, 'CREATION': 21.376294, 'BALL_SECURITY': -14.748961, 'PERIMETER_DISRUPTION': 35.98273}",41.975271,299.216695,0.0,74.804174,,,,,,parf_v0_7_empirical_atom_persistence,0.0,camwhitmore,2023-24,2024,scoring_guard,827.0,16.8,0.1,0.5,1.5,163.44444444444446,-20.28888888888888,-10.622222222222206,33.11111111111111,165.64444444444447,89.9559494972676
cameronpayne,Cameron Payne,2023-24,2024-25,secondary_creator,346.8666666666667,388.6333333333333,175.74365392592594,394.68003064377035,1270.2118615820657,"{'scoring_volume_above_replacement': 14.51262, 'passing_creation': 334.95029, 'negative_turnover_value': -3.617881, 'steals': 48.835001}","{'SCORING': 14.51262, 'CREATION': 334.95029, 'BALL_SECURITY': -3.617881, 'PERIMETER_DISRUPTION': 48.835001}",44.717798,-135.152554,0.0,-33.788138,,,,,,parf_v0_7_empirical_atom_persistence,0.0,cameronpayne,2023-24,2024,secondary_creator,1090.0,14.000000000000002,-1.1,0.3,2.4,16.555555555555543,269.8888888888889,16.26666666666668,44.15555555555555,346.8666666666667,6.046697310437025
lonniewalkeriv,Lonnie Walker IV,2023-24,2024-25,scoring_guard,167.15833333333336,155.17500000000004,66.17970933333335,245.39620928331112,1052.253247167454,"{'scoring_volume_above_replacement': 149.330259, 'passing_creation': 74.977445, 'negative_turnover_value': -7.439344, 'steals': 28.52785}","{'SCORING': 149.330259, 'CREATION': 74.977445, 'BALL_SECURITY': -7.439344, 'PERIMETER_DISRUPTION': 28.52785}",67.87062,165.012989,0.0,41.253247,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lonniewalkeriv,2023-24,2024,connector,477.0,13.2,-1.4,0.2,0.8,87.58333333333331,56.08333333333336,-9.616666666666651,33.108333333333334,167.15833333333336,90.22120928331108
preciousachiuwa,Precious Achiuwa,2023-24,2024-25,rim_protector,307.6000000000001,72.75000000000003,179.6160841481482,285.38763453678155,1508.2553995092862,"{'scoring_volume_above_replacement': 156.980324, 'passing_creation': 101.567856, 'negative_turnover_value': -12.855232, 'steals': 39.694686}","{'SCORING': 156.980324, 'CREATION': 101.567856, 'BALL_SECURITY': -12.855232, 'PERIMETER_DISRUPTION': 39.694686}",-0.191819,-462.978402,0.0,-115.7446,,,,,,parf_v0_7_empirical_atom_persistence,0.0,preciousachiuwa,2023-24,2024,connector,1170.0,16.5,-1.4,0.2,3.4,159.0,123.17777777777778,-16.955555555555534,42.37777777777777,307.6000000000001,212.63763453678152
alhorford,Al Horford,2023-24,2024-25,connector,258.90000000000003,177.42500000000004,170.44073333333338,274.0311208412821,1594.5461820079038,"{'scoring_volume_above_replacement': 12.339569, 'passing_creation': 203.004526, 'negative_turnover_value': 33.316505, 'steals': 25.370521}","{'SCORING': 12.339569, 'CREATION': 203.004526, 'BALL_SECURITY': 33.316505, 'PERIMETER_DISRUPTION': 25.370521}",23.062139,-581.815272,0.0,-145.453818,,,,,,parf_v0_7_empirical_atom_persistence,0.0,alhorford,2023-24,2024,connector,1659.0,18.500000000000004,3.6,2.5,6.2,-18.0,214.93333333333337,39.13333333333336,22.83333333333333,258.90000000000003,96.60612084128203
milesmcbride,Miles McBride,2023-24,2024-25,connector,350.66666666666663,475.075,168.41282844444444,246.33458730467532,1288.0651269266073,"{'scoring_volume_above_replacement': 38.97659, 'passing_creation': 128.233697, 'negative_turnover_value': 25.840489, 'steals': 53.283812}","{'SCORING': 38.97659, 'CREATION': 128.233697, 'BALL_SECURITY': 25.840489, 'PERIMETER_DISRUPTION': 53.283812}",-72.812333,-159.739492,0.0,-39.934873,,,,,,parf_v0_7_empirical_atom_persistence,0.0,milesmcbride,2023-24,2024,connector,1593.0,11.9,-0.1,0.6,3.6,119.33333333333331,132.75555555555556,39.155555555555566,59.42222222222222,350.66666666666663,-228.74041269532466
onyekaokongwu,Onyeka Okongwu,2023-24,2024-25,connector,162.50833333333338,744.6666666666665,83.2201013888889,215.67771706681887,1345.3443532403446,"{'scoring_volume_above_replacement': 111.747397, 'passing_creation': 61.77158, 'negative_turnover_value': 11.673869, 'steals': 30.484871}","{'SCORING': 111.747397, 'CREATION': 61.77158, 'BALL_SECURITY': 11.673869, 'PERIMETER_DISRUPTION': 30.484871}",44.649841,-238.622587,0.0,-59.655647,,,,,,parf_v0_7_empirical_atom_persistence,0.0,onyekaokongwu,2023-24,2024,roll_big,2064.0,19.1,-0.4,0.5,4.5,92.66666666666669,37.911111111111126,22.861111111111136,9.069444444444436,162.50833333333338,-528.9889495998476
casonwallace,Cason Wallace,2023-24,2024-25,connector,251.3,371.23333333333335,150.111984,225.63786881943537,1558.8396513188206,"{'scoring_volume_above_replacement': 1.034894, 'passing_creation': 111.955224, 'negative_turnover_value': 33.010235, 'steals': 79.637515}","{'SCORING': 1.034894, 'CREATION': 111.955224, 'BALL_SECURITY': 33.010235, 'PERIMETER_DISRUPTION': 79.637515}",-3.775134,-532.641395,0.0,-133.160349,,,,,,parf_v0_7_empirical_atom_persistence,0.0,casonwallace,2023-24,2024,three_and_d_wing,1876.0,11.5,0.1,0.9,4.0,-3.0,113.6,40.40000000000001,100.3,251.3,-145.59546451389798
dalanobanton,Dalano Banton,2023-24,2024-25,connector,384.525,297.93333333333334,155.657882,263.1171644010105,1079.0331451842665,"{'scoring_volume_above_replacement': 100.109425, 'passing_creation': 147.595341, 'negative_turnover_value': -20.209686, 'steals': 35.622084}","{'SCORING': 100.109425, 'CREATION': 147.595341, 'BALL_SECURITY': -20.209686, 'PERIMETER_DISRUPTION': 35.622084}",-123.418307,128.132581,0.0,32.033145,,,,,,parf_v0_7_empirical_atom_persistence,0.0,dalanobanton,2023-24,2024,secondary_creator,1120.0,24.4,-1.3,0.2,0.5,208.0,186.33333333333337,-43.81666666666666,34.00833333333333,384.525,-34.81616893232285
ausarthompson,Ausar Thompson,2023-24,2024-25,connector,218.39166666666677,570.7111111111111,120.74235761111112,202.10857998317744,1477.7560712123611,"{'scoring_volume_above_replacement': 24.139838, 'passing_creation': 118.350814, 'negative_turnover_value': -10.987917, 'steals': 70.605844}","{'SCORING': 24.139838, 'CREATION': 118.350814, 'BALL_SECURITY': -10.987917, 'PERIMETER_DISRUPTION': 70.605844}",-1.19341,-420.975715,0.0,-105.243929,,,,,,parf_v0_7_empirical_atom_persistence,0.0,ausarthompson,2023-24,2024,roll_big,1328.0,17.8,-2.2,-0.1,1.8,28.33333333333337,123.28888888888888,-20.8611111111111,87.63055555555556,218.39166666666677,-368.6025311279337
jakobpoeltl,Jakob Poeltl,2023-24,2024-25,rim_protector,433.875,637.7166666666667,208.7786722037037,392.23869879898524,1281.370152422404,"{'scoring_volume_above_replacement': 190.371718, 'passing_creation': 185.579592, 'negative_turnover_value': -20.845416, 'steals': 37.132804}","{'SCORING': 190.371718, 'CREATION': 185.579592, 'BALL_SECURITY': -20.845416, 'PERIMETER_DISRUPTION': 37.132804}",-22.833566,-150.51939,0.0,-37.629848,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jakobpoeltl,2023-24,2024,roll_big,1686.0,22.9,0.7,0.9,3.8,225.25,206.12222222222223,-27.194444444444443,29.697222222222223,433.875,-245.47796786768146
aaronwiggins,Aaron Wiggins,2023-24,2024-25,connector,283.83333333333337,549.1333333333333,122.4346017777778,192.46505404285904,1213.6765213243507,"{'scoring_volume_above_replacement': 69.562292, 'passing_creation': 76.460703, 'negative_turnover_value': 2.065519, 'steals': 44.376539}","{'SCORING': 69.562292, 'CREATION': 76.460703, 'BALL_SECURITY': 2.065519, 'PERIMETER_DISRUPTION': 44.376539}",-72.554446,-57.293915,0.0,-14.323479,,,,,,parf_v0_7_empirical_atom_persistence,0.0,aaronwiggins,2023-24,2024,connector,1744.0,10.6,0.7,0.8,3.7,132.66666666666669,80.04444444444445,-3.35555555555554,74.47777777777777,283.83333333333337,-356.6682792904743
traycejacksondavis,Trayce Jackson-Davis,2023-24,2024-25,roll_big,367.6611111111112,352.875,150.69547469135802,419.43560407057737,1140.7756878341393,"{'scoring_volume_above_replacement': 265.589347, 'passing_creation': 134.826524, 'negative_turnover_value': -7.41911, 'steals': 26.438843}","{'SCORING': 265.589347, 'CREATION': 134.826524, 'BALL_SECURITY': -7.41911, 'PERIMETER_DISRUPTION': 26.438843}",42.311976,43.102751,0.0,10.775688,,,,,,parf_v0_7_empirical_atom_persistence,0.0,traycejacksondavis,2023-24,2024,rim_protector,967.0,14.9,2.8,1.4,4.8,226.1111111111111,117.62222222222223,0.4555555555555628,23.47222222222222,367.6611111111112,66.56060407057737
mosesmoody,Moses Moody,2023-24,2024-25,connector,228.03333333333336,331.7416666666668,92.37262044444448,169.09548027968654,1160.116725290726,"{'scoring_volume_above_replacement': 78.107393, 'passing_creation': 49.243295, 'negative_turnover_value': 10.040602, 'steals': 31.70419}","{'SCORING': 78.107393, 'CREATION': 49.243295, 'BALL_SECURITY': 10.040602, 'PERIMETER_DISRUPTION': 31.70419}",-51.50337,16.466901,0.0,4.116725,,,,,,parf_v0_7_empirical_atom_persistence,0.0,mosesmoody,2023-24,2024,connector,1649.0,12.3,-0.1,0.6,2.4,147.66666666666669,22.64444444444445,9.044444444444451,48.67777777777778,228.03333333333336,-162.64618638698025
chrispaul,Chris Paul,2023-24,2024-25,secondary_creator,640.1833333333334,895.2,385.7822872592593,657.9424825923269,1439.0739962991877,"{'scoring_volume_above_replacement': -45.053172, 'passing_creation': 609.142559, 'negative_turnover_value': 3.897985, 'steals': 89.955111}","{'SCORING': -45.053172, 'CREATION': 609.142559, 'BALL_SECURITY': 3.897985, 'PERIMETER_DISRUPTION': 89.955111}",39.051327,-367.704015,0.0,-91.926004,,,,,,parf_v0_7_empirical_atom_persistence,0.0,chrispaul,2023-24,2024,secondary_creator,2292.0,19.9,1.0,1.2,4.3,-126.18055555555554,651.9611111111111,21.183333333333337,93.21944444444443,640.1833333333334,-237.25751740767316
bilalcoulibaly,Bilal Coulibaly,2023-24,2024-25,connector,94.49166666666672,382.83333333333326,55.75989027777783,113.81235664733995,1575.9490306073396,"{'scoring_volume_above_replacement': -25.816284, 'passing_creation': 94.595562, 'negative_turnover_value': -7.989347, 'steals': 53.022426}","{'SCORING': -25.816284, 'CREATION': 94.595562, 'BALL_SECURITY': -7.989347, 'PERIMETER_DISRUPTION': 53.022426}",17.121116,-556.203878,0.0,-139.050969,,,,,,parf_v0_7_empirical_atom_persistence,0.0,bilalcoulibaly,2023-24,2024,connector,1948.0,14.5,-4.2,-0.9,0.4,-39.66666666666663,89.55555555555557,-16.994444444444426,61.59722222222221,94.49166666666672,-269.02097668599333
peytonwatson,Peyton Watson,2023-24,2024-25,connector,141.20000000000002,126.8,74.77563733333335,154.85001556034297,1407.0868958902174,"{'scoring_volume_above_replacement': 35.860749, 'passing_creation': 75.26545, 'negative_turnover_value': 8.26326, 'steals': 35.460556}","{'SCORING': 35.860749, 'CREATION': 75.26545, 'BALL_SECURITY': 8.26326, 'PERIMETER_DISRUPTION': 35.460556}",15.1576,-323.652416,0.0,-80.913104,,,,,,parf_v0_7_empirical_atom_persistence,0.0,peytonwatson,2023-24,2024,connector,1656.0,11.9,-2.2,-0.1,2.5,36.0,56.93333333333334,9.733333333333348,38.53333333333333,141.20000000000002,28.05001556034297
jadenhardy,Jaden Hardy,2023-24,2024-25,connector,339.6416666666667,260.15833333333336,138.406134,250.1878279011627,1035.8877539349576,"{'scoring_volume_above_replacement': 126.155189, 'passing_creation': 120.078319, 'negative_turnover_value': -15.731589, 'steals': 19.685909}","{'SCORING': 126.155189, 'CREATION': 120.078319, 'BALL_SECURITY': -15.731589, 'PERIMETER_DISRUPTION': 19.685909}",-101.899069,187.551016,0.0,46.887754,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jadenhardy,2023-24,2024,connector,907.0,10.2,-4.1,-0.5,0.3,200.3333333333333,151.8888888888889,-26.3611111111111,13.780555555555551,339.6416666666667,-9.970505432170654
toumanicamara,Toumani Camara,2023-24,2024-25,connector,51.69166666666671,348.43333333333334,26.284695166666697,82.04805404821965,1593.8022959518812,"{'scoring_volume_above_replacement': -35.394184, 'passing_creation': 56.345072, 'negative_turnover_value': -3.889163, 'steals': 64.986329}","{'SCORING': -35.394184, 'CREATION': 56.345072, 'BALL_SECURITY': -3.889163, 'PERIMETER_DISRUPTION': 64.986329}",21.754505,-580.790816,0.0,-145.197704,,,,,,parf_v0_7_empirical_atom_persistence,0.0,toumanicamara,2023-24,2024,connector,2548.0,13.8,-3.1,-0.5,2.0,-52.66666666666663,36.82222222222222,-11.327777777777769,78.86388888888888,51.69166666666671,-266.3852792851137
lameloball,LaMelo Ball,2023-24,2024-25,primary_creator,434.6,882.9555555555556,176.37942527999996,444.63521296632365,829.0874303606845,"{'scoring_volume_above_replacement': 143.671982, 'passing_creation': 284.1583, 'negative_turnover_value': -32.058416, 'steals': 48.863347}","{'SCORING': 143.671982, 'CREATION': 284.1583, 'BALL_SECURITY': -32.058416, 'PERIMETER_DISRUPTION': 48.863347}",-74.957036,472.349721,0.0,118.08743,,,,,,parf_v0_7_empirical_atom_persistence,0.0,lameloball,2023-24,2024,primary_creator,1505.0,35.2,3.3,1.0,1.1,170.5,248.95000000000005,-43.12499999999999,58.275,434.6,-438.320342589232
jordanhawkins,Jordan Hawkins,2023-24,2024-25,connector,205.66666666666663,210.6083333333334,87.15466666666666,191.954170347901,1163.0922695148163,"{'scoring_volume_above_replacement': 103.341134, 'passing_creation': 63.637181, 'negative_turnover_value': 13.501785, 'steals': 11.474071}","{'SCORING': 103.341134, 'CREATION': 63.637181, 'BALL_SECURITY': 13.501785, 'PERIMETER_DISRUPTION': 11.474071}",-12.261067,12.369078,0.0,3.09227,,,,,,parf_v0_7_empirical_atom_persistence,0.0,jordanhawkins,2023-24,2024,connector,1321.0,10.8,-3.1,-0.3,1.3,137.33333333333331,50.888888888888886,14.888888888888886,2.555555555555557,205.66666666666663,-18.654162985432407
vincewilliamsjr,Vince Williams Jr.,2023-24,2024-25,connector,308.7666666666667,82.35833333333333,162.89409600000005,222.98679309180548,1368.4048209770442,"{'scoring_volume_above_replacement': 26.9042, 'passing_creation': 167.988367, 'negative_turnover_value': -16.493787, 'steals': 44.588013}","{'SCORING': 26.9042, 'CREATION': 167.988367, 'BALL_SECURITY': -16.493787, 'PERIMETER_DISRUPTION': 44.588013}",-52.06475,-270.380716,0.0,-67.595179,,,,,,parf_v0_7_empirical_atom_persistence,0.0,vincewilliamsjr,2023-24,2024,connector,499.0,18.8,-0.7,0.5,2.8,42.333333333333314,257.3555555555556,-41.04444444444442,50.12222222222222,308.7666666666667,140.62845975847216
walkerkessler,Walker Kessler,2023-24,2024-25,rim_protector,207.025,327.5,111.31495575925926,242.50865122201736,1410.8063261703303,"{'scoring_volume_above_replacement': 149.988973, 'passing_creation': 69.210859, 'negative_turnover_value': 3.929131, 'steals': 19.379688}","{'SCORING': 149.988973, 'CREATION': 69.210859, 'BALL_SECURITY': 3.929131, 'PERIMETER_DISRUPTION': 19.379688}",33.229887,-328.774695,0.0,-82.193674,,,,,,parf_v0_7_empirical_atom_persistence,0.0,walkerkessler,2023-24,2024,rim_protector,1740.0,18.4,0.9,1.1,4.1,144.75,49.05555555555556,-1.1611111111110972,14.380555555555553,207.025,-84.99134877798264
