policy,date,player,player_id,team,opponent,game_id,target,direction,line,actual,result,model_hit_probability,hit_probability,probability,push_probability,abs_edge,history_rows,days_since_history,selection_score,market_bucket,price_confirmed,expected_value_per_unit,historical_bet_profile_win_rate,historical_bet_profile_support,historical_market_availability_rate,historical_market_availability_support,market_source,books,side_price,units
walk_forward_candidate_ledger,2026-06-16,Ryan Kreidler,ryan_kreidler,MIN,TEX,822888,TB,UNDER,0.5,0.0,win,0.6600761974128804,0.6935388168529508,0.7076541126397131,0.0,0.0845999999999999,43,1,0.7640894151767962,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Salvador Perez,salvador_perez,KC,WSH,822723,H,OVER,0.5,1.0,win,0.7054826358054582,0.6336136333981335,0.6632121185761186,0.0,0.722417316017316,72,1,0.7633832092500537,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jeremy Peña,jeremy_peña,HOU,DET,824182,R,UNDER,0.5,0.0,win,0.6392167666882114,0.7011668906351406,0.6849660770672645,0.0,0.0524883458646617,38,1,0.7633056448264891,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Ben Rice,ben_rice,NYY,CWS,823535,TB,OVER,1.5,4.0,win,0.7634316071795739,0.6888390899090346,0.6548762230069497,0.0,1.268084782608696,78,2,0.7631852557697967,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jeremiah Jackson,jeremiah_jackson,BAL,SEA,823128,TB,UNDER,1.5,0.0,win,0.6181151512938896,0.7292917480982113,0.6987545253593728,0.0,0.1753500000000001,66,2,0.7631789900644279,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Geraldo Perdomo,geraldo_perdomo,AZ,LAA,825070,TB,UNDER,1.5,1.0,win,0.5900129708309232,0.7150439426034874,0.6880686712383298,0.0,0.0947249999999999,75,1,0.763067229406292,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Iván Herrera,iván_herrera,STL,SD,823045,TB,UNDER,1.5,0.0,win,0.5896769225595468,0.7148735661298996,0.687940888883139,0.0,0.0937500000000002,75,1,0.7629638846214905,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Nolan Arenado,nolan_arenado,AZ,LAA,825070,TB,UNDER,0.5,0.0,win,0.6562916502779792,0.6916200514555559,0.706215038591667,0.0,0.0788499999999999,74,1,0.7623541573310045,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Eli White,eli_white,ATL,SF,824912,R,UNDER,0.5,0.0,win,0.65585789856936,0.709603944498883,0.6912938674650713,0.0,0.0781888684623647,51,2,0.7623133526481468,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jordan Walker,jordan_walker,STL,SD,823045,TB,UNDER,1.5,0.0,win,0.5902284361048916,0.7151531834973893,0.6881506019087563,0.0,0.0953499999999998,79,1,0.76205122390179,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Wenceel Pérez,wenceel_pérez,DET,HOU,824182,R,UNDER,0.5,0.0,win,0.677564145896481,0.7206090118937333,0.699547668011209,0.0,0.1107489495798318,62,3,0.7612623691923954,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Henry Bolte,henry_bolte,ATH,PIT,824991,TB,UNDER,1.5,0.0,win,0.5856861081896967,0.7128502232443856,0.6864233817190035,0.0,0.0821500000000001,42,1,0.7608709481884889,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Cole Carrigg,cole_carrigg,COL,CHC,824667,TB,UNDER,2.5,0.0,win,0.5440707550654522,0.730103310344078,0.704554226944105,0.0,0.0010042792792797,15,1,0.7607675072292717,TB|UNDER|2.5,False,,0.627906976744186,46,0.23333333333333334,30,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Max Schuemann,max_schuemann,NYY,CWS,823535,R,UNDER,0.5,0.0,win,0.6537745050303865,0.7085476639746233,0.6905016570718766,0.0,0.0750072194885859,31,2,0.7606970947006308,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Rhys Hoskins,rhys_hoskins,CLE,MIL,823775,R,UNDER,0.5,0.0,win,0.6777697434872227,0.7207132498722393,0.6996258464950885,0.0,0.1110523399014776,69,3,0.7604199733180341,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Alejandro Osuna,alejandro_osuna,TEX,MIN,822888,R,UNDER,0.5,1.0,loss,0.6168847570942484,0.6898445617710014,0.6953495230231663,0.0,0.016926948051948,50,1,0.7603941132894579,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Raynel Delgado,raynel_delgado,HOU,DET,824182,H,UNDER,1.5,2.0,loss,0.6656770160071244,0.7248150160549729,0.7220395220296029,0.0,0.3084320802005009,14,2,0.760171113338697,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Jimmy Crooks,jimmy_crooks,STL,SD,823045,TB,UNDER,1.5,0.0,win,0.650276118015594,0.7455973582261155,0.7109837329553009,0.0,0.2657249999999997,12,1,0.7597443198889089,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Miguel Vargas,miguel_vargas,CWS,NYY,823535,TB,UNDER,1.5,0.0,win,0.6117256129997447,0.7260522521830799,0.6963249034230242,0.0,0.157168181818182,82,2,0.7596027361766395,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Luke Keaschall,luke_keaschall,MIN,TEX,822888,TB,UNDER,1.5,3.0,loss,0.5798450814483775,0.7098888226865367,0.6842023313006168,0.0,0.0650999999999999,80,1,0.7588760903217348,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Ryan OHearn,ryan_ohearn,PIT,ATH,824991,R,UNDER,0.5,1.0,loss,0.6142507535405699,0.6885091219692864,0.69434794317188,0.0,0.0126479591836735,71,1,0.758568483230879,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Matt Olson,matt_olson,ATL,SF,824912,H,UNDER,1.5,1.0,win,0.6434016883956744,0.7135214249559678,0.7108853579812028,0.0,0.2465528491558566,84,2,0.7584680003363803,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Victor Robles,victor_robles,SEA,BAL,823128,H,OVER,0.5,1.0,win,0.7385356532350074,0.6503715132349148,0.655115726890395,0.0,0.8414573460153294,30,2,0.7584403401790294,H|OVER|0.5,False,,0.75,4,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Corbin Carroll,corbin_carroll,AZ,LAA,825070,R,UNDER,0.5,0.0,win,0.6139578007404487,0.688360594899625,0.694236547869634,0.0,0.012170918367347,75,1,0.7582687624097695,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Shea Langeliers,shea_langeliers,ATH,PIT,824991,TB,UNDER,1.5,1.0,win,0.5600871290869603,0.6998715408392981,0.7124036556294736,0.0,0.00675,80,1,0.7581563021072742,TB|UNDER|1.5,False,,0.75,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Isaac Collins,isaac_collins,KC,WSH,822723,R,UNDER,0.5,0.0,win,0.6124089636686387,0.6875753345042173,0.6936476025730782,0.0,0.0096450216450216,73,1,0.7577647079302738,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Dane Myers,dane_myers,CIN,NYM,824504,TB,UNDER,0.5,0.0,win,0.7154584033298177,0.7216175952528381,0.6981899406256751,0.0,0.1651681818181817,67,3,0.7576315675791683,TB|UNDER|0.5,False,,0.627906976744186,46,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Troy Johnston,troy_johnston,COL,CHC,824667,R,UNDER,0.5,0.0,win,0.6119165279354621,0.6873256695874967,0.6934603538855377,0.0,0.0088406019656018,83,1,0.7575440007190296,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Edwin Arroyo,edwin_arroyo,CIN,NYM,824504,R,UNDER,0.5,1.0,loss,0.6517973064792381,0.7075452243091912,0.6897498273228024,0.0,0.0719783549783549,15,1,0.7575283611000357,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Mark Vientos,mark_vientos,NYM,CIN,824504,R,UNDER,0.5,1.0,loss,0.6109881586060956,0.6868549863375079,0.6931073414480461,0.0,0.0073222996515677,67,1,0.7572716050193999,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Jung Hoo Lee,jung_hoo_lee,SF,ATL,824912,TB,OVER,1.5,4.0,win,0.7306974856876565,0.6722428903126324,0.6421099156251018,0.0,1.0901000000000003,70,2,0.7570442167513468,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Adley Rutschman,adley_rutschman,BAL,SEA,823128,R,UNDER,0.5,0.0,win,0.6476395947045787,0.7054372644394389,0.6881688574204882,0.0,0.065579081632653,61,2,0.7569710734492122,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,MJ Melendez,mj_melendez,NYM,CIN,824504,TB,UNDER,0.5,0.0,win,0.6402360818971151,0.683479878286458,0.7001099087148435,0.0,0.054081707317073,49,1,0.7563059722504045,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Ozzie Albies,ozzie_albies,ATL,SF,824912,H,UNDER,1.5,0.0,win,0.6448337962942348,0.7142475036605379,0.7116024727511485,0.0,0.2505528491558568,81,2,0.7561967513266454,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Bobby Witt Jr,bobby_witt_jr,KC,WSH,822723,TB,UNDER,1.5,3.0,loss,0.5741701359871992,0.7070116253377193,0.6820444332890038,0.0,0.0484499999999998,78,1,0.7558709080478991,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Yandy Díaz,yandy_díaz,TB,LAD,823939,R,UNDER,0.5,0.0,win,0.6083708365895087,0.6855280040750983,0.692112104751239,0.0,0.0030293456543455,76,1,0.7556951847438466,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,JJ Bleday,jj_bleday,CIN,NYM,824504,H,OVER,0.5,0.0,loss,0.6856650380635122,0.6235661113429669,0.654280987860415,0.0,0.6572961038961038,55,1,0.7555895075168069,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Michael Massey,michael_massey,KC,WSH,822723,H,OVER,0.5,0.0,loss,0.7129696489473664,0.6374095490610809,0.6665862658320719,0.0,0.7481673160173159,59,2,0.7555567427466403,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Nick Loftin,nick_loftin,KC,WSH,822723,R,UNDER,0.5,0.0,win,0.6079343914193441,0.685306726373825,0.691946146475284,0.0,0.0023116883116882,50,1,0.7555140148929821,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Alec Bohm,alec_bohm,PHI,MIA,823451,R,UNDER,0.5,2.0,loss,0.6076621242707695,0.6851686869294976,0.6918426168920384,0.0,0.0018637318563787,79,1,0.755410135112366,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Matt Shaw,matt_shaw,CHC,COL,824667,TB,OVER,0.5,1.0,win,0.722803099443486,0.6757928183152467,0.642772899633892,0.0,0.7830271929824564,61,1,0.7552803198858996,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Bobby Witt Jr,bobby_witt_jr,KC,WSH,822723,R,OVER,0.5,1.0,win,0.7284986892166005,0.6050874443957902,0.5788155832968427,0.0,0.8037883116883116,78,1,0.7547874796163976,R|OVER|0.5,False,,0.5,34,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Christian Yelich,christian_yelich,MIL,CLE,823775,H,UNDER,1.5,0.0,win,0.6698045160464553,0.7269076585749138,0.724106329456705,0.0,0.3198258773484581,51,3,0.7547677985490604,H|UNDER|1.5,False,,0.5,1,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jonah Cox,jonah_cox,SF,ATL,824912,TB,UNDER,0.5,0.0,win,0.6752650489981232,0.701239564606669,0.6829064176410482,0.0,0.10735,19,2,0.754765273142857,TB|UNDER|0.5,False,,0.627906976744186,46,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,James Outman,james_outman,DET,HOU,824182,TB,UNDER,0.5,0.0,win,0.6332529737380305,0.679939442449802,0.6974545818373514,0.0,0.0431147058823528,65,1,0.75444479704671,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Joc Pederson,joc_pederson,TEX,MIN,822888,H,OVER,0.5,1.0,win,0.6830332631104995,0.6222318014417894,0.6530949346149238,0.0,0.6489584415584415,79,1,0.7541803323641898,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Curtis Mead,curtis_mead,WSH,KC,822723,H,OVER,0.5,1.0,win,0.6848792647673945,0.6231677242818351,0.6539268660282979,0.0,0.6547994271392767,63,1,0.75382546084607,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Paul Goldschmidt,paul_goldschmidt,NYY,CWS,823535,R,UNDER,0.5,1.0,loss,0.6405308470579415,0.7018331293825938,0.6854657561278544,0.0,0.0545420020972814,51,2,0.7536346098585374,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Lane Thomas,lane_thomas,KC,WSH,822723,H,OVER,0.5,1.0,win,0.6760503951964534,0.618691487409368,0.649947988808327,0.0,0.6271673160173159,70,1,0.7535733978170022,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Denzer Guzman,denzer_guzman,LAA,AZ,825070,TB,UNDER,1.5,2.0,loss,0.658497705398913,0.7497657030294582,0.714109991557808,0.0,0.2885634146341462,11,1,0.7527838715080214,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Daylen Lile,daylen_lile,WSH,KC,822723,TB,UNDER,1.5,0.0,win,0.5670384275312403,0.7033958491505482,0.6793326011486255,0.0,0.0274026315789475,84,1,0.7523352994901822,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Tyler Freeman,tyler_freeman,COL,CHC,824667,TB,UNDER,1.5,0.0,win,0.5647671565259267,0.702244314750854,0.6784689503488548,0.0,0.0206698198198194,52,1,0.7519107720869297,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Blaze Alexander,blaze_alexander,BAL,SEA,823128,TB,UNDER,1.5,0.0,win,0.5880325169287639,0.7140398524750926,0.6873156036420337,0.0,0.088975,73,2,0.7516312790340036,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Mike Trout,mike_trout,LAA,AZ,825070,TB,OVER,2.5,6.0,win,0.6981587888137285,0.6300546392838995,0.6146978422080227,0.0,1.1051207317073173,84,1,0.7512747144351215,TB|OVER|2.5,False,,0.5686274509803921,56,0.8565217391304348,460,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Kody Clemens,kody_clemens,MIN,TEX,822888,TB,OVER,1.5,6.0,win,0.7009739205427532,0.6571730427841664,0.6305177252185895,0.0,0.9438000000000004,71,1,0.7508568155121225,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Xavier Edwards,xavier_edwards,MIA,PHI,823451,TB,UNDER,0.5,0.0,win,0.626498854328442,0.6765151039091406,0.6948863279318555,0.0,0.0323916666666665,82,1,0.7507934228081975,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Kerry Carpenter,kerry_carpenter,DET,HOU,824182,TB,UNDER,0.5,0.0,win,0.6259386341656821,0.6762310722866213,0.694673304214966,0.0,0.0314970588235293,60,1,0.7504520655110601,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Nick Kurtz,nick_kurtz,ATH,PIT,824991,R,OVER,0.5,1.0,win,0.7408097308693249,0.6113291425137214,0.5834968568852911,0.0,0.8501928571428574,87,1,0.7502947986176108,R|OVER|0.5,False,,0.5,34,0.8044444444444444,450,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Vladimir Guerrero Jr,vladimir_guerrero_jr,TOR,BOS,824750,R,UNDER,0.5,0.0,win,0.683942397595559,0.7238427855051659,0.7019729982197834,0.0,0.1201184210526314,72,4,0.7502563585453406,R|UNDER|0.5,False,,0.6363636363636364,55,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Bryan Reynolds,bryan_reynolds,PIT,ATH,824991,TB,OVER,2.5,10.0,win,0.681982585073872,0.6218533039877923,0.6085468407359422,0.0,1.0153500000000002,86,1,0.7502199967701794,TB|OVER|2.5,False,,0.5686274509803921,56,0.8565217391304348,460,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Kyle Schwarber,kyle_schwarber,PHI,MIA,823451,TB,OVER,2.5,4.0,win,0.7180400465521698,0.6401344369572893,0.622257690463065,0.0,1.220620588235294,72,1,0.7500284576008681,TB|OVER|2.5,False,,0.5686274509803921,56,0.8565217391304348,460,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Manny Machado,manny_machado,SD,STL,823045,H,OVER,0.5,0.0,loss,0.6750780189352542,0.61819849264494,0.6495097712399466,0.0,0.6241701837333173,74,1,0.7499097544326946,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,David Fry,david_fry,CLE,MIL,823775,TB,UNDER,0.5,0.0,win,0.6983045174081938,0.7129205750905748,0.6916671755039776,0.0,0.1409,53,3,0.7498741261298689,TB|UNDER|0.5,False,,0.627906976744186,46,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Michael Massey,michael_massey,KC,WSH,822723,R,UNDER,0.5,0.0,win,0.6186668786316712,0.6907480973904748,0.6960271747377713,0.0,0.0198116883116882,59,2,0.7497028315704267,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jorbit Vivas,jorbit_vivas,WSH,KC,822723,H,OVER,0.5,0.0,loss,0.6789192356088314,0.6201459894984436,0.651240879554172,0.0,0.6360625850340136,64,2,0.7494575338586201,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Curtis Mead,curtis_mead,WSH,KC,822723,TB,OVER,1.5,4.0,win,0.693615619460308,0.6534423841353668,0.6276479877964359,0.0,0.9094723684210528,63,1,0.7491268183810923,TB|OVER|1.5,False,,0.5416666666666666,24,0.7916666666666666,216,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Carlos Cortes,carlos_cortes,ATH,PIT,824991,TB,UNDER,0.5,0.0,win,0.6221649677157373,0.6743178233964994,0.6932383675473746,0.0,0.0254499999999999,60,1,0.748991425146841,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Jake Burger,jake_burger,TEX,MIN,822888,H,OVER,0.5,1.0,win,0.6817628570446842,0.621587705566421,0.6525224049479297,0.0,0.6449584415584415,84,1,0.7486257639524755,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Elias Díaz,elias_díaz,TEX,MIN,822888,TB,OVER,0.5,2.0,win,0.703808774158674,0.6661626953958472,0.6346633224386081,0.0,0.71675,23,1,0.7474502861971057,TB|OVER|0.5,False,,0.4666666666666667,15,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Colton Cowser,colton_cowser,BAL,SEA,823128,R,UNDER,0.5,0.0,win,0.6134411660017953,0.6880986610871277,0.694040097510261,0.0,0.011329081632653,74,2,0.7471223137606219,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Gunnar Henderson,gunnar_henderson,BAL,SEA,823128,TB,UNDER,1.5,0.0,win,0.5818115982069907,0.7108858466831536,0.6849500992980795,0.0,0.0708499999999998,77,2,0.7468828509457506,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Lawrence Butler,lawrence_butler,ATH,PIT,824991,H,UNDER,1.5,1.0,win,0.6082708457331667,0.6957100877260763,0.6744857978343584,0.0,0.1473023809523812,69,1,0.746800953767297,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Masyn Winn,masyn_winn,STL,SD,823045,TB,OVER,0.5,1.0,win,0.6625709456162691,0.6452551163248479,0.644897971340296,0.0,0.5864,74,1,0.7465426154839679,TB|OVER|0.5,False,,0.6428571428571429,14,0.9716981132075472,106,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Dominic Smith,dominic_smith,ATL,SF,824912,TB,UNDER,0.5,1.0,loss,0.6457470803029511,0.6862739544782167,0.7022054658586625,0.0,0.0626526315789473,69,2,0.7465169583179923,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Marcelo Mayer,marcelo_mayer,BOS,TOR,824750,H,OVER,0.5,0.0,loss,0.6853814939667973,0.6234223544859323,0.6541532039874953,0.0,0.6563944660791148,75,2,0.7461800046587161,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Royce Lewis,royce_lewis,MIN,TEX,822888,H,UNDER,1.5,1.0,win,0.602633368772789,0.6928518869071649,0.6717637018163475,0.0,0.1311484693877549,55,1,0.7453047498447735,H|UNDER|1.5,False,,0.25,4,1.0,23,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Luis Arraez,luis_arraez,SF,ATL,824912,R,UNDER,0.5,2.0,loss,0.6106385903342544,0.6866777552236843,0.6929744181126785,0.0,0.0067499999999999,75,2,0.745302305957394,R|UNDER|0.5,False,,0.711864406779661,59,0.7505827505827506,429,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Junior Caminero,junior_caminero,TB,LAD,823939,H,OVER,0.5,0.0,loss,0.6565486668919825,0.6088041111590012,0.6411592099191121,0.0,0.5687098568098568,75,1,0.7452948559929182,H|OVER|0.5,False,,0.9,10,1.0,53,synthetic,0,,-1.0
walk_forward_candidate_ledger,2026-06-16,Brett Baty,brett_baty,NYM,CIN,824504,TB,UNDER,0.5,0.0,win,0.6121293972731501,0.6692297891821076,0.6894223418865807,0.0,0.0091884146341463,79,1,0.7451919830453747,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,William Contreras,william_contreras,MIL,CLE,823775,TB,UNDER,1.5,0.0,win,0.5759382727472329,0.7079080706750563,0.6827167672920066,0.0,0.0536467741935486,70,2,0.7448555973230844,TB|UNDER|1.5,False,,0.6071428571428571,28,0.6761565836298933,281,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Matt McLain,matt_mclain,CIN,NYM,824504,TB,UNDER,0.5,0.0,win,0.6114496123860891,0.6688851382443677,0.6891638536832758,0.0,0.0080772727272727,82,1,0.7447052656418057,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Max Schuemann,max_schuemann,NYY,CWS,823535,TB,UNDER,0.5,0.0,win,0.6386561151404312,0.6826788351408191,0.6995091263556144,0.0,0.0516108695652173,31,2,0.7446216327422767,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,0.9090909090909091
walk_forward_candidate_ledger,2026-06-16,Alejandro Osuna,alejandro_osuna,TEX,MIN,822888,TB,UNDER,0.5,1.0,loss,0.6104401650382529,0.6683733484390147,0.688780011329261,0.0,0.0064249999999999,50,1,0.7445725863349781,TB|UNDER|0.5,False,,0.75,44,0.8857142857142857,35,synthetic,0,,-1.0
