Prediction_Run_Date,Game_Date,Commence_Time_UTC,Game_ID,Game_Status_Code,Game_Status_Detail,Player,Player_ID,Player_Type,Team,Team_ID,Opponent,Opponent_ID,Is_Home,Target,Prediction,Baseline,Market_Line,Market_Source,Market_Books,Market_Line_Std,Market_Over_Price,Market_Under_Price,Edge,History_Rows,Last_History_Date,Model_Selected,Model_Members,Model_Weights,Model_Val_MAE,Model_Val_RMSE
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,ATH,133,0,H,1.058459914177751,0.6,0.5,synthetic,0,0.0,,,0.5584599141777511,64,2026-07-29,et,et,1.0,0.5632748896529703,0.6929463734845677
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,ATH,133,0,TB,1.0303161988513716,1.4,0.5,real,8,0.5175491695067657,-119.525612,132.536612,0.5303161988513716,64,2026-07-29,et,et,1.0,0.7882414329245344,1.140178878800533
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,ATH,133,0,R,0.5348500025710897,0.4,0.5,real,7,0.0,127.678581,-175.620522,0.03485000257108972,64,2026-07-29,et,et,1.0,0.3583175954704194,0.5463348085268912
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,ATH,133,0,HR,0.10990555555555558,0.2,0.5,real,8,0.0,738.787048,,-0.3900944444444444,64,2026-07-29,et,et,1.0,0.03654929627708681,0.17567819710026722
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Connor Wong,connor_wong,hitter,BOS,111,ATH,133,0,RBI,0.5518787458218389,0.4,0.5,synthetic,0,0.0,,,0.051878745821838934,64,2026-07-29,et,et,1.0,0.4816503487771142,0.7412373347844772
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,ATH,133,0,H,1.1133527276816628,1.4,0.5,synthetic,0,0.0,,,0.6133527276816628,108,2026-07-29,et,et,1.0,0.6920139317959751,0.8551777246700444
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,ATH,133,0,TB,0.9862100335918434,1.4,1.5,real,8,0.0,119.625259,-157.859337,-0.5137899664081566,108,2026-07-29,et,et,1.0,1.3041596340251482,1.7557483877874465
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,ATH,133,0,R,0.5725748083257655,0.6,0.5,real,7,0.0,-101.433751,-135.114063,0.07257480832576546,108,2026-07-29,et,et,1.0,0.5428667363815379,0.5814452091030476
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,ATH,133,0,HR,0.11688703703703705,0.0,0.5,real,9,0.0,449.460513,,-0.38311296296296293,108,2026-07-29,et,et,1.0,0.18803288115576844,0.328923244566426
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Jarren Duran,jarren_duran,hitter,BOS,111,ATH,133,0,RBI,0.7130879966249684,0.4,0.5,synthetic,0,0.0,,,0.21308799662496836,108,2026-07-29,et,et,1.0,0.6410045965363307,0.8879533093936344
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,ATH,133,0,H,1.1779822199912002,0.4,0.5,synthetic,0,0.0,,,0.6779822199912002,78,2026-07-29,et,et,1.0,0.6873134072250442,0.8607454681127464
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,ATH,133,0,TB,1.2342389181516187,0.4,1.5,real,8,0.0,108.750705,-146.407975,-0.2657610818483813,78,2026-07-29,et,et,1.0,1.0464277537105195,1.5702186629871966
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,ATH,133,0,R,0.6669623422304808,0.4,0.5,real,7,0.0,-111.546968,-127.253786,0.1669623422304808,78,2026-07-29,et,et,1.0,0.49479565892997285,0.6373562631160279
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,ATH,133,0,HR,0.13391570512820514,0.0,0.5,real,8,0.0,517.483539,,-0.36608429487179484,78,2026-07-29,et,et,1.0,0.06494136169128048,0.22257832947737213
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Masataka Yoshida,masataka_yoshida,hitter,BOS,111,ATH,133,0,RBI,0.5394428725238805,0.0,0.5,synthetic,0,0.0,,,0.03944287252388046,78,2026-07-29,et,et,1.0,0.4981609150579469,0.6699773091167687
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,ATH,133,0,H,1.3257882558712835,0.2,0.5,synthetic,0,0.0,,,0.8257882558712835,109,2026-07-29,et,et,1.0,0.7068771848153599,0.9377936577288115
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,ATH,133,0,TB,1.8733161260971916,0.2,1.5,real,8,0.0,-115.833248,-118.441496,0.37331612609719156,109,2026-07-29,et,et,1.0,1.6273999195229532,2.077081923717702
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,ATH,133,0,R,0.8667514222897632,0.4,0.5,real,7,0.0,-149.911065,107.150484,0.3667514222897632,109,2026-07-29,et,et,1.0,0.5706015141540047,0.640261021616287
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,ATH,133,0,HR,0.2837375509683996,0.0,0.5,real,9,0.0,279.761024,,-0.2162624490316004,109,2026-07-29,et,et,1.0,0.3301553288324859,0.44125633774531514
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Willson Contreras,willson_contreras,hitter,BOS,111,ATH,133,0,RBI,0.909366893182781,0.0,0.5,synthetic,0,0.0,,,0.40936689318278097,109,2026-07-29,et,et,1.0,0.8474051705021014,1.0809800211813252
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,ATH,133,0,H,1.2293618242357396,0.4,0.5,synthetic,0,0.0,,,0.7293618242357396,112,2026-07-29,et,et,1.0,0.726353266702307,0.919975312976538
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,ATH,133,0,TB,1.5688795820373056,0.6,1.5,real,8,0.3535533905932738,-114.265159,-110.725071,0.0688795820373056,112,2026-07-29,et,et,1.0,1.6038892999525889,2.117149975540615
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,ATH,133,0,R,0.7909287032557146,0.2,0.5,real,7,0.0,-148.262443,107.641774,0.2909287032557146,112,2026-07-29,et,et,1.0,0.6016250862137131,0.6926921561779626
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,ATH,133,0,HR,0.22010694444444445,0.0,0.5,real,8,0.0,268.837754,,-0.27989305555555555,112,2026-07-29,et,et,1.0,0.2495208304008136,0.40453391833664876
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Wilyer Abreu,wilyer_abreu,hitter,BOS,111,ATH,133,0,RBI,0.6998969405348965,0.4,0.5,synthetic,0,0.0,,,0.19989694053489648,112,2026-07-29,et,et,1.0,0.6001542749210504,0.7780167563709188
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,ATH,133,0,K,1.7819032055311121,1.4,2.5,synthetic,0,0.0,,,-0.7180967944688879,43,2026-07-29,et,et,1.0,0.7284454262764211,0.9029568360864757
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,ATH,133,0,ER,0.21834955073995774,0.0,0.5,synthetic,0,0.0,,,-0.28165044926004223,43,2026-07-29,et,et,1.0,0.47844918447023,0.6483175019703983
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Aroldis Chapman,aroldis_chapman,pitcher,BOS,111,ATH,133,0,ERA,0.12797386363636393,0.0,1.5,synthetic,0,0.0,,,-1.3720261363636361,43,2026-07-29,et,et,1.0,3.5789444406576756,4.365723888669545
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,ATH,133,0,K,1.5344396396396394,0.6,2.5,synthetic,0,0.0,,,-0.9655603603603606,42,2026-07-29,et,et,1.0,0.5992975611362955,0.7381583282323456
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,ATH,133,0,ER,0.18488598484848487,0.2,0.5,synthetic,0,0.0,,,-0.31511401515151516,42,2026-07-29,et,et,1.0,0.37269957680807914,0.4843697674533677
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Garrett Whitlock,garrett_whitlock,pitcher,BOS,111,ATH,133,0,ERA,1.4239738636363637,1.8,2.3,synthetic,0,0.0,,,-0.8760261363636361,42,2026-07-29,et,et,1.0,4.028829723164033,5.767192080346433
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,ATH,133,0,K,1.4074135526831177,1.0,2.5,synthetic,0,0.0,,,-1.0925864473168823,46,2026-07-29,et,et,1.0,0.6473080524193708,0.8604413022553958
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,ATH,133,0,ER,0.37279323122529645,0.6,0.5,synthetic,0,0.0,,,-0.12720676877470355,46,2026-07-29,et,et,1.0,0.6315750142825582,0.802020242296128
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Greg Weissert,greg_weissert,pitcher,BOS,111,ATH,133,0,ERA,4.015973863636364,5.4,3.6,synthetic,0,0.0,,,0.4159738636363639,46,2026-07-29,et,et,1.0,6.228199427679303,8.17165863242333
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,ATH,133,0,K,4.935215397215397,7.0,4.5,real,9,0.0,-140.04033,107.583122,0.4352153972153969,22,2026-07-25,et,et,1.0,2.321546053510239,2.913840340059385
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,ATH,133,0,ER,1.574219318181818,0.8,2.5,real,5,0.0,-106.782648,-125.491452,-0.925780681818182,22,2026-07-25,et,et,1.0,1.147552594386256,1.453316362537713
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,824974,P,Scheduled,Sonny Gray,sonny_gray,pitcher,BOS,111,ATH,133,0,ERA,1.3503947727272727,1.157142857142857,3.3,synthetic,0,0.0,,,-1.9496052272727271,22,2026-07-25,et,et,1.0,2.5382004617509457,3.089892380896985
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,SF,137,1,H,0.7099972211307674,0.6,0.5,synthetic,0,0.0,,,0.20999722113076735,78,2026-07-29,et,et,1.0,0.635058040745265,0.7482821246902117
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,SF,137,1,TB,0.9128144754668955,0.6,0.5,real,4,0.0,-143.310345,106.64,0.41281447546689554,78,2026-07-29,et,et,1.0,1.1555596007141575,1.5713925356613976
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,SF,137,1,R,0.2784442407354947,0.2,0.5,real,3,0.0,172.477064,-227.328244,-0.22155575926450533,78,2026-07-29,et,et,1.0,0.5872210809589281,0.7344294557464887
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,SF,137,1,HR,0.1403366452991453,0.0,0.5,real,2,0.0,760.869565,,-0.3596633547008547,78,2026-07-29,et,et,1.0,0.15067704399085682,0.2659230594363627
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Freddy Fermin,freddy_fermin,hitter,SD,135,SF,137,1,RBI,0.31670676957860655,0.0,0.5,synthetic,0,0.0,,,-0.18329323042139345,78,2026-07-29,et,et,1.0,0.6444445107964781,0.9962246669776456
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,SF,137,1,H,1.1892599514759767,1.6,0.5,synthetic,0,0.0,,,0.6892599514759767,119,2026-07-29,et,et,1.0,0.8184401848345022,1.017284603290116
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,SF,137,1,TB,1.6293810379831946,2.6,1.5,real,8,0.46291004988627577,110.216479,-135.819348,0.12938103798319456,119,2026-07-29,et,et,1.0,1.4923311305094178,1.9692197291641818
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,SF,137,1,R,0.596858544509087,0.8,0.5,real,7,0.0,132.71534,-181.316174,0.09685854450908704,119,2026-07-29,et,et,1.0,0.5901566675302709,0.6890666805061214
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,SF,137,1,HR,0.2250656862745098,0.2,0.5,real,9,0.0,577.96655,,-0.2749343137254902,119,2026-07-29,et,et,1.0,0.21481670899922486,0.3724111819971947
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jackson Merrill,jackson_merrill,hitter,SD,135,SF,137,1,RBI,0.5634460564188765,0.6,0.5,synthetic,0,0.0,,,0.06344605641887646,119,2026-07-29,et,et,1.0,0.5925731511727191,0.7686085895529224
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,SF,137,1,H,1.0095490667711968,1.0,0.5,synthetic,0,0.0,,,0.5095490667711968,69,2026-07-29,et,et,1.0,0.7516707647489336,0.9219272142448333
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,SF,137,1,TB,1.0390660909797507,1.0,0.5,real,6,0.5163977794943222,122.762426,-120.662778,0.5390660909797507,69,2026-07-29,et,et,1.0,1.151812944988022,1.4663438497189714
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,SF,137,1,R,0.5216013530522313,1.2,0.5,real,5,0.0,165.088187,-233.660075,0.02160135305223132,69,2026-07-29,et,et,1.0,0.636764592288161,0.7586527234913654
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,SF,137,1,HR,0.10379746376811597,0.0,0.5,real,6,0.0,996.633804,,-0.39620253623188406,69,2026-07-29,et,et,1.0,0.13360125123621924,0.25509710991892975
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jake Cronenworth,jake_cronenworth,hitter,SD,135,SF,137,1,RBI,0.36949162401737135,0.2,0.5,synthetic,0,0.0,,,-0.13050837598262865,69,2026-07-29,et,et,1.0,0.5172478604361842,0.7602990979064107
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,SF,137,1,H,0.493426052529029,0.2,0.5,synthetic,0,0.0,,,-0.006573947470971009,55,2026-07-29,et,et,1.0,0.5340426011589899,0.6047801456617007
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,SF,137,1,TB,0.3609419120580517,0.2,0.5,real,7,0.4879500364742666,124.535807,-125.69926,-0.1390580879419483,55,2026-07-29,et,et,1.0,1.1474438496926738,1.3560332427834163
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,SF,137,1,R,0.15233239825102082,0.2,0.5,real,6,0.0,187.064065,-268.750372,-0.34766760174897915,55,2026-07-29,et,et,1.0,0.461201529846621,0.5190561540183483
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,SF,137,1,HR,0.07098636363636365,0.0,0.5,real,7,0.0,744.934825,,-0.4290136363636363,55,2026-07-29,et,et,1.0,0.20961545458373643,0.2893174199661995
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jase Bowen,jase_bowen,hitter,SD,135,SF,137,1,RBI,0.1768196948370759,0.4,0.5,synthetic,0,0.0,,,-0.32318030516292406,55,2026-07-29,et,et,1.0,0.5418824655979136,0.7892380551842367
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,H,0.9655820701331298,0.4,0.5,synthetic,0,0.0,,,0.4655820701331298,43,2026-07-28,et,et,1.0,0.655866857082464,0.7778173266090146
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,TB,1.462455733430964,0.4,0.5,real,7,0.5345224838248488,107.869186,102.917962,0.962455733430964,43,2026-07-28,et,et,1.0,1.278990315136419,1.856148624934664
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,R,0.4967069224512942,0.0,0.5,real,6,0.0,152.023218,-208.884079,-0.0032930775487057806,43,2026-07-28,et,et,1.0,0.4345337266421234,0.5800315707913428
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,HR,0.18480639534883722,0.0,0.5,real,7,0.0,597.856911,,-0.31519360465116275,43,2026-07-28,et,et,1.0,0.14313303299522756,0.29732664981105483
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Campusano,luis_campusano,hitter,SD,135,SF,137,1,RBI,0.4664694490190177,0.2,0.5,synthetic,0,0.0,,,-0.03353055098098229,43,2026-07-28,et,et,1.0,0.39442762945210424,0.5286739090675888
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,H,0.9910432647998834,1.2,0.5,synthetic,0,0.0,,,0.49104326479988336,82,2026-07-29,et,et,1.0,0.6758465953911617,0.7991072181453677
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,TB,1.1156377410257239,2.0,1.5,real,8,0.0,136.107057,-183.024688,-0.3843622589742761,82,2026-07-29,et,et,1.0,0.9504435942504741,1.2129366514813715
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,R,0.5051196669359322,0.4,0.5,real,7,0.0,110.640016,-149.614697,0.005119666935932243,82,2026-07-29,et,et,1.0,0.5416322278497419,0.6625614342464672
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,HR,0.11416216124661249,0.2,0.5,real,8,0.0,573.819522,,-0.3858378387533875,82,2026-07-29,et,et,1.0,0.09747867980255583,0.22140457672988595
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Luis Rengifo,luis_rengifo,hitter,SD,135,SF,137,1,RBI,0.4676115688666198,0.8,0.5,synthetic,0,0.0,,,-0.03238843113338019,82,2026-07-29,et,et,1.0,0.5004152430198702,0.7199336663104522
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,H,1.1402522965147324,2.0,0.5,synthetic,0,0.0,,,0.6402522965147324,110,2026-07-29,et,et,1.0,0.7156072802598908,0.8409270403750642
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,TB,1.9574636803175611,3.0,1.5,real,8,0.0,111.357979,-150.00594,0.4574636803175611,110,2026-07-29,et,et,1.0,1.5549335442396537,2.076654955307406
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,R,0.7367291860252022,1.0,0.5,real,7,0.0,-105.815878,-126.769435,0.2367291860252022,110,2026-07-29,et,et,1.0,0.5943655199776366,0.6826097663616258
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,HR,0.3245299242424243,0.2,0.5,real,9,0.0,297.454367,,-0.17547007575757573,110,2026-07-29,et,et,1.0,0.323097873157743,0.46586582482929534
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Manny Machado,manny_machado,hitter,SD,135,SF,137,1,RBI,0.7343464476013961,1.0,0.5,synthetic,0,0.0,,,0.2343464476013961,110,2026-07-29,et,et,1.0,0.7040817308690136,0.9996533360377394
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,H,1.1995738693059799,1.6,0.5,synthetic,0,0.0,,,0.6995738693059799,96,2026-07-29,et,et,1.0,0.7370844337663236,0.8875237922275886
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,TB,1.9950934287633535,2.4,1.5,real,8,0.0,140.927054,-180.771935,0.4950934287633535,96,2026-07-29,et,et,1.0,1.600083606807515,2.1550554459571236
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,R,0.6002528176817696,0.6,0.5,real,7,0.0,125.622407,-166.381169,0.10025281768176963,96,2026-07-29,et,et,1.0,0.5294079966363396,0.7029643795404178
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,HR,0.30145416666666663,0.2,0.5,real,9,0.0,470.054455,,-0.19854583333333337,96,2026-07-29,et,et,1.0,0.2807322403555239,0.469973314079297
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Ty France,ty_france,hitter,SD,135,SF,137,1,RBI,0.7219305240162125,1.0,0.5,synthetic,0,0.0,,,0.2219305240162125,96,2026-07-29,et,et,1.0,0.798296437853955,1.1085202298638144
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,H,0.9639348789527616,0.6,0.5,synthetic,0,0.0,,,0.46393487895276164,111,2026-07-29,et,et,1.0,0.6807972041111502,0.8226697155758681
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,TB,0.9922991427506413,0.6,0.5,real,8,0.5175491695067657,-124.764868,116.21876,0.49229914275064135,111,2026-07-29,et,et,1.0,1.1685903347731614,1.412344968208729
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,R,0.4836368137239274,0.6,0.5,real,7,0.0,130.52963,-174.827057,-0.016363186276072583,111,2026-07-29,et,et,1.0,0.5506398998848916,0.6487828364059743
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,HR,0.10813303303303304,0.0,0.5,real,9,0.0,606.931613,,-0.391866966966967,111,2026-07-29,et,et,1.0,0.1875718368366136,0.2933853511227681
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Xander Bogaerts,xander_bogaerts,hitter,SD,135,SF,137,1,RBI,0.43321550290480915,0.2,0.5,synthetic,0,0.0,,,-0.06678449709519085,111,2026-07-29,et,et,1.0,0.5824284126035284,0.7272851729457462
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,K,3.3367713675213673,4.0,4.5,synthetic,0,0.0,,,-1.1632286324786327,16,2026-07-29,et,et,1.0,1.2224881021756022,1.6708874257791995
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,ER,2.9257451048951046,2.6,2.5,synthetic,0,0.0,,,0.42574510489510464,16,2026-07-29,et,et,1.0,1.895647755022755,2.297697245146049
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Griffin Canning,griffin_canning,pitcher,SD,135,SF,137,1,ERA,8.393235314685315,6.715834165834165,10.3,synthetic,0,0.0,,,-1.9067646853146858,16,2026-07-29,et,et,1.0,10.454589674576797,14.868491457777951
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,1,K,0.9195456099456096,1.0,2.5,synthetic,0,0.0,,,-1.5804543900543904,33,2026-07-29,et,et,1.0,1.1866021096984078,1.4825188922060673
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,1,ER,0.925284498834499,0.6,0.5,synthetic,0,0.0,,,0.42528449883449904,33,2026-07-29,et,et,1.0,0.8357982374009383,1.2677827853090837
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Kyle Hart,kyle_hart,pitcher,SD,135,SF,137,1,ERA,2.4223897290209795,16.2,6.6,synthetic,0,0.0,,,-4.17761027097902,33,2026-07-29,et,et,1.0,7.684892060045117,15.57555899176243
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jeremiah Estrada,jeremiah_estrada,pitcher,SD,135,SF,137,1,K,0.8920730916592985,1.0,2.5,synthetic,0,0.0,,,-1.6079269083407015,29,2026-07-29,et,et,1.0,0.8244063818686569,1.0100477431680932
2026-07-30,2026-07-30,2026-07-31T01:40:00Z,823271,P,Scheduled,Jeremiah Estrada,jeremiah_estrada,pitcher,SD,135,SF,137,1,ER,0.5285037255847602,0.4,0.5,synthetic,0,0.0,,,0.02850372558476022,29,2026-07-29,et,et,1.0,0.42657601058869854,0.8309579764844985
