path,file_size,rows_sampled,available_players,min_game_date,max_game_date,rows_before_cutoff,rows_after_cutoff,usable_pre_cutoff_rows,missing_player_ids,missing_date_fields,missing_minutes_stat_fields,has_required_stats,available_seasons
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_live_corr1p25_dataset.csv,403876,680,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_live_corr1p25_rows.csv,151445,828,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_live_corr1p25_shadow_top1_miss_reasons.csv,3572,6,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_live_corr1p25_stage2_proposal_pairs.csv,754,1,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_live_corr1p25_stage2_proposal_table.csv,12930,8,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_abstain.csv,3594,17,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_daily.csv,5640,68,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_daily_context.csv,19379,17,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_dataset.csv,403876,680,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_rows.csv,151834,830,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_shadow_top1_miss_reasons.csv,3572,6,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_stage2_proposal_pairs.csv,754,1,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_append_20260314_20260330_b12_research_corr999_stage2_proposal_table.csv,12930,8,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\unified_cutoff_meta_monitor_smoke_top1_v3\cutoff_meta_monitor_compare_20260314_20260330_b12.csv,6282,2,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_abs_edge_pool_daily_20260101_20260331.csv,4929,90,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_abs_edge_pool_rows_20260101_20260331.csv,102768,880,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_profit_board_objective_20260314_20260401_rows.csv,21749,180,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_profit_vs_ev_board_objective_production_board_objective_b12_20260314_20260401.csv,28160,180,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_profit_vs_ev_board_objective_production_board_objective_b12_20260314_20260401_by_day.csv,2548,13,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\validation_profit_vs_ev_board_objective_production_board_objective_b12_20260314_20260401_summary.csv,1080,3,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\winrate_validation_20260326_20260329.csv,299,4,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\winrate_validation_20260326_20260329_after_ambiguous_fix.csv,1893,32,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\winrate_validation_20260326_20260329_after_fix.csv,1965,32,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\daily_runs\winrate_validation_20260326_20260329_all_modes.csv,608,8,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\date_hit_rate_validation_rows.csv,34743,58,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\final_market_plays.csv,13475,4,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\final_market_plays_tier_a.csv,11061,3,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\final_market_plays_tier_b.csv,7008,1,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\latest_market_comparison_strict_rows.csv,1840,26,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\line_decision_sidecar_backtest_rows_current.csv,35496,213,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\line_decision_sidecar_backtest_summary_current.csv,2733,31,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\selector_pool_research\near_miss_target_direction_summary.csv,217,6,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\selector_pool_research\selected_board_target_direction_summary.csv,184,6,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\selector_pool_research\ungated_selector_feature_report.csv,57118,365,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\selector_pool_research\ungated_selector_history.csv,129958578,5000,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\upcoming_market_play_selector.csv,873287,670,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\model\analysis\upcoming_market_slate.csv,186777,257,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\history_player_props_long.csv,3948030,5000,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\history_player_props_long.parquet,330846,28097,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\history_player_props_wide.csv,1798532,5000,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\history_player_props_wide.parquet,235148,10293,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\latest_player_props_long.csv,34236,194,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\latest_player_props_long.parquet,10579,194,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\latest_player_props_wide.csv,6694,19,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\latest_player_props_wide.parquet,19801,19,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T164845Z.csv,67790,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T164845Z.parquet,17475,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170105Z.csv,67790,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170105Z.parquet,17475,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170106Z.csv,67790,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170106Z.parquet,17475,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170319Z.csv,67749,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170319Z.parquet,17488,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170330Z.csv,67749,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T170330Z.parquet,17488,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T171055Z.csv,67803,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T171055Z.parquet,17470,637,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T172929Z.csv,67480,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T172929Z.parquet,17495,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T173708Z.csv,67480,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T173708Z.parquet,17495,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T174010Z.csv,67451,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T174010Z.parquet,17502,634,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T213613Z.csv,67903,638,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T213613Z.parquet,17540,638,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T221949Z.csv,66474,625,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260326T221949Z.parquet,17451,625,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260329T043406Z.csv,57302,539,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260329T043406Z.parquet,16571,539,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260330T183417Z.csv,78126,738,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260330T183417Z.parquet,18503,738,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T035529Z.csv,30907,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T035529Z.parquet,14224,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T035837Z.csv,30907,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T035837Z.parquet,15107,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T040105Z.csv,30907,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T040105Z.parquet,14577,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T040637Z.csv,30907,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T040637Z.parquet,14848,205,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T120557Z.csv,40072,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T120557Z.parquet,17001,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T122225Z.csv,40025,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T122225Z.parquet,17326,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T144730Z.csv,40069,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T144730Z.parquet,17008,264,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T224804Z.csv,39810,260,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260401T224804Z.parquet,17335,260,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T013403Z.csv,43915,288,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T013403Z.parquet,17992,288,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T031036Z.csv,44308,290,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T031036Z.parquet,18230,290,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T174649Z.csv,105515,697,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260402T174649Z.parquet,23915,697,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260403T130447Z.csv,119618,789,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260403T130447Z.parquet,26156,789,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260404T154524Z.csv,93987,619,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260404T154524Z.parquet,25648,619,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T133714Z.csv,105030,694,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T133714Z.parquet,24628,694,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T190811Z.csv,106142,698,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T190811Z.parquet,27279,698,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T191803Z.csv,106462,700,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260405T191803Z.parquet,27348,700,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T030854Z.csv,65119,428,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T030854Z.parquet,20170,428,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T041642Z.csv,66970,440,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T041642Z.parquet,22095,440,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T170004Z.csv,86633,569,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T170004Z.parquet,24883,569,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T174241Z.csv,85292,561,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T174241Z.parquet,22874,561,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T180904Z.csv,85870,565,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T180904Z.parquet,25050,565,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T230444Z.csv,73934,486,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260406T230444Z.parquet,23473,486,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T025615Z.csv,75560,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T025615Z.parquet,21211,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T032511Z.csv,75560,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T032511Z.parquet,22293,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T033815Z.csv,75560,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T033815Z.parquet,21206,497,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T133116Z.csv,111786,738,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260407T133116Z.parquet,24018,738,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T184344Z.csv,94489,624,0,,,0,0,0,True,True,True,False,
C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\nba\predictions\Player-Predictor\data copy\raw\market_odds\nba\normalized\player_props_long_20260409T184344Z.parquet,26097,624,0,,,0,0,0,True,True,True,False,
