event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-28|ketel_marte|R|UNDER|823798,0.2674978991596639,-126.2,2026-04-28,Ketel Marte,R,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kevin_mcgonigle|TB|OVER|824931,1.8637223684210529,119.75,2026-04-28,Kevin McGonigle,TB,OVER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kevin_mcgonigle|R|OVER|824931,0.8931851503759398,122.57142857142856,2026-04-28,Kevin McGonigle,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kody_clemens|TB|OVER|823716,1.9117040540540544,16.125,2026-04-28,Kody Clemens,TB,OVER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kody_clemens|R|UNDER|823716,0.3863947876447877,-240.0,2026-04-28,Kody Clemens,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|konnor_griffin|TB|OVER|823390,2.243079054054054,20.875,2026-04-28,Konnor Griffin,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|konnor_griffin|R|UNDER|823390,0.4956315414372139,-194.6,2026-04-28,Konnor Griffin,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_isbel|TB|OVER|825017,1.830975,-14.571428571428571,2026-04-28,Kyle Isbel,TB,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_isbel|R|OVER|825017,0.5535734339190221,150.5,2026-04-28,Kyle Isbel,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|kyle_isbel|TB|OVER|825015,1.7545029411764703,257.5,2026-04-29,Kyle Isbel,TB,OVER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|kyle_isbel|R|OVER|825015,0.7871129997453528,477.0,2026-04-29,Kyle Isbel,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_karros|R|UNDER|824526,0.384031093906094,-237.6,2026-04-28,Kyle Karros,R,UNDER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_manzardo|TB|UNDER|824447,0.53345,49.8,2026-04-28,Kyle Manzardo,TB,UNDER,1.0,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_manzardo|R|UNDER|824447,0.0,-195.2,2026-04-28,Kyle Manzardo,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_schwarber|TB|OVER|823473,1.5925342105263158,18.875,2026-04-28,Kyle Schwarber,TB,OVER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_schwarber|R|UNDER|823473,0.4231966165413534,61.4,2026-04-28,Kyle Schwarber,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|kyle_tucker|H|OVER|823961,0.5097474025974025,-216.0,2026-04-27,Kyle Tucker,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|kyle_tucker|TB|UNDER|823961,1.2612500000000002,-181.0,2026-04-27,Kyle Tucker,TB,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_tucker|TB|UNDER|823956,1.3277333333333334,-159.0,2026-04-28,Kyle Tucker,TB,UNDER,1.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|kyle_tucker|R|OVER|823956,0.7977161410018554,-80.42857142857143,2026-04-28,Kyle Tucker,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|lane_thomas|TB|UNDER|825015,1.3620029411764707,-347.0,2026-04-29,Lane Thomas,TB,UNDER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|lane_thomas|R|OVER|825015,0.5276129997453528,415.0,2026-04-29,Lane Thomas,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|lawrence_butler|TB|UNDER|825015,1.2718473684210525,-162.5,2026-04-29,Lawrence Butler,TB,UNDER,3.0,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|lawrence_butler|R|UNDER|825015,0.2178718386876282,-400.0,2026-04-29,Lawrence Butler,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|leo_rivas|TB|UNDER|823716,0.4588500000000001,-175.8,2026-04-28,Leo Rivas,TB,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|leo_rivas|R|UNDER|823716,0.0928214285714286,-247.0,2026-04-28,Leo Rivas,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|leody_taveras|TB|UNDER|824849,0.8692455882352941,127.5,2026-04-28,Leody Taveras,TB,UNDER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|leody_taveras|R|OVER|824849,0.551281212484994,134.0,2026-04-28,Leody Taveras,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|liam_hicks|H|OVER|823961,0.8171368421052632,-174.0,2026-04-27,Liam Hicks,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_arraez|TB|OVER|823473,1.5921155172413792,140.75,2026-04-28,Luis Arraez,TB,OVER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_arraez|R|UNDER|823473,0.2533465282664791,-246.2,2026-04-28,Luis Arraez,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_campusano|TB|OVER|823310,2.8215750000000006,-140.0,2026-04-28,Luis Campusano,TB,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_campusano|R|OVER|823310,0.8272423469387755,165.0,2026-04-28,Luis Campusano,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_rengifo|TB|UNDER|823798,0.3062681818181818,47.6,2026-04-28,Luis Rengifo,TB,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luis_rengifo|R|UNDER|823798,0.333619487655202,-213.0,2026-04-28,Luis Rengifo,R,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luke_keaschall|R|UNDER|823716,0.3446447876447878,-260.4,2026-04-28,Luke Keaschall,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luke_raley|TB|UNDER|823716,0.00585,-115.6,2026-04-28,Luke Raley,TB,UNDER,1.0,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|luke_raley|R|UNDER|823716,0.0238214285714286,-205.0,2026-04-28,Luke Raley,R,UNDER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|maikel_garcia|TB|UNDER|825017,1.23505,-142.0,2026-04-28,Maikel Garcia,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|maikel_garcia|R|OVER|825017,0.7317984339190221,-118.85714285714286,2026-04-28,Maikel Garcia,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|maikel_garcia|TB|OVER|825015,1.577120588235294,128.75,2026-04-29,Maikel Garcia,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|maikel_garcia|R|UNDER|825015,0.3450051566080979,-297.5,2026-04-29,Maikel Garcia,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|manny_machado|H|OVER|823311,1.0092704164592667,-189.0,2026-04-27,Manny Machado,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|manny_machado|TB|OVER|823311,3.597061585365854,138.0,2026-04-27,Manny Machado,TB,OVER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|marcell_ozuna|TB|UNDER|823390,0.0501635135135134,-139.83333333333334,2026-04-28,Marcell Ozuna,TB,UNDER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|marcell_ozuna|R|UNDER|823390,0.0,-166.0,2026-04-28,Marcell Ozuna,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|marcelo_mayer|H|OVER|822825,1.254869387755102,-135.0,2026-04-27,Marcelo Mayer,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|marcelo_mayer|R|UNDER|822823,0.3443069727891157,-239.6,2026-04-28,Marcelo Mayer,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|marcus_semien|TB|UNDER|823636,0.9796083333333336,57.4,2026-04-28,Marcus Semien,TB,UNDER,1.0,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|marcus_semien|R|UNDER|823636,0.3578968334297282,-197.0,2026-04-28,Marcus Semien,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mark_vientos|TB|UNDER|823636,0.9332333333333332,4.6,2026-04-28,Mark Vientos,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mark_vientos|R|UNDER|823636,0.2167718334297282,-193.0,2026-04-28,Mark Vientos,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|masyn_winn|TB|UNDER|823390,1.0461833333333332,-31.83333333333333,2026-04-28,Masyn Winn,TB,UNDER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|masyn_winn|R|UNDER|823390,0.4729785714285715,-240.0,2026-04-28,Masyn Winn,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_chapman|TB|UNDER|823473,0.5432706896551724,-80.16666666666667,2026-04-28,Matt Chapman,TB,UNDER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_chapman|R|UNDER|823473,0.4699614707952148,-183.8,2026-04-28,Matt Chapman,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_mclain|TB|OVER|824526,2.03745,114.125,2026-04-28,Matt McLain,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_mclain|R|OVER|824526,0.6624693877551022,-117.42857142857144,2026-04-28,Matt McLain,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_olson|TB|OVER|824931,3.5099500000000003,114.875,2026-04-28,Matt Olson,TB,OVER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_olson|R|OVER|824931,1.3536503139717426,43.42857142857143,2026-04-28,Matt Olson,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_vierling|TB|UNDER|824931,0.2595973684210526,-177.4,2026-04-28,Matt Vierling,TB,UNDER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|matt_vierling|R|UNDER|824931,0.0,-175.2,2026-04-28,Matt Vierling,R,UNDER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|max_muncy|H|UNDER|823961,0.3369974025974026,156.0,2026-04-27,Max Muncy,H,UNDER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|max_muncy|TB|OVER|823961,1.657975,124.0,2026-04-27,Max Muncy,TB,OVER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|max_muncy|TB|UNDER|823956,1.0259833333333332,-13.181818181818182,2026-04-28,Max Muncy,TB,UNDER,1.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|max_muncy|R|UNDER|823956,0.3144661410018553,-169.7,2026-04-28,Max Muncy,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|michael_busch|H|OVER|823311,1.739909157509158,-205.0,2026-04-27,Michael Busch,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|michael_busch|TB|OVER|823311,2.3006500000000005,128.0,2026-04-27,Michael Busch,TB,OVER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|michael_busch|TB|OVER|823310,1.5737409090909091,138.25,2026-04-28,Michael Busch,TB,OVER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|michael_busch|R|OVER|823310,0.6189318181818182,113.25,2026-04-28,Michael Busch,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|michael_massey|TB|OVER|825017,1.56325,-4.75,2026-04-28,Michael Massey,TB,OVER,1.0,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|michael_massey|R|UNDER|825017,0.4691984339190222,-193.2,2026-04-28,Michael Massey,R,UNDER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|michael_massey|TB|OVER|825015,0.8931205882352939,228.125,2026-04-29,Michael Massey,TB,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|michael_massey|R|UNDER|825015,0.3050051566080978,-583.75,2026-04-29,Michael Massey,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mickey_moniak|TB|OVER|824526,2.3647500000000004,46.0,2026-04-28,Mickey Moniak,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mickey_moniak|R|OVER|824526,0.6978637862137862,125.71428571428572,2026-04-28,Mickey Moniak,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|miguel_andujar|H|OVER|823311,0.8692704164592667,-200.0,2026-04-27,Miguel Andujar,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|miguel_vargas|R|OVER|824610,1.1505889965297862,144.42857142857142,2026-04-28,Miguel Vargas,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mike_trout|TB|OVER|824610,2.21375,49.0,2026-04-28,Mike Trout,TB,OVER,1.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mike_trout|R|OVER|824610,1.3002653846153849,-80.0,2026-04-28,Mike Trout,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mike_yastrzemski|TB|OVER|824931,0.96225,23.428571428571427,2026-04-28,Mike Yastrzemski,TB,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|mike_yastrzemski|R|OVER|824931,0.6041503139717425,163.0,2026-04-28,Mike Yastrzemski,R,OVER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|moises_ballesteros|H|OVER|823311,1.43021684981685,-175.0,2026-04-27,Moisés Ballesteros,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|munetaka_murakami|TB|OVER|824610,2.060434210526316,29.0,2026-04-28,Munetaka Murakami,TB,OVER,1.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|munetaka_murakami|R|OVER|824610,0.851521891266628,110.57142857142856,2026-04-28,Munetaka Murakami,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|myles_straw|H|UNDER|822825,0.0,147.0,2026-04-27,Myles Straw,H,UNDER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|myles_straw|R|UNDER|822823,0.3371555167521554,-190.8,2026-04-28,Myles Straw,R,UNDER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nathan_church|TB|OVER|823390,1.9580833333333327,48.57142857142857,2026-04-28,Nathan Church,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nathan_church|R|UNDER|823390,0.3650785714285715,-268.25,2026-04-28,Nathan Church,R,UNDER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nathaniel_lowe|TB|OVER|824526,2.8897000000000004,79.57142857142857,2026-04-28,Nathaniel Lowe,TB,OVER,1.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nathaniel_lowe|R|OVER|824526,1.263219387755102,102.83333333333331,2026-04-28,Nathaniel Lowe,R,OVER,0.5,824526,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|nick_castellanos|H|UNDER|823311,0.0,122.0,2026-04-27,Nick Castellanos,H,UNDER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_castellanos|R|UNDER|823310,0.0,-199.0,2026-04-28,Nick Castellanos,R,UNDER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|nick_fortes|H|UNDER|824446,0.0,107.0,2026-04-27,Nick Fortes,H,UNDER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_fortes|TB|OVER|824447,0.650704054054054,17.857142857142858,2026-04-28,Nick Fortes,TB,OVER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_fortes|R|UNDER|824447,0.0406090733590733,-301.8,2026-04-28,Nick Fortes,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_gonzales|TB|OVER|823390,2.2629540540540543,143.375,2026-04-28,Nick Gonzales,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_gonzales|R|OVER|823390,0.7452565414372138,148.71428571428572,2026-04-28,Nick Gonzales,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_kurtz|TB|OVER|825017,1.7108409090909091,93.22222222222224,2026-04-28,Nick Kurtz,TB,OVER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nick_kurtz|R|OVER|825017,0.9615720779220778,-116.125,2026-04-28,Nick Kurtz,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|nick_kurtz|TB|OVER|825015,1.960834210526316,243.0,2026-04-29,Nick Kurtz,TB,OVER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|nick_kurtz|R|OVER|825015,0.9857797334244705,232.5,2026-04-29,Nick Kurtz,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|nico_hoerner|H|UNDER|823311,1.3319091575091575,-221.0,2026-04-27,Nico Hoerner,H,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|nico_hoerner|TB|UNDER|823311,0.85875,-154.0,2026-04-27,Nico Hoerner,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nico_hoerner|TB|UNDER|823310,0.8710409090909091,-159.66666666666666,2026-04-28,Nico Hoerner,TB,UNDER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nico_hoerner|R|UNDER|823310,0.4396318181818182,-144.5,2026-04-28,Nico Hoerner,R,UNDER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nolan_arenado|TB|OVER|823798,2.252935294117647,3.5,2026-04-28,Nolan Arenado,TB,OVER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|nolan_arenado|R|OVER|823798,1.290189075630252,167.57142857142858,2026-04-28,Nolan Arenado,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
