fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-121.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,26.833333333333332,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-180.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,L. Dort,L_Dort,6.5,-74.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,L. Dort,L_Dort,2.5,-74.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,L. Dort,L_Dort,0.5,-155.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,L. James,L_James,23.5,-114.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,L. James,L_James,7.5,,-59.333333333333336
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,L. James,L_James,8.5,,-77.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,M. Buzelis,M_Buzelis,18.5,,-122.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,M. Buzelis,M_Buzelis,5.5,,23.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,M. Buzelis,M_Buzelis,1.5,-124.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,M. Christie,M_Christie,11.5,-76.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,M. Christie,M_Christie,3.5,,-72.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,M. Christie,M_Christie,1.5,-142.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-120.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-139.66666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-126.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Marshall,N_Marshall,16.5,,-115.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,N. Marshall,N_Marshall,4.5,-37.166666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,N. Marshall,N_Marshall,3.5,,-117.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Powell,N_Powell,19.5,-82.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Queta,N_Queta,10.5,-126.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,N. Queta,N_Queta,8.5,-80.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Reid,N_Reid,14.0,,-118.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,N. Reid,N_Reid,5.5,-148.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,N. Reid,N_Reid,1.5,-164.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,N. Richards,N_Richards,8.5,-123.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,N. Richards,N_Richards,7.5,68.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,N. Richards,N_Richards,0.5,5.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,O. Ighodaro,O_Ighodaro,9.5,,-115.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,O. Ighodaro,O_Ighodaro,7.5,,-105.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,O. Ighodaro,O_Ighodaro,2.5,-100.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,O. Okongwu,O_Okongwu,12.5,-115.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,O. Okongwu,O_Okongwu,7.5,32.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,P. George,P_George,18.0,-113.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,P. George,P_George,5.5,-132.33333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,P. George,P_George,4.5,,-100.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,P. Larsson,P_Larsson,12.5,,-108.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,P. Larsson,P_Larsson,4.5,,-103.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,P. Larsson,P_Larsson,3.5,-78.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,P. Pritchard,P_Pritchard,18.5,,-122.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,P. Pritchard,P_Pritchard,3.5,,63.833333333333336
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,P. Pritchard,P_Pritchard,5.5,,-116.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,P. Reed,P_Reed,8.5,-125.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,P. Washington,P_Washington,13.5,,-119.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,P. Washington,P_Washington,6.5,-122.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,P. Washington,P_Washington,1.5,-7.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,R. Gobert,R_Gobert,12.5,,-109.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,R. Gobert,R_Gobert,12.5,61.666666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,R. Gobert,R_Gobert,1.5,-6.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,R. Hachimura,R_Hachimura,12.5,,-117.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,R. Hachimura,R_Hachimura,1.5,,-210.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,R. O'Neale,R_ONeale,9.5,-38.666666666666664,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,R. O'Neale,R_ONeale,4.5,-116.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,R. O'Neale,R_ONeale,2.5,-132.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,S. Castle,S_Castle,16.0,-117.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,S. Castle,S_Castle,4.5,-145.83333333333334,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,S. Castle,S_Castle,7.5,,20.166666666666668
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,,-110.33333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-111.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,S. Hauser,S_Hauser,9.5,-10.0,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,S. Hauser,S_Hauser,3.5,,73.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,S. Hauser,S_Hauser,1.5,,-135.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,S. Merrill,S_Merrill,14.5,-115.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,S. Merrill,S_Merrill,3.5,81.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,S. Merrill,S_Merrill,2.5,,-140.6
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,T. Hendricks,T_Hendricks,11.5,,-114.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,T. Hendricks,T_Hendricks,5.5,-101.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,T. Hendricks,T_Hendricks,1.5,,-145.0
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,T. Herro,T_Herro,23.5,,-116.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,T. Herro,T_Herro,4.5,-121.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,T. Herro,T_Herro,4.5,69.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,T. Johnson,T_Johnson,11.0,,-116.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,T. Johnson,T_Johnson,1.5,-167.66666666666666,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,T. Jones,T_Jones,13.5,,-88.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,T. Jones,T_Jones,3.5,,-143.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,T. Jones,T_Jones,5.5,,-143.83333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,T. Maxey,T_Maxey,28.5,,-116.83333333333333
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,T. Maxey,T_Maxey,3.5,-105.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,T. Maxey,T_Maxey,7.5,,-140.33333333333334
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,V. Edgecombe,V_Edgecombe,13.5,-113.16666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,105.66666666666667,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,V. Edgecombe,V_Edgecombe,3.5,-124.33333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,V. Wembanyama,V_Wembanyama,26.5,,-117.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-127.5,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-124.66666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,W. Clayton Jr.,W_Clayton_Jr,10.5,-123.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,2.5,-74.83333333333333,
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,W. Clayton Jr.,W_Clayton_Jr,5.5,,-0.16666666666666666
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_points,W. Riley,W_Riley,13.5,,-120.16666666666667
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_rebounds,W. Riley,W_Riley,3.5,,-125.5
2026-03-30T18:34:17.008056+00:00,,,2026-03-30,,,,,player_assists,W. Riley,W_Riley,2.5,-95.16666666666667,
